,log_reward
3216,0.8333333333333334
3217,0.8333333333333334
3218,0.8333333333333334
3219,0.8333333333333334
3220,0.6666666666666666
3221,0.8333333333333334
3222,0.8333333333333334
3223,0.8333333333333334
3224,0.8333333333333334
3225,0.8333333333333334
3226,0.8333333333333334
3227,0.8333333333333334
3228,0.8333333333333334
3229,0.8333333333333334
3230,0.6666666666666666
3231,0.8333333333333334
3232,0.8333333333333334
3233,0.8333333333333334
3234,0.8333333333333334
3235,0.8333333333333334
3236,0.8333333333333334
3237,0.8333333333333334
3238,0.8333333333333334
3239,0.8333333333333334
3240,0.6666666666666666
3241,0.8333333333333334
3242,0.8333333333333334
3243,0.8333333333333334
3244,0.8333333333333334
3245,0.8333333333333334
3246,0.8333333333333334
3247,0.8333333333333334
3248,0.8333333333333334
3249,0.8333333333333334
3250,0.6666666666666666
3251,0.8333333333333334
3252,0.8333333333333334
3253,0.8333333333333334
3254,0.8333333333333334
3255,0.8333333333333334
3256,0.8333333333333334
3257,0.8333333333333334
3258,0.8333333333333334
3259,0.8333333333333334
3260,0.6666666666666666
3261,0.8333333333333334
3262,0.8333333333333334
3263,0.8333333333333334
3264,0.8333333333333334
3265,0.8333333333333334
3266,0.8333333333333334
3267,0.8333333333333334
3268,0.8333333333333334
3269,0.8333333333333334
3270,0.6666666666666666
3271,0.8333333333333334
3272,0.8333333333333334
3273,0.8333333333333334
3274,0.8333333333333334
3275,0.8333333333333334
3276,0.8333333333333334
3277,0.8333333333333334
3278,0.8333333333333334
3279,0.8333333333333334
3280,0.6666666666666666
3281,0.8333333333333334
3282,0.8333333333333334
3283,0.8333333333333334
3284,0.8333333333333334
3285,0.8333333333333334
3286,0.8333333333333334
3287,0.8333333333333334
3288,0.8333333333333334
3289,0.8333333333333334
3290,0.6666666666666666
3291,0.8333333333333334
3292,0.8333333333333334
3293,0.8333333333333334
3294,0.8333333333333334
3295,0.8333333333333334
3296,0.8333333333333334
3297,0.8333333333333334
3298,0.8333333333333334
3299,0.8333333333333334
3300,0.5
3301,0.5
3302,0.5
3303,0.5
3304,0.5
3305,0.5
3306,0.5
3307,0.5
3308,0.5
3309,0.5
3310,0.5
3311,0.5
3312,0.5
3313,0.5
3314,0.5
3315,0.5
3316,0.5
3317,0.5
3318,0.5
3319,0.5
3320,0.5
3321,0.5
3322,0.5
3323,0.5
3324,0.5
3325,0.5
3326,0.5
3327,0.5
3328,0.5
3329,0.5
3330,0.5
3331,0.5
3332,0.5
3333,0.5
3334,0.5
3335,0.5
3336,0.5
3337,0.5
3338,0.5
3339,0.5
3340,0.5
3341,0.5
3342,0.5
3343,0.5
3344,0.5
3345,0.5
3346,0.5
3347,0.5
3348,0.5
3349,0.5
3350,0.5
3351,0.5
3352,0.5
3353,0.5
3354,0.5
3355,0.5
3356,0.5
3357,0.5
3358,0.5
3359,0.5
3360,0.5
3361,0.5
3362,0.5
3363,0.5
3364,0.5
3365,0.5
3366,0.5
3367,0.5
3368,0.5
3369,0.5
3370,0.5
3371,0.5
3372,0.5
3373,0.5
3374,0.5
3375,0.5
3376,0.5
3377,0.5
3378,0.5
3379,0.5
3380,0.5
3381,0.5
3382,0.5
3383,0.5
3384,0.5
3385,0.5
3386,0.5
3387,0.5
3388,0.5
3389,0.5
3390,0.5
3391,0.5
3392,0.5
3393,0.5
3394,0.5
3395,0.5
3396,0.5
3397,0.5
3398,0.5
3399,0.5
3400,0.5
3401,0.5
3402,0.5
3403,0.5
3404,0.5
3405,0.5
3406,0.5
3407,0.5
3408,0.5
3409,0.5
3410,0.5
3411,0.5
3412,0.5
3413,0.5
3414,0.5
3415,0.5
3416,0.5
3417,0.5
3418,0.5
3419,0.5
3420,0.5
3421,0.5
3422,0.5
3423,0.5
3424,0.5
3425,0.5
3426,0.5
3427,0.5
3428,0.5
3429,0.5
3430,0.5
3431,0.5
3432,0.5
3433,0.5
3434,0.5
3435,0.5
3436,0.5
3437,0.5
3438,0.5
3439,0.5
3440,0.5
3441,0.5
3442,0.5
3443,0.5
3444,0.5
3445,0.5
3446,0.5
3447,0.5
3448,0.5
3449,0.5
3450,0.5
3451,0.5
3452,0.5
3453,0.5
3454,0.5
3455,0.5
3456,0.5
3457,0.5
3458,0.5
3459,0.5
3460,0.5
3461,0.5
3462,0.5
3463,0.5
3464,0.5
3465,0.5
3466,0.5
3467,0.5
3468,0.5
3469,0.5
3470,0.5
3471,0.5
3472,0.5
3473,0.5
3474,0.5
3475,0.5
3476,0.5
3477,0.5
3478,0.5
3479,0.5
3480,0.5
3481,0.5
3482,0.5
3483,0.5
3484,0.5
3485,0.5
3486,0.5
3487,0.5
3488,0.5
3489,0.5
3490,0.0
3491,0.5
3492,0.5
3493,0.5
3494,0.5
3495,0.5
3496,0.5
3497,0.5
3498,0.5
3499,0.5
3500,0.5
3501,0.5
3502,0.5
3503,0.5
3504,0.5
3505,0.5
3506,0.5
3507,0.5
3508,0.5
3509,0.5
3510,0.5
3511,0.5
3512,0.5
3513,0.5
3514,0.5
3515,0.5
3516,0.5
3517,0.5
3518,0.5
3519,0.5
3520,0.5
3521,0.5
3522,0.5
3523,0.5
3524,0.5
3525,0.5
3526,0.5
3527,0.5
3528,0.5
3529,0.5
3530,0.5
3531,0.5
3532,0.5
3533,0.5
3534,0.5
3535,0.5
3536,0.5
3537,0.5
3538,0.5
3539,0.5
3540,0.5
3541,0.5
3542,0.5
3543,0.5
3544,0.5
3545,0.5
3546,0.5
3547,0.5
3548,0.5
3549,0.5
3550,0.5
3551,0.5
3552,0.5
3553,0.5
3554,0.5
3555,0.5
3556,0.5
3557,0.5
3558,0.5
3559,0.5
3560,0.5
3561,0.5
3562,0.5
3563,0.5
3564,0.5
3565,0.5
3566,0.5
3567,0.5
3568,0.5
3569,0.5
3570,0.5
3571,0.5
3572,0.5
3573,0.5
3574,0.5
3575,0.5
3576,0.5
3577,0.5
3578,0.5
3579,0.5
3580,0.5
3581,0.5
3582,0.5
3583,0.5
3584,0.5
3585,0.5
3586,0.5
3587,0.5
3588,0.5
3589,0.5
3590,0.5
3591,0.5
3592,0.5
3593,0.5
3594,0.5
3595,0.5
3596,0.5
3597,0.5
3598,0.5
3599,0.5
3600,0.5185185185185185
3601,0.5555555555555556
3602,0.5555555555555556
3603,0.5555555555555556
3604,0.5555555555555556
3605,0.7777777777777778
3606,0.7777777777777778
3607,0.7777777777777778
3608,0.7777777777777778
3609,0.7777777777777778
3610,0.0
3611,0.5185185185185185
3612,0.5555555555555556
3613,0.5555555555555556
3614,0.7777777777777778
3615,0.7777777777777778
3616,0.7777777777777778
3617,0.7777777777777778
3618,0.7777777777777778
3619,0.7777777777777778
3620,0.5185185185185185
3621,0.5555555555555556
3622,0.5555555555555556
3623,0.5555555555555556
3624,0.7777777777777778
3625,0.7777777777777778
3626,0.7777777777777778
3627,0.7777777777777778
3628,0.7777777777777778
3629,0.7777777777777778
3630,0.5185185185185185
3631,0.5555555555555556
3632,0.5555555555555556
3633,0.5555555555555556
3634,0.5555555555555556
3635,0.7777777777777778
3636,0.7777777777777778
3637,0.7777777777777778
3638,0.7777777777777778
3639,0.7777777777777778
3640,0.5185185185185185
3641,0.5555555555555556
3642,0.5555555555555556
3643,0.5555555555555556
3644,0.7777777777777778
3645,0.7777777777777778
3646,0.7777777777777778
3647,0.7777777777777778
3648,0.7777777777777778
3649,0.7777777777777778
3650,0.5185185185185185
3651,0.5555555555555556
3652,0.5555555555555556
3653,0.5555555555555556
3654,0.7777777777777778
3655,0.7777777777777778
3656,0.7777777777777778
3657,0.7777777777777778
3658,0.7777777777777778
3659,0.7777777777777778
3660,0.5185185185185185
3661,0.5555555555555556
3662,0.5555555555555556
3663,0.5555555555555556
3664,0.7777777777777778
3665,0.7777777777777778
3666,0.7777777777777778
3667,0.7777777777777778
3668,0.7777777777777778
3669,0.7777777777777778
3670,0.5185185185185185
3671,0.5555555555555556
3672,0.5555555555555556
3673,0.5555555555555556
3674,0.7777777777777778
3675,0.7777777777777778
3676,0.7777777777777778
3677,0.7777777777777778
3678,0.7777777777777778
3679,0.7777777777777778
3680,0.5185185185185185
3681,0.5555555555555556
3682,0.5555555555555556
3683,0.5555555555555556
3684,0.5555555555555556
3685,0.7777777777777778
3686,0.7777777777777778
3687,0.7777777777777778
3688,0.7777777777777778
3689,0.7777777777777778
3690,0.5185185185185185
3691,0.5185185185185185
3692,0.5555555555555556
3693,0.5555555555555556
3694,0.7777777777777778
3695,0.7777777777777778
3696,0.7777777777777778
3697,0.7777777777777778
3698,0.7777777777777778
3699,0.7777777777777778
3700,0.5185185185185185
3701,0.5555555555555556
3702,0.5555555555555556
3703,0.5555555555555556
3704,0.7777777777777778
3705,0.7777777777777778
3706,0.7777777777777778
3707,0.7777777777777778
3708,0.7777777777777778
3709,0.7777777777777778
3710,0.5185185185185185
3711,0.5555555555555556
3712,0.5925925925925926
3713,0.5925925925925926
3714,0.7777777777777778
3715,0.7777777777777778
3716,0.7777777777777778
3717,0.7777777777777778
3718,0.7777777777777778
3719,0.7777777777777778
3720,0.5185185185185185
3721,0.5185185185185185
3722,0.5555555555555556
3723,0.5555555555555556
3724,0.7777777777777778
3725,0.7777777777777778
3726,0.7777777777777778
3727,0.7777777777777778
3728,0.7777777777777778
3729,0.7777777777777778
3730,0.5185185185185185
3731,0.5555555555555556
3732,0.5555555555555556
3733,0.5555555555555556
3734,0.7777777777777778
3735,0.7777777777777778
3736,0.7777777777777778
3737,0.7777777777777778
3738,0.7777777777777778
3739,0.7777777777777778
3740,0.5185185185185185
3741,0.5555555555555556
3742,0.5555555555555556
3743,0.5555555555555556
3744,0.5555555555555556
3745,0.7777777777777778
3746,0.7777777777777778
3747,0.7777777777777778
3748,0.7777777777777778
3749,0.7777777777777778
3750,0.0
3751,0.5185185185185185
3752,0.5185185185185185
3753,0.5555555555555556
3754,0.5555555555555556
3755,0.7777777777777778
3756,0.7777777777777778
3757,0.7777777777777778
3758,0.7777777777777778
3759,0.7777777777777778
3760,0.5185185185185185
3761,0.5555555555555556
3762,0.5555555555555556
3763,0.5555555555555556
3764,0.5925925925925926
3765,0.7777777777777778
3766,0.7777777777777778
3767,0.7777777777777778
3768,0.7777777777777778
3769,0.7777777777777778
3770,0.0
3771,0.5185185185185185
3772,0.5555555555555556
3773,0.5555555555555556
3774,0.5555555555555556
3775,0.7777777777777778
3776,0.7777777777777778
3777,0.7777777777777778
3778,0.7777777777777778
3779,0.7777777777777778
3780,0.5185185185185185
3781,0.5555555555555556
3782,0.5555555555555556
3783,0.5555555555555556
3784,0.5555555555555556
3785,0.7777777777777778
3786,0.7777777777777778
3787,0.7777777777777778
3788,0.7777777777777778
3789,0.7777777777777778
3790,0.5185185185185185
3791,0.5555555555555556
3792,0.5555555555555556
3793,0.5555555555555556
3794,0.5555555555555556
3795,0.5555555555555556
3796,0.7777777777777778
3797,0.7777777777777778
3798,0.7777777777777778
3799,0.7777777777777778
3800,0.5185185185185185
3801,0.5185185185185185
3802,0.5555555555555556
3803,0.5555555555555556
3804,0.5555555555555556
3805,0.5555555555555556
3806,0.7777777777777778
3807,0.7777777777777778
3808,0.7777777777777778
3809,0.7777777777777778
3810,0.5555555555555556
3811,0.5925925925925926
3812,0.5925925925925926
3813,0.5925925925925926
3814,0.5925925925925926
3815,0.5925925925925926
3816,0.5925925925925926
3817,0.7777777777777778
3818,0.7777777777777778
3819,0.7777777777777778
3820,0.5555555555555556
3821,0.5555555555555556
3822,0.5555555555555556
3823,0.5555555555555556
3824,0.5555555555555556
3825,0.5555555555555556
3826,0.7777777777777778
3827,0.7777777777777778
3828,0.7777777777777778
3829,0.7777777777777778
3830,0.5555555555555556
3831,0.5555555555555556
3832,0.5555555555555556
3833,0.5555555555555556
3834,0.5555555555555556
3835,0.5555555555555556
3836,0.7777777777777778
3837,0.7777777777777778
3838,0.7777777777777778
3839,0.7777777777777778
3840,0.5555555555555556
3841,0.5555555555555556
3842,0.5555555555555556
3843,0.5555555555555556
3844,0.5555555555555556
3845,0.7777777777777778
3846,0.7777777777777778
3847,0.7777777777777778
3848,0.7777777777777778
3849,0.7777777777777778
3850,0.5555555555555556
3851,0.5555555555555556
3852,0.5555555555555556
3853,0.5555555555555556
3854,0.5555555555555556
3855,0.7777777777777778
3856,0.7777777777777778
3857,0.7777777777777778
3858,0.7777777777777778
3859,0.7777777777777778
3860,0.5555555555555556
3861,0.5555555555555556
3862,0.5555555555555556
3863,0.5555555555555556
3864,0.5555555555555556
3865,0.7777777777777778
3866,0.7777777777777778
3867,0.7777777777777778
3868,0.7777777777777778
3869,0.7777777777777778
3870,0.5555555555555556
3871,0.5555555555555556
3872,0.5555555555555556
3873,0.5555555555555556
3874,0.5555555555555556
3875,0.7777777777777778
3876,0.7777777777777778
3877,0.7777777777777778
3878,0.7777777777777778
3879,0.7777777777777778
3880,0.5555555555555556
3881,0.5555555555555556
3882,0.5555555555555556
3883,0.5555555555555556
3884,0.5555555555555556
3885,0.7777777777777778
3886,0.7777777777777778
3887,0.7777777777777778
3888,0.7777777777777778
3889,0.7777777777777778
3890,0.5555555555555556
3891,0.5555555555555556
3892,0.5555555555555556
3893,0.5555555555555556
3894,0.5555555555555556
3895,0.7777777777777778
3896,0.7777777777777778
3897,0.7777777777777778
3898,0.7777777777777778
3899,0.7777777777777778
3900,0.6
3901,0.6
3902,0.6
3903,0.6
3904,0.6
3905,0.6
3906,0.6
3907,0.6
3908,0.6
3909,0.6
3910,0.6
3911,0.6
3912,0.6
3913,0.6
3914,0.6
3915,0.6
3916,0.6
3917,0.6
3918,0.6
3919,0.6
3920,0.6
3921,0.6
3922,0.6
3923,0.6
3924,0.6
3925,0.6
3926,0.6
3927,0.6
3928,0.6
3929,0.6
3930,0.6
3931,0.6
3932,0.6
3933,0.6
3934,0.6
3935,0.6
3936,0.6
3937,0.6
3938,0.6
3939,0.6
3940,0.6
3941,0.6
3942,0.6
3943,0.6
3944,0.6
3945,0.6
3946,0.6
3947,0.6
3948,0.6
3949,0.6
3950,0.6
3951,0.6
3952,0.6
3953,0.6
3954,0.6
3955,0.6
3956,0.6
3957,0.6
3958,0.6
3959,0.6
3960,0.6
3961,0.6
3962,0.6
3963,0.6
3964,0.6
3965,0.6
3966,0.6
3967,0.6
3968,0.6
3969,0.6
3970,0.6
3971,0.6
3972,0.6
3973,0.6
3974,0.6
3975,0.6
3976,0.6
3977,0.6
3978,0.6
3979,0.6
3980,0.6
3981,0.6
3982,0.6
3983,0.6
3984,0.6
3985,0.6
3986,0.6
3987,0.6
3988,0.6
3989,0.6
3990,0.6
3991,0.6
3992,0.6
3993,0.6
3994,0.6
3995,0.6
3996,0.6
3997,0.6
3998,0.6
3999,0.6
4000,0.6
4001,0.6
4002,0.6
4003,0.6
4004,0.6
4005,0.6
4006,0.6
4007,0.6
4008,0.6
4009,0.6
4010,0.6
4011,0.6
4012,0.6
4013,0.6
4014,0.6
4015,0.6
4016,0.6
4017,0.6
4018,0.6
4019,0.6
4020,0.0
4021,0.0
4022,0.6
4023,0.6
4024,0.6
4025,0.6
4026,0.6
4027,0.6
4028,0.6
4029,0.6
4030,0.6
4031,0.6
4032,0.6
4033,0.6
4034,0.6
4035,0.6
4036,0.6
4037,0.6
4038,0.6
4039,0.6
4040,0.6
4041,0.6
4042,0.6
4043,0.6
4044,0.6
4045,0.6
4046,0.6
4047,0.6
4048,0.6
4049,0.6
4050,0.0
4051,0.6
4052,0.6
4053,0.6
4054,0.6
4055,0.6
4056,0.6
4057,0.6
4058,0.6
4059,0.6
4060,0.6
4061,0.6
4062,0.6
4063,0.6
4064,0.6
4065,0.6
4066,0.6
4067,0.6
4068,0.6
4069,0.6
4070,0.6
4071,0.6
4072,0.6
4073,0.6
4074,0.6
4075,0.6
4076,0.6
4077,0.6
4078,0.6
4079,0.6
4080,0.6
4081,0.6
4082,0.6
4083,0.6
4084,0.6
4085,0.6
4086,0.6
4087,0.6
4088,0.6
4089,0.6
4090,0.6
4091,0.6
4092,0.6
4093,0.6
4094,0.6
4095,0.6
4096,0.6
4097,0.6
4098,0.6
4099,0.6
4100,0.6
4101,0.6
4102,0.6
4103,0.6
4104,0.6
4105,0.6
4106,0.6
4107,0.6
4108,0.6
4109,0.6
4110,0.6
4111,0.6
4112,0.6
4113,0.6
4114,0.6
4115,0.6
4116,0.6
4117,0.6
4118,0.6
4119,0.6
4120,0.0
4121,0.6
4122,0.6
4123,0.6
4124,0.6
4125,0.6
4126,0.6
4127,0.6
4128,0.6
4129,0.6
4130,0.6
4131,0.6
4132,0.6
4133,0.6
4134,0.6
4135,0.6
4136,0.6
4137,0.6
4138,0.6
4139,0.6
4140,0.6
4141,0.6
4142,0.6
4143,0.6
4144,0.6
4145,0.6
4146,0.6
4147,0.6
4148,0.6
4149,0.6
4150,0.6
4151,0.6
4152,0.6
4153,0.6
4154,0.6
4155,0.6
4156,0.6
4157,0.6
4158,0.6
4159,0.6
4160,0.6
4161,0.6
4162,0.6
4163,0.6
4164,0.6
4165,0.6
4166,0.6
4167,0.6
4168,0.6
4169,0.6
4170,0.6
4171,0.6
4172,0.6
4173,0.6
4174,0.6
4175,0.6
4176,0.6
4177,0.6
4178,0.6
4179,0.6
4180,0.6
4181,0.6
4182,0.6
4183,0.6
4184,0.6
4185,0.6
4186,0.6
4187,0.6
4188,0.6
4189,0.6
4190,0.6
4191,0.6
4192,0.6
4193,0.6
4194,0.6
4195,0.6
4196,0.6
4197,0.6
4198,0.6
4199,0.6
4200,0.8125
4201,0.9375
4202,0.9375
4203,0.9375
4204,0.9375
4205,0.9375
4206,0.9375
4207,0.9375
4208,0.9375
4209,0.9375
4210,0.8125
4211,0.9375
4212,0.9375
4213,0.9375
4214,0.9375
4215,0.9375
4216,0.9375
4217,0.9375
4218,0.9375
4219,0.9375
4220,0.8125
4221,0.9375
4222,0.9375
4223,0.9375
4224,0.9375
4225,0.9375
4226,0.9375
4227,0.9375
4228,0.9375
4229,0.9375
4230,0.8125
4231,0.9375
4232,0.9375
4233,0.9375
4234,0.9375
4235,0.9375
4236,0.9375
4237,0.9375
4238,0.9375
4239,0.9375
4240,0.8125
4241,0.875
4242,0.9375
4243,0.9375
4244,0.9375
4245,0.9375
4246,0.9375
4247,0.9375
4248,0.9375
4249,0.9375
4250,0.0
4251,0.8125
4252,0.9375
4253,0.9375
4254,0.9375
4255,0.9375
4256,0.9375
4257,0.9375
4258,0.9375
4259,0.9375
4260,0.8125
4261,0.9375
4262,0.9375
4263,0.9375
4264,0.9375
4265,0.9375
4266,0.9375
4267,0.9375
4268,0.9375
4269,0.9375
4270,0.8125
4271,0.9375
4272,0.9375
4273,0.9375
4274,0.9375
4275,0.9375
4276,0.9375
4277,0.9375
4278,0.9375
4279,0.9375
4280,0.8125
4281,0.9375
4282,0.9375
4283,0.9375
4284,0.9375
4285,0.9375
4286,0.9375
4287,0.9375
4288,0.9375
4289,0.9375
4290,0.8125
4291,0.9375
4292,0.9375
4293,0.9375
4294,0.9375
4295,0.9375
4296,0.9375
4297,0.9375
4298,0.9375
4299,0.9375
4300,0.8125
4301,0.9375
4302,0.9375
4303,0.9375
4304,0.9375
4305,0.9375
4306,0.9375
4307,0.9375
4308,0.9375
4309,0.9375
4310,0.8125
4311,0.9375
4312,0.9375
4313,0.9375
4314,0.9375
4315,0.9375
4316,0.9375
4317,0.9375
4318,0.9375
4319,0.9375
4320,0.8125
4321,0.9375
4322,0.9375
4323,0.9375
4324,0.9375
4325,0.9375
4326,0.9375
4327,0.9375
4328,0.9375
4329,0.9375
4330,0.8125
4331,0.9375
4332,0.9375
4333,0.9375
4334,0.9375
4335,0.9375
4336,0.9375
4337,0.9375
4338,0.9375
4339,0.9375
4340,0.8125
4341,0.875
4342,0.9375
4343,0.9375
4344,0.9375
4345,0.9375
4346,0.9375
4347,0.9375
4348,0.9375
4349,0.9375
4350,0.8125
4351,0.9375
4352,0.9375
4353,0.9375
4354,0.9375
4355,0.9375
4356,0.9375
4357,0.9375
4358,0.9375
4359,0.9375
4360,0.8125
4361,0.9375
4362,0.9375
4363,0.9375
4364,0.9375
4365,0.9375
4366,0.9375
4367,0.9375
4368,0.9375
4369,0.9375
4370,0.8125
4371,0.9375
4372,0.9375
4373,0.9375
4374,0.9375
4375,0.9375
4376,0.9375
4377,0.9375
4378,0.9375
4379,0.9375
4380,0.8125
4381,0.9375
4382,0.9375
4383,0.9375
4384,0.9375
4385,0.9375
4386,0.9375
4387,0.9375
4388,0.9375
4389,0.9375
4390,0.8125
4391,0.9375
4392,0.9375
4393,0.9375
4394,0.9375
4395,0.9375
4396,0.9375
4397,0.9375
4398,0.9375
4399,0.9375
4400,0.8125
4401,0.9375
4402,0.9375
4403,0.9375
4404,0.9375
4405,0.9375
4406,0.9375
4407,0.9375
4408,0.9375
4409,0.9375
4410,0.8125
4411,0.9375
4412,0.9375
4413,0.9375
4414,0.9375
4415,0.9375
4416,0.9375
4417,0.9375
4418,0.9375
4419,0.9375
4420,0.8125
4421,0.9375
4422,0.9375
4423,0.9375
4424,0.9375
4425,0.9375
4426,0.9375
4427,0.9375
4428,0.9375
4429,0.9375
4430,0.8125
4431,0.9375
4432,0.9375
4433,0.9375
4434,0.9375
4435,0.9375
4436,0.9375
4437,0.9375
4438,0.9375
4439,0.9375
4440,0.8125
4441,0.9375
4442,0.9375
4443,0.9375
4444,0.9375
4445,0.9375
4446,0.9375
4447,0.9375
4448,0.9375
4449,0.9375
4450,0.8125
4451,0.9375
4452,0.9375
4453,0.9375
4454,0.9375
4455,0.9375
4456,0.9375
4457,0.9375
4458,0.9375
4459,0.9375
4460,0.8125
4461,0.9375
4462,0.9375
4463,0.9375
4464,0.9375
4465,0.9375
4466,0.9375
4467,0.9375
4468,0.9375
4469,0.9375
4470,0.8125
4471,0.9375
4472,0.9375
4473,0.9375
4474,0.9375
4475,0.9375
4476,0.9375
4477,0.9375
4478,0.9375
4479,0.9375
4480,0.8125
4481,0.9375
4482,0.9375
4483,0.9375
4484,0.9375
4485,0.9375
4486,0.9375
4487,0.9375
4488,0.9375
4489,0.9375
4490,0.8125
4491,0.9375
4492,0.9375
4493,0.9375
4494,0.9375
4495,0.9375
4496,0.9375
4497,0.9375
4498,0.9375
4499,0.9375
4500,0.0
4501,0.25
4502,0.25
4503,0.25
4504,0.25
4505,0.25
4506,0.25
4507,0.25
4508,0.25
4509,0.25
4510,0.0
4511,0.0
4512,0.0
4513,0.25
4514,0.25
4515,0.25
4516,0.25
4517,0.25
4518,0.25
4519,0.25
4520,0.0
4521,0.0
4522,0.0
4523,0.25
4524,0.25
4525,0.25
4526,0.25
4527,0.25
4528,0.25
4529,0.25
4530,0.0
4531,0.0
4532,0.0
4533,0.0
4534,0.25
4535,0.25
4536,0.25
4537,0.25
4538,0.25
4539,0.25
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,0.25
4545,0.25
4546,0.25
4547,0.25
4548,0.5
4549,0.5
4550,0.0
4551,0.0
4552,0.0
4553,0.0
4554,0.25
4555,0.25
4556,0.25
4557,0.25
4558,0.25
4559,0.25
4560,0.25
4561,0.25
4562,0.25
4563,0.25
4564,0.25
4565,0.25
4566,0.25
4567,0.25
4568,0.25
4569,0.25
4570,0.0
4571,0.0
4572,0.0
4573,0.25
4574,0.25
4575,0.25
4576,0.25
4577,0.25
4578,0.25
4579,0.25
4580,0.0
4581,0.0
4582,0.0
4583,0.25
4584,0.25
4585,0.25
4586,0.25
4587,0.25
4588,0.25
4589,0.25
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.25
4595,0.25
4596,0.25
4597,0.25
4598,0.25
4599,0.25
4600,0.0
4601,0.0
4602,0.0
4603,0.25
4604,0.25
4605,0.25
4606,0.25
4607,0.25
4608,0.25
4609,0.25
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.25
4615,0.25
4616,0.25
4617,0.25
4618,0.25
4619,0.25
4620,0.0
4621,0.0
4622,0.0
4623,0.25
4624,0.25
4625,0.25
4626,0.25
4627,0.25
4628,0.25
4629,0.25
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.25
4635,0.25
4636,0.25
4637,0.25
4638,0.25
4639,0.25
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4644,0.25
4645,0.25
4646,0.25
4647,0.25
4648,0.25
4649,0.25
4650,0.0
4651,0.0
4652,0.0
4653,0.25
4654,0.25
4655,0.25
4656,0.25
4657,0.25
4658,0.25
4659,0.25
4660,0.0
4661,0.0
4662,0.0
4663,0.25
4664,0.25
4665,0.25
4666,0.25
4667,0.25
4668,0.25
4669,0.25
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.25
4675,0.25
4676,0.25
4677,0.25
4678,0.25
4679,0.25
4680,0.0
4681,0.0
4682,0.0
4683,0.25
4684,0.25
4685,0.25
4686,0.25
4687,0.25
4688,0.25
4689,0.25
4690,0.0
4691,0.0
4692,0.0
4693,0.25
4694,0.25
4695,0.25
4696,0.25
4697,0.25
4698,0.25
4699,0.25
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,0.25
4705,0.25
4706,0.25
4707,0.5
4708,0.5
4709,0.5
4710,0.0
4711,0.0
4712,0.0
4713,0.0
4714,0.0
4715,0.25
4716,0.25
4717,0.25
4718,0.25
4719,0.25
4720,0.0
4721,0.0
4722,0.0
4723,0.25
4724,0.5
4725,0.5
4726,0.5
4727,0.5
4728,0.5
4729,0.5
4730,0.0
4731,0.0
4732,0.0
4733,0.25
4734,0.25
4735,0.25
4736,0.25
4737,0.25
4738,0.25
4739,0.25
4740,0.0
4741,0.0
4742,0.0
4743,0.0
4744,0.25
4745,0.25
4746,0.25
4747,0.25
4748,0.25
4749,0.25
4750,0.0
4751,0.0
4752,0.0
4753,0.25
4754,0.25
4755,0.25
4756,0.25
4757,0.25
4758,0.25
4759,0.25
4760,0.0
4761,0.0
4762,0.0
4763,0.0
4764,0.25
4765,0.25
4766,0.25
4767,0.25
4768,0.25
4769,0.25
4770,0.0
4771,0.0
4772,0.0
4773,0.25
4774,0.25
4775,0.25
4776,0.25
4777,0.25
4778,0.25
4779,0.25
4780,0.0
4781,0.0
4782,0.0
4783,0.25
4784,0.25
4785,0.25
4786,0.25
4787,0.25
4788,0.25
4789,0.25
4790,0.0
4791,0.0
4792,0.0
4793,0.25
4794,0.25
4795,0.25
4796,0.25
4797,0.25
4798,0.25
4799,0.25
4800,0.2
4801,0.2
4802,0.2
4803,0.2
4804,0.4
4805,0.4
4806,0.4
4807,0.4
4808,0.4
4809,0.4
4810,0.2
4811,0.2
4812,0.2
4813,0.4
4814,0.4
4815,0.4
4816,0.4
4817,0.4
4818,0.4
4819,0.4
4820,0.0
4821,0.2
4822,0.2
4823,0.2
4824,0.2
4825,0.4
4826,0.4
4827,0.4
4828,0.4
4829,0.4
4830,0.0
4831,0.2
4832,0.2
4833,0.2
4834,0.4
4835,0.4
4836,0.4
4837,0.4
4838,0.4
4839,0.4
4840,0.2
4841,0.2
4842,0.2
4843,0.4
4844,0.4
4845,0.4
4846,0.4
4847,0.4
4848,0.4
4849,0.4
4850,0.2
4851,0.2
4852,0.2
4853,0.4
4854,0.4
4855,0.4
4856,0.4
4857,0.4
4858,0.4
4859,0.4
4860,0.2
4861,0.2
4862,0.2
4863,0.4
4864,0.4
4865,0.4
4866,0.4
4867,0.4
4868,0.4
4869,0.4
4870,0.2
4871,0.2
4872,0.2
4873,0.4
4874,0.4
4875,0.4
4876,0.4
4877,0.4
4878,0.4
4879,0.4
4880,0.2
4881,0.2
4882,0.2
4883,0.4
4884,0.4
4885,0.4
4886,0.4
4887,0.4
4888,0.4
4889,0.4
4890,0.2
4891,0.2
4892,0.2
4893,0.4
4894,0.4
4895,0.4
4896,0.4
4897,0.4
4898,0.4
4899,0.4
