,log_reward
1257,0.9765100671140939
1258,0.9798657718120806
1259,0.9798657718120806
1260,0.5033557046979866
1261,0.5268456375838926
1262,0.7248322147651006
1263,0.8590604026845637
1264,0.9530201342281879
1265,0.9765100671140939
1266,0.9765100671140939
1267,0.9798657718120806
1268,0.9798657718120806
1269,0.9798657718120806
1270,0.5033557046979866
1271,0.5268456375838926
1272,0.7248322147651006
1273,0.8691275167785235
1274,0.9261744966442953
1275,0.9261744966442953
1276,0.9765100671140939
1277,0.9765100671140939
1278,0.9832214765100671
1279,0.9832214765100671
1280,0.8657718120805369
1281,0.8657718120805369
1282,0.8657718120805369
1283,0.8691275167785235
1284,0.9530201342281879
1285,0.9530201342281879
1286,0.9530201342281879
1287,0.9765100671140939
1288,0.9765100671140939
1289,0.9798657718120806
1290,0.5033557046979866
1291,0.5268456375838926
1292,0.7248322147651006
1293,0.8590604026845637
1294,0.9530201342281879
1295,0.9765100671140939
1296,0.9765100671140939
1297,0.9798657718120806
1298,0.9798657718120806
1299,0.9798657718120806
1300,0.5033557046979866
1301,0.5268456375838926
1302,0.8590604026845637
1303,0.8624161073825504
1304,0.9530201342281879
1305,0.9530201342281879
1306,0.9765100671140939
1307,0.9765100671140939
1308,0.9798657718120806
1309,0.9798657718120806
1310,0.6375838926174496
1311,0.7248322147651006
1312,0.7248322147651006
1313,0.8691275167785235
1314,0.8691275167785235
1315,0.9530201342281879
1316,0.9765100671140939
1317,0.9765100671140939
1318,0.9765100671140939
1319,0.9798657718120806
1320,0.6375838926174496
1321,0.7248322147651006
1322,0.7248322147651006
1323,0.8691275167785235
1324,0.8691275167785235
1325,0.87248322147651
1326,0.9563758389261745
1327,0.9798657718120806
1328,0.9798657718120806
1329,0.9832214765100671
1330,0.6375838926174496
1331,0.7248322147651006
1332,0.8624161073825504
1333,0.8624161073825504
1334,0.9530201342281879
1335,0.9530201342281879
1336,0.9765100671140939
1337,0.9765100671140939
1338,0.9798657718120806
1339,0.9798657718120806
1340,0.6375838926174496
1341,0.8557046979865772
1342,0.8557046979865772
1343,0.8557046979865772
1344,0.8557046979865772
1345,0.9530201342281879
1346,0.9765100671140939
1347,0.9765100671140939
1348,0.9798657718120806
1349,0.9798657718120806
1350,0.6375838926174496
1351,0.7248322147651006
1352,0.7248322147651006
1353,0.8691275167785235
1354,0.8691275167785235
1355,0.8691275167785235
1356,0.9530201342281879
1357,0.9563758389261745
1358,0.9798657718120806
1359,0.9798657718120806
1360,0.5033557046979866
1361,0.5268456375838926
1362,0.7248322147651006
1363,0.8590604026845637
1364,0.9530201342281879
1365,0.9765100671140939
1366,0.9765100671140939
1367,0.9765100671140939
1368,0.9798657718120806
1369,0.9798657718120806
1370,0.5033557046979866
1371,0.5268456375838926
1372,0.7248322147651006
1373,0.8590604026845637
1374,0.9530201342281879
1375,0.9765100671140939
1376,0.9765100671140939
1377,0.9798657718120806
1378,0.9798657718120806
1379,0.9798657718120806
1380,0.5033557046979866
1381,0.5268456375838926
1382,0.7248322147651006
1383,0.8590604026845637
1384,0.8590604026845637
1385,0.9530201342281879
1386,0.9765100671140939
1387,0.9765100671140939
1388,0.9798657718120806
1389,0.9798657718120806
1390,0.5033557046979866
1391,0.5268456375838926
1392,0.7248322147651006
1393,0.8590604026845637
1394,0.9530201342281879
1395,0.9765100671140939
1396,0.9765100671140939
1397,0.9798657718120806
1398,0.9798657718120806
1399,0.9798657718120806
1400,0.5033557046979866
1401,0.5268456375838926
1402,0.7248322147651006
1403,0.8590604026845637
1404,0.9530201342281879
1405,0.9765100671140939
1406,0.9765100671140939
1407,0.9798657718120806
1408,0.9798657718120806
1409,0.9832214765100671
1410,0.5033557046979866
1411,0.5268456375838926
1412,0.7248322147651006
1413,0.8523489932885906
1414,0.8691275167785235
1415,0.9530201342281879
1416,0.9530201342281879
1417,0.9765100671140939
1418,0.9765100671140939
1419,0.9798657718120806
1420,0.5033557046979866
1421,0.5268456375838926
1422,0.7248322147651006
1423,0.8590604026845637
1424,0.9530201342281879
1425,0.9765100671140939
1426,0.9765100671140939
1427,0.9798657718120806
1428,0.9798657718120806
1429,0.9798657718120806
1430,0.5033557046979866
1431,0.7986577181208053
1432,0.7986577181208053
1433,0.7986577181208053
1434,0.8523489932885906
1435,0.9530201342281879
1436,0.9765100671140939
1437,0.9765100671140939
1438,0.9765100671140939
1439,0.9798657718120806
1440,0.5033557046979866
1441,0.5268456375838926
1442,0.7248322147651006
1443,0.8590604026845637
1444,0.9530201342281879
1445,0.9765100671140939
1446,0.9765100671140939
1447,0.9798657718120806
1448,0.9798657718120806
1449,0.9798657718120806
1450,0.5033557046979866
1451,0.5268456375838926
1452,0.7248322147651006
1453,0.8590604026845637
1454,0.9530201342281879
1455,0.9765100671140939
1456,0.9765100671140939
1457,0.9798657718120806
1458,0.9798657718120806
1459,0.9798657718120806
1460,0.5033557046979866
1461,0.5268456375838926
1462,0.7248322147651006
1463,0.8590604026845637
1464,0.9530201342281879
1465,0.9765100671140939
1466,0.9765100671140939
1467,0.9798657718120806
1468,0.9798657718120806
1469,0.9798657718120806
1470,0.5033557046979866
1471,0.5268456375838926
1472,0.7248322147651006
1473,0.8590604026845637
1474,0.9530201342281879
1475,0.9765100671140939
1476,0.9765100671140939
1477,0.9765100671140939
1478,0.9798657718120806
1479,0.9798657718120806
1480,0.8657718120805369
1481,0.8657718120805369
1482,0.8657718120805369
1483,0.9496644295302014
1484,0.9496644295302014
1485,0.9496644295302014
1486,0.9798657718120806
1487,0.9798657718120806
1488,0.9832214765100671
1489,0.9832214765100671
1490,0.5033557046979866
1491,0.5268456375838926
1492,0.7248322147651006
1493,0.8590604026845637
1494,0.9530201342281879
1495,0.9765100671140939
1496,0.9765100671140939
1497,0.9798657718120806
1498,0.9798657718120806
1499,0.9798657718120806
1500,0.5049701789264414
1501,0.7872763419483101
1502,0.805168986083499
1503,0.9264413518886679
1504,0.9264413518886679
1505,0.9403578528827038
1506,0.9403578528827038
1507,0.9403578528827038
1508,0.9681908548707754
1509,0.9701789264413518
1510,0.5049701789264414
1511,0.7872763419483101
1512,0.8071570576540755
1513,0.8071570576540755
1514,0.9264413518886679
1515,0.9264413518886679
1516,0.9403578528827038
1517,0.9403578528827038
1518,0.9443339960238568
1519,0.9681908548707754
1520,0.5049701789264414
1521,0.7872763419483101
1522,0.805168986083499
1523,0.9264413518886679
1524,0.9264413518886679
1525,0.9403578528827038
1526,0.9403578528827038
1527,0.9403578528827038
1528,0.9403578528827038
1529,0.9443339960238568
1530,0.5049701789264414
1531,0.7872763419483101
1532,0.805168986083499
1533,0.9264413518886679
1534,0.9264413518886679
1535,0.9403578528827038
1536,0.9403578528827038
1537,0.9403578528827038
1538,0.9681908548707754
1539,0.9701789264413518
1540,0.5049701789264414
1541,0.7872763419483101
1542,0.805168986083499
1543,0.9264413518886679
1544,0.9264413518886679
1545,0.9403578528827038
1546,0.9403578528827038
1547,0.9403578528827038
1548,0.9681908548707754
1549,0.9681908548707754
1550,0.5049701789264414
1551,0.7872763419483101
1552,0.805168986083499
1553,0.827037773359841
1554,0.9284294234592445
1555,0.9284294234592445
1556,0.9423459244532804
1557,0.9423459244532804
1558,0.9463220675944334
1559,0.9721669980119284
1560,0.5049701789264414
1561,0.7872763419483101
1562,0.805168986083499
1563,0.9264413518886679
1564,0.9264413518886679
1565,0.9403578528827038
1566,0.9403578528827038
1567,0.9403578528827038
1568,0.9681908548707754
1569,0.9701789264413518
1570,0.5049701789264414
1571,0.7872763419483101
1572,0.805168986083499
1573,0.9264413518886679
1574,0.9264413518886679
1575,0.9403578528827038
1576,0.9403578528827038
1577,0.9403578528827038
1578,0.9681908548707754
1579,0.9701789264413518
1580,0.5049701789264414
1581,0.7872763419483101
1582,0.805168986083499
1583,0.9264413518886679
1584,0.9264413518886679
1585,0.9403578528827038
1586,0.9403578528827038
1587,0.9403578528827038
1588,0.9681908548707754
1589,0.9681908548707754
1590,0.5049701789264414
1591,0.7872763419483101
1592,0.805168986083499
1593,0.9264413518886679
1594,0.9264413518886679
1595,0.9463220675944334
1596,0.94831013916501
1597,0.94831013916501
1598,0.94831013916501
1599,0.94831013916501
1600,0.10934393638170974
1601,0.5984095427435387
1602,0.7693836978131213
1603,0.8966202783300199
1604,0.8966202783300199
1605,0.8966202783300199
1606,0.9065606361829026
1607,0.9602385685884692
1608,0.9602385685884692
1609,0.9701789264413518
1610,0.6660039761431411
1611,0.709741550695825
1612,0.8986083499005965
1613,0.8986083499005965
1614,0.9085487077534792
1615,0.9085487077534792
1616,0.9105367793240556
1617,0.9105367793240556
1618,0.9403578528827038
1619,0.9642147117296223
1620,0.5049701789264414
1621,0.7872763419483101
1622,0.805168986083499
1623,0.9264413518886679
1624,0.9264413518886679
1625,0.9403578528827038
1626,0.9403578528827038
1627,0.9403578528827038
1628,0.9403578528827038
1629,0.9681908548707754
1630,0.5049701789264414
1631,0.6043737574552683
1632,0.8230616302186878
1633,0.8230616302186878
1634,0.9165009940357853
1635,0.9165009940357853
1636,0.9165009940357853
1637,0.9165009940357853
1638,0.9224652087475149
1639,0.952286282306163
1640,0.5049701789264414
1641,0.7872763419483101
1642,0.7872763419483101
1643,0.8807157057654076
1644,0.882703777335984
1645,0.9403578528827038
1646,0.9423459244532804
1647,0.9423459244532804
1648,0.9562624254473161
1649,0.9562624254473161
1650,0.5049701789264414
1651,0.8250497017892644
1652,0.9184890656063618
1653,0.9184890656063618
1654,0.9184890656063618
1655,0.952286282306163
1656,0.952286282306163
1657,0.952286282306163
1658,0.9602385685884692
1659,0.9781312127236581
1660,0.5049701789264414
1661,0.7872763419483101
1662,0.805168986083499
1663,0.9264413518886679
1664,0.9264413518886679
1665,0.9403578528827038
1666,0.9542743538767395
1667,0.9542743538767395
1668,0.9542743538767395
1669,0.9542743538767395
1670,0.5049701789264414
1671,0.8926441351888668
1672,0.8946322067594433
1673,0.8966202783300199
1674,0.9502982107355865
1675,0.9502982107355865
1676,0.9502982107355865
1677,0.9502982107355865
1678,0.9701789264413518
1679,0.974155069582505
1680,0.5049701789264414
1681,0.7872763419483101
1682,0.805168986083499
1683,0.9264413518886679
1684,0.9264413518886679
1685,0.9264413518886679
1686,0.9403578528827038
1687,0.9403578528827038
1688,0.9443339960238568
1689,0.9701789264413518
1690,0.5049701789264414
1691,0.7872763419483101
1692,0.805168986083499
1693,0.9264413518886679
1694,0.9264413518886679
1695,0.9403578528827038
1696,0.9403578528827038
1697,0.9403578528827038
1698,0.9681908548707754
1699,0.9761431411530815
1700,0.5049701789264414
1701,0.5288270377733598
1702,0.8111332007952287
1703,0.8111332007952287
1704,0.904572564612326
1705,0.904572564612326
1706,0.9403578528827038
1707,0.9403578528827038
1708,0.9403578528827038
1709,0.9403578528827038
1710,0.5049701789264414
1711,0.7872763419483101
1712,0.805168986083499
1713,0.9264413518886679
1714,0.9284294234592445
1715,0.9284294234592445
1716,0.9284294234592445
1717,0.9403578528827038
1718,0.9403578528827038
1719,0.9443339960238568
1720,0.5049701789264414
1721,0.7872763419483101
1722,0.805168986083499
1723,0.9264413518886679
1724,0.9264413518886679
1725,0.9403578528827038
1726,0.9403578528827038
1727,0.9403578528827038
1728,0.9681908548707754
1729,0.9761431411530815
1730,0.5049701789264414
1731,0.7872763419483101
1732,0.805168986083499
1733,0.8250497017892644
1734,0.9264413518886679
1735,0.9264413518886679
1736,0.9403578528827038
1737,0.9403578528827038
1738,0.9443339960238568
1739,0.9701789264413518
1740,0.5049701789264414
1741,0.7872763419483101
1742,0.805168986083499
1743,0.9264413518886679
1744,0.9264413518886679
1745,0.9403578528827038
1746,0.9403578528827038
1747,0.9403578528827038
1748,0.9443339960238568
1749,0.9681908548707754
1750,0.5049701789264414
1751,0.7872763419483101
1752,0.805168986083499
1753,0.9264413518886679
1754,0.9264413518886679
1755,0.9403578528827038
1756,0.9403578528827038
1757,0.9403578528827038
1758,0.9403578528827038
1759,0.9443339960238568
1760,0.5049701789264414
1761,0.827037773359841
1762,0.9204771371769384
1763,0.9204771371769384
1764,0.9502982107355865
1765,0.9502982107355865
1766,0.9502982107355865
1767,0.9502982107355865
1768,0.9582504970178927
1769,0.9582504970178927
1770,0.5049701789264414
1771,0.7872763419483101
1772,0.805168986083499
1773,0.9264413518886679
1774,0.9284294234592445
1775,0.9284294234592445
1776,0.9284294234592445
1777,0.94831013916501
1778,0.94831013916501
1779,0.9622266401590457
1780,0.5049701789264414
1781,0.7872763419483101
1782,0.805168986083499
1783,0.9264413518886679
1784,0.9264413518886679
1785,0.9403578528827038
1786,0.9403578528827038
1787,0.9403578528827038
1788,0.9443339960238568
1789,0.9681908548707754
1790,0.5049701789264414
1791,0.6401590457256461
1792,0.8111332007952287
1793,0.8111332007952287
1794,0.904572564612326
1795,0.904572564612326
1796,0.9065606361829026
1797,0.9204771371769384
1798,0.9443339960238568
1799,0.9443339960238568
1800,0.7378917378917379
1801,0.7378917378917379
1802,0.8461538461538461
1803,0.8461538461538461
1804,0.9316239316239316
1805,0.9515669515669516
1806,0.9515669515669516
1807,0.9515669515669516
1808,0.9515669515669516
1809,0.9259259259259259
1810,0.8689458689458689
1811,0.8689458689458689
1812,0.8689458689458689
1813,0.9344729344729344
1814,0.9344729344729344
1815,0.9544159544159544
1816,0.9544159544159544
1817,0.9544159544159544
1818,0.9544159544159544
1819,0.9601139601139601
1820,0.8689458689458689
1821,0.8689458689458689
1822,0.8689458689458689
1823,0.9344729344729344
1824,0.9344729344729344
1825,0.9544159544159544
1826,0.9544159544159544
1827,0.9544159544159544
1828,0.9544159544159544
1829,0.9544159544159544
1830,0.8689458689458689
1831,0.8689458689458689
1832,0.8689458689458689
1833,0.8689458689458689
1834,0.9344729344729344
1835,0.9344729344729344
1836,0.9344729344729344
1837,0.9344729344729344
1838,0.9544159544159544
1839,0.9287749287749287
1840,0.8689458689458689
1841,0.8689458689458689
1842,0.8689458689458689
1843,0.8689458689458689
1844,0.9344729344729344
1845,0.9344729344729344
1846,0.9544159544159544
1847,0.9544159544159544
1848,0.9544159544159544
1849,0.9601139601139601
1850,0.7378917378917379
1851,0.7378917378917379
1852,0.8461538461538461
1853,0.8461538461538461
1854,0.9316239316239316
1855,0.9458689458689459
1856,0.9458689458689459
1857,0.9458689458689459
1858,0.9515669515669516
1859,0.9344729344729344
1860,0.8689458689458689
1861,0.8689458689458689
1862,0.8689458689458689
1863,0.9344729344729344
1864,0.9344729344729344
1865,0.9344729344729344
1866,0.9544159544159544
1867,0.9544159544159544
1868,0.9601139601139601
1869,0.9316239316239316
1870,0.8689458689458689
1871,0.8689458689458689
1872,0.8689458689458689
1873,0.8689458689458689
1874,0.9344729344729344
1875,0.9344729344729344
1876,0.9544159544159544
1877,0.9544159544159544
1878,0.9544159544159544
1879,0.9601139601139601
1880,0.8689458689458689
1881,0.8689458689458689
1882,0.8689458689458689
1883,0.9344729344729344
1884,0.9344729344729344
1885,0.9544159544159544
1886,0.9544159544159544
1887,0.9544159544159544
1888,0.9544159544159544
1889,0.9601139601139601
1890,0.7378917378917379
1891,0.7378917378917379
1892,0.8461538461538461
1893,0.8461538461538461
1894,0.9316239316239316
1895,0.9515669515669516
1896,0.9515669515669516
1897,0.9515669515669516
1898,0.9515669515669516
1899,0.9259259259259259
1900,0.8689458689458689
1901,0.8689458689458689
1902,0.8689458689458689
1903,0.9344729344729344
1904,0.9344729344729344
1905,0.9544159544159544
1906,0.9544159544159544
1907,0.9544159544159544
1908,0.9601139601139601
1909,0.9316239316239316
1910,0.8689458689458689
1911,0.9344729344729344
1912,0.9344729344729344
1913,0.9344729344729344
1914,0.9344729344729344
1915,0.9344729344729344
1916,0.9458689458689459
1917,0.9458689458689459
1918,0.9458689458689459
1919,0.9515669515669516
1920,0.47293447293447294
1921,0.5811965811965812
1922,0.8433048433048433
1923,0.7207977207977208
1924,0.9031339031339032
1925,0.9031339031339032
1926,0.9031339031339032
1927,0.9031339031339032
1928,0.9031339031339032
1929,0.9230769230769231
1930,0.47293447293447294
1931,0.5811965811965812
1932,0.8433048433048433
1933,0.8433048433048433
1934,0.8404558404558404
1935,0.9031339031339032
1936,0.9031339031339032
1937,0.9031339031339032
1938,0.9031339031339032
1939,0.9230769230769231
1940,0.47293447293447294
1941,0.5811965811965812
1942,0.8433048433048433
1943,0.7207977207977208
1944,0.8433048433048433
1945,0.905982905982906
1946,0.905982905982906
1947,0.905982905982906
1948,0.905982905982906
1949,0.9230769230769231
1950,0.7378917378917379
1951,0.8461538461538461
1952,0.8461538461538461
1953,0.8461538461538461
1954,0.9316239316239316
1955,0.9316239316239316
1956,0.9515669515669516
1957,0.9515669515669516
1958,0.9515669515669516
1959,0.9259259259259259
1960,0.47293447293447294
1961,0.5811965811965812
1962,0.8433048433048433
1963,0.8433048433048433
1964,0.9316239316239316
1965,0.9316239316239316
1966,0.9316239316239316
1967,0.9515669515669516
1968,0.9259259259259259
1969,0.9259259259259259
1970,0.47293447293447294
1971,0.6780626780626781
1972,0.7863247863247863
1973,0.905982905982906
1974,0.905982905982906
1975,0.905982905982906
1976,0.9401709401709402
1977,0.9401709401709402
1978,0.9515669515669516
1979,0.9772079772079773
1980,0.47293447293447294
1981,0.5811965811965812
1982,0.8433048433048433
1983,0.8433048433048433
1984,0.9316239316239316
1985,0.9316239316239316
1986,0.9316239316239316
1987,0.9515669515669516
1988,0.9259259259259259
1989,0.9316239316239316
1990,0.8632478632478633
1991,0.9287749287749287
1992,0.9287749287749287
1993,0.9287749287749287
1994,0.9287749287749287
1995,0.9287749287749287
1996,0.9515669515669516
1997,0.9515669515669516
1998,0.9629629629629629
1999,0.9772079772079773
2000,0.8660968660968661
2001,0.8660968660968661
2002,0.9316239316239316
2003,0.9316239316239316
2004,0.9316239316239316
2005,0.9316239316239316
2006,0.9515669515669516
2007,0.9572649572649573
2008,0.9572649572649573
2009,0.9572649572649573
2010,0.8660968660968661
2011,0.8660968660968661
2012,0.9316239316239316
2013,0.9316239316239316
2014,0.9316239316239316
2015,0.9316239316239316
2016,0.9515669515669516
2017,0.9515669515669516
2018,0.9515669515669516
2019,0.9259259259259259
2020,0.8660968660968661
2021,0.8660968660968661
2022,0.9316239316239316
2023,0.9316239316239316
2024,0.9316239316239316
2025,0.9316239316239316
2026,0.9515669515669516
2027,0.9572649572649573
2028,0.9572649572649573
2029,0.9316239316239316
2030,0.8632478632478633
2031,0.9287749287749287
2032,0.9287749287749287
2033,0.9287749287749287
2034,0.9287749287749287
2035,0.9287749287749287
2036,0.9515669515669516
2037,0.9515669515669516
2038,0.9629629629629629
2039,0.9772079772079773
2040,0.47293447293447294
2041,0.5811965811965812
2042,0.8433048433048433
2043,0.8433048433048433
2044,0.9316239316239316
2045,0.9316239316239316
2046,0.9316239316239316
2047,0.9515669515669516
2048,0.9572649572649573
2049,0.9316239316239316
2050,0.47293447293447294
2051,0.5811965811965812
2052,0.8433048433048433
2053,0.8433048433048433
2054,0.9316239316239316
2055,0.9316239316239316
2056,0.9316239316239316
2057,0.9515669515669516
2058,0.9572649572649573
2059,0.9316239316239316
2060,0.47293447293447294
2061,0.5811965811965812
2062,0.8433048433048433
2063,0.8433048433048433
2064,0.8433048433048433
2065,0.9316239316239316
2066,0.9316239316239316
2067,0.9316239316239316
2068,0.9515669515669516
2069,0.9572649572649573
2070,0.8803418803418803
2071,0.8945868945868946
2072,0.8945868945868946
2073,0.8945868945868946
2074,0.9344729344729344
2075,0.9344729344729344
2076,0.9344729344729344
2077,0.9487179487179487
2078,0.9373219373219374
2079,0.9373219373219374
2080,0.8632478632478633
2081,0.9287749287749287
2082,0.9287749287749287
2083,0.9287749287749287
2084,0.9287749287749287
2085,0.9287749287749287
2086,0.9515669515669516
2087,0.9515669515669516
2088,0.9629629629629629
2089,0.9772079772079773
2090,0.5982905982905983
2091,0.7236467236467237
2092,0.905982905982906
2093,0.905982905982906
2094,0.905982905982906
2095,0.9458689458689459
2096,0.9458689458689459
2097,0.9544159544159544
2098,0.9544159544159544
2099,0.9344729344729344
2100,0.05400696864111498
2101,0.9128919860627178
2102,0.9128919860627178
2103,0.7038327526132404
2104,0.9181184668989547
2105,0.9686411149825784
2106,0.9686411149825784
2107,0.9686411149825784
2108,0.9686411149825784
2109,0.9686411149825784
2110,0.05400696864111498
2111,0.9128919860627178
2112,0.9163763066202091
2113,0.9721254355400697
2114,0.9721254355400697
2115,0.9773519163763066
2116,0.9773519163763066
2117,0.9773519163763066
2118,0.9773519163763066
2119,0.9773519163763066
2120,0.05400696864111498
2121,0.9128919860627178
2122,0.9163763066202091
2123,0.9721254355400697
2124,0.9721254355400697
2125,0.9773519163763066
2126,0.9773519163763066
2127,0.9773519163763066
2128,0.9773519163763066
2129,0.9773519163763066
2130,0.6167247386759582
2131,0.9094076655052264
2132,0.9337979094076655
2133,0.9355400696864111
2134,0.9355400696864111
2135,0.9407665505226481
2136,0.9529616724738676
2137,0.9529616724738676
2138,0.9651567944250871
2139,0.9651567944250871
2140,0.05400696864111498
2141,0.9128919860627178
2142,0.9163763066202091
2143,0.9721254355400697
2144,0.9721254355400697
2145,0.9721254355400697
2146,0.9878048780487805
2147,0.9878048780487805
2148,0.9878048780487805
2149,0.9878048780487805
2150,0.05400696864111498
2151,0.9128919860627178
2152,0.9163763066202091
2153,0.9721254355400697
2154,0.9721254355400697
2155,0.9773519163763066
2156,0.9773519163763066
2157,0.9773519163763066
2158,0.9773519163763066
2159,0.9773519163763066
2160,0.49477351916376305
2161,0.8797909407665505
2162,0.6689895470383276
2163,0.8536585365853658
2164,0.8571428571428571
2165,0.8571428571428571
2166,0.8571428571428571
2167,0.8571428571428571
2168,0.9041811846689896
2169,0.9041811846689896
2170,0.05400696864111498
2171,0.9128919860627178
2172,0.9163763066202091
2173,0.9721254355400697
2174,0.9721254355400697
2175,0.9721254355400697
2176,0.9721254355400697
2177,0.9721254355400697
2178,0.9721254355400697
2179,0.9825783972125436
2180,0.05400696864111498
2181,0.9128919860627178
2182,0.9163763066202091
2183,0.9721254355400697
2184,0.9721254355400697
2185,0.9773519163763066
2186,0.9773519163763066
2187,0.9773519163763066
2188,0.9773519163763066
2189,0.9773519163763066
2190,0.05400696864111498
2191,0.6550522648083623
2192,0.8275261324041812
2193,0.8310104529616724
2194,0.9390243902439024
2195,0.9390243902439024
2196,0.9442508710801394
2197,0.9442508710801394
2198,0.9599303135888502
2199,0.9616724738675958
2200,0.05400696864111498
2201,0.07491289198606271
2202,0.9128919860627178
2203,0.9128919860627178
2204,0.9128919860627178
2205,0.9703832752613241
2206,0.9703832752613241
2207,0.9703832752613241
2208,0.975609756097561
2209,0.9790940766550522
2210,0.5226480836236934
2211,0.8780487804878049
2212,0.8780487804878049
2213,0.9512195121951219
2214,0.9512195121951219
2215,0.9512195121951219
2216,0.9512195121951219
2217,0.9529616724738676
2218,0.9599303135888502
2219,0.9599303135888502
2220,0.5226480836236934
2221,0.8536585365853658
2222,0.8536585365853658
2223,0.8536585365853658
2224,0.9320557491289199
2225,0.9372822299651568
2226,0.9512195121951219
2227,0.9564459930313589
2228,0.9668989547038328
2229,0.9686411149825784
2230,0.44773519163763065
2231,0.7421602787456446
2232,0.8937282229965157
2233,0.8937282229965157
2234,0.8937282229965157
2235,0.9041811846689896
2236,0.9250871080139372
2237,0.9250871080139372
2238,0.9616724738675958
2239,0.9616724738675958
2240,0.5226480836236934
2241,0.5592334494773519
2242,0.8101045296167247
2243,0.9076655052264808
2244,0.9128919860627178
2245,0.9181184668989547
2246,0.9303135888501742
2247,0.9303135888501742
2248,0.9320557491289199
2249,0.9024390243902439
2250,0.42857142857142855
2251,0.8850174216027874
2252,0.6515679442508711
2253,0.7839721254355401
2254,0.7839721254355401
2255,0.789198606271777
2256,0.8937282229965157
2257,0.8954703832752613
2258,0.9094076655052264
2259,0.9094076655052264
2260,0.05400696864111498
2261,0.9128919860627178
2262,0.9163763066202091
2263,0.9703832752613241
2264,0.9703832752613241
2265,0.9773519163763066
2266,0.9773519163763066
2267,0.9773519163763066
2268,0.9773519163763066
2269,0.9773519163763066
2270,0.07317073170731707
2271,0.9355400696864111
2272,0.9355400696864111
2273,0.9738675958188153
2274,0.975609756097561
2275,0.9390243902439024
2276,0.9390243902439024
2277,0.9390243902439024
2278,0.9390243902439024
2279,0.945993031358885
2280,0.7909407665505227
2281,0.8937282229965157
2282,0.8554006968641115
2283,0.8623693379790941
2284,0.8623693379790941
2285,0.867595818815331
2286,0.8850174216027874
2287,0.89198606271777
2288,0.9128919860627178
2289,0.9146341463414634
2290,0.7839721254355401
2291,0.5749128919860628
2292,0.7857142857142857
2293,0.8554006968641115
2294,0.9024390243902439
2295,0.9024390243902439
2296,0.9076655052264808
2297,0.9076655052264808
2298,0.9181184668989547
2299,0.9181184668989547
2300,0.5226480836236934
2301,0.7770034843205574
2302,0.9059233449477352
2303,0.9146341463414634
2304,0.9146341463414634
2305,0.9146341463414634
2306,0.921602787456446
2307,0.9390243902439024
2308,0.9390243902439024
2309,0.9494773519163763
2310,0.5226480836236934
2311,0.7717770034843205
2312,0.8397212543554007
2313,0.8397212543554007
2314,0.9233449477351916
2315,0.9233449477351916
2316,0.9233449477351916
2317,0.9250871080139372
2318,0.9442508710801394
2319,0.9442508710801394
2320,0.5226480836236934
2321,0.7125435540069687
2322,0.8397212543554007
2323,0.8397212543554007
2324,0.9233449477351916
2325,0.9233449477351916
2326,0.9494773519163763
2327,0.9512195121951219
2328,0.9564459930313589
2329,0.9564459930313589
2330,0.44773519163763065
2331,0.8850174216027874
2332,0.6550522648083623
2333,0.837979094076655
2334,0.837979094076655
2335,0.8432055749128919
2336,0.8885017421602788
2337,0.9111498257839721
2338,0.9111498257839721
2339,0.9111498257839721
2340,0.9494773519163763
2341,0.9703832752613241
2342,0.9738675958188153
2343,0.945993031358885
2344,0.945993031358885
2345,0.945993031358885
2346,0.945993031358885
2347,0.945993031358885
2348,0.945993031358885
2349,0.9477351916376306
2350,0.6097560975609756
2351,0.8275261324041812
2352,0.8780487804878049
2353,0.8780487804878049
2354,0.8780487804878049
2355,0.9390243902439024
2356,0.9407665505226481
2357,0.9407665505226481
2358,0.9407665505226481
2359,0.9686411149825784
2360,0.5226480836236934
2361,0.7717770034843205
2362,0.8013937282229965
2363,0.8902439024390244
2364,0.8902439024390244
2365,0.9425087108013938
2366,0.9425087108013938
2367,0.9512195121951219
2368,0.9599303135888502
2369,0.9773519163763066
2370,0.5418118466898955
2371,0.7665505226480837
2372,0.8275261324041812
2373,0.8275261324041812
2374,0.9041811846689896
2375,0.9041811846689896
2376,0.9425087108013938
2377,0.9581881533101045
2378,0.9773519163763066
2379,0.9773519163763066
2380,0.5226480836236934
2381,0.8780487804878049
2382,0.662020905923345
2383,0.7787456445993032
2384,0.7804878048780488
2385,0.8031358885017421
2386,0.8083623693379791
2387,0.8797909407665505
2388,0.9250871080139372
2389,0.9250871080139372
2390,0.9494773519163763
2391,0.9703832752613241
2392,0.9703832752613241
2393,0.9703832752613241
2394,0.9721254355400697
2395,0.9477351916376306
2396,0.9547038327526133
2397,0.9547038327526133
2398,0.9547038327526133
2399,0.9547038327526133
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
