,log_reward
3925,0.9661458333333334
3926,0.9661458333333334
3927,0.9947916666666666
3928,0.9947916666666666
3929,0.9947916666666666
3930,0.8697916666666666
3931,0.8697916666666666
3932,0.8697916666666666
3933,0.9505208333333334
3934,0.9583333333333334
3935,0.9583333333333334
3936,0.9947916666666666
3937,0.9947916666666666
3938,0.9947916666666666
3939,0.9947916666666666
3940,0.8697916666666666
3941,0.8932291666666666
3942,0.8932291666666666
3943,0.8932291666666666
3944,0.9609375
3945,0.9947916666666666
3946,0.9947916666666666
3947,0.9947916666666666
3948,0.9947916666666666
3949,0.9947916666666666
3950,0.8697916666666666
3951,0.8697916666666666
3952,0.8697916666666666
3953,0.9505208333333334
3954,0.9505208333333334
3955,0.9947916666666666
3956,0.9947916666666666
3957,0.9947916666666666
3958,0.9947916666666666
3959,0.9947916666666666
3960,0.8697916666666666
3961,0.8697916666666666
3962,0.8697916666666666
3963,0.9505208333333334
3964,0.9635416666666666
3965,0.9635416666666666
3966,0.9947916666666666
3967,0.9947916666666666
3968,0.9947916666666666
3969,0.9947916666666666
3970,0.8697916666666666
3971,0.8697916666666666
3972,0.8697916666666666
3973,0.9505208333333334
3974,0.9505208333333334
3975,0.9947916666666666
3976,0.9947916666666666
3977,0.9947916666666666
3978,0.9947916666666666
3979,0.9947916666666666
3980,0.8697916666666666
3981,0.8697916666666666
3982,0.8697916666666666
3983,0.8854166666666666
3984,0.8854166666666666
3985,0.9140625
3986,0.9635416666666666
3987,0.9947916666666666
3988,0.9947916666666666
3989,0.9947916666666666
3990,0.8697916666666666
3991,0.8697916666666666
3992,0.8697916666666666
3993,0.9505208333333334
3994,0.9505208333333334
3995,0.9947916666666666
3996,0.9947916666666666
3997,0.9947916666666666
3998,0.9947916666666666
3999,0.9947916666666666
4000,0.8697916666666666
4001,0.8697916666666666
4002,0.8697916666666666
4003,0.9505208333333334
4004,0.9583333333333334
4005,0.9583333333333334
4006,0.9947916666666666
4007,0.9947916666666666
4008,0.9947916666666666
4009,0.9947916666666666
4010,0.8697916666666666
4011,0.8697916666666666
4012,0.8984375
4013,0.8984375
4014,0.8984375
4015,0.9583333333333334
4016,0.9947916666666666
4017,0.9947916666666666
4018,0.9947916666666666
4019,0.9947916666666666
4020,0.8697916666666666
4021,0.8697916666666666
4022,0.8854166666666666
4023,0.9557291666666666
4024,0.9557291666666666
4025,0.9947916666666666
4026,0.9947916666666666
4027,0.9947916666666666
4028,0.9947916666666666
4029,0.9947916666666666
4030,0.8697916666666666
4031,0.8958333333333334
4032,0.9114583333333334
4033,0.9114583333333334
4034,0.9114583333333334
4035,0.9114583333333334
4036,0.9583333333333334
4037,0.9947916666666666
4038,0.9947916666666666
4039,0.9947916666666666
4040,0.8697916666666666
4041,0.8958333333333334
4042,0.8958333333333334
4043,0.8958333333333334
4044,0.9270833333333334
4045,0.9635416666666666
4046,0.9947916666666666
4047,0.9947916666666666
4048,0.9947916666666666
4049,0.9947916666666666
4050,0.09114583333333333
4051,0.875
4052,0.8958333333333334
4053,0.8958333333333334
4054,0.9583333333333334
4055,0.9947916666666666
4056,0.9947916666666666
4057,0.9947916666666666
4058,0.9947916666666666
4059,0.9947916666666666
4060,0.8697916666666666
4061,0.9375
4062,0.9375
4063,0.9479166666666666
4064,0.9479166666666666
4065,0.9479166666666666
4066,0.984375
4067,0.9947916666666666
4068,0.9947916666666666
4069,0.9947916666666666
4070,0.8697916666666666
4071,0.8958333333333334
4072,0.8958333333333334
4073,0.9583333333333334
4074,0.9583333333333334
4075,0.9947916666666666
4076,0.9947916666666666
4077,0.9947916666666666
4078,0.9947916666666666
4079,0.9947916666666666
4080,0.8697916666666666
4081,0.8958333333333334
4082,0.8958333333333334
4083,0.9296875
4084,0.9296875
4085,0.9296875
4086,0.9609375
4087,0.9947916666666666
4088,0.9947916666666666
4089,0.9947916666666666
4090,0.8697916666666666
4091,0.8958333333333334
4092,0.8958333333333334
4093,0.9583333333333334
4094,0.9609375
4095,0.9609375
4096,0.9947916666666666
4097,0.9947916666666666
4098,0.9947916666666666
4099,0.9947916666666666
4100,0.8697916666666666
4101,0.8958333333333334
4102,0.8958333333333334
4103,0.9583333333333334
4104,0.9583333333333334
4105,0.9947916666666666
4106,0.9947916666666666
4107,0.9947916666666666
4108,0.9947916666666666
4109,0.9947916666666666
4110,0.8984375
4111,0.9114583333333334
4112,0.9635416666666666
4113,0.9635416666666666
4114,0.9635416666666666
4115,0.9947916666666666
4116,0.9947916666666666
4117,0.9947916666666666
4118,0.9947916666666666
4119,0.9947916666666666
4120,0.8697916666666666
4121,0.8958333333333334
4122,0.8958333333333334
4123,0.9583333333333334
4124,0.9635416666666666
4125,0.9635416666666666
4126,0.9947916666666666
4127,0.9947916666666666
4128,0.9947916666666666
4129,0.9947916666666666
4130,0.8697916666666666
4131,0.8958333333333334
4132,0.90625
4133,0.90625
4134,0.9609375
4135,0.9609375
4136,0.9947916666666666
4137,0.9947916666666666
4138,0.9947916666666666
4139,0.9947916666666666
4140,0.7864583333333334
4141,0.7916666666666666
4142,0.9010416666666666
4143,0.9635416666666666
4144,0.9947916666666666
4145,0.9947916666666666
4146,0.9947916666666666
4147,0.9947916666666666
4148,0.9947916666666666
4149,0.9947916666666666
4150,0.8697916666666666
4151,0.8958333333333334
4152,0.8958333333333334
4153,0.9583333333333334
4154,0.9947916666666666
4155,0.9947916666666666
4156,0.9947916666666666
4157,0.9947916666666666
4158,0.9947916666666666
4159,0.9973958333333334
4160,0.8697916666666666
4161,0.9140625
4162,0.9140625
4163,0.9635416666666666
4164,0.9947916666666666
4165,0.9947916666666666
4166,0.9947916666666666
4167,0.9947916666666666
4168,0.9947916666666666
4169,0.9973958333333334
4170,0.8697916666666666
4171,0.8958333333333334
4172,0.8958333333333334
4173,0.9583333333333334
4174,0.9947916666666666
4175,0.9947916666666666
4176,0.9947916666666666
4177,0.9947916666666666
4178,0.9947916666666666
4179,0.9947916666666666
4180,0.8697916666666666
4181,0.8958333333333334
4182,0.8958333333333334
4183,0.9583333333333334
4184,0.9947916666666666
4185,0.9947916666666666
4186,0.9947916666666666
4187,0.9947916666666666
4188,0.9947916666666666
4189,0.9947916666666666
4190,0.8697916666666666
4191,0.8958333333333334
4192,0.8958333333333334
4193,0.9583333333333334
4194,0.9947916666666666
4195,0.9947916666666666
4196,0.9947916666666666
4197,0.9947916666666666
4198,0.9947916666666666
4199,0.9973958333333334
4200,0.9567779960707269
4201,0.9567779960707269
4202,0.9567779960707269
4203,0.962671905697446
4204,0.962671905697446
4205,0.962671905697446
4206,0.962671905697446
4207,0.9646365422396856
4208,0.9646365422396856
4209,0.9646365422396856
4210,0.9567779960707269
4211,0.9567779960707269
4212,0.9567779960707269
4213,0.9567779960707269
4214,0.9567779960707269
4215,0.9646365422396856
4216,0.9666011787819253
4217,0.9666011787819253
4218,0.9675834970530451
4219,0.9675834970530451
4220,0.9567779960707269
4221,0.9607072691552063
4222,0.9607072691552063
4223,0.9607072691552063
4224,0.962671905697446
4225,0.962671905697446
4226,0.9675834970530451
4227,0.9685658153241651
4228,0.9685658153241651
4229,0.9685658153241651
4230,0.8958742632612967
4231,0.9636542239685658
4232,0.9636542239685658
4233,0.9636542239685658
4234,0.9646365422396856
4235,0.9646365422396856
4236,0.9656188605108055
4237,0.9656188605108055
4238,0.9666011787819253
4239,0.9666011787819253
4240,0.9567779960707269
4241,0.9567779960707269
4242,0.9567779960707269
4243,0.962671905697446
4244,0.962671905697446
4245,0.962671905697446
4246,0.962671905697446
4247,0.9646365422396856
4248,0.9675834970530451
4249,0.9675834970530451
4250,0.9567779960707269
4251,0.9567779960707269
4252,0.9567779960707269
4253,0.962671905697446
4254,0.962671905697446
4255,0.962671905697446
4256,0.962671905697446
4257,0.9646365422396856
4258,0.9646365422396856
4259,0.9685658153241651
4260,0.9567779960707269
4261,0.9567779960707269
4262,0.9567779960707269
4263,0.962671905697446
4264,0.962671905697446
4265,0.962671905697446
4266,0.962671905697446
4267,0.9646365422396856
4268,0.9656188605108055
4269,0.9656188605108055
4270,0.9567779960707269
4271,0.9567779960707269
4272,0.9607072691552063
4273,0.962671905697446
4274,0.9666011787819253
4275,0.9666011787819253
4276,0.9666011787819253
4277,0.9666011787819253
4278,0.9715127701375246
4279,0.9715127701375246
4280,0.9567779960707269
4281,0.9567779960707269
4282,0.9567779960707269
4283,0.962671905697446
4284,0.962671905697446
4285,0.962671905697446
4286,0.962671905697446
4287,0.962671905697446
4288,0.9646365422396856
4289,0.9646365422396856
4290,0.9567779960707269
4291,0.9567779960707269
4292,0.9567779960707269
4293,0.962671905697446
4294,0.962671905697446
4295,0.962671905697446
4296,0.962671905697446
4297,0.9646365422396856
4298,0.9646365422396856
4299,0.9685658153241651
4300,0.9567779960707269
4301,0.9567779960707269
4302,0.9567779960707269
4303,0.962671905697446
4304,0.9695481335952849
4305,0.9695481335952849
4306,0.9695481335952849
4307,0.9705304518664047
4308,0.9705304518664047
4309,0.9705304518664047
4310,0.9567779960707269
4311,0.9567779960707269
4312,0.9607072691552063
4313,0.962671905697446
4314,0.9666011787819253
4315,0.9705304518664047
4316,0.9705304518664047
4317,0.9705304518664047
4318,0.9705304518664047
4319,0.9734774066797642
4320,0.9567779960707269
4321,0.9567779960707269
4322,0.9567779960707269
4323,0.962671905697446
4324,0.962671905697446
4325,0.962671905697446
4326,0.962671905697446
4327,0.9646365422396856
4328,0.9646365422396856
4329,0.9656188605108055
4330,0.9567779960707269
4331,0.9567779960707269
4332,0.9567779960707269
4333,0.962671905697446
4334,0.962671905697446
4335,0.962671905697446
4336,0.9646365422396856
4337,0.9646365422396856
4338,0.9656188605108055
4339,0.9656188605108055
4340,0.9567779960707269
4341,0.9567779960707269
4342,0.9567779960707269
4343,0.962671905697446
4344,0.962671905697446
4345,0.962671905697446
4346,0.9666011787819253
4347,0.9685658153241651
4348,0.9695481335952849
4349,0.9705304518664047
4350,0.6365422396856582
4351,0.9302554027504911
4352,0.9361493123772102
4353,0.9410609037328095
4354,0.9430255402750491
4355,0.9430255402750491
4356,0.944007858546169
4357,0.944007858546169
4358,0.944007858546169
4359,0.944007858546169
4360,0.9567779960707269
4361,0.9567779960707269
4362,0.962671905697446
4363,0.962671905697446
4364,0.962671905697446
4365,0.962671905697446
4366,0.9646365422396856
4367,0.9656188605108055
4368,0.9656188605108055
4369,0.9705304518664047
4370,0.6424361493123772
4371,0.6532416502946955
4372,0.9282907662082515
4373,0.9420432220039293
4374,0.9479371316306483
4375,0.9479371316306483
4376,0.9479371316306483
4377,0.949901768172888
4378,0.949901768172888
4379,0.949901768172888
4380,0.9567779960707269
4381,0.9567779960707269
4382,0.962671905697446
4383,0.962671905697446
4384,0.962671905697446
4385,0.962671905697446
4386,0.9646365422396856
4387,0.9646365422396856
4388,0.9646365422396856
4389,0.9646365422396856
4390,0.9567779960707269
4391,0.9567779960707269
4392,0.9567779960707269
4393,0.9567779960707269
4394,0.9616895874263262
4395,0.9616895874263262
4396,0.9616895874263262
4397,0.9695481335952849
4398,0.9695481335952849
4399,0.9695481335952849
4400,0.9567779960707269
4401,0.9567779960707269
4402,0.962671905697446
4403,0.962671905697446
4404,0.962671905697446
4405,0.962671905697446
4406,0.962671905697446
4407,0.9646365422396856
4408,0.9656188605108055
4409,0.9705304518664047
4410,0.9567779960707269
4411,0.9616895874263262
4412,0.9695481335952849
4413,0.9695481335952849
4414,0.9695481335952849
4415,0.9695481335952849
4416,0.9695481335952849
4417,0.9715127701375246
4418,0.9715127701375246
4419,0.9715127701375246
4420,0.9567779960707269
4421,0.9587426326129665
4422,0.9587426326129665
4423,0.962671905697446
4424,0.962671905697446
4425,0.9646365422396856
4426,0.9695481335952849
4427,0.9695481335952849
4428,0.9695481335952849
4429,0.9695481335952849
4430,0.9567779960707269
4431,0.9607072691552063
4432,0.9607072691552063
4433,0.9646365422396856
4434,0.9675834970530451
4435,0.9695481335952849
4436,0.9705304518664047
4437,0.9705304518664047
4438,0.9705304518664047
4439,0.9724950884086444
4440,0.4656188605108055
4441,0.949901768172888
4442,0.9646365422396856
4443,0.9656188605108055
4444,0.9666011787819253
4445,0.9666011787819253
4446,0.9715127701375246
4447,0.9715127701375246
4448,0.9715127701375246
4449,0.9715127701375246
4450,0.4656188605108055
4451,0.949901768172888
4452,0.9646365422396856
4453,0.9656188605108055
4454,0.9666011787819253
4455,0.9666011787819253
4456,0.9715127701375246
4457,0.9715127701375246
4458,0.9715127701375246
4459,0.9715127701375246
4460,0.4656188605108055
4461,0.949901768172888
4462,0.9646365422396856
4463,0.9656188605108055
4464,0.9666011787819253
4465,0.9666011787819253
4466,0.9666011787819253
4467,0.9666011787819253
4468,0.9666011787819253
4469,0.9666011787819253
4470,0.4656188605108055
4471,0.949901768172888
4472,0.9646365422396856
4473,0.9656188605108055
4474,0.9666011787819253
4475,0.9666011787819253
4476,0.9715127701375246
4477,0.9715127701375246
4478,0.9715127701375246
4479,0.9715127701375246
4480,0.4656188605108055
4481,0.949901768172888
4482,0.9646365422396856
4483,0.9656188605108055
4484,0.9666011787819253
4485,0.9666011787819253
4486,0.9666011787819253
4487,0.9695481335952849
4488,0.9695481335952849
4489,0.9695481335952849
4490,0.4656188605108055
4491,0.949901768172888
4492,0.9646365422396856
4493,0.9656188605108055
4494,0.9666011787819253
4495,0.9666011787819253
4496,0.9666011787819253
4497,0.9715127701375246
4498,0.9715127701375246
4499,0.9715127701375246
4500,0.0
4501,0.4864864864864865
4502,0.8574938574938575
4503,0.9336609336609336
4504,0.9496314496314496
4505,0.9496314496314496
4506,0.9545454545454546
4507,0.9545454545454546
4508,0.9545454545454546
4509,0.9545454545454546
4510,0.0
4511,0.6977886977886978
4512,0.8476658476658476
4513,0.9262899262899262
4514,0.9324324324324325
4515,0.9398034398034398
4516,0.957002457002457
4517,0.957002457002457
4518,0.957002457002457
4519,0.9557739557739557
4520,0.0
4521,0.4864864864864865
4522,0.8660933660933661
4523,0.9324324324324325
4524,0.9373464373464373
4525,0.9373464373464373
4526,0.9398034398034398
4527,0.9398034398034398
4528,0.9398034398034398
4529,0.9398034398034398
4530,0.7457002457002457
4531,0.8820638820638821
4532,0.8820638820638821
4533,0.8968058968058968
4534,0.9631449631449631
4535,0.9631449631449631
4536,0.9631449631449631
4537,0.9594594594594594
4538,0.9557739557739557
4539,0.9557739557739557
4540,0.0
4541,0.4864864864864865
4542,0.8574938574938575
4543,0.9336609336609336
4544,0.9496314496314496
4545,0.9496314496314496
4546,0.9545454545454546
4547,0.9545454545454546
4548,0.9545454545454546
4549,0.9545454545454546
4550,0.7444717444717445
4551,0.9631449631449631
4552,0.9631449631449631
4553,0.9705159705159705
4554,0.9705159705159705
4555,0.9705159705159705
4556,0.9705159705159705
4557,0.9705159705159705
4558,0.9705159705159705
4559,0.9705159705159705
4560,0.0
4561,0.4864864864864865
4562,0.8574938574938575
4563,0.9336609336609336
4564,0.9336609336609336
4565,0.9385749385749386
4566,0.9385749385749386
4567,0.9422604422604423
4568,0.941031941031941
4569,0.941031941031941
4570,0.0
4571,0.4864864864864865
4572,0.8574938574938575
4573,0.9336609336609336
4574,0.9496314496314496
4575,0.9496314496314496
4576,0.9545454545454546
4577,0.9557739557739557
4578,0.9557739557739557
4579,0.9545454545454546
4580,0.0
4581,0.4864864864864865
4582,0.8574938574938575
4583,0.9336609336609336
4584,0.9496314496314496
4585,0.9496314496314496
4586,0.9545454545454546
4587,0.9545454545454546
4588,0.9545454545454546
4589,0.9545454545454546
4590,0.0
4591,0.4864864864864865
4592,0.8574938574938575
4593,0.8574938574938575
4594,0.9336609336609336
4595,0.9385749385749386
4596,0.9385749385749386
4597,0.9422604422604423
4598,0.941031941031941
4599,0.941031941031941
4600,0.0
4601,0.4864864864864865
4602,0.8574938574938575
4603,0.9336609336609336
4604,0.9496314496314496
4605,0.9496314496314496
4606,0.9545454545454546
4607,0.9545454545454546
4608,0.9545454545454546
4609,0.9545454545454546
4610,0.3108108108108108
4611,0.3095823095823096
4612,0.9373464373464373
4613,0.9508599508599509
4614,0.9508599508599509
4615,0.9508599508599509
4616,0.9533169533169533
4617,0.9582309582309583
4618,0.9582309582309583
4619,0.9582309582309583
4620,0.0
4621,0.4864864864864865
4622,0.8574938574938575
4623,0.9336609336609336
4624,0.9496314496314496
4625,0.9496314496314496
4626,0.9545454545454546
4627,0.9545454545454546
4628,0.9545454545454546
4629,0.9545454545454546
4630,0.0
4631,0.4864864864864865
4632,0.7702702702702703
4633,0.8734643734643734
4634,0.9287469287469288
4635,0.9287469287469288
4636,0.9336609336609336
4637,0.9336609336609336
4638,0.9336609336609336
4639,0.941031941031941
4640,0.0
4641,0.4864864864864865
4642,0.8574938574938575
4643,0.9336609336609336
4644,0.9496314496314496
4645,0.9496314496314496
4646,0.9545454545454546
4647,0.9545454545454546
4648,0.9545454545454546
4649,0.9545454545454546
4650,0.0
4651,0.4864864864864865
4652,0.8574938574938575
4653,0.9336609336609336
4654,0.9496314496314496
4655,0.9496314496314496
4656,0.9545454545454546
4657,0.9545454545454546
4658,0.9545454545454546
4659,0.9545454545454546
4660,0.0
4661,0.4864864864864865
4662,0.8574938574938575
4663,0.9336609336609336
4664,0.9336609336609336
4665,0.9385749385749386
4666,0.9398034398034398
4667,0.9398034398034398
4668,0.9398034398034398
4669,0.9398034398034398
4670,0.0
4671,0.4864864864864865
4672,0.8574938574938575
4673,0.9336609336609336
4674,0.9496314496314496
4675,0.9508599508599509
4676,0.9508599508599509
4677,0.9508599508599509
4678,0.957002457002457
4679,0.957002457002457
4680,0.5196560196560197
4681,0.9422604422604423
4682,0.9496314496314496
4683,0.9496314496314496
4684,0.9508599508599509
4685,0.9508599508599509
4686,0.9717444717444718
4687,0.9717444717444718
4688,0.9668304668304668
4689,0.9668304668304668
4690,0.5196560196560197
4691,0.9422604422604423
4692,0.9496314496314496
4693,0.9496314496314496
4694,0.9508599508599509
4695,0.9508599508599509
4696,0.9508599508599509
4697,0.9508599508599509
4698,0.9459459459459459
4699,0.9459459459459459
4700,0.5196560196560197
4701,0.9422604422604423
4702,0.9496314496314496
4703,0.9496314496314496
4704,0.9496314496314496
4705,0.9508599508599509
4706,0.9508599508599509
4707,0.9508599508599509
4708,0.9508599508599509
4709,0.9508599508599509
4710,0.5196560196560197
4711,0.9422604422604423
4712,0.9496314496314496
4713,0.9496314496314496
4714,0.9508599508599509
4715,0.952088452088452
4716,0.952088452088452
4717,0.952088452088452
4718,0.952088452088452
4719,0.9471744471744472
4720,0.5196560196560197
4721,0.8636363636363636
4722,0.941031941031941
4723,0.9582309582309583
4724,0.9582309582309583
4725,0.9582309582309583
4726,0.961916461916462
4727,0.957002457002457
4728,0.9557739557739557
4729,0.957002457002457
4730,0.742014742014742
4731,0.9631449631449631
4732,0.9631449631449631
4733,0.9705159705159705
4734,0.9705159705159705
4735,0.9705159705159705
4736,0.9705159705159705
4737,0.9705159705159705
4738,0.9656019656019657
4739,0.961916461916462
4740,0.0
4741,0.9385749385749386
4742,0.9385749385749386
4743,0.9385749385749386
4744,0.9557739557739557
4745,0.957002457002457
4746,0.9606879606879607
4747,0.9606879606879607
4748,0.9606879606879607
4749,0.9606879606879607
4750,0.0
4751,0.9385749385749386
4752,0.9398034398034398
4753,0.941031941031941
4754,0.941031941031941
4755,0.957002457002457
4756,0.957002457002457
4757,0.9582309582309583
4758,0.9582309582309583
4759,0.9582309582309583
4760,0.7923832923832924
4761,0.8734643734643734
4762,0.8894348894348895
4763,0.8894348894348895
4764,0.8894348894348895
4765,0.9361179361179361
4766,0.941031941031941
4767,0.941031941031941
4768,0.9422604422604423
4769,0.9422604422604423
4770,0.0
4771,0.9385749385749386
4772,0.9398034398034398
4773,0.941031941031941
4774,0.9606879606879607
4775,0.961916461916462
4776,0.961916461916462
4777,0.961916461916462
4778,0.961916461916462
4779,0.9582309582309583
4780,0.7776412776412777
4781,0.8771498771498771
4782,0.898034398034398
4783,0.898034398034398
4784,0.941031941031941
4785,0.9459459459459459
4786,0.9434889434889435
4787,0.9434889434889435
4788,0.9434889434889435
4789,0.9447174447174447
4790,0.0
4791,0.4864864864864865
4792,0.8574938574938575
4793,0.9336609336609336
4794,0.9496314496314496
4795,0.9582309582309583
4796,0.9582309582309583
4797,0.9582309582309583
4798,0.9582309582309583
4799,0.9582309582309583
4800,0.514486391571554
4801,0.9604916593503073
4802,0.9640035118525022
4803,0.9640035118525022
4804,0.9640035118525022
4805,0.9727831431079894
4806,0.9727831431079894
4807,0.9771729587357331
4808,0.9771729587357331
4809,0.9771729587357331
4810,0.514486391571554
4811,0.9604916593503073
4812,0.9640035118525022
4813,0.9683933274802459
4814,0.9683933274802459
4815,0.9683933274802459
4816,0.9789288849868305
4817,0.9850746268656716
4818,0.9877085162423178
4819,0.9885864793678666
4820,0.514486391571554
4821,0.9604916593503073
4822,0.9640035118525022
4823,0.9762949956101844
4824,0.9824407374890255
4825,0.9824407374890255
4826,0.9824407374890255
4827,0.9824407374890255
4828,0.9824407374890255
4829,0.9841966637401229
4830,0.514486391571554
4831,0.9604916593503073
4832,0.9640035118525022
4833,0.9762949956101844
4834,0.9824407374890255
4835,0.9824407374890255
4836,0.9920983318700615
4837,0.9920983318700615
4838,0.9920983318700615
4839,0.9920983318700615
4840,0.514486391571554
4841,0.9604916593503073
4842,0.9640035118525022
4843,0.9640035118525022
4844,0.9727831431079894
4845,0.9771729587357331
4846,0.9771729587357331
4847,0.9771729587357331
4848,0.9771729587357331
4849,0.9771729587357331
4850,0.514486391571554
4851,0.9604916593503073
4852,0.9640035118525022
4853,0.9762949956101844
4854,0.9824407374890255
4855,0.9824407374890255
4856,0.9824407374890255
4857,0.9824407374890255
4858,0.9824407374890255
4859,0.9841966637401229
4860,0.514486391571554
4861,0.9604916593503073
4862,0.9640035118525022
4863,0.9762949956101844
4864,0.9824407374890255
4865,0.9824407374890255
4866,0.9920983318700615
4867,0.9920983318700615
4868,0.9920983318700615
4869,0.9938542581211589
4870,0.514486391571554
4871,0.9604916593503073
4872,0.9640035118525022
4873,0.9762949956101844
4874,0.9824407374890255
4875,0.9824407374890255
4876,0.9920983318700615
4877,0.9920983318700615
4878,0.9920983318700615
4879,0.9920983318700615
4880,0.4486391571553995
4881,0.9631255487269534
4882,0.9648814749780509
4883,0.932396839332748
4884,0.9438103599648815
4885,0.9499561018437226
4886,0.961369622475856
4887,0.9622475856014048
4888,0.9640035118525022
4889,0.9683933274802459
4890,0.514486391571554
4891,0.9604916593503073
4892,0.9640035118525022
4893,0.9692712906057945
4894,0.9692712906057945
4895,0.9692712906057945
4896,0.9692712906057945
4897,0.9789288849868305
4898,0.9824407374890255
4899,0.9841966637401229
4900,0.514486391571554
4901,0.9604916593503073
4902,0.9640035118525022
4903,0.9762949956101844
4904,0.9824407374890255
4905,0.9824407374890255
4906,0.9920983318700615
4907,0.9920983318700615
4908,0.9920983318700615
4909,0.9920983318700615
4910,0.514486391571554
4911,0.9604916593503073
4912,0.9640035118525022
4913,0.9762949956101844
4914,0.9824407374890255
4915,0.9824407374890255
4916,0.9824407374890255
4917,0.9920983318700615
4918,0.9920983318700615
4919,0.9938542581211589
4920,0.514486391571554
4921,0.9604916593503073
4922,0.9640035118525022
4923,0.9762949956101844
4924,0.9762949956101844
4925,0.9824407374890255
4926,0.9824407374890255
4927,0.9920983318700615
4928,0.9920983318700615
4929,0.9938542581211589
4930,0.5153643546971027
4931,0.8059701492537313
4932,0.9499561018437226
4933,0.9499561018437226
4934,0.9631255487269534
4935,0.9727831431079894
4936,0.9727831431079894
4937,0.9771729587357331
4938,0.9771729587357331
4939,0.9771729587357331
4940,0.5153643546971027
4941,0.9604916593503073
4942,0.9640035118525022
4943,0.9762949956101844
4944,0.9762949956101844
4945,0.9824407374890255
4946,0.9824407374890255
4947,0.9824407374890255
4948,0.9841966637401229
4949,0.9841966637401229
4950,0.9675153643546971
4951,0.9692712906057945
4952,0.9719051799824407
4953,0.9771729587357331
4954,0.9771729587357331
4955,0.9771729587357331
4956,0.9771729587357331
4957,0.9771729587357331
4958,0.9771729587357331
4959,0.9789288849868305
4960,0.9675153643546971
4961,0.9692712906057945
4962,0.9719051799824407
4963,0.9771729587357331
4964,0.9789288849868305
4965,0.9789288849868305
4966,0.9806848112379281
4967,0.9806848112379281
4968,0.9806848112379281
4969,0.9806848112379281
4970,0.9675153643546971
4971,0.9692712906057945
4972,0.9719051799824407
4973,0.9771729587357331
4974,0.9771729587357331
4975,0.9771729587357331
4976,0.9771729587357331
4977,0.9771729587357331
4978,0.9789288849868305
4979,0.9789288849868305
4980,0.9675153643546971
4981,0.971027216856892
4982,0.9727831431079894
4983,0.9727831431079894
4984,0.9736611062335382
4985,0.9736611062335382
4986,0.9736611062335382
4987,0.9824407374890255
4988,0.9824407374890255
4989,0.9824407374890255
4990,0.9675153643546971
4991,0.971027216856892
4992,0.9727831431079894
4993,0.9727831431079894
4994,0.9736611062335382
4995,0.9736611062335382
4996,0.9736611062335382
4997,0.9824407374890255
4998,0.9824407374890255
4999,0.9920983318700615
5000,0.9675153643546971
5001,0.971027216856892
5002,0.9727831431079894
5003,0.9736611062335382
5004,0.9736611062335382
5005,0.9736611062335382
5006,0.9736611062335382
5007,0.9824407374890255
5008,0.9824407374890255
5009,0.9920983318700615
5010,0.9675153643546971
5011,0.971027216856892
5012,0.9727831431079894
5013,0.9736611062335382
5014,0.9736611062335382
5015,0.9736611062335382
5016,0.9736611062335382
5017,0.9824407374890255
5018,0.9824407374890255
5019,0.9920983318700615
5020,0.9666374012291484
5021,0.9683933274802459
5022,0.9683933274802459
5023,0.9683933274802459
5024,0.9736611062335382
5025,0.9736611062335382
5026,0.9762949956101844
5027,0.9762949956101844
5028,0.9762949956101844
5029,0.9762949956101844
5030,0.9666374012291484
5031,0.9683933274802459
5032,0.9683933274802459
5033,0.9683933274802459
5034,0.971027216856892
5035,0.971027216856892
5036,0.971027216856892
5037,0.971027216856892
5038,0.9762949956101844
5039,0.9771729587357331
5040,0.9666374012291484
5041,0.9683933274802459
5042,0.9683933274802459
5043,0.9683933274802459
5044,0.971027216856892
5045,0.9727831431079894
5046,0.9727831431079894
5047,0.9824407374890255
5048,0.9824407374890255
5049,0.9920983318700615
5050,0.9666374012291484
5051,0.9683933274802459
5052,0.9683933274802459
5053,0.9683933274802459
5054,0.971027216856892
5055,0.971027216856892
5056,0.971027216856892
5057,0.9806848112379281
5058,0.9806848112379281
5059,0.990342405618964
5060,0.9666374012291484
5061,0.9683933274802459
5062,0.9683933274802459
5063,0.9683933274802459
5064,0.9683933274802459
5065,0.971027216856892
5066,0.971027216856892
5067,0.971027216856892
5068,0.9806848112379281
5069,0.9806848112379281
5070,0.9666374012291484
5071,0.9683933274802459
5072,0.9719051799824407
5073,0.9841966637401229
5074,0.9841966637401229
5075,0.9868305531167691
5076,0.9877085162423178
5077,0.9877085162423178
5078,0.9877085162423178
5079,0.9877085162423178
5080,0.9666374012291484
5081,0.9683933274802459
5082,0.9850746268656716
5083,0.9850746268656716
5084,0.9868305531167691
5085,0.9885864793678666
5086,0.9885864793678666
5087,0.990342405618964
5088,0.990342405618964
5089,0.9912203687445127
5090,0.5153643546971027
5091,0.9490781387181738
5092,0.9666374012291484
5093,0.9736611062335382
5094,0.9754170324846356
5095,0.9824407374890255
5096,0.9824407374890255
5097,0.9824407374890255
5098,0.9824407374890255
5099,0.9824407374890255
5100,0.0
5101,0.0
5102,0.0
5103,0.0
5104,0.0
5105,0.0
5106,0.0
5107,0.0
5108,0.0
5109,0.0
5110,0.0
5111,0.0
5112,0.0
5113,0.4182282793867121
5114,0.41056218057921634
5115,0.40034071550255534
5116,0.3986371379897785
5117,0.3807495741056218
5118,0.2555366269165247
5119,0.3807495741056218
5120,0.0
5121,0.0
5122,0.0
