,log_loss
1258,0.055624932050704956
1259,0.04821581020951271
1260,0.049712952226400375
1261,0.09312718361616135
1262,0.13374648988246918
1263,0.17469286918640137
1264,0.06711947917938232
1265,0.09755975008010864
1266,0.08950784802436829
1267,0.3021931052207947
1268,0.16584813594818115
1269,0.18194228410720825
1270,0.13666191697120667
1271,0.17353463172912598
1272,0.14254342019557953
1273,0.14535367488861084
1274,0.17466267943382263
1275,0.08858945965766907
1276,0.10642856359481812
1277,0.0963796079158783
1278,0.0740140751004219
1279,0.06796027719974518
1280,2.6623387336730957
1281,0.6224946975708008
1282,2.7968521118164062
1283,4.399285793304443
1284,0.8319430351257324
1285,2.864623546600342
1286,4.42058801651001
1287,0.7976584434509277
1288,2.6960861682891846
1289,3.896914482116699
1290,2.681140184402466
1291,3.148264169692993
1292,2.6238365173339844
1293,6.26207971572876
1294,5.241942882537842
1295,3.0256290435791016
1296,2.955484628677368
1297,3.1407694816589355
1298,6.178162097930908
1299,2.639122486114502
1300,2.1545426845550537
1301,1.0543462038040161
1302,1.2193583250045776
1303,1.7871286869049072
1304,0.6123065948486328
1305,1.3784292936325073
1306,2.2243385314941406
1307,0.9362517595291138
1308,1.0203661918640137
1309,1.16732656955719
1310,2.5637354850769043
1311,0.8866028785705566
1312,1.4535545110702515
1313,1.5958473682403564
1314,0.7929272651672363
1315,1.410686731338501
1316,2.402775287628174
1317,0.8382834196090698
1318,1.4289039373397827
1319,2.398451805114746
1320,0.730461597442627
1321,0.32188236713409424
1322,0.7274843454360962
1323,3.0173983573913574
1324,0.29705023765563965
1325,0.6416903734207153
1326,2.3485031127929688
1327,2.5837879180908203
1328,0.2934015393257141
1329,0.7882804870605469
1330,2.2559847831726074
1331,0.9476143717765808
1332,3.1745615005493164
1333,0.8585600852966309
1334,0.8744863271713257
1335,0.9045127630233765
1336,2.022517681121826
1337,1.6730681657791138
1338,0.8988186717033386
1339,0.706693172454834
1340,0.4762188196182251
1341,0.4143366813659668
1342,0.6344684362411499
1343,0.7585558891296387
1344,0.5709359645843506
1345,0.25575852394104004
1346,0.33726900815963745
1347,0.5289739370346069
1348,0.5654367208480835
1349,0.6959327459335327
1350,0.3630034625530243
1351,0.22142595052719116
1352,0.190323144197464
1353,0.8162773847579956
1354,1.3271877765655518
1355,0.48180171847343445
1356,0.25559690594673157
1357,0.5521713495254517
1358,0.3497180640697479
1359,0.3384702801704407
1360,0.6382174491882324
1361,0.6160686612129211
1362,0.41397857666015625
1363,0.2118641585111618
1364,0.13993003964424133
1365,0.17951525747776031
1366,0.11780954152345657
1367,0.1844000518321991
1368,0.13463008403778076
1369,0.14981915056705475
1370,0.18534792959690094
1371,0.1389884352684021
1372,0.17379751801490784
1373,0.12969529628753662
1374,0.14262360334396362
1375,0.21010658144950867
1376,0.14699560403823853
1377,0.2230442613363266
1378,0.17213627696037292
1379,0.20860528945922852
1380,0.2103329747915268
1381,0.1775049865245819
1382,0.3029743731021881
1383,0.36534035205841064
1384,0.4857451617717743
1385,0.3168075382709503
1386,0.273723840713501
1387,0.25656354427337646
1388,0.12216542661190033
1389,0.19047333300113678
1390,0.2204456478357315
1391,0.2330530434846878
1392,0.33040040731430054
1393,0.22160962224006653
1394,0.19970069825649261
1395,0.24128851294517517
1396,0.1570928394794464
1397,0.2241075038909912
1398,0.29175758361816406
1399,0.32877057790756226
1400,0.8096531629562378
1401,0.46998751163482666
1402,0.6679577827453613
1403,0.5029478073120117
1404,0.4316977858543396
1405,0.4186290502548218
1406,0.41083216667175293
1407,0.3469027578830719
1408,0.21890662610530853
1409,0.20543751120567322
1410,0.27248725295066833
1411,0.20004865527153015
1412,0.128849595785141
1413,0.16480502486228943
1414,0.12575821578502655
1415,0.1039341613650322
1416,0.10178209841251373
1417,0.1532454639673233
1418,0.09350739419460297
1419,0.10866758227348328
1420,0.6649446487426758
1421,0.4623717665672302
1422,0.5227538347244263
1423,0.3518933057785034
1424,0.23018354177474976
1425,0.2071210891008377
1426,0.23638463020324707
1427,0.19713687896728516
1428,0.14789676666259766
1429,0.13449975848197937
1430,0.11574185639619827
1431,0.080287404358387
1432,0.12628017365932465
1433,0.07880905270576477
1434,0.09053419530391693
1435,0.08266804367303848
1436,0.09216473996639252
1437,0.06262949109077454
1438,0.04530106112360954
1439,0.07392668724060059
1440,0.4861641824245453
1441,0.3361620008945465
1442,0.26189985871315
1443,0.3915725350379944
1444,0.2170676589012146
1445,0.17672859132289886
1446,0.21991586685180664
1447,0.27393782138824463
1448,0.25970718264579773
1449,0.20097382366657257
1450,0.2289600372314453
1451,0.26042890548706055
1452,0.14227141439914703
1453,0.12585929036140442
1454,0.08799086511135101
1455,0.11418213695287704
1456,0.09162402153015137
1457,0.078773133456707
1458,0.05628102645277977
1459,0.10458134114742279
1460,0.2716847062110901
1461,0.3608763813972473
1462,0.18766911327838898
1463,0.13767006993293762
1464,0.11292034387588501
1465,0.2038256824016571
1466,0.16971418261528015
1467,0.12342768162488937
1468,0.1097431480884552
1469,0.05666111037135124
1470,0.1252722442150116
1471,0.09376834332942963
1472,0.1346745640039444
1473,0.10462325811386108
1474,0.06221163272857666
1475,0.11001709848642349
1476,0.11511068791151047
1477,0.07025675475597382
1478,0.08184385299682617
1479,0.1211204081773758
1480,0.4028354287147522
1481,0.4116540849208832
1482,0.36684471368789673
1483,0.36072543263435364
1484,0.38784223794937134
1485,0.2923247218132019
1486,0.34896692633628845
1487,0.25412285327911377
1488,0.2112276256084442
1489,0.2281450629234314
1490,0.24793492257595062
1491,0.16401758790016174
1492,0.18756714463233948
1493,0.23376698791980743
1494,0.1836857944726944
1495,0.22669461369514465
1496,0.23501378297805786
1497,0.14906777441501617
1498,0.1205989420413971
1499,0.15130117535591125
1500,0.4232444763183594
1501,0.465049684047699
1502,0.4294721782207489
1503,0.38713932037353516
1504,0.1918422132730484
1505,0.3802514672279358
1506,0.23018130660057068
1507,0.259358674287796
1508,0.31752222776412964
1509,0.37010931968688965
1510,0.09944452345371246
1511,0.17399829626083374
1512,0.22853955626487732
1513,0.2991683781147003
1514,0.40442654490470886
1515,0.32153400778770447
1516,0.23845553398132324
1517,1.0205045938491821
1518,0.5107848644256592
1519,0.4589805006980896
1520,0.4210922122001648
1521,0.4254569709300995
1522,0.7013354897499084
1523,0.5293632745742798
1524,0.4337005019187927
1525,0.5400668382644653
1526,0.5648040771484375
1527,0.7464988231658936
1528,0.5378777980804443
1529,0.37257781624794006
1530,0.5704622864723206
1531,0.3699164390563965
1532,0.4136355221271515
1533,0.430449515581131
1534,0.3488442003726959
1535,0.6347607970237732
1536,0.28387942910194397
1537,0.2859826982021332
1538,0.3613630533218384
1539,0.4024805426597595
1540,0.42587772011756897
1541,0.40471094846725464
1542,0.3804018795490265
1543,0.39555394649505615
1544,0.5295416116714478
1545,0.7038723230361938
1546,0.7190077304840088
1547,0.4086151719093323
1548,0.37731319665908813
1549,0.4352627992630005
1550,0.39807194471359253
1551,0.5433785319328308
1552,1.1109488010406494
1553,1.483595848083496
1554,0.6237668395042419
1555,0.613888144493103
1556,0.5775299072265625
1557,0.3840433955192566
1558,0.4370848536491394
1559,0.6456388831138611
1560,0.6287064552307129
1561,1.0730698108673096
1562,0.18920713663101196
1563,0.4035409092903137
1564,0.661666750907898
1565,0.6765247583389282
1566,0.4857771694660187
1567,0.49208101630210876
1568,0.42675596475601196
1569,0.34348735213279724
1570,0.2703179717063904
1571,0.2870681881904602
1572,0.3504176139831543
1573,0.4999585449695587
1574,0.38514941930770874
1575,0.4936920702457428
1576,0.48457616567611694
1577,0.7125970721244812
1578,0.36974433064460754
1579,0.44049346446990967
1580,0.1566309779882431
1581,0.369926780462265
1582,0.27068209648132324
1583,0.622014582157135
1584,0.4136188328266144
1585,0.30807530879974365
1586,0.13148491084575653
1587,0.2092006802558899
1588,0.3302498459815979
1589,0.3002438545227051
1590,0.33583033084869385
1591,0.4026367664337158
1592,0.32576149702072144
1593,0.3448292016983032
1594,0.07369904220104218
1595,0.33496108651161194
1596,0.18788805603981018
1597,0.19081108272075653
1598,0.12240251153707504
1599,0.17832191288471222
1600,0.4460943639278412
1601,0.26073789596557617
1602,0.40712815523147583
1603,0.566178560256958
1604,0.33372628688812256
1605,0.5359628200531006
1606,0.1629638671875
1607,0.4376627206802368
1608,0.16946972906589508
1609,0.41166770458221436
1610,0.46799713373184204
1611,0.2300887405872345
1612,0.21869690716266632
1613,0.036036260426044464
1614,0.3088819980621338
1615,0.13458549976348877
1616,0.21689561009407043
1617,0.17542333900928497
1618,0.031080469489097595
1619,0.17234238982200623
1620,0.2649044394493103
1621,0.2677731513977051
1622,0.2435552477836609
1623,0.179574653506279
1624,0.19897103309631348
1625,0.09951110184192657
1626,0.164200559258461
1627,0.1987624317407608
1628,0.19088830053806305
1629,0.1392665058374405
1630,0.21743077039718628
1631,0.14047423005104065
1632,0.3187917470932007
1633,0.1263723522424698
1634,0.0914192944765091
1635,0.2108367383480072
1636,0.045856211334466934
1637,0.12905937433242798
1638,0.15307533740997314
1639,0.22493338584899902
1640,0.2142086923122406
1641,0.3549163043498993
1642,0.10924702137708664
1643,0.07891809940338135
1644,0.1291641891002655
1645,0.08971641957759857
1646,0.11422514170408249
1647,0.16053959727287292
1648,0.17702588438987732
1649,0.15587185323238373
1650,0.2226673662662506
1651,0.14934048056602478
1652,0.09166324138641357
1653,0.16221477091312408
1654,0.1647874116897583
1655,0.13600465655326843
1656,0.13507413864135742
1657,0.14480629563331604
1658,0.20196861028671265
1659,0.1910082846879959
1660,0.18506595492362976
1661,0.11938756704330444
1662,0.11267785727977753
1663,0.16230380535125732
1664,0.13733354210853577
1665,0.15097381174564362
1666,0.1609334647655487
1667,0.07597307860851288
1668,0.14812219142913818
1669,0.13863146305084229
1670,0.08108748495578766
1671,0.16164828836917877
1672,0.09387864172458649
1673,0.13454902172088623
1674,0.1133551076054573
1675,0.13928334414958954
1676,0.0571402870118618
1677,0.07968355715274811
1678,0.06940309703350067
1679,0.10431629419326782
1680,0.12391403317451477
1681,0.07963307201862335
1682,0.07438914477825165
1683,0.23861382901668549
1684,0.07543265074491501
1685,0.1818930208683014
1686,0.12168239057064056
1687,0.29730191826820374
1688,0.21835219860076904
1689,0.17549782991409302
1690,0.20064093172550201
1691,0.21596598625183105
1692,0.2543650269508362
1693,0.11594899743795395
1694,0.14746108651161194
1695,0.07802113890647888
1696,0.19483724236488342
1697,0.1986699402332306
1698,0.10477111488580704
1699,0.13980446755886078
1700,0.19192925095558167
1701,0.174860417842865
1702,0.13628029823303223
1703,0.11107146739959717
1704,0.09763781726360321
1705,0.13558590412139893
1706,0.06354088336229324
1707,0.12702184915542603
1708,0.49425891041755676
1709,0.22311483323574066
1710,0.40726199746131897
1711,0.27885207533836365
1712,0.11545708030462265
1713,0.20979037880897522
1714,0.3453962206840515
1715,0.5362699627876282
1716,0.3658086657524109
1717,0.3739556670188904
1718,0.5744540691375732
1719,0.3289259672164917
1720,0.1580285280942917
1721,0.07707927376031876
1722,0.25047528743743896
1723,0.22236737608909607
1724,0.14175742864608765
1725,0.2703693211078644
1726,0.11815264821052551
1727,0.09323432296514511
1728,0.24381934106349945
1729,0.1236485168337822
1730,0.30742859840393066
1731,0.24770593643188477
1732,0.07447969913482666
1733,0.2039632350206375
1734,0.0373772457242012
1735,0.05610137805342674
1736,0.09768348187208176
1737,0.16647347807884216
1738,0.17199596762657166
1739,0.13932959735393524
1740,0.15188318490982056
1741,0.10668693482875824
1742,0.11242087185382843
1743,0.06391236931085587
1744,0.06493505835533142
1745,0.12128406018018723
1746,0.0920647382736206
1747,0.08827251195907593
1748,0.1349925994873047
1749,0.09234645962715149
1750,0.06619947403669357
1751,0.15785138309001923
1752,0.025240536779165268
1753,0.1268237829208374
1754,0.057534001767635345
1755,0.06102679297327995
1756,0.045745912939310074
1757,0.06527462601661682
1758,0.10184827446937561
1759,0.06093921884894371
1760,0.09025560319423676
1761,0.09630434960126877
1762,0.0619562603533268
1763,0.054845742881298065
1764,0.08772104978561401
1765,0.05351492017507553
1766,0.06084948778152466
1767,0.06973595172166824
1768,0.04397022724151611
1769,0.08666912466287613
1770,0.05228748172521591
1771,0.09138559550046921
1772,0.06025383248925209
1773,0.0764525979757309
1774,0.09280606359243393
1775,0.10272848606109619
1776,0.09211061894893646
1777,0.09303011745214462
1778,0.04310018569231033
1779,0.07471108436584473
1780,0.08438710868358612
1781,0.04178409278392792
1782,0.05852276086807251
1783,0.053731560707092285
1784,0.06498996913433075
1785,0.051038555800914764
1786,0.07055817544460297
1787,0.030411457642912865
1788,0.1198342815041542
1789,0.09047998487949371
1790,0.05589061230421066
1791,0.04696047306060791
1792,0.09723396599292755
1793,0.12988856434822083
1794,0.09459954500198364
1795,0.029062770307064056
1796,0.08618877083063126
1797,0.02991514280438423
1798,0.08012713491916656
1799,0.10084971785545349
1800,0.054101526737213135
1801,0.0654018372297287
1802,0.08695892989635468
1803,0.04857117310166359
1804,0.04612020403146744
1805,0.04565533623099327
1806,0.08766935765743256
1807,0.030696336179971695
1808,0.02788695879280567
1809,0.06476929783821106
1810,0.024294652044773102
1811,0.09288398921489716
1812,0.04988032579421997
1813,0.03393314778804779
1814,0.03201218694448471
1815,0.09212666749954224
1816,0.06643835455179214
1817,0.0669417679309845
1818,0.029940184205770493
1819,0.02348320744931698
1820,0.06481612473726273
1821,0.07866019010543823
1822,0.04227650910615921
1823,0.040797822177410126
1824,0.03217718005180359
1825,0.04976469650864601
1826,0.037078578025102615
1827,0.06145399808883667
1828,0.051146820187568665
1829,0.07337716221809387
1830,0.052100908011198044
1831,0.051417477428913116
1832,0.03287353739142418
1833,0.06092052161693573
1834,0.0751161277294159
1835,0.07334160804748535
1836,0.04740351438522339
1837,0.09422482550144196
1838,0.03975062817335129
1839,0.07440447062253952
1840,0.11402343213558197
1841,0.03640048950910568
1842,0.04679357632994652
1843,0.031835898756980896
1844,0.020580779761075974
1845,0.02684694528579712
1846,0.07485108822584152
1847,0.037457726895809174
1848,0.020031558349728584
1849,0.02969631925225258
1850,0.06973856687545776
1851,0.022485695779323578
1852,0.048234615474939346
1853,0.03956763446331024
1854,0.0638684332370758
1855,0.07829707860946655
1856,0.028784530237317085
1857,0.06172293424606323
1858,0.060147594660520554
1859,0.039637286216020584
1860,0.031129024922847748
1861,0.10343979299068451
1862,0.05163762718439102
1863,0.0908961147069931
1864,0.06683529913425446
1865,0.09649345278739929
1866,0.06916691362857819
1867,0.03753809258341789
1868,0.07358518242835999
1869,0.05024223402142525
1870,0.0310358963906765
1871,0.0771283209323883
1872,0.027254296466708183
1873,0.0447520837187767
1874,0.044966720044612885
1875,0.04727001488208771
1876,0.019177749752998352
1877,0.06292320042848587
1878,0.031095273792743683
1879,0.08782754838466644
1880,0.1980968713760376
1881,0.09736804664134979
1882,0.1066451370716095
1883,0.2256898432970047
1884,0.111191526055336
1885,0.09366396814584732
1886,0.07444791495800018
1887,0.03752720355987549
1888,0.06984207034111023
1889,0.07325136661529541
1890,0.05130956694483757
1891,0.08784239739179611
1892,0.07940386980772018
1893,0.07499831169843674
1894,0.06578190624713898
1895,0.04587075486779213
1896,0.04661875218153
1897,0.07025472819805145
1898,0.07173579931259155
1899,0.052761614322662354
1900,0.049484625458717346
1901,0.03066357411444187
1902,0.023910261690616608
1903,0.058138828724622726
1904,0.045262083411216736
1905,0.02901526913046837
1906,0.04312236234545708
1907,0.01665123552083969
1908,0.021793464198708534
1909,0.02935126982629299
1910,0.013565163128077984
1911,0.033896494656801224
1912,0.01782960072159767
1913,0.026090897619724274
1914,0.015657881274819374
1915,0.016673676669597626
1916,0.013363724574446678
1917,0.017169799655675888
1918,0.029322363436222076
1919,0.03518085926771164
1920,0.055887509137392044
1921,0.06675057113170624
1922,0.06647979468107224
1923,0.03883493319153786
1924,0.049416378140449524
1925,0.06310999393463135
1926,0.11056925356388092
1927,0.050743378698825836
1928,0.03610017150640488
1929,0.06437498331069946
1930,0.038507893681526184
1931,0.04369386285543442
1932,0.06724677979946136
1933,0.05924180895090103
1934,0.10748955607414246
1935,0.0913606584072113
1936,0.07292275130748749
1937,0.03234122693538666
1938,0.0459703728556633
1939,0.05165959894657135
1940,0.056869857013225555
1941,0.04881663993000984
1942,0.07844900339841843
1943,0.06372994929552078
1944,0.08850318193435669
1945,0.03439774364233017
1946,0.0860380083322525
1947,0.07341807335615158
1948,0.10153046250343323
1949,0.03320712223649025
1950,0.11280055344104767
1951,0.08671054989099503
1952,0.05388854071497917
1953,0.04051057994365692
1954,0.061137787997722626
1955,0.035955678671598434
1956,0.03127949312329292
1957,0.014806300401687622
1958,0.03639908507466316
1959,0.0227399580180645
1960,0.030223187059164047
1961,0.08636243641376495
1962,0.028048589825630188
1963,0.04523572325706482
1964,0.0412321537733078
1965,0.039565227925777435
1966,0.04066237434744835
1967,0.04632124304771423
1968,0.05195941776037216
1969,0.03359914571046829
1970,0.045910101383924484
1971,0.0370318666100502
1972,0.029690029099583626
1973,0.06487350910902023
1974,0.07445418834686279
1975,0.03474593907594681
1976,0.06539906561374664
1977,0.03792152926325798
1978,0.029996734112501144
1979,0.0340421162545681
1980,0.0281062088906765
1981,0.040272969752550125
1982,0.13392731547355652
1983,0.19498276710510254
1984,0.022772684693336487
1985,0.02161620371043682
1986,0.05938800051808357
1987,0.03261643275618553
1988,0.044706329703330994
1989,0.029303720220923424
1990,0.017290513962507248
1991,0.036377955228090286
1992,0.03030972182750702
1993,0.021082598716020584
1994,0.02532515674829483
1995,0.026359345763921738
1996,0.03153182566165924
1997,0.03823215514421463
1998,0.05187801644206047
1999,0.04214084893465042
2000,0.019722986966371536
2001,0.02572036348283291
2002,0.027632474899291992
2003,0.019278354942798615
2004,0.016494445502758026
2005,0.03400665521621704
2006,0.013737533241510391
2007,0.034409429877996445
2008,0.030076764523983
2009,0.018892068415880203
2010,0.007400376722216606
2011,0.011756019666790962
2012,0.015401199460029602
2013,0.06318529695272446
2014,0.03926876559853554
2015,0.01942235231399536
2016,0.021632786840200424
2017,0.05927151441574097
2018,0.045900989323854446
2019,0.046122957020998
2020,0.08956867456436157
2021,0.05101583153009415
2022,0.03933539241552353
2023,0.014355650171637535
2024,0.024485578760504723
2025,0.038394536823034286
2026,0.036324452608823776
2027,0.015125449746847153
2028,0.009915988892316818
2029,0.03269943222403526
2030,0.02192385494709015
2031,0.023448573425412178
2032,0.023078545928001404
2033,0.022541463375091553
2034,0.03965756669640541
2035,0.1063651293516159
2036,0.07425515353679657
2037,0.07055472582578659
2038,0.04001910239458084
2039,0.1090652272105217
2040,0.12670953571796417
2041,0.17298908531665802
2042,0.16526591777801514
2043,0.08353908360004425
2044,0.09100638329982758
2045,0.06664174795150757
2046,0.013243218883872032
2047,0.06856565922498703
2048,0.05400150641798973
2049,0.05003868043422699
2050,0.10550243407487869
2051,0.07793018221855164
2052,0.0661529079079628
2053,0.054976411163806915
2054,0.051675841212272644
2055,0.07797330617904663
2056,0.10426250100135803
2057,0.09265008568763733
2058,0.07668198645114899
2059,0.11632923781871796
2060,0.1131858080625534
2061,0.043694980442523956
2062,0.08242550492286682
2063,0.05006954446434975
2064,0.06977128982543945
2065,0.03817836195230484
2066,0.015687670558691025
2067,0.021557122468948364
2068,0.03731710836291313
2069,0.03302568942308426
2070,0.028484389185905457
2071,0.055045098066329956
2072,0.028605438768863678
2073,0.043080344796180725
2074,0.03441204875707626
2075,0.018766313791275024
2076,0.03133292868733406
2077,0.04169553518295288
2078,0.03399818763136864
2079,0.017172887921333313
2080,0.14550840854644775
2081,0.13315314054489136
2082,0.04426836594939232
2083,0.14993920922279358
2084,0.0808153748512268
2085,0.14916852116584778
2086,0.05961078405380249
2087,0.17845052480697632
2088,0.08861273527145386
2089,0.06849098205566406
2090,0.08798030018806458
2091,0.06971272826194763
2092,0.11963163316249847
2093,0.0950293093919754
2094,0.08583346009254456
2095,0.10028927028179169
2096,0.12576718628406525
2097,0.07338061928749084
2098,0.1420849710702896
2099,0.07342009246349335
2100,0.13069400191307068
2101,0.08239646255970001
2102,0.21467316150665283
2103,0.17211923003196716
2104,0.10535931587219238
2105,0.13683916628360748
2106,0.1130707859992981
2107,0.16118837893009186
2108,0.0991244986653328
2109,0.14282655715942383
2110,0.1173027977347374
2111,0.15898865461349487
2112,0.14004313945770264
2113,0.13929077982902527
2114,0.12991797924041748
2115,0.12110485881567001
2116,0.15958352386951447
2117,0.10811068117618561
2118,0.15511074662208557
2119,0.10069979727268219
2120,0.06275580078363419
2121,0.03653690218925476
2122,0.05708027631044388
2123,0.033102985471487045
2124,0.01541703101247549
2125,0.034207575023174286
2126,0.051769960671663284
2127,0.059182316064834595
2128,0.04401159659028053
2129,0.029751520603895187
2130,0.03864683583378792
2131,0.04413648694753647
2132,0.027124399319291115
2133,0.029533807188272476
2134,0.03849681466817856
2135,0.020330188795924187
2136,0.01576262153685093
2137,0.020187538117170334
2138,0.026871882379055023
2139,0.029497317969799042
2140,0.06334316730499268
2141,0.059413544833660126
2142,0.03540864959359169
2143,0.02442941814661026
2144,0.02500210516154766
2145,0.02430267073214054
2146,0.034998245537281036
2147,0.018644951283931732
2148,0.022887861356139183
2149,0.029877811670303345
2150,0.04713612049818039
2151,0.027754252776503563
2152,0.014335406944155693
2153,0.0400739349424839
2154,0.016875986009836197
2155,0.022561419755220413
2156,0.013757036998867989
2157,0.024527806788682938
2158,0.027044452726840973
2159,0.027963858097791672
2160,0.7587253451347351
2161,0.5780421495437622
2162,0.5381460189819336
2163,0.3688540458679199
2164,0.20474351942539215
2165,0.12024430930614471
2166,0.08132652193307877
2167,0.06921081244945526
2168,0.14303413033485413
2169,0.1659700572490692
2170,0.15026096999645233
2171,0.11345532536506653
2172,0.19254398345947266
2173,0.09589657187461853
2174,0.111692875623703
2175,0.1201924979686737
2176,0.05596976727247238
2177,0.06287918984889984
2178,0.0538758859038353
2179,0.04580440744757652
2180,0.3674624562263489
2181,0.460862398147583
2182,0.32894617319107056
2183,0.4238976836204529
2184,0.49457070231437683
2185,0.26369139552116394
2186,0.14432257413864136
2187,0.16430659592151642
2188,0.10641007125377655
2189,0.13300466537475586
2190,0.13226865231990814
2191,0.12054246664047241
2192,0.06798015534877777
2193,0.05035019665956497
2194,0.07354354858398438
2195,0.06029198318719864
2196,0.0633031502366066
2197,0.05708448216319084
2198,0.04216071218252182
2199,0.07136515527963638
2200,0.24402113258838654
2201,0.2378850281238556
2202,0.15713612735271454
2203,0.2774813771247864
2204,0.13479825854301453
2205,0.12859904766082764
2206,0.15364676713943481
2207,0.10424649715423584
2208,0.08388400077819824
2209,0.1066143661737442
2210,0.05605228990316391
2211,0.0690600574016571
2212,0.04745166748762131
2213,0.053902219980955124
2214,0.054434582591056824
2215,0.049450814723968506
2216,0.04141846299171448
2217,0.048673905432224274
2218,0.03628257289528847
2219,0.03147689253091812
2220,0.08604995906352997
2221,0.12802089750766754
2222,0.0811724066734314
2223,0.08504436910152435
2224,0.063655786216259
2225,0.06331430375576019
2226,0.07688494026660919
2227,0.06727282702922821
2228,0.04379922151565552
2229,0.051704391837120056
2230,0.043780796229839325
2231,0.017653943970799446
2232,0.03762739896774292
2233,0.042776163667440414
2234,0.03938809037208557
2235,0.056733548641204834
2236,0.026004783809185028
2237,0.050048865377902985
2238,0.04266282543540001
2239,0.02498151920735836
2240,0.5775697231292725
2241,0.5192091464996338
2242,0.5540556907653809
2243,0.49048900604248047
2244,0.38013410568237305
2245,0.3620132505893707
2246,0.30737727880477905
2247,0.26306289434432983
2248,0.22776111960411072
2249,0.17125681042671204
2250,0.1288604587316513
2251,0.15968500077724457
2252,0.1444542109966278
2253,0.14129142463207245
2254,0.1539161205291748
2255,0.21808496117591858
2256,0.17671112716197968
2257,0.021372120827436447
2258,0.19323748350143433
2259,0.14366552233695984
2260,0.6699323058128357
2261,0.6408164501190186
2262,0.6455817818641663
2263,0.5867387652397156
2264,0.5189829468727112
2265,0.5454540848731995
2266,0.5493223071098328
2267,0.4504074156284332
2268,0.416744202375412
2269,0.5667783617973328
2270,0.2249094545841217
2271,0.39718425273895264
2272,0.1711944043636322
2273,0.48770660161972046
2274,0.5093705058097839
2275,0.0391186848282814
2276,0.410486102104187
2277,0.30314868688583374
2278,0.28163230419158936
2279,0.6821880340576172
2280,0.7472635507583618
2281,0.6923739910125732
2282,0.7788667678833008
2283,0.5447246432304382
2284,0.7629042863845825
2285,0.5289092659950256
2286,0.37005019187927246
2287,0.4090553820133209
2288,0.6161977052688599
2289,0.42239484190940857
2290,0.5857245922088623
2291,0.5597435235977173
2292,0.23694998025894165
2293,0.8862674832344055
2294,0.22066281735897064
2295,0.021801944822072983
2296,0.19523975253105164
2297,0.7040082812309265
2298,0.3654732406139374
2299,0.9670006036758423
2300,1.2395801544189453
2301,1.3546638488769531
2302,0.7116225957870483
2303,0.995823860168457
2304,0.6118414402008057
2305,0.7589671611785889
2306,1.0668641328811646
2307,0.6192424297332764
2308,0.9256994724273682
2309,0.45975783467292786
2310,0.2034992277622223
2311,1.0156376361846924
2312,0.8051929473876953
2313,0.772404670715332
2314,1.0419920682907104
2315,0.7152812480926514
2316,0.3212320804595947
2317,0.7089683413505554
2318,1.1967875957489014
2319,0.2528887689113617
2320,1.368715763092041
2321,1.7788074016571045
2322,2.5636634826660156
2323,1.3039463758468628
2324,0.9474650025367737
2325,1.2605156898498535
2326,1.6441549062728882
2327,0.7624073624610901
2328,1.0626734495162964
2329,1.2271816730499268
2330,1.0176689624786377
2331,0.7545193433761597
2332,1.5313005447387695
2333,0.6891815662384033
2334,1.0647778511047363
2335,0.7359399795532227
2336,0.4027773141860962
2337,0.8150595426559448
2338,0.4772697687149048
2339,0.5109179615974426
2340,1.356595516204834
2341,0.6577579975128174
2342,1.0164730548858643
2343,0.9650869369506836
2344,1.193103551864624
2345,0.9193392992019653
2346,0.951999306678772
2347,0.788642168045044
2348,0.7853999137878418
2349,0.6095641255378723
2350,0.5100535154342651
2351,0.2392672598361969
2352,0.283047616481781
2353,0.19330807030200958
2354,0.28244683146476746
2355,0.33344143629074097
2356,0.2386319935321808
2357,0.4323733150959015
2358,0.41294315457344055
2359,0.35974717140197754
2360,0.4240671992301941
2361,0.28210461139678955
2362,0.17622748017311096
2363,0.4200480878353119
2364,0.6277562379837036
2365,0.22797100245952606
2366,0.24691785871982574
2367,0.11373256146907806
2368,0.24410657584667206
2369,0.21125847101211548
2370,0.1261834055185318
2371,0.3048260807991028
2372,0.3318564295768738
2373,0.2367306798696518
2374,0.4947478771209717
2375,0.291148841381073
2376,0.46383196115493774
2377,0.15003131330013275
2378,0.15325242280960083
2379,0.10909275710582733
2380,0.3643724322319031
2381,0.42081624269485474
2382,0.3425295948982239
2383,0.24027901887893677
2384,0.36999115347862244
2385,0.24050402641296387
2386,0.17659680545330048
2387,0.4120029807090759
2388,0.3969361484050751
2389,0.26048070192337036
2390,0.12458084523677826
2391,0.34770816564559937
2392,0.1121564507484436
2393,0.3722400963306427
2394,0.46769461035728455
2395,0.42248886823654175
2396,0.18523728847503662
2397,0.4277189373970032
2398,0.12724485993385315
2399,0.2111191749572754
2400,0.1878626048564911
2401,0.6262467503547668
2402,0.23171308636665344
2403,0.1291930079460144
2404,0.19399063289165497
2405,0.1496400088071823
2406,0.5376876592636108
2407,0.2613869905471802
2408,0.5005237460136414
2409,0.19353128969669342
2410,0.3795844316482544
2411,0.3484025001525879
2412,0.16065117716789246
2413,0.04430871456861496
2414,0.34143543243408203
2415,0.2958522439002991
2416,0.1092710942029953
2417,0.29342934489250183
2418,0.18129560351371765
2419,0.1639558970928192
2420,0.15727710723876953
2421,0.18445611000061035
2422,0.21237915754318237
2423,0.13925178349018097
2424,0.19984111189842224
2425,0.4448181390762329
2426,0.21010956168174744
2427,0.297321081161499
