,log_loss
1252,0.09131395816802979
1253,0.07785160094499588
1254,0.08082878589630127
1255,0.09567685425281525
1256,0.09234461188316345
1257,0.07763852179050446
1258,0.09365580230951309
1259,0.10500769317150116
1260,0.11389406025409698
1261,0.14944596588611603
1262,0.16699537634849548
1263,0.10337300598621368
1264,0.055150315165519714
1265,0.1764523684978485
1266,0.14467373490333557
1267,0.15429815649986267
1268,0.11787879467010498
1269,0.09590381383895874
1270,0.060599543154239655
1271,0.09439364075660706
1272,0.11092761158943176
1273,0.09967291355133057
1274,0.08926563709974289
1275,0.10858774185180664
1276,0.0851064920425415
1277,0.08785216510295868
1278,0.07174378633499146
1279,0.07320430129766464
1280,0.12491093575954437
1281,0.07824666798114777
1282,0.1407562792301178
1283,0.08652271330356598
1284,0.012432519346475601
1285,0.17342528700828552
1286,0.13307447731494904
1287,0.08248576521873474
1288,0.0885062962770462
1289,0.1314355581998825
1290,0.07738371193408966
1291,0.15269863605499268
1292,0.023456061258912086
1293,0.04969169199466705
1294,0.0333847850561142
1295,0.03558385372161865
1296,0.030262984335422516
1297,0.034207090735435486
1298,0.03993672505021095
1299,0.022678468376398087
1300,0.05993873253464699
1301,0.04233171418309212
1302,0.0410623662173748
1303,0.03985708951950073
1304,0.025544699281454086
1305,0.01970611698925495
1306,0.029611710458993912
1307,0.021001499146223068
1308,0.021866070106625557
1309,0.019930940121412277
1310,0.03055690973997116
1311,0.03998761251568794
1312,0.01485881395637989
1313,0.04751214757561684
1314,0.016363315284252167
1315,0.04840487241744995
1316,0.032575152814388275
1317,0.019945625215768814
1318,0.029245611280202866
1319,0.01653258502483368
1320,0.03956107795238495
1321,0.09144231677055359
1322,0.05731400102376938
1323,0.10550831258296967
1324,0.06523416936397552
1325,0.04063141718506813
1326,0.03418663516640663
1327,0.04623642936348915
1328,0.053134799003601074
1329,0.030210401862859726
1330,0.04862262308597565
1331,0.04597725719213486
1332,0.03999374061822891
1333,0.04546903073787689
1334,0.07503953576087952
1335,0.035915959626436234
1336,0.021327849477529526
1337,0.0553705058991909
1338,0.04956338554620743
1339,0.052654631435871124
1340,0.0692104771733284
1341,0.059562668204307556
1342,0.05669906735420227
1343,0.05578731745481491
1344,0.08365768194198608
1345,0.04168987274169922
1346,0.045705683529376984
1347,0.07044269144535065
1348,0.032342955470085144
1349,0.030649691820144653
1350,0.04011571407318115
1351,0.03944409638643265
1352,0.02713300660252571
1353,0.025893650949001312
1354,0.02881406992673874
1355,0.02755897305905819
1356,0.03968299180269241
1357,0.031431250274181366
1358,0.028191756457090378
1359,0.02612135000526905
1360,0.06335340440273285
1361,0.06819020956754684
1362,0.043979890644550323
1363,0.0690942108631134
1364,0.05985948070883751
1365,0.013958238065242767
1366,0.03842668980360031
1367,0.04430432617664337
1368,0.01885894685983658
1369,0.023516938090324402
1370,0.03600279241800308
1371,0.011478092521429062
1372,0.02912692353129387
1373,0.03688157722353935
1374,0.03787776082754135
1375,0.03770296648144722
1376,0.031222229823470116
1377,0.01808556355535984
1378,0.046323567628860474
1379,0.0422808974981308
1380,0.03186408802866936
1381,0.03346365690231323
1382,0.01359641645103693
1383,0.01417786255478859
1384,0.03497154638171196
1385,0.020184170454740524
1386,0.01615959219634533
1387,0.02602175995707512
1388,0.018067721277475357
1389,0.014015546068549156
1390,0.02159160189330578
1391,0.021281659603118896
1392,0.015088113024830818
1393,0.025638455525040627
1394,0.016031255945563316
1395,0.01972838118672371
1396,0.010797286406159401
1397,0.012798028998076916
1398,0.014459283091127872
1399,0.01123209111392498
1400,0.023505428805947304
1401,0.03277211636304855
1402,0.026551654562354088
1403,0.020605072379112244
1404,0.025150496512651443
1405,0.021035706624388695
1406,0.02569529227912426
1407,0.028552640229463577
1408,0.024648897349834442
1409,0.03328792750835419
1410,0.025970762595534325
1411,0.03481954336166382
1412,0.050553757697343826
1413,0.03214909881353378
1414,0.023293815553188324
1415,0.05656595155596733
1416,0.06348763406276703
1417,0.06265968084335327
1418,0.05614910274744034
1419,0.07206454873085022
1420,0.010961988009512424
1421,0.03999946266412735
1422,0.073968306183815
1423,0.06054142117500305
1424,0.041184768080711365
1425,0.0818554013967514
1426,0.07222867757081985
1427,0.07409177720546722
1428,0.05577186495065689
1429,0.04416579008102417
1430,0.03102567046880722
1431,0.018966857343912125
1432,0.018156493082642555
1433,0.015400197356939316
1434,0.01775774173438549
1435,0.01564744859933853
1436,0.015171505510807037
1437,0.012781570665538311
1438,0.010136427357792854
1439,0.015692446380853653
1440,0.2367977797985077
1441,0.12412582337856293
1442,0.15886127948760986
1443,0.10190697014331818
1444,0.0682167112827301
1445,0.09306468814611435
1446,0.08423832058906555
1447,0.05707651749253273
1448,0.06212620437145233
1449,0.05039390176534653
1450,0.06510433554649353
1451,0.06304267793893814
1452,0.07330918312072754
1453,0.0722169280052185
1454,0.06069127470254898
1455,0.09308991581201553
1456,0.09267521649599075
1457,0.1587294638156891
1458,0.07398590445518494
1459,0.11214721202850342
1460,0.10753899812698364
1461,0.12572214007377625
1462,0.08999121189117432
1463,0.10549880564212799
1464,0.08457966148853302
1465,0.06671975553035736
1466,0.05512912943959236
1467,0.09205234050750732
1468,0.05528797581791878
1469,0.06480148434638977
1470,0.07210245728492737
1471,0.05215293541550636
1472,0.05287810042500496
1473,0.06364663690328598
1474,0.04812817648053169
1475,0.05052110552787781
1476,0.04788319021463394
1477,0.05450284481048584
1478,0.0401247963309288
1479,0.048493314534425735
1480,0.12070748209953308
1481,0.0927029401063919
1482,0.09296247363090515
1483,0.060535743832588196
1484,0.06645101308822632
1485,0.05302269756793976
1486,0.060806598514318466
1487,0.05880432575941086
1488,0.060422543436288834
1489,0.03724958747625351
1490,0.030490096658468246
1491,0.01912624016404152
1492,0.017070626839995384
1493,0.021722450852394104
1494,0.020962290465831757
1495,0.019175026565790176
1496,0.029167527332901955
1497,0.019336551427841187
1498,0.02148333750665188
1499,0.024423103779554367
1500,0.08086444437503815
1501,0.08952327072620392
1502,0.0872572660446167
1503,0.057502925395965576
1504,0.09697872400283813
1505,0.038838014006614685
1506,0.09364958107471466
1507,0.07207521796226501
1508,0.04884997755289078
1509,0.07435977458953857
1510,0.09169922769069672
1511,0.048912566155195236
1512,0.05671928822994232
1513,0.02750852331519127
1514,0.022596612572669983
1515,0.026885386556386948
1516,0.012202327139675617
1517,0.016880305483937263
1518,0.01838957518339157
1519,0.014709015376865864
1520,0.0547347292304039
1521,0.009316454641520977
1522,0.06678871810436249
1523,0.08007901906967163
1524,0.028324656188488007
1525,0.04490664601325989
1526,0.025608111172914505
1527,0.03962613642215729
1528,0.02877015247941017
1529,0.028487885370850563
1530,0.02982618659734726
1531,0.04274233803153038
1532,0.04990728199481964
1533,0.022954408079385757
1534,0.04991791769862175
1535,0.03981700539588928
1536,0.04107712209224701
1537,0.05790520831942558
1538,0.029824580997228622
1539,0.0337238535284996
1540,0.046194564551115036
1541,0.06062639504671097
1542,0.056083399802446365
1543,0.026130352169275284
1544,0.03685760498046875
1545,0.02779722958803177
1546,0.02128148078918457
1547,0.0157904215157032
1548,0.029982630163431168
1549,0.03771231696009636
1550,0.03411006182432175
1551,0.0317748486995697
1552,0.03635492920875549
1553,0.03140652924776077
1554,0.04167189449071884
1555,0.02106139250099659
1556,0.030539467930793762
1557,0.020813321694731712
1558,0.030583536252379417
1559,0.010588914155960083
1560,0.026225201785564423
1561,0.019249537959694862
1562,0.011263681575655937
1563,0.02333773486316204
1564,0.021200044080615044
1565,0.023201007395982742
1566,0.026419557631015778
1567,0.03791956230998039
1568,0.028164822608232498
1569,0.028283683583140373
1570,0.02798549085855484
1571,0.02128896862268448
1572,0.018899153918027878
1573,0.01222100481390953
1574,0.016402022913098335
1575,0.012947950512170792
1576,0.017051419243216515
1577,0.01552724838256836
1578,0.015250800177454948
1579,0.015932399779558182
1580,0.018083343282341957
1581,0.016231879591941833
1582,0.014318406581878662
1583,0.01763412170112133
1584,0.0154493423178792
1585,0.02860495261847973
1586,0.016854170709848404
1587,0.022884994745254517
1588,0.03699227049946785
1589,0.021162182092666626
1590,0.018087860196828842
1591,0.016049299389123917
1592,0.015131563879549503
1593,0.017879946157336235
1594,0.01159822940826416
1595,0.01142314076423645
1596,0.011627141386270523
1597,0.008097701705992222
1598,0.013957828283309937
1599,0.017640747129917145
1600,0.06535374373197556
1601,0.06416882574558258
1602,0.03775976598262787
1603,0.00752214714884758
1604,0.046064626425504684
1605,0.021220738068223
1606,0.01804168149828911
1607,0.034647442400455475
1608,0.014146152883768082
1609,0.02424539625644684
1610,0.021137773990631104
1611,0.016413342207670212
1612,0.021954990923404694
1613,0.02330499142408371
1614,0.01963277906179428
1615,0.016918975859880447
1616,0.024341056123375893
1617,0.018024660646915436
1618,0.023942552506923676
1619,0.021462582051753998
1620,0.02903786674141884
1621,0.02053992822766304
1622,0.0180430356413126
1623,0.021775495260953903
1624,0.018024161458015442
1625,0.02144097164273262
1626,0.020909037441015244
1627,0.032909054309129715
1628,0.032142769545316696
1629,0.0254824161529541
1630,0.029956430196762085
1631,0.014706961810588837
1632,0.014350291341543198
1633,0.007788583170622587
1634,0.02251569926738739
1635,0.013895643875002861
1636,0.017120778560638428
1637,0.013535944744944572
1638,0.018135976046323776
1639,0.007344015408307314
1640,0.1800643801689148
1641,0.16371001303195953
1642,0.16275718808174133
1643,0.13095152378082275
1644,0.10513393580913544
1645,0.0784921869635582
1646,0.07002716511487961
1647,0.07037711143493652
1648,0.06994707882404327
1649,0.07672680914402008
1650,0.07087798416614532
1651,0.0778479278087616
1652,0.10058443248271942
1653,0.10414613783359528
1654,0.07409746944904327
1655,0.06924132257699966
1656,0.12563806772232056
1657,0.09264420717954636
1658,0.08843912929296494
1659,0.05282258242368698
1660,0.12318588048219681
1661,0.11810466647148132
1662,0.12542638182640076
1663,0.11827874183654785
1664,0.11567948758602142
1665,0.1076471209526062
1666,0.08662525564432144
1667,0.07111996412277222
1668,0.07907918095588684
1669,0.057855769991874695
1670,0.05120103806257248
1671,0.04439662769436836
1672,0.0550650991499424
1673,0.0540815144777298
1674,0.07233814895153046
1675,0.06087666004896164
1676,0.08070466667413712
1677,0.057816728949546814
1678,0.059199340641498566
1679,0.05289897322654724
1680,0.35280609130859375
1681,0.3291754126548767
1682,0.2615106999874115
1683,0.2723502814769745
1684,0.26881879568099976
1685,0.2951551079750061
1686,0.28445935249328613
1687,0.3195844888687134
1688,0.15427112579345703
1689,0.3305574655532837
1690,0.21364635229110718
1691,0.23611007630825043
1692,0.17266811430454254
1693,0.29956021904945374
1694,0.2147381603717804
1695,0.24449098110198975
1696,0.21843773126602173
1697,0.18212354183197021
1698,0.194158673286438
1699,0.20270156860351562
1700,0.24163781106472015
1701,0.2562046945095062
1702,0.2623893916606903
1703,0.18991492688655853
1704,0.2832448482513428
1705,0.2455631047487259
1706,0.26802313327789307
1707,0.18275928497314453
1708,0.2954038381576538
1709,0.2461920827627182
1710,0.21675731241703033
1711,0.24971625208854675
1712,0.21926820278167725
1713,0.17020761966705322
1714,0.2007085382938385
1715,0.21740730106830597
1716,0.138971745967865
1717,0.18980883061885834
1718,0.1831212192773819
1719,0.18080681562423706
1720,0.3249800503253937
1721,0.3275400698184967
1722,0.281383752822876
1723,0.2612902522087097
1724,0.22093109786510468
1725,0.1750650703907013
1726,0.16944758594036102
1727,0.20780736207962036
1728,0.14914104342460632
1729,0.09575214982032776
1730,0.10197871923446655
1731,0.10651811957359314
1732,0.11247259378433228
1733,0.11094296723604202
1734,0.13125625252723694
1735,0.11447949707508087
1736,0.1436721384525299
1737,0.11293883621692657
1738,0.14699500799179077
1739,0.09320342540740967
1740,0.08733393996953964
1741,0.1077035665512085
1742,0.12928396463394165
1743,0.05777813121676445
1744,0.07606625556945801
1745,0.061633095145225525
1746,0.0687364786863327
1747,0.05311945453286171
1748,0.10244414955377579
1749,0.05581626296043396
1750,0.05275386944413185
1751,0.1103062778711319
1752,0.0903034657239914
1753,0.02090146392583847
1754,0.08076897263526917
1755,0.03388188034296036
1756,0.07561217248439789
1757,0.04372933879494667
1758,0.027943003922700882
1759,0.04546060785651207
1760,0.10319066047668457
1761,0.06660635024309158
1762,0.08578570187091827
1763,0.06639280915260315
1764,0.09327597916126251
1765,0.07296407222747803
1766,0.1024102121591568
1767,0.10567862540483475
1768,0.08744602650403976
1769,0.1041821762919426
1770,0.08526568859815598
1771,0.05609523877501488
1772,0.06685305386781693
1773,0.09824662655591965
1774,0.07454648613929749
1775,0.050564900040626526
1776,0.0664212703704834
1777,0.04044438526034355
1778,0.07919834554195404
1779,0.08344998955726624
1780,0.10840845108032227
1781,0.06076293811202049
1782,0.09531235694885254
1783,0.07094120979309082
1784,0.08020251989364624
1785,0.1110091358423233
1786,0.04625675827264786
1787,0.09382449090480804
1788,0.13084597885608673
1789,0.061933401972055435
1790,0.12610231339931488
1791,0.061195068061351776
1792,0.08475300669670105
1793,0.10341134667396545
1794,0.10907013714313507
1795,0.1095314770936966
1796,0.12133277207612991
1797,0.07626554369926453
1798,0.07499247789382935
1799,0.11954188346862793
1800,0.05658895522356033
1801,0.1662290245294571
1802,0.12545202672481537
1803,0.10101834684610367
1804,0.11672818660736084
1805,0.0902697890996933
1806,0.02173769474029541
1807,0.0699257031083107
1808,0.08053471148014069
1809,0.1291247308254242
1810,0.2013625204563141
1811,0.15196676552295685
1812,0.12201470136642456
1813,0.11048763990402222
1814,0.1487901657819748
1815,0.07740468531847
1816,0.05896923691034317
1817,0.017301179468631744
1818,0.009025376290082932
1819,0.0721038430929184
1820,0.11752806603908539
1821,0.06334850937128067
1822,0.05746408551931381
1823,0.05040944740176201
1824,0.09056518971920013
1825,0.05217735469341278
1826,0.12013140320777893
1827,0.050317127257585526
1828,0.014933385886251926
1829,0.09321567416191101
1830,0.06845182180404663
1831,0.12138575315475464
1832,0.08327752351760864
1833,0.11859655380249023
1834,0.0515427365899086
1835,0.09845506399869919
1836,0.08445974439382553
1837,0.06498978286981583
1838,0.0945107489824295
1839,0.08761399984359741
1840,0.16384032368659973
1841,0.16642126441001892
1842,0.11568519473075867
1843,0.15298548340797424
1844,0.1068451851606369
1845,0.1394384354352951
1846,0.11745989322662354
1847,0.09791141003370285
1848,0.06185523048043251
1849,0.11655932664871216
1850,0.08770996332168579
1851,0.20448970794677734
1852,0.17242847383022308
1853,0.08898020535707474
1854,0.1720750480890274
1855,0.08530647307634354
1856,0.10882887244224548
1857,0.1621718555688858
1858,0.14305584132671356
1859,0.12597885727882385
1860,0.1470518857240677
1861,0.1963275820016861
1862,0.14245674014091492
1863,0.18120934069156647
1864,0.1434534788131714
1865,0.1196644976735115
1866,0.22727975249290466
1867,0.17496226727962494
1868,0.18846523761749268
1869,0.10835139453411102
1870,0.11038228869438171
1871,0.1499786674976349
1872,0.1621798574924469
1873,0.11878660321235657
1874,0.16910235583782196
1875,0.10806100070476532
1876,0.14758449792861938
1877,0.1929846853017807
1878,0.14873644709587097
1879,0.10551561415195465
1880,0.15177810192108154
1881,0.16773474216461182
1882,0.10001634806394577
1883,0.14477092027664185
1884,0.13062404096126556
1885,0.13273844122886658
1886,0.14369985461235046
1887,0.15276245772838593
1888,0.12816953659057617
1889,0.15845432877540588
1890,0.10124249756336212
1891,0.06555650383234024
1892,0.056985724717378616
1893,0.20301614701747894
1894,0.08051304519176483
1895,0.07421372830867767
1896,0.1296829879283905
1897,0.0970064103603363
1898,0.09926718473434448
1899,0.18471112847328186
1900,0.11778730154037476
1901,0.12699373066425323
1902,0.07738553732633591
1903,0.11921205371618271
1904,0.15952706336975098
1905,0.11436180770397186
1906,0.09611625969409943
1907,0.1167529746890068
1908,0.08447575569152832
1909,0.11064805090427399
1910,0.1231992095708847
1911,0.08567662537097931
1912,0.1253134161233902
1913,0.09227070957422256
1914,0.10946297645568848
1915,0.05604398250579834
1916,0.12816005945205688
1917,0.12768985331058502
1918,0.13229212164878845
1919,0.053247276693582535
1920,0.3734220266342163
1921,0.37109026312828064
1922,0.3101145029067993
1923,0.2639194428920746
1924,0.21539312601089478
1925,0.15132364630699158
1926,0.13004359602928162
1927,0.0727764219045639
1928,0.1317283809185028
1929,0.11055050790309906
1930,0.11138138175010681
1931,0.11438392102718353
1932,0.17361660301685333
1933,0.15032745897769928
1934,0.15308350324630737
1935,0.1508166491985321
1936,0.2516535520553589
1937,0.14373186230659485
1938,0.07503612339496613
1939,0.05869780480861664
1940,0.25330108404159546
1941,0.24823880195617676
1942,0.2416706085205078
1943,0.21987460553646088
1944,0.2302006632089615
1945,0.20652562379837036
1946,0.14869515597820282
1947,0.12360963225364685
1948,0.0638485997915268
1949,0.10063682496547699
1950,0.08646568655967712
1951,0.18041689693927765
1952,0.08823496103286743
1953,0.1804199516773224
1954,0.18724945187568665
1955,0.08989902585744858
1956,0.0943615511059761
1957,0.17205768823623657
1958,0.1644713580608368
1959,0.18368053436279297
1960,0.36841869354248047
1961,0.4236757755279541
1962,0.27009427547454834
1963,0.30370110273361206
1964,0.3264501690864563
1965,0.2644140422344208
1966,0.31249383091926575
1967,0.20384715497493744
1968,0.17678052186965942
1969,0.23531237244606018
1970,0.3078877925872803
1971,0.16835688054561615
1972,0.23798085749149323
1973,0.24480687081813812
1974,0.2836960256099701
1975,0.44166886806488037
1976,0.11918909847736359
1977,0.2743438482284546
1978,0.15719929337501526
1979,0.11782510578632355
1980,0.22930282354354858
1981,0.18900489807128906
1982,0.29223817586898804
1983,0.2643663287162781
1984,0.22437681257724762
1985,0.22117707133293152
1986,0.19040079414844513
1987,0.2364615797996521
1988,0.09481266140937805
1989,0.1625409722328186
1990,0.20373636484146118
1991,0.1235264241695404
1992,0.14240415394306183
1993,0.1136222779750824
1994,0.11612823605537415
1995,0.10886964946985245
1996,0.06353968381881714
1997,0.15754346549510956
1998,0.05276766046881676
1999,0.10524694621562958
2000,0.1665441393852234
2001,0.07879750430583954
2002,0.175502210855484
2003,0.1188746765255928
2004,0.1806294322013855
2005,0.08211231976747513
2006,0.08247204124927521
2007,0.0750187560915947
2008,0.009430951438844204
2009,0.15224748849868774
2010,0.12175561487674713
2011,0.02504684403538704
2012,0.0518181137740612
2013,0.11351016163825989
2014,0.055898409336805344
2015,0.19733041524887085
2016,0.12410210072994232
2017,0.16523146629333496
2018,0.10818898677825928
2019,0.08603061735630035
2020,0.1160113513469696
2021,0.11946623027324677
2022,0.07231052219867706
2023,0.11935588717460632
2024,0.058092258870601654
2025,0.17068520188331604
2026,0.05416412651538849
2027,0.04893779754638672
2028,0.05953386798501015
2029,0.11538596451282501
2030,0.06865201145410538
2031,0.10085110366344452
2032,0.15744668245315552
2033,0.038106050342321396
2034,0.09065303206443787
2035,0.03744414448738098
2036,0.05762801319360733
2037,0.06839777529239655
2038,0.05247074365615845
2039,0.07163281738758087
2040,0.0873163491487503
2041,0.012317175045609474
2042,0.07104010879993439
2043,0.04654695838689804
2044,0.037771113216876984
2045,0.091432586312294
2046,0.03436300531029701
2047,0.0781090259552002
2048,0.10867075622081757
2049,0.12231673300266266
2050,0.030843764543533325
2051,0.07975704222917557
2052,0.04805949702858925
2053,0.030136216431856155
2054,0.10410372167825699
2055,0.11344832181930542
2056,0.05629853904247284
2057,0.06552852690219879
2058,0.06355977803468704
2059,0.05586396902799606
2060,0.05976691469550133
2061,0.09261555969715118
2062,0.08858080208301544
2063,0.044479869306087494
2064,0.062179021537303925
2065,0.04869437962770462
2066,0.06391426920890808
2067,0.08291113376617432
2068,0.054057780653238297
2069,0.08567466586828232
2070,0.05058664828538895
2071,0.03459405526518822
2072,0.03215864673256874
2073,0.026652589440345764
2074,0.03389019891619682
2075,0.08213619142770767
2076,0.09951145946979523
2077,0.08065620064735413
2078,0.07164372503757477
2079,0.041705578565597534
2080,0.5107155442237854
2081,0.3631010353565216
2082,0.4463326930999756
2083,0.20090067386627197
2084,0.33611565828323364
2085,0.15951299667358398
2086,0.37351691722869873
2087,0.13050910830497742
2088,0.17269796133041382
2089,0.1552584171295166
2090,0.196866974234581
2091,0.16293546557426453
2092,0.20178799331188202
2093,0.14589530229568481
2094,0.2513729929924011
2095,0.1725267767906189
2096,0.15699973702430725
2097,0.2038043588399887
2098,0.2461892068386078
2099,0.2934776544570923
2100,0.338692307472229
2101,0.20118531584739685
2102,0.19317209720611572
2103,0.1405024528503418
2104,0.13918207585811615
2105,0.1357371062040329
2106,0.2021988481283188
2107,0.1588079184293747
2108,0.18808287382125854
2109,0.09138137102127075
2110,0.19621944427490234
2111,0.18447095155715942
2112,0.15547797083854675
2113,0.14962029457092285
2114,0.15863189101219177
2115,0.217362642288208
2116,0.20502538979053497
2117,0.15827928483486176
2118,0.19373798370361328
2119,0.20162583887577057
2120,0.2486732006072998
2121,0.19839952886104584
2122,0.2795701026916504
2123,0.21132245659828186
2124,0.26156869530677795
2125,0.23176507651805878
2126,0.19571112096309662
2127,0.2231292873620987
2128,0.25507253408432007
2129,0.16611415147781372
2130,0.2361927032470703
2131,0.2477031648159027
2132,0.19770163297653198
2133,0.22869308292865753
2134,0.21560803055763245
2135,0.2089126855134964
2136,0.14021292328834534
2137,0.21185433864593506
2138,0.20421656966209412
2139,0.13226473331451416
2140,0.33568376302719116
2141,0.18824324011802673
2142,0.25505122542381287
2143,0.1295211911201477
2144,0.1741582602262497
2145,0.2486177384853363
2146,0.21495388448238373
2147,0.25148406624794006
2148,0.1729620397090912
2149,0.2385680079460144
2150,0.1922527551651001
2151,0.1767973005771637
2152,0.20191380381584167
2153,0.2219856083393097
2154,0.20869675278663635
2155,0.1842738687992096
2156,0.13447809219360352
2157,0.1683621108531952
2158,0.20677192509174347
2159,0.1895509660243988
2160,0.31431716680526733
2161,0.30924326181411743
2162,0.343406081199646
2163,0.28995275497436523
2164,0.2585758566856384
2165,0.2836829125881195
2166,0.270447313785553
2167,0.3301272690296173
2168,0.3230348527431488
2169,0.3324979841709137
2170,0.22572532296180725
2171,0.22047311067581177
2172,0.328950434923172
2173,0.26447707414627075
2174,0.22641873359680176
2175,0.21798495948314667
2176,0.20564135909080505
2177,0.29166117310523987
2178,0.227860689163208
2179,0.2177518904209137
2180,0.3728349208831787
2181,0.31482458114624023
2182,0.32435137033462524
2183,0.3239927291870117
2184,0.34316903352737427
2185,0.3026736080646515
2186,0.29067671298980713
2187,0.37456637620925903
2188,0.21711556613445282
2189,0.2850523889064789
2190,0.1926165670156479
2191,0.2870429754257202
2192,0.28865769505500793
2193,0.26434069871902466
2194,0.2025551199913025
2195,0.2053242325782776
2196,0.2183261513710022
2197,0.2450317144393921
2198,0.2626776695251465
2199,0.25072622299194336
2200,0.20388919115066528
2201,0.3009975552558899
2202,0.16006627678871155
2203,0.32267990708351135
2204,0.28868067264556885
2205,0.2701376974582672
2206,0.2489626407623291
2207,0.1808166801929474
2208,0.2936352491378784
2209,0.2194829285144806
2210,0.20974048972129822
2211,0.07082091271877289
2212,0.2538103759288788
2213,0.19322147965431213
2214,0.05522294342517853
2215,0.15711846947669983
2216,0.17672547698020935
2217,0.18361273407936096
2218,0.15834081172943115
2219,0.2781140208244324
2220,0.3472604751586914
2221,0.1657787561416626
2222,0.1843443363904953
2223,0.27907800674438477
2224,0.1676185131072998
2225,0.32933586835861206
2226,0.17350301146507263
2227,0.15096507966518402
2228,0.20353451371192932
2229,0.2052781879901886
2230,0.2749658226966858
2231,0.20469388365745544
2232,0.150379478931427
2233,0.19524535536766052
2234,0.1867460012435913
2235,0.2642003893852234
2236,0.2700037956237793
2237,0.22082404792308807
2238,0.43306875228881836
2239,0.25034502148628235
2240,0.3262529969215393
2241,0.38234373927116394
2242,0.33428823947906494
2243,0.2609492540359497
2244,0.3072656989097595
2245,0.13059213757514954
2246,0.26372966170310974
2247,0.18797330558300018
2248,0.3340378403663635
2249,0.1907505989074707
2250,0.22051756083965302
2251,0.34153029322624207
2252,0.20370438694953918
2253,0.2029416859149933
2254,0.12885048985481262
2255,0.26373058557510376
2256,0.2125043272972107
2257,0.29629528522491455
2258,0.5265653133392334
2259,0.24238307774066925
2260,0.35584282875061035
2261,0.28972721099853516
2262,0.2830287218093872
2263,0.09914831072092056
2264,0.34332215785980225
2265,0.17603199183940887
2266,0.16983626782894135
2267,0.1493503451347351
2268,0.10050863027572632
2269,0.17946366965770721
2270,0.15200045704841614
2271,0.29539963603019714
2272,0.2354162037372589
2273,0.197845458984375
2274,0.2079368233680725
2275,0.11338727921247482
2276,0.16920125484466553
2277,0.20741908252239227
2278,0.21321645379066467
2279,0.1120847836136818
2280,0.17109161615371704
2281,0.23203730583190918
2282,0.4450063705444336
2283,0.3193925619125366
2284,0.23422811925411224
2285,0.028192926198244095
2286,0.2714592516422272
2287,0.3165707588195801
2288,0.012061743065714836
2289,0.24665090441703796
2290,0.12063510715961456
2291,0.17065536975860596
2292,0.17311552166938782
2293,0.28371021151542664
2294,0.2256791591644287
2295,0.16831371188163757
2296,0.17368677258491516
2297,0.12220707535743713
2298,0.17058727145195007
2299,0.1727163940668106
2300,0.2645435035228729
2301,0.17349541187286377
2302,0.1122460663318634
2303,0.21137887239456177
2304,0.20013099908828735
2305,0.19796130061149597
2306,0.05189022049307823
2307,0.1900387406349182
2308,0.0961054190993309
2309,0.18467412889003754
2310,0.22556720674037933
2311,0.1783764809370041
2312,0.13492782413959503
2313,0.1795874834060669
2314,0.17486734688282013
2315,0.09646181017160416
2316,0.260103702545166
2317,0.25744447112083435
2318,0.17446200549602509
2319,0.17473888397216797
2320,0.4779247045516968
2321,0.4547727108001709
2322,0.43234455585479736
2323,0.4375276267528534
2324,0.3733578026294708
2325,0.32973670959472656
2326,0.25854599475860596
2327,0.28419190645217896
2328,0.2240014672279358
2329,0.17781592905521393
2330,0.1365872025489807
2331,0.1448654979467392
2332,0.12960073351860046
2333,0.17197084426879883
2334,0.12845325469970703
2335,0.15039315819740295
2336,0.23628374934196472
2337,0.35388827323913574
2338,0.24577562510967255
2339,0.2094312161207199
2340,0.42097747325897217
2341,0.37340986728668213
2342,0.3134669065475464
2343,0.2870762348175049
2344,0.2687426209449768
2345,0.2360292673110962
2346,0.25248491764068604
2347,0.2348615676164627
2348,0.24431851506233215
2349,0.22707599401474
2350,0.32902222871780396
2351,0.23222056031227112
2352,0.19564282894134521
2353,0.3013104796409607
2354,0.314643919467926
2355,0.24025999009609222
2356,0.22332081198692322
2357,0.10044905543327332
2358,0.263386070728302
2359,0.22251199185848236
2360,0.32220298051834106
2361,0.3144426941871643
2362,0.3929418921470642
2363,0.4263606071472168
2364,0.26610204577445984
2365,0.17136874794960022
2366,0.23079809546470642
2367,0.33671557903289795
2368,0.14847183227539062
2369,0.13124586641788483
2370,0.43830427527427673
2371,0.4293268322944641
2372,0.20332655310630798
2373,0.24250870943069458
2374,0.3839215934276581
2375,0.26376873254776
2376,0.250003457069397
2377,0.2702597975730896
2378,0.34302207827568054
2379,0.12524355947971344
2380,0.3380908966064453
2381,0.5064643621444702
2382,0.37427157163619995
2383,0.3241840898990631
2384,0.20636464655399323
2385,0.3681105375289917
2386,0.3191458582878113
2387,0.3125062882900238
2388,0.27008703351020813
2389,0.3133176565170288
2390,0.3829687833786011
2391,0.22822926938533783
2392,0.4381923973560333
2393,0.3088662326335907
2394,0.41478675603866577
2395,0.2500312626361847
2396,0.1743813157081604
2397,0.22032976150512695
2398,0.2324725091457367
2399,0.47638756036758423
2400,0.4045228958129883
2401,0.31620585918426514
2402,0.280958354473114
2403,0.3613678812980652
2404,0.3230453133583069
2405,0.7580360770225525
2406,0.3868890404701233
2407,0.3781697154045105
2408,0.727882981300354
2409,0.37201154232025146
2410,0.4700142741203308
2411,0.3140781819820404
2412,0.2314281314611435
2413,0.6110177636146545
2414,0.2071157842874527
2415,0.4889744222164154
2416,0.6822595000267029
2417,0.24161182343959808
2418,0.38921335339546204
2419,0.35378628969192505
