,log_loss
1250,0.05319841206073761
1251,0.027688657864928246
1252,0.03640824928879738
1253,0.043821003288030624
1254,0.04329874366521835
1255,0.06058627367019653
1256,0.07081533968448639
1257,0.0635446161031723
1258,0.0540589764714241
1259,0.06397213786840439
1260,0.09841788560152054
1261,0.1236153393983841
1262,0.08141156286001205
1263,0.13771286606788635
1264,0.11922183632850647
1265,0.0989806056022644
1266,0.08570040762424469
1267,0.09637825191020966
1268,0.17672431468963623
1269,0.07764477282762527
1270,0.13973265886306763
1271,0.07107269763946533
1272,0.08251182734966278
1273,0.1265532523393631
1274,0.036739617586135864
1275,0.07871915400028229
1276,0.12134663015604019
1277,0.0464828684926033
1278,0.0826595351099968
1279,0.10112061351537704
1280,0.26680320501327515
1281,0.11927231401205063
1282,0.156949982047081
1283,0.16107113659381866
1284,0.1249932050704956
1285,0.133268803358078
1286,0.12428252398967743
1287,0.12910546362400055
1288,0.11804201453924179
1289,0.1978919804096222
1290,0.1251971423625946
1291,0.17565815150737762
1292,0.1636309027671814
1293,0.15414974093437195
1294,0.17138926684856415
1295,0.13263341784477234
1296,0.17583218216896057
1297,0.12955337762832642
1298,0.07694689929485321
1299,0.11757778376340866
1300,0.25420793890953064
1301,0.10372185707092285
1302,0.1540893167257309
1303,0.10191172361373901
1304,0.17422176897525787
1305,0.14218470454216003
1306,0.10788482427597046
1307,0.07141388207674026
1308,0.1425573229789734
1309,0.1394871473312378
1310,0.0903150737285614
1311,0.13493932783603668
1312,0.14621472358703613
1313,0.11419883370399475
1314,0.09888988733291626
1315,0.20219960808753967
1316,0.14022290706634521
1317,0.08452270925045013
1318,0.12465038895606995
1319,0.2231462299823761
1320,0.09972307831048965
1321,0.1669246256351471
1322,0.16078443825244904
1323,0.19236326217651367
1324,0.20038866996765137
1325,0.19525864720344543
1326,0.22592797875404358
1327,0.16821667551994324
1328,0.2076324075460434
1329,0.11612353473901749
1330,0.2005857229232788
1331,0.16228175163269043
1332,0.18896612524986267
1333,0.1310577690601349
1334,0.19880695641040802
1335,0.17042742669582367
1336,0.11123231053352356
1337,0.12508949637413025
1338,0.1092410534620285
1339,0.19419410824775696
1340,0.14323875308036804
1341,0.15897375345230103
1342,0.1656770259141922
1343,0.18532785773277283
1344,0.20615381002426147
1345,0.1184653639793396
1346,0.1188666969537735
1347,0.14078965783119202
1348,0.15665781497955322
1349,0.09955611079931259
1350,0.11720030754804611
1351,0.09548646956682205
1352,0.11825436353683472
1353,0.09726104140281677
1354,0.10830727964639664
1355,0.09281986951828003
1356,0.14873498678207397
1357,0.10552054643630981
1358,0.15236805379390717
1359,0.11930813640356064
1360,0.30033406615257263
1361,0.2733948528766632
1362,0.22244003415107727
1363,0.21917995810508728
1364,0.14721688628196716
1365,0.1312471330165863
1366,0.11342274397611618
1367,0.12000919133424759
1368,0.10821608453989029
1369,0.09592816233634949
1370,0.1053754910826683
1371,0.06749556958675385
1372,0.1350039541721344
1373,0.14792245626449585
1374,0.05288344994187355
1375,0.04736262559890747
1376,0.05616411939263344
1377,0.0550004243850708
1378,0.04754454270005226
1379,0.03594820201396942
1380,0.13955636322498322
1381,0.13482928276062012
1382,0.10298972576856613
1383,0.12347230315208435
1384,0.09241470694541931
1385,0.09321589767932892
1386,0.06759681552648544
1387,0.05288129299879074
1388,0.03417147696018219
1389,0.04392442852258682
1390,0.0251972246915102
1391,0.03240734711289406
1392,0.05459943786263466
1393,0.038741931319236755
1394,0.04391922056674957
1395,0.06700068712234497
1396,0.048234857618808746
1397,0.0488133579492569
1398,0.07505427300930023
1399,0.03593762218952179
1400,0.15812784433364868
1401,0.5292725563049316
1402,0.23448395729064941
1403,0.11748138070106506
1404,0.05660980939865112
1405,0.027349116280674934
1406,0.020618893206119537
1407,0.022990908473730087
1408,0.059035032987594604
1409,0.09216274321079254
1410,0.06826789677143097
1411,0.08632699400186539
1412,0.0998433381319046
1413,0.09346501529216766
1414,0.09397244453430176
1415,0.10318061709403992
1416,0.08466379344463348
1417,0.06591711938381195
1418,0.07525293529033661
1419,0.06573282927274704
1420,0.1582978367805481
1421,0.09639658033847809
1422,0.1716027557849884
1423,0.10513973236083984
1424,0.13001009821891785
1425,0.1215195283293724
1426,0.0881497859954834
1427,0.08418241888284683
1428,0.08480764925479889
1429,0.09863516688346863
1430,0.1535806953907013
1431,0.07723769545555115
1432,0.08915076404809952
1433,0.061090946197509766
1434,0.08440785109996796
1435,0.0760297104716301
1436,0.0631108433008194
1437,0.06449359655380249
1438,0.07457789033651352
1439,0.07129718363285065
1440,0.17374536395072937
1441,0.1722210794687271
1442,0.1513536274433136
1443,0.08657655864953995
1444,0.15179888904094696
1445,0.09260441362857819
1446,0.19097782671451569
1447,0.08293948322534561
1448,0.07551056146621704
1449,0.10471349954605103
1450,0.13254711031913757
1451,0.11508738994598389
1452,0.04616779088973999
1453,0.09365978091955185
1454,0.10805357992649078
1455,0.04098757728934288
1456,0.07487349212169647
1457,0.06689804047346115
1458,0.02580610290169716
1459,0.05455989018082619
1460,0.13431257009506226
1461,0.0920112207531929
1462,0.09270037710666656
1463,0.0768490731716156
1464,0.09625125676393509
1465,0.08947931230068207
1466,0.059588685631752014
1467,0.0583103746175766
1468,0.06962089985609055
1469,0.05639593303203583
1470,0.03082350268959999
1471,0.025898315012454987
1472,0.03471050783991814
1473,0.028947852551937103
1474,0.026284046471118927
1475,0.03760235384106636
1476,0.01584354043006897
1477,0.023755649104714394
1478,0.045564256608486176
1479,0.07251942902803421
1480,0.02514910325407982
1481,0.022447973489761353
1482,0.026825152337551117
1483,0.028521686792373657
1484,0.025077804923057556
1485,0.027958553284406662
1486,0.025483304634690285
1487,0.03224252536892891
1488,0.028733650222420692
1489,0.03037422150373459
1490,0.020601507276296616
1491,0.02415918931365013
1492,0.02312726154923439
1493,0.02497292123734951
1494,0.026295427232980728
1495,0.025142865255475044
1496,0.022098172456026077
1497,0.02608802169561386
1498,0.026407606899738312
1499,0.023135634139180183
1500,0.02393956482410431
1501,0.02668481133878231
1502,0.02529134973883629
1503,0.026568733155727386
1504,0.022586988285183907
1505,0.02225828915834427
1506,0.02359069511294365
1507,0.024076424539089203
1508,0.02066492848098278
1509,0.02537085860967636
1510,0.023735472932457924
1511,0.024689171463251114
1512,0.02365780994296074
1513,0.02097880095243454
1514,0.02006598562002182
1515,0.023085936903953552
1516,0.02014700323343277
1517,0.01946714147925377
1518,0.02298930287361145
1519,0.019236501306295395
1520,0.03951115161180496
1521,0.031039798632264137
1522,0.04134577885270119
1523,0.034459713846445084
1524,0.033692650496959686
1525,0.043331705033779144
1526,0.024016447365283966
1527,0.046131327748298645
1528,0.03154372051358223
1529,0.03456036001443863
1530,0.03764290362596512
1531,0.035632066428661346
1532,0.03728356584906578
1533,0.0315975584089756
1534,0.03308063745498657
1535,0.03124712035059929
1536,0.028564203530550003
1537,0.024581314995884895
1538,0.028731470927596092
1539,0.02272484265267849
1540,0.04181278496980667
1541,0.03213755786418915
1542,0.03231236711144447
1543,0.04178411513566971
1544,0.03713918477296829
1545,0.03076411783695221
1546,0.03500018268823624
1547,0.03235483169555664
1548,0.022954288870096207
1549,0.024668937548995018
1550,0.03093799389898777
1551,0.03259095549583435
1552,0.022684432566165924
1553,0.02703319862484932
1554,0.031129516661167145
1555,0.02201450616121292
1556,0.03640389442443848
1557,0.038835421204566956
1558,0.019741691648960114
1559,0.03243693336844444
1560,0.30034923553466797
1561,0.3098091185092926
1562,0.25584691762924194
1563,0.2605607509613037
1564,0.28585442900657654
1565,0.23577262461185455
1566,0.2283385992050171
1567,0.26836058497428894
1568,0.20738548040390015
1569,0.22748883068561554
1570,0.2276238203048706
1571,0.17887605726718903
1572,0.2106465995311737
1573,0.20939448475837708
1574,0.12863309681415558
1575,0.20743566751480103
1576,0.14611902832984924
1577,0.1825961172580719
1578,0.14927032589912415
1579,0.1576509177684784
1580,0.24340219795703888
1581,0.2684897184371948
1582,0.25030115246772766
1583,0.2048809826374054
1584,0.2086283415555954
1585,0.18209317326545715
1586,0.18736043572425842
1587,0.1718336045742035
1588,0.1587565839290619
1589,0.17384833097457886
1590,0.1704675704240799
1591,0.1221843957901001
1592,0.12040058523416519
1593,0.16945916414260864
1594,0.1212073266506195
1595,0.13631325960159302
1596,0.1536850482225418
1597,0.12166914343833923
1598,0.13437165319919586
1599,0.1236235648393631
1600,0.1416851282119751
1601,0.11770924925804138
1602,0.16870057582855225
1603,0.11757062375545502
1604,0.20884156227111816
1605,0.14211051166057587
1606,0.15791547298431396
1607,0.19590027630329132
1608,0.20560233294963837
1609,0.09843365848064423
1610,0.1457287073135376
1611,0.14645785093307495
1612,0.14335013926029205
1613,0.1289573311805725
1614,0.142884761095047
1615,0.133627787232399
1616,0.09045036137104034
1617,0.14639133214950562
1618,0.0992957353591919
1619,0.12296155095100403
1620,0.09139332920312881
1621,0.09393972903490067
1622,0.07973027974367142
1623,0.1282564252614975
1624,0.09693463146686554
1625,0.12934887409210205
1626,0.08342467993497849
1627,0.11690875142812729
1628,0.07423397153615952
1629,0.12476350367069244
1630,0.10836255550384521
1631,0.0688130259513855
1632,0.09330079704523087
1633,0.09781134128570557
1634,0.11705133318901062
1635,0.11873482912778854
1636,0.09724117815494537
1637,0.07478044182062149
1638,0.09701332449913025
1639,0.11155298352241516
1640,0.23968419432640076
1641,0.15134592354297638
1642,0.19674918055534363
1643,0.18734897673130035
1644,0.1382410079240799
1645,0.1394490897655487
1646,0.2861033082008362
1647,0.24751120805740356
1648,0.24097198247909546
1649,0.26817986369132996
1650,0.14853137731552124
1651,0.07953637838363647
1652,0.074922576546669
1653,0.0394899919629097
1654,0.13849279284477234
1655,0.06974035501480103
1656,0.19876998662948608
1657,0.1633906066417694
1658,0.1610477715730667
1659,0.06442888081073761
1660,0.1138538271188736
1661,0.04598739743232727
1662,0.10237358510494232
1663,0.13183073699474335
1664,0.09769397974014282
1665,0.15372684597969055
1666,0.0415099561214447
1667,0.17218072712421417
1668,0.05952760949730873
1669,0.05822194367647171
1670,0.003548732493072748
1671,0.1581459939479828
1672,0.0797615647315979
1673,0.10120035707950592
1674,0.050211213529109955
1675,0.02566138654947281
1676,0.0497216060757637
1677,0.07234733551740646
1678,0.07163296639919281
1679,0.09361103922128677
1680,0.16542084515094757
1681,0.2038343995809555
1682,0.2021922469139099
1683,0.17203637957572937
1684,0.18247582018375397
1685,0.1728769689798355
1686,0.17082864046096802
1687,0.1870027780532837
1688,0.15716621279716492
1689,0.1609036773443222
1690,0.15086069703102112
1691,0.1530662328004837
1692,0.13899102807044983
1693,0.12257923185825348
1694,0.11957001686096191
1695,0.11413204669952393
1696,0.103854238986969
1697,0.09678760170936584
1698,0.09742636978626251
1699,0.10024464130401611
1700,0.1517881453037262
1701,0.1552264541387558
1702,0.14535728096961975
1703,0.15531562268733978
1704,0.12842807173728943
1705,0.12558215856552124
1706,0.12040869891643524
1707,0.11424313485622406
1708,0.11686639487743378
1709,0.10210166126489639
1710,0.09717056155204773
1711,0.08868029713630676
1712,0.08358938992023468
1713,0.11972089856863022
1714,0.06745730340480804
1715,0.08117983490228653
1716,0.0673086941242218
1717,0.07676105946302414
1718,0.05622747540473938
1719,0.0787457600235939
1720,0.19774991273880005
1721,0.18598316609859467
1722,0.209602952003479
1723,0.18198949098587036
1724,0.18938423693180084
1725,0.1798391044139862
1726,0.16014912724494934
1727,0.17430321872234344
1728,0.1634778082370758
1729,0.16352763772010803
1730,0.16442672908306122
1731,0.15385031700134277
1732,0.17081989347934723
1733,0.14591237902641296
1734,0.15715941786766052
1735,0.12120448797941208
1736,0.15483617782592773
1737,0.13197651505470276
1738,0.16639479994773865
1739,0.14859379827976227
1740,0.19123610854148865
1741,0.19611993432044983
1742,0.23695868253707886
1743,0.1990956813097
1744,0.18710961937904358
1745,0.19734399020671844
1746,0.2011180967092514
1747,0.16657200455665588
1748,0.19525577127933502
1749,0.15984269976615906
1750,0.13656269013881683
1751,0.14186418056488037
1752,0.17011824250221252
1753,0.18845267593860626
1754,0.12719395756721497
1755,0.20226681232452393
1756,0.20725715160369873
1757,0.17135675251483917
1758,0.2649528384208679
1759,0.17354080080986023
1760,0.4119850695133209
1761,0.4469555616378784
1762,0.4090968668460846
1763,0.41040176153182983
1764,0.3656456470489502
1765,0.35013777017593384
1766,0.3077889084815979
1767,0.2550913095474243
1768,0.20469814538955688
1769,0.20598497986793518
1770,0.18153181672096252
1771,0.18716570734977722
1772,0.15791210532188416
1773,0.12197889387607574
1774,0.1273660659790039
1775,0.15307779610157013
1776,0.14287099242210388
1777,0.25214332342147827
1778,0.2209099531173706
1779,0.19465452432632446
1780,0.3616270124912262
1781,0.3603919446468353
1782,0.2750645875930786
1783,0.33296582102775574
1784,0.3542245030403137
1785,0.22371086478233337
1786,0.33996397256851196
1787,0.12023825198411942
1788,0.16533491015434265
1789,0.1056181937456131
1790,0.1992540955543518
1791,0.08880101144313812
1792,0.22007618844509125
1793,0.3172184228897095
1794,0.21632933616638184
1795,0.3983284533023834
1796,0.2635323107242584
1797,0.18373355269432068
1798,0.17142584919929504
1799,0.21325579285621643
1800,0.39728254079818726
1801,0.44976112246513367
1802,0.31681951880455017
1803,0.44102251529693604
1804,0.2744293212890625
1805,0.32444870471954346
1806,0.5826794505119324
1807,0.28922420740127563
1808,0.40212851762771606
1809,0.3672550916671753
1810,0.2865971326828003
1811,0.28421342372894287
1812,0.3025199770927429
1813,0.2854882776737213
1814,0.2165142297744751
1815,0.23161765933036804
1816,0.259147584438324
1817,0.20171907544136047
1818,0.24895933270454407
1819,0.31802746653556824
1820,0.28542521595954895
1821,0.4011858105659485
1822,0.3360726237297058
1823,0.3415212631225586
1824,0.2571786344051361
1825,0.34103715419769287
1826,0.25441229343414307
1827,0.2245139181613922
1828,0.33597666025161743
1829,0.16035369038581848
1830,0.16241072118282318
1831,0.23235860466957092
1832,0.2892177999019623
1833,0.3141384422779083
1834,0.1879582405090332
1835,0.276803582906723
1836,0.19078579545021057
1837,0.2594960033893585
1838,0.3439851701259613
1839,0.28686729073524475
1840,0.3324282169342041
1841,0.3738967478275299
1842,0.33405739068984985
1843,0.3565157651901245
1844,0.3042164742946625
1845,0.29163357615470886
1846,0.2392340451478958
1847,0.19245541095733643
1848,0.23031839728355408
1849,0.1901385486125946
1850,0.2686953544616699
1851,0.24482831358909607
1852,0.1330385059118271
1853,0.07829888164997101
1854,0.12708380818367004
1855,0.22176191210746765
1856,0.31260794401168823
1857,0.2740059494972229
1858,0.3127955198287964
1859,0.26067087054252625
1860,0.4500580430030823
1861,0.340388685464859
1862,0.34726792573928833
1863,0.309581995010376
1864,0.32880163192749023
1865,0.29322007298469543
1866,0.14093412458896637
1867,0.4220582842826843
1868,0.4149865210056305
1869,0.4206313192844391
1870,0.304060697555542
1871,0.251578152179718
1872,0.043193068355321884
1873,0.1912728250026703
1874,0.2443353235721588
1875,0.262638121843338
1876,0.22510947287082672
1877,0.21850258111953735
1878,0.25380629301071167
1879,0.019592009484767914
1880,1.045952558517456
1881,0.5903931260108948
1882,0.37714529037475586
1883,0.6881330609321594
1884,0.5358268618583679
1885,0.30783700942993164
1886,0.2636776566505432
1887,0.33999103307724
1888,0.22132587432861328
1889,0.2938390374183655
1890,0.05429653078317642
1891,0.2749885320663452
1892,0.43240267038345337
1893,0.1715802401304245
1894,0.6020025014877319
1895,0.21261651813983917
1896,0.1126435250043869
1897,0.40855440497398376
1898,0.27022749185562134
1899,0.1688983142375946
1900,0.26036807894706726
1901,0.1374225616455078
1902,0.1605059802532196
1903,0.17226089537143707
1904,0.13336443901062012
1905,0.12582363188266754
1906,0.15301764011383057
1907,0.056774262338876724
1908,0.1393999457359314
1909,0.22748923301696777
1910,0.13827162981033325
1911,0.21969063580036163
1912,0.14746040105819702
1913,0.1809295266866684
1914,0.1968124806880951
1915,0.0672144889831543
1916,0.23239095509052277
1917,0.18720300495624542
1918,0.051369182765483856
1919,0.1319524347782135
1920,0.35049504041671753
1921,0.32091933488845825
1922,0.3450159430503845
1923,0.37118303775787354
1924,0.28060799837112427
1925,0.3553124964237213
1926,0.29971587657928467
1927,0.3330158591270447
1928,0.34983688592910767
1929,0.33168745040893555
1930,0.2997097969055176
1931,0.3492852747440338
1932,0.3197518587112427
1933,0.3003203570842743
1934,0.3980640172958374
1935,0.20997217297554016
1936,0.36605024337768555
1937,0.3199470043182373
1938,0.3267517685890198
1939,0.25590306520462036
1940,0.2430625706911087
1941,0.39579129219055176
1942,0.35495704412460327
1943,0.32084158062934875
1944,0.48500919342041016
1945,0.422522634267807
1946,0.3500666618347168
1947,0.3235336244106293
1948,0.3528430461883545
1949,0.3162137269973755
1950,0.38873130083084106
1951,0.2899763584136963
1952,0.31183844804763794
1953,0.3984678387641907
1954,0.3169482350349426
1955,0.2793603539466858
1956,0.2293025702238083
1957,0.21724377572536469
1958,0.4607408940792084
1959,0.29462042450904846
1960,0.7109511494636536
1961,0.35390961170196533
1962,0.6731520295143127
1963,0.9614452123641968
1964,0.26701635122299194
1965,0.6915782690048218
1966,0.5445283651351929
1967,0.1725696623325348
1968,0.6603860259056091
1969,0.41392016410827637
1970,0.13014279305934906
1971,0.1820124089717865
1972,0.293552964925766
1973,0.1372068226337433
1974,0.14569613337516785
1975,0.22625623643398285
1976,0.24319976568222046
1977,0.17403952777385712
1978,0.3445374369621277
1979,0.1443307250738144
1980,0.13600359857082367
1981,0.14953875541687012
1982,0.15305015444755554
1983,0.1597738415002823
1984,0.249236062169075
1985,0.1527901589870453
1986,0.1845833659172058
1987,0.10542279481887817
1988,0.19754290580749512
1989,0.2503574788570404
1990,0.0941711962223053
1991,0.14973679184913635
1992,0.0897742360830307
1993,0.08015806972980499
1994,0.13578608632087708
1995,0.122881680727005
1996,0.05446142703294754
1997,0.08464005589485168
1998,0.061561718583106995
1999,0.15143632888793945
