,log_reward
6656,0.9492753623188406
6657,0.9492753623188406
6658,0.9492753623188406
6659,0.9492753623188406
6660,0.9492753623188406
6661,0.9347826086956522
6662,0.9347826086956522
6663,0.9492753623188406
6664,0.9637681159420289
6665,0.9492753623188406
6666,0.9492753623188406
6667,0.9492753623188406
6668,0.9492753623188406
6669,0.9492753623188406
6670,0.9492753623188406
6671,0.9347826086956522
6672,0.9492753623188406
6673,0.9637681159420289
6674,0.9492753623188406
6675,0.9492753623188406
6676,0.9492753623188406
6677,0.9492753623188406
6678,0.9492753623188406
6679,0.8623188405797102
6680,0.9492753623188406
6681,0.9492753623188406
6682,0.9347826086956522
6683,0.9492753623188406
6684,0.9492753623188406
6685,0.9637681159420289
6686,0.9637681159420289
6687,0.9637681159420289
6688,0.9637681159420289
6689,0.9565217391304348
6690,0.9492753623188406
6691,0.9347826086956522
6692,0.9492753623188406
6693,0.9637681159420289
6694,0.9492753623188406
6695,0.9492753623188406
6696,0.9492753623188406
6697,0.9492753623188406
6698,0.9492753623188406
6699,0.8623188405797102
6700,0.9492753623188406
6701,0.9347826086956522
6702,0.9492753623188406
6703,0.9637681159420289
6704,0.9492753623188406
6705,0.9492753623188406
6706,0.9492753623188406
6707,0.9492753623188406
6708,0.9492753623188406
6709,0.8623188405797102
6710,0.0
6711,0.9492753623188406
6712,0.9347826086956522
6713,0.9492753623188406
6714,0.9637681159420289
6715,0.9637681159420289
6716,0.9637681159420289
6717,0.9637681159420289
6718,0.9565217391304348
6719,0.9565217391304348
6720,0.9492753623188406
6721,0.9347826086956522
6722,0.9492753623188406
6723,0.9637681159420289
6724,0.9637681159420289
6725,0.9637681159420289
6726,0.9637681159420289
6727,0.9492753623188406
6728,0.9492753623188406
6729,0.9492753623188406
6730,0.9492753623188406
6731,0.9782608695652174
6732,0.9782608695652174
6733,0.9637681159420289
6734,0.9637681159420289
6735,0.9637681159420289
6736,0.9492753623188406
6737,0.9492753623188406
6738,0.9492753623188406
6739,0.9492753623188406
6740,0.0
6741,0.8260869565217391
6742,0.9492753623188406
6743,0.9637681159420289
6744,0.9492753623188406
6745,0.9637681159420289
6746,0.9492753623188406
6747,0.9492753623188406
6748,0.9637681159420289
6749,0.9492753623188406
6750,0.0
6751,0.38405797101449274
6752,0.39855072463768115
6753,0.39855072463768115
6754,0.8260869565217391
6755,0.9565217391304348
6756,0.9637681159420289
6757,0.9565217391304348
6758,0.9565217391304348
6759,0.9565217391304348
6760,0.47101449275362317
6761,0.3188405797101449
6762,0.8115942028985508
6763,0.9492753623188406
6764,0.9420289855072463
6765,0.9637681159420289
6766,0.9565217391304348
6767,0.9565217391304348
6768,0.9565217391304348
6769,0.9565217391304348
6770,0.47101449275362317
6771,0.3188405797101449
6772,0.8115942028985508
6773,0.9492753623188406
6774,0.9492753623188406
6775,0.9492753623188406
6776,0.9492753623188406
6777,0.9420289855072463
6778,0.9420289855072463
6779,0.8333333333333334
6780,0.47101449275362317
6781,0.3188405797101449
6782,0.8115942028985508
6783,0.9492753623188406
6784,0.9420289855072463
6785,0.9637681159420289
6786,0.9565217391304348
6787,0.9565217391304348
6788,0.9565217391304348
6789,0.9565217391304348
6790,0.47101449275362317
6791,0.3188405797101449
6792,0.32608695652173914
6793,0.8115942028985508
6794,0.9492753623188406
6795,0.9420289855072463
6796,0.9637681159420289
6797,0.9565217391304348
6798,0.855072463768116
6799,0.855072463768116
6800,0.0
6801,0.38405797101449274
6802,0.8405797101449275
6803,0.7318840579710145
6804,0.9565217391304348
6805,0.9637681159420289
6806,0.9565217391304348
6807,0.9565217391304348
6808,0.9565217391304348
6809,0.9565217391304348
6810,0.0
6811,0.38405797101449274
6812,0.38405797101449274
6813,0.8260869565217391
6814,0.9565217391304348
6815,0.9637681159420289
6816,0.9565217391304348
6817,0.9565217391304348
6818,0.9565217391304348
6819,0.9492753623188406
6820,0.0
6821,0.007246376811594203
6822,0.38405797101449274
6823,0.38405797101449274
6824,0.8260869565217391
6825,0.9565217391304348
6826,0.9492753623188406
6827,0.8478260869565217
6828,0.9130434782608695
6829,0.9565217391304348
6830,0.0
6831,0.38405797101449274
6832,0.9347826086956522
6833,0.8260869565217391
6834,0.9565217391304348
6835,0.9637681159420289
6836,0.9565217391304348
6837,0.9565217391304348
6838,0.9492753623188406
6839,0.9565217391304348
6840,0.0
6841,0.38405797101449274
6842,0.9347826086956522
6843,0.8260869565217391
6844,0.9565217391304348
6845,0.9637681159420289
6846,0.9565217391304348
6847,0.9565217391304348
6848,0.9492753623188406
6849,0.9565217391304348
6850,0.014492753623188406
6851,0.08695652173913043
6852,0.08695652173913043
6853,0.6666666666666666
6854,0.7753623188405797
6855,0.9347826086956522
6856,0.9637681159420289
6857,0.9492753623188406
6858,0.855072463768116
6859,0.9637681159420289
6860,0.9492753623188406
6861,0.9492753623188406
6862,0.8260869565217391
6863,0.9492753623188406
6864,0.9492753623188406
6865,0.9637681159420289
6866,0.9492753623188406
6867,0.9492753623188406
6868,0.9492753623188406
6869,0.9637681159420289
6870,0.21739130434782608
6871,0.9637681159420289
6872,0.9782608695652174
6873,0.9782608695652174
6874,0.9637681159420289
6875,0.9637681159420289
6876,0.9637681159420289
6877,0.9565217391304348
6878,0.9565217391304348
6879,0.9565217391304348
6880,0.9492753623188406
6881,0.9347826086956522
6882,0.9492753623188406
6883,0.9637681159420289
6884,0.9637681159420289
6885,0.9637681159420289
6886,0.9637681159420289
6887,0.9637681159420289
6888,0.9637681159420289
6889,0.9492753623188406
6890,0.9492753623188406
6891,0.9347826086956522
6892,0.9492753623188406
6893,0.9637681159420289
6894,0.9637681159420289
6895,0.9637681159420289
6896,0.9492753623188406
6897,0.9492753623188406
6898,0.9492753623188406
6899,0.9492753623188406
6900,0.5555555555555556
6901,0.5555555555555556
6902,0.5555555555555556
6903,0.5555555555555556
6904,0.5555555555555556
6905,0.5555555555555556
6906,0.5555555555555556
6907,0.5555555555555556
6908,0.5555555555555556
6909,0.5555555555555556
6910,0.5555555555555556
6911,0.5555555555555556
6912,0.5555555555555556
6913,0.5555555555555556
6914,0.5555555555555556
6915,0.5555555555555556
6916,0.5555555555555556
6917,0.5555555555555556
6918,0.5555555555555556
6919,0.5555555555555556
6920,0.5555555555555556
6921,0.5555555555555556
6922,0.5555555555555556
6923,0.5555555555555556
6924,0.5555555555555556
6925,0.5555555555555556
6926,0.5555555555555556
6927,0.5555555555555556
6928,0.5555555555555556
6929,0.5555555555555556
6930,0.5555555555555556
6931,0.5555555555555556
6932,0.5555555555555556
6933,0.5555555555555556
6934,0.5555555555555556
6935,0.5555555555555556
6936,0.5555555555555556
6937,0.5555555555555556
6938,0.5555555555555556
6939,0.5555555555555556
6940,0.5555555555555556
6941,0.5555555555555556
6942,0.5555555555555556
6943,0.5555555555555556
6944,0.5555555555555556
6945,0.5555555555555556
6946,0.5555555555555556
6947,0.5555555555555556
6948,0.5555555555555556
6949,0.5555555555555556
6950,0.5555555555555556
6951,0.5555555555555556
6952,0.7777777777777778
6953,0.7777777777777778
6954,0.7777777777777778
6955,0.7777777777777778
6956,0.7777777777777778
6957,0.7777777777777778
6958,0.7777777777777778
6959,0.7777777777777778
6960,0.5555555555555556
6961,0.5555555555555556
6962,0.5555555555555556
6963,0.5555555555555556
6964,0.5555555555555556
6965,0.5555555555555556
6966,0.5555555555555556
6967,0.5555555555555556
6968,0.5555555555555556
6969,0.5555555555555556
6970,0.5555555555555556
6971,0.5555555555555556
6972,0.5555555555555556
6973,0.5555555555555556
6974,0.5555555555555556
6975,0.5555555555555556
6976,0.5555555555555556
6977,0.5555555555555556
6978,0.5555555555555556
6979,0.5555555555555556
6980,0.5555555555555556
6981,0.5555555555555556
6982,0.5555555555555556
6983,0.5555555555555556
6984,0.5555555555555556
6985,0.5555555555555556
6986,0.5555555555555556
6987,0.5555555555555556
6988,0.5555555555555556
6989,0.5555555555555556
6990,0.5555555555555556
6991,0.5555555555555556
6992,0.5555555555555556
6993,0.5555555555555556
6994,0.5555555555555556
6995,0.5555555555555556
6996,0.5555555555555556
6997,0.5555555555555556
6998,0.5555555555555556
6999,0.5555555555555556
7000,0.5555555555555556
7001,0.5555555555555556
7002,0.5555555555555556
7003,0.5555555555555556
7004,0.5555555555555556
7005,0.5555555555555556
7006,0.5555555555555556
7007,0.5555555555555556
7008,0.5555555555555556
7009,0.5555555555555556
7010,0.5555555555555556
7011,0.5555555555555556
7012,0.5555555555555556
7013,0.5555555555555556
7014,0.5555555555555556
7015,0.5555555555555556
7016,0.5555555555555556
7017,0.5555555555555556
7018,0.5555555555555556
7019,0.5555555555555556
7020,0.5555555555555556
7021,0.5555555555555556
7022,0.5555555555555556
7023,0.5555555555555556
7024,0.5555555555555556
7025,0.5555555555555556
7026,0.5555555555555556
7027,0.5555555555555556
7028,0.5555555555555556
7029,0.5555555555555556
7030,0.1111111111111111
7031,0.5555555555555556
7032,0.5555555555555556
7033,0.5555555555555556
7034,0.5555555555555556
7035,0.5555555555555556
7036,0.5555555555555556
7037,0.5555555555555556
7038,0.5555555555555556
7039,0.5555555555555556
7040,0.5555555555555556
7041,0.5555555555555556
7042,0.5555555555555556
7043,0.5555555555555556
7044,0.5555555555555556
7045,0.5555555555555556
7046,0.5555555555555556
7047,0.5555555555555556
7048,0.5555555555555556
7049,0.5555555555555556
7050,0.5555555555555556
7051,0.5555555555555556
7052,0.5555555555555556
7053,0.5555555555555556
7054,0.5555555555555556
7055,0.5555555555555556
7056,0.5555555555555556
7057,0.5555555555555556
7058,0.5555555555555556
7059,0.5555555555555556
7060,0.5555555555555556
7061,0.5555555555555556
7062,0.5555555555555556
7063,0.5555555555555556
7064,0.5555555555555556
7065,0.5555555555555556
7066,0.5555555555555556
7067,0.5555555555555556
7068,0.5555555555555556
7069,0.5555555555555556
7070,0.3333333333333333
7071,0.7777777777777778
7072,0.7777777777777778
7073,0.7777777777777778
7074,0.7777777777777778
7075,0.7777777777777778
7076,0.7777777777777778
7077,0.7777777777777778
7078,0.7777777777777778
7079,0.7777777777777778
7080,0.5555555555555556
7081,0.5555555555555556
7082,0.5555555555555556
7083,0.5555555555555556
7084,0.5555555555555556
7085,0.5555555555555556
7086,0.5555555555555556
7087,0.5555555555555556
7088,0.5555555555555556
7089,0.5555555555555556
7090,0.5555555555555556
7091,0.5555555555555556
7092,0.5555555555555556
7093,0.5555555555555556
7094,0.5555555555555556
7095,0.5555555555555556
7096,0.5555555555555556
7097,0.5555555555555556
7098,0.5555555555555556
7099,0.5555555555555556
7100,0.1111111111111111
7101,0.5555555555555556
7102,0.5555555555555556
7103,0.5555555555555556
7104,0.5555555555555556
7105,0.5555555555555556
7106,0.5555555555555556
7107,0.5555555555555556
7108,0.5555555555555556
7109,0.5555555555555556
7110,0.5555555555555556
7111,0.5555555555555556
7112,0.5555555555555556
7113,0.5555555555555556
7114,0.5555555555555556
7115,0.5555555555555556
7116,0.5555555555555556
7117,0.5555555555555556
7118,0.6666666666666666
7119,0.6666666666666666
7120,0.5555555555555556
7121,0.5555555555555556
7122,0.5555555555555556
7123,0.5555555555555556
7124,0.5555555555555556
7125,0.5555555555555556
7126,0.5555555555555556
7127,0.5555555555555556
7128,0.5555555555555556
7129,0.5555555555555556
7130,0.5555555555555556
7131,0.5555555555555556
7132,0.5555555555555556
7133,0.5555555555555556
7134,0.5555555555555556
7135,0.5555555555555556
7136,0.5555555555555556
7137,0.5555555555555556
7138,0.5555555555555556
7139,0.5555555555555556
7140,0.5555555555555556
7141,0.5555555555555556
7142,0.5555555555555556
7143,0.5555555555555556
7144,0.5555555555555556
7145,0.5555555555555556
7146,0.5555555555555556
7147,0.5555555555555556
7148,0.5555555555555556
7149,0.5555555555555556
7150,0.5555555555555556
7151,0.5555555555555556
7152,0.5555555555555556
7153,0.5555555555555556
7154,0.5555555555555556
7155,0.5555555555555556
7156,0.5555555555555556
7157,0.5555555555555556
7158,0.5555555555555556
7159,0.5555555555555556
7160,0.5555555555555556
7161,0.5555555555555556
7162,0.5555555555555556
7163,0.5555555555555556
7164,0.5555555555555556
7165,0.5555555555555556
7166,0.5555555555555556
7167,0.5555555555555556
7168,0.5555555555555556
7169,0.5555555555555556
7170,0.1111111111111111
7171,0.5555555555555556
7172,0.5555555555555556
7173,0.7777777777777778
7174,0.7777777777777778
7175,0.7777777777777778
7176,0.7777777777777778
7177,0.7777777777777778
7178,0.7777777777777778
7179,0.7777777777777778
7180,0.5555555555555556
7181,0.5555555555555556
7182,0.5555555555555556
7183,0.5555555555555556
7184,0.5555555555555556
7185,0.5555555555555556
7186,0.5555555555555556
7187,0.5555555555555556
7188,0.5555555555555556
7189,0.5555555555555556
7190,0.5555555555555556
7191,0.5555555555555556
7192,0.5555555555555556
7193,0.5555555555555556
7194,0.5555555555555556
7195,0.5555555555555556
7196,0.5555555555555556
7197,0.5555555555555556
7198,0.5555555555555556
7199,0.5555555555555556
7200,0.7575757575757576
7201,0.7575757575757576
7202,0.7575757575757576
7203,0.7575757575757576
7204,0.7575757575757576
7205,0.9090909090909091
7206,0.9090909090909091
7207,0.9090909090909091
7208,0.9090909090909091
7209,0.9090909090909091
7210,0.7575757575757576
7211,0.7575757575757576
7212,0.7575757575757576
7213,0.7575757575757576
7214,0.7575757575757576
7215,0.7575757575757576
7216,0.9090909090909091
7217,0.9090909090909091
7218,0.9393939393939394
7219,0.9393939393939394
7220,0.48484848484848486
7221,0.7575757575757576
7222,0.7575757575757576
7223,0.7575757575757576
7224,0.7575757575757576
7225,0.9090909090909091
7226,0.9090909090909091
7227,0.9090909090909091
7228,0.9090909090909091
7229,0.9393939393939394
7230,0.7575757575757576
7231,0.7575757575757576
7232,0.7575757575757576
7233,0.7575757575757576
7234,0.7575757575757576
7235,0.7575757575757576
7236,0.7575757575757576
7237,0.7575757575757576
7238,0.9090909090909091
7239,0.9090909090909091
7240,0.7575757575757576
7241,0.7575757575757576
7242,0.7575757575757576
7243,0.7575757575757576
7244,0.7575757575757576
7245,0.7575757575757576
7246,0.7575757575757576
7247,0.9090909090909091
7248,0.9090909090909091
7249,0.9393939393939394
7250,0.7575757575757576
7251,0.7575757575757576
7252,0.7575757575757576
7253,0.7575757575757576
7254,0.7575757575757576
7255,0.7575757575757576
7256,0.9090909090909091
7257,0.9090909090909091
7258,0.9393939393939394
7259,0.9393939393939394
7260,0.7575757575757576
7261,0.7575757575757576
7262,0.7575757575757576
7263,0.7575757575757576
7264,0.7575757575757576
7265,0.7575757575757576
7266,0.7575757575757576
7267,0.9090909090909091
7268,0.9090909090909091
7269,0.9393939393939394
7270,0.7575757575757576
7271,0.7575757575757576
7272,0.7575757575757576
7273,0.7575757575757576
7274,0.7575757575757576
7275,0.7575757575757576
7276,0.9090909090909091
7277,0.9090909090909091
7278,0.9393939393939394
7279,0.9393939393939394
7280,0.7575757575757576
7281,0.7575757575757576
7282,0.7575757575757576
7283,0.7575757575757576
7284,0.7575757575757576
7285,0.7575757575757576
7286,0.7575757575757576
7287,0.7575757575757576
7288,0.9090909090909091
7289,0.9393939393939394
7290,0.7575757575757576
7291,0.7575757575757576
7292,0.7575757575757576
7293,0.7575757575757576
7294,0.7575757575757576
7295,0.7878787878787878
7296,0.7878787878787878
7297,0.7878787878787878
7298,0.9090909090909091
7299,0.9090909090909091
7300,0.7575757575757576
7301,0.7575757575757576
7302,0.7575757575757576
7303,0.7575757575757576
7304,0.7575757575757576
7305,0.7575757575757576
7306,0.9090909090909091
7307,0.9090909090909091
7308,0.9393939393939394
7309,0.9393939393939394
7310,0.7575757575757576
7311,0.7575757575757576
7312,0.7575757575757576
7313,0.7575757575757576
7314,0.7575757575757576
7315,0.7575757575757576
7316,0.7575757575757576
7317,0.9090909090909091
7318,0.9090909090909091
7319,0.9393939393939394
7320,0.7575757575757576
7321,0.7575757575757576
7322,0.7575757575757576
7323,0.7575757575757576
7324,0.9090909090909091
7325,0.9090909090909091
7326,0.9090909090909091
7327,0.9090909090909091
7328,0.9393939393939394
7329,0.9393939393939394
7330,0.7575757575757576
7331,0.7575757575757576
7332,0.7575757575757576
7333,0.7575757575757576
7334,0.7575757575757576
7335,0.7575757575757576
7336,0.9090909090909091
7337,0.9090909090909091
7338,0.9393939393939394
7339,0.9393939393939394
7340,0.7575757575757576
7341,0.7575757575757576
7342,0.7575757575757576
7343,0.7575757575757576
7344,0.9090909090909091
7345,0.9090909090909091
7346,0.9090909090909091
7347,0.9090909090909091
7348,0.9393939393939394
7349,0.9393939393939394
7350,0.7575757575757576
7351,0.7575757575757576
7352,0.7575757575757576
7353,0.7575757575757576
7354,0.9090909090909091
7355,0.9090909090909091
7356,0.9090909090909091
7357,0.9090909090909091
7358,0.9090909090909091
7359,0.9090909090909091
7360,0.7575757575757576
7361,0.7575757575757576
7362,0.7575757575757576
7363,0.7575757575757576
7364,0.9090909090909091
7365,0.9090909090909091
7366,0.9090909090909091
7367,0.9090909090909091
7368,0.9090909090909091
7369,0.9393939393939394
7370,0.7575757575757576
7371,0.7575757575757576
7372,0.7575757575757576
7373,0.7575757575757576
7374,0.7575757575757576
7375,0.7575757575757576
7376,0.9090909090909091
7377,0.9090909090909091
7378,0.9393939393939394
7379,0.9393939393939394
7380,0.48484848484848486
7381,0.7878787878787878
7382,0.7878787878787878
7383,0.7878787878787878
7384,0.9090909090909091
7385,0.9090909090909091
7386,0.9090909090909091
7387,0.9090909090909091
7388,0.9090909090909091
7389,0.9393939393939394
7390,0.7575757575757576
7391,0.7575757575757576
7392,0.7575757575757576
7393,0.7575757575757576
7394,0.9090909090909091
7395,0.9090909090909091
7396,0.9090909090909091
7397,0.9090909090909091
7398,0.9393939393939394
7399,0.9393939393939394
7400,0.48484848484848486
7401,0.7575757575757576
7402,0.7575757575757576
7403,0.7575757575757576
7404,0.9090909090909091
7405,0.9090909090909091
7406,0.9090909090909091
7407,0.9090909090909091
7408,0.9090909090909091
7409,0.9393939393939394
7410,0.3939393939393939
7411,0.7575757575757576
7412,0.7575757575757576
7413,0.7575757575757576
7414,0.7575757575757576
7415,0.7575757575757576
7416,0.9090909090909091
7417,0.9090909090909091
7418,0.9393939393939394
7419,0.9393939393939394
7420,0.7575757575757576
7421,0.7575757575757576
7422,0.7575757575757576
7423,0.7575757575757576
7424,0.9090909090909091
7425,0.9090909090909091
7426,0.9090909090909091
7427,0.9090909090909091
7428,0.9393939393939394
7429,0.9393939393939394
7430,0.7575757575757576
7431,0.7575757575757576
7432,0.7575757575757576
7433,0.7575757575757576
7434,0.7575757575757576
7435,0.9090909090909091
7436,0.9090909090909091
7437,0.9090909090909091
7438,0.9090909090909091
7439,0.9393939393939394
7440,0.06060606060606061
7441,0.48484848484848486
7442,0.7575757575757576
7443,0.7575757575757576
7444,0.7575757575757576
7445,0.7575757575757576
7446,0.7575757575757576
7447,0.7575757575757576
7448,0.7575757575757576
7449,0.7575757575757576
7450,0.7575757575757576
7451,0.7575757575757576
7452,0.7575757575757576
7453,0.7575757575757576
7454,0.7575757575757576
7455,0.7575757575757576
7456,0.9090909090909091
7457,0.9090909090909091
7458,0.9393939393939394
7459,0.9393939393939394
7460,0.7575757575757576
7461,0.7575757575757576
7462,0.7575757575757576
7463,0.7575757575757576
7464,0.7575757575757576
7465,0.7575757575757576
7466,0.9090909090909091
7467,0.9090909090909091
7468,0.9393939393939394
7469,0.9393939393939394
7470,0.7575757575757576
7471,0.7575757575757576
7472,0.7575757575757576
7473,0.7575757575757576
7474,0.8181818181818182
7475,0.8181818181818182
7476,0.8181818181818182
7477,0.9393939393939394
7478,0.9393939393939394
7479,0.9393939393939394
7480,0.7575757575757576
7481,0.7575757575757576
7482,0.7575757575757576
7483,0.7575757575757576
7484,0.9090909090909091
7485,0.9090909090909091
7486,0.9090909090909091
7487,0.9090909090909091
7488,0.9393939393939394
7489,0.9393939393939394
7490,0.7575757575757576
7491,0.7575757575757576
7492,0.7575757575757576
7493,0.7575757575757576
7494,0.9090909090909091
7495,0.9090909090909091
7496,0.9090909090909091
7497,0.9090909090909091
7498,0.9090909090909091
7499,0.9393939393939394
7500,0.8529411764705882
7501,0.9117647058823529
7502,0.9117647058823529
7503,0.9117647058823529
7504,0.9117647058823529
7505,0.9117647058823529
7506,0.9117647058823529
7507,0.9117647058823529
7508,0.9117647058823529
7509,0.9117647058823529
7510,0.8529411764705882
7511,0.9117647058823529
7512,0.9117647058823529
7513,0.9117647058823529
7514,0.9117647058823529
7515,0.9117647058823529
7516,0.9117647058823529
7517,0.9117647058823529
7518,0.9117647058823529
7519,0.9117647058823529
7520,0.0
7521,0.8529411764705882
7522,0.9117647058823529
7523,0.9117647058823529
7524,0.9117647058823529
7525,0.9117647058823529
7526,0.9117647058823529
7527,0.9117647058823529
7528,0.9117647058823529
7529,0.9117647058823529
7530,0.8529411764705882
7531,0.9117647058823529
7532,0.9117647058823529
7533,0.9117647058823529
7534,0.9117647058823529
7535,0.9117647058823529
7536,0.9117647058823529
7537,0.9117647058823529
7538,0.9117647058823529
7539,0.9117647058823529
7540,0.8529411764705882
7541,0.8529411764705882
7542,0.9117647058823529
7543,0.9117647058823529
7544,0.9117647058823529
7545,0.9117647058823529
7546,0.9117647058823529
7547,0.9117647058823529
7548,0.9117647058823529
7549,0.9117647058823529
7550,0.8529411764705882
7551,0.9117647058823529
7552,0.9117647058823529
7553,0.9117647058823529
7554,0.9117647058823529
7555,0.9117647058823529
7556,0.9117647058823529
7557,0.9117647058823529
7558,0.9117647058823529
7559,0.9117647058823529
7560,0.8529411764705882
7561,0.8529411764705882
7562,0.8529411764705882
7563,0.8529411764705882
7564,0.8529411764705882
7565,0.8529411764705882
7566,0.9117647058823529
7567,0.9117647058823529
7568,0.9117647058823529
7569,0.9117647058823529
7570,0.8529411764705882
7571,0.9117647058823529
7572,0.9117647058823529
7573,0.9117647058823529
7574,0.9117647058823529
7575,0.9117647058823529
7576,0.9117647058823529
7577,0.9117647058823529
7578,0.9117647058823529
7579,0.9117647058823529
7580,0.8529411764705882
7581,0.9117647058823529
7582,0.9117647058823529
7583,0.9117647058823529
7584,0.9117647058823529
7585,0.9117647058823529
7586,0.9117647058823529
7587,0.9117647058823529
7588,0.9117647058823529
7589,0.9117647058823529
7590,0.8529411764705882
7591,0.9117647058823529
7592,0.9117647058823529
7593,0.9117647058823529
7594,0.9117647058823529
7595,0.9117647058823529
7596,0.9117647058823529
7597,0.9117647058823529
7598,0.9117647058823529
7599,0.9117647058823529
7600,0.8529411764705882
7601,0.9117647058823529
7602,0.9117647058823529
7603,0.9117647058823529
7604,0.9117647058823529
7605,0.9117647058823529
7606,0.9117647058823529
7607,0.9117647058823529
7608,0.9117647058823529
7609,0.9117647058823529
7610,0.8529411764705882
7611,0.9117647058823529
7612,0.9117647058823529
7613,0.9117647058823529
7614,0.9117647058823529
7615,0.9117647058823529
7616,0.9117647058823529
7617,0.9117647058823529
7618,0.9117647058823529
7619,0.9117647058823529
7620,0.8529411764705882
7621,0.9117647058823529
7622,0.9117647058823529
7623,0.9117647058823529
7624,0.9117647058823529
7625,0.9117647058823529
7626,0.9117647058823529
7627,0.9117647058823529
7628,0.9117647058823529
7629,0.9117647058823529
7630,0.8529411764705882
7631,0.9117647058823529
7632,0.9117647058823529
7633,0.9117647058823529
7634,0.9117647058823529
7635,0.9117647058823529
7636,0.9117647058823529
7637,0.9117647058823529
7638,0.9117647058823529
7639,0.9117647058823529
7640,0.8529411764705882
7641,0.9117647058823529
7642,0.9117647058823529
7643,0.9117647058823529
7644,0.9117647058823529
7645,0.9117647058823529
7646,0.9117647058823529
7647,0.9117647058823529
7648,0.9117647058823529
7649,0.9117647058823529
7650,0.8529411764705882
7651,0.8529411764705882
7652,0.8529411764705882
7653,0.8529411764705882
7654,0.8529411764705882
7655,0.9117647058823529
7656,0.9117647058823529
7657,0.9117647058823529
7658,0.9117647058823529
7659,0.9117647058823529
7660,0.8529411764705882
7661,0.9117647058823529
7662,0.9117647058823529
7663,0.9117647058823529
7664,0.9117647058823529
7665,0.9117647058823529
7666,0.9117647058823529
7667,0.9117647058823529
7668,0.9117647058823529
7669,0.9117647058823529
7670,0.8529411764705882
7671,0.9117647058823529
7672,0.9117647058823529
7673,0.9117647058823529
7674,0.9117647058823529
7675,0.9117647058823529
7676,0.9117647058823529
7677,0.9117647058823529
7678,0.9117647058823529
7679,0.9117647058823529
7680,0.8529411764705882
7681,0.8529411764705882
7682,0.9117647058823529
7683,0.9117647058823529
7684,0.9117647058823529
7685,0.9117647058823529
7686,0.9117647058823529
7687,0.9117647058823529
7688,0.9117647058823529
7689,0.9117647058823529
7690,0.8529411764705882
7691,0.9117647058823529
7692,0.9117647058823529
7693,0.9117647058823529
7694,0.9117647058823529
7695,0.9117647058823529
7696,0.9117647058823529
7697,0.9117647058823529
7698,0.9117647058823529
7699,0.9117647058823529
7700,0.8529411764705882
7701,0.9117647058823529
7702,0.9117647058823529
7703,0.9117647058823529
7704,0.9117647058823529
7705,0.9117647058823529
7706,0.9117647058823529
7707,0.9117647058823529
7708,0.9117647058823529
7709,0.9117647058823529
7710,0.029411764705882353
7711,0.8529411764705882
7712,0.9117647058823529
7713,0.9117647058823529
7714,0.9117647058823529
7715,0.9411764705882353
7716,0.9411764705882353
7717,0.9411764705882353
7718,0.9411764705882353
7719,0.9411764705882353
7720,0.8529411764705882
7721,0.9117647058823529
7722,0.9117647058823529
7723,0.9117647058823529
7724,0.9117647058823529
7725,0.9117647058823529
7726,0.9117647058823529
7727,0.9117647058823529
7728,0.9117647058823529
7729,0.9117647058823529
7730,0.8529411764705882
7731,0.9117647058823529
7732,0.9117647058823529
7733,0.9117647058823529
7734,0.9117647058823529
7735,0.9117647058823529
7736,0.9117647058823529
7737,0.9117647058823529
7738,0.9117647058823529
7739,0.9117647058823529
7740,0.8529411764705882
7741,0.9117647058823529
7742,0.9117647058823529
7743,0.9117647058823529
7744,0.9117647058823529
7745,0.9117647058823529
7746,0.9117647058823529
7747,0.9117647058823529
7748,0.9117647058823529
7749,0.9117647058823529
7750,0.8529411764705882
7751,0.9117647058823529
7752,0.9117647058823529
7753,0.9117647058823529
7754,0.9117647058823529
7755,0.9117647058823529
7756,0.9117647058823529
7757,0.9117647058823529
7758,0.9117647058823529
7759,0.9117647058823529
7760,0.7352941176470589
7761,0.7647058823529411
7762,0.7647058823529411
7763,0.7647058823529411
7764,0.7647058823529411
7765,0.7647058823529411
7766,0.7647058823529411
7767,0.7941176470588235
7768,0.8235294117647058
7769,0.8235294117647058
7770,0.7352941176470589
7771,0.7647058823529411
7772,0.7647058823529411
7773,0.7647058823529411
7774,0.7941176470588235
7775,0.7941176470588235
7776,0.7941176470588235
7777,0.8235294117647058
7778,0.8235294117647058
7779,0.8235294117647058
7780,0.7352941176470589
7781,0.7352941176470589
7782,0.7647058823529411
7783,0.7941176470588235
7784,0.7941176470588235
7785,0.7941176470588235
7786,0.7941176470588235
7787,0.7941176470588235
7788,0.8235294117647058
7789,0.8235294117647058
7790,0.7352941176470589
7791,0.7647058823529411
7792,0.7647058823529411
7793,0.7647058823529411
7794,0.7941176470588235
7795,0.7941176470588235
7796,0.7941176470588235
7797,0.7941176470588235
7798,0.8235294117647058
7799,0.8235294117647058
7800,0.625
7801,0.625
7802,0.625
7803,0.84375
7804,0.84375
7805,0.84375
7806,0.84375
7807,0.6875
7808,0.6875
7809,0.6875
7810,0.625
7811,0.625
7812,0.625
7813,0.625
7814,0.84375
7815,0.84375
7816,0.84375
7817,0.84375
7818,0.84375
7819,0.84375
7820,0.625
7821,0.625
7822,0.625
7823,0.84375
7824,0.84375
7825,0.84375
7826,0.84375
7827,0.6875
7828,0.6875
7829,0.6875
7830,0.625
7831,0.625
7832,0.625
7833,0.625
7834,0.84375
7835,0.84375
7836,0.84375
7837,0.6875
7838,0.6875
7839,0.6875
7840,0.625
