,log_loss
1257,0.6332076191902161
1258,1.0202915668487549
1259,0.29386085271835327
1260,0.3870670795440674
1261,0.4101203978061676
1262,0.27917060256004333
1263,0.8633424639701843
1264,0.5226759910583496
1265,0.5000070333480835
1266,0.768162727355957
1267,1.1375808715820312
1268,0.7582727670669556
1269,1.0716774463653564
1270,1.2964593172073364
1271,0.5776989459991455
1272,0.8124998807907104
1273,0.672470211982727
1274,0.2680008113384247
1275,0.654607892036438
1276,0.19183138012886047
1277,0.12423160672187805
1278,0.34606021642684937
1279,0.7137457132339478
1280,0.24457508325576782
1281,0.6130821704864502
1282,0.6844801902770996
1283,0.35803401470184326
1284,0.22202196717262268
1285,0.313102126121521
1286,0.4366960823535919
1287,0.19343367218971252
1288,0.29698631167411804
1289,0.27850207686424255
1290,0.2552364468574524
1291,0.17662313580513
1292,0.25332099199295044
1293,0.39103269577026367
1294,0.5720239281654358
1295,0.8420251607894897
1296,0.29531311988830566
1297,0.30571886897087097
1298,0.6651557683944702
1299,2.0078125
1300,0.3012486398220062
1301,0.3302290439605713
1302,0.36498674750328064
1303,0.7241841554641724
1304,1.0831276178359985
1305,0.4729074537754059
1306,0.47569432854652405
1307,0.6257604360580444
1308,0.3891433775424957
1309,0.8002197742462158
1310,0.9007583260536194
1311,0.14674675464630127
1312,0.2746941149234772
1313,0.41879650950431824
1314,1.0803717374801636
1315,0.4979493021965027
1316,0.3998861312866211
1317,0.2970607280731201
1318,0.8530793190002441
1319,0.6327621340751648
1320,0.2296907603740692
1321,0.36217617988586426
1322,0.5901666879653931
1323,0.3293569087982178
1324,0.34020084142684937
1325,0.14269408583641052
1326,0.16248254477977753
1327,0.24301260709762573
1328,0.3473748564720154
1329,0.39744117856025696
1330,0.2698776423931122
1331,0.13282454013824463
1332,0.3243952691555023
1333,0.38558414578437805
1334,0.29152488708496094
1335,0.3485063910484314
1336,0.36769169569015503
1337,0.2444494515657425
1338,0.29789236187934875
1339,0.2532724142074585
1340,0.18157657980918884
1341,0.48596882820129395
1342,0.23857948184013367
1343,0.49757230281829834
1344,0.4532685875892639
1345,0.18433108925819397
1346,0.1586531698703766
1347,0.3304905593395233
1348,0.16051709651947021
1349,0.2917632460594177
1350,0.1428024172782898
1351,0.1461699903011322
1352,0.20581117272377014
1353,0.3446609377861023
1354,0.15793833136558533
1355,0.2505672574043274
1356,0.16591885685920715
1357,0.16809657216072083
1358,0.4496850371360779
1359,0.2470601499080658
1360,0.790172278881073
1361,0.7933430671691895
1362,0.8097522854804993
1363,0.5851983428001404
1364,0.7863428592681885
1365,0.631718635559082
1366,0.8158372044563293
1367,0.5123265981674194
1368,0.8992924690246582
1369,0.40477022528648376
1370,0.6348739266395569
1371,0.47403407096862793
1372,0.47815749049186707
1373,0.3044937551021576
1374,0.6193519830703735
1375,0.35168129205703735
1376,0.2671630084514618
1377,0.34762832522392273
1378,0.28011447191238403
1379,0.2533056437969208
1380,0.6391809582710266
1381,0.25930625200271606
1382,0.40680497884750366
1383,0.2783878445625305
1384,0.34602606296539307
1385,0.2340533584356308
1386,0.14823947846889496
1387,0.3572236895561218
1388,0.2560619115829468
1389,0.20515663921833038
1390,0.3027143180370331
1391,0.18157419562339783
1392,0.24486172199249268
1393,0.27185720205307007
1394,0.20300906896591187
1395,0.1304129958152771
1396,0.22278767824172974
1397,0.15412119030952454
1398,0.18882769346237183
1399,0.24634802341461182
1400,0.39954590797424316
1401,0.21396371722221375
1402,0.4491267204284668
1403,0.35324859619140625
1404,0.3706637918949127
1405,0.31694117188453674
1406,0.3446913957595825
1407,0.2716263234615326
1408,0.2740768790245056
1409,0.24236583709716797
1410,0.32399916648864746
1411,0.17287206649780273
1412,0.21997088193893433
1413,0.2016245573759079
1414,0.19026648998260498
1415,0.21297772228717804
1416,0.24501168727874756
1417,0.24358715116977692
1418,0.1366996467113495
1419,0.09916682541370392
1420,0.24568389356136322
1421,0.3345962166786194
1422,0.2769717276096344
1423,0.2874988913536072
1424,0.37088072299957275
1425,0.21887817978858948
1426,0.2673304080963135
1427,0.2433871477842331
1428,0.37778252363204956
1429,0.2670366168022156
1430,0.2620052099227905
1431,0.1781054139137268
1432,0.12083451449871063
1433,0.22008487582206726
1434,0.14449143409729004
1435,0.11707340180873871
1436,0.20294520258903503
1437,0.0784018263220787
1438,0.1254124939441681
1439,0.13533779978752136
1440,0.26689958572387695
1441,0.2923278212547302
1442,0.2643239498138428
1443,0.2913200259208679
1444,0.30383384227752686
1445,0.22201696038246155
1446,0.22424006462097168
1447,0.2942109704017639
1448,0.23966532945632935
1449,0.1903332769870758
1450,0.18436437845230103
1451,0.17511287331581116
1452,0.12162511050701141
1453,0.19029054045677185
1454,0.19696706533432007
1455,0.14582251012325287
1456,0.2531735301017761
1457,0.12267974019050598
1458,0.2962416410446167
1459,0.23699700832366943
1460,0.43493956327438354
1461,0.530468225479126
1462,0.39047396183013916
1463,0.7938659191131592
1464,0.5210323333740234
1465,0.5521999001502991
1466,0.8953828811645508
1467,0.6460575461387634
1468,0.426138699054718
1469,0.5043641328811646
1470,0.6969232559204102
1471,0.7365086078643799
1472,0.498968243598938
1473,0.47908520698547363
1474,0.5016329288482666
1475,0.6369674801826477
1476,0.4038087725639343
1477,0.28130343556404114
1478,0.35970479249954224
1479,0.4345020651817322
1480,0.182969868183136
1481,0.22179998457431793
1482,0.22007492184638977
1483,0.21558800339698792
1484,0.1623748242855072
1485,0.24782706797122955
1486,0.16749924421310425
1487,0.22801241278648376
1488,0.1309160441160202
1489,0.29998937249183655
1490,0.19404643774032593
1491,0.11562953889369965
1492,0.20225462317466736
1493,0.2385212630033493
1494,0.2718815505504608
1495,0.20961105823516846
1496,0.2587851285934448
1497,0.12372449040412903
1498,0.153996080160141
1499,0.12431299686431885
1500,0.16546083986759186
1501,0.2601875066757202
1502,0.3383479714393616
1503,0.19336926937103271
1504,0.22462931275367737
1505,0.42335882782936096
1506,0.12150119990110397
1507,0.13334602117538452
1508,0.22751978039741516
1509,0.16684556007385254
1510,0.12781164050102234
1511,0.06388133764266968
1512,0.0745268389582634
1513,0.1238972395658493
1514,0.12666958570480347
1515,0.06442499160766602
1516,0.2306216061115265
1517,0.05353826284408569
1518,0.04994241148233414
1519,0.1207861453294754
1520,0.27796900272369385
1521,0.24083442986011505
1522,0.34542083740234375
1523,0.18790572881698608
1524,0.2847651243209839
1525,0.41403645277023315
1526,0.2562074065208435
1527,0.31829705834388733
1528,0.2595626413822174
1529,0.23276004195213318
1530,0.1396796703338623
1531,0.24822837114334106
1532,0.2503037452697754
1533,0.25250229239463806
1534,0.2200976312160492
1535,0.244401752948761
1536,0.18910928070545197
1537,0.2631034255027771
1538,0.21035487949848175
1539,0.22628575563430786
1540,0.15975692868232727
1541,0.22779282927513123
1542,0.187698096036911
1543,0.1339113712310791
1544,0.24318565428256989
1545,0.16692903637886047
1546,0.09896670281887054
1547,0.19497832655906677
1548,0.20453891158103943
1549,0.131814643740654
1550,0.2597290277481079
1551,0.13052566349506378
1552,0.09773856401443481
1553,0.2754105031490326
1554,0.14310386776924133
1555,0.10863766819238663
1556,0.15107408165931702
1557,0.19723334908485413
1558,0.10712017118930817
1559,0.2673555910587311
1560,0.5799335837364197
1561,0.3826785981655121
1562,0.504804790019989
1563,0.49003979563713074
1564,0.6100102663040161
1565,0.36914628744125366
1566,0.45022833347320557
1567,0.5794998407363892
1568,0.7693454027175903
1569,0.4195738732814789
1570,0.596167802810669
1571,0.2960462272167206
1572,0.6195129752159119
1573,0.6330336332321167
1574,0.5369187593460083
1575,0.20886781811714172
1576,0.32043078541755676
1577,0.216902956366539
1578,0.34883230924606323
1579,0.3830854892730713
1580,0.300007700920105
1581,0.40947777032852173
1582,0.4018550515174866
1583,0.3879616856575012
1584,0.4221811890602112
1585,0.182382732629776
1586,0.41931772232055664
1587,0.21833449602127075
1588,0.33832231163978577
1589,0.4244459271430969
1590,0.46306636929512024
1591,0.585205078125
1592,0.28373265266418457
1593,0.3916380703449249
1594,0.5182890295982361
1595,0.11936700344085693
1596,0.17443124949932098
1597,0.34844449162483215
1598,0.11422765254974365
1599,0.16393209993839264
1600,0.454117089509964
1601,0.2748161256313324
1602,0.3350144624710083
1603,0.2706964612007141
1604,0.2352658063173294
1605,0.2686793804168701
1606,0.16258960962295532
1607,0.3147977292537689
1608,0.23481501638889313
1609,0.17227992415428162
1610,0.23490284383296967
1611,0.17072539031505585
1612,0.1575872004032135
1613,0.13761554658412933
1614,0.13059765100479126
1615,0.12490211427211761
1616,0.10163502395153046
1617,0.1711457073688507
1618,0.1831088662147522
1619,0.2057493031024933
1620,0.2202308475971222
1621,0.20944619178771973
1622,0.30891042947769165
1623,0.20464712381362915
1624,0.24714511632919312
1625,0.19210028648376465
1626,0.16474513709545135
1627,0.16355876624584198
1628,0.15484729409217834
1629,0.23898935317993164
1630,0.1326003223657608
1631,0.1712055504322052
1632,0.18487799167633057
1633,0.22445343434810638
1634,0.20963481068611145
1635,0.19851821660995483
1636,0.17713437974452972
1637,0.1727931797504425
1638,0.16803312301635742
1639,0.18214066326618195
1640,0.49042025208473206
1641,0.3163328170776367
1642,0.24260187149047852
1643,0.3096892833709717
1644,0.32342368364334106
1645,0.27515316009521484
1646,0.29695767164230347
1647,0.3122614026069641
1648,0.24990525841712952
1649,0.2142224907875061
1650,0.3854086995124817
1651,0.27067500352859497
1652,0.3575129806995392
1653,0.289301335811615
1654,0.302894651889801
1655,0.2010030448436737
1656,0.35827526450157166
1657,0.29718077182769775
1658,0.2779521048069
1659,0.3161621689796448
1660,0.4763682782649994
1661,0.4114980399608612
1662,0.3178722858428955
1663,0.350157231092453
1664,0.36166274547576904
1665,0.26637303829193115
1666,0.4610588550567627
1667,0.284698486328125
1668,0.31224703788757324
1669,0.29062581062316895
1670,0.40087664127349854
1671,0.3534507155418396
1672,0.23768456280231476
1673,0.3218480050563812
1674,0.30188676714897156
1675,0.21252602338790894
1676,0.17847874760627747
1677,0.36306196451187134
1678,0.33963319659233093
1679,0.19823437929153442
1680,0.17852337658405304
1681,0.1661798655986786
1682,0.24407780170440674
1683,0.43868488073349
1684,0.3109941780567169
1685,0.16884508728981018
1686,0.30575698614120483
1687,0.18833059072494507
1688,0.08331239223480225
1689,0.13571396470069885
1690,0.19374530017375946
1691,0.18342791497707367
1692,0.09746786206960678
1693,0.10762281715869904
1694,0.3133564293384552
1695,0.10605154931545258
1696,0.12160106003284454
1697,0.10865908861160278
1698,0.09356595575809479
1699,0.12153440713882446
1700,0.18313859403133392
1701,0.1466953456401825
1702,0.12217085063457489
1703,0.1577123999595642
1704,0.1361539512872696
1705,0.14080336689949036
1706,0.09455813467502594
1707,0.17361457645893097
1708,0.1547054648399353
1709,0.1556619256734848
1710,0.10667972266674042
1711,0.10678522288799286
1712,0.12697243690490723
1713,0.1010257676243782
1714,0.09627525508403778
1715,0.12416938692331314
1716,0.12802180647850037
1717,0.18228718638420105
1718,0.13210000097751617
1719,0.13195842504501343
1720,0.19732122123241425
1721,0.20615364611148834
1722,0.1662127673625946
1723,0.29550379514694214
1724,0.2382652312517166
1725,0.20861385762691498
1726,0.26789534091949463
1727,0.19364485144615173
1728,0.27561599016189575
1729,0.1303713470697403
1730,0.2722577452659607
1731,0.16207365691661835
1732,0.2843698561191559
1733,0.21124312281608582
1734,0.277177631855011
1735,0.3252706527709961
1736,0.1770724654197693
1737,0.19826960563659668
1738,0.2981516420841217
1739,0.1935538649559021
1740,0.3777962327003479
1741,0.12327465415000916
1742,0.12174796313047409
1743,0.1635512262582779
1744,0.11937390267848969
1745,0.06915420293807983
1746,0.21176040172576904
1747,0.12555637955665588
1748,0.17300626635551453
1749,0.10931268334388733
1750,0.17405974864959717
1751,0.07806241512298584
1752,0.057167716324329376
1753,0.1916777491569519
1754,0.20776480436325073
1755,0.03420620411634445
1756,0.21199390292167664
1757,0.08372379094362259
1758,0.03443977236747742
1759,0.0807507112622261
1760,0.11770983040332794
1761,0.2732900381088257
1762,0.6632626056671143
1763,0.30398160219192505
1764,0.5973931550979614
1765,0.5108709335327148
1766,1.074155569076538
1767,0.8009232878684998
1768,0.27678364515304565
1769,0.4058505594730377
1770,1.2853143215179443
1771,0.5666130781173706
1772,1.086927890777588
1773,0.5266008377075195
1774,0.6930763721466064
1775,0.32488906383514404
1776,0.31167489290237427
1777,0.21827960014343262
1778,0.7812629342079163
1779,0.23986369371414185
1780,0.7639251351356506
1781,0.2779471278190613
1782,0.3267665207386017
1783,0.46095895767211914
1784,0.43549567461013794
1785,0.6115339994430542
1786,0.4842146933078766
1787,0.564850926399231
1788,0.48531314730644226
1789,0.16438229382038116
1790,0.1912487894296646
1791,0.35017794370651245
1792,0.3017529249191284
1793,0.33796757459640503
1794,0.18632850050926208
1795,0.20872437953948975
1796,0.34713172912597656
1797,0.34809592366218567
1798,0.1764119416475296
1799,0.46432065963745117
1800,0.09109126776456833
1801,0.10368447750806808
1802,0.1243673712015152
1803,0.08336895704269409
1804,0.08355114609003067
1805,0.07405821979045868
1806,0.08055105805397034
1807,0.15525265038013458
1808,0.2002357542514801
1809,0.10336975753307343
1810,0.1123477965593338
1811,0.06722951680421829
1812,0.06109511852264404
1813,0.09534333646297455
1814,0.11286640912294388
1815,0.08333295583724976
1816,0.09127204865217209
1817,0.0643257200717926
1818,0.07323978841304779
1819,0.07800688594579697
1820,0.060508232563734055
1821,0.072875015437603
1822,0.12167635560035706
1823,0.21224811673164368
1824,0.1527169644832611
1825,0.16447332501411438
1826,0.16027674078941345
1827,0.10346591472625732
1828,0.10866151750087738
1829,0.12200134992599487
1830,0.10879567265510559
1831,0.12215978652238846
1832,0.1866786777973175
1833,0.13886329531669617
1834,0.11320652812719345
1835,0.13164319097995758
1836,0.13401539623737335
1837,0.10288426280021667
1838,0.14712190628051758
1839,0.07642501592636108
1840,0.1199166476726532
1841,0.2517045736312866
1842,0.17154690623283386
1843,0.07311364263296127
1844,0.1501140594482422
1845,0.15963485836982727
1846,0.31148844957351685
1847,0.15429507195949554
1848,0.24296578764915466
1849,0.2573344111442566
1850,0.07259103655815125
1851,0.24327892065048218
1852,0.1337292492389679
1853,0.16564351320266724
1854,0.19354626536369324
1855,0.22218848764896393
1856,0.17128019034862518
1857,0.13541078567504883
1858,0.1271735429763794
1859,0.1887628734111786
1860,0.244620680809021
1861,0.16237540543079376
1862,0.29206928610801697
1863,0.09668025374412537
1864,0.17463427782058716
1865,0.20888620615005493
1866,0.15520375967025757
1867,0.340193510055542
1868,0.022915029898285866
1869,0.17231276631355286
1870,0.17940180003643036
1871,0.26253825426101685
1872,0.24181127548217773
1873,0.22357088327407837
1874,0.17195969820022583
1875,0.13913825154304504
1876,0.15554216504096985
1877,0.13965056836605072
1878,0.3194888234138489
1879,0.20224826037883759
1880,0.14734527468681335
1881,0.13843074440956116
1882,0.11841192841529846
1883,0.17285269498825073
1884,0.19188880920410156
1885,0.05874340981245041
1886,0.11063863337039948
1887,0.15111950039863586
1888,0.20654833316802979
1889,0.1455601006746292
1890,0.12135158479213715
1891,0.10058560222387314
1892,0.061178360134363174
1893,0.0641653835773468
1894,0.08885679394006729
1895,0.10538338869810104
1896,0.0944368839263916
1897,0.18154367804527283
1898,0.10659322142601013
1899,0.0681929886341095
1900,0.07105147838592529
1901,0.22191910445690155
1902,0.10803946852684021
1903,0.09332327544689178
1904,0.08120734989643097
1905,0.09047237038612366
1906,0.14412836730480194
1907,0.07097399234771729
1908,0.09674258530139923
1909,0.06905868649482727
1910,0.06377489119768143
1911,0.0749853327870369
1912,0.06410277634859085
1913,0.0842670202255249
1914,0.07271914184093475
1915,0.08030585944652557
1916,0.07782933115959167
1917,0.04244588315486908
1918,0.05062244459986687
1919,0.043909281492233276
1920,0.08589117974042892
1921,0.6115018129348755
1922,0.3890381455421448
1923,0.42016398906707764
1924,0.4378436505794525
1925,0.10291051864624023
1926,0.3647060990333557
1927,0.06927571445703506
1928,0.3512059152126312
1929,0.3133184015750885
1930,0.4511713981628418
1931,0.47766101360321045
1932,0.07194361835718155
1933,0.5212863087654114
1934,0.4018093943595886
1935,0.24403077363967896
1936,0.28377628326416016
1937,0.3771703243255615
1938,0.17369095981121063
1939,0.15729480981826782
1940,0.21470937132835388
1941,0.24401170015335083
1942,0.340962290763855
1943,0.14342349767684937
1944,0.3836669325828552
1945,0.20310373604297638
1946,0.11541344225406647
1947,0.12029942125082016
1948,0.08872757852077484
1949,0.11145259439945221
1950,0.065422423183918
1951,0.10744796693325043
1952,0.143464133143425
1953,0.07264338433742523
1954,0.29558613896369934
1955,0.06104809045791626
1956,0.11974090337753296
1957,0.3268204629421234
1958,0.17712850868701935
1959,0.2332245409488678
1960,0.09990331530570984
1961,0.044140420854091644
1962,0.060169659554958344
1963,0.03035186417400837
1964,0.07422556728124619
1965,0.05225220322608948
1966,0.08220630884170532
1967,0.053733762353658676
1968,0.02875223383307457
1969,0.06880368292331696
1970,0.13376909494400024
1971,0.0358320027589798
1972,0.014815287664532661
1973,0.1125657707452774
1974,0.03887227177619934
1975,0.06032484397292137
1976,0.07527591288089752
1977,0.04728647693991661
1978,0.1218094602227211
1979,0.02974718250334263
1980,0.05500960350036621
1981,0.10166113078594208
1982,0.1064203754067421
1983,0.0761442631483078
1984,0.11666933447122574
1985,0.05222877487540245
1986,0.04933834448456764
1987,0.11146160960197449
1988,0.06284325569868088
1989,0.09047567844390869
1990,0.04900180920958519
1991,0.06237586960196495
1992,0.035162586718797684
1993,0.04509152099490166
1994,0.03410857915878296
1995,0.084998220205307
1996,0.08615376055240631
1997,0.03574977442622185
1998,0.035906560719013214
1999,0.06244329735636711
2000,0.26907652616500854
2001,0.2844446897506714
2002,0.12949082255363464
2003,0.12653937935829163
2004,0.16690322756767273
2005,0.1652967929840088
2006,0.23522919416427612
2007,0.09872541576623917
2008,0.38000574707984924
2009,0.11333922296762466
2010,0.21223317086696625
2011,0.07135118544101715
2012,0.11899977922439575
2013,0.09746811538934708
2014,0.09866086393594742
2015,0.04151260107755661
2016,0.13350969552993774
2017,0.3500455319881439
2018,0.22380055487155914
2019,0.06845343112945557
2020,0.25516605377197266
2021,0.4806048572063446
2022,0.3007391691207886
2023,0.4106403589248657
2024,0.3013010621070862
2025,0.319308340549469
2026,0.4107213616371155
2027,0.3657766878604889
2028,0.527152955532074
2029,0.17160576581954956
2030,0.20639820396900177
2031,0.26024699211120605
2032,0.19136229157447815
2033,0.32455360889434814
2034,0.5449005365371704
2035,0.16391146183013916
2036,0.5443998575210571
2037,0.24978181719779968
2038,0.32271891832351685
2039,0.38296857476234436
2040,0.055647674947977066
2041,0.08548921346664429
2042,0.053067855536937714
2043,0.0707104355096817
2044,0.07180016487836838
2045,0.06955426931381226
2046,0.10079310834407806
2047,0.059860967099666595
2048,0.06686718761920929
2049,0.1007712185382843
2050,0.04223821312189102
2051,0.07721558958292007
2052,0.04325230047106743
2053,0.07633911073207855
2054,0.06118317320942879
2055,0.12600192427635193
2056,0.05636628344655037
2057,0.06100195646286011
2058,0.044239722192287445
2059,0.06057143211364746
2060,0.0745556652545929
2061,0.05030585080385208
2062,0.06710018962621689
2063,0.09067478775978088
2064,0.08503197133541107
2065,0.11369022727012634
2066,0.08919521421194077
2067,0.060480669140815735
2068,0.07587540149688721
2069,0.11044110357761383
2070,0.08036573231220245
2071,0.11133778095245361
2072,0.08554457873106003
2073,0.11561572551727295
2074,0.11646232008934021
2075,0.0946514904499054
2076,0.039021290838718414
2077,0.1079709455370903
2078,0.07993967086076736
2079,0.039183568209409714
2080,0.18160204589366913
2081,0.46183526515960693
2082,0.3887532651424408
2083,0.3604762852191925
2084,0.37002384662628174
2085,0.22632846236228943
2086,0.44146138429641724
2087,0.024360291659832
2088,0.16131356358528137
2089,0.11980009078979492
2090,0.1910249888896942
2091,0.1903945803642273
2092,0.28086283802986145
2093,0.6920517683029175
2094,0.14115259051322937
2095,0.08865226805210114
2096,0.2752470374107361
2097,0.2027393877506256
2098,0.1754763424396515
2099,0.24810752272605896
2100,0.13576793670654297
2101,0.20509085059165955
2102,0.1748204082250595
2103,0.1990550458431244
2104,0.13082386553287506
2105,0.1447097361087799
2106,0.2233792543411255
2107,0.2554229497909546
2108,0.16704082489013672
2109,0.19165344536304474
2110,0.26536113023757935
2111,0.29220062494277954
2112,0.07909809052944183
2113,0.224406436085701
2114,0.08820235729217529
2115,0.21809211373329163
2116,0.08415967971086502
2117,0.19342517852783203
2118,0.0798960030078888
2119,0.15928387641906738
2120,1.0268590450286865
2121,2.214609384536743
2122,1.667407751083374
2123,0.8972833752632141
2124,0.9376078844070435
2125,0.8047077655792236
2126,0.4407273530960083
2127,0.6358886957168579
2128,0.2129291296005249
2129,0.24002212285995483
2130,0.39566951990127563
2131,0.12273617088794708
2132,0.14637404680252075
2133,0.13896723091602325
2134,0.24157974123954773
2135,0.18674728274345398
2136,0.2132575511932373
2137,0.15947096049785614
2138,0.24110698699951172
2139,0.1940411925315857
2140,0.5102423429489136
2141,0.6248543858528137
2142,0.4855562150478363
2143,0.41805535554885864
2144,0.345400333404541
2145,0.28333786129951477
2146,0.29393160343170166
2147,0.1834544539451599
2148,0.14132443070411682
2149,0.10473768413066864
2150,0.10505452752113342
2151,0.09487698972225189
2152,0.06910476833581924
2153,0.07865665853023529
2154,0.07079137116670609
2155,0.04409770667552948
2156,0.03834768384695053
2157,0.02655690535902977
2158,0.03288227692246437
2159,0.039006926119327545
2160,0.4175635874271393
2161,0.47653594613075256
2162,0.4773944020271301
2163,0.46059781312942505
2164,0.4279046356678009
2165,0.34762483835220337
2166,0.38431820273399353
2167,0.30316397547721863
2168,0.3137555420398712
2169,0.4053652286529541
2170,0.2956774830818176
2171,0.3280361592769623
2172,0.3154795169830322
2173,0.30110037326812744
2174,0.30952614545822144
2175,0.2818601131439209
2176,0.16945740580558777
2177,0.2700505554676056
2178,0.17215576767921448
2179,0.21564500033855438
2180,0.32847654819488525
2181,0.5040143728256226
2182,0.3696558475494385
2183,0.31657519936561584
2184,0.3473290503025055
2185,0.31790241599082947
2186,0.2676495909690857
2187,0.2271694540977478
2188,0.2341882288455963
2189,0.2974671721458435
2190,0.2775663733482361
2191,0.2270372211933136
2192,0.18035626411437988
2193,0.20044736564159393
2194,0.23560555279254913
2195,0.17506152391433716
2196,0.15448157489299774
2197,0.17306967079639435
2198,0.1556124985218048
2199,0.13584277033805847
2200,0.358582466840744
2201,0.29613468050956726
2202,0.24107374250888824
2203,0.3432248830795288
2204,0.339347243309021
2205,0.29603540897369385
2206,0.2623070180416107
2207,0.2074461579322815
2208,0.19383931159973145
2209,0.18748708069324493
2210,0.1848529875278473
2211,0.16075298190116882
2212,0.12493503093719482
2213,0.15211881697177887
2214,0.11191026121377945
2215,0.11355259269475937
2216,0.10624593496322632
2217,0.09216053783893585
2218,0.10508613288402557
2219,0.09761723130941391
2220,0.2915779948234558
2221,0.3730264902114868
2222,0.32227444648742676
2223,0.2936251759529114
2224,0.2761572301387787
2225,0.2807234525680542
2226,0.26821768283843994
2227,0.3130149245262146
2228,0.22582553327083588
2229,0.3287915587425232
2230,0.24967318773269653
2231,0.2449544072151184
2232,0.21676887571811676
2233,0.26767876744270325
2234,0.16392287611961365
2235,0.21535836160182953
2236,0.17981433868408203
2237,0.1834888458251953
2238,0.2945988178253174
2239,0.2427506148815155
2240,0.6471505165100098
2241,0.4532455503940582
2242,0.7753451466560364
2243,0.5352075099945068
2244,0.3963429033756256
2245,0.34349361062049866
2246,0.3554583191871643
2247,0.4295402467250824
2248,0.45960095524787903
2249,0.45295411348342896
2250,0.4722137451171875
2251,0.44275999069213867
2252,1.0394033193588257
2253,0.3625543713569641
2254,0.24506625533103943
2255,0.3622961640357971
2256,0.513278603553772
2257,0.5377025008201599
2258,0.3741930425167084
2259,0.5450229644775391
2260,0.5125952959060669
2261,0.7281891107559204
2262,0.9486426711082458
2263,0.5911608338356018
2264,0.8678529262542725
2265,0.9977250099182129
2266,0.7822930812835693
2267,0.8228094577789307
2268,0.7134473323822021
2269,0.6862779855728149
2270,0.6262197494506836
2271,0.7659213542938232
2272,0.8312640190124512
2273,0.6872628331184387
2274,0.8895283341407776
2275,0.9532026052474976
2276,0.3268364369869232
2277,0.7706423997879028
2278,0.4579508602619171
2279,0.5054851174354553
2280,0.5633443593978882
2281,0.646446943283081
2282,1.0267984867095947
2283,0.7009983062744141
2284,1.109649419784546
2285,0.5327088236808777
2286,0.8092665672302246
2287,1.349444031715393
2288,1.1034586429595947
2289,0.672448456287384
2290,0.5199002027511597
2291,1.2298216819763184
2292,0.7509137392044067
2293,0.6616976261138916
2294,1.0627418756484985
2295,0.9047157168388367
2296,0.33430051803588867
2297,0.8133653402328491
2298,0.4818880558013916
2299,0.6931480169296265
2300,0.8980535268783569
2301,0.9291136264801025
2302,0.869178295135498
2303,1.4827308654785156
2304,0.914586067199707
2305,0.5017197132110596
2306,0.4544751048088074
2307,0.6381989121437073
2308,0.7652578353881836
2309,0.47166118025779724
2310,0.7259660363197327
2311,1.223290205001831
2312,0.31160083413124084
2313,0.5223606824874878
2314,0.6533413529396057
2315,0.36525866389274597
2316,0.598261833190918
2317,0.6597528457641602
2318,0.7998175621032715
2319,0.46603062748908997
2320,0.24285174906253815
2321,0.6468509435653687
2322,0.5412404537200928
2323,0.5784112811088562
2324,0.8677958250045776
2325,0.6288685202598572
2326,0.7327427864074707
2327,0.47849947214126587
2328,0.4718745946884155
2329,0.6769146919250488
2330,0.7228965759277344
2331,0.8013743758201599
2332,0.4547973871231079
2333,0.2601775527000427
2334,0.5816380381584167
2335,0.523425281047821
2336,0.7162528038024902
2337,0.8810676336288452
2338,0.4002934992313385
2339,0.4084329605102539
2340,0.3366987407207489
2341,0.4425448179244995
2342,0.5921133160591125
2343,0.3489498496055603
2344,0.6341087818145752
2345,0.6325467228889465
2346,0.5019801259040833
2347,0.4671765863895416
2348,0.5113300681114197
2349,0.45718204975128174
2350,0.48389795422554016
2351,0.769956648349762
2352,0.38114267587661743
2353,0.7631662487983704
2354,0.3093137741088867
2355,0.504859209060669
2356,0.36538010835647583
2357,0.7490127682685852
2358,0.4207083582878113
2359,0.6625066995620728
2360,0.6766919493675232
2361,0.5873302817344666
2362,0.5170018076896667
2363,0.47375649213790894
2364,0.6343870759010315
2365,0.33422863483428955
2366,0.37989291548728943
2367,0.48379936814308167
2368,0.48963868618011475
2369,0.4003249406814575
2370,0.5996668338775635
2371,0.3261822760105133
2372,0.4234723448753357
2373,0.5619548559188843
2374,0.35701775550842285
2375,0.44230949878692627
2376,0.6879887580871582
2377,0.4124166667461395
2378,0.3327857255935669
2379,0.48396968841552734
2380,0.703165590763092
2381,0.5000150799751282
2382,0.6429725289344788
2383,0.23833641409873962
2384,0.2845327854156494
2385,0.1362120658159256
2386,0.5843666791915894
2387,0.4745190143585205
2388,0.5957205295562744
2389,0.4925594925880432
2390,0.46873271465301514
2391,0.4138113856315613
2392,0.42669352889060974
2393,0.2750113010406494
2394,0.4050556719303131
2395,0.14471274614334106
2396,0.5791772603988647
2397,0.46124935150146484
2398,0.1780589520931244
2399,0.3145196735858917
2400,0.16303914785385132
2401,0.6329522132873535
2402,0.625440239906311
2403,0.3674964904785156
2404,0.17405076324939728
2405,0.38064831495285034
2406,0.5264196395874023
2407,0.40279507637023926
2408,0.36877527832984924
2409,0.5986166000366211
2410,0.47980350255966187
2411,0.2867812514305115
2412,0.5686518549919128
2413,0.39770615100860596
2414,0.5433868169784546
2415,0.481122225522995
2416,0.4540337920188904
2417,0.39136913418769836
2418,0.3358461260795593
2419,0.5054360628128052
2420,0.17440368235111237
2421,0.3325285315513611
2422,0.5536770820617676
2423,0.4433240294456482
2424,0.4630218744277954
2425,0.45066964626312256
2426,0.3596097230911255
2427,0.5620282292366028
