,log_reward
5597,0.8490566037735849
5598,0.8490566037735849
5599,0.8490566037735849
5600,0.3018867924528302
5601,0.6792452830188679
5602,0.8490566037735849
5603,0.8490566037735849
5604,0.8490566037735849
5605,0.8490566037735849
5606,0.8490566037735849
5607,0.8490566037735849
5608,0.8490566037735849
5609,0.8490566037735849
5610,0.3018867924528302
5611,0.32075471698113206
5612,0.6792452830188679
5613,0.8490566037735849
5614,0.8490566037735849
5615,0.8490566037735849
5616,0.8490566037735849
5617,0.8490566037735849
5618,0.8490566037735849
5619,0.8490566037735849
5620,0.3018867924528302
5621,0.6792452830188679
5622,0.7924528301886793
5623,0.7924528301886793
5624,0.8867924528301887
5625,0.8867924528301887
5626,0.8867924528301887
5627,0.8867924528301887
5628,0.8867924528301887
5629,0.8867924528301887
5630,0.3018867924528302
5631,0.6792452830188679
5632,0.8490566037735849
5633,0.8490566037735849
5634,0.8490566037735849
5635,0.8490566037735849
5636,0.8490566037735849
5637,0.8490566037735849
5638,0.8490566037735849
5639,0.8490566037735849
5640,0.3018867924528302
5641,0.6792452830188679
5642,0.8490566037735849
5643,0.8490566037735849
5644,0.8490566037735849
5645,0.8490566037735849
5646,0.8490566037735849
5647,0.8490566037735849
5648,0.8490566037735849
5649,0.8490566037735849
5650,0.3018867924528302
5651,0.6792452830188679
5652,0.8490566037735849
5653,0.8490566037735849
5654,0.8490566037735849
5655,0.8490566037735849
5656,0.8490566037735849
5657,0.8490566037735849
5658,0.8490566037735849
5659,0.8490566037735849
5660,0.3018867924528302
5661,0.6792452830188679
5662,0.8490566037735849
5663,0.8490566037735849
5664,0.8679245283018868
5665,0.8679245283018868
5666,0.8679245283018868
5667,0.8679245283018868
5668,0.8679245283018868
5669,0.8679245283018868
5670,0.3018867924528302
5671,0.6792452830188679
5672,0.8490566037735849
5673,0.8490566037735849
5674,0.8490566037735849
5675,0.8490566037735849
5676,0.8490566037735849
5677,0.8490566037735849
5678,0.8490566037735849
5679,0.8490566037735849
5680,0.3018867924528302
5681,0.6792452830188679
5682,0.8490566037735849
5683,0.8490566037735849
5684,0.8490566037735849
5685,0.8490566037735849
5686,0.8490566037735849
5687,0.8490566037735849
5688,0.8490566037735849
5689,0.8490566037735849
5690,0.3018867924528302
5691,0.32075471698113206
5692,0.6792452830188679
5693,0.8490566037735849
5694,0.8490566037735849
5695,0.8490566037735849
5696,0.8490566037735849
5697,0.8490566037735849
5698,0.8490566037735849
5699,0.8490566037735849
5700,0.0
5701,0.5909090909090909
5702,0.5909090909090909
5703,0.8636363636363636
5704,0.8636363636363636
5705,0.8636363636363636
5706,0.8636363636363636
5707,0.8636363636363636
5708,0.8636363636363636
5709,0.8636363636363636
5710,0.0
5711,0.36363636363636365
5712,0.7272727272727273
5713,0.7272727272727273
5714,0.8636363636363636
5715,0.8636363636363636
5716,0.8636363636363636
5717,0.8636363636363636
5718,0.8636363636363636
5719,0.8636363636363636
5720,0.0
5721,0.5909090909090909
5722,0.5909090909090909
5723,0.8636363636363636
5724,0.8636363636363636
5725,0.8636363636363636
5726,0.8636363636363636
5727,0.8636363636363636
5728,0.8636363636363636
5729,0.8636363636363636
5730,0.0
5731,0.5909090909090909
5732,0.5909090909090909
5733,0.5909090909090909
5734,0.5909090909090909
5735,0.8636363636363636
5736,0.8636363636363636
5737,0.8636363636363636
5738,0.8636363636363636
5739,0.8636363636363636
5740,0.0
5741,0.09090909090909091
5742,0.5909090909090909
5743,0.5909090909090909
5744,0.8636363636363636
5745,0.8636363636363636
5746,0.8636363636363636
5747,0.8636363636363636
5748,0.8636363636363636
5749,0.8636363636363636
5750,0.0
5751,0.5909090909090909
5752,0.5909090909090909
5753,0.8636363636363636
5754,0.8636363636363636
5755,0.8636363636363636
5756,0.8636363636363636
5757,0.8636363636363636
5758,0.8636363636363636
5759,0.8636363636363636
5760,0.0
5761,0.5909090909090909
5762,0.5909090909090909
5763,0.8636363636363636
5764,0.8636363636363636
5765,0.8636363636363636
5766,0.8636363636363636
5767,0.8636363636363636
5768,0.8636363636363636
5769,0.8636363636363636
5770,0.0
5771,0.5909090909090909
5772,0.5909090909090909
5773,0.8636363636363636
5774,0.8636363636363636
5775,0.8636363636363636
5776,0.8636363636363636
5777,0.8636363636363636
5778,0.8636363636363636
5779,0.8636363636363636
5780,0.0
5781,0.5909090909090909
5782,0.5909090909090909
5783,0.8636363636363636
5784,0.8636363636363636
5785,0.8636363636363636
5786,0.8636363636363636
5787,0.8636363636363636
5788,0.8636363636363636
5789,0.8636363636363636
5790,0.0
5791,0.5909090909090909
5792,0.5909090909090909
5793,0.8636363636363636
5794,0.8636363636363636
5795,0.8636363636363636
5796,0.8636363636363636
5797,0.8636363636363636
5798,0.8636363636363636
5799,0.8636363636363636
5800,0.0
5801,0.5909090909090909
5802,0.5909090909090909
5803,0.8636363636363636
5804,0.8636363636363636
5805,0.8636363636363636
5806,0.8636363636363636
5807,0.8636363636363636
5808,0.8636363636363636
5809,0.8636363636363636
5810,0.0
5811,0.5909090909090909
5812,0.5909090909090909
5813,0.8636363636363636
5814,0.8636363636363636
5815,0.8636363636363636
5816,0.8636363636363636
5817,0.8636363636363636
5818,0.8636363636363636
5819,0.8636363636363636
5820,0.0
5821,0.5909090909090909
5822,0.5909090909090909
5823,0.5909090909090909
5824,0.8636363636363636
5825,0.8636363636363636
5826,0.8636363636363636
5827,0.8636363636363636
5828,0.8636363636363636
5829,0.8636363636363636
5830,0.0
5831,0.5909090909090909
5832,0.5909090909090909
5833,0.8636363636363636
5834,0.8636363636363636
5835,0.8636363636363636
5836,0.8636363636363636
5837,0.8636363636363636
5838,0.8636363636363636
5839,0.8636363636363636
5840,0.0
5841,0.18181818181818182
5842,0.5909090909090909
5843,0.5909090909090909
5844,0.8636363636363636
5845,0.8636363636363636
5846,0.8636363636363636
5847,0.8636363636363636
5848,0.8636363636363636
5849,0.8636363636363636
5850,0.0
5851,0.5909090909090909
5852,0.5909090909090909
5853,0.8636363636363636
5854,0.8636363636363636
5855,0.8636363636363636
5856,0.8636363636363636
5857,0.8636363636363636
5858,0.8636363636363636
5859,0.8636363636363636
5860,0.0
5861,0.5909090909090909
5862,0.5909090909090909
5863,0.8636363636363636
5864,0.8636363636363636
5865,0.8636363636363636
5866,0.8636363636363636
5867,0.8636363636363636
5868,0.8636363636363636
5869,0.8636363636363636
5870,0.0
5871,0.5909090909090909
5872,0.5909090909090909
5873,0.8636363636363636
5874,0.8636363636363636
5875,0.8636363636363636
5876,0.8636363636363636
5877,0.8636363636363636
5878,0.8636363636363636
5879,0.8636363636363636
5880,0.0
5881,0.5909090909090909
5882,0.5909090909090909
5883,0.8636363636363636
5884,0.8636363636363636
5885,0.8636363636363636
5886,0.8636363636363636
5887,0.8636363636363636
5888,0.8636363636363636
5889,0.8636363636363636
5890,0.0
5891,0.5909090909090909
5892,0.5909090909090909
5893,0.8636363636363636
5894,0.8636363636363636
5895,0.8636363636363636
5896,0.8636363636363636
5897,0.8636363636363636
5898,0.8636363636363636
5899,0.8636363636363636
5900,0.0
5901,0.5909090909090909
5902,0.5909090909090909
5903,0.8636363636363636
5904,0.8636363636363636
5905,0.8636363636363636
5906,0.8636363636363636
5907,0.8636363636363636
5908,0.8636363636363636
5909,0.8636363636363636
5910,0.0
5911,0.5909090909090909
5912,0.5909090909090909
5913,0.8636363636363636
5914,0.8636363636363636
5915,0.8636363636363636
5916,0.8636363636363636
5917,0.8636363636363636
5918,0.8636363636363636
5919,0.8636363636363636
5920,0.0
5921,0.0
5922,0.5909090909090909
5923,0.5909090909090909
5924,0.8636363636363636
5925,0.8636363636363636
5926,0.8636363636363636
5927,0.8636363636363636
5928,0.8636363636363636
5929,0.8636363636363636
5930,0.0
5931,0.5909090909090909
5932,0.5909090909090909
5933,0.5909090909090909
5934,0.8636363636363636
5935,0.8636363636363636
5936,0.8636363636363636
5937,0.8636363636363636
5938,0.8636363636363636
5939,0.8636363636363636
5940,0.0
5941,0.5909090909090909
5942,0.5909090909090909
5943,0.8636363636363636
5944,0.8636363636363636
5945,0.8636363636363636
5946,0.8636363636363636
5947,0.8636363636363636
5948,0.8636363636363636
5949,0.8636363636363636
5950,0.0
5951,0.5909090909090909
5952,0.5909090909090909
5953,0.8636363636363636
5954,0.8636363636363636
5955,0.8636363636363636
5956,0.8636363636363636
5957,0.8636363636363636
5958,0.8636363636363636
5959,0.8636363636363636
5960,0.0
5961,0.5909090909090909
5962,0.5909090909090909
5963,0.8636363636363636
5964,0.8636363636363636
5965,0.8636363636363636
5966,0.8636363636363636
5967,0.8636363636363636
5968,0.8636363636363636
5969,0.8636363636363636
5970,0.0
5971,0.5909090909090909
5972,0.5909090909090909
5973,0.8636363636363636
5974,0.8636363636363636
5975,0.8636363636363636
5976,0.8636363636363636
5977,0.8636363636363636
5978,0.8636363636363636
5979,0.8636363636363636
5980,0.0
5981,0.5909090909090909
5982,0.5909090909090909
5983,0.8636363636363636
5984,0.8636363636363636
5985,0.8636363636363636
5986,0.8636363636363636
5987,0.8636363636363636
5988,0.8636363636363636
5989,0.8636363636363636
5990,0.0
5991,0.5909090909090909
5992,0.5909090909090909
5993,0.8636363636363636
5994,0.8636363636363636
5995,0.8636363636363636
5996,0.8636363636363636
5997,0.8636363636363636
5998,0.8636363636363636
5999,0.8636363636363636
6000,0.0
6001,0.031578947368421054
6002,0.031578947368421054
6003,0.031578947368421054
6004,0.031578947368421054
6005,0.031578947368421054
6006,0.031578947368421054
6007,0.021052631578947368
6008,0.6631578947368421
6009,0.6631578947368421
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.021052631578947368
6019,0.6631578947368421
6020,0.0
6021,0.0
6022,0.0
6023,0.15789473684210525
6024,0.15789473684210525
6025,0.15789473684210525
6026,0.15789473684210525
6027,0.7263157894736842
6028,0.7263157894736842
6029,0.6105263157894737
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.010526315789473684
6038,0.021052631578947368
6039,0.010526315789473684
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.021052631578947368
6048,0.021052631578947368
6049,0.5684210526315789
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.12631578947368421
6059,0.7052631578947368
6060,0.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,0.0
6067,0.0
6068,0.010526315789473684
6069,0.6421052631578947
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.021052631578947368
6078,0.021052631578947368
6079,0.021052631578947368
6080,0.0
6081,0.17894736842105263
6082,0.17894736842105263
6083,0.17894736842105263
6084,0.2736842105263158
6085,0.2736842105263158
6086,0.2736842105263158
6087,0.7368421052631579
6088,0.7368421052631579
6089,0.7368421052631579
6090,0.0
6091,0.0
6092,0.021052631578947368
6093,0.021052631578947368
6094,0.021052631578947368
6095,0.021052631578947368
6096,0.021052631578947368
6097,0.6526315789473685
6098,0.6526315789473685
6099,0.6526315789473685
6100,0.0
6101,0.0
6102,0.0
6103,0.0
6104,0.0
6105,0.0
6106,0.0
6107,0.0
6108,0.6421052631578947
6109,0.6421052631578947
6110,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,0.0
6116,0.0
6117,0.6421052631578947
6118,0.6421052631578947
6119,0.6421052631578947
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.021052631578947368
6126,0.6526315789473685
6127,0.6526315789473685
6128,0.6526315789473685
6129,0.6526315789473685
6130,0.0
6131,0.0
6132,0.0
6133,0.0
6134,0.0
6135,0.0
6136,0.6421052631578947
6137,0.6421052631578947
6138,0.6421052631578947
6139,0.6421052631578947
6140,0.0
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.6421052631578947
6147,0.6421052631578947
6148,0.6421052631578947
6149,0.6421052631578947
6150,0.0
6151,0.0
6152,0.0
6153,0.0
6154,0.0
6155,0.0
6156,0.021052631578947368
6157,0.6631578947368421
6158,0.6631578947368421
6159,0.6631578947368421
6160,0.0
6161,0.0
6162,0.0
6163,0.0
6164,0.0
6165,0.6421052631578947
6166,0.6421052631578947
6167,0.6421052631578947
6168,0.6421052631578947
6169,0.6421052631578947
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.6421052631578947
6176,0.6421052631578947
6177,0.6421052631578947
6178,0.6421052631578947
6179,0.6421052631578947
6180,0.0
6181,0.0
6182,0.6421052631578947
6183,0.6421052631578947
6184,0.6421052631578947
6185,0.6421052631578947
6186,0.6421052631578947
6187,0.6421052631578947
6188,0.6421052631578947
6189,0.6421052631578947
6190,0.0
6191,0.0
6192,0.0
6193,0.6421052631578947
6194,0.6421052631578947
6195,0.6421052631578947
6196,0.6421052631578947
6197,0.6421052631578947
6198,0.6421052631578947
6199,0.6421052631578947
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.6421052631578947
6207,0.6421052631578947
6208,0.6421052631578947
6209,0.6421052631578947
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.6421052631578947
6217,0.6421052631578947
6218,0.6421052631578947
6219,0.6421052631578947
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.6421052631578947
6227,0.6421052631578947
6228,0.6421052631578947
6229,0.6421052631578947
6230,0.010526315789473684
6231,0.0
6232,0.0
6233,0.0
6234,0.0
6235,0.6526315789473685
6236,0.6736842105263158
6237,0.6736842105263158
6238,0.6736842105263158
6239,0.6736842105263158
6240,0.0
6241,0.010526315789473684
6242,0.010526315789473684
6243,0.010526315789473684
6244,0.6526315789473685
6245,0.6526315789473685
6246,0.6526315789473685
6247,0.6526315789473685
6248,0.6526315789473685
6249,0.6526315789473685
6250,0.0
6251,0.23157894736842105
6252,0.23157894736842105
6253,0.23157894736842105
6254,0.23157894736842105
6255,0.23157894736842105
6256,0.6736842105263158
6257,0.6736842105263158
6258,0.6736842105263158
6259,0.6736842105263158
6260,0.7263157894736842
6261,0.7368421052631579
6262,0.7368421052631579
6263,0.7368421052631579
6264,0.7368421052631579
6265,0.7368421052631579
6266,0.5894736842105263
6267,0.5894736842105263
6268,0.5894736842105263
6269,0.5894736842105263
6270,0.7263157894736842
6271,0.7263157894736842
6272,0.7263157894736842
6273,0.7368421052631579
6274,0.7368421052631579
6275,0.7368421052631579
6276,0.7368421052631579
6277,0.5789473684210527
6278,0.5789473684210527
6279,0.5789473684210527
6280,0.7263157894736842
6281,0.7263157894736842
6282,0.7263157894736842
6283,0.7263157894736842
6284,0.7263157894736842
6285,0.7263157894736842
6286,0.7263157894736842
6287,0.5684210526315789
6288,0.5684210526315789
6289,0.5894736842105263
6290,0.7263157894736842
6291,0.7263157894736842
6292,0.7263157894736842
6293,0.7263157894736842
6294,0.7263157894736842
6295,0.6421052631578947
6296,0.6421052631578947
6297,0.6421052631578947
6298,0.6421052631578947
6299,0.6421052631578947
6300,0.0
6301,0.0
6302,0.0
6303,0.0
6304,0.23076923076923078
6305,0.23076923076923078
6306,0.23076923076923078
6307,0.3076923076923077
6308,0.5769230769230769
6309,0.5769230769230769
6310,0.0
6311,0.0
6312,0.019230769230769232
6313,0.019230769230769232
6314,0.019230769230769232
6315,0.25
6316,0.25
6317,0.2692307692307692
6318,0.4807692307692308
6319,0.4230769230769231
6320,0.038461538461538464
6321,0.038461538461538464
6322,0.038461538461538464
6323,0.038461538461538464
6324,0.038461538461538464
6325,0.2692307692307692
6326,0.2692307692307692
6327,0.4807692307692308
6328,0.4230769230769231
6329,0.40384615384615385
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.23076923076923078
6335,0.23076923076923078
6336,0.23076923076923078
6337,0.5192307692307693
6338,0.5192307692307693
6339,0.5192307692307693
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.23076923076923078
6345,0.23076923076923078
6346,0.23076923076923078
6347,0.5192307692307693
6348,0.5192307692307693
6349,0.5192307692307693
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6354,0.3076923076923077
6355,0.3076923076923077
6356,0.36538461538461536
6357,0.5961538461538461
6358,0.5769230769230769
6359,0.5769230769230769
6360,0.28846153846153844
6361,0.28846153846153844
6362,0.28846153846153844
6363,0.28846153846153844
6364,0.28846153846153844
6365,0.28846153846153844
6366,0.36538461538461536
6367,0.5961538461538461
6368,0.5769230769230769
6369,0.5769230769230769
6370,0.0
6371,0.0
6372,0.0
6373,0.019230769230769232
6374,0.019230769230769232
6375,0.25
6376,0.25
6377,0.4807692307692308
6378,0.4230769230769231
6379,0.40384615384615385
6380,0.0
6381,0.019230769230769232
6382,0.019230769230769232
6383,0.019230769230769232
6384,0.019230769230769232
6385,0.019230769230769232
6386,0.25
6387,0.5576923076923077
6388,0.4807692307692308
6389,0.4230769230769231
6390,0.0
6391,0.019230769230769232
6392,0.019230769230769232
6393,0.019230769230769232
6394,0.019230769230769232
6395,0.28846153846153844
6396,0.28846153846153844
6397,0.5576923076923077
6398,0.5961538461538461
6399,0.5769230769230769
6400,0.0
6401,0.0
6402,0.019230769230769232
6403,0.019230769230769232
6404,0.019230769230769232
6405,0.019230769230769232
6406,0.25
6407,0.5576923076923077
6408,0.4807692307692308
6409,0.4230769230769231
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.23076923076923078
6415,0.23076923076923078
6416,0.23076923076923078
6417,0.23076923076923078
6418,0.5192307692307693
6419,0.5192307692307693
6420,0.0
6421,0.0
6422,0.0
6423,0.0
6424,0.23076923076923078
6425,0.23076923076923078
6426,0.23076923076923078
6427,0.5192307692307693
6428,0.5192307692307693
6429,0.5192307692307693
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.46153846153846156
6435,0.46153846153846156
6436,0.46153846153846156
6437,0.4807692307692308
6438,0.4230769230769231
6439,0.40384615384615385
6440,0.0
6441,0.0
6442,0.0
6443,0.46153846153846156
6444,0.46153846153846156
6445,0.46153846153846156
6446,0.4807692307692308
6447,0.4230769230769231
6448,0.40384615384615385
6449,0.40384615384615385
6450,0.0
6451,0.3269230769230769
6452,0.3269230769230769
6453,0.5384615384615384
6454,0.5384615384615384
6455,0.5384615384615384
6456,0.5961538461538461
6457,0.5961538461538461
6458,0.5769230769230769
6459,0.5769230769230769
6460,0.0
6461,0.0
6462,0.0
6463,0.46153846153846156
6464,0.46153846153846156
6465,0.46153846153846156
6466,0.46153846153846156
6467,0.5576923076923077
6468,0.4807692307692308
6469,0.5
6470,0.0
6471,0.0
6472,0.46153846153846156
6473,0.46153846153846156
6474,0.46153846153846156
6475,0.46153846153846156
6476,0.4807692307692308
6477,0.4230769230769231
6478,0.40384615384615385
6479,0.40384615384615385
6480,0.0
6481,0.5
6482,0.40384615384615385
6483,0.40384615384615385
6484,0.40384615384615385
6485,0.40384615384615385
6486,0.4423076923076923
6487,0.38461538461538464
6488,0.6538461538461539
6489,0.5961538461538461
6490,0.5
6491,0.5
6492,0.40384615384615385
6493,0.46153846153846156
6494,0.4423076923076923
6495,0.4423076923076923
6496,0.5384615384615384
6497,0.4807692307692308
6498,0.4230769230769231
6499,0.6538461538461539
6500,0.5
6501,0.5
6502,0.5
6503,0.5
6504,0.40384615384615385
6505,0.40384615384615385
6506,0.40384615384615385
6507,0.5
6508,0.5
6509,0.5
6510,0.5
6511,0.5
6512,0.40384615384615385
6513,0.40384615384615385
6514,0.40384615384615385
6515,0.40384615384615385
6516,0.4423076923076923
6517,0.6538461538461539
6518,0.6538461538461539
6519,0.6538461538461539
6520,0.5
6521,0.5
6522,0.5
6523,0.40384615384615385
6524,0.40384615384615385
6525,0.40384615384615385
6526,0.40384615384615385
6527,0.4423076923076923
6528,0.6538461538461539
6529,0.6538461538461539
6530,0.5
6531,0.5
6532,0.5
6533,0.4423076923076923
6534,0.4423076923076923
6535,0.40384615384615385
6536,0.40384615384615385
6537,0.5
6538,0.4423076923076923
6539,0.6538461538461539
6540,0.5
6541,0.5192307692307693
6542,0.5192307692307693
6543,0.4230769230769231
6544,0.4230769230769231
6545,0.4230769230769231
6546,0.5192307692307693
6547,0.5192307692307693
6548,0.46153846153846156
6549,0.46153846153846156
6550,0.5
6551,0.5
6552,0.40384615384615385
6553,0.40384615384615385
6554,0.40384615384615385
6555,0.40384615384615385
6556,0.4423076923076923
6557,0.6538461538461539
6558,0.6538461538461539
6559,0.6923076923076923
6560,0.5
6561,0.5
6562,0.40384615384615385
6563,0.40384615384615385
6564,0.40384615384615385
6565,0.40384615384615385
6566,0.4423076923076923
6567,0.6538461538461539
6568,0.6538461538461539
6569,0.5961538461538461
6570,0.5
6571,0.5
6572,0.40384615384615385
6573,0.40384615384615385
6574,0.40384615384615385
6575,0.40384615384615385
6576,0.4423076923076923
6577,0.6538461538461539
6578,0.6538461538461539
6579,0.5961538461538461
6580,0.5
6581,0.5
6582,0.5
6583,0.40384615384615385
6584,0.40384615384615385
6585,0.40384615384615385
6586,0.40384615384615385
6587,0.4423076923076923
6588,0.6538461538461539
6589,0.6538461538461539
6590,0.5
6591,0.5
6592,0.40384615384615385
6593,0.40384615384615385
6594,0.40384615384615385
6595,0.40384615384615385
6596,0.4423076923076923
6597,0.6538461538461539
6598,0.6538461538461539
6599,0.6538461538461539
6600,0.8840579710144928
6601,0.7753623188405797
6602,0.8840579710144928
6603,0.8695652173913043
6604,0.9492753623188406
6605,0.9492753623188406
6606,0.9565217391304348
6607,0.9565217391304348
6608,0.9637681159420289
6609,0.9637681159420289
6610,0.8840579710144928
6611,0.7753623188405797
6612,0.8840579710144928
6613,0.8695652173913043
6614,0.9492753623188406
6615,0.9492753623188406
6616,0.9565217391304348
6617,0.9565217391304348
6618,0.9637681159420289
6619,0.9637681159420289
6620,0.8840579710144928
6621,0.7753623188405797
6622,0.8840579710144928
6623,0.8695652173913043
6624,0.9492753623188406
6625,0.9492753623188406
6626,0.9565217391304348
6627,0.9565217391304348
6628,0.9637681159420289
6629,0.9637681159420289
6630,0.8840579710144928
6631,0.7753623188405797
6632,0.7753623188405797
6633,0.8840579710144928
6634,0.8695652173913043
6635,0.7753623188405797
6636,0.7391304347826086
6637,0.855072463768116
6638,0.9202898550724637
6639,0.9492753623188406
6640,0.8840579710144928
6641,0.7753623188405797
6642,0.8840579710144928
6643,0.8695652173913043
6644,0.9492753623188406
6645,0.9492753623188406
6646,0.9565217391304348
6647,0.9565217391304348
6648,0.9565217391304348
6649,0.9637681159420289
6650,0.8840579710144928
6651,0.8840579710144928
6652,0.8405797101449275
6653,0.8840579710144928
6654,0.8840579710144928
6655,0.8695652173913043
6656,0.7753623188405797
6657,0.9492753623188406
6658,0.9492753623188406
6659,0.9492753623188406
6660,0.8840579710144928
6661,0.7753623188405797
6662,0.7753623188405797
6663,0.8840579710144928
6664,0.8695652173913043
6665,0.7681159420289855
6666,0.855072463768116
6667,0.9492753623188406
6668,0.9492753623188406
6669,0.9492753623188406
6670,0.8840579710144928
6671,0.7753623188405797
6672,0.8840579710144928
6673,0.8695652173913043
6674,0.9492753623188406
6675,0.9492753623188406
6676,0.9565217391304348
6677,0.9565217391304348
6678,0.9637681159420289
6679,0.9637681159420289
6680,0.8840579710144928
6681,0.7753623188405797
6682,0.8840579710144928
6683,0.8840579710144928
6684,0.8768115942028986
6685,0.9637681159420289
6686,0.9637681159420289
6687,0.9637681159420289
6688,0.9637681159420289
6689,0.9637681159420289
6690,0.8840579710144928
6691,0.7753623188405797
6692,0.8840579710144928
6693,0.8695652173913043
6694,0.9492753623188406
6695,0.9492753623188406
6696,0.9565217391304348
6697,0.9565217391304348
6698,0.9637681159420289
6699,0.9637681159420289
6700,0.8840579710144928
6701,0.7753623188405797
6702,0.8840579710144928
6703,0.8695652173913043
6704,0.9492753623188406
6705,0.9492753623188406
6706,0.9492753623188406
6707,0.9637681159420289
6708,0.9637681159420289
6709,0.9637681159420289
6710,0.8840579710144928
6711,0.7753623188405797
6712,0.8840579710144928
6713,0.8695652173913043
6714,0.9492753623188406
6715,0.9492753623188406
6716,0.9492753623188406
6717,0.9637681159420289
6718,0.9637681159420289
6719,0.9637681159420289
6720,0.8840579710144928
6721,0.7753623188405797
6722,0.7753623188405797
6723,0.8840579710144928
6724,0.8695652173913043
6725,0.9492753623188406
6726,0.9492753623188406
6727,0.9492753623188406
6728,0.9637681159420289
6729,0.9492753623188406
6730,0.8840579710144928
6731,0.7753623188405797
6732,0.8840579710144928
6733,0.8840579710144928
6734,0.8695652173913043
6735,0.9492753623188406
6736,0.9492753623188406
6737,0.9492753623188406
6738,0.9492753623188406
6739,0.9637681159420289
6740,0.0
6741,0.7753623188405797
6742,0.8840579710144928
6743,0.8695652173913043
6744,0.7753623188405797
6745,0.9492753623188406
6746,0.855072463768116
6747,0.855072463768116
6748,0.9565217391304348
6749,0.9565217391304348
6750,0.0
6751,0.5579710144927537
6752,0.39855072463768115
6753,0.6666666666666666
6754,0.9492753623188406
6755,0.9492753623188406
6756,0.9492753623188406
6757,0.9492753623188406
6758,0.9637681159420289
6759,0.9492753623188406
6760,0.0
6761,0.5579710144927537
6762,0.5579710144927537
6763,0.39855072463768115
6764,0.6666666666666666
6765,0.9492753623188406
6766,0.9492753623188406
6767,0.9492753623188406
6768,0.9492753623188406
6769,0.9637681159420289
6770,0.0
6771,0.5579710144927537
6772,0.9057971014492754
6773,0.9492753623188406
6774,0.9492753623188406
6775,0.9637681159420289
6776,0.9637681159420289
6777,0.9637681159420289
6778,0.9637681159420289
6779,0.9637681159420289
6780,0.0
6781,0.5579710144927537
6782,0.9057971014492754
6783,0.9492753623188406
6784,0.9492753623188406
6785,0.9637681159420289
6786,0.9637681159420289
6787,0.9637681159420289
6788,0.9637681159420289
6789,0.9637681159420289
6790,0.021739130434782608
6791,0.021739130434782608
6792,0.5652173913043478
6793,0.9130434782608695
6794,0.9565217391304348
6795,0.9637681159420289
6796,0.9637681159420289
6797,0.9637681159420289
6798,0.9637681159420289
6799,0.9637681159420289
6800,0.0
6801,0.021739130434782608
6802,0.644927536231884
6803,0.4855072463768116
6804,0.6666666666666666
6805,0.8985507246376812
6806,0.8985507246376812
6807,0.9492753623188406
6808,0.9492753623188406
6809,0.9637681159420289
6810,0.0
6811,0.5579710144927537
6812,0.39855072463768115
6813,0.4057971014492754
6814,0.6739130434782609
6815,0.6739130434782609
6816,0.6739130434782609
6817,0.9057971014492754
6818,0.9565217391304348
6819,0.9637681159420289
6820,0.0
6821,0.5579710144927537
6822,0.39855072463768115
6823,0.6666666666666666
6824,0.9492753623188406
6825,0.9492753623188406
6826,0.9492753623188406
6827,0.9492753623188406
6828,0.9637681159420289
6829,0.9492753623188406
6830,0.0
6831,0.5579710144927537
6832,0.39855072463768115
6833,0.6666666666666666
6834,0.9492753623188406
6835,0.9492753623188406
6836,0.9492753623188406
6837,0.9565217391304348
6838,0.9565217391304348
6839,0.9637681159420289
6840,0.0
6841,0.5579710144927537
6842,0.39855072463768115
6843,0.6666666666666666
6844,0.9492753623188406
6845,0.9492753623188406
6846,0.9492753623188406
6847,0.9492753623188406
6848,0.9492753623188406
6849,0.9637681159420289
6850,0.0
6851,0.5579710144927537
6852,0.39855072463768115
6853,0.8695652173913043
6854,0.7753623188405797
6855,0.9492753623188406
6856,0.9492753623188406
6857,0.9492753623188406
6858,0.855072463768116
6859,0.9492753623188406
6860,0.0
6861,0.5579710144927537
6862,0.39855072463768115
6863,0.8695652173913043
6864,0.7753623188405797
6865,0.7753623188405797
6866,0.9492753623188406
6867,0.9492753623188406
6868,0.9492753623188406
6869,0.855072463768116
6870,0.0
