,log_loss
1251,0.07573904097080231
1252,0.14464446902275085
1253,0.07585681974887848
1254,0.09249565750360489
1255,0.12378621101379395
1256,0.06386420130729675
1257,0.16178908944129944
1258,0.17682291567325592
1259,0.1160869374871254
1260,0.14778262376785278
1261,0.16377267241477966
1262,0.2143133282661438
1263,0.09920436888933182
1264,0.10653061419725418
1265,0.14951062202453613
1266,0.30211326479911804
1267,0.09437458217144012
1268,0.08942612260580063
1269,0.14298683404922485
1270,0.15955305099487305
1271,0.08083228766918182
1272,0.07667230069637299
1273,0.1329694539308548
1274,0.07939969003200531
1275,0.07834462821483612
1276,0.1098136156797409
1277,0.1211191713809967
1278,0.11611902713775635
1279,0.0722179040312767
1280,0.12064327299594879
1281,0.295426607131958
1282,0.16874344646930695
1283,0.21906769275665283
1284,0.1268521100282669
1285,0.18817883729934692
1286,0.1600838303565979
1287,0.18084269762039185
1288,0.16346919536590576
1289,0.15279853343963623
1290,0.15933071076869965
1291,0.194615438580513
1292,0.13634172081947327
1293,0.1156771257519722
1294,0.14770768582820892
1295,0.1968320906162262
1296,0.14162984490394592
1297,0.20916107296943665
1298,0.17186276614665985
1299,0.17928935587406158
1300,0.13922178745269775
1301,0.15408287942409515
1302,0.17898352444171906
1303,0.250740110874176
1304,0.3123404383659363
1305,0.1473633497953415
1306,0.18419364094734192
1307,0.2794896960258484
1308,0.2148919701576233
1309,0.13068176805973053
1310,0.10299278795719147
1311,0.12433730065822601
1312,0.2099868208169937
1313,0.17757029831409454
1314,0.154015451669693
1315,0.16394779086112976
1316,0.12152263522148132
1317,0.20541180670261383
1318,0.17932668328285217
1319,0.19410713016986847
1320,0.23224057257175446
1321,0.2457178831100464
1322,0.2893245816230774
1323,0.24985164403915405
1324,0.22005611658096313
1325,0.21906118094921112
1326,0.12611651420593262
1327,0.22481733560562134
1328,0.1913059651851654
1329,0.206544890999794
1330,0.16560135781764984
1331,0.17244915664196014
1332,0.1418115496635437
1333,0.18297576904296875
1334,0.10810785740613937
1335,0.1887669861316681
1336,0.18492981791496277
1337,0.1871016025543213
1338,0.13003097474575043
1339,0.13621917366981506
1340,0.2096787691116333
1341,0.12815234065055847
1342,0.19807717204093933
1343,0.23274430632591248
1344,0.1398380994796753
1345,0.2902589440345764
1346,0.246531680226326
1347,0.27552250027656555
1348,0.14214444160461426
1349,0.21434494853019714
1350,0.11671410501003265
1351,0.15786802768707275
1352,0.1858292818069458
1353,0.1422712802886963
1354,0.12653854489326477
1355,0.15656843781471252
1356,0.21849417686462402
1357,0.14485329389572144
1358,0.10493513941764832
1359,0.17939633131027222
1360,0.24240624904632568
1361,0.2858368754386902
1362,0.2793252170085907
1363,0.18267561495304108
1364,0.19566097855567932
1365,0.18028788268566132
1366,0.2221275418996811
1367,0.2758066952228546
1368,0.1291106641292572
1369,0.08914470672607422
1370,0.14565125107765198
1371,0.25233957171440125
1372,0.18687725067138672
1373,0.1659090220928192
1374,0.16581186652183533
1375,0.06749369204044342
1376,0.04062565043568611
1377,0.1048077642917633
1378,0.09485131502151489
1379,0.06688522547483444
1380,0.1997385323047638
1381,0.1793961226940155
1382,0.08211411535739899
1383,0.17708121240139008
1384,0.09505261480808258
1385,0.0974503606557846
1386,0.06226328760385513
1387,0.07561129331588745
1388,0.06885291635990143
1389,0.06548531353473663
1390,0.05311083048582077
1391,0.06712333858013153
1392,0.07504718750715256
1393,0.11536023765802383
1394,0.07067227363586426
1395,0.07555532455444336
1396,0.08792021870613098
1397,0.06520553678274155
1398,0.07321938127279282
1399,0.0776190236210823
1400,0.7423189878463745
1401,0.44169849157333374
1402,0.30053409934043884
1403,0.06794100999832153
1404,0.10375425964593887
1405,0.173918679356575
1406,0.14806270599365234
1407,0.15932872891426086
1408,0.19239461421966553
1409,0.16301342844963074
1410,0.1923152208328247
1411,0.12347351759672165
1412,0.12594585120677948
1413,0.12055650353431702
1414,0.12531372904777527
1415,0.052383944392204285
1416,0.05259134992957115
1417,0.15222406387329102
1418,0.03532605245709419
1419,0.13144010305404663
1420,0.2833930253982544
1421,0.265331506729126
1422,0.2625756859779358
1423,0.12595942616462708
1424,0.10260377824306488
1425,0.08367906510829926
1426,0.03981517255306244
1427,0.04124777019023895
1428,0.06634042412042618
1429,0.06371669471263885
1430,0.07565326988697052
1431,0.10224325954914093
1432,0.09196481108665466
1433,0.11413344740867615
1434,0.07460315525531769
1435,0.09631133079528809
1436,0.10906427353620529
1437,0.04382915422320366
1438,0.07916803658008575
1439,0.07491406798362732
1440,0.2432563304901123
1441,0.39400380849838257
1442,0.2764494717121124
1443,0.23720741271972656
1444,0.2983652651309967
1445,0.21046403050422668
1446,0.1282111406326294
1447,0.1486954540014267
1448,0.08706220984458923
1449,0.1888248324394226
1450,0.15867918729782104
1451,0.13568568229675293
1452,0.0727204978466034
1453,0.08672410249710083
1454,0.08178146183490753
1455,0.04367973655462265
1456,0.06654825806617737
1457,0.06007914990186691
1458,0.05974479392170906
1459,0.0770985409617424
1460,0.1564653515815735
1461,0.16663596034049988
1462,0.11832541972398758
1463,0.11833241581916809
1464,0.08285988867282867
1465,0.06954935193061829
1466,0.07244740426540375
1467,0.03816169127821922
1468,0.0708041787147522
1469,0.03333143889904022
1470,0.020295418798923492
1471,0.033293433487415314
1472,0.0652189701795578
1473,0.02962569147348404
1474,0.034412357956171036
1475,0.019978147000074387
1476,0.03900682181119919
1477,0.0314725898206234
1478,0.017598897218704224
1479,0.03158414363861084
1480,0.01722281612455845
1481,0.013214189559221268
1482,0.01962827704846859
1483,0.016088442876935005
1484,0.017070140689611435
1485,0.02192123606801033
1486,0.020825989544391632
1487,0.014256219379603863
1488,0.01838032528758049
1489,0.018969476222991943
1490,0.021817222237586975
1491,0.0241184514015913
1492,0.02000841498374939
1493,0.019327938556671143
1494,0.023752514272928238
1495,0.022939011454582214
1496,0.024654846638441086
1497,0.01607370190322399
1498,0.01984800025820732
1499,0.018032994121313095
1500,0.016608942300081253
1501,0.014395562000572681
1502,0.021091274917125702
1503,0.016173522919416428
1504,0.013269077986478806
1505,0.02212357521057129
1506,0.013659616932272911
1507,0.016675714403390884
1508,0.02305084466934204
1509,0.01643376424908638
1510,0.01785372570157051
1511,0.020451173186302185
1512,0.01826488971710205
1513,0.0166277177631855
1514,0.02474585361778736
1515,0.016635969281196594
1516,0.018913690000772476
1517,0.020750194787979126
1518,0.027098070830106735
1519,0.021445387974381447
1520,0.03276737034320831
1521,0.02170938067138195
1522,0.028222400695085526
1523,0.03406539186835289
1524,0.02762637473642826
1525,0.018998324871063232
1526,0.03068295493721962
1527,0.024690162390470505
1528,0.014251207932829857
1529,0.025683708488941193
1530,0.025847598910331726
1531,0.01742747612297535
1532,0.02484782785177231
1533,0.02461475320160389
1534,0.022737596184015274
1535,0.021829161792993546
1536,0.020379595458507538
1537,0.018536731600761414
1538,0.02082107774913311
1539,0.01766919158399105
1540,0.02594762295484543
1541,0.03801412507891655
1542,0.028816234320402145
1543,0.031426675617694855
1544,0.0337105393409729
1545,0.02993653528392315
1546,0.031248878687620163
1547,0.025040550157427788
1548,0.02347414568066597
1549,0.03719047084450722
1550,0.029085349291563034
1551,0.01984020695090294
1552,0.023796994239091873
1553,0.01928037405014038
1554,0.024126136675477028
1555,0.02567484974861145
1556,0.02453756332397461
1557,0.019730862230062485
1558,0.025212671607732773
1559,0.02037486806511879
1560,0.28813493251800537
1561,0.27198249101638794
1562,0.2904106378555298
1563,0.2684195041656494
1564,0.2649006247520447
1565,0.26709479093551636
1566,0.18952545523643494
1567,0.1921147108078003
1568,0.22101150453090668
1569,0.18209880590438843
1570,0.14742228388786316
1571,0.15453636646270752
1572,0.15780209004878998
1573,0.15568609535694122
1574,0.16337451338768005
1575,0.18482881784439087
1576,0.13535839319229126
1577,0.10184334218502045
1578,0.08046892285346985
1579,0.12449270486831665
1580,0.217167466878891
1581,0.2431490421295166
1582,0.236250102519989
1583,0.18570005893707275
1584,0.1954054981470108
1585,0.23021182417869568
1586,0.16190600395202637
1587,0.1801651418209076
1588,0.17006278038024902
1589,0.1600446105003357
1590,0.13267037272453308
1591,0.12821251153945923
1592,0.1226937398314476
1593,0.11108475923538208
1594,0.12193998694419861
1595,0.12826594710350037
1596,0.16131913661956787
1597,0.13807395100593567
1598,0.10405661165714264
1599,0.12547333538532257
1600,0.19688943028450012
1601,0.08469408750534058
1602,0.09982344508171082
1603,0.15398073196411133
1604,0.09321235120296478
1605,0.13472892343997955
1606,0.15466579794883728
1607,0.07325844466686249
1608,0.06925056129693985
1609,0.09590217471122742
1610,0.11133299022912979
1611,0.07896199822425842
1612,0.06546013057231903
1613,0.054148584604263306
1614,0.04147229343652725
1615,0.10952287912368774
1616,0.08928266167640686
1617,0.06986772269010544
1618,0.08865740150213242
1619,0.04723743349313736
1620,0.08438228070735931
1621,0.11935745924711227
1622,0.07073750346899033
1623,0.047168828547000885
1624,0.10700656473636627
1625,0.08765392005443573
1626,0.11581387370824814
1627,0.05837120860815048
1628,0.06269056349992752
1629,0.08527788519859314
1630,0.08672100305557251
1631,0.07619935274124146
1632,0.07222431898117065
1633,0.08587581664323807
1634,0.04782036691904068
1635,0.1066209226846695
1636,0.04412677884101868
1637,0.056913431733846664
1638,0.05449332669377327
1639,0.07000401616096497
1640,0.24515867233276367
1641,0.2438928782939911
1642,0.08990068733692169
1643,0.13238489627838135
1644,0.16790658235549927
1645,0.3017772436141968
1646,0.20033396780490875
1647,0.10243512690067291
1648,0.09592089802026749
1649,0.13326823711395264
1650,0.1273675411939621
1651,0.08184106647968292
1652,0.16003432869911194
1653,0.1165350079536438
1654,0.15116415917873383
1655,0.11318951845169067
1656,0.11146165430545807
1657,0.11485376954078674
1658,0.07938581705093384
1659,0.10827666521072388
1660,0.2527642548084259
1661,0.15142592787742615
1662,0.11212395876646042
1663,0.12868629395961761
1664,0.10152071714401245
1665,0.06668681651353836
1666,0.09126567840576172
1667,0.11423897743225098
1668,0.13278938829898834
1669,0.07613186538219452
1670,0.026420345529913902
1671,0.12466031312942505
1672,0.049107760190963745
1673,0.024916872382164
1674,0.1165272444486618
1675,0.07028746604919434
1676,0.1088222935795784
1677,0.04736853390932083
1678,0.047774702310562134
1679,0.11115661263465881
1680,0.18463186919689178
1681,0.1723652482032776
1682,0.1526658833026886
1683,0.13579712808132172
1684,0.12492640316486359
1685,0.13943874835968018
1686,0.11388161778450012
1687,0.07861710339784622
1688,0.09368725121021271
1689,0.07800900191068649
1690,0.05494825541973114
1691,0.04306724667549133
1692,0.055944815278053284
1693,0.028504610061645508
1694,0.02633589133620262
1695,0.022740157321095467
1696,0.022367320954799652
1697,0.023348718881607056
1698,0.03682853281497955
1699,0.044303443282842636
1700,0.1295952945947647
1701,0.13141977787017822
1702,0.10344301909208298
1703,0.07337503880262375
1704,0.06325151026248932
1705,0.08991953730583191
1706,0.059899695217609406
1707,0.0652538314461708
1708,0.037390902638435364
1709,0.04839140921831131
1710,0.03827150911092758
1711,0.020820418372750282
1712,0.04926721751689911
1713,0.04788963496685028
1714,0.05315232276916504
1715,0.07733505964279175
1716,0.07714365422725677
1717,0.05183488130569458
1718,0.025327038019895554
1719,0.05210606008768082
1720,0.1462475210428238
1721,0.12895932793617249
1722,0.16601978242397308
1723,0.14411279559135437
1724,0.13318206369876862
1725,0.13679730892181396
1726,0.14543403685092926
1727,0.13825136423110962
1728,0.1355135440826416
1729,0.12370190769433975
1730,0.12469279766082764
1731,0.13895493745803833
1732,0.1090446263551712
1733,0.12203271687030792
1734,0.11939562857151031
1735,0.13430631160736084
1736,0.12328653782606125
1737,0.10707300156354904
1738,0.11173081398010254
1739,0.10036341100931168
1740,0.1369309276342392
1741,0.13856825232505798
1742,0.11499851942062378
1743,0.12298648059368134
1744,0.1256190985441208
1745,0.12298039346933365
1746,0.13106238842010498
1747,0.11839883029460907
1748,0.1441585123538971
1749,0.13005279004573822
1750,0.0908157080411911
1751,0.0922953337430954
1752,0.09262857586145401
1753,0.11583229154348373
1754,0.1281116008758545
1755,0.1148422509431839
1756,0.16526257991790771
1757,0.09280027449131012
1758,0.1250205934047699
1759,0.08509892225265503
1760,0.46131330728530884
1761,0.3846014142036438
1762,0.365770161151886
1763,0.30159252882003784
1764,0.34542444348335266
1765,0.14831437170505524
1766,0.3077271580696106
1767,0.05773730203509331
1768,0.2289271354675293
1769,0.45102792978286743
1770,0.472915917634964
1771,0.23899824917316437
1772,0.32436877489089966
1773,0.3694189190864563
1774,0.22897545993328094
1775,0.15276043117046356
1776,0.31502652168273926
1777,0.12349715828895569
1778,0.2103113979101181
1779,0.24977533519268036
1780,0.2822168469429016
1781,0.2952549457550049
1782,0.2822719216346741
1783,0.3109610378742218
1784,0.3644862473011017
1785,0.20684784650802612
1786,0.17515045404434204
1787,0.19609081745147705
1788,0.17991627752780914
1789,0.15370982885360718
1790,0.05371689051389694
1791,0.13010869920253754
1792,0.185369610786438
1793,0.07824026793241501
1794,0.09514182060956955
1795,0.21034210920333862
1796,0.12789945304393768
1797,0.12445453554391861
1798,0.10477354377508163
1799,0.09112714231014252
1800,0.25664928555488586
1801,0.2852214276790619
1802,0.2760505974292755
1803,0.2639397382736206
1804,0.18896529078483582
1805,0.17908687889575958
1806,0.2700534462928772
1807,0.2268255352973938
1808,0.161663219332695
1809,0.2203456312417984
1810,0.21580485999584198
1811,0.26447179913520813
1812,0.2304593026638031
1813,0.1655350923538208
1814,0.31081128120422363
1815,0.2644452750682831
1816,0.1843084841966629
1817,0.2357504665851593
1818,0.2187124788761139
1819,0.2411651313304901
1820,0.1450928896665573
1821,0.22202064096927643
1822,0.1584656834602356
1823,0.176189124584198
1824,0.18831390142440796
1825,0.19216835498809814
1826,0.20580200850963593
1827,0.16095998883247375
1828,0.23723900318145752
1829,0.19437234103679657
1830,0.13649553060531616
1831,0.16667582094669342
1832,0.12550416588783264
1833,0.19807563722133636
1834,0.15106628835201263
1835,0.1748882234096527
1836,0.16276253759860992
1837,0.1838497519493103
1838,0.19468173384666443
1839,0.21501857042312622
1840,0.3117707371711731
1841,0.2754093408584595
1842,0.27665799856185913
1843,0.34312233328819275
1844,0.17543543875217438
1845,0.2487119436264038
1846,0.15921643376350403
1847,0.2330961525440216
1848,0.23313438892364502
1849,0.11980181932449341
1850,0.18058839440345764
1851,0.1830388605594635
1852,0.158320814371109
1853,0.19116653501987457
1854,0.4048902988433838
1855,0.15668869018554688
1856,0.2649614214897156
1857,0.1317363977432251
1858,0.1505601853132248
1859,0.15411242842674255
1860,0.23847392201423645
1861,0.16582486033439636
1862,0.2228870391845703
1863,0.2743549644947052
1864,0.2387508749961853
1865,0.13803789019584656
1866,0.1464734673500061
1867,0.04623075947165489
1868,0.09840138256549835
1869,0.05701665207743645
1870,0.16740399599075317
1871,0.09943493455648422
1872,0.14281418919563293
1873,0.11154143512248993
1874,0.13821497559547424
1875,0.1539975255727768
1876,0.11767926812171936
1877,0.13299739360809326
1878,0.10516920685768127
1879,0.0844503790140152
1880,0.352565735578537
1881,0.472330778837204
1882,0.39512699842453003
1883,0.424265056848526
1884,0.7170451879501343
1885,0.4756420850753784
1886,0.2528402507305145
1887,0.17382152378559113
1888,0.2483714520931244
1889,0.1175251305103302
1890,0.09218697249889374
1891,0.22527745366096497
1892,0.17838498950004578
1893,0.12839579582214355
1894,0.08740143477916718
1895,0.0897304117679596
1896,0.1305730789899826
1897,0.08941259980201721
1898,0.05338862165808678
1899,0.07527454942464828
1900,0.08764544874429703
1901,0.04299454391002655
1902,0.06356395781040192
1903,0.056804507970809937
1904,0.0819874033331871
1905,0.06628766655921936
1906,0.04868689179420471
1907,0.04012943059206009
1908,0.048545002937316895
1909,0.031570401042699814
1910,0.05706769973039627
1911,0.0287790410220623
1912,0.04287584871053696
1913,0.030434004962444305
1914,0.03534340113401413
1915,0.028936589136719704
1916,0.02501429244875908
1917,0.028829531744122505
1918,0.03726677596569061
1919,0.02405387908220291
1920,0.2616989314556122
1921,0.33351340889930725
1922,0.3757101893424988
1923,0.2571616470813751
1924,0.2964822053909302
1925,0.21342700719833374
1926,0.28179681301116943
1927,0.22082605957984924
1928,0.2428305447101593
1929,0.23335692286491394
1930,0.2606833875179291
1931,0.28729960322380066
1932,0.1892482042312622
1933,0.1769184172153473
1934,0.21200522780418396
1935,0.20862674713134766
1936,0.17316418886184692
1937,0.18058538436889648
1938,0.20486322045326233
1939,0.19533509016036987
1940,0.26088351011276245
1941,0.2291746735572815
1942,0.2587541341781616
1943,0.26358842849731445
1944,0.32265982031822205
1945,0.30413275957107544
1946,0.22533436119556427
1947,0.2983577847480774
1948,0.30253762006759644
1949,0.20307321846485138
1950,0.22833186388015747
1951,0.19661496579647064
1952,0.3671708106994629
1953,0.20252594351768494
1954,0.2420998364686966
1955,0.293294757604599
1956,0.2945495843887329
1957,0.23629480600357056
1958,0.38980865478515625
1959,0.28986790776252747
1960,0.2801164388656616
1961,0.5969022512435913
1962,0.3101385235786438
1963,0.22795821726322174
1964,0.23017993569374084
1965,0.14246229827404022
1966,0.14482276141643524
1967,0.08751387149095535
1968,0.18837913870811462
1969,0.09160904586315155
1970,0.06617250293493271
1971,0.0936027318239212
1972,0.05487067997455597
1973,0.09754699468612671
1974,0.08971872925758362
1975,0.08889415860176086
1976,0.08351829648017883
1977,0.06976523995399475
1978,0.06591463088989258
1979,0.11189378052949905
1980,0.12280704081058502
1981,0.1275637447834015
1982,0.14685264229774475
1983,0.11392662674188614
1984,0.12202738225460052
1985,0.08080454915761948
1986,0.08112338185310364
1987,0.06692047417163849
1988,0.06475787609815598
1989,0.052790820598602295
1990,0.0477522648870945
1991,0.050571881234645844
1992,0.03506719321012497
1993,0.02858525887131691
1994,0.0388505682349205
1995,0.06340707838535309
1996,0.052724458277225494
1997,0.058117907494306564
1998,0.05157184228301048
1999,0.061438512057065964
