,log_reward
1257,0.9466357308584686
1258,0.962877030162413
1259,0.962877030162413
1260,0.5034802784222738
1261,0.6125290023201856
1262,0.8190255220417634
1263,0.9095127610208816
1264,0.9095127610208816
1265,0.9095127610208816
1266,0.9211136890951276
1267,0.9211136890951276
1268,0.9559164733178654
1269,0.9582366589327146
1270,0.5034802784222738
1271,0.6566125290023201
1272,0.765661252900232
1273,0.8979118329466357
1274,0.8979118329466357
1275,0.9350348027842227
1276,0.9350348027842227
1277,0.9350348027842227
1278,0.9559164733178654
1279,0.9698375870069605
1280,0.5034802784222738
1281,0.6125290023201856
1282,0.8190255220417634
1283,0.9095127610208816
1284,0.9095127610208816
1285,0.9095127610208816
1286,0.9443155452436195
1287,0.9466357308584686
1288,0.9582366589327146
1289,0.9721577726218097
1290,0.5034802784222738
1291,0.6125290023201856
1292,0.8190255220417634
1293,0.9095127610208816
1294,0.9095127610208816
1295,0.9095127610208816
1296,0.9443155452436195
1297,0.9466357308584686
1298,0.962877030162413
1299,0.962877030162413
1300,0.5034802784222738
1301,0.6125290023201856
1302,0.8190255220417634
1303,0.9095127610208816
1304,0.9095127610208816
1305,0.9095127610208816
1306,0.9443155452436195
1307,0.9466357308584686
1308,0.962877030162413
1309,0.962877030162413
1310,0.5034802784222738
1311,0.7865429234338747
1312,0.7958236658932715
1313,0.7958236658932715
1314,0.8909512761020881
1315,0.8909512761020881
1316,0.8932714617169374
1317,0.8932714617169374
1318,0.9419953596287703
1319,0.9419953596287703
1320,0.5034802784222738
1321,0.7865429234338747
1322,0.7865429234338747
1323,0.8863109048723898
1324,0.8863109048723898
1325,0.9466357308584686
1326,0.9466357308584686
1327,0.9466357308584686
1328,0.9605568445475638
1329,0.9767981438515081
1330,0.5034802784222738
1331,0.7865429234338747
1332,0.7865429234338747
1333,0.8863109048723898
1334,0.8863109048723898
1335,0.9466357308584686
1336,0.9466357308584686
1337,0.9466357308584686
1338,0.962877030162413
1339,0.8607888631090487
1340,0.5034802784222738
1341,0.7865429234338747
1342,0.7865429234338747
1343,0.8863109048723898
1344,0.8863109048723898
1345,0.9466357308584686
1346,0.9466357308584686
1347,0.9466357308584686
1348,0.9466357308584686
1349,0.962877030162413
1350,0.5034802784222738
1351,0.7865429234338747
1352,0.839907192575406
1353,0.839907192575406
1354,0.9002320185614849
1355,0.9002320185614849
1356,0.9002320185614849
1357,0.9002320185614849
1358,0.9350348027842227
1359,0.9350348027842227
1360,0.5034802784222738
1361,0.7865429234338747
1362,0.7865429234338747
1363,0.8863109048723898
1364,0.8863109048723898
1365,0.9466357308584686
1366,0.9466357308584686
1367,0.9466357308584686
1368,0.962877030162413
1369,0.8607888631090487
1370,0.5034802784222738
1371,0.7865429234338747
1372,0.7865429234338747
1373,0.8863109048723898
1374,0.8863109048723898
1375,0.9466357308584686
1376,0.9466357308584686
1377,0.9466357308584686
1378,0.962877030162413
1379,0.8607888631090487
1380,0.5034802784222738
1381,0.7865429234338747
1382,0.7981438515081206
1383,0.7981438515081206
1384,0.8909512761020881
1385,0.8909512761020881
1386,0.8932714617169374
1387,0.9489559164733179
1388,0.951276102088167
1389,0.951276102088167
1390,0.5034802784222738
1391,0.7865429234338747
1392,0.7865429234338747
1393,0.8863109048723898
1394,0.8863109048723898
1395,0.9466357308584686
1396,0.9466357308584686
1397,0.9466357308584686
1398,0.962877030162413
1399,0.8607888631090487
1400,0.5034802784222738
1401,0.7865429234338747
1402,0.7865429234338747
1403,0.8863109048723898
1404,0.8863109048723898
1405,0.9466357308584686
1406,0.9466357308584686
1407,0.9466357308584686
1408,0.962877030162413
1409,0.8607888631090487
1410,0.5034802784222738
1411,0.7865429234338747
1412,0.7865429234338747
1413,0.8863109048723898
1414,0.8863109048723898
1415,0.9466357308584686
1416,0.9466357308584686
1417,0.9466357308584686
1418,0.962877030162413
1419,0.8607888631090487
1420,0.5034802784222738
1421,0.494199535962877
1422,0.5939675174013921
1423,0.6844547563805105
1424,0.703016241299304
1425,0.703016241299304
1426,0.7888631090487239
1427,0.7911832946635731
1428,0.839907192575406
1429,0.839907192575406
1430,0.5034802784222738
1431,0.7958236658932715
1432,0.9048723897911833
1433,0.9582366589327146
1434,0.9582366589327146
1435,0.9582366589327146
1436,0.9582366589327146
1437,0.9605568445475638
1438,0.9767981438515081
1439,0.9767981438515081
1440,0.5034802784222738
1441,0.494199535962877
1442,0.5939675174013921
1443,0.6844547563805105
1444,0.7819025522041764
1445,0.7819025522041764
1446,0.8097447795823666
1447,0.8120649651972158
1448,0.8468677494199536
1449,0.8468677494199536
1450,0.5034802784222738
1451,0.494199535962877
1452,0.5939675174013921
1453,0.6844547563805105
1454,0.6844547563805105
1455,0.7842227378190255
1456,0.7865429234338747
1457,0.839907192575406
1458,0.839907192575406
1459,0.8677494199535963
1460,0.5034802784222738
1461,0.7865429234338747
1462,0.7865429234338747
1463,0.8863109048723898
1464,0.8863109048723898
1465,0.8863109048723898
1466,0.9303944315545244
1467,0.9303944315545244
1468,0.9535962877030162
1469,0.9535962877030162
1470,0.5034802784222738
1471,0.6032482598607889
1472,0.7981438515081206
1473,0.7981438515081206
1474,0.8491879350348028
1475,0.8491879350348028
1476,0.9350348027842227
1477,0.9350348027842227
1478,0.9350348027842227
1479,0.9396751740139211
1480,0.5034802784222738
1481,0.494199535962877
1482,0.5939675174013921
1483,0.6844547563805105
1484,0.6844547563805105
1485,0.802784222737819
1486,0.8236658932714617
1487,0.8306264501160093
1488,0.8329466357308585
1489,0.8654292343387471
1490,0.5034802784222738
1491,0.494199535962877
1492,0.6009280742459396
1493,0.6009280742459396
1494,0.6519721577726219
1495,0.6519721577726219
1496,0.7587006960556845
1497,0.7587006960556845
1498,0.8120649651972158
1499,0.9025522041763341
1500,0.5654761904761905
1501,0.7857142857142857
1502,0.7857142857142857
1503,0.7857142857142857
1504,0.8541666666666666
1505,0.8541666666666666
1506,0.9017857142857143
1507,0.9851190476190477
1508,0.9851190476190477
1509,0.9851190476190477
1510,0.5654761904761905
1511,0.7857142857142857
1512,0.7857142857142857
1513,0.8452380952380952
1514,0.8452380952380952
1515,0.8452380952380952
1516,0.875
1517,0.9196428571428571
1518,0.9851190476190477
1519,0.9851190476190477
1520,0.5654761904761905
1521,0.7857142857142857
1522,0.7857142857142857
1523,0.7857142857142857
1524,0.8541666666666666
1525,0.9017857142857143
1526,0.9851190476190477
1527,0.9851190476190477
1528,0.9851190476190477
1529,0.9851190476190477
1530,0.5654761904761905
1531,0.7857142857142857
1532,0.8541666666666666
1533,0.8541666666666666
1534,0.8541666666666666
1535,0.9017857142857143
1536,0.9851190476190477
1537,0.9851190476190477
1538,0.9851190476190477
1539,0.9851190476190477
1540,0.5654761904761905
1541,0.7857142857142857
1542,0.7857142857142857
1543,0.8422619047619048
1544,0.8422619047619048
1545,0.8720238095238095
1546,0.9196428571428571
1547,0.9851190476190477
1548,0.9851190476190477
1549,0.9851190476190477
1550,0.5654761904761905
1551,0.7857142857142857
1552,0.7857142857142857
1553,0.7857142857142857
1554,0.8541666666666666
1555,0.9017857142857143
1556,0.9851190476190477
1557,0.9851190476190477
1558,0.9851190476190477
1559,0.9851190476190477
1560,0.5654761904761905
1561,0.7857142857142857
1562,0.8452380952380952
1563,0.8482142857142857
1564,0.8482142857142857
1565,0.8779761904761905
1566,0.9196428571428571
1567,0.9851190476190477
1568,0.9851190476190477
1569,0.9851190476190477
1570,0.5654761904761905
1571,0.7857142857142857
1572,0.7857142857142857
1573,0.7857142857142857
1574,0.8541666666666666
1575,0.9017857142857143
1576,0.9851190476190477
1577,0.9851190476190477
1578,0.9851190476190477
1579,0.9851190476190477
1580,0.5654761904761905
1581,0.7857142857142857
1582,0.7857142857142857
1583,0.7857142857142857
1584,0.8541666666666666
1585,0.9017857142857143
1586,0.9851190476190477
1587,0.9851190476190477
1588,0.9851190476190477
1589,0.9851190476190477
1590,0.6517857142857143
1591,0.6517857142857143
1592,0.7142857142857143
1593,0.7202380952380952
1594,0.7976190476190477
1595,0.8809523809523809
1596,0.8809523809523809
1597,0.8809523809523809
1598,0.9226190476190477
1599,0.9851190476190477
1600,0.5654761904761905
1601,0.7857142857142857
1602,0.7857142857142857
1603,0.7857142857142857
1604,0.8541666666666666
1605,0.9017857142857143
1606,0.9851190476190477
1607,0.9851190476190477
1608,0.9851190476190477
1609,0.9851190476190477
1610,0.5654761904761905
1611,0.7857142857142857
1612,0.7857142857142857
1613,0.8005952380952381
1614,0.8005952380952381
1615,0.8660714285714286
1616,0.9136904761904762
1617,0.9136904761904762
1618,0.9851190476190477
1619,0.9851190476190477
1620,0.5654761904761905
1621,0.7857142857142857
1622,0.7857142857142857
1623,0.7857142857142857
1624,0.8541666666666666
1625,0.9017857142857143
1626,0.9851190476190477
1627,0.9851190476190477
1628,0.9851190476190477
1629,0.9851190476190477
1630,0.5654761904761905
1631,0.7857142857142857
1632,0.7857142857142857
1633,0.7857142857142857
1634,0.8541666666666666
1635,0.9017857142857143
1636,0.9851190476190477
1637,0.9851190476190477
1638,0.9851190476190477
1639,0.9851190476190477
1640,0.5654761904761905
1641,0.7857142857142857
1642,0.7857142857142857
1643,0.7857142857142857
1644,0.8541666666666666
1645,0.9017857142857143
1646,0.9851190476190477
1647,0.9851190476190477
1648,0.9851190476190477
1649,0.9851190476190477
1650,0.5654761904761905
1651,0.7857142857142857
1652,0.7857142857142857
1653,0.8422619047619048
1654,0.8422619047619048
1655,0.8898809523809523
1656,0.9226190476190477
1657,0.9226190476190477
1658,0.9851190476190477
1659,0.9851190476190477
1660,0.5654761904761905
1661,0.7857142857142857
1662,0.7857142857142857
1663,0.7857142857142857
1664,0.8541666666666666
1665,0.9017857142857143
1666,0.9017857142857143
1667,0.9851190476190477
1668,0.9851190476190477
1669,0.9851190476190477
1670,0.5654761904761905
1671,0.7857142857142857
1672,0.7857142857142857
1673,0.7857142857142857
1674,0.8541666666666666
1675,0.9017857142857143
1676,0.9851190476190477
1677,0.9851190476190477
1678,0.9851190476190477
1679,0.9851190476190477
1680,0.5654761904761905
1681,0.7261904761904762
1682,0.7291666666666666
1683,0.8779761904761905
1684,0.8809523809523809
1685,0.8809523809523809
1686,0.9226190476190477
1687,0.9255952380952381
1688,0.9851190476190477
1689,0.9851190476190477
1690,0.5654761904761905
1691,0.7857142857142857
1692,0.7857142857142857
1693,0.7857142857142857
1694,0.8541666666666666
1695,0.9017857142857143
1696,0.9851190476190477
1697,0.9851190476190477
1698,0.9851190476190477
1699,0.9851190476190477
1700,0.5654761904761905
1701,0.7857142857142857
1702,0.7857142857142857
1703,0.7857142857142857
1704,0.8541666666666666
1705,0.9017857142857143
1706,0.9851190476190477
1707,0.9851190476190477
1708,0.9851190476190477
1709,0.9851190476190477
1710,0.12202380952380952
1711,0.6398809523809523
1712,0.8363095238095238
1713,0.8422619047619048
1714,0.8452380952380952
1715,0.8452380952380952
1716,0.8869047619047619
1717,0.9791666666666666
1718,0.9791666666666666
1719,0.9851190476190477
1720,0.5654761904761905
1721,0.7857142857142857
1722,0.7857142857142857
1723,0.7857142857142857
1724,0.8541666666666666
1725,0.9017857142857143
1726,0.9851190476190477
1727,0.9851190476190477
1728,0.9851190476190477
1729,0.9851190476190477
1730,0.5654761904761905
1731,0.7857142857142857
1732,0.7857142857142857
1733,0.7857142857142857
1734,0.7857142857142857
1735,0.7916666666666666
1736,0.8601190476190477
1737,0.9077380952380952
1738,0.9851190476190477
1739,0.9851190476190477
1740,0.5654761904761905
1741,0.7857142857142857
1742,0.7857142857142857
1743,0.7857142857142857
1744,0.8541666666666666
1745,0.9017857142857143
1746,0.9851190476190477
1747,0.9851190476190477
1748,0.9851190476190477
1749,0.9851190476190477
1750,0.5654761904761905
1751,0.7857142857142857
1752,0.7857142857142857
1753,0.7857142857142857
1754,0.8541666666666666
1755,0.9017857142857143
1756,0.9851190476190477
1757,0.9851190476190477
1758,0.9851190476190477
1759,0.9851190476190477
1760,0.5654761904761905
1761,0.7857142857142857
1762,0.7857142857142857
1763,0.7857142857142857
1764,0.8541666666666666
1765,0.8660714285714286
1766,0.9136904761904762
1767,0.9851190476190477
1768,0.9851190476190477
1769,0.9851190476190477
1770,0.5654761904761905
1771,0.7857142857142857
1772,0.7857142857142857
1773,0.7857142857142857
1774,0.8541666666666666
1775,0.9017857142857143
1776,0.9851190476190477
1777,0.9851190476190477
1778,0.9851190476190477
1779,0.9851190476190477
1780,0.5654761904761905
1781,0.6458333333333334
1782,0.8422619047619048
1783,0.8422619047619048
1784,0.8452380952380952
1785,0.8601190476190477
1786,0.8601190476190477
1787,0.9017857142857143
1788,0.9017857142857143
1789,0.9047619047619048
1790,0.5654761904761905
1791,0.7857142857142857
1792,0.7857142857142857
1793,0.7857142857142857
1794,0.8541666666666666
1795,0.9017857142857143
1796,0.9851190476190477
1797,0.9851190476190477
1798,0.9851190476190477
1799,0.9851190476190477
1800,0.5049701789264414
1801,0.5268389662027833
1802,0.8091451292246521
1803,0.9025844930417495
1804,0.9025844930417495
1805,0.9025844930417495
1806,0.9184890656063618
1807,0.9423459244532804
1808,0.9423459244532804
1809,0.9443339960238568
1810,0.5049701789264414
1811,0.7872763419483101
1812,0.8807157057654076
1813,0.8807157057654076
1814,0.882703777335984
1815,0.9184890656063618
1816,0.9423459244532804
1817,0.9423459244532804
1818,0.6739562624254473
1819,0.6759443339960238
1820,0.5049701789264414
1821,0.7872763419483101
1822,0.8807157057654076
1823,0.8807157057654076
1824,0.882703777335984
1825,0.9184890656063618
1826,0.9423459244532804
1827,0.9423459244532804
1828,0.6739562624254473
1829,0.8548707753479126
1830,0.5049701789264414
1831,0.7872763419483101
1832,0.8807157057654076
1833,0.8807157057654076
1834,0.882703777335984
1835,0.9184890656063618
1836,0.9264413518886679
1837,0.9264413518886679
1838,0.94831013916501
1839,0.6978131212723658
1840,0.5049701789264414
1841,0.7872763419483101
1842,0.8807157057654076
1843,0.8807157057654076
1844,0.882703777335984
1845,0.9403578528827038
1846,0.9403578528827038
1847,0.9403578528827038
1848,0.7157057654075547
1849,0.827037773359841
1850,0.5049701789264414
1851,0.7872763419483101
1852,0.8807157057654076
1853,0.8807157057654076
1854,0.882703777335984
1855,0.9005964214711729
1856,0.9184890656063618
1857,0.9423459244532804
1858,0.9423459244532804
1859,0.7176938369781312
1860,0.5049701789264414
1861,0.7872763419483101
1862,0.8807157057654076
1863,0.8807157057654076
1864,0.882703777335984
1865,0.9184890656063618
1866,0.9423459244532804
1867,0.9443339960238568
1868,0.9443339960238568
1869,0.9463220675944334
1870,0.5049701789264414
1871,0.7872763419483101
1872,0.8449304174950298
1873,0.8449304174950298
1874,0.9324055666003976
1875,0.9463220675944334
1876,0.9502982107355865
1877,0.9502982107355865
1878,0.9502982107355865
1879,0.7852882703777336
1880,0.5049701789264414
1881,0.7872763419483101
1882,0.8807157057654076
1883,0.8807157057654076
1884,0.882703777335984
1885,0.9184890656063618
1886,0.9423459244532804
1887,0.9423459244532804
1888,0.6739562624254473
1889,0.8548707753479126
1890,0.5049701789264414
1891,0.7872763419483101
1892,0.8807157057654076
1893,0.8807157057654076
1894,0.882703777335984
1895,0.9184890656063618
1896,0.9423459244532804
1897,0.9423459244532804
1898,0.6739562624254473
1899,0.8548707753479126
1900,0.5049701789264414
1901,0.6043737574552683
1902,0.8230616302186878
1903,0.8409542743538767
1904,0.9165009940357853
1905,0.9165009940357853
1906,0.9423459244532804
1907,0.9423459244532804
1908,0.9423459244532804
1909,0.9443339960238568
1910,0.5049701789264414
1911,0.7872763419483101
1912,0.9264413518886679
1913,0.9264413518886679
1914,0.9264413518886679
1915,0.9403578528827038
1916,0.9403578528827038
1917,0.9403578528827038
1918,0.658051689860835
1919,0.8151093439363817
1920,0.5049701789264414
1921,0.7872763419483101
1922,0.9264413518886679
1923,0.9264413518886679
1924,0.9264413518886679
1925,0.9403578528827038
1926,0.9403578528827038
1927,0.9403578528827038
1928,0.658051689860835
1929,0.8151093439363817
1930,0.5049701789264414
1931,0.7872763419483101
1932,0.8091451292246521
1933,0.9025844930417495
1934,0.9025844930417495
1935,0.9025844930417495
1936,0.9184890656063618
1937,0.9184890656063618
1938,0.9423459244532804
1939,0.9423459244532804
1940,0.8230616302186878
1941,0.9403578528827038
1942,0.9403578528827038
1943,0.9403578528827038
1944,0.9403578528827038
1945,0.9423459244532804
1946,0.9443339960238568
1947,0.9443339960238568
1948,0.9681908548707754
1949,0.9701789264413518
1950,0.5049701789264414
1951,0.7872763419483101
1952,0.8807157057654076
1953,0.8807157057654076
1954,0.882703777335984
1955,0.9184890656063618
1956,0.9423459244532804
1957,0.9423459244532804
1958,0.9423459244532804
1959,0.9443339960238568
1960,0.5049701789264414
1961,0.7872763419483101
1962,0.8210735586481114
1963,0.8389662027833003
1964,0.9403578528827038
1965,0.9403578528827038
1966,0.9443339960238568
1967,0.9443339960238568
1968,0.94831013916501
1969,0.6461232604373758
1970,0.5049701789264414
1971,0.7872763419483101
1972,0.8807157057654076
1973,0.8807157057654076
1974,0.882703777335984
1975,0.9184890656063618
1976,0.9423459244532804
1977,0.9423459244532804
1978,0.7137176938369781
1979,0.27435387673956263
1980,0.5049701789264414
1981,0.7872763419483101
1982,0.8091451292246521
1983,0.827037773359841
1984,0.9284294234592445
1985,0.9284294234592445
1986,0.9284294234592445
1987,0.9403578528827038
1988,0.9403578528827038
1989,0.9681908548707754
1990,0.5049701789264414
1991,0.827037773359841
1992,0.8290258449304175
1993,0.9224652087475149
1994,0.9224652087475149
1995,0.9224652087475149
1996,0.9264413518886679
1997,0.9502982107355865
1998,0.9502982107355865
1999,0.8369781312127237
2000,0.5049701789264414
2001,0.7872763419483101
2002,0.8807157057654076
2003,0.8807157057654076
2004,0.882703777335984
2005,0.9184890656063618
2006,0.9324055666003976
2007,0.9324055666003976
2008,0.9542743538767395
2009,0.68389662027833
2010,0.5049701789264414
2011,0.7872763419483101
2012,0.8807157057654076
2013,0.8807157057654076
2014,0.9005964214711729
2015,0.9005964214711729
2016,0.9184890656063618
2017,0.9423459244532804
2018,0.9423459244532804
2019,0.7157057654075547
2020,0.5049701789264414
2021,0.7872763419483101
2022,0.8091451292246521
2023,0.827037773359841
2024,0.9085487077534792
2025,0.9085487077534792
2026,0.9224652087475149
2027,0.9224652087475149
2028,0.9463220675944334
2029,0.7157057654075547
2030,0.5049701789264414
2031,0.7872763419483101
2032,0.8807157057654076
2033,0.8807157057654076
2034,0.882703777335984
2035,0.9184890656063618
2036,0.9184890656063618
2037,0.9184890656063618
2038,0.9423459244532804
2039,0.7753479125248509
2040,0.5049701789264414
2041,0.7872763419483101
2042,0.8807157057654076
2043,0.8807157057654076
2044,0.882703777335984
2045,0.9184890656063618
2046,0.9423459244532804
2047,0.9423459244532804
2048,0.9423459244532804
2049,0.9443339960238568
2050,0.5049701789264414
2051,0.7872763419483101
2052,0.8807157057654076
2053,0.8807157057654076
2054,0.9145129224652088
2055,0.9145129224652088
2056,0.9443339960238568
2057,0.9443339960238568
2058,0.9542743538767395
2059,0.9542743538767395
2060,0.5049701789264414
2061,0.7872763419483101
2062,0.8807157057654076
2063,0.8807157057654076
2064,0.882703777335984
2065,0.9184890656063618
2066,0.9423459244532804
2067,0.9423459244532804
2068,0.7137176938369781
2069,0.27435387673956263
2070,0.5049701789264414
2071,0.7872763419483101
2072,0.8807157057654076
2073,0.8807157057654076
2074,0.882703777335984
2075,0.882703777335984
2076,0.9184890656063618
2077,0.9423459244532804
2078,0.9423459244532804
2079,0.7137176938369781
2080,0.5049701789264414
2081,0.7872763419483101
2082,0.8807157057654076
2083,0.8807157057654076
2084,0.882703777335984
2085,0.9184890656063618
2086,0.9423459244532804
2087,0.9423459244532804
2088,0.7137176938369781
2089,0.27435387673956263
2090,0.5049701789264414
2091,0.7872763419483101
2092,0.8807157057654076
2093,0.8807157057654076
2094,0.882703777335984
2095,0.9184890656063618
2096,0.9423459244532804
2097,0.9423459244532804
2098,0.7137176938369781
2099,0.27435387673956263
2100,0.47293447293447294
2101,0.8062678062678063
2102,0.9088319088319088
2103,0.9088319088319088
2104,0.9458689458689459
2105,0.9458689458689459
2106,0.9601139601139601
2107,0.9316239316239316
2108,0.9572649572649573
2109,0.9544159544159544
2110,0.47293447293447294
2111,0.8062678062678063
2112,0.8062678062678063
2113,0.9088319088319088
2114,0.9088319088319088
2115,0.9458689458689459
2116,0.9458689458689459
2117,0.9572649572649573
2118,0.9316239316239316
2119,0.9572649572649573
2120,0.47293447293447294
2121,0.8062678062678063
2122,0.8091168091168092
2123,0.9116809116809117
2124,0.9116809116809117
2125,0.9430199430199431
2126,0.9430199430199431
2127,0.9544159544159544
2128,0.9316239316239316
2129,0.9572649572649573
2130,0.47293447293447294
2131,0.8062678062678063
2132,0.9088319088319088
2133,0.9088319088319088
2134,0.9458689458689459
2135,0.9458689458689459
2136,0.9601139601139601
2137,0.9316239316239316
2138,0.9572649572649573
2139,0.9544159544159544
2140,0.47293447293447294
2141,0.8062678062678063
2142,0.9088319088319088
2143,0.9088319088319088
2144,0.9458689458689459
2145,0.9458689458689459
2146,0.9601139601139601
2147,0.9316239316239316
2148,0.9572649572649573
2149,0.9544159544159544
2150,0.47293447293447294
2151,0.8062678062678063
2152,0.9088319088319088
2153,0.9088319088319088
2154,0.9458689458689459
2155,0.9458689458689459
2156,0.9601139601139601
2157,0.9316239316239316
2158,0.9572649572649573
2159,0.9544159544159544
2160,0.47293447293447294
2161,0.8062678062678063
2162,0.8062678062678063
2163,0.9088319088319088
2164,0.9088319088319088
2165,0.9458689458689459
2166,0.9458689458689459
2167,0.9458689458689459
2168,0.9572649572649573
2169,0.9316239316239316
2170,0.47293447293447294
2171,0.8062678062678063
2172,0.9088319088319088
2173,0.9088319088319088
2174,0.9458689458689459
2175,0.9458689458689459
2176,0.9601139601139601
2177,0.9601139601139601
2178,0.9715099715099715
2179,0.9544159544159544
2180,0.47293447293447294
2181,0.8062678062678063
2182,0.9088319088319088
2183,0.9088319088319088
2184,0.9458689458689459
2185,0.9458689458689459
2186,0.9601139601139601
2187,0.9316239316239316
2188,0.9572649572649573
2189,0.9544159544159544
2190,0.7891737891737892
2191,0.8917378917378918
2192,0.8917378917378918
2193,0.8917378917378918
2194,0.9430199430199431
2195,0.9430199430199431
2196,0.9572649572649573
2197,0.9572649572649573
2198,0.9772079772079773
2199,0.9772079772079773
2200,0.47293447293447294
2201,0.8062678062678063
2202,0.9088319088319088
2203,0.9088319088319088
2204,0.9458689458689459
2205,0.9458689458689459
2206,0.9601139601139601
2207,0.9316239316239316
2208,0.9572649572649573
2209,0.9544159544159544
2210,0.47293447293447294
2211,0.8062678062678063
2212,0.9088319088319088
2213,0.9088319088319088
2214,0.9458689458689459
2215,0.9458689458689459
2216,0.9458689458689459
2217,0.9458689458689459
2218,0.9572649572649573
2219,0.9373219373219374
2220,0.47293447293447294
2221,0.8062678062678063
2222,0.9088319088319088
2223,0.9088319088319088
2224,0.9458689458689459
2225,0.9458689458689459
2226,0.9601139601139601
2227,0.9316239316239316
2228,0.9572649572649573
2229,0.9544159544159544
2230,0.47293447293447294
2231,0.8062678062678063
2232,0.9088319088319088
2233,0.9088319088319088
2234,0.9458689458689459
2235,0.9458689458689459
2236,0.9601139601139601
2237,0.9316239316239316
2238,0.9572649572649573
2239,0.9572649572649573
2240,0.47293447293447294
2241,0.8062678062678063
2242,0.9088319088319088
2243,0.9088319088319088
2244,0.9116809116809117
2245,0.9430199430199431
2246,0.9430199430199431
2247,0.9544159544159544
2248,0.9316239316239316
2249,0.9572649572649573
2250,0.47293447293447294
2251,0.7378917378917379
2252,0.8461538461538461
2253,0.8461538461538461
2254,0.9316239316239316
2255,0.9316239316239316
2256,0.9515669515669516
2257,0.9259259259259259
2258,0.9458689458689459
2259,0.9458689458689459
2260,0.47293447293447294
2261,0.8062678062678063
2262,0.9088319088319088
2263,0.9088319088319088
2264,0.9458689458689459
2265,0.9458689458689459
2266,0.9458689458689459
2267,0.9572649572649573
2268,0.9316239316239316
2269,0.9572649572649573
2270,0.47293447293447294
2271,0.8062678062678063
2272,0.9088319088319088
2273,0.9088319088319088
2274,0.9458689458689459
2275,0.9458689458689459
2276,0.9601139601139601
2277,0.9316239316239316
2278,0.9572649572649573
2279,0.9544159544159544
2280,0.47293447293447294
2281,0.8062678062678063
2282,0.9088319088319088
2283,0.9088319088319088
2284,0.9458689458689459
2285,0.9458689458689459
2286,0.9601139601139601
2287,0.9316239316239316
2288,0.9572649572649573
2289,0.9544159544159544
2290,0.47293447293447294
2291,0.8062678062678063
2292,0.9088319088319088
2293,0.9088319088319088
2294,0.9458689458689459
2295,0.9458689458689459
2296,0.9601139601139601
2297,0.9316239316239316
2298,0.9572649572649573
2299,0.9544159544159544
2300,0.47293447293447294
2301,0.8062678062678063
2302,0.9088319088319088
2303,0.9088319088319088
2304,0.9458689458689459
2305,0.9458689458689459
2306,0.9458689458689459
2307,0.9572649572649573
2308,0.9316239316239316
2309,0.9572649572649573
2310,0.47293447293447294
2311,0.7321937321937322
2312,0.8404558404558404
2313,0.8404558404558404
2314,0.9316239316239316
2315,0.9316239316239316
2316,0.9316239316239316
2317,0.9458689458689459
2318,0.9287749287749287
2319,0.9515669515669516
2320,0.47293447293447294
2321,0.8062678062678063
2322,0.9088319088319088
2323,0.9088319088319088
2324,0.9458689458689459
2325,0.9458689458689459
2326,0.9601139601139601
2327,0.9316239316239316
2328,0.9572649572649573
2329,0.9544159544159544
2330,0.47293447293447294
2331,0.7207977207977208
2332,0.8290598290598291
2333,0.8290598290598291
2334,0.9316239316239316
2335,0.9316239316239316
2336,0.9316239316239316
2337,0.9515669515669516
2338,0.9259259259259259
2339,0.9458689458689459
2340,0.47293447293447294
2341,0.8062678062678063
2342,0.9088319088319088
2343,0.9088319088319088
2344,0.9088319088319088
2345,0.9088319088319088
2346,0.9458689458689459
2347,0.9458689458689459
2348,0.9601139601139601
2349,0.9601139601139601
2350,0.47293447293447294
2351,0.8062678062678063
2352,0.9088319088319088
2353,0.9088319088319088
2354,0.9458689458689459
2355,0.9458689458689459
2356,0.9601139601139601
2357,0.9316239316239316
2358,0.9572649572649573
2359,0.9544159544159544
2360,0.47293447293447294
2361,0.8062678062678063
2362,0.9088319088319088
2363,0.9088319088319088
2364,0.9458689458689459
2365,0.9458689458689459
2366,0.9601139601139601
2367,0.9316239316239316
2368,0.9572649572649573
2369,0.9544159544159544
2370,0.47293447293447294
2371,0.8062678062678063
2372,0.9088319088319088
2373,0.9088319088319088
2374,0.9458689458689459
2375,0.9458689458689459
2376,0.9601139601139601
2377,0.9316239316239316
2378,0.9572649572649573
2379,0.9544159544159544
2380,0.47293447293447294
2381,0.8062678062678063
2382,0.9088319088319088
2383,0.9088319088319088
2384,0.9458689458689459
2385,0.9458689458689459
2386,0.9601139601139601
2387,0.9316239316239316
2388,0.9572649572649573
2389,0.9544159544159544
2390,0.47293447293447294
2391,0.8062678062678063
2392,0.9088319088319088
2393,0.9088319088319088
2394,0.9458689458689459
2395,0.9458689458689459
2396,0.9601139601139601
2397,0.9316239316239316
2398,0.9572649572649573
2399,0.9544159544159544
2400,0.5226480836236934
2401,0.7717770034843205
2402,0.6533101045296167
2403,0.705574912891986
2404,0.7160278745644599
2405,0.7177700348432056
2406,0.7229965156794426
2407,0.8240418118466899
2408,0.8414634146341463
2409,0.8501742160278746
2410,0.5226480836236934
2411,0.7717770034843205
2412,0.6533101045296167
2413,0.705574912891986
2414,0.710801393728223
2415,0.7125435540069687
2416,0.8153310104529616
2417,0.8327526132404182
2418,0.9024390243902439
2419,0.9686411149825784
2420,0.5226480836236934
2421,0.7717770034843205
2422,0.6533101045296167
2423,0.705574912891986
2424,0.710801393728223
2425,0.7125435540069687
2426,0.7177700348432056
2427,0.8170731707317073
