,log_loss
1252,0.11261237412691116
1253,0.11084993928670883
1254,0.11061888933181763
1255,0.1144179180264473
1256,0.13847050070762634
1257,0.16271275281906128
1258,0.10976307094097137
1259,0.1964016556739807
1260,0.18895024061203003
1261,0.263559490442276
1262,0.2658388316631317
1263,0.17610794305801392
1264,0.19131194055080414
1265,0.18858173489570618
1266,0.19245007634162903
1267,0.13934838771820068
1268,0.18425296247005463
1269,0.11064764857292175
1270,0.10728093236684799
1271,0.14182718098163605
1272,0.13955485820770264
1273,0.16120846569538116
1274,0.1186111718416214
1275,0.15424561500549316
1276,0.11965949833393097
1277,0.14542964100837708
1278,0.129381462931633
1279,0.10834715515375137
1280,0.058599166572093964
1281,0.16770140826702118
1282,0.06831581890583038
1283,0.14329944550991058
1284,0.09489591419696808
1285,0.08553075045347214
1286,0.09974739700555801
1287,0.03190174326300621
1288,0.03994162380695343
1289,0.04949972778558731
1290,0.016101744025945663
1291,0.015574399381875992
1292,0.02050688862800598
1293,0.012948505580425262
1294,0.05051314830780029
1295,0.05671342462301254
1296,0.05320673808455467
1297,0.06425169855356216
1298,0.06380031257867813
1299,0.057582590728998184
1300,0.0376274511218071
1301,0.01860470324754715
1302,0.038396887481212616
1303,0.019710594788193703
1304,0.04125525429844856
1305,0.02029992640018463
1306,0.01711801066994667
1307,0.02315012365579605
1308,0.02942962758243084
1309,0.02742813713848591
1310,0.020693492144346237
1311,0.031211446970701218
1312,0.030137594789266586
1313,0.02504441700875759
1314,0.017565472051501274
1315,0.01720457896590233
1316,0.011355171911418438
1317,0.012538767419755459
1318,0.013081316836178303
1319,0.012594135478138924
1320,0.04744567722082138
1321,0.04880935698747635
1322,0.03794620558619499
1323,0.051742080599069595
1324,0.02446560561656952
1325,0.02721395157277584
1326,0.03520238772034645
1327,0.021377459168434143
1328,0.03536267951130867
1329,0.017730478197336197
1330,0.022079991176724434
1331,0.02521534264087677
1332,0.05226835608482361
1333,0.05800288915634155
1334,0.08128265291452408
1335,0.03435036540031433
1336,0.021712366491556168
1337,0.023909715935587883
1338,0.03384239599108696
1339,0.021704278886318207
1340,0.047168318182229996
1341,0.02539888024330139
1342,0.04197948798537254
1343,0.03696382790803909
1344,0.02443772554397583
1345,0.02417997643351555
1346,0.02486688271164894
1347,0.022376906126737595
1348,0.022426055744290352
1349,0.01601460576057434
1350,0.045072004199028015
1351,0.030063150450587273
1352,0.05275376886129379
1353,0.048919662833213806
1354,0.061540450900793076
1355,0.029028408229351044
1356,0.035508014261722565
1357,0.03262515738606453
1358,0.03060898929834366
1359,0.01950773410499096
1360,0.028713183477520943
1361,0.01934702880680561
1362,0.012350287288427353
1363,0.021351918578147888
1364,0.023018278181552887
1365,0.019116871058940887
1366,0.021706465631723404
1367,0.013050631619989872
1368,0.0251462459564209
1369,0.011434374377131462
1370,0.014195108786225319
1371,0.021508213132619858
1372,0.007966697216033936
1373,0.009980262257158756
1374,0.022600095719099045
1375,0.021406572312116623
1376,0.010997166857123375
1377,0.010561022907495499
1378,0.023689791560173035
1379,0.015989644452929497
1380,0.00903039239346981
1381,0.012742463499307632
1382,0.013672730885446072
1383,0.013442590832710266
1384,0.00871327705681324
1385,0.019351907074451447
1386,0.008058049716055393
1387,0.01080664899200201
1388,0.008553101681172848
1389,0.008976375684142113
1390,0.006624900735914707
1391,0.008117211982607841
1392,0.009804664179682732
1393,0.01297210156917572
1394,0.008522901684045792
1395,0.009854317642748356
1396,0.008573259226977825
1397,0.010828067548573017
1398,0.009514686651527882
1399,0.008560050278902054
1400,0.024124659597873688
1401,0.034415245056152344
1402,0.025118917226791382
1403,0.019582711160182953
1404,0.011242421343922615
1405,0.013927019201219082
1406,0.015309002250432968
1407,0.023509906604886055
1408,0.023379724472761154
1409,0.03927399218082428
1410,0.030201220884919167
1411,0.04299091920256615
1412,0.01718245819211006
1413,0.016386795789003372
1414,0.008542479947209358
1415,0.016004756093025208
1416,0.029654577374458313
1417,0.024928012862801552
1418,0.027195516973733902
1419,0.023580044507980347
1420,0.026926731690764427
1421,0.03462344780564308
1422,0.022338738664984703
1423,0.029654741287231445
1424,0.01609448716044426
1425,0.012636123225092888
1426,0.02114296145737171
1427,0.020824527367949486
1428,0.02190014347434044
1429,0.014862531796097755
1430,0.01747618243098259
1431,0.023028260096907616
1432,0.023386109620332718
1433,0.021244138479232788
1434,0.0284412894397974
1435,0.020657986402511597
1436,0.007985898293554783
1437,0.01005382090806961
1438,0.007658366579562426
1439,0.009351501241326332
1440,0.11054273694753647
1441,0.11464396864175797
1442,0.07271067798137665
1443,0.0791202038526535
1444,0.055703211575746536
1445,0.05061575025320053
1446,0.10563744604587555
1447,0.07889717817306519
1448,0.12714779376983643
1449,0.14050444960594177
1450,0.13716956973075867
1451,0.10156983137130737
1452,0.08822579681873322
1453,0.06817685812711716
1454,0.13267135620117188
1455,0.15928444266319275
1456,0.06522370874881744
1457,0.05890768766403198
1458,0.12555797398090363
1459,0.08093377947807312
1460,0.1613098829984665
1461,0.15598976612091064
1462,0.10426120460033417
1463,0.13363221287727356
1464,0.11794720590114594
1465,0.14508143067359924
1466,0.07938189059495926
1467,0.07677093148231506
1468,0.08885641396045685
1469,0.07295867055654526
1470,0.04559386521577835
1471,0.05247190594673157
1472,0.04841367155313492
1473,0.039663586765527725
1474,0.05426809936761856
1475,0.041912369430065155
1476,0.030701616778969765
1477,0.014206154271960258
1478,0.03265482559800148
1479,0.03383612632751465
1480,0.13650229573249817
1481,0.24874523282051086
1482,0.1690220832824707
1483,0.16797208786010742
1484,0.12031032890081406
1485,0.10660174489021301
1486,0.07710906118154526
1487,0.09381677955389023
1488,0.10822059214115143
1489,0.09592317044734955
1490,0.13503333926200867
1491,0.1590900421142578
1492,0.13423559069633484
1493,0.08496513962745667
1494,0.08652422577142715
1495,0.10238461196422577
1496,0.10567617416381836
1497,0.09109750390052795
1498,0.1392543911933899
1499,0.0982711911201477
1500,0.2465839833021164
1501,0.2591637969017029
1502,0.26661038398742676
1503,0.23598170280456543
1504,0.2357061207294464
1505,0.10427798330783844
1506,0.15580284595489502
1507,0.24640612304210663
1508,0.16158872842788696
1509,0.23672059178352356
1510,0.1445925235748291
1511,0.17496514320373535
1512,0.051125165075063705
1513,0.07472902536392212
1514,0.24814820289611816
1515,0.11446049809455872
1516,0.11189121752977371
1517,0.2114337682723999
1518,0.220747172832489
1519,0.16574417054653168
1520,0.11253008246421814
1521,0.2910465598106384
1522,0.09866533428430557
1523,0.17604005336761475
1524,0.18322370946407318
1525,0.08046990633010864
1526,0.27333682775497437
1527,0.25147390365600586
1528,0.11331956088542938
1529,0.08644364029169083
1530,0.11185337603092194
1531,0.23380333185195923
1532,0.27030500769615173
1533,0.16592054069042206
1534,0.15828165411949158
1535,0.08934164047241211
1536,0.3093990683555603
1537,0.18523043394088745
1538,0.07342386245727539
1539,0.10486987978219986
1540,0.19051618874073029
1541,0.12403050065040588
1542,0.07738281786441803
1543,0.037184037268161774
1544,0.07594296336174011
1545,0.10733656585216522
1546,0.15094561874866486
1547,0.0625392347574234
1548,0.09653493762016296
1549,0.06807322800159454
1550,0.06432835757732391
1551,0.010867249220609665
1552,0.1252930462360382
1553,0.07719439268112183
1554,0.11826157569885254
1555,0.05935038626194
1556,0.047608889639377594
1557,0.04874493181705475
1558,0.10650699585676193
1559,0.042564794421195984
1560,0.08715455234050751
1561,0.03243983909487724
1562,0.04555818438529968
1563,0.08801329135894775
1564,0.1036539375782013
1565,0.06658816337585449
1566,0.039110660552978516
1567,0.05721307545900345
1568,0.05593991279602051
1569,0.12162287533283234
1570,0.0727623701095581
1571,0.03804003447294235
1572,0.09884454309940338
1573,0.08341716229915619
1574,0.06759417057037354
1575,0.058293454349040985
1576,0.07700861990451813
1577,0.04180624336004257
1578,0.060647621750831604
1579,0.053647276014089584
1580,0.0660463348031044
1581,0.04379795491695404
1582,0.06650248914957047
1583,0.05038917064666748
1584,0.05776805430650711
1585,0.038589976727962494
1586,0.06663623452186584
1587,0.03991498798131943
1588,0.030157923698425293
1589,0.028053507208824158
1590,0.09656237065792084
1591,0.05057135969400406
1592,0.053470320999622345
1593,0.036125823855400085
1594,0.051644109189510345
1595,0.03993930667638779
1596,0.04340900480747223
1597,0.038843125104904175
1598,0.025666672736406326
1599,0.026861079037189484
1600,0.020060742273926735
1601,0.02703782543540001
1602,0.05840030312538147
1603,0.05980190262198448
1604,0.04509362578392029
1605,0.03657231852412224
1606,0.02431023120880127
1607,0.053427502512931824
1608,0.03623446822166443
1609,0.040934402495622635
1610,0.037943869829177856
1611,0.033361706882715225
1612,0.047472648322582245
1613,0.024913053959608078
1614,0.05372055619955063
1615,0.0352039635181427
1616,0.03276771306991577
1617,0.02807038277387619
1618,0.05106339603662491
1619,0.03601574897766113
1620,0.050964001566171646
1621,0.025419965386390686
1622,0.019028684124350548
1623,0.0324978306889534
1624,0.043284691870212555
1625,0.028433172032237053
1626,0.020114971324801445
1627,0.02780456840991974
1628,0.036293089389801025
1629,0.02079213410615921
1630,0.02437109313905239
1631,0.02921931818127632
1632,0.042031485587358475
1633,0.012737719342112541
1634,0.03148473799228668
1635,0.020057879388332367
1636,0.019078057259321213
1637,0.024978067725896835
1638,0.026142310351133347
1639,0.0229172445833683
1640,0.3774116337299347
1641,0.16577720642089844
1642,0.24053680896759033
1643,0.13548152148723602
1644,0.06145121157169342
1645,0.16745056211948395
1646,0.19963838160037994
1647,0.0272498931735754
1648,0.08820265531539917
1649,0.057218290865421295
1650,0.07927241176366806
1651,0.08139728754758835
1652,0.05062103271484375
1653,0.07359851896762848
1654,0.061404310166835785
1655,0.038578715175390244
1656,0.06223060190677643
1657,0.0648970901966095
1658,0.046610452234745026
1659,0.05147552490234375
1660,0.08478076010942459
1661,0.1080678403377533
1662,0.10138177871704102
1663,0.09370992332696915
1664,0.08051753044128418
1665,0.07972961664199829
1666,0.06116165965795517
1667,0.04444332420825958
1668,0.034990254789590836
1669,0.032184988260269165
1670,0.020894888788461685
1671,0.019109321758151054
1672,0.0184799712151289
1673,0.021546892821788788
1674,0.015994593501091003
1675,0.024968069046735764
1676,0.024953747168183327
1677,0.028745578601956367
1678,0.019338365644216537
1679,0.03531273454427719
1680,0.25385814905166626
1681,0.19228950142860413
1682,0.1878325343132019
1683,0.21524913609027863
1684,0.1402856409549713
1685,0.11583817005157471
1686,0.21065270900726318
1687,0.13891665637493134
1688,0.11937928199768066
1689,0.10219788551330566
1690,0.2473146915435791
1691,0.2986202836036682
1692,0.17961707711219788
1693,0.23901310563087463
1694,0.2966638207435608
1695,0.33854928612709045
1696,0.31123802065849304
1697,0.42862898111343384
1698,0.33575212955474854
1699,0.20184622704982758
1700,0.24188078939914703
1701,0.23782320320606232
1702,0.21848566830158234
1703,0.17567557096481323
1704,0.20240552723407745
1705,0.280692458152771
1706,0.20910131931304932
1707,0.27592551708221436
1708,0.32780927419662476
1709,0.31268325448036194
1710,0.29658910632133484
1711,0.34276843070983887
1712,0.2813980281352997
1713,0.37552523612976074
1714,0.3204077482223511
1715,0.35867875814437866
1716,0.33571282029151917
1717,0.23189674317836761
1718,0.2254886031150818
1719,0.2706398367881775
1720,0.0410030223429203
1721,0.04245670884847641
1722,0.029089823365211487
1723,0.05247128754854202
1724,0.06038261950016022
1725,0.09532138705253601
1726,0.05835019797086716
1727,0.06526611000299454
1728,0.05509172007441521
1729,0.06521844863891602
1730,0.07614509761333466
1731,0.05770919471979141
1732,0.08570289611816406
1733,0.059479765594005585
1734,0.047120604664087296
1735,0.05826130509376526
1736,0.05056465044617653
1737,0.02676910161972046
1738,0.04019377753138542
1739,0.04463593661785126
1740,0.03983619064092636
1741,0.06494563817977905
1742,0.03673512488603592
1743,0.043797608464956284
1744,0.02336864359676838
1745,0.03142029419541359
1746,0.03999381512403488
1747,0.041173458099365234
1748,0.03893456235527992
1749,0.04914053529500961
1750,0.03809300437569618
1751,0.03267085924744606
1752,0.022232357412576675
1753,0.05838096886873245
1754,0.04457295686006546
1755,0.022349251434206963
1756,0.04865475744009018
1757,0.03818899020552635
1758,0.03241591900587082
1759,0.03845072537660599
1760,0.04891633614897728
1761,0.09405677765607834
1762,0.09336379915475845
1763,0.10618862509727478
1764,0.09152187407016754
1765,0.04000429809093475
1766,0.10770408809185028
1767,0.09468536823987961
1768,0.07479418814182281
1769,0.03815039247274399
1770,0.03233390301465988
1771,0.06612621247768402
1772,0.07816076278686523
1773,0.06914863735437393
1774,0.07459144294261932
1775,0.04164247214794159
1776,0.05905883014202118
1777,0.0871112123131752
1778,0.07630519568920135
1779,0.10712376236915588
1780,0.08799508959054947
1781,0.11014457046985626
1782,0.06011668220162392
1783,0.06358320266008377
1784,0.07404398918151855
1785,0.11095236986875534
1786,0.07158109545707703
1787,0.03247129172086716
1788,0.05501541867852211
1789,0.06619204580783844
1790,0.06343047320842743
1791,0.03422299027442932
1792,0.05069485679268837
1793,0.03602328896522522
1794,0.05385129153728485
1795,0.07026013731956482
1796,0.04817173629999161
1797,0.03721918538212776
1798,0.08480717986822128
1799,0.039048343896865845
1800,0.07286347448825836
1801,0.04567757621407509
1802,0.05950944125652313
1803,0.054166197776794434
1804,0.04840410500764847
1805,0.05329955369234085
1806,0.03189214691519737
1807,0.038750119507312775
1808,0.03543182834982872
1809,0.047383587807416916
1810,0.041868142783641815
1811,0.033740218728780746
1812,0.02337925136089325
1813,0.015169491060078144
1814,0.04124390333890915
1815,0.03790716826915741
1816,0.040498655289411545
1817,0.020050302147865295
1818,0.014642240479588509
1819,0.026448003947734833
1820,0.012712527066469193
1821,0.01629604957997799
1822,0.008258054032921791
1823,0.04807889461517334
1824,0.015712669119238853
1825,0.026621311902999878
1826,0.03452053666114807
1827,0.045547280460596085
1828,0.025858718901872635
1829,0.023300938308238983
1830,0.02797122299671173
1831,0.0253362525254488
1832,0.022818921133875847
1833,0.012954510748386383
1834,0.042063720524311066
1835,0.02087246999144554
1836,0.030219003558158875
1837,0.011257858015596867
1838,0.015971589833498
1839,0.026063840836286545
1840,0.1941707730293274
1841,0.16547727584838867
1842,0.1917763203382492
1843,0.16465410590171814
1844,0.14182046055793762
1845,0.15572836995124817
1846,0.10840307176113129
1847,0.10624021291732788
1848,0.10780425369739532
1849,0.07094775140285492
1850,0.06291411817073822
1851,0.06719542294740677
1852,0.07805902510881424
1853,0.09209983795881271
1854,0.13404908776283264
1855,0.03831169381737709
1856,0.09810778498649597
1857,0.1482607126235962
1858,0.2691792845726013
1859,0.14130714535713196
1860,0.16543138027191162
1861,0.2181379199028015
1862,0.16597852110862732
1863,0.21932031214237213
1864,0.21384935081005096
1865,0.24538695812225342
1866,0.26976191997528076
1867,0.22479882836341858
1868,0.249013751745224
1869,0.242854043841362
1870,0.2632584869861603
1871,0.254391610622406
1872,0.2197984755039215
1873,0.22136694192886353
1874,0.2279752492904663
1875,0.1691473126411438
1876,0.19591841101646423
1877,0.12619563937187195
1878,0.27940788865089417
1879,0.1486179083585739
1880,0.2013566493988037
1881,0.2294517159461975
1882,0.2068704217672348
1883,0.1910656988620758
1884,0.24504287540912628
1885,0.2106023132801056
1886,0.20381295680999756
1887,0.16220787167549133
1888,0.11897441744804382
1889,0.1200956478714943
1890,0.13318663835525513
1891,0.11057007312774658
1892,0.11559557914733887
1893,0.1271156519651413
1894,0.10278955847024918
1895,0.06641513109207153
1896,0.11910583823919296
1897,0.1082775890827179
1898,0.12754535675048828
1899,0.15177002549171448
1900,0.1387265920639038
1901,0.13437585532665253
1902,0.12842300534248352
1903,0.12575121223926544
1904,0.14315783977508545
1905,0.14205440878868103
1906,0.15878048539161682
1907,0.14779403805732727
1908,0.11180108040571213
1909,0.15330831706523895
1910,0.09537795186042786
1911,0.16747982800006866
1912,0.16099703311920166
1913,0.11742797493934631
1914,0.08471842855215073
1915,0.11614783108234406
1916,0.15429356694221497
1917,0.1898251622915268
1918,0.15548191964626312
1919,0.14355075359344482
1920,0.2519414722919464
1921,0.23707930743694305
1922,0.2315782904624939
1923,0.2121819108724594
1924,0.23427322506904602
1925,0.21887147426605225
1926,0.17635203897953033
1927,0.12919843196868896
1928,0.14656145870685577
1929,0.11751456558704376
1930,0.16410161554813385
1931,0.1263120174407959
1932,0.07205331325531006
1933,0.09994310140609741
1934,0.03196612000465393
1935,0.01273216214030981
1936,0.09828755259513855
1937,0.11282213032245636
1938,0.04118938744068146
1939,0.09295166283845901
1940,0.3219594955444336
1941,0.21559780836105347
1942,0.26222532987594604
1943,0.13796287775039673
1944,0.12319685518741608
1945,0.20519909262657166
1946,0.09277772903442383
1947,0.12105605751276016
1948,0.16771046817302704
1949,0.20760759711265564
1950,0.0934700220823288
1951,0.10119196027517319
1952,0.09530069679021835
1953,0.17884281277656555
1954,0.16111379861831665
1955,0.33783626556396484
1956,0.18715298175811768
1957,0.04103955626487732
1958,0.14880158007144928
1959,0.09557771682739258
1960,0.2523195147514343
1961,0.20342788100242615
1962,0.2676227390766144
1963,0.2693338692188263
1964,0.2018069326877594
1965,0.1571064293384552
1966,0.09684762358665466
1967,0.1662900745868683
1968,0.0927794799208641
1969,0.18513944745063782
1970,0.07219462841749191
1971,0.04934871941804886
1972,0.07607674598693848
1973,0.06218089163303375
1974,0.06060001626610756
1975,0.10798891633749008
1976,0.09840745478868484
1977,0.06776517629623413
1978,0.045895278453826904
1979,0.06939640641212463
1980,0.12185034155845642
1981,0.1415839046239853
1982,0.14110466837882996
1983,0.09201289713382721
1984,0.07113979011774063
1985,0.07975384593009949
1986,0.05189213156700134
1987,0.03590277582406998
1988,0.03186482936143875
1989,0.021466204896569252
1990,0.04616387188434601
1991,0.055407531559467316
1992,0.0651271790266037
1993,0.0605931356549263
1994,0.04297003149986267
1995,0.018927643075585365
1996,0.026602737605571747
1997,0.03386859595775604
1998,0.025850968435406685
1999,0.0761832594871521
2000,0.03980211168527603
2001,0.06289426982402802
2002,0.06720495223999023
2003,0.049457769840955734
2004,0.02509593963623047
2005,0.03355180099606514
2006,0.0328168049454689
2007,0.02154981531202793
2008,0.026670925319194794
2009,0.031845975667238235
2010,0.02453882060945034
2011,0.021308347582817078
2012,0.015105289407074451
2013,0.02007284015417099
2014,0.059557102620601654
2015,0.039774857461452484
2016,0.016764163970947266
2017,0.024229956790804863
2018,0.02376580610871315
2019,0.02479003742337227
2020,0.02805296704173088
2021,0.025803077965974808
2022,0.04215138033032417
2023,0.05328308418393135
2024,0.02738691307604313
2025,0.040417350828647614
2026,0.02902328409254551
2027,0.026202920824289322
2028,0.027290785685181618
2029,0.032693050801754
2030,0.0292588509619236
2031,0.030662083998322487
2032,0.02115017920732498
2033,0.04197639971971512
2034,0.022443406283855438
2035,0.03906313329935074
2036,0.02497858926653862
2037,0.020657654851675034
2038,0.023942328989505768
2039,0.03832798823714256
2040,0.03251803293824196
2041,0.02711288258433342
2042,0.027704142034053802
2043,0.02471671625971794
2044,0.01953498274087906
2045,0.027592923492193222
2046,0.020547952502965927
2047,0.023790931329131126
2048,0.020604528486728668
2049,0.01910504885017872
2050,0.034793101251125336
2051,0.021209176629781723
2052,0.033264972269535065
2053,0.027063868939876556
2054,0.02813313901424408
2055,0.021012375131249428
2056,0.01975499466061592
2057,0.03502397984266281
2058,0.021360423415899277
2059,0.02625705860555172
2060,0.02143178880214691
2061,0.03762469440698624
2062,0.032694462686777115
2063,0.035667534917593
2064,0.029280146583914757
2065,0.054185651242733
2066,0.027228429913520813
2067,0.05048975721001625
2068,0.032742325216531754
2069,0.026575056836009026
2070,0.023393038660287857
2071,0.025494255125522614
2072,0.028185531497001648
2073,0.020296379923820496
2074,0.02616637386381626
2075,0.03123314678668976
2076,0.024110428988933563
2077,0.01756712608039379
2078,0.027262870222330093
2079,0.03366318717598915
2080,0.31706127524375916
2081,0.3219833970069885
2082,0.14971822500228882
2083,0.11888880282640457
2084,0.10424813628196716
2085,0.12542422115802765
2086,0.06665816158056259
2087,0.0726243406534195
2088,0.08351541310548782
2089,0.11240559071302414
2090,0.09338001906871796
2091,0.1642654836177826
2092,0.1607046127319336
2093,0.10913350433111191
2094,0.10253715515136719
2095,0.09792958199977875
2096,0.10838303714990616
2097,0.057979896664619446
2098,0.0736631453037262
2099,0.07732712477445602
2100,0.2800845503807068
2101,0.2771872878074646
2102,0.24041874706745148
2103,0.19182923436164856
2104,0.1838814914226532
2105,0.1279582977294922
2106,0.09568294882774353
2107,0.06704781949520111
2108,0.07728250324726105
2109,0.07824134081602097
2110,0.073091059923172
2111,0.06580468267202377
2112,0.07462558150291443
2113,0.08350932598114014
2114,0.11229012906551361
2115,0.10349197685718536
2116,0.12415647506713867
2117,0.10547356307506561
2118,0.09243889153003693
2119,0.07599055767059326
2120,0.1963617503643036
2121,0.11950469762086868
2122,0.16088704764842987
2123,0.175205260515213
2124,0.10126001387834549
2125,0.09921170771121979
2126,0.07319649308919907
2127,0.04622887074947357
2128,0.053697146475315094
2129,0.03590769320726395
2130,0.04091252386569977
2131,0.07127147912979126
2132,0.038856491446495056
2133,0.03171449527144432
2134,0.04501312971115112
2135,0.08267796039581299
2136,0.11087361723184586
2137,0.06741804629564285
2138,0.09483425319194794
2139,0.10364311933517456
2140,0.17653383314609528
2141,0.2708367109298706
2142,0.30883193016052246
2143,0.14535625278949738
2144,0.1766282469034195
2145,0.18675248324871063
2146,0.2568416893482208
2147,0.21028849482536316
2148,0.30623242259025574
2149,0.2559666633605957
2150,0.25196242332458496
2151,0.0859089344739914
2152,0.12825436890125275
2153,0.1260996013879776
2154,0.28390365839004517
2155,0.24166670441627502
2156,0.1395583599805832
2157,0.09250210970640182
2158,0.19683536887168884
2159,0.14713725447654724
2160,0.16460871696472168
2161,0.1954435408115387
2162,0.17232266068458557
2163,0.19584998488426208
2164,0.21948640048503876
2165,0.24338462948799133
2166,0.1560182273387909
2167,0.10095511376857758
2168,0.16078537702560425
2169,0.1382526457309723
2170,0.180832177400589
2171,0.1604119837284088
2172,0.08717656135559082
2173,0.1527225524187088
2174,0.1006389856338501
2175,0.06937037408351898
2176,0.11840084195137024
2177,0.08045681565999985
2178,0.047611627727746964
2179,0.14722691476345062
2180,0.10522745549678802
2181,0.08576571941375732
2182,0.09740565717220306
2183,0.09786775708198547
2184,0.07882919907569885
2185,0.07438020408153534
2186,0.08417832851409912
2187,0.07281327247619629
2188,0.09178054332733154
2189,0.09663178026676178
2190,0.09966906905174255
2191,0.09487598389387131
2192,0.06764329224824905
2193,0.0892072319984436
2194,0.11259739845991135
2195,0.09398693591356277
2196,0.06915701180696487
2197,0.12413571029901505
2198,0.13660834729671478
2199,0.08187668025493622
2200,0.03419303148984909
2201,0.019892219454050064
2202,0.013604706153273582
2203,0.02589665912091732
2204,0.021343613043427467
2205,0.02197756990790367
2206,0.02611265517771244
2207,0.03171926364302635
2208,0.03001970425248146
2209,0.024036571383476257
2210,0.018076755106449127
2211,0.023119382560253143
2212,0.022597841918468475
2213,0.01601357012987137
2214,0.01702246442437172
2215,0.025961369276046753
2216,0.016017239540815353
2217,0.027070175856351852
2218,0.02527598664164543
2219,0.015052090398967266
2220,0.031640250235795975
2221,0.020854495465755463
2222,0.03087015450000763
2223,0.044212669134140015
2224,0.027653247117996216
2225,0.02295835316181183
2226,0.0058530597016215324
2227,0.02024630643427372
2228,0.04438496753573418
2229,0.036118730902671814
2230,0.021644622087478638
2231,0.00940270721912384
2232,0.019409142434597015
2233,0.01883474737405777
2234,0.02072777785360813
2235,0.02578723430633545
2236,0.03793167322874069
2237,0.037872809916734695
2238,0.03232598304748535
2239,0.015087449923157692
2240,0.2806149125099182
2241,0.2550899386405945
2242,0.2689296305179596
2243,0.21173331141471863
2244,0.18227320909500122
2245,0.17425350844860077
2246,0.09659473598003387
2247,0.07180902361869812
2248,0.06272140145301819
2249,0.05301020294427872
2250,0.03869975730776787
2251,0.042599745094776154
2252,0.039264433085918427
2253,0.04084865003824234
2254,0.04114846512675285
2255,0.03758002445101738
2256,0.04434996843338013
2257,0.05157963186502457
2258,0.05792437121272087
2259,0.05923490971326828
2260,0.14122480154037476
2261,0.14989852905273438
2262,0.16677677631378174
2263,0.11502914875745773
2264,0.11212639510631561
2265,0.08520142734050751
2266,0.08213622868061066
2267,0.06618614494800568
2268,0.05150608345866203
2269,0.0460449680685997
2270,0.05284642428159714
2271,0.03499002754688263
2272,0.03851576894521713
2273,0.037221428006887436
2274,0.02373647131025791
2275,0.02411799132823944
2276,0.020952828228473663
2277,0.017032325267791748
2278,0.018366316333413124
2279,0.019188756123185158
2280,0.1023133248090744
2281,0.09741891175508499
2282,0.06972470879554749
2283,0.10460060834884644
2284,0.06913097202777863
2285,0.0658496767282486
2286,0.055448055267333984
2287,0.07332673668861389
2288,0.050874125212430954
2289,0.0587337501347065
2290,0.03837672621011734
2291,0.03660723939538002
2292,0.04351631551980972
2293,0.03416135907173157
2294,0.026877356693148613
2295,0.037438489496707916
2296,0.02685122936964035
2297,0.02498752996325493
2298,0.03487131744623184
2299,0.0259533878415823
2300,0.054008595645427704
2301,0.07031560689210892
2302,0.0559222437441349
2303,0.05743253976106644
2304,0.035246655344963074
2305,0.05419783666729927
2306,0.03512280061841011
2307,0.038664937019348145
2308,0.030496709048748016
2309,0.026616107672452927
2310,0.03396836668252945
2311,0.038402725011110306
2312,0.021043237298727036
2313,0.023398559540510178
2314,0.023313647136092186
2315,0.02518855594098568
2316,0.017155373468995094
2317,0.020981965586543083
2318,0.018151145428419113
2319,0.016150236129760742
2320,0.5438868999481201
2321,0.4299604296684265
2322,0.47917187213897705
2323,0.51880943775177
2324,0.454650342464447
2325,0.4028699994087219
2326,0.4248955249786377
2327,0.3971593379974365
2328,0.3226111829280853
2329,0.4001988172531128
2330,0.342964231967926
2331,0.2248626947402954
2332,0.2782142758369446
2333,0.20077118277549744
2334,0.17711366713047028
2335,0.2028190642595291
2336,0.1384257674217224
2337,0.1283329427242279
2338,0.0819043219089508
2339,0.09590911865234375
2340,0.42516201734542847
2341,0.3180410861968994
2342,0.2754858732223511
2343,0.22237557172775269
2344,0.18949167430400848
2345,0.13278250396251678
2346,0.11409848183393478
2347,0.10795272886753082
2348,0.08863036334514618
2349,0.07280460745096207
2350,0.09835056960582733
2351,0.07663457095623016
2352,0.0923493355512619
2353,0.10467463731765747
2354,0.06598379462957382
2355,0.09059099107980728
2356,0.08107966184616089
2357,0.09047950804233551
2358,0.0483492836356163
2359,0.08648797869682312
2360,0.39679914712905884
2361,0.3662341833114624
2362,0.38168054819107056
2363,0.44270268082618713
2364,0.4358888566493988
2365,0.34256333112716675
2366,0.35595422983169556
2367,0.3520331084728241
2368,0.2790900468826294
2369,0.26310163736343384
2370,0.22230219841003418
2371,0.20657101273536682
2372,0.47490811347961426
2373,0.22948497533798218
2374,0.29722118377685547
2375,0.217096209526062
2376,0.40854817628860474
2377,0.24942830204963684
2378,0.2592204511165619
2379,0.22572791576385498
2380,0.5318561792373657
2381,0.5623753070831299
2382,0.5933098196983337
2383,0.5933190584182739
2384,0.448554664850235
2385,0.5052309036254883
2386,0.4629875123500824
2387,0.40640243887901306
2388,0.48240023851394653
2389,0.4533979892730713
2390,0.16042561829090118
2391,0.6056534051895142
2392,0.8705841302871704
2393,0.6051855683326721
2394,0.4909220337867737
2395,0.6087274551391602
2396,0.3908175826072693
2397,0.3381897807121277
2398,0.1389002799987793
2399,0.6196927428245544
2400,1.331849455833435
2401,1.3087010383605957
2402,0.7124428749084473
2403,0.2064022570848465
2404,0.01932969130575657
2405,0.3529890477657318
2406,0.5323513150215149
2407,0.5531694889068604
2408,0.5300999879837036
2409,0.3371656537055969
2410,0.5090383291244507
2411,0.29132217168807983
2412,0.2938748300075531
2413,0.4781765937805176
2414,0.34366166591644287
2415,0.22316285967826843
2416,0.4506276845932007
2417,0.6033932566642761
2418,0.34142065048217773
