,log_reward
2505,0.9288738357324301
2506,0.9297205757832345
2507,0.9297205757832345
2508,0.9297205757832345
2509,0.936917866215072
2510,0.4932260795935648
2511,0.7726502963590178
2512,0.8289585097375106
2513,0.8882303132938189
2514,0.8971210838272651
2515,0.8971210838272651
2516,0.8992379339542761
2517,0.8992379339542761
2518,0.9072819644369179
2519,0.9407281964436918
2520,0.4932260795935648
2521,0.6782387806943269
2522,0.8289585097375106
2523,0.8882303132938189
2524,0.8971210838272651
2525,0.8971210838272651
2526,0.8988145639288738
2527,0.9005080440304827
2528,0.9005080440304827
2529,0.9360711261642676
2530,0.29593564775613884
2531,0.8890770533446232
2532,0.8365791701947503
2533,0.8751058425063506
2534,0.9017781541066893
2535,0.9170194750211685
2536,0.9212531752751905
2537,0.9212531752751905
2538,0.9212531752751905
2539,0.9212531752751905
2540,0.4932260795935648
2541,0.7726502963590178
2542,0.8289585097375106
2543,0.8882303132938189
2544,0.9005080440304827
2545,0.9085520745131245
2546,0.9102455546147333
2547,0.9102455546147333
2548,0.9102455546147333
2549,0.9115156646909399
2550,0.4932260795935648
2551,0.6782387806943269
2552,0.8289585097375106
2553,0.8590177815410669
2554,0.859441151566469
2555,0.8285351397121083
2556,0.8302286198137172
2557,0.8505503810330228
2558,0.8552074513124471
2559,0.8679085520745131
2560,0.015241320914479255
2561,0.021591871295512276
2562,0.03767993226079593
2563,0.05165114309906858
2564,0.07493649449618967
2565,0.09271803556308214
2566,0.10668924640135478
2567,0.1371718882303133
2568,0.8856900931414056
2569,0.8289585097375106
2570,0.4932260795935648
2571,0.7726502963590178
2572,0.8585944115156647
2573,0.8344623200677392
2574,0.8611346316680779
2575,0.8624047417442845
2576,0.8624047417442845
2577,0.8704487722269263
2578,0.8704487722269263
2579,0.8767993226079593
2580,0.4932260795935648
2581,0.6782387806943269
2582,0.8289585097375106
2583,0.8073666384419983
2584,0.8302286198137172
2585,0.836155800169348
2586,0.8370025402201524
2587,0.838272650296359
2588,0.8412362404741744
2589,0.8412362404741744
2590,0.884419983065199
2591,0.8272650296359018
2592,0.8657917019475021
2593,0.8196443691786621
2594,0.8653683319220999
2595,0.867485182049111
2596,0.890770533446232
2597,0.890770533446232
2598,0.8937341236240475
2599,0.8937341236240475
2600,0.4932260795935648
2601,0.7726502963590178
2602,0.90770533446232
2603,0.9220999153259949
2604,0.9250635055038103
2605,0.9250635055038103
2606,0.9250635055038103
2607,0.9250635055038103
2608,0.9322607959356477
2609,0.9373412362404742
2610,0.4932260795935648
2611,0.6782387806943269
2612,0.8289585097375106
2613,0.8590177815410669
2614,0.8611346316680779
2615,0.8670618120237087
2616,0.867485182049111
2617,0.8391193903471634
2618,0.8391193903471634
2619,0.8526672311600338
2620,0.4932260795935648
2621,0.6782387806943269
2622,0.9068585944115156
2623,0.8492802709568162
2624,0.8615580016934801
2625,0.8632514817950889
2626,0.8645215918712955
2627,0.8679085520745131
2628,0.8700254022015241
2629,0.8759525825571549
2630,0.005080440304826418
2631,0.020745131244707875
2632,0.04699407281964437
2633,0.06519898391193904
2634,0.3632514817950889
2635,0.37510584250635054
2636,0.4119390347163421
2637,0.8988145639288738
2638,0.9280270956816258
2639,0.9284504657070279
2640,0.4932260795935648
2641,0.7726502963590178
2642,0.90770533446232
2643,0.9220999153259949
2644,0.9250635055038103
2645,0.9364944961896697
2646,0.9364944961896697
2647,0.9364944961896697
2648,0.9377646062658763
2649,0.9441151566469094
2650,0.4932260795935648
2651,0.6782387806943269
2652,0.8289585097375106
2653,0.8331922099915327
2654,0.8060965283657917
2655,0.8060965283657917
2656,0.8306519898391194
2657,0.831922099915326
2658,0.8433530906011855
2659,0.8911939034716342
2660,0.4932260795935648
2661,0.7726502963590178
2662,0.90770533446232
2663,0.9220999153259949
2664,0.9250635055038103
2665,0.9339542760372566
2666,0.9343776460626587
2667,0.934801016088061
2668,0.934801016088061
2669,0.934801016088061
2670,0.005080440304826418
2671,0.020745131244707875
2672,0.04699407281964437
2673,0.06519898391193904
2674,0.1947502116850127
2675,0.8895004233700254
2676,0.8336155800169348
2677,0.871718882303133
2678,0.8725656223539373
2679,0.8759525825571549
2680,0.4932260795935648
2681,0.7726502963590178
2682,0.90770533446232
2683,0.90770533446232
2684,0.9220999153259949
2685,0.9225232853513972
2686,0.9314140558848434
2687,0.93268416596105
2688,0.93268416596105
2689,0.9381879762912786
2690,0.4932260795935648
2691,0.6782387806943269
2692,0.9068585944115156
2693,0.9280270956816258
2694,0.9280270956816258
2695,0.9284504657070279
2696,0.9343776460626587
2697,0.9343776460626587
2698,0.9343776460626587
2699,0.9424216765453006
2700,0.7628676470588235
2701,0.8308823529411765
2702,0.8805147058823529
2703,0.6507352941176471
2704,0.6507352941176471
2705,0.7040441176470589
2706,0.8529411764705882
2707,0.8786764705882353
2708,0.9283088235294118
2709,0.9283088235294118
2710,0.7628676470588235
2711,0.8308823529411765
2712,0.8805147058823529
2713,0.6507352941176471
2714,0.6507352941176471
2715,0.7040441176470589
2716,0.7242647058823529
2717,0.7573529411764706
2718,0.8805147058823529
2719,0.9283088235294118
2720,0.5919117647058824
2721,0.6139705882352942
2722,0.7665441176470589
2723,0.8474264705882353
2724,0.8786764705882353
2725,0.8253676470588235
2726,0.8272058823529411
2727,0.875
2728,0.8290441176470589
2729,0.8658088235294118
2730,0.7628676470588235
2731,0.8308823529411765
2732,0.8805147058823529
2733,0.6507352941176471
2734,0.6507352941176471
2735,0.7040441176470589
2736,0.8529411764705882
2737,0.8786764705882353
2738,0.9283088235294118
2739,0.9283088235294118
2740,0.7628676470588235
2741,0.8308823529411765
2742,0.8805147058823529
2743,0.6507352941176471
2744,0.6507352941176471
2745,0.7040441176470589
2746,0.8529411764705882
2747,0.8786764705882353
2748,0.9283088235294118
2749,0.9283088235294118
2750,0.7628676470588235
2751,0.8308823529411765
2752,0.8805147058823529
2753,0.6507352941176471
2754,0.6507352941176471
2755,0.7040441176470589
2756,0.8529411764705882
2757,0.8786764705882353
2758,0.9283088235294118
2759,0.9283088235294118
2760,0.7628676470588235
2761,0.8308823529411765
2762,0.8805147058823529
2763,0.6507352941176471
2764,0.6507352941176471
2765,0.7040441176470589
2766,0.8529411764705882
2767,0.8786764705882353
2768,0.9283088235294118
2769,0.9283088235294118
2770,0.7628676470588235
2771,0.8308823529411765
2772,0.8805147058823529
2773,0.6507352941176471
2774,0.6507352941176471
2775,0.7040441176470589
2776,0.8529411764705882
2777,0.8786764705882353
2778,0.9283088235294118
2779,0.9283088235294118
2780,0.7628676470588235
2781,0.8308823529411765
2782,0.8805147058823529
2783,0.6507352941176471
2784,0.6286764705882353
2785,0.6286764705882353
2786,0.6599264705882353
2787,0.8235294117647058
2788,0.84375
2789,0.8731617647058824
2790,0.7628676470588235
2791,0.8308823529411765
2792,0.8805147058823529
2793,0.6507352941176471
2794,0.6507352941176471
2795,0.7040441176470589
2796,0.8529411764705882
2797,0.8566176470588235
2798,0.8786764705882353
2799,0.9283088235294118
2800,0.7628676470588235
2801,0.8308823529411765
2802,0.8805147058823529
2803,0.6507352941176471
2804,0.6507352941176471
2805,0.7040441176470589
2806,0.8529411764705882
2807,0.8786764705882353
2808,0.9283088235294118
2809,0.9283088235294118
2810,0.7628676470588235
2811,0.7830882352941176
2812,0.8033088235294118
2813,0.78125
2814,0.5955882352941176
2815,0.7003676470588235
2816,0.7022058823529411
2817,0.7224264705882353
2818,0.8216911764705882
2819,0.7591911764705882
2820,0.7628676470588235
2821,0.7849264705882353
2822,0.8547794117647058
2823,0.8731617647058824
2824,0.875
2825,0.8878676470588235
2826,0.8327205882352942
2827,0.8933823529411765
2828,0.8933823529411765
2829,0.9301470588235294
2830,0.7628676470588235
2831,0.7849264705882353
2832,0.8547794117647058
2833,0.8731617647058824
2834,0.875
2835,0.8878676470588235
2836,0.8327205882352942
2837,0.8933823529411765
2838,0.8400735294117647
2839,0.84375
2840,0.7628676470588235
2841,0.8198529411764706
2842,0.8676470588235294
2843,0.8694852941176471
2844,0.8694852941176471
2845,0.8878676470588235
2846,0.9191176470588235
2847,0.875
2848,0.8823529411764706
2849,0.9301470588235294
2850,0.7628676470588235
2851,0.8198529411764706
2852,0.8676470588235294
2853,0.8694852941176471
2854,0.8694852941176471
2855,0.8878676470588235
2856,0.9191176470588235
2857,0.875
2858,0.8823529411764706
2859,0.9301470588235294
2860,0.7628676470588235
2861,0.8198529411764706
2862,0.8676470588235294
2863,0.8694852941176471
2864,0.8694852941176471
2865,0.8878676470588235
2866,0.9191176470588235
2867,0.875
2868,0.9301470588235294
2869,0.9301470588235294
2870,0.7628676470588235
2871,0.8198529411764706
2872,0.8676470588235294
2873,0.8694852941176471
2874,0.8694852941176471
2875,0.8878676470588235
2876,0.9191176470588235
2877,0.875
2878,0.9301470588235294
2879,0.9301470588235294
2880,0.0
2881,0.46691176470588236
2882,0.6176470588235294
2883,0.7279411764705882
2884,0.7279411764705882
2885,0.8363970588235294
2886,0.8382352941176471
2887,0.8125
2888,0.8327205882352942
2889,0.8860294117647058
2890,0.7628676470588235
2891,0.7169117647058824
2892,0.7261029411764706
2893,0.7371323529411765
2894,0.6047794117647058
2895,0.6047794117647058
2896,0.6636029411764706
2897,0.7830882352941176
2898,0.8382352941176471
2899,0.8768382352941176
2900,0.7628676470588235
2901,0.8198529411764706
2902,0.8676470588235294
2903,0.8694852941176471
2904,0.8161764705882353
2905,0.8161764705882353
2906,0.8198529411764706
2907,0.8455882352941176
2908,0.8253676470588235
2909,0.84375
2910,0.6084558823529411
2911,0.6084558823529411
2912,0.7794117647058824
2913,0.8731617647058824
2914,0.8731617647058824
2915,0.8860294117647058
2916,0.8878676470588235
2917,0.9209558823529411
2918,0.8731617647058824
2919,0.8786764705882353
2920,0.7628676470588235
2921,0.8198529411764706
2922,0.8676470588235294
2923,0.8694852941176471
2924,0.8694852941176471
2925,0.8878676470588235
2926,0.8511029411764706
2927,0.8511029411764706
2928,0.9191176470588235
2929,0.9301470588235294
2930,0.7628676470588235
2931,0.8198529411764706
2932,0.8676470588235294
2933,0.8694852941176471
2934,0.8143382352941176
2935,0.8161764705882353
2936,0.8511029411764706
2937,0.8529411764705882
2938,0.8345588235294118
2939,0.8676470588235294
2940,0.7628676470588235
2941,0.8069852941176471
2942,0.8180147058823529
2943,0.8492647058823529
2944,0.7886029411764706
2945,0.7959558823529411
2946,0.7959558823529411
2947,0.8694852941176471
2948,0.9172794117647058
2949,0.9172794117647058
2950,0.7628676470588235
2951,0.8198529411764706
2952,0.8676470588235294
2953,0.8694852941176471
2954,0.8694852941176471
2955,0.8878676470588235
2956,0.8511029411764706
2957,0.8308823529411765
2958,0.8327205882352942
2959,0.84375
2960,0.7628676470588235
2961,0.8198529411764706
2962,0.8235294117647058
2963,0.8235294117647058
2964,0.8492647058823529
2965,0.8897058823529411
2966,0.84375
2967,0.84375
2968,0.8933823529411765
2969,0.9283088235294118
2970,0.7628676470588235
2971,0.8198529411764706
2972,0.7977941176470589
2973,0.7977941176470589
2974,0.8511029411764706
2975,0.875
2976,0.875
2977,0.7591911764705882
2978,0.7702205882352942
2979,0.8511029411764706
2980,0.7628676470588235
2981,0.8198529411764706
2982,0.8676470588235294
2983,0.8694852941176471
2984,0.8694852941176471
2985,0.8878676470588235
2986,0.8511029411764706
2987,0.8952205882352942
2988,0.9301470588235294
2989,0.9301470588235294
2990,0.7628676470588235
2991,0.8198529411764706
2992,0.8676470588235294
2993,0.8694852941176471
2994,0.8694852941176471
2995,0.8878676470588235
2996,0.8511029411764706
2997,0.8952205882352942
2998,0.9301470588235294
2999,0.9301470588235294
3000,0.4732394366197183
3001,0.7633802816901408
3002,0.7633802816901408
3003,0.9014084507042254
3004,0.895774647887324
3005,0.9690140845070423
3006,0.9690140845070423
3007,0.9830985915492958
3008,0.9859154929577465
3009,0.9887323943661972
3010,0.4732394366197183
3011,0.7633802816901408
3012,0.7633802816901408
3013,0.9014084507042254
3014,0.895774647887324
3015,0.9690140845070423
3016,0.9690140845070423
3017,0.9830985915492958
3018,0.9887323943661972
3019,0.9887323943661972
3020,0.8422535211267606
3021,0.9436619718309859
3022,0.9690140845070423
3023,0.9859154929577465
3024,0.9859154929577465
3025,0.9859154929577465
3026,0.9971830985915493
3027,0.9915492957746479
3028,0.9859154929577465
3029,0.9887323943661972
3030,0.4732394366197183
3031,0.7633802816901408
3032,0.7633802816901408
3033,0.9014084507042254
3034,0.895774647887324
3035,0.9690140845070423
3036,0.9690140845070423
3037,0.9830985915492958
3038,0.9887323943661972
3039,0.9887323943661972
3040,0.4732394366197183
3041,0.7633802816901408
3042,0.7633802816901408
3043,0.9014084507042254
3044,0.895774647887324
3045,0.9690140845070423
3046,0.9690140845070423
3047,0.9830985915492958
3048,0.9887323943661972
3049,0.9887323943661972
3050,0.4732394366197183
3051,0.9774647887323944
3052,0.9774647887323944
3053,0.9183098591549296
3054,0.9859154929577465
3055,0.9859154929577465
3056,0.971830985915493
3057,0.9859154929577465
3058,0.9859154929577465
3059,0.9887323943661972
3060,0.8140845070422535
3061,0.8169014084507042
3062,0.828169014084507
3063,0.8056338028169014
3064,0.9352112676056338
3065,0.9323943661971831
3066,0.9605633802816902
3067,0.9802816901408451
3068,0.9859154929577465
3069,0.9859154929577465
3070,0.4732394366197183
3071,0.7633802816901408
3072,0.8253521126760563
3073,0.9774647887323944
3074,0.9323943661971831
3075,0.9859154929577465
3076,0.9859154929577465
3077,0.9774647887323944
3078,0.9830985915492958
3079,0.9887323943661972
3080,0.4732394366197183
3081,0.7633802816901408
3082,0.7633802816901408
3083,0.9014084507042254
3084,0.895774647887324
3085,0.9690140845070423
3086,0.9690140845070423
3087,0.9830985915492958
3088,0.9887323943661972
3089,0.9887323943661972
3090,0.4732394366197183
3091,0.8591549295774648
3092,0.828169014084507
3093,0.952112676056338
3094,0.9408450704225352
3095,0.9408450704225352
3096,0.952112676056338
3097,0.9830985915492958
3098,0.9830985915492958
3099,0.9887323943661972
3100,0.4732394366197183
3101,0.7633802816901408
3102,0.7633802816901408
3103,0.9014084507042254
3104,0.895774647887324
3105,0.9690140845070423
3106,0.9690140845070423
3107,0.9830985915492958
3108,0.9887323943661972
3109,0.9887323943661972
3110,0.4732394366197183
3111,0.7633802816901408
3112,0.7633802816901408
3113,0.9014084507042254
3114,0.895774647887324
3115,0.9690140845070423
3116,0.9830985915492958
3117,0.9830985915492958
3118,0.9830985915492958
3119,0.9887323943661972
3120,0.4732394366197183
3121,0.8450704225352113
3122,0.8140845070422535
3123,0.9549295774647887
3124,0.9408450704225352
3125,0.9408450704225352
3126,0.9830985915492958
3127,0.9859154929577465
3128,0.9887323943661972
3129,0.9887323943661972
3130,0.4732394366197183
3131,0.7633802816901408
3132,0.7633802816901408
3133,0.9014084507042254
3134,0.895774647887324
3135,0.9690140845070423
3136,0.9830985915492958
3137,0.9830985915492958
3138,0.9887323943661972
3139,0.9887323943661972
3140,0.059154929577464786
3141,0.9267605633802817
3142,0.9577464788732394
3143,0.9577464788732394
3144,0.9014084507042254
3145,0.9859154929577465
3146,0.971830985915493
3147,0.9859154929577465
3148,0.9859154929577465
3149,0.9859154929577465
3150,0.4732394366197183
3151,0.7633802816901408
3152,0.7633802816901408
3153,0.9014084507042254
3154,0.895774647887324
3155,0.9690140845070423
3156,0.9690140845070423
3157,0.9830985915492958
3158,0.9887323943661972
3159,0.9887323943661972
3160,0.4732394366197183
3161,0.7633802816901408
3162,0.7633802816901408
3163,0.9014084507042254
3164,0.895774647887324
3165,0.9408450704225352
3166,0.9408450704225352
3167,0.9830985915492958
3168,0.9859154929577465
3169,0.9859154929577465
3170,0.4732394366197183
3171,0.7633802816901408
3172,0.7633802816901408
3173,0.9014084507042254
3174,0.895774647887324
3175,0.9690140845070423
3176,0.9690140845070423
3177,0.9830985915492958
3178,0.9887323943661972
3179,0.9887323943661972
3180,0.4732394366197183
3181,0.7633802816901408
3182,0.7633802816901408
3183,0.9183098591549296
3184,0.9859154929577465
3185,0.971830985915493
3186,0.971830985915493
3187,0.9859154929577465
3188,0.9859154929577465
3189,0.9887323943661972
3190,0.4732394366197183
3191,0.7633802816901408
3192,0.7633802816901408
3193,0.9014084507042254
3194,0.895774647887324
3195,0.9690140845070423
3196,0.9690140845070423
3197,0.9830985915492958
3198,0.9887323943661972
3199,0.9887323943661972
3200,0.4732394366197183
3201,0.7633802816901408
3202,0.9577464788732394
3203,0.9971830985915493
3204,0.9971830985915493
3205,0.9971830985915493
3206,0.9971830985915493
3207,0.9887323943661972
3208,0.9887323943661972
3209,0.9887323943661972
3210,0.4732394366197183
3211,0.7633802816901408
3212,0.7633802816901408
3213,0.9014084507042254
3214,0.895774647887324
3215,0.9690140845070423
3216,0.9859154929577465
3217,0.9859154929577465
3218,0.9859154929577465
3219,0.9859154929577465
3220,0.4732394366197183
3221,0.7633802816901408
3222,0.7633802816901408
3223,0.9014084507042254
3224,0.895774647887324
3225,0.9690140845070423
3226,0.9690140845070423
3227,0.9830985915492958
3228,0.9887323943661972
3229,0.9887323943661972
3230,0.4732394366197183
3231,0.7633802816901408
3232,0.7633802816901408
3233,0.9014084507042254
3234,0.9070422535211268
3235,0.9014084507042254
3236,0.971830985915493
3237,0.971830985915493
3238,0.9859154929577465
3239,0.9859154929577465
3240,0.4732394366197183
3241,0.7633802816901408
3242,0.971830985915493
3243,0.9014084507042254
3244,0.895774647887324
3245,0.9690140845070423
3246,0.9690140845070423
3247,0.9830985915492958
3248,0.9887323943661972
3249,0.9887323943661972
3250,0.4732394366197183
3251,0.7633802816901408
3252,0.971830985915493
3253,0.9014084507042254
3254,0.895774647887324
3255,0.9690140845070423
3256,0.9830985915492958
3257,0.9830985915492958
3258,0.9830985915492958
3259,0.9830985915492958
3260,0.4732394366197183
3261,0.7633802816901408
3262,0.971830985915493
3263,0.9971830985915493
3264,0.9746478873239437
3265,0.9830985915492958
3266,0.9830985915492958
3267,0.9746478873239437
3268,0.9830985915492958
3269,0.9859154929577465
3270,0.4732394366197183
3271,0.7633802816901408
3272,0.971830985915493
3273,0.9014084507042254
3274,0.895774647887324
3275,0.9690140845070423
3276,0.9690140845070423
3277,0.9830985915492958
3278,0.9859154929577465
3279,0.9859154929577465
3280,0.4732394366197183
3281,0.7633802816901408
3282,0.971830985915493
3283,0.9014084507042254
3284,0.9859154929577465
3285,0.971830985915493
3286,0.971830985915493
3287,0.971830985915493
3288,0.9859154929577465
3289,0.9859154929577465
3290,0.9492957746478873
3291,0.9802816901408451
3292,0.9802816901408451
3293,0.9802816901408451
3294,0.9971830985915493
3295,0.9859154929577465
3296,0.9859154929577465
3297,0.9830985915492958
3298,0.9830985915492958
3299,0.9859154929577465
3300,0.8295454545454546
3301,0.8295454545454546
3302,0.8295454545454546
3303,0.9034090909090909
3304,0.9090909090909091
3305,0.9090909090909091
3306,0.9090909090909091
3307,0.9090909090909091
3308,0.9090909090909091
3309,0.9090909090909091
3310,0.8295454545454546
3311,0.9204545454545454
3312,0.9204545454545454
3313,0.9204545454545454
3314,0.9204545454545454
3315,0.9261363636363636
3316,0.9261363636363636
3317,0.9261363636363636
3318,0.9261363636363636
3319,0.9261363636363636
3320,0.8295454545454546
3321,0.8295454545454546
3322,0.8295454545454546
3323,0.9034090909090909
3324,0.9090909090909091
3325,0.9090909090909091
3326,0.9090909090909091
3327,0.9090909090909091
3328,0.9090909090909091
3329,0.9090909090909091
3330,0.8920454545454546
3331,0.8920454545454546
3332,0.8920454545454546
3333,0.9034090909090909
3334,0.9090909090909091
3335,0.9090909090909091
3336,0.9090909090909091
3337,0.9090909090909091
3338,0.9090909090909091
3339,0.9090909090909091
3340,0.8295454545454546
3341,0.8295454545454546
3342,0.8295454545454546
3343,0.9034090909090909
3344,0.9090909090909091
3345,0.9090909090909091
3346,0.9090909090909091
3347,0.9090909090909091
3348,0.9090909090909091
3349,0.9090909090909091
3350,0.8295454545454546
3351,0.8295454545454546
3352,0.8295454545454546
3353,0.8295454545454546
3354,0.9034090909090909
3355,0.9090909090909091
3356,0.9090909090909091
3357,0.9090909090909091
3358,0.9090909090909091
3359,0.9090909090909091
3360,0.8295454545454546
3361,0.8295454545454546
3362,0.8295454545454546
3363,0.9034090909090909
3364,0.9090909090909091
3365,0.9090909090909091
3366,0.9090909090909091
3367,0.9090909090909091
3368,0.9090909090909091
3369,0.9090909090909091
3370,0.8295454545454546
3371,0.8295454545454546
3372,0.8295454545454546
3373,0.9034090909090909
3374,0.9034090909090909
3375,0.9090909090909091
3376,0.9090909090909091
3377,0.9090909090909091
3378,0.9090909090909091
3379,0.9090909090909091
3380,0.8295454545454546
3381,0.8295454545454546
3382,0.8295454545454546
3383,0.9034090909090909
3384,0.9090909090909091
3385,0.9090909090909091
3386,0.9090909090909091
3387,0.9090909090909091
3388,0.9090909090909091
3389,0.9090909090909091
3390,0.8295454545454546
3391,0.8295454545454546
3392,0.8295454545454546
3393,0.9034090909090909
3394,0.9090909090909091
3395,0.9090909090909091
3396,0.9090909090909091
3397,0.9090909090909091
3398,0.9090909090909091
3399,0.9090909090909091
3400,0.8295454545454546
3401,0.9261363636363636
3402,0.9261363636363636
3403,0.9261363636363636
3404,0.9261363636363636
3405,0.9318181818181818
3406,0.9318181818181818
3407,0.9318181818181818
3408,0.9318181818181818
3409,0.9318181818181818
3410,0.8295454545454546
3411,0.8295454545454546
3412,0.8295454545454546
3413,0.9034090909090909
3414,0.9090909090909091
3415,0.9090909090909091
3416,0.9090909090909091
3417,0.9090909090909091
3418,0.9090909090909091
3419,0.9090909090909091
3420,0.8295454545454546
3421,0.8295454545454546
3422,0.8295454545454546
3423,0.9034090909090909
3424,0.9090909090909091
3425,0.9090909090909091
3426,0.9090909090909091
3427,0.9090909090909091
3428,0.9261363636363636
3429,0.9261363636363636
3430,0.8295454545454546
3431,0.8295454545454546
3432,0.8295454545454546
3433,0.9034090909090909
3434,0.9090909090909091
3435,0.9090909090909091
3436,0.9090909090909091
3437,0.9090909090909091
3438,0.9090909090909091
3439,0.9090909090909091
3440,0.8920454545454546
3441,0.8920454545454546
3442,0.8920454545454546
3443,0.9034090909090909
3444,0.9034090909090909
3445,0.9090909090909091
3446,0.9090909090909091
3447,0.9090909090909091
3448,0.9090909090909091
3449,0.9090909090909091
3450,0.8295454545454546
3451,0.8295454545454546
3452,0.8295454545454546
3453,0.9034090909090909
3454,0.9090909090909091
3455,0.9090909090909091
3456,0.9090909090909091
3457,0.9090909090909091
3458,0.9090909090909091
3459,0.9090909090909091
3460,0.8295454545454546
3461,0.8295454545454546
3462,0.8295454545454546
3463,0.9034090909090909
3464,0.9090909090909091
3465,0.9090909090909091
3466,0.9090909090909091
3467,0.9090909090909091
3468,0.9090909090909091
3469,0.9090909090909091
3470,0.8295454545454546
3471,0.8977272727272727
3472,0.8977272727272727
3473,0.8977272727272727
3474,0.9034090909090909
3475,0.9090909090909091
3476,0.9090909090909091
3477,0.9090909090909091
3478,0.9090909090909091
3479,0.9090909090909091
3480,0.8295454545454546
3481,0.8295454545454546
3482,0.8295454545454546
3483,0.8977272727272727
3484,0.9034090909090909
3485,0.9090909090909091
3486,0.9090909090909091
3487,0.9090909090909091
3488,0.9090909090909091
3489,0.9090909090909091
3490,0.8295454545454546
3491,0.8295454545454546
3492,0.8295454545454546
3493,0.8295454545454546
3494,0.9034090909090909
3495,0.9090909090909091
3496,0.9090909090909091
3497,0.9090909090909091
3498,0.9090909090909091
3499,0.9090909090909091
3500,0.8295454545454546
3501,0.8295454545454546
3502,0.8295454545454546
3503,0.9034090909090909
3504,0.9090909090909091
3505,0.9090909090909091
3506,0.9090909090909091
3507,0.9090909090909091
3508,0.9090909090909091
3509,0.9090909090909091
3510,0.8295454545454546
3511,0.8295454545454546
3512,0.9204545454545454
3513,0.9204545454545454
3514,0.9261363636363636
3515,0.9318181818181818
3516,0.9318181818181818
3517,0.9318181818181818
3518,0.9318181818181818
3519,0.9318181818181818
3520,0.8295454545454546
3521,0.8295454545454546
3522,0.8977272727272727
3523,0.8977272727272727
3524,0.9034090909090909
3525,0.9090909090909091
3526,0.9090909090909091
3527,0.9090909090909091
3528,0.9090909090909091
3529,0.9090909090909091
3530,0.8295454545454546
3531,0.8295454545454546
3532,0.8295454545454546
3533,0.9034090909090909
3534,0.9090909090909091
3535,0.9090909090909091
3536,0.9090909090909091
3537,0.9090909090909091
3538,0.9090909090909091
3539,0.9090909090909091
3540,0.8295454545454546
3541,0.8295454545454546
3542,0.8295454545454546
3543,0.9034090909090909
3544,0.9090909090909091
3545,0.9090909090909091
3546,0.9090909090909091
3547,0.9090909090909091
3548,0.9090909090909091
3549,0.9090909090909091
3550,0.8295454545454546
3551,0.8295454545454546
3552,0.8295454545454546
3553,0.9034090909090909
3554,0.9090909090909091
3555,0.9090909090909091
3556,0.9090909090909091
3557,0.9090909090909091
3558,0.9318181818181818
3559,0.9318181818181818
3560,0.8295454545454546
3561,0.8295454545454546
3562,0.8295454545454546
3563,0.9204545454545454
3564,0.9204545454545454
3565,0.9204545454545454
3566,0.9261363636363636
3567,0.9261363636363636
3568,0.9261363636363636
3569,0.9261363636363636
3570,0.8295454545454546
3571,0.8295454545454546
3572,0.8295454545454546
3573,0.9034090909090909
3574,0.9090909090909091
3575,0.9090909090909091
3576,0.9090909090909091
3577,0.9090909090909091
3578,0.9090909090909091
3579,0.9090909090909091
3580,0.8295454545454546
3581,0.8977272727272727
3582,0.8977272727272727
3583,0.8977272727272727
3584,0.9034090909090909
3585,0.9090909090909091
3586,0.9090909090909091
3587,0.9090909090909091
3588,0.9090909090909091
3589,0.9090909090909091
3590,0.8295454545454546
3591,0.8295454545454546
3592,0.8295454545454546
3593,0.9034090909090909
3594,0.9034090909090909
3595,0.9090909090909091
3596,0.9090909090909091
3597,0.9090909090909091
3598,0.9090909090909091
3599,0.9090909090909091
3600,0.9418212478920742
3601,0.945193929173693
3602,0.945193929173693
3603,0.9519392917369308
3604,0.9519392917369308
3605,0.9553119730185498
3606,0.9553119730185498
3607,0.9595278246205734
3608,0.9603709949409781
3609,0.9603709949409781
3610,0.9418212478920742
3611,0.945193929173693
3612,0.945193929173693
3613,0.9519392917369308
3614,0.9519392917369308
3615,0.9553119730185498
3616,0.9553119730185498
3617,0.9595278246205734
3618,0.9603709949409781
3619,0.9603709949409781
3620,0.9418212478920742
3621,0.945193929173693
3622,0.945193929173693
3623,0.9536256323777403
3624,0.9578414839797639
3625,0.9645868465430016
3626,0.9645868465430016
3627,0.9645868465430016
3628,0.9645868465430016
3629,0.9772344013490725
3630,0.9418212478920742
3631,0.945193929173693
3632,0.945193929173693
3633,0.9519392917369308
3634,0.9519392917369308
3635,0.9519392917369308
3636,0.9679595278246206
3637,0.9713322091062394
3638,0.9713322091062394
3639,0.9713322091062394
3640,0.9418212478920742
3641,0.945193929173693
3642,0.945193929173693
3643,0.9519392917369308
3644,0.9519392917369308
3645,0.9553119730185498
3646,0.9553119730185498
3647,0.9595278246205734
3648,0.9603709949409781
3649,0.9603709949409781
3650,0.9418212478920742
3651,0.945193929173693
3652,0.945193929173693
3653,0.9519392917369308
3654,0.9519392917369308
3655,0.9553119730185498
3656,0.9553119730185498
3657,0.9595278246205734
3658,0.9603709949409781
3659,0.9603709949409781
3660,0.9418212478920742
3661,0.945193929173693
3662,0.9510961214165261
3663,0.9569983136593592
3664,0.9645868465430016
3665,0.9688026981450253
3666,0.9688026981450253
3667,0.96964586846543
3668,0.96964586846543
3669,0.9704890387858347
3670,0.45615514333895446
3671,0.8887015177065767
3672,0.8895446880269815
3673,0.8946037099494097
3674,0.8988195615514334
3675,0.9013490725126475
3676,0.954468802698145
3677,0.954468802698145
3678,0.954468802698145
3679,0.954468802698145
3680,0.9418212478920742
3681,0.945193929173693
3682,0.945193929173693
3683,0.9519392917369308
