,log_reward
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.5
1552,0.5
1553,0.5
1554,0.5
1555,0.5
1556,0.5
1557,0.5
1558,0.5
1559,0.5
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.5
1689,0.5
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.5042016806722689
1801,0.7142857142857143
1802,0.8235294117647058
1803,0.8907563025210085
1804,0.9831932773109243
1805,0.9831932773109243
1806,0.9831932773109243
1807,0.9831932773109243
1808,0.9831932773109243
1809,0.9831932773109243
1810,0.5042016806722689
1811,0.7142857142857143
1812,0.8235294117647058
1813,0.8907563025210085
1814,0.9831932773109243
1815,0.9831932773109243
1816,0.9831932773109243
1817,0.9831932773109243
1818,0.9831932773109243
1819,0.9831932773109243
1820,0.5042016806722689
1821,0.7142857142857143
1822,0.8235294117647058
1823,0.8907563025210085
1824,0.9831932773109243
1825,0.9831932773109243
1826,0.9831932773109243
1827,0.9831932773109243
1828,0.9831932773109243
1829,0.9831932773109243
1830,0.5042016806722689
1831,0.7142857142857143
1832,0.8235294117647058
1833,0.8907563025210085
1834,0.9831932773109243
1835,0.9831932773109243
1836,0.9831932773109243
1837,0.9831932773109243
1838,0.9831932773109243
1839,0.9831932773109243
1840,0.5042016806722689
1841,0.7142857142857143
1842,0.8235294117647058
1843,0.8907563025210085
1844,0.9831932773109243
1845,0.9831932773109243
1846,0.9831932773109243
1847,0.9831932773109243
1848,0.9831932773109243
1849,0.9831932773109243
1850,0.5042016806722689
1851,0.5042016806722689
1852,0.7142857142857143
1853,0.7142857142857143
1854,0.8235294117647058
1855,0.8907563025210085
1856,0.9831932773109243
1857,0.9831932773109243
1858,0.9831932773109243
1859,0.9831932773109243
1860,0.5042016806722689
1861,0.7142857142857143
1862,0.8235294117647058
1863,0.8907563025210085
1864,0.9831932773109243
1865,0.9831932773109243
1866,0.9831932773109243
1867,0.9831932773109243
1868,0.9831932773109243
1869,0.9831932773109243
1870,0.5042016806722689
1871,0.7142857142857143
1872,0.8235294117647058
1873,0.8907563025210085
1874,0.9831932773109243
1875,0.9831932773109243
1876,0.9831932773109243
1877,0.9831932773109243
1878,0.9831932773109243
1879,0.9831932773109243
1880,0.5042016806722689
1881,0.7142857142857143
1882,0.865546218487395
1883,0.865546218487395
1884,0.957983193277311
1885,0.957983193277311
1886,0.957983193277311
1887,0.957983193277311
1888,0.957983193277311
1889,0.957983193277311
1890,0.5042016806722689
1891,0.7142857142857143
1892,0.8235294117647058
1893,0.8907563025210085
1894,0.9831932773109243
1895,0.9831932773109243
1896,0.9831932773109243
1897,0.9831932773109243
1898,0.9831932773109243
1899,0.9831932773109243
1900,0.5042016806722689
1901,0.7142857142857143
1902,0.8235294117647058
1903,0.8907563025210085
1904,0.8907563025210085
1905,0.9831932773109243
1906,0.9831932773109243
1907,0.9831932773109243
1908,0.9831932773109243
1909,0.9831932773109243
1910,0.5042016806722689
1911,0.7142857142857143
1912,0.8235294117647058
1913,0.8907563025210085
1914,0.9831932773109243
1915,0.9831932773109243
1916,0.9831932773109243
1917,0.9831932773109243
1918,0.9831932773109243
1919,0.9831932773109243
1920,0.5042016806722689
1921,0.7142857142857143
1922,0.8235294117647058
1923,0.8907563025210085
1924,0.9831932773109243
1925,0.9831932773109243
1926,0.9831932773109243
1927,0.9831932773109243
1928,0.9831932773109243
1929,0.9831932773109243
1930,0.5042016806722689
1931,0.7142857142857143
1932,0.8235294117647058
1933,0.8907563025210085
1934,0.9831932773109243
1935,0.9831932773109243
1936,0.9831932773109243
1937,0.9831932773109243
1938,0.9831932773109243
1939,0.9831932773109243
1940,0.5042016806722689
1941,0.7142857142857143
1942,0.8235294117647058
1943,0.8907563025210085
1944,0.9831932773109243
1945,0.9831932773109243
1946,0.9831932773109243
1947,0.9831932773109243
1948,0.9831932773109243
1949,0.9831932773109243
1950,0.5042016806722689
1951,0.7142857142857143
1952,0.8235294117647058
1953,0.8907563025210085
1954,0.9831932773109243
1955,0.9831932773109243
1956,0.9831932773109243
1957,0.9831932773109243
1958,0.9831932773109243
1959,0.9831932773109243
1960,0.5042016806722689
1961,0.7142857142857143
1962,0.7563025210084033
1963,0.8235294117647058
1964,0.8907563025210085
1965,0.9831932773109243
1966,0.9831932773109243
1967,0.9831932773109243
1968,0.9831932773109243
1969,0.9831932773109243
1970,0.5042016806722689
1971,0.7142857142857143
1972,0.8235294117647058
1973,0.8907563025210085
1974,0.9831932773109243
1975,0.9831932773109243
1976,0.9831932773109243
1977,0.9831932773109243
1978,0.9831932773109243
1979,0.9831932773109243
1980,0.5042016806722689
1981,0.7142857142857143
1982,0.8235294117647058
1983,0.8907563025210085
1984,0.9831932773109243
1985,0.9831932773109243
1986,0.9831932773109243
1987,0.9831932773109243
1988,0.9831932773109243
1989,0.9831932773109243
1990,0.5042016806722689
1991,0.7142857142857143
1992,0.8403361344537815
1993,0.8739495798319328
1994,0.9831932773109243
1995,0.9831932773109243
1996,0.9831932773109243
1997,0.9831932773109243
1998,0.9831932773109243
1999,0.9831932773109243
2000,0.5042016806722689
2001,0.7142857142857143
2002,0.8403361344537815
2003,0.957983193277311
2004,0.957983193277311
2005,0.957983193277311
2006,0.957983193277311
2007,0.957983193277311
2008,0.957983193277311
2009,0.957983193277311
2010,0.5042016806722689
2011,0.7142857142857143
2012,0.8403361344537815
2013,0.957983193277311
2014,0.957983193277311
2015,0.957983193277311
2016,0.957983193277311
2017,0.957983193277311
2018,0.957983193277311
2019,0.957983193277311
2020,0.5042016806722689
2021,0.7142857142857143
2022,0.8403361344537815
2023,0.957983193277311
2024,0.957983193277311
2025,0.957983193277311
2026,0.957983193277311
2027,0.957983193277311
2028,0.957983193277311
2029,0.957983193277311
2030,0.5042016806722689
2031,0.7142857142857143
2032,0.8403361344537815
2033,0.957983193277311
2034,0.957983193277311
2035,0.957983193277311
2036,0.957983193277311
2037,0.957983193277311
2038,0.957983193277311
2039,0.957983193277311
2040,0.5042016806722689
2041,0.7142857142857143
2042,0.8403361344537815
2043,0.957983193277311
2044,0.957983193277311
2045,0.957983193277311
2046,0.957983193277311
2047,0.957983193277311
2048,0.957983193277311
2049,0.957983193277311
2050,0.5042016806722689
2051,0.7142857142857143
2052,0.8403361344537815
2053,0.957983193277311
2054,0.957983193277311
2055,0.957983193277311
2056,0.957983193277311
2057,0.957983193277311
2058,0.957983193277311
2059,0.957983193277311
2060,0.5042016806722689
2061,0.7142857142857143
2062,0.8403361344537815
2063,0.957983193277311
2064,0.957983193277311
2065,0.957983193277311
2066,0.957983193277311
2067,0.957983193277311
2068,0.957983193277311
2069,0.957983193277311
2070,0.5042016806722689
2071,0.5042016806722689
2072,0.7142857142857143
2073,0.8403361344537815
2074,0.957983193277311
2075,0.957983193277311
2076,0.957983193277311
2077,0.957983193277311
2078,0.957983193277311
2079,0.957983193277311
2080,0.5042016806722689
2081,0.7142857142857143
2082,0.8403361344537815
2083,0.957983193277311
2084,0.957983193277311
2085,0.957983193277311
2086,0.957983193277311
2087,0.957983193277311
2088,0.957983193277311
2089,0.957983193277311
2090,0.5042016806722689
2091,0.7142857142857143
2092,0.8403361344537815
2093,0.8403361344537815
2094,0.957983193277311
2095,0.957983193277311
2096,0.957983193277311
2097,0.957983193277311
2098,0.957983193277311
2099,0.957983193277311
2100,0.65625
2101,0.703125
2102,0.703125
2103,0.90625
2104,0.90625
2105,0.90625
2106,0.90625
2107,0.90625
2108,0.90625
2109,0.90625
2110,0.65625
2111,0.703125
2112,0.703125
2113,0.90625
2114,0.90625
2115,0.90625
2116,0.90625
2117,0.90625
2118,0.90625
2119,0.90625
2120,0.65625
2121,0.703125
2122,0.703125
2123,0.90625
2124,0.90625
2125,0.90625
2126,0.90625
2127,0.90625
2128,0.90625
2129,0.90625
2130,0.65625
2131,0.703125
2132,0.703125
2133,0.90625
2134,0.90625
2135,0.90625
2136,0.90625
2137,0.90625
2138,0.90625
2139,0.90625
2140,0.65625
2141,0.703125
2142,0.703125
2143,0.90625
2144,0.90625
2145,0.90625
2146,0.90625
2147,0.90625
2148,0.90625
2149,0.90625
2150,0.65625
2151,0.703125
2152,0.703125
2153,0.90625
2154,0.90625
2155,0.90625
2156,0.90625
2157,0.90625
2158,0.90625
2159,0.90625
2160,0.65625
2161,0.703125
2162,0.703125
2163,0.90625
2164,0.90625
2165,0.90625
2166,0.90625
2167,0.90625
2168,0.90625
2169,0.90625
2170,0.09375
2171,0.6875
2172,0.734375
2173,0.734375
2174,0.90625
2175,0.90625
2176,0.90625
2177,0.90625
2178,0.90625
2179,0.90625
2180,0.65625
2181,0.703125
2182,0.703125
2183,0.90625
2184,0.90625
2185,0.90625
2186,0.90625
2187,0.90625
2188,0.90625
2189,0.90625
2190,0.65625
2191,0.703125
2192,0.703125
2193,0.90625
2194,0.90625
2195,0.90625
2196,0.90625
2197,0.90625
2198,0.90625
2199,0.90625
2200,0.65625
2201,0.703125
2202,0.703125
2203,0.703125
2204,0.703125
2205,0.90625
2206,0.90625
2207,0.90625
2208,0.90625
2209,0.90625
2210,0.65625
2211,0.703125
2212,0.703125
2213,0.90625
2214,0.90625
2215,0.90625
2216,0.90625
2217,0.90625
2218,0.90625
2219,0.90625
2220,0.65625
2221,0.65625
2222,0.703125
2223,0.703125
2224,0.90625
2225,0.90625
2226,0.90625
2227,0.90625
2228,0.90625
2229,0.90625
2230,0.0
2231,0.65625
2232,0.703125
2233,0.703125
2234,0.90625
2235,0.90625
2236,0.90625
2237,0.90625
2238,0.90625
2239,0.90625
2240,0.65625
2241,0.703125
2242,0.703125
2243,0.90625
2244,0.90625
2245,0.90625
2246,0.90625
2247,0.90625
2248,0.90625
2249,0.90625
2250,0.65625
2251,0.703125
2252,0.703125
2253,0.90625
2254,0.90625
2255,0.90625
2256,0.90625
2257,0.90625
2258,0.90625
2259,0.90625
2260,0.65625
2261,0.703125
2262,0.703125
2263,0.90625
2264,0.90625
2265,0.90625
2266,0.90625
2267,0.90625
2268,0.90625
2269,0.90625
2270,0.0
2271,0.0625
2272,0.65625
2273,0.703125
2274,0.703125
2275,0.90625
2276,0.90625
2277,0.90625
2278,0.90625
2279,0.90625
2280,0.65625
2281,0.65625
2282,0.703125
2283,0.703125
2284,0.703125
2285,0.90625
2286,0.90625
2287,0.90625
2288,0.90625
2289,0.90625
2290,0.65625
2291,0.703125
2292,0.703125
2293,0.703125
2294,0.90625
2295,0.90625
2296,0.90625
2297,0.90625
2298,0.90625
2299,0.90625
2300,0.65625
2301,0.703125
2302,0.703125
2303,0.90625
2304,0.90625
2305,0.90625
2306,0.90625
2307,0.90625
2308,0.90625
2309,0.90625
2310,0.65625
2311,0.703125
2312,0.703125
2313,0.90625
2314,0.90625
2315,0.90625
2316,0.90625
2317,0.90625
2318,0.90625
2319,0.90625
2320,0.0
2321,0.65625
2322,0.703125
2323,0.703125
2324,0.90625
2325,0.90625
2326,0.90625
2327,0.90625
2328,0.90625
2329,0.90625
2330,0.0
2331,0.0
2332,0.0
2333,0.65625
2334,0.65625
2335,0.703125
2336,0.703125
2337,0.90625
2338,0.90625
2339,0.90625
2340,0.65625
2341,0.703125
2342,0.703125
2343,0.703125
2344,0.90625
2345,0.90625
2346,0.90625
2347,0.90625
2348,0.90625
2349,0.90625
2350,0.65625
2351,0.703125
2352,0.703125
2353,0.90625
2354,0.90625
2355,0.90625
2356,0.90625
2357,0.90625
2358,0.90625
2359,0.90625
2360,0.65625
2361,0.703125
2362,0.703125
2363,0.90625
2364,0.90625
2365,0.90625
2366,0.90625
2367,0.90625
2368,0.90625
2369,0.90625
2370,0.65625
2371,0.703125
2372,0.703125
2373,0.90625
2374,0.90625
2375,0.90625
2376,0.90625
2377,0.90625
2378,0.90625
2379,0.90625
2380,0.65625
2381,0.703125
2382,0.703125
2383,0.90625
2384,0.90625
2385,0.90625
2386,0.90625
2387,0.90625
2388,0.90625
2389,0.90625
2390,0.65625
2391,0.703125
2392,0.703125
2393,0.90625
2394,0.90625
2395,0.90625
2396,0.90625
2397,0.90625
2398,0.90625
2399,0.90625
2400,0.0
2401,0.5060240963855421
2402,0.8795180722891566
2403,-0.08433734939759036
2404,0.4939759036144578
2405,0.9036144578313253
2406,0.9036144578313253
2407,0.9036144578313253
2408,0.9036144578313253
2409,0.7349397590361446
2410,0.5060240963855421
2411,0.8795180722891566
2412,-0.08433734939759036
2413,0.4939759036144578
2414,0.9036144578313253
2415,0.9036144578313253
2416,0.9036144578313253
2417,0.9036144578313253
2418,0.7349397590361446
2419,0.8192771084337349
2420,0.5060240963855421
2421,0.8795180722891566
2422,-0.08433734939759036
2423,0.4939759036144578
2424,0.9036144578313253
2425,0.9036144578313253
2426,0.9036144578313253
2427,0.9036144578313253
2428,0.7349397590361446
2429,0.8192771084337349
2430,0.5060240963855421
2431,0.8795180722891566
2432,0.8795180722891566
2433,-0.07228915662650602
2434,0.4939759036144578
2435,0.9036144578313253
2436,0.9036144578313253
2437,0.9036144578313253
2438,0.9036144578313253
2439,0.9036144578313253
2440,0.5060240963855421
2441,0.8795180722891566
2442,-0.08433734939759036
2443,0.4939759036144578
2444,0.9036144578313253
2445,0.9036144578313253
2446,0.9036144578313253
2447,0.9036144578313253
2448,0.7349397590361446
2449,0.8192771084337349
2450,0.10843373493975904
2451,-0.21686746987951808
2452,0.08433734939759036
2453,-0.26506024096385544
2454,-0.26506024096385544
2455,-0.1927710843373494
2456,0.10843373493975904
2457,0.10843373493975904
2458,0.10843373493975904
2459,0.21686746987951808
2460,0.5060240963855421
2461,0.8795180722891566
2462,0.8795180722891566
2463,-0.08433734939759036
2464,0.4939759036144578
2465,0.9036144578313253
2466,0.9036144578313253
2467,0.9036144578313253
2468,0.9036144578313253
2469,0.9036144578313253
2470,0.5060240963855421
2471,0.8795180722891566
2472,-0.08433734939759036
2473,0.4939759036144578
2474,0.9036144578313253
2475,0.9036144578313253
2476,0.9036144578313253
2477,0.9036144578313253
2478,0.9036144578313253
2479,0.7349397590361446
2480,0.5060240963855421
2481,0.8795180722891566
2482,0.8795180722891566
2483,0.42168674698795183
2484,0.42168674698795183
2485,0.8433734939759037
2486,0.9036144578313253
2487,0.9036144578313253
2488,0.9036144578313253
2489,0.9036144578313253
2490,0.5060240963855421
2491,0.8795180722891566
2492,-0.08433734939759036
2493,0.4939759036144578
2494,0.9036144578313253
2495,0.9036144578313253
2496,0.9036144578313253
2497,0.9036144578313253
2498,0.7349397590361446
2499,0.8192771084337349
2500,0.5060240963855421
2501,0.8795180722891566
2502,0.8795180722891566
2503,0.42168674698795183
2504,0.8433734939759037
2505,0.9036144578313253
2506,0.9036144578313253
2507,0.9036144578313253
2508,0.9036144578313253
2509,0.9036144578313253
2510,0.5060240963855421
2511,0.8795180722891566
2512,-0.08433734939759036
2513,0.4939759036144578
2514,0.9036144578313253
2515,0.9036144578313253
2516,0.9036144578313253
2517,0.9036144578313253
2518,0.9036144578313253
2519,0.9036144578313253
2520,0.5060240963855421
2521,0.8795180722891566
2522,0.8795180722891566
2523,0.25301204819277107
2524,0.5180722891566265
2525,0.9036144578313253
2526,0.9036144578313253
2527,0.9036144578313253
2528,0.9036144578313253
2529,0.9036144578313253
2530,0.5060240963855421
2531,0.8795180722891566
2532,-0.08433734939759036
2533,0.4939759036144578
2534,0.9036144578313253
2535,0.9036144578313253
2536,0.9036144578313253
2537,0.9036144578313253
2538,0.7349397590361446
2539,0.8192771084337349
2540,0.5060240963855421
2541,0.5060240963855421
2542,0.8795180722891566
2543,-0.024096385542168676
2544,0.4939759036144578
2545,0.9036144578313253
2546,0.9036144578313253
2547,0.9036144578313253
2548,0.9036144578313253
2549,0.9036144578313253
2550,0.5060240963855421
2551,0.8795180722891566
2552,-0.08433734939759036
2553,0.3855421686746988
2554,0.5180722891566265
2555,0.9036144578313253
2556,0.9036144578313253
2557,0.9036144578313253
2558,0.9036144578313253
2559,0.9036144578313253
2560,0.5060240963855421
2561,0.8795180722891566
2562,-0.08433734939759036
2563,0.4939759036144578
2564,0.9036144578313253
2565,0.9036144578313253
2566,0.9036144578313253
2567,0.9036144578313253
2568,0.9036144578313253
2569,0.7349397590361446
2570,0.5060240963855421
2571,0.8795180722891566
2572,-0.08433734939759036
2573,0.4939759036144578
2574,0.9036144578313253
2575,0.9036144578313253
2576,0.9036144578313253
2577,0.9036144578313253
2578,0.9036144578313253
2579,0.9036144578313253
2580,0.5060240963855421
2581,0.8795180722891566
2582,-0.08433734939759036
2583,0.4939759036144578
2584,0.9036144578313253
2585,0.9036144578313253
2586,0.9036144578313253
2587,0.9036144578313253
2588,0.9036144578313253
2589,0.7349397590361446
2590,-0.21686746987951808
2591,0.08433734939759036
2592,-0.26506024096385544
2593,-0.1927710843373494
2594,0.10843373493975904
2595,0.10843373493975904
2596,0.10843373493975904
2597,0.10843373493975904
2598,0.40963855421686746
2599,0.6867469879518072
2600,0.8795180722891566
2601,0.08433734939759036
2602,-0.26506024096385544
2603,-0.1927710843373494
2604,0.10843373493975904
2605,0.10843373493975904
2606,0.10843373493975904
2607,0.10843373493975904
2608,0.10843373493975904
2609,0.10843373493975904
2610,0.8795180722891566
2611,0.08433734939759036
2612,-0.26506024096385544
2613,-0.1927710843373494
2614,0.10843373493975904
2615,0.10843373493975904
2616,0.10843373493975904
2617,0.10843373493975904
2618,0.40963855421686746
2619,0.6867469879518072
2620,0.8795180722891566
2621,-0.08433734939759036
2622,-0.08433734939759036
2623,0.46987951807228917
2624,0.9036144578313253
2625,0.9036144578313253
2626,0.24096385542168675
2627,0.24096385542168675
2628,0.7108433734939759
2629,0.7108433734939759
2630,0.8795180722891566
2631,-0.08433734939759036
2632,-0.26506024096385544
2633,-0.1927710843373494
2634,0.10843373493975904
2635,0.10843373493975904
2636,0.10843373493975904
2637,0.10843373493975904
2638,0.40963855421686746
2639,0.6867469879518072
2640,0.8795180722891566
2641,-0.08433734939759036
2642,-0.012048192771084338
2643,-0.1927710843373494
2644,0.10843373493975904
2645,0.10843373493975904
2646,0.10843373493975904
2647,0.10843373493975904
2648,0.40963855421686746
2649,0.6867469879518072
2650,0.8795180722891566
2651,-0.08433734939759036
2652,-0.012048192771084338
2653,-0.1927710843373494
2654,0.10843373493975904
2655,0.10843373493975904
2656,0.10843373493975904
2657,0.10843373493975904
2658,0.40963855421686746
2659,0.6867469879518072
2660,0.8795180722891566
2661,-0.08433734939759036
2662,-0.012048192771084338
2663,0.9036144578313253
2664,0.10843373493975904
2665,0.10843373493975904
2666,0.10843373493975904
2667,0.10843373493975904
2668,0.10843373493975904
2669,0.10843373493975904
2670,0.8795180722891566
2671,-0.08433734939759036
2672,-0.012048192771084338
2673,-0.012048192771084338
2674,0.9036144578313253
2675,0.10843373493975904
2676,0.10843373493975904
2677,0.10843373493975904
2678,0.10843373493975904
2679,0.40963855421686746
2680,0.012048192771084338
2681,0.8795180722891566
2682,-0.08433734939759036
2683,0.0
2684,0.9036144578313253
2685,0.9036144578313253
2686,0.10843373493975904
2687,0.10843373493975904
2688,0.12048192771084337
2689,0.12048192771084337
2690,0.8795180722891566
2691,-0.08433734939759036
2692,-0.012048192771084338
2693,0.060240963855421686
2694,0.4939759036144578
2695,0.9036144578313253
2696,0.9036144578313253
2697,0.9036144578313253
2698,0.9036144578313253
2699,0.9036144578313253
2700,0.44871794871794873
2701,0.44871794871794873
2702,0.7008547008547008
2703,0.688034188034188
2704,0.8717948717948718
2705,0.8632478632478633
2706,0.8632478632478633
2707,0.9316239316239316
2708,0.9316239316239316
2709,0.9316239316239316
2710,0.44871794871794873
2711,0.7008547008547008
2712,0.688034188034188
2713,0.8717948717948718
2714,0.8632478632478633
2715,0.8632478632478633
2716,0.9316239316239316
2717,0.9316239316239316
2718,0.9316239316239316
2719,0.9316239316239316
2720,0.44871794871794873
2721,0.7008547008547008
2722,0.688034188034188
2723,0.8717948717948718
2724,0.8632478632478633
2725,0.8632478632478633
2726,0.8632478632478633
2727,0.9316239316239316
2728,0.9316239316239316
2729,0.9316239316239316
2730,0.44871794871794873
2731,0.7008547008547008
2732,0.688034188034188
2733,0.8717948717948718
2734,0.8632478632478633
2735,0.8632478632478633
2736,0.9316239316239316
2737,0.9316239316239316
2738,0.9316239316239316
2739,0.9316239316239316
2740,0.44871794871794873
2741,0.7008547008547008
2742,0.688034188034188
2743,0.8717948717948718
2744,0.8632478632478633
2745,0.8632478632478633
2746,0.9316239316239316
2747,0.9316239316239316
2748,0.9316239316239316
2749,0.9316239316239316
2750,0.44871794871794873
2751,0.7008547008547008
2752,0.688034188034188
2753,0.8717948717948718
2754,0.8717948717948718
2755,0.8717948717948718
2756,0.8632478632478633
2757,0.9316239316239316
2758,0.9316239316239316
2759,0.9316239316239316
2760,0.44871794871794873
2761,0.7008547008547008
2762,0.688034188034188
2763,0.8717948717948718
2764,0.8632478632478633
2765,0.8632478632478633
2766,0.8632478632478633
2767,0.9316239316239316
2768,0.9316239316239316
2769,0.9316239316239316
2770,0.44871794871794873
2771,0.7008547008547008
2772,0.688034188034188
2773,0.688034188034188
2774,0.8717948717948718
2775,0.8632478632478633
2776,0.8632478632478633
2777,0.9316239316239316
2778,0.9316239316239316
2779,0.9316239316239316
2780,0.44871794871794873
2781,0.7008547008547008
2782,0.688034188034188
2783,0.688034188034188
2784,0.688034188034188
2785,0.8717948717948718
2786,0.8632478632478633
2787,0.8632478632478633
2788,0.9316239316239316
2789,0.9316239316239316
2790,0.44871794871794873
2791,0.7008547008547008
2792,0.688034188034188
2793,0.8717948717948718
2794,0.8632478632478633
2795,0.8632478632478633
2796,0.9316239316239316
2797,0.9316239316239316
2798,0.9316239316239316
2799,0.9316239316239316
2800,0.44871794871794873
2801,0.7008547008547008
2802,0.688034188034188
2803,0.8717948717948718
2804,0.8632478632478633
2805,0.8632478632478633
2806,0.9316239316239316
2807,0.9316239316239316
2808,0.9316239316239316
2809,0.9316239316239316
2810,0.44871794871794873
2811,0.7008547008547008
2812,0.688034188034188
2813,0.8717948717948718
2814,0.8632478632478633
2815,0.9316239316239316
2816,0.9316239316239316
2817,0.9316239316239316
2818,0.9316239316239316
2819,0.9316239316239316
2820,0.44871794871794873
2821,0.7008547008547008
2822,0.688034188034188
2823,0.8717948717948718
2824,0.9401709401709402
2825,0.9316239316239316
2826,0.9316239316239316
2827,0.9316239316239316
2828,0.9316239316239316
2829,0.9316239316239316
2830,0.44871794871794873
2831,0.7008547008547008
2832,0.8846153846153846
2833,0.8717948717948718
2834,0.9401709401709402
2835,0.9487179487179487
2836,0.9401709401709402
2837,0.9401709401709402
2838,0.9401709401709402
2839,0.9401709401709402
2840,0.44871794871794873
