,log_loss
1186,3.2650594221195206e-05
1187,2.753168882918544e-05
1188,4.2486768506933004e-05
1189,3.8051712181186303e-05
1190,2.415231938357465e-05
1191,3.769488102989271e-05
1192,3.824487066594884e-05
1193,3.898620343534276e-05
1194,3.2504976843483746e-05
1195,3.097215449088253e-05
1196,3.8275735278148204e-05
1197,3.105293944827281e-05
1198,3.342663694638759e-05
1199,3.958659726777114e-05
1200,4.08315027016215e-05
1201,3.058299989788793e-05
1202,4.6494278649333864e-05
1203,3.714020931511186e-05
1204,3.4283970308024436e-05
1205,4.649119364330545e-05
1206,4.4233551307115704e-05
1207,4.012881254311651e-05
1208,3.3244825317524374e-05
1209,3.768874375964515e-05
1210,4.2786021367646754e-05
1211,4.1302373574581e-05
1212,3.7534075090661645e-05
1213,3.247410131734796e-05
1214,3.996228042524308e-05
1215,4.131192326894961e-05
1216,3.5376884625293314e-05
1217,3.504049891489558e-05
1218,3.3940825233003125e-05
1219,3.579648910090327e-05
1220,3.354376895003952e-05
1221,2.712756941036787e-05
1222,2.8452574042603374e-05
1223,3.67887805623468e-05
1224,4.206987068755552e-05
1225,3.7115660234121606e-05
1226,3.581672353902832e-05
1227,3.6987956264056265e-05
1228,3.637234476627782e-05
1229,3.766958980122581e-05
1230,3.3664600778138265e-05
1231,3.543660568539053e-05
1232,3.30309230776038e-05
1233,3.746510992641561e-05
1234,3.515437856549397e-05
1235,3.2895484764594585e-05
1236,3.0545856134267524e-05
1237,3.0818464438198134e-05
1238,2.717368261073716e-05
1239,3.4231670724693686e-05
1240,0.0694640725851059
1241,0.03939115256071091
1242,0.012301933020353317
1243,0.06628800928592682
1244,0.056780580431222916
1245,0.07784152776002884
1246,0.10137125849723816
1247,0.035612400621175766
1248,0.05134562402963638
1249,0.07004257291555405
1250,0.08021804690361023
1251,0.11598481237888336
1252,0.07214861363172531
1253,0.049443118274211884
1254,0.06136187165975571
1255,0.01446480117738247
1256,0.08549322187900543
1257,0.043927110731601715
1258,0.03258078917860985
1259,0.06530580669641495
1260,0.04627186805009842
1261,0.013663765043020248
1262,0.0007335067493841052
1263,0.041526518762111664
1264,0.05325285345315933
1265,0.05589010566473007
1266,0.0003309908206574619
1267,0.013628371991217136
1268,0.0243142731487751
1269,0.0018236967734992504
1270,0.0008755192975513637
1271,0.0015861205756664276
1272,0.002560371533036232
1273,0.002041389001533389
1274,0.002637611934915185
1275,0.0024571004323661327
1276,0.03725007548928261
1277,0.05411536246538162
1278,0.07021047174930573
1279,0.054827213287353516
1280,0.0006292209727689624
1281,0.0012206105748191476
1282,0.0024095186963677406
1283,0.001870232867076993
1284,0.0024711184669286013
1285,0.003032588865607977
1286,0.0019166170386597514
1287,0.002423002850264311
1288,0.0029401108622550964
1289,0.0017817910993471742
1290,0.002843766240403056
1291,0.0017108975443989038
1292,0.0021973191760480404
1293,0.0005904958816245198
1294,0.00014088524039834738
1295,0.0011141046416014433
1296,0.00010414677672088146
1297,0.0020079584792256355
1298,0.0019354518735781312
1299,0.002834530081599951
1300,0.0014432574389502406
1301,0.0009642451768741012
1302,0.0004813593695871532
1303,0.0013095751637592912
1304,0.0016819320153445005
1305,0.0016434958670288324
1306,0.0016248534666374326
1307,0.00117065804079175
1308,0.0015305689303204417
1309,0.001145813730545342
1310,0.0014973513316363096
1311,0.0011571368668228388
1312,0.0010903931688517332
1313,0.002024849411100149
1314,0.0007912521250545979
1315,0.0019473913125693798
1316,0.0004457230679690838
1317,0.001650113146752119
1318,0.00039737927727401257
1319,0.001043930882588029
1320,0.0009201888460665941
1321,0.0011756212916225195
1322,0.0008856133208610117
1323,0.0011345488019287586
1324,0.0013651390327140689
1325,0.00030021488782949746
1326,0.0007928357226774096
1327,4.259542765794322e-05
1328,0.0007568211294710636
1329,0.0005025035934522748
1330,0.0007319303695112467
1331,0.0002841627283487469
1332,0.0011718376772478223
1333,0.0004880218766629696
1334,0.0002467494923621416
1335,0.0006761311087757349
1336,0.0005201095482334495
1337,0.0004747019265778363
1338,0.000651651993393898
1339,0.0004982687532901764
1340,0.0008208657382056117
1341,0.0008327296236529946
1342,0.0006194838788360357
1343,0.0007797235157340765
1344,0.0007707621552981436
1345,0.00020641872833948582
1346,0.0007361106108874083
1347,0.0003814184747170657
1348,0.0008684108033776283
1349,0.0003452127566561103
1350,0.0003605148522183299
1351,0.0009456663392484188
1352,0.0009192691068165004
1353,0.0007797698490321636
1354,0.00021473057859111577
1355,0.0005921110860072076
1356,0.00012096900172764435
1357,0.00030516134575009346
1358,0.0004723086894955486
1359,0.0005976149695925415
1360,0.00033601047471165657
1361,0.0002969770575873554
1362,0.0008936970261856914
1363,0.0006464217440225184
1364,0.0002657313016243279
1365,0.0002736840397119522
1366,0.0006848246557638049
1367,0.00013034025323577225
1368,0.0002353185846004635
1369,0.0006410281639546156
1370,0.0002331205178052187
1371,0.00040705694118514657
1372,0.00030847860034555197
1373,0.0002760820498224348
1374,0.0004714704700745642
1375,0.0002892115735448897
1376,0.00028559076599776745
1377,0.0003716621722560376
1378,0.00021557780564762652
1379,0.0002910725597757846
1380,0.0001256887917406857
1381,0.0004132086178287864
1382,0.0003275472263339907
1383,0.0003847542102448642
1384,4.303490277379751e-05
1385,0.00022641860414296389
1386,0.00035299622686579823
1387,0.00034103167126886547
1388,0.00028220837702974677
1389,0.00021426760940812528
1390,0.0002057619858533144
1391,0.0001437710307072848
1392,0.0001894987071864307
1393,8.199043077183887e-05
1394,0.0001307200000155717
1395,0.00027154735289514065
1396,0.00011216659913770854
1397,0.0002582103479653597
1398,0.0002259998000226915
1399,0.0002254969731438905
1400,0.0002141916920663789
1401,0.00018208885740023106
1402,0.00013230294280219823
1403,0.00012503456673584878
1404,0.0002346192777622491
1405,0.0002243465860374272
1406,0.0001787373039405793
1407,0.00011785305105149746
1408,0.00013462893548421562
1409,0.00015674601309001446
1410,0.00011662791075650603
1411,9.758074884302914e-05
1412,0.00021308368013706058
1413,7.917050970718265e-05
1414,5.817063356516883e-05
1415,2.3262375179911032e-05
1416,7.413316052407026e-05
1417,0.0001939344365382567
1418,0.00011224684567423537
1419,0.00016004079952836037
1420,0.00018410627671983093
1421,0.00012995600991416723
1422,8.816003537504002e-05
1423,0.00015770006575621665
1424,0.00011528911272762343
1425,3.299502714071423e-05
1426,0.00010643593850545585
1427,9.06434579519555e-05
1428,9.183912334265187e-05
1429,2.7648877221508883e-05
1430,7.058714254526421e-05
1431,5.842545579071157e-05
1432,7.470702985301614e-05
1433,7.18211304047145e-05
1434,5.023716948926449e-05
1435,7.630276377312839e-05
1436,4.801298200618476e-05
1437,4.751137021230534e-05
1438,8.420693484367803e-05
1439,5.129074997967109e-05
1440,6.398851110134274e-05
1441,9.797835082281381e-05
1442,7.936035399325192e-05
1443,6.900871085235849e-05
1444,7.712739170528948e-05
1445,7.015692244749516e-05
1446,6.013659367454238e-05
1447,6.237227353267372e-05
1448,7.802691106917337e-05
1449,4.406461812322959e-05
1450,7.065701356623322e-05
1451,7.183722482295707e-05
1452,5.115155363455415e-05
1453,5.123900336911902e-05
1454,6.992356065893546e-05
1455,6.91203458700329e-05
1456,3.7999736377969384e-05
1457,4.1669976781122386e-05
1458,4.024447116535157e-05
1459,3.908309736289084e-05
1460,6.422145816031843e-05
1461,4.990820161765441e-05
1462,4.555748455459252e-05
1463,4.7048128180904314e-05
1464,4.240128328092396e-05
1465,4.486356192501262e-05
1466,4.740476288134232e-05
1467,4.6244909754022956e-05
1468,3.6367760912980884e-05
1469,4.576229548547417e-05
1470,3.932304753107019e-05
1471,3.823183214990422e-05
1472,2.500052869436331e-05
1473,2.7555252017918974e-05
1474,3.632588777691126e-05
1475,3.353432839503512e-05
1476,3.6341680242912844e-05
1477,4.000710032414645e-05
1478,2.61387449427275e-05
1479,2.5471621484030038e-05
1480,3.788911271840334e-05
1481,3.8417485484387726e-05
1482,3.3448995964135975e-05
1483,3.6595512938220054e-05
1484,3.683361137518659e-05
1485,3.698203727253713e-05
1486,2.4291650333907455e-05
1487,3.485700290184468e-05
1488,4.057752448716201e-05
1489,2.8159658540971577e-05
1490,3.070754974032752e-05
1491,3.837684926111251e-05
1492,2.1903597371419892e-05
1493,2.859205415006727e-05
1494,2.0603867596946657e-05
1495,1.8592712876852602e-05
1496,2.7995547497994266e-05
1497,2.5107139663305134e-05
1498,2.3536809749202803e-05
1499,1.544439874123782e-05
1500,3.6887409805785865e-05
1501,3.530939284246415e-05
1502,3.0427787351072766e-05
1503,3.7435765989357606e-05
1504,3.294492489658296e-05
1505,3.320109681226313e-05
1506,4.72495194117073e-05
1507,3.31597839249298e-05
1508,3.3733762393239886e-05
1509,3.213312083971687e-05
1510,3.701631794683635e-05
1511,3.07557093037758e-05
1512,2.5751267457962967e-05
1513,3.240866863052361e-05
1514,2.994308488268871e-05
1515,3.420872235437855e-05
1516,3.457466664258391e-05
1517,2.566671173553914e-05
1518,3.930153252440505e-05
1519,3.6259531043469906e-05
1520,4.0103273931890726e-05
1521,3.983403439633548e-05
1522,3.9711932913633063e-05
1523,2.783241325232666e-05
1524,3.812291834037751e-05
1525,3.5540550015866756e-05
1526,3.977157030021772e-05
1527,2.693486021598801e-05
1528,2.9565850127255544e-05
1529,3.4097502066288143e-05
1530,4.345973866293207e-05
1531,3.585774538805708e-05
1532,3.8842292269691825e-05
1533,3.374532388988882e-05
1534,2.8467184165492654e-05
1535,4.327298665884882e-05
1536,2.861997199943289e-05
1537,2.7446196327218786e-05
1538,3.7189951399341226e-05
1539,4.6715362259419635e-05
1540,4.678696859627962e-05
1541,3.856936382362619e-05
1542,3.77881369786337e-05
1543,3.7859183066757396e-05
1544,3.916255445801653e-05
1545,4.7131463361438364e-05
1546,2.685429535631556e-05
1547,4.104244726477191e-05
1548,4.1329847590532154e-05
1549,3.393351653357968e-05
1550,4.727932173409499e-05
1551,4.3200394429732114e-05
1552,3.4380329452687874e-05
1553,2.6800680643646047e-05
1554,3.923960684915073e-05
1555,4.715436807600781e-05
1556,3.532232949510217e-05
1557,3.6116929550189525e-05
1558,4.0567145333625376e-05
1559,3.580709017114714e-05
1560,4.082645318703726e-05
1561,4.279360291548073e-05
1562,4.951414302922785e-05
1563,4.537530548986979e-05
1564,3.694384577102028e-05
1565,4.4044922105968e-05
1566,5.261759361019358e-05
1567,4.552852988126688e-05
1568,4.47006277681794e-05
1569,3.4010874514933676e-05
1570,5.0958344218088314e-05
1571,4.489666753215715e-05
1572,5.2272938773967326e-05
1573,3.5854463931173086e-05
1574,5.7746656239032745e-05
1575,5.27309748576954e-05
1576,4.095389158464968e-05
1577,2.817447966663167e-05
1578,4.330082447268069e-05
1579,2.995096474478487e-05
1580,4.99011657666415e-05
1581,5.439561573439278e-05
1582,4.465465826797299e-05
1583,5.984765448374674e-05
1584,4.826090298593044e-05
1585,5.957989924354479e-05
1586,4.724518657894805e-05
1587,5.587038685916923e-05
1588,4.7630383051000535e-05
1589,3.756171281565912e-05
1590,4.8771078581921756e-05
1591,4.511357838055119e-05
1592,3.421316796448082e-05
1593,4.284620445105247e-05
1594,5.474632780533284e-05
1595,4.7906207328196615e-05
1596,4.0437240386381745e-05
1597,5.714088911190629e-05
1598,6.785518780816346e-05
1599,4.855904262512922e-05
1600,5.5407334002666175e-05
1601,4.304573667468503e-05
1602,5.089071419206448e-05
1603,4.6011329686734825e-05
1604,5.527112080017105e-05
1605,5.537425386137329e-05
1606,4.007332609035075e-05
1607,5.5019103456288576e-05
1608,5.4724681831430644e-05
1609,3.971722617279738e-05
1610,6.766779551981017e-05
1611,3.38462159561459e-05
1612,5.968439654679969e-05
1613,4.809947495232336e-05
1614,5.631850945064798e-05
1615,4.0061895560938865e-05
1616,4.370084570837207e-05
1617,4.651605922845192e-05
1618,5.171477823751047e-05
1619,6.250924343476072e-05
1620,5.7800134527496994e-05
1621,5.823878018418327e-05
1622,5.020981188863516e-05
1623,5.25370633113198e-05
1624,3.4873846743721515e-05
1625,5.078405229141936e-05
1626,6.697504431940615e-05
1627,4.6233166358433664e-05
1628,5.0750932132359594e-05
1629,5.664978380082175e-05
1630,6.125106301624328e-05
1631,5.057460657553747e-05
1632,6.189511623233557e-05
1633,5.96858371864073e-05
1634,5.5121628975030035e-05
1635,5.779513594461605e-05
1636,4.595677091856487e-05
1637,3.61302554665599e-05
1638,5.95148085267283e-05
1639,4.377615550765768e-05
1640,0.004197556059807539
1641,0.00658071506768465
1642,0.0024854415096342564
1643,0.0023541951086372137
1644,0.0023807594552636147
1645,0.0019523068331182003
1646,0.0031673922203481197
1647,0.004002145491540432
1648,0.0029433087911456823
1649,0.004378834273666143
1650,0.0037910621613264084
1651,0.003617726732045412
1652,0.002347580622881651
1653,0.0036122193560004234
1654,0.003682264592498541
1655,0.00275012687779963
1656,0.005248531699180603
1657,0.0022240167018026114
1658,0.0015288901049643755
1659,0.0011191689409315586
1660,0.0024264021776616573
1661,0.0019657735247164965
1662,0.002791816834360361
1663,0.0030571988318115473
1664,0.002261506859213114
1665,0.0001102969836210832
1666,0.00012974184937775135
1667,0.0001485563552705571
1668,8.591123332735151e-05
1669,0.0001540473022032529
1670,0.0001373600825900212
1671,0.0001320396549999714
1672,0.00012627248361241072
1673,0.0012515777489170432
1674,0.0006804158911108971
1675,0.0008186963386833668
1676,0.0008181786979548633
1677,0.0013625497231259942
1678,0.0006145825027488172
1679,0.0018857112154364586
1680,0.006603563670068979
1681,5.464352580020204e-05
1682,0.003327341750264168
1683,8.260907634394243e-05
1684,0.003351379418745637
1685,0.006602784618735313
1686,0.0033085753675550222
1687,0.009658737108111382
1688,0.006564848590642214
1689,0.00010881104390136898
1690,0.0001006816528388299
1691,9.098609734792262e-05
1692,0.00012042016169289127
1693,0.00010647163435351104
1694,0.00015475427790079266
1695,9.3543239927385e-05
1696,9.581859922036529e-05
1697,0.00012384558795019984
1698,0.00011683040065690875
1699,9.129968384513631e-05
1700,8.126709872158244e-05
1701,8.834442269289866e-05
1702,7.843796629458666e-05
1703,8.318893378600478e-05
1704,5.554733070312068e-05
1705,7.147838914534077e-05
1706,6.600991764571518e-05
1707,7.596684736199677e-05
1708,0.014054898172616959
1709,0.08277509361505508
1710,0.09725560247898102
1711,0.0001138143998105079
1712,0.013501397334039211
1713,0.06668712198734283
1714,0.07835043966770172
1715,0.01334428321570158
1716,0.05173293128609657
1717,0.039420560002326965
1718,0.027255460619926453
1719,0.027518633753061295
1720,0.0005214770790189505
1721,0.0006099516758695245
1722,0.000815950392279774
1723,0.0008632956887595356
1724,0.0010231623891741037
1725,0.0009466143674217165
1726,0.000678976415656507
1727,0.0009422303410246968
1728,0.0008806984988041222
1729,0.0006654572789557278
1730,0.000496752851177007
1731,0.0004043001099489629
1732,0.0005963352741673589
1733,0.0003305186110083014
1734,0.0005374354077503085
1735,0.0005883695557713509
1736,0.0004532357561402023
1737,0.0005002525285817683
1738,0.0003406699688639492
1739,3.891548840329051e-05
1740,0.00041676429100334644
1741,0.00019437182345427573
1742,0.00021231980645097792
1743,0.00018733595788944513
1744,0.00012048434291500598
1745,0.00011019631347153336
1746,5.818797217216343e-05
1747,0.0007161506218835711
1748,0.0013335847761482
1749,0.0020625204779207706
1750,0.0011596051044762135
1751,0.0012038203421980143
1752,0.0007035936578176916
1753,0.0013652080669999123
1754,0.0013744214083999395
1755,0.00011780404020100832
1756,0.0005370386643335223
1757,9.531385148875415e-05
1758,6.130741530796513e-05
1759,3.438497515162453e-05
1760,0.02919517084956169
1761,0.1345757693052292
1762,0.08839286118745804
1763,0.12151050567626953
1764,0.0925595611333847
1765,0.04981314763426781
1766,0.03531186282634735
1767,0.06035304814577103
1768,0.07046468555927277
1769,0.07942579686641693
1770,0.05808357521891594
1771,0.06845791637897491
1772,0.025241045281291008
1773,0.05687912926077843
1774,0.017530029639601707
1775,0.0281051117926836
1776,0.04049208015203476
1777,0.05561496317386627
1778,0.06289514899253845
1779,0.08637294173240662
1780,0.06662207841873169
1781,0.17967435717582703
1782,0.07325856387615204
1783,0.02419864758849144
1784,0.07436573505401611
1785,0.05222221463918686
1786,0.0635746642947197
1787,0.06787215173244476
1788,0.0335565060377121
1789,0.052270110696554184
1790,0.05119871348142624
1791,0.07690274715423584
1792,0.053597427904605865
1793,0.064551442861557
1794,0.057085342705249786
1795,0.051647208631038666
1796,0.06734595447778702
1797,0.05953878536820412
1798,0.046894416213035583
1799,0.017017783597111702
1800,0.13271473348140717
1801,0.018001049757003784
1802,0.06982320547103882
1803,0.04797808453440666
1804,0.04764453321695328
1805,0.017972221598029137
1806,0.041028790175914764
1807,0.025901583954691887
1808,0.025762688368558884
1809,0.1089358702301979
1810,0.025609560310840607
1811,0.10697667300701141
1812,0.059111692011356354
1813,0.06732653826475143
1814,0.16688311100006104
1815,0.10113197565078735
1816,0.09511247277259827
1817,0.09384052455425262
1818,0.09559839963912964
1819,0.09259290993213654
1820,0.11264476180076599
1821,0.1302475482225418
1822,0.15450641512870789
1823,0.1279333233833313
1824,0.17726707458496094
1825,0.2233659029006958
1826,0.2513541579246521
1827,0.25743377208709717
1828,0.2230122834444046
1829,0.2766139805316925
1830,0.29774367809295654
1831,0.23508714139461517
1832,0.328549325466156
1833,0.2857320010662079
1834,0.2664577066898346
1835,0.2411634624004364
1836,0.24865128099918365
1837,0.2088266909122467
1838,0.1580842137336731
1839,0.12514546513557434
1840,0.5087915658950806
1841,0.3929174542427063
1842,0.3550194203853607
1843,0.27420052886009216
1844,0.1964958757162094
1845,0.1546638011932373
1846,0.10357359051704407
1847,0.09096527099609375
1848,0.09838283061981201
1849,0.1115107536315918
1850,0.09677871316671371
1851,0.1617099940776825
1852,0.12581491470336914
1853,0.14720766246318817
1854,0.369346022605896
1855,0.12835028767585754
1856,0.09169046580791473
1857,0.12087024748325348
1858,0.250965416431427
1859,0.03791192173957825
1860,0.4362364113330841
1861,0.4487316608428955
1862,0.4538170397281647
1863,0.4255189299583435
1864,0.4246941804885864
1865,0.38398993015289307
1866,0.33629482984542847
1867,0.35850244760513306
1868,0.28546732664108276
1869,0.3816096782684326
1870,0.16428238153457642
1871,0.13589921593666077
1872,0.20793646574020386
1873,0.2728244662284851
1874,0.30853626132011414
1875,0.1498362421989441
1876,0.3223520517349243
1877,0.21263499557971954
1878,0.32529643177986145
1879,0.2139463871717453
1880,0.48537248373031616
1881,0.3964717388153076
1882,0.5554850697517395
1883,0.3812110126018524
1884,0.3118119239807129
1885,0.3849126100540161
1886,0.5180402994155884
1887,0.31391116976737976
1888,0.32713475823402405
1889,0.2699889540672302
1890,0.3947349190711975
1891,0.3895663022994995
1892,0.5028612017631531
1893,0.2549152970314026
1894,0.2689271569252014
1895,0.352219820022583
1896,0.32204678654670715
1897,0.5191341638565063
1898,0.1876356303691864
1899,0.314288467168808
1900,0.4689691960811615
1901,0.4761590361595154
1902,0.5267986059188843
1903,0.894774317741394
1904,0.2409142702817917
1905,0.6373050212860107
1906,0.5449550151824951
1907,0.6023886203765869
1908,0.5649311542510986
1909,0.4508488178253174
1910,0.5606822967529297
1911,0.5230132341384888
1912,0.45532968640327454
1913,0.3914967477321625
1914,0.7980942726135254
1915,0.6615666151046753
1916,0.48288553953170776
1917,0.30328720808029175
1918,0.15349134802818298
1919,0.6116893887519836
1920,0.8669465780258179
1921,0.03609541803598404
1922,0.22363489866256714
1923,0.774929404258728
1924,0.5372554063796997
1925,0.17961078882217407
1926,0.3215060234069824
1927,0.3026706278324127
1928,0.29774463176727295
1929,0.28941550850868225
1930,0.6016722917556763
1931,0.467647910118103
1932,0.15743127465248108
1933,0.3290904462337494
1934,0.41228821873664856
1935,0.15842372179031372
1936,0.31049394607543945
1937,0.14077052474021912
1938,0.3736683130264282
1939,0.2241421341896057
1940,0.3944312334060669
1941,0.24703332781791687
1942,0.1742088347673416
1943,0.17189346253871918
1944,0.22859324514865875
1945,0.14773043990135193
1946,0.20039544999599457
1947,0.2915354371070862
1948,0.27847179770469666
1949,0.3215823471546173
1950,0.12219546735286713
1951,0.07595130056142807
1952,0.16347211599349976
1953,0.1685957908630371
1954,0.076580710709095
1955,0.19928818941116333
1956,0.1367834061384201
1957,0.08088767528533936
1958,0.21794822812080383
1959,0.1726149171590805
