,log_reward
7187,0.5263157894736842
7188,0.6842105263157895
7189,0.6842105263157895
7190,0.7192982456140351
7191,0.7192982456140351
7192,0.7192982456140351
7193,0.7192982456140351
7194,0.7192982456140351
7195,0.7192982456140351
7196,0.7192982456140351
7197,0.5263157894736842
7198,0.5263157894736842
7199,0.6842105263157895
7200,0.35294117647058826
7201,0.35294117647058826
7202,0.35294117647058826
7203,0.35294117647058826
7204,0.4117647058823529
7205,0.47058823529411764
7206,0.47058823529411764
7207,0.47058823529411764
7208,0.47058823529411764
7209,0.47058823529411764
7210,0.11764705882352941
7211,0.4117647058823529
7212,0.4117647058823529
7213,0.4117647058823529
7214,0.4117647058823529
7215,0.47058823529411764
7216,0.47058823529411764
7217,0.47058823529411764
7218,0.47058823529411764
7219,0.47058823529411764
7220,0.35294117647058826
7221,0.35294117647058826
7222,0.35294117647058826
7223,0.35294117647058826
7224,0.4117647058823529
7225,0.47058823529411764
7226,0.47058823529411764
7227,0.47058823529411764
7228,0.47058823529411764
7229,0.47058823529411764
7230,0.35294117647058826
7231,0.35294117647058826
7232,0.35294117647058826
7233,0.35294117647058826
7234,0.35294117647058826
7235,0.4117647058823529
7236,0.47058823529411764
7237,0.47058823529411764
7238,0.47058823529411764
7239,0.47058823529411764
7240,0.11764705882352941
7241,0.4117647058823529
7242,0.4117647058823529
7243,0.4117647058823529
7244,0.4117647058823529
7245,0.47058823529411764
7246,0.47058823529411764
7247,0.47058823529411764
7248,0.47058823529411764
7249,0.47058823529411764
7250,0.35294117647058826
7251,0.35294117647058826
7252,0.35294117647058826
7253,0.35294117647058826
7254,0.4117647058823529
7255,0.47058823529411764
7256,0.47058823529411764
7257,0.47058823529411764
7258,0.47058823529411764
7259,0.47058823529411764
7260,0.35294117647058826
7261,0.35294117647058826
7262,0.35294117647058826
7263,0.35294117647058826
7264,0.35294117647058826
7265,0.4117647058823529
7266,0.47058823529411764
7267,0.47058823529411764
7268,0.47058823529411764
7269,0.47058823529411764
7270,0.35294117647058826
7271,0.35294117647058826
7272,0.35294117647058826
7273,0.35294117647058826
7274,0.35294117647058826
7275,0.4117647058823529
7276,0.47058823529411764
7277,0.47058823529411764
7278,0.47058823529411764
7279,0.47058823529411764
7280,0.35294117647058826
7281,0.35294117647058826
7282,0.35294117647058826
7283,0.35294117647058826
7284,0.4117647058823529
7285,0.47058823529411764
7286,0.47058823529411764
7287,0.47058823529411764
7288,0.47058823529411764
7289,0.47058823529411764
7290,0.35294117647058826
7291,0.35294117647058826
7292,0.35294117647058826
7293,0.35294117647058826
7294,0.35294117647058826
7295,0.4117647058823529
7296,0.47058823529411764
7297,0.47058823529411764
7298,0.47058823529411764
7299,0.47058823529411764
7300,0.35294117647058826
7301,0.35294117647058826
7302,0.35294117647058826
7303,0.35294117647058826
7304,0.4117647058823529
7305,0.47058823529411764
7306,0.47058823529411764
7307,0.47058823529411764
7308,0.47058823529411764
7309,0.47058823529411764
7310,0.35294117647058826
7311,0.35294117647058826
7312,0.35294117647058826
7313,0.35294117647058826
7314,0.4117647058823529
7315,0.47058823529411764
7316,0.47058823529411764
7317,0.47058823529411764
7318,0.47058823529411764
7319,0.47058823529411764
7320,0.35294117647058826
7321,0.35294117647058826
7322,0.35294117647058826
7323,0.35294117647058826
7324,0.35294117647058826
7325,0.4117647058823529
7326,0.47058823529411764
7327,0.47058823529411764
7328,0.47058823529411764
7329,0.47058823529411764
7330,0.058823529411764705
7331,0.058823529411764705
7332,0.35294117647058826
7333,0.35294117647058826
7334,0.35294117647058826
7335,0.35294117647058826
7336,0.4117647058823529
7337,0.47058823529411764
7338,0.47058823529411764
7339,0.47058823529411764
7340,0.35294117647058826
7341,0.35294117647058826
7342,0.35294117647058826
7343,0.35294117647058826
7344,0.4117647058823529
7345,0.47058823529411764
7346,0.47058823529411764
7347,0.47058823529411764
7348,0.47058823529411764
7349,0.47058823529411764
7350,0.35294117647058826
7351,0.35294117647058826
7352,0.35294117647058826
7353,0.35294117647058826
7354,0.4117647058823529
7355,0.47058823529411764
7356,0.47058823529411764
7357,0.47058823529411764
7358,0.47058823529411764
7359,0.47058823529411764
7360,0.35294117647058826
7361,0.35294117647058826
7362,0.35294117647058826
7363,0.35294117647058826
7364,0.4117647058823529
7365,0.47058823529411764
7366,0.47058823529411764
7367,0.47058823529411764
7368,0.47058823529411764
7369,0.47058823529411764
7370,0.35294117647058826
7371,0.35294117647058826
7372,0.35294117647058826
7373,0.35294117647058826
7374,0.35294117647058826
7375,0.4117647058823529
7376,0.47058823529411764
7377,0.47058823529411764
7378,0.47058823529411764
7379,0.47058823529411764
7380,0.35294117647058826
7381,0.35294117647058826
7382,0.35294117647058826
7383,0.35294117647058826
7384,0.4117647058823529
7385,0.4117647058823529
7386,0.47058823529411764
7387,0.47058823529411764
7388,0.47058823529411764
7389,0.47058823529411764
7390,0.35294117647058826
7391,0.35294117647058826
7392,0.35294117647058826
7393,0.35294117647058826
7394,0.35294117647058826
7395,0.4117647058823529
7396,0.47058823529411764
7397,0.47058823529411764
7398,0.47058823529411764
7399,0.47058823529411764
7400,0.35294117647058826
7401,0.35294117647058826
7402,0.35294117647058826
7403,0.35294117647058826
7404,0.4117647058823529
7405,0.47058823529411764
7406,0.47058823529411764
7407,0.47058823529411764
7408,0.47058823529411764
7409,0.47058823529411764
7410,0.35294117647058826
7411,0.35294117647058826
7412,0.35294117647058826
7413,0.35294117647058826
7414,0.4117647058823529
7415,0.47058823529411764
7416,0.47058823529411764
7417,0.47058823529411764
7418,0.47058823529411764
7419,0.47058823529411764
7420,0.35294117647058826
7421,0.35294117647058826
7422,0.35294117647058826
7423,0.35294117647058826
7424,0.4117647058823529
7425,0.47058823529411764
7426,0.47058823529411764
7427,0.47058823529411764
7428,0.47058823529411764
7429,0.47058823529411764
7430,0.35294117647058826
7431,0.35294117647058826
7432,0.35294117647058826
7433,0.35294117647058826
7434,0.4117647058823529
7435,0.47058823529411764
7436,0.47058823529411764
7437,0.47058823529411764
7438,0.47058823529411764
7439,0.47058823529411764
7440,0.35294117647058826
7441,0.35294117647058826
7442,0.35294117647058826
7443,0.35294117647058826
7444,0.35294117647058826
7445,0.35294117647058826
7446,0.4117647058823529
7447,0.4117647058823529
7448,0.47058823529411764
7449,0.47058823529411764
7450,0.35294117647058826
7451,0.35294117647058826
7452,0.35294117647058826
7453,0.35294117647058826
7454,0.4117647058823529
7455,0.47058823529411764
7456,0.47058823529411764
7457,0.47058823529411764
7458,0.47058823529411764
7459,0.47058823529411764
7460,0.35294117647058826
7461,0.35294117647058826
7462,0.35294117647058826
7463,0.35294117647058826
7464,0.4117647058823529
7465,0.47058823529411764
7466,0.47058823529411764
7467,0.47058823529411764
7468,0.47058823529411764
7469,0.47058823529411764
7470,0.35294117647058826
7471,0.35294117647058826
7472,0.35294117647058826
7473,0.35294117647058826
7474,0.35294117647058826
7475,0.4117647058823529
7476,0.47058823529411764
7477,0.47058823529411764
7478,0.47058823529411764
7479,0.47058823529411764
7480,0.35294117647058826
7481,0.35294117647058826
7482,0.35294117647058826
7483,0.35294117647058826
7484,0.4117647058823529
7485,0.47058823529411764
7486,0.47058823529411764
7487,0.47058823529411764
7488,0.47058823529411764
7489,0.47058823529411764
7490,0.35294117647058826
7491,0.35294117647058826
7492,0.35294117647058826
7493,0.35294117647058826
7494,0.4117647058823529
7495,0.47058823529411764
7496,0.47058823529411764
7497,0.47058823529411764
7498,0.47058823529411764
7499,0.47058823529411764
7500,0.1
7501,0.8
7502,0.9
7503,0.9
7504,0.9
7505,0.9
7506,0.9
7507,0.9
7508,0.9
7509,0.9
7510,0.1
7511,0.8
7512,0.8
7513,0.9
7514,0.9
7515,0.9
7516,0.9
7517,0.9
7518,0.9
7519,0.9
7520,0.1
7521,0.8
7522,0.9
7523,0.9
7524,0.9
7525,0.9
7526,0.9
7527,0.9
7528,0.9
7529,0.9
7530,0.1
7531,0.8
7532,0.9
7533,0.9
7534,0.9
7535,0.9
7536,0.9
7537,0.9
7538,0.9
7539,0.9
7540,0.1
7541,0.2
7542,0.8
7543,0.9
7544,0.9
7545,0.9
7546,0.9
7547,0.9
7548,0.9
7549,0.9
7550,0.1
7551,0.8
7552,0.9
7553,0.9
7554,0.9
7555,0.9
7556,0.9
7557,0.9
7558,0.9
7559,0.9
7560,0.1
7561,0.8
7562,0.8
7563,0.9
7564,0.9
7565,0.9
7566,0.9
7567,0.9
7568,0.9
7569,0.9
7570,0.1
7571,0.8
7572,0.9
7573,0.9
7574,0.9
7575,0.9
7576,0.9
7577,0.9
7578,0.9
7579,0.9
7580,0.1
7581,0.25
7582,0.85
7583,0.9
7584,0.9
7585,0.9
7586,0.9
7587,0.9
7588,0.9
7589,0.9
7590,0.1
7591,0.8
7592,0.9
7593,0.9
7594,0.9
7595,0.9
7596,0.9
7597,0.9
7598,0.9
7599,0.9
7600,0.1
7601,0.8
7602,0.9
7603,0.9
7604,0.9
7605,0.9
7606,0.9
7607,0.9
7608,0.9
7609,0.9
7610,0.1
7611,0.8
7612,0.9
7613,0.9
7614,0.9
7615,0.9
7616,0.9
7617,0.9
7618,0.9
7619,0.9
7620,0.1
7621,0.8
7622,0.9
7623,0.9
7624,0.9
7625,0.9
7626,0.9
7627,0.9
7628,0.9
7629,0.9
7630,0.1
7631,0.8
7632,0.9
7633,0.9
7634,0.9
7635,0.9
7636,0.9
7637,0.9
7638,0.9
7639,0.9
7640,0.3
7641,0.8
7642,0.9
7643,0.9
7644,0.9
7645,0.9
7646,0.9
7647,0.9
7648,0.9
7649,0.9
7650,0.8
7651,0.9
7652,0.9
7653,0.9
7654,0.9
7655,0.9
7656,0.9
7657,0.9
7658,0.9
7659,0.9
7660,0.15
7661,0.8
7662,0.9
7663,0.9
7664,0.9
7665,0.9
7666,0.9
7667,0.9
7668,0.9
7669,0.9
7670,0.8
7671,0.9
7672,0.9
7673,0.9
7674,0.9
7675,0.9
7676,0.9
7677,0.9
7678,0.9
7679,0.9
7680,0.8
7681,0.9
7682,0.9
7683,0.9
7684,0.9
7685,0.9
7686,0.9
7687,0.9
7688,0.9
7689,0.9
7690,0.8
7691,0.9
7692,0.9
7693,0.9
7694,0.9
7695,0.9
7696,0.9
7697,0.9
7698,0.9
7699,0.9
7700,0.8
7701,0.9
7702,0.9
7703,0.9
7704,0.9
7705,0.9
7706,0.9
7707,0.9
7708,0.9
7709,0.9
7710,0.8
7711,0.9
7712,0.9
7713,0.9
7714,0.9
7715,0.9
7716,0.9
7717,0.9
7718,0.9
7719,0.9
7720,0.8
7721,0.9
7722,0.9
7723,0.9
7724,0.9
7725,0.9
7726,0.9
7727,0.9
7728,0.9
7729,0.9
7730,0.8
7731,0.9
7732,0.9
7733,0.9
7734,0.9
7735,0.9
7736,0.9
7737,0.9
7738,0.9
7739,0.9
7740,0.8
7741,0.9
7742,0.9
7743,0.9
7744,0.9
7745,0.9
7746,0.9
7747,0.9
7748,0.9
7749,0.9
7750,0.0
7751,0.8
7752,0.8
7753,0.9
7754,0.9
7755,0.9
7756,0.9
7757,0.9
7758,0.9
7759,0.9
7760,0.8
7761,0.9
7762,0.9
7763,0.9
7764,0.9
7765,0.9
7766,0.9
7767,0.9
7768,0.9
7769,0.9
7770,0.15
7771,0.8
7772,0.9
7773,0.9
7774,0.9
7775,0.9
7776,0.9
7777,0.9
7778,0.9
7779,0.9
7780,0.05
7781,0.8
7782,0.9
7783,0.9
7784,0.9
7785,0.9
7786,0.9
7787,0.9
7788,0.9
7789,0.9
7790,0.8
7791,0.9
7792,0.9
7793,0.9
7794,0.9
7795,0.9
7796,0.9
7797,0.9
7798,0.9
7799,0.9
7800,0.0
7801,0.7777777777777778
7802,0.7777777777777778
7803,0.7777777777777778
7804,0.7777777777777778
7805,0.7777777777777778
7806,0.7777777777777778
7807,0.7777777777777778
7808,0.7777777777777778
7809,0.7777777777777778
7810,0.1111111111111111
7811,0.1111111111111111
7812,0.7777777777777778
7813,0.7777777777777778
7814,0.7777777777777778
7815,0.7777777777777778
7816,0.7777777777777778
7817,0.7777777777777778
7818,0.7777777777777778
7819,0.7777777777777778
7820,0.0
7821,0.7777777777777778
7822,0.7777777777777778
7823,0.7777777777777778
7824,0.7777777777777778
7825,0.7777777777777778
7826,0.7777777777777778
7827,0.7777777777777778
7828,0.7777777777777778
7829,0.7777777777777778
7830,0.0
7831,0.7777777777777778
7832,0.7777777777777778
7833,0.7777777777777778
7834,0.7777777777777778
7835,0.7777777777777778
7836,0.7777777777777778
7837,0.7777777777777778
7838,0.7777777777777778
7839,0.7777777777777778
7840,0.0
7841,0.7777777777777778
7842,0.7777777777777778
7843,0.7777777777777778
7844,0.7777777777777778
7845,0.7777777777777778
7846,0.7777777777777778
7847,0.7777777777777778
7848,0.7777777777777778
7849,0.7777777777777778
7850,0.0
7851,0.7777777777777778
7852,0.7777777777777778
7853,0.7777777777777778
7854,0.7777777777777778
7855,0.7777777777777778
7856,0.7777777777777778
7857,0.7777777777777778
7858,0.7777777777777778
7859,0.7777777777777778
7860,0.0
7861,0.1111111111111111
7862,0.7777777777777778
7863,0.7777777777777778
7864,0.7777777777777778
7865,0.7777777777777778
7866,0.7777777777777778
7867,0.7777777777777778
7868,0.7777777777777778
7869,0.7777777777777778
7870,0.0
7871,0.7777777777777778
7872,0.7777777777777778
7873,0.7777777777777778
7874,0.7777777777777778
7875,0.7777777777777778
7876,0.7777777777777778
7877,0.7777777777777778
7878,0.7777777777777778
7879,0.7777777777777778
7880,0.0
7881,0.7777777777777778
7882,0.7777777777777778
7883,0.7777777777777778
7884,0.7777777777777778
7885,0.7777777777777778
7886,0.7777777777777778
7887,0.7777777777777778
7888,0.7777777777777778
7889,0.7777777777777778
7890,0.0
7891,0.2222222222222222
7892,0.7777777777777778
7893,0.7777777777777778
7894,0.7777777777777778
7895,0.7777777777777778
7896,0.7777777777777778
7897,0.7777777777777778
7898,0.7777777777777778
7899,0.7777777777777778
7900,0.0
7901,0.7777777777777778
7902,0.7777777777777778
7903,0.7777777777777778
7904,0.7777777777777778
7905,0.7777777777777778
7906,0.7777777777777778
7907,0.7777777777777778
7908,0.7777777777777778
7909,0.7777777777777778
7910,0.0
7911,0.7777777777777778
7912,0.7777777777777778
7913,0.7777777777777778
7914,0.7777777777777778
7915,0.7777777777777778
7916,0.7777777777777778
7917,0.7777777777777778
7918,0.7777777777777778
7919,0.7777777777777778
7920,0.0
7921,0.7777777777777778
7922,0.7777777777777778
7923,0.7777777777777778
7924,0.7777777777777778
7925,0.7777777777777778
7926,0.7777777777777778
7927,0.7777777777777778
7928,0.7777777777777778
7929,0.7777777777777778
7930,0.0
7931,0.7777777777777778
7932,0.7777777777777778
7933,0.7777777777777778
7934,0.7777777777777778
7935,0.7777777777777778
7936,0.7777777777777778
7937,0.7777777777777778
7938,0.7777777777777778
7939,0.7777777777777778
7940,0.0
7941,0.7777777777777778
7942,0.7777777777777778
7943,0.7777777777777778
7944,0.7777777777777778
7945,0.7777777777777778
7946,0.7777777777777778
7947,0.7777777777777778
7948,0.7777777777777778
7949,0.7777777777777778
7950,0.0
7951,0.7777777777777778
7952,0.7777777777777778
7953,0.7777777777777778
7954,0.7777777777777778
7955,0.7777777777777778
7956,0.7777777777777778
7957,0.7777777777777778
7958,0.7777777777777778
7959,0.7777777777777778
7960,0.0
7961,0.7777777777777778
7962,0.7777777777777778
7963,0.7777777777777778
7964,0.7777777777777778
7965,0.7777777777777778
7966,0.7777777777777778
7967,0.7777777777777778
7968,0.7777777777777778
7969,0.7777777777777778
7970,0.0
7971,0.7777777777777778
7972,0.7777777777777778
7973,0.7777777777777778
7974,0.7777777777777778
7975,0.7777777777777778
7976,0.7777777777777778
7977,0.7777777777777778
7978,0.7777777777777778
7979,0.7777777777777778
7980,0.0
7981,0.7777777777777778
7982,0.7777777777777778
7983,0.7777777777777778
7984,0.7777777777777778
7985,0.7777777777777778
7986,0.7777777777777778
7987,0.7777777777777778
7988,0.7777777777777778
7989,0.7777777777777778
7990,0.0
7991,0.7777777777777778
7992,0.7777777777777778
7993,0.7777777777777778
7994,0.7777777777777778
7995,0.7777777777777778
7996,0.7777777777777778
7997,0.7777777777777778
7998,0.7777777777777778
7999,0.7777777777777778
8000,0.0
8001,0.7777777777777778
8002,0.7777777777777778
8003,0.7777777777777778
8004,0.7777777777777778
8005,0.7777777777777778
8006,0.7777777777777778
8007,0.7777777777777778
8008,0.7777777777777778
8009,0.7777777777777778
8010,0.0
8011,0.7777777777777778
8012,0.7777777777777778
8013,0.7777777777777778
8014,0.7777777777777778
8015,0.7777777777777778
8016,0.7777777777777778
8017,0.7777777777777778
8018,0.7777777777777778
8019,0.7777777777777778
8020,0.0
8021,0.7777777777777778
8022,0.7777777777777778
8023,0.7777777777777778
8024,0.7777777777777778
8025,0.7777777777777778
8026,0.7777777777777778
8027,0.7777777777777778
8028,0.7777777777777778
8029,0.7777777777777778
8030,0.0
8031,0.0
8032,0.7777777777777778
8033,0.7777777777777778
8034,0.7777777777777778
8035,0.7777777777777778
8036,0.7777777777777778
8037,0.7777777777777778
8038,0.7777777777777778
8039,0.7777777777777778
8040,0.0
8041,0.7777777777777778
8042,0.7777777777777778
8043,0.7777777777777778
8044,0.7777777777777778
8045,0.7777777777777778
8046,0.7777777777777778
8047,0.7777777777777778
8048,0.7777777777777778
8049,0.7777777777777778
8050,0.0
8051,0.7777777777777778
8052,0.7777777777777778
8053,0.7777777777777778
8054,0.7777777777777778
8055,0.7777777777777778
8056,0.7777777777777778
8057,0.7777777777777778
8058,0.7777777777777778
8059,0.7777777777777778
8060,0.0
8061,0.7777777777777778
8062,0.7777777777777778
8063,0.7777777777777778
8064,0.7777777777777778
8065,0.7777777777777778
8066,0.7777777777777778
8067,0.7777777777777778
8068,0.7777777777777778
8069,0.7777777777777778
8070,0.0
8071,0.1111111111111111
8072,0.7777777777777778
8073,0.7777777777777778
8074,0.7777777777777778
8075,0.7777777777777778
8076,0.7777777777777778
8077,0.7777777777777778
8078,0.7777777777777778
8079,0.7777777777777778
8080,0.1111111111111111
8081,0.1111111111111111
8082,0.7777777777777778
8083,0.7777777777777778
8084,0.7777777777777778
8085,0.7777777777777778
8086,0.7777777777777778
8087,0.7777777777777778
8088,0.7777777777777778
8089,0.7777777777777778
8090,0.0
8091,0.7777777777777778
8092,0.7777777777777778
8093,0.7777777777777778
8094,0.7777777777777778
8095,0.7777777777777778
8096,0.7777777777777778
8097,0.7777777777777778
8098,0.7777777777777778
8099,0.7777777777777778
8100,0.847457627118644
8101,0.847457627118644
8102,0.864406779661017
8103,0.864406779661017
8104,0.864406779661017
8105,0.8728813559322034
8106,0.8728813559322034
8107,0.8728813559322034
8108,0.8728813559322034
8109,0.8728813559322034
8110,0.847457627118644
8111,0.847457627118644
8112,0.864406779661017
8113,0.864406779661017
8114,0.8728813559322034
8115,0.8728813559322034
8116,0.8728813559322034
8117,0.8728813559322034
8118,0.8728813559322034
8119,0.8728813559322034
8120,0.847457627118644
8121,0.847457627118644
8122,0.864406779661017
8123,0.864406779661017
8124,0.8728813559322034
8125,0.8728813559322034
8126,0.8728813559322034
8127,0.8728813559322034
8128,0.8728813559322034
8129,0.8728813559322034
8130,0.847457627118644
8131,0.847457627118644
8132,0.864406779661017
8133,0.864406779661017
8134,0.8728813559322034
8135,0.8728813559322034
8136,0.8728813559322034
8137,0.8728813559322034
8138,0.8728813559322034
8139,0.8728813559322034
8140,0.847457627118644
8141,0.847457627118644
8142,0.847457627118644
8143,0.864406779661017
8144,0.864406779661017
8145,0.8728813559322034
8146,0.8728813559322034
8147,0.8728813559322034
8148,0.8728813559322034
8149,0.8728813559322034
8150,0.847457627118644
8151,0.847457627118644
8152,0.864406779661017
8153,0.864406779661017
8154,0.8728813559322034
8155,0.8728813559322034
8156,0.8728813559322034
8157,0.8728813559322034
8158,0.8728813559322034
8159,0.8728813559322034
8160,0.847457627118644
8161,0.847457627118644
8162,0.847457627118644
8163,0.864406779661017
8164,0.864406779661017
8165,0.8728813559322034
8166,0.8728813559322034
8167,0.8728813559322034
8168,0.8728813559322034
8169,0.8728813559322034
8170,0.847457627118644
8171,0.847457627118644
8172,0.864406779661017
8173,0.864406779661017
8174,0.8728813559322034
8175,0.8728813559322034
8176,0.8813559322033898
8177,0.8813559322033898
8178,0.8813559322033898
8179,0.8813559322033898
8180,0.847457627118644
8181,0.847457627118644
8182,0.864406779661017
8183,0.864406779661017
8184,0.864406779661017
8185,0.8728813559322034
8186,0.8728813559322034
8187,0.8728813559322034
8188,0.8728813559322034
8189,0.8728813559322034
8190,0.847457627118644
8191,0.847457627118644
8192,0.864406779661017
8193,0.864406779661017
8194,0.8728813559322034
8195,0.8728813559322034
8196,0.8728813559322034
8197,0.8728813559322034
8198,0.8728813559322034
8199,0.8728813559322034
8200,0.847457627118644
8201,0.847457627118644
8202,0.847457627118644
8203,0.864406779661017
8204,0.864406779661017
8205,0.8728813559322034
8206,0.8728813559322034
8207,0.8728813559322034
8208,0.8728813559322034
8209,0.8728813559322034
8210,0.15254237288135594
8211,0.8559322033898306
8212,0.8559322033898306
8213,0.8728813559322034
8214,0.8728813559322034
8215,0.8728813559322034
8216,0.8728813559322034
8217,0.8728813559322034
8218,0.8728813559322034
8219,0.8728813559322034
8220,0.847457627118644
8221,0.847457627118644
8222,0.864406779661017
8223,0.864406779661017
8224,0.8728813559322034
8225,0.8728813559322034
8226,0.8728813559322034
8227,0.8728813559322034
8228,0.8728813559322034
8229,0.8728813559322034
8230,0.847457627118644
8231,0.847457627118644
8232,0.847457627118644
8233,0.864406779661017
8234,0.864406779661017
8235,0.8728813559322034
8236,0.8728813559322034
8237,0.8728813559322034
8238,0.8728813559322034
8239,0.8728813559322034
8240,0.847457627118644
8241,0.847457627118644
8242,0.847457627118644
8243,0.864406779661017
8244,0.864406779661017
8245,0.8728813559322034
8246,0.8728813559322034
8247,0.8728813559322034
8248,0.8728813559322034
8249,0.8728813559322034
8250,0.847457627118644
8251,0.847457627118644
8252,0.864406779661017
8253,0.864406779661017
8254,0.8728813559322034
8255,0.8728813559322034
8256,0.8728813559322034
8257,0.8728813559322034
8258,0.8728813559322034
8259,0.8728813559322034
8260,0.847457627118644
8261,0.847457627118644
8262,0.864406779661017
8263,0.864406779661017
8264,0.8728813559322034
8265,0.8728813559322034
8266,0.8728813559322034
8267,0.8728813559322034
8268,0.8728813559322034
8269,0.8728813559322034
8270,0.847457627118644
8271,0.847457627118644
8272,0.8559322033898306
8273,0.8559322033898306
8274,0.8728813559322034
8275,0.8728813559322034
8276,0.8728813559322034
8277,0.8728813559322034
8278,0.8728813559322034
8279,0.8728813559322034
8280,0.847457627118644
8281,0.847457627118644
8282,0.864406779661017
8283,0.864406779661017
8284,0.8728813559322034
8285,0.8728813559322034
8286,0.8728813559322034
8287,0.8728813559322034
8288,0.8728813559322034
8289,0.8728813559322034
8290,0.7711864406779662
8291,0.847457627118644
8292,0.864406779661017
8293,0.864406779661017
8294,0.8728813559322034
8295,0.8728813559322034
8296,0.8728813559322034
8297,0.8728813559322034
8298,0.8728813559322034
8299,0.8728813559322034
8300,0.7711864406779662
8301,0.847457627118644
8302,0.864406779661017
8303,0.864406779661017
8304,0.8728813559322034
8305,0.864406779661017
8306,0.8728813559322034
8307,0.8728813559322034
8308,0.8728813559322034
8309,0.8728813559322034
8310,0.7711864406779662
8311,0.847457627118644
8312,0.864406779661017
8313,0.864406779661017
8314,0.864406779661017
8315,0.8728813559322034
8316,0.864406779661017
8317,0.8728813559322034
8318,0.8728813559322034
8319,0.8728813559322034
8320,0.7711864406779662
8321,0.847457627118644
8322,0.847457627118644
8323,0.864406779661017
8324,0.864406779661017
8325,0.8728813559322034
8326,0.864406779661017
8327,0.8728813559322034
8328,0.8728813559322034
8329,0.8728813559322034
8330,0.00847457627118644
8331,0.7711864406779662
8332,0.847457627118644
8333,0.864406779661017
8334,0.8728813559322034
8335,0.8728813559322034
8336,0.864406779661017
8337,0.8728813559322034
8338,0.8728813559322034
8339,0.8728813559322034
8340,0.7711864406779662
8341,0.7711864406779662
8342,0.847457627118644
8343,0.864406779661017
8344,0.8728813559322034
8345,0.8728813559322034
8346,0.864406779661017
8347,0.8728813559322034
8348,0.8728813559322034
8349,0.8728813559322034
8350,0.7711864406779662
8351,0.847457627118644
8352,0.847457627118644
8353,0.864406779661017
8354,0.8728813559322034
8355,0.8728813559322034
8356,0.864406779661017
8357,0.8728813559322034
8358,0.8728813559322034
8359,0.8728813559322034
8360,0.7711864406779662
8361,0.847457627118644
8362,0.864406779661017
8363,0.864406779661017
8364,0.8728813559322034
8365,0.864406779661017
8366,0.8728813559322034
8367,0.8728813559322034
8368,0.8728813559322034
8369,0.8728813559322034
8370,0.7711864406779662
8371,0.847457627118644
8372,0.864406779661017
8373,0.864406779661017
8374,0.8728813559322034
8375,0.864406779661017
8376,0.8728813559322034
8377,0.8728813559322034
8378,0.8728813559322034
8379,0.8728813559322034
8380,0.7711864406779662
8381,0.847457627118644
8382,0.864406779661017
8383,0.864406779661017
8384,0.8728813559322034
8385,0.864406779661017
8386,0.8728813559322034
8387,0.8728813559322034
8388,0.8728813559322034
8389,0.8728813559322034
8390,0.7711864406779662
8391,0.847457627118644
8392,0.864406779661017
8393,0.864406779661017
8394,0.8728813559322034
8395,0.864406779661017
8396,0.8728813559322034
8397,0.8728813559322034
8398,0.8728813559322034
8399,0.8728813559322034
8400,0.0
8401,0.0
8402,0.0
8403,0.9545454545454546
8404,0.0
8405,0.7272727272727273
8406,0.8409090909090909
8407,0.8636363636363636
8408,0.8636363636363636
8409,0.8636363636363636
8410,0.0
8411,0.0
8412,0.0
8413,0.9545454545454546
8414,0.0
8415,0.7272727272727273
8416,0.8409090909090909
8417,0.8636363636363636
8418,0.8636363636363636
8419,0.9772727272727273
8420,0.0
8421,0.0
8422,0.0
8423,0.9545454545454546
8424,0.0
8425,0.7272727272727273
8426,0.8409090909090909
8427,0.8409090909090909
8428,0.8636363636363636
8429,0.8636363636363636
8430,0.0
8431,0.0
8432,0.0
8433,0.0
8434,0.9545454545454546
8435,0.0
8436,0.7272727272727273
8437,0.8409090909090909
8438,0.8636363636363636
8439,0.8636363636363636
8440,0.0
8441,0.0
8442,0.0
8443,0.9545454545454546
8444,0.9545454545454546
8445,0.045454545454545456
8446,0.7272727272727273
8447,0.8409090909090909
8448,0.8636363636363636
8449,0.8636363636363636
8450,0.0
8451,0.0
8452,0.0
8453,0.9545454545454546
8454,0.0
8455,0.7272727272727273
8456,0.8409090909090909
8457,0.8636363636363636
8458,0.8636363636363636
8459,0.9772727272727273
8460,0.0
8461,0.0
8462,0.0
8463,0.9545454545454546
8464,0.9545454545454546
8465,0.022727272727272728
8466,0.045454545454545456
8467,0.7272727272727273
8468,0.8409090909090909
8469,0.8636363636363636
8470,0.0
8471,0.0
8472,0.0
8473,0.9545454545454546
8474,0.0
8475,0.7272727272727273
8476,0.8409090909090909
8477,0.8636363636363636
8478,0.8636363636363636
8479,0.9772727272727273
8480,0.0
8481,0.0
8482,0.0
8483,0.9545454545454546
8484,0.0
8485,0.7272727272727273
8486,0.8409090909090909
8487,0.8636363636363636
8488,0.8636363636363636
8489,0.9772727272727273
8490,0.0
8491,0.0
8492,0.0
8493,0.9545454545454546
8494,0.0
8495,0.7272727272727273
8496,0.8409090909090909
8497,0.8636363636363636
8498,0.8636363636363636
8499,0.9772727272727273
8500,0.0
8501,0.045454545454545456
8502,0.0
8503,0.045454545454545456
8504,0.9545454545454546
8505,0.045454545454545456
8506,0.7272727272727273
8507,0.8409090909090909
8508,0.8636363636363636
8509,0.8636363636363636
8510,0.0
8511,0.0
8512,0.0
8513,0.9545454545454546
8514,0.0
8515,0.7272727272727273
8516,0.7272727272727273
8517,0.7272727272727273
8518,0.8409090909090909
