,log_reward
8025,0.5333333333333333
8026,0.5333333333333333
8027,0.5333333333333333
8028,0.5333333333333333
8029,0.4
8030,0.06666666666666667
8031,0.3333333333333333
8032,0.3333333333333333
8033,0.3333333333333333
8034,0.3333333333333333
8035,0.3333333333333333
8036,0.3333333333333333
8037,0.3333333333333333
8038,0.3333333333333333
8039,0.3333333333333333
8040,0.06666666666666667
8041,0.3333333333333333
8042,0.6666666666666666
8043,0.6666666666666666
8044,0.6666666666666666
8045,0.6666666666666666
8046,0.6666666666666666
8047,0.6666666666666666
8048,0.6666666666666666
8049,0.6666666666666666
8050,0.06666666666666667
8051,0.3333333333333333
8052,0.3333333333333333
8053,0.3333333333333333
8054,0.3333333333333333
8055,0.6666666666666666
8056,0.6666666666666666
8057,0.6666666666666666
8058,0.6666666666666666
8059,0.5333333333333333
8060,0.06666666666666667
8061,0.3333333333333333
8062,0.3333333333333333
8063,0.3333333333333333
8064,0.3333333333333333
8065,0.5333333333333333
8066,0.5333333333333333
8067,0.5333333333333333
8068,0.5333333333333333
8069,0.4666666666666667
8070,0.06666666666666667
8071,0.3333333333333333
8072,0.3333333333333333
8073,0.3333333333333333
8074,0.3333333333333333
8075,0.3333333333333333
8076,0.3333333333333333
8077,0.3333333333333333
8078,0.3333333333333333
8079,0.3333333333333333
8080,0.5333333333333333
8081,0.6
8082,0.6
8083,0.6
8084,0.6
8085,0.6
8086,0.6
8087,0.6
8088,0.6
8089,0.6
8090,0.06666666666666667
8091,0.3333333333333333
8092,0.3333333333333333
8093,0.3333333333333333
8094,0.3333333333333333
8095,0.3333333333333333
8096,0.3333333333333333
8097,0.3333333333333333
8098,0.3333333333333333
8099,0.3333333333333333
8100,0.49176728869374314
8101,0.7672886937431395
8102,0.9034028540065862
8103,0.9220636663007684
8104,0.814489571899012
8105,0.814489571899012
8106,0.8265642151481888
8107,0.8386388583973655
8108,0.8386388583973655
8109,0.8386388583973655
8110,0.7760702524698134
8111,0.75192096597146
8112,0.8781558726673985
8113,0.8946212952799122
8114,0.8957189901207464
8115,0.9034028540065862
8116,0.9034028540065862
8117,0.9110867178924259
8118,0.9110867178924259
8119,0.9110867178924259
8120,0.49176728869374314
8121,0.49176728869374314
8122,0.7738748627881449
8123,0.8781558726673985
8124,0.8957189901207464
8125,0.9121844127332601
8126,0.9176728869374314
8127,0.9220636663007684
8128,0.9220636663007684
8129,0.9220636663007684
8130,0.49176728869374314
8131,0.49176728869374314
8132,0.8287596048298573
8133,0.8748627881448957
8134,0.8957189901207464
8135,0.8990120746432492
8136,0.9154774972557629
8137,0.9154774972557629
8138,0.9220636663007684
8139,0.9220636663007684
8140,0.49176728869374314
8141,0.49176728869374314
8142,0.8287596048298573
8143,0.8748627881448957
8144,0.8957189901207464
8145,0.8990120746432492
8146,0.9154774972557629
8147,0.9154774972557629
8148,0.9154774972557629
8149,0.9154774972557629
8150,0.49176728869374314
8151,0.7760702524698134
8152,0.8880351262349067
8153,0.9077936333699231
8154,0.8111964873765093
8155,0.8111964873765093
8156,0.823271130625686
8157,0.8243688254665203
8158,0.8243688254665203
8159,0.8243688254665203
8160,0.49176728869374314
8161,0.49176728869374314
8162,0.8287596048298573
8163,0.8748627881448957
8164,0.8957189901207464
8165,0.8990120746432492
8166,0.9154774972557629
8167,0.9154774972557629
8168,0.9154774972557629
8169,0.9176728869374314
8170,0.49176728869374314
8171,0.49176728869374314
8172,0.8287596048298573
8173,0.8748627881448957
8174,0.8693743139407245
8175,0.8825466520307355
8176,0.8836443468715697
8177,0.889132821075741
8178,0.889132821075741
8179,0.889132821075741
8180,0.49176728869374314
8181,0.49176728869374314
8182,0.8287596048298573
8183,0.8748627881448957
8184,0.8880351262349067
8185,0.893523600439078
8186,0.893523600439078
8187,0.9045005488474204
8188,0.9045005488474204
8189,0.9045005488474204
8190,0.49176728869374314
8191,0.49176728869374314
8192,0.8287596048298573
8193,0.8748627881448957
8194,0.8957189901207464
8195,0.8990120746432492
8196,0.9154774972557629
8197,0.9154774972557629
8198,0.9154774972557629
8199,0.9154774972557629
8200,0.7332601536772777
8201,0.7178924259055982
8202,0.7310647639956093
8203,0.8254665203073546
8204,0.8353457738748628
8205,0.8463227222832053
8206,0.8463227222832053
8207,0.8463227222832053
8208,0.8474204171240395
8209,0.8474204171240395
8210,0.49176728869374314
8211,0.49176728869374314
8212,0.8287596048298573
8213,0.8748627881448957
8214,0.8957189901207464
8215,0.9023051591657519
8216,0.9023051591657519
8217,0.9121844127332601
8218,0.9121844127332601
8219,0.9275521405049396
8220,0.0
8221,0.0
8222,0.0
8223,0.854006586169045
8224,0.8704720087815587
8225,0.8715697036223929
8226,0.8968166849615807
8227,0.8990120746432492
8228,0.9099890230515917
8229,0.9099890230515917
8230,0.0
8231,0.0
8232,0.0
8233,0.7299670691547749
8234,0.8649835345773875
8235,0.8814489571899012
8236,0.8902305159165752
8237,0.8957189901207464
8238,0.9001097694840834
8239,0.9066959385290889
8240,0.0
8241,0.0
8242,0.0
8243,0.854006586169045
8244,0.8298572996706916
8245,0.8551042810098792
8246,0.867178924259056
8247,0.8737650933040615
8248,0.8825466520307355
8249,0.8869374313940724
8250,0.0
8251,0.0
8252,0.0
8253,0.854006586169045
8254,0.8298572996706916
8255,0.8551042810098792
8256,0.8759604829857299
8257,0.8968166849615807
8258,0.9012074643249177
8259,0.9034028540065862
8260,0.0
8261,0.7003293084522503
8262,0.8792535675082327
8263,0.897914379802415
8264,0.9143798024149287
8265,0.9396267837541163
8266,0.9418221734357849
8267,0.9418221734357849
8268,0.9418221734357849
8269,0.9429198682766191
8270,0.716794731064764
8271,0.8946212952799122
8272,0.9165751920965971
8273,0.9242590559824369
8274,0.9264544456641054
8275,0.9363336992316136
8276,0.9363336992316136
8277,0.9385290889132821
8278,0.9385290889132821
8279,0.9429198682766191
8280,0.0
8281,0.0
8282,0.0
8283,0.854006586169045
8284,0.8660812294182217
8285,0.8814489571899012
8286,0.9099890230515917
8287,0.9121844127332601
8288,0.9132821075740944
8289,0.9132821075740944
8290,0.19319429198682767
8291,0.19319429198682767
8292,0.19319429198682767
8293,0.8682766190998902
8294,0.8320526893523601
8295,0.845225027442371
8296,0.8759604829857299
8297,0.8814489571899012
8298,0.884742041712404
8299,0.8858397365532382
8300,0.23710208562019758
8301,0.23710208562019758
8302,0.23600439077936333
8303,0.8682766190998902
8304,0.8320526893523601
8305,0.8320526893523601
8306,0.8616904500548848
8307,0.893523600439078
8308,0.897914379802415
8309,0.897914379802415
8310,0.0
8311,0.0
8312,0.8485181119648738
8313,0.9055982436882547
8314,0.9121844127332601
8315,0.9143798024149287
8316,0.9220636663007684
8317,0.9231613611416026
8318,0.9275521405049396
8319,0.9275521405049396
8320,0.49176728869374314
8321,0.49176728869374314
8322,0.8594950603732162
8323,0.897914379802415
8324,0.9132821075740944
8325,0.9374313940724479
8326,0.9385290889132821
8327,0.9385290889132821
8328,0.9385290889132821
8329,0.9385290889132821
8330,0.49176728869374314
8331,0.49176728869374314
8332,0.8594950603732162
8333,0.897914379802415
8334,0.9132821075740944
8335,0.9374313940724479
8336,0.9385290889132821
8337,0.9396267837541163
8338,0.9396267837541163
8339,0.9396267837541163
8340,0.49176728869374314
8341,0.5872667398463227
8342,0.5806805708013172
8343,0.8375411635565313
8344,0.8562019758507134
8345,0.862788144895719
8346,0.8638858397365532
8347,0.9066959385290889
8348,0.9110867178924259
8349,0.9110867178924259
8350,0.49176728869374314
8351,0.49176728869374314
8352,0.8594950603732162
8353,0.897914379802415
8354,0.9132821075740944
8355,0.9374313940724479
8356,0.9385290889132821
8357,0.9396267837541163
8358,0.9396267837541163
8359,0.9396267837541163
8360,0.49176728869374314
8361,0.49176728869374314
8362,0.8737650933040615
8363,0.9001097694840834
8364,0.9132821075740944
8365,0.9143798024149287
8366,0.9385290889132821
8367,0.9396267837541163
8368,0.9396267837541163
8369,0.9396267837541163
8370,0.49176728869374314
8371,0.49176728869374314
8372,0.8737650933040615
8373,0.9001097694840834
8374,0.9132821075740944
8375,0.9143798024149287
8376,0.9385290889132821
8377,0.9396267837541163
8378,0.9396267837541163
8379,0.9396267837541163
8380,0.49176728869374314
8381,0.49176728869374314
8382,0.8737650933040615
8383,0.9001097694840834
8384,0.9132821075740944
8385,0.9374313940724479
8386,0.9385290889132821
8387,0.9396267837541163
8388,0.9396267837541163
8389,0.9396267837541163
8390,0.49176728869374314
8391,0.49176728869374314
8392,0.8737650933040615
8393,0.9001097694840834
8394,0.9132821075740944
8395,0.9143798024149287
8396,0.9286498353457738
8397,0.9374313940724479
8398,0.9374313940724479
8399,0.9374313940724479
8400,0.5022123893805309
8401,0.5353982300884956
8402,0.9446902654867256
8403,0.9048672566371682
8404,0.9325221238938053
8405,0.9502212389380531
8406,0.9513274336283186
8407,0.9513274336283186
8408,0.9513274336283186
8409,0.9546460176991151
8410,0.5022123893805309
8411,0.5353982300884956
8412,0.9446902654867256
8413,0.9048672566371682
8414,0.9325221238938053
8415,0.9502212389380531
8416,0.9513274336283186
8417,0.9513274336283186
8418,0.9513274336283186
8419,0.9546460176991151
8420,0.5022123893805309
8421,0.5353982300884956
8422,0.9446902654867256
8423,0.9048672566371682
8424,0.922566371681416
8425,0.9391592920353983
8426,0.9402654867256637
8427,0.9402654867256637
8428,0.9424778761061947
8429,0.9457964601769911
8430,0.5022123893805309
8431,0.5353982300884956
8432,0.9446902654867256
8433,0.9480088495575221
8434,0.9103982300884956
8435,0.9325221238938053
8436,0.9435840707964602
8437,0.9502212389380531
8438,0.9513274336283186
8439,0.9513274336283186
8440,0.5022123893805309
8441,0.5353982300884956
8442,0.9446902654867256
8443,0.9048672566371682
8444,0.9325221238938053
8445,0.9502212389380531
8446,0.9513274336283186
8447,0.9513274336283186
8448,0.9513274336283186
8449,0.9546460176991151
8450,0.5022123893805309
8451,0.5353982300884956
8452,0.9446902654867256
8453,0.9048672566371682
8454,0.9325221238938053
8455,0.9336283185840708
8456,0.9513274336283186
8457,0.9546460176991151
8458,0.9557522123893806
8459,0.956858407079646
8460,0.5022123893805309
8461,0.5353982300884956
8462,0.9446902654867256
8463,0.9048672566371682
8464,0.9325221238938053
8465,0.9502212389380531
8466,0.9513274336283186
8467,0.9513274336283186
8468,0.9513274336283186
8469,0.9546460176991151
8470,0.5022123893805309
8471,0.5353982300884956
8472,0.9446902654867256
8473,0.9048672566371682
8474,0.9325221238938053
8475,0.9502212389380531
8476,0.9513274336283186
8477,0.9513274336283186
8478,0.9513274336283186
8479,0.9513274336283186
8480,0.5022123893805309
8481,0.5353982300884956
8482,0.9446902654867256
8483,0.9048672566371682
8484,0.9325221238938053
8485,0.9502212389380531
8486,0.9513274336283186
8487,0.9513274336283186
8488,0.9513274336283186
8489,0.9546460176991151
8490,0.5022123893805309
8491,0.5353982300884956
8492,0.9446902654867256
8493,0.9048672566371682
8494,0.9325221238938053
8495,0.9502212389380531
8496,0.9513274336283186
8497,0.9513274336283186
8498,0.9513274336283186
8499,0.9546460176991151
8500,0.5022123893805309
8501,0.5353982300884956
8502,0.9446902654867256
8503,0.9048672566371682
8504,0.9325221238938053
8505,0.9502212389380531
8506,0.9513274336283186
8507,0.9513274336283186
8508,0.9513274336283186
8509,0.9546460176991151
8510,0.5022123893805309
8511,0.5353982300884956
8512,0.6349557522123894
8513,0.9491150442477876
8514,0.9081858407079646
8515,0.9347345132743363
8516,0.9380530973451328
8517,0.9380530973451328
8518,0.9391592920353983
8519,0.9424778761061947
8520,0.2013274336283186
8521,0.2013274336283186
8522,0.2323008849557522
8523,0.9435840707964602
8524,0.9469026548672567
8525,0.8971238938053098
8526,0.9203539823008849
8527,0.9380530973451328
8528,0.9413716814159292
8529,0.9480088495575221
8530,0.23672566371681417
8531,0.23672566371681417
8532,0.2676991150442478
8533,0.7599557522123894
8534,0.9314159292035398
8535,0.9424778761061947
8536,0.9612831858407079
8537,0.9612831858407079
8538,0.9612831858407079
8539,0.9612831858407079
8540,0.018805309734513276
8541,0.033185840707964605
8542,0.033185840707964605
8543,0.956858407079646
8544,0.9657079646017699
8545,0.9679203539823009
8546,0.9601769911504425
8547,0.9612831858407079
8548,0.9612831858407079
8549,0.9612831858407079
8550,0.018805309734513276
8551,0.033185840707964605
8552,0.033185840707964605
8553,0.956858407079646
8554,0.9579646017699115
8555,0.9148230088495575
8556,0.9435840707964602
8557,0.9446902654867256
8558,0.9480088495575221
8559,0.9480088495575221
8560,0.018805309734513276
8561,0.033185840707964605
8562,0.033185840707964605
8563,0.956858407079646
8564,0.9657079646017699
8565,0.9679203539823009
8566,0.9679203539823009
8567,0.9701327433628318
8568,0.9767699115044248
8569,0.9767699115044248
8570,0.018805309734513276
8571,0.033185840707964605
8572,0.033185840707964605
8573,0.956858407079646
8574,0.9657079646017699
8575,0.9679203539823009
8576,0.9679203539823009
8577,0.9601769911504425
8578,0.9601769911504425
8579,0.9579646017699115
8580,0.018805309734513276
8581,0.033185840707964605
8582,0.033185840707964605
8583,0.956858407079646
8584,0.9657079646017699
8585,0.9679203539823009
8586,0.9679203539823009
8587,0.9679203539823009
8588,0.9690265486725663
8589,0.9712389380530974
8590,0.018805309734513276
8591,0.4435840707964602
8592,0.4435840707964602
8593,0.9126106194690266
8594,0.8617256637168141
8595,0.8893805309734514
8596,0.9026548672566371
8597,0.9126106194690266
8598,0.915929203539823
8599,0.9170353982300885
8600,0.018805309734513276
8601,0.033185840707964605
8602,0.033185840707964605
8603,0.956858407079646
8604,0.9657079646017699
8605,0.9679203539823009
8606,0.9679203539823009
8607,0.9679203539823009
8608,0.9601769911504425
8609,0.9612831858407079
8610,0.018805309734513276
8611,0.033185840707964605
8612,0.033185840707964605
8613,0.956858407079646
8614,0.9657079646017699
8615,0.9679203539823009
8616,0.9679203539823009
8617,0.9679203539823009
8618,0.9502212389380531
8619,0.959070796460177
8620,0.5022123893805309
8621,0.5353982300884956
8622,0.9446902654867256
8623,0.9491150442477876
8624,0.9170353982300885
8625,0.9380530973451328
8626,0.9424778761061947
8627,0.9435840707964602
8628,0.9435840707964602
8629,0.9457964601769911
8630,0.5022123893805309
8631,0.7411504424778761
8632,0.9303097345132744
8633,0.8827433628318584
8634,0.9126106194690266
8635,0.9236725663716814
8636,0.9303097345132744
8637,0.9303097345132744
8638,0.9303097345132744
8639,0.9303097345132744
8640,0.5022123893805309
8641,0.5353982300884956
8642,0.9446902654867256
8643,0.9103982300884956
8644,0.9380530973451328
8645,0.9446902654867256
8646,0.9513274336283186
8647,0.9546460176991151
8648,0.9579646017699115
8649,0.9612831858407079
8650,0.5022123893805309
8651,0.5353982300884956
8652,0.9446902654867256
8653,0.9048672566371682
8654,0.9325221238938053
8655,0.9336283185840708
8656,0.9413716814159292
8657,0.9413716814159292
8658,0.9413716814159292
8659,0.9413716814159292
8660,0.5022123893805309
8661,0.5353982300884956
8662,0.9446902654867256
8663,0.9048672566371682
8664,0.9325221238938053
8665,0.9435840707964602
8666,0.9513274336283186
8667,0.9513274336283186
8668,0.9513274336283186
8669,0.952433628318584
8670,0.5022123893805309
8671,0.5353982300884956
8672,0.9446902654867256
8673,0.9103982300884956
8674,0.9380530973451328
8675,0.9446902654867256
8676,0.9535398230088495
8677,0.9535398230088495
8678,0.9535398230088495
8679,0.9546460176991151
8680,0.5022123893805309
8681,0.5353982300884956
8682,0.9446902654867256
8683,0.9103982300884956
8684,0.9380530973451328
8685,0.9446902654867256
8686,0.9535398230088495
8687,0.9535398230088495
8688,0.9546460176991151
8689,0.9557522123893806
8690,0.5022123893805309
8691,0.5353982300884956
8692,0.9601769911504425
8693,0.9170353982300885
8694,0.9369469026548672
8695,0.9469026548672567
8696,0.9535398230088495
8697,0.9535398230088495
8698,0.9535398230088495
8699,0.9535398230088495
8700,0.0
8701,0.9348739495798319
8702,0.8991596638655462
8703,0.9180672268907563
8704,0.9422268907563025
8705,0.9611344537815126
8706,0.9621848739495799
8707,0.9642857142857143
8708,0.9653361344537815
8709,0.9684873949579832
8710,0.0
8711,0.9348739495798319
8712,0.8991596638655462
8713,0.9180672268907563
8714,0.9422268907563025
8715,0.9611344537815126
8716,0.9621848739495799
8717,0.9642857142857143
8718,0.967436974789916
8719,0.967436974789916
8720,0.0
8721,0.6628151260504201
8722,0.9149159663865546
8723,0.9548319327731093
8724,0.9611344537815126
8725,0.9642857142857143
8726,0.9642857142857143
8727,0.9642857142857143
8728,0.9705882352941176
8729,0.9705882352941176
8730,0.0
8731,0.9348739495798319
8732,0.8991596638655462
8733,0.9180672268907563
8734,0.9422268907563025
8735,0.9611344537815126
8736,0.9621848739495799
8737,0.9642857142857143
8738,0.9653361344537815
8739,0.9684873949579832
8740,0.0
8741,0.9348739495798319
8742,0.8991596638655462
8743,0.9180672268907563
8744,0.9422268907563025
8745,0.9611344537815126
8746,0.9621848739495799
8747,0.9642857142857143
8748,0.9653361344537815
8749,0.9684873949579832
8750,0.0
8751,0.9348739495798319
8752,0.9474789915966386
8753,0.9611344537815126
8754,0.9611344537815126
8755,0.9632352941176471
8756,0.9632352941176471
8757,0.9632352941176471
8758,0.9695378151260504
8759,0.9726890756302521
8760,0.0
8761,0.9348739495798319
8762,0.8991596638655462
8763,0.9180672268907563
8764,0.9422268907563025
8765,0.9611344537815126
8766,0.9621848739495799
8767,0.9663865546218487
8768,0.9663865546218487
8769,0.9663865546218487
8770,0.6953781512605042
8771,0.9096638655462185
8772,0.9275210084033614
8773,0.9275210084033614
8774,0.9317226890756303
8775,0.9359243697478992
8776,0.9359243697478992
8777,0.9359243697478992
8778,0.9663865546218487
8779,0.9663865546218487
8780,0.0
8781,0.9348739495798319
8782,0.8991596638655462
8783,0.9180672268907563
8784,0.9422268907563025
8785,0.9611344537815126
8786,0.9621848739495799
8787,0.9642857142857143
8788,0.9653361344537815
8789,0.9684873949579832
8790,0.0
8791,0.9348739495798319
8792,0.9506302521008403
8793,0.9695378151260504
8794,0.9695378151260504
8795,0.9695378151260504
8796,0.9695378151260504
8797,0.9695378151260504
8798,0.9695378151260504
8799,0.9695378151260504
8800,0.0
8801,0.9348739495798319
8802,0.8991596638655462
8803,0.9180672268907563
8804,0.9422268907563025
8805,0.9611344537815126
8806,0.9621848739495799
8807,0.9642857142857143
8808,0.9653361344537815
8809,0.9684873949579832
8810,0.0
8811,0.9348739495798319
8812,0.8991596638655462
8813,0.9180672268907563
8814,0.9422268907563025
8815,0.9611344537815126
8816,0.9621848739495799
8817,0.9642857142857143
8818,0.9653361344537815
8819,0.9684873949579832
8820,0.0
8821,0.9348739495798319
8822,0.8991596638655462
8823,0.9180672268907563
8824,0.9422268907563025
8825,0.9611344537815126
8826,0.9621848739495799
8827,0.9642857142857143
8828,0.9653361344537815
8829,0.9684873949579832
8830,0.0
8831,0.9348739495798319
8832,0.8991596638655462
8833,0.9180672268907563
8834,0.9422268907563025
8835,0.9611344537815126
8836,0.9621848739495799
8837,0.9642857142857143
8838,0.9653361344537815
8839,0.9684873949579832
8840,0.0
8841,0.9348739495798319
8842,0.8991596638655462
8843,0.9180672268907563
8844,0.9422268907563025
8845,0.9506302521008403
8846,0.9516806722689075
8847,0.9516806722689075
8848,0.9516806722689075
8849,0.9611344537815126
8850,0.0
8851,0.9348739495798319
8852,0.8991596638655462
8853,0.9317226890756303
8854,0.9369747899159664
8855,0.9411764705882353
8856,0.9485294117647058
8857,0.9485294117647058
8858,0.9611344537815126
8859,0.9611344537815126
8860,0.0
8861,0.9348739495798319
8862,0.8991596638655462
8863,0.9180672268907563
8864,0.9422268907563025
8865,0.9611344537815126
8866,0.9621848739495799
8867,0.9621848739495799
8868,0.9642857142857143
8869,0.9642857142857143
8870,0.0
8871,0.6323529411764706
8872,0.8792016806722689
8873,0.9569327731092437
8874,0.9632352941176471
8875,0.9632352941176471
8876,0.9632352941176471
8877,0.9653361344537815
8878,0.9653361344537815
8879,0.9653361344537815
8880,0.47058823529411764
8881,0.9348739495798319
8882,0.9453781512605042
8883,0.9705882352941176
8884,0.9716386554621849
8885,0.9716386554621849
8886,0.9716386554621849
8887,0.9716386554621849
8888,0.9716386554621849
8889,0.9716386554621849
8890,0.47058823529411764
8891,0.6712184873949579
8892,0.9212184873949579
8893,0.9212184873949579
8894,0.9296218487394958
8895,0.9380252100840336
8896,0.9380252100840336
8897,0.9380252100840336
8898,0.9380252100840336
8899,0.9380252100840336
8900,0.615546218487395
8901,0.9275210084033614
8902,0.9621848739495799
8903,0.9632352941176471
8904,0.9705882352941176
8905,0.9705882352941176
8906,0.9705882352941176
8907,0.9716386554621849
8908,0.9716386554621849
8909,0.9716386554621849
8910,0.46743697478991597
8911,0.9359243697478992
8912,0.9453781512605042
8913,0.9464285714285714
8914,0.9705882352941176
8915,0.9705882352941176
8916,0.9705882352941176
8917,0.9705882352941176
8918,0.9705882352941176
8919,0.9705882352941176
8920,0.46743697478991597
8921,0.9359243697478992
8922,0.9453781512605042
8923,0.9705882352941176
8924,0.9716386554621849
8925,0.9716386554621849
8926,0.9779411764705882
8927,0.9779411764705882
8928,0.9779411764705882
8929,0.9779411764705882
8930,0.46743697478991597
8931,0.9359243697478992
8932,0.9453781512605042
8933,0.9705882352941176
8934,0.9716386554621849
8935,0.9716386554621849
8936,0.9716386554621849
8937,0.9716386554621849
8938,0.9716386554621849
8939,0.9716386554621849
8940,0.46743697478991597
8941,0.9359243697478992
8942,0.9453781512605042
8943,0.9453781512605042
8944,0.9705882352941176
8945,0.9716386554621849
8946,0.9716386554621849
8947,0.9779411764705882
8948,0.9779411764705882
8949,0.9779411764705882
8950,0.46743697478991597
8951,0.9359243697478992
8952,0.9705882352941176
8953,0.9737394957983193
8954,0.9758403361344538
8955,0.9758403361344538
8956,0.9789915966386554
8957,0.9789915966386554
8958,0.9789915966386554
8959,0.9789915966386554
8960,0.0
8961,0.9348739495798319
8962,0.8991596638655462
8963,0.9149159663865546
8964,0.9495798319327731
8965,0.9506302521008403
8966,0.9632352941176471
8967,0.9632352941176471
8968,0.967436974789916
8969,0.967436974789916
8970,0.5724789915966386
8971,0.9243697478991597
8972,0.9590336134453782
8973,0.9621848739495799
8974,0.9632352941176471
8975,0.9632352941176471
8976,0.9663865546218487
8977,0.9663865546218487
8978,0.9663865546218487
8979,0.9663865546218487
8980,0.0
8981,0.9348739495798319
8982,0.8991596638655462
8983,0.9180672268907563
8984,0.9422268907563025
8985,0.9611344537815126
8986,0.9632352941176471
8987,0.9642857142857143
8988,0.9653361344537815
8989,0.9653361344537815
8990,0.0
8991,0.0
8992,0.6607142857142857
8993,0.884453781512605
8994,0.9191176470588235
8995,0.9359243697478992
8996,0.9453781512605042
8997,0.9453781512605042
8998,0.9558823529411765
8999,0.9569327731092437
9000,0.0
9001,0.0
9002,0.845223700120919
9003,0.845223700120919
9004,0.845223700120919
9005,0.8476420798065296
9006,0.8476420798065296
9007,0.848851269649335
9008,0.848851269649335
9009,0.7896009673518742
9010,0.0
9011,0.0
9012,0.845223700120919
9013,0.845223700120919
9014,0.845223700120919
9015,0.8476420798065296
9016,0.8476420798065296
9017,0.848851269649335
9018,0.848851269649335
9019,0.7896009673518742
9020,0.0
9021,0.0
9022,0.845223700120919
9023,0.845223700120919
9024,0.845223700120919
9025,0.8476420798065296
9026,0.8476420798065296
9027,0.848851269649335
9028,0.848851269649335
9029,0.848851269649335
9030,0.0
9031,0.0
9032,0.845223700120919
9033,0.845223700120919
9034,0.42200725513905685
9035,0.39177750906892383
9036,0.3905683192261185
9037,0.3893591293833132
9038,0.41717049576783555
9039,0.42926239419588874
9040,0.0
9041,0.0
9042,0.845223700120919
9043,0.845223700120919
9044,0.845223700120919
9045,0.4836759371221282
9046,0.4570737605804111
9047,0.4546553808948005
9048,0.4740024183796856
9049,0.44740024183796856
9050,0.0
9051,0.0
9052,0.845223700120919
9053,0.845223700120919
9054,0.8524788391777509
9055,0.5683192261185006
9056,0.5489721886336155
9057,0.5332527206771464
9058,0.48125755743651755
9059,0.48125755743651755
9060,0.0
9061,0.0
9062,0.845223700120919
9063,0.845223700120919
9064,0.845223700120919
9065,0.845223700120919
9066,0.8476420798065296
9067,0.8476420798065296
9068,0.8476420798065296
9069,0.8476420798065296
9070,0.0
9071,0.0
9072,0.845223700120919
9073,0.8464328899637243
9074,0.8476420798065296
9075,0.39903264812575573
9076,0.38331318016928656
9077,0.44256348246674726
9078,0.42926239419588874
9079,0.42321644498186217
9080,0.0
9081,0.0
9082,0.845223700120919
9083,0.845223700120919
9084,0.845223700120919
9085,0.41233373639661425
9086,0.407496977025393
9087,0.45828295042321643
9088,0.45223700120918986
9089,0.3905683192261185
9090,0.0
9091,0.0
9092,0.41717049576783555
9093,0.4111245465538089
9094,0.39177750906892383
9095,0.3893591293833132
9096,0.40991535671100365
9097,0.4159613059250302
9098,0.46795646916565903
9099,0.46795646916565903
9100,0.0
9101,0.0
9102,0.845223700120919
9103,0.845223700120919
9104,0.845223700120919
9105,0.4159613059250302
9106,0.40870616686819833
9107,0.4607013301088271
9108,0.4546553808948005
9109,0.3905683192261185
9110,0.0
9111,0.0
9112,0.0
9113,0.5090689238210399
9114,0.5054413542926239
9115,0.4752116082224909
9116,0.45949214026602175
9117,0.4534461910519952
9118,0.3845223700120919
9119,0.38694074969770254
9120,0.0
9121,0.0
9122,0.845223700120919
9123,0.845223700120919
9124,0.845223700120919
9125,0.845223700120919
9126,0.8476420798065296
9127,0.848851269649335
9128,0.848851269649335
9129,0.848851269649335
9130,0.0
9131,0.0
9132,0.0
9133,0.8440145102781137
9134,0.8694074969770254
9135,0.8694074969770254
9136,0.8694074969770254
9137,0.8706166868198307
9138,0.8706166868198307
9139,0.7255139056831923
9140,0.0
9141,0.0
9142,0.0
9143,0.0
9144,0.0
9145,0.5513905683192262
9146,0.8476420798065296
9147,0.5755743651753326
9148,0.5646916565900847
9149,0.5441354292623942
9150,0.0
9151,0.0
9152,0.0
9153,0.0
9154,0.0
9155,0.5042321644498187
9156,0.49818621523579204
9157,0.49455864570737607
9158,0.46311970979443773
9159,0.46311970979443773
9160,0.0
9161,0.0
9162,0.0
9163,0.0
9164,0.0
9165,0.8440145102781137
9166,0.8694074969770254
9167,0.8694074969770254
9168,0.7230955259975816
9169,0.5126964933494559
9170,0.0
9171,0.0
9172,0.0
9173,0.0
9174,0.0
9175,0.8440145102781137
9176,0.8694074969770254
9177,0.8694074969770254
9178,0.7230955259975816
9179,0.5126964933494559
9180,0.0
9181,0.0
9182,0.0
9183,0.0
9184,0.0
9185,0.8440145102781137
9186,0.8694074969770254
9187,0.7230955259975816
9188,0.6880290205562273
9189,0.6880290205562273
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.528415961305925
9197,0.4921402660217654
9198,0.48851269649334944
9199,0.4969770253929867
9200,0.08464328899637243
9201,0.08222490931076179
9202,0.08222490931076179
9203,0.08222490931076179
9204,0.08222490931076179
9205,0.08222490931076179
9206,0.841596130592503
9207,0.8827085852478839
9208,0.5296251511487303
9209,0.5296251511487303
9210,0.0
9211,0.0
9212,0.0
9213,0.6989117291414753
9214,0.6638452237001209
9215,0.6408706166868199
9216,0.6239419588875453
9217,0.6299879081015719
9218,0.5876662636033857
9219,0.5876662636033857
9220,0.0
9221,0.0
9222,0.0
9223,0.6989117291414753
9224,0.6638452237001209
9225,0.6408706166868199
9226,0.6239419588875453
9227,0.6021765417170496
9228,0.5779927448609432
9229,0.5779927448609432
9230,0.0
9231,0.0
9232,0.0
9233,0.6989117291414753
9234,0.6638452237001209
9235,0.6408706166868199
9236,0.6239419588875453
9237,0.6021765417170496
9238,0.5779927448609432
9239,0.5779927448609432
9240,0.0
9241,0.0
9242,0.0
9243,0.6989117291414753
9244,0.6638452237001209
9245,0.6408706166868199
9246,0.6239419588875453
9247,0.6021765417170496
9248,0.5779927448609432
