,log_loss
1253,0.13902729749679565
1254,0.08726838231086731
1255,0.07733507454395294
1256,0.13188888132572174
1257,0.10460451245307922
1258,0.14494137465953827
1259,0.12184838205575943
1260,0.1887410581111908
1261,0.2396605759859085
1262,0.4984482526779175
1263,0.26213693618774414
1264,0.36525195837020874
1265,0.12744863331317902
1266,0.29486608505249023
1267,0.6002892255783081
1268,0.13398483395576477
1269,0.1468861848115921
1270,0.12026869505643845
1271,0.08215020596981049
1272,0.10363751649856567
1273,0.1061318963766098
1274,0.13693168759346008
1275,0.1755022406578064
1276,0.09345879405736923
1277,0.10698923468589783
1278,0.08773942291736603
1279,0.10542061924934387
1280,0.08886474370956421
1281,0.09116724878549576
1282,0.05524915084242821
1283,0.06751713156700134
1284,0.07204307615756989
1285,0.06736427545547485
1286,0.05048944801092148
1287,0.047251082956790924
1288,0.18040525913238525
1289,0.1531991958618164
1290,0.2077132910490036
1291,0.20232447981834412
1292,0.18488317728042603
1293,0.01269354484975338
1294,0.10421420633792877
1295,0.08459193259477615
1296,0.029922567307949066
1297,0.061163369566202164
1298,0.04046769067645073
1299,0.020750772207975388
1300,0.10100219398736954
1301,0.11119147390127182
1302,0.10373899340629578
1303,0.04844389110803604
1304,0.08179467171430588
1305,0.07467549294233322
1306,0.10656290501356125
1307,0.06340092420578003
1308,0.06351257860660553
1309,0.08290596306324005
1310,0.04884323850274086
1311,0.11966309696435928
1312,0.07884010672569275
1313,0.06605145335197449
1314,0.07414636015892029
1315,0.15239229798316956
1316,0.08972389996051788
1317,0.07399624586105347
1318,0.06664441525936127
1319,0.03481598198413849
1320,0.03382975235581398
1321,0.043580859899520874
1322,0.044494472444057465
1323,0.03909100592136383
1324,0.04713614284992218
1325,0.03489378094673157
1326,0.03483761101961136
1327,0.02764035388827324
1328,0.035780202597379684
1329,0.02580944262444973
1330,0.03486797213554382
1331,0.022426370531320572
1332,0.02821311727166176
1333,0.02725871466100216
1334,0.04066580533981323
1335,0.02106190286576748
1336,0.044064104557037354
1337,0.025861594825983047
1338,0.02948300912976265
1339,0.024103712290525436
1340,0.023850344121456146
1341,0.0320352241396904
1342,0.0244499109685421
1343,0.021987438201904297
1344,0.03660374879837036
1345,0.0366448350250721
1346,0.027568290010094643
1347,0.016188284382224083
1348,0.0255132969468832
1349,0.03176253288984299
1350,0.014786923304200172
1351,0.025257926434278488
1352,0.03433293104171753
1353,0.0366797000169754
1354,0.02698581852018833
1355,0.043083555996418
1356,0.015062715858221054
1357,0.03041229024529457
1358,0.025121446698904037
1359,0.039464063942432404
1360,0.5820209980010986
1361,0.396513432264328
1362,0.396462082862854
1363,0.29187801480293274
1364,0.20670074224472046
1365,0.1880970299243927
1366,0.13591377437114716
1367,0.09007381647825241
1368,0.0671914741396904
1369,0.04223567619919777
1370,0.050273679196834564
1371,0.07215139269828796
1372,0.05955340340733528
1373,0.07349497824907303
1374,0.06463876366615295
1375,0.09832244366407394
1376,0.10398551821708679
1377,0.09078150987625122
1378,0.09958633035421371
1379,0.11642669141292572
1380,0.26686638593673706
1381,0.18848633766174316
1382,0.17131328582763672
1383,0.248080775141716
1384,0.1787375509738922
1385,0.1705465167760849
1386,0.1270788609981537
1387,0.11419180035591125
1388,0.1152166873216629
1389,0.10324981808662415
1390,0.08701061457395554
1391,0.07647189497947693
1392,0.06145591288805008
1393,0.061105724424123764
1394,0.04878143221139908
1395,0.05929640308022499
1396,0.055593110620975494
1397,0.045578885823488235
1398,0.06753771752119064
1399,0.04302462190389633
1400,0.1965866982936859
1401,0.19181634485721588
1402,0.20915783941745758
1403,0.22215035557746887
1404,0.1978074610233307
1405,0.2195623517036438
1406,0.23223695158958435
1407,0.2191961705684662
1408,0.1968328058719635
1409,0.23587049543857574
1410,0.2531771957874298
1411,0.20991075038909912
1412,0.21539634466171265
1413,0.21931523084640503
1414,0.2754511833190918
1415,0.15037786960601807
1416,0.16537415981292725
1417,0.19084447622299194
1418,0.2246420830488205
1419,0.22259780764579773
1420,0.20600146055221558
1421,0.20287275314331055
1422,0.2691589593887329
1423,0.17407619953155518
1424,0.25680220127105713
1425,0.26618844270706177
1426,0.2439904659986496
1427,0.2332688570022583
1428,0.2076328694820404
1429,0.20415246486663818
1430,0.20672190189361572
1431,0.18453441560268402
1432,0.2580781877040863
1433,0.23858961462974548
1434,0.22027398645877838
1435,0.19963693618774414
1436,0.18185660243034363
1437,0.20030814409255981
1438,0.2033088356256485
1439,0.17354309558868408
1440,0.12402603775262833
1441,0.13278084993362427
1442,0.11691146343946457
1443,0.09324141591787338
1444,0.11031842231750488
1445,0.09455804526805878
1446,0.1019272655248642
1447,0.10025635361671448
1448,0.11140312254428864
1449,0.0788831114768982
1450,0.09685124456882477
1451,0.0849686712026596
1452,0.099311962723732
1453,0.051396533846855164
1454,0.06310953199863434
1455,0.09560960531234741
1456,0.05817466229200363
1457,0.050256434828042984
1458,0.08914928138256073
1459,0.08634301275014877
1460,0.1385759711265564
1461,0.12365338951349258
1462,0.1458670198917389
1463,0.1230890303850174
1464,0.10050596296787262
1465,0.11675310134887695
1466,0.08879020810127258
1467,0.1280670166015625
1468,0.12008702754974365
1469,0.0800279825925827
1470,0.07231324166059494
1471,0.06240808218717575
1472,0.10100330412387848
1473,0.127315491437912
1474,0.15262115001678467
1475,0.09034603834152222
1476,0.15752610564231873
1477,0.11951016634702682
1478,0.23380695283412933
1479,0.1228935718536377
1480,0.2139969766139984
1481,0.2137441337108612
1482,0.20687425136566162
1483,0.21048098802566528
1484,0.17334510385990143
1485,0.20634415745735168
1486,0.22381152212619781
1487,0.1961929351091385
1488,0.13412201404571533
1489,0.09210200607776642
1490,0.12322136014699936
1491,0.13858604431152344
1492,0.1335516721010208
1493,0.09418950974941254
1494,0.042836468666791916
1495,0.12941764295101166
1496,0.10013096779584885
1497,0.043731264770030975
1498,0.07350428402423859
1499,0.10451044142246246
1500,0.2187831699848175
1501,0.2536649703979492
1502,0.12373310327529907
1503,0.15007954835891724
1504,0.13364645838737488
1505,0.15401002764701843
1506,0.10478062927722931
1507,0.32495397329330444
1508,0.19746854901313782
1509,0.2961042523384094
1510,0.13651014864444733
1511,0.09343716502189636
1512,0.08653603494167328
1513,0.0362803190946579
1514,0.05207936093211174
1515,0.1102542132139206
1516,0.06368681788444519
1517,0.07756175100803375
1518,0.14771243929862976
1519,0.049499817192554474
1520,0.7171684503555298
1521,0.4742201566696167
1522,0.4132768213748932
1523,0.2541913390159607
1524,0.3066677451133728
1525,0.20562654733657837
1526,0.17074641585350037
1527,0.1407240331172943
1528,0.15777239203453064
1529,0.09353862702846527
1530,0.0767788514494896
1531,0.10072381794452667
1532,0.06163305789232254
1533,0.08265762031078339
1534,0.09758070111274719
1535,0.07832573354244232
1536,0.07740791141986847
1537,0.09102031588554382
1538,0.10448344051837921
1539,0.09255579113960266
1540,0.29991036653518677
1541,0.25794053077697754
1542,0.20924587547779083
1543,0.2202928364276886
1544,0.2356889396905899
1545,0.1761828064918518
1546,0.16740782558918
1547,0.22944560647010803
1548,0.12402951717376709
1549,0.15328599512577057
1550,0.16127988696098328
1551,0.14309090375900269
1552,0.20974740386009216
1553,0.21926988661289215
1554,0.22218525409698486
1555,0.22322160005569458
1556,0.2716069221496582
1557,0.2237885445356369
1558,0.22549986839294434
1559,0.28740155696868896
1560,0.3067781329154968
1561,0.2668088972568512
1562,0.2971894145011902
1563,0.22181710600852966
1564,0.22403302788734436
1565,0.2244550585746765
1566,0.172965407371521
1567,0.22817514836788177
1568,0.15736132860183716
1569,0.19752313196659088
1570,0.23824819922447205
1571,0.22303733229637146
1572,0.16179722547531128
1573,0.1796809881925583
1574,0.18940849602222443
1575,0.15184183418750763
1576,0.11763881146907806
1577,0.16263271868228912
1578,0.12382049858570099
1579,0.13491560518741608
1580,0.2888287305831909
1581,0.3169000744819641
1582,0.21574121713638306
1583,0.2537813186645508
1584,0.14324456453323364
1585,0.1912640929222107
1586,0.1862199604511261
1587,0.12679092586040497
1588,0.11184768378734589
1589,0.13872596621513367
1590,0.09647691249847412
1591,0.12733998894691467
1592,0.0998801440000534
1593,0.07969236373901367
1594,0.079192616045475
1595,0.08931959420442581
1596,0.11077133566141129
1597,0.06598261743783951
1598,0.14508824050426483
1599,0.08650776743888855
1600,0.2094227373600006
1601,0.2370564043521881
1602,0.25843334197998047
1603,0.1599964201450348
1604,0.1764603555202484
1605,0.16673672199249268
1606,0.14068101346492767
1607,0.15312030911445618
1608,0.14554905891418457
1609,0.1536889374256134
1610,0.09222263097763062
1611,0.14471876621246338
1612,0.1583949625492096
1613,0.1432739496231079
1614,0.16256704926490784
1615,0.14365771412849426
1616,0.12130056321620941
1617,0.1212003231048584
1618,0.1047048568725586
1619,0.14283066987991333
1620,0.20575273036956787
1621,0.27441421151161194
1622,0.22188274562358856
1623,0.19425904750823975
1624,0.21024039387702942
1625,0.1712772250175476
1626,0.24796545505523682
1627,0.28642910718917847
1628,0.1673363447189331
1629,0.2784186601638794
1630,0.23793254792690277
1631,0.3521309196949005
1632,0.1758970022201538
1633,0.41009321808815
1634,0.19342419505119324
1635,0.24904325604438782
1636,0.39147821068763733
1637,0.42078354954719543
1638,0.4681837260723114
1639,0.27017855644226074
1640,0.4833953082561493
1641,0.42816904187202454
1642,0.2513277232646942
1643,0.21565142273902893
1644,0.26077085733413696
1645,0.2102419137954712
1646,0.17793655395507812
1647,0.09779027849435806
1648,0.19424736499786377
1649,0.20309320092201233
1650,0.20775282382965088
1651,0.06960105895996094
1652,0.16380463540554047
1653,0.15022216737270355
1654,0.20832198858261108
1655,0.12146048247814178
1656,0.09286804497241974
1657,0.19090977311134338
1658,0.21582064032554626
1659,0.2517760396003723
1660,0.19005757570266724
1661,0.16066020727157593
1662,0.15409541130065918
1663,0.13155271112918854
1664,0.1619499921798706
1665,0.11343498528003693
1666,0.12217859923839569
1667,0.15543191134929657
1668,0.16427850723266602
1669,0.14948728680610657
1670,0.06392309069633484
1671,0.10140067338943481
1672,0.12959024310112
1673,0.07129833847284317
1674,0.027064530178904533
1675,0.11226571351289749
1676,0.09431533515453339
1677,0.035268671810626984
1678,0.10750332474708557
1679,0.08483660221099854
1680,0.06434386968612671
1681,0.06656523048877716
1682,0.07917892187833786
1683,0.09453404694795609
1684,0.08414627611637115
1685,0.047336895018815994
1686,0.06315341591835022
1687,0.06842063367366791
1688,0.07291387021541595
1689,0.09161059558391571
1690,0.0911036878824234
1691,0.05126179754734039
1692,0.05561680346727371
1693,0.06512433290481567
1694,0.06204800307750702
1695,0.05279931798577309
1696,0.05047639086842537
1697,0.06992267817258835
1698,0.06124080717563629
1699,0.040421534329652786
1700,0.05990326777100563
1701,0.03114725649356842
1702,0.04967536777257919
1703,0.04581587389111519
1704,0.02411857433617115
1705,0.04375332593917847
1706,0.04340900480747223
1707,0.039190955460071564
1708,0.03057478368282318
1709,0.042691782116889954
1710,0.051639456301927567
1711,0.020305054262280464
1712,0.05480346456170082
1713,0.04131384193897247
1714,0.028863850980997086
1715,0.01797761581838131
1716,0.029614005237817764
1717,0.03290007263422012
1718,0.03869432583451271
1719,0.05239865928888321
1720,0.0442226305603981
1721,0.029080018401145935
1722,0.04995516687631607
1723,0.039340145885944366
1724,0.03938150405883789
1725,0.04117755964398384
1726,0.04403825104236603
1727,0.025225624442100525
1728,0.05225777626037598
1729,0.03172032907605171
1730,0.02078685350716114
1731,0.043962910771369934
1732,0.01712898537516594
1733,0.022795937955379486
1734,0.03021893836557865
1735,0.025950457900762558
1736,0.03147932142019272
1737,0.029834404587745667
1738,0.028223726898431778
1739,0.016794439405202866
1740,0.05714348331093788
1741,0.058482542634010315
1742,0.030842231586575508
1743,0.028584014624357224
1744,0.0472896546125412
1745,0.027326883748173714
1746,0.06266938149929047
1747,0.025428397580981255
1748,0.06466051936149597
1749,0.01926366798579693
1750,0.031562305986881256
1751,0.0723557323217392
1752,0.02540867030620575
1753,0.029963834211230278
1754,0.035638730973005295
1755,0.052290529012680054
1756,0.040070727467536926
1757,0.04762842506170273
1758,0.0463382825255394
1759,0.04604998230934143
1760,0.06442146748304367
1761,0.12688665091991425
1762,0.042147938162088394
1763,0.06460848450660706
1764,0.07911523431539536
1765,0.07155554741621017
1766,0.10155640542507172
1767,0.03125055134296417
1768,0.061459019780159
1769,0.05085361748933792
1770,0.09237479418516159
1771,0.042482513934373856
1772,0.02672879584133625
1773,0.07417304068803787
1774,0.04634122550487518
1775,0.049222543835639954
1776,0.11589410901069641
1777,0.054948993027210236
1778,0.035184506326913834
1779,0.02709643356502056
1780,0.07382451742887497
1781,0.046185754239559174
1782,0.0769878625869751
1783,0.017807740718126297
1784,0.026333343237638474
1785,0.03095226362347603
1786,0.02947341650724411
1787,0.0355556346476078
1788,0.04973738640546799
1789,0.04164420813322067
1790,0.029015786945819855
1791,0.0655311644077301
1792,0.04359246417880058
1793,0.04244181513786316
1794,0.06556802988052368
1795,0.04433298110961914
1796,0.03644371032714844
1797,0.039273299276828766
1798,0.03270251303911209
1799,0.036330703645944595
1800,0.30794501304626465
1801,0.2194087654352188
1802,0.2551113963127136
1803,0.30019092559814453
1804,0.29396718740463257
1805,0.2925136089324951
1806,0.24948301911354065
1807,0.2641991078853607
1808,0.28763043880462646
1809,0.263060986995697
1810,0.21563078463077545
1811,0.23841813206672668
1812,0.20960745215415955
1813,0.22452184557914734
1814,0.2246786653995514
1815,0.2423476278781891
1816,0.24628469347953796
1817,0.16204509139060974
1818,0.2421521544456482
1819,0.24891667068004608
1820,0.22306209802627563
1821,0.21133264899253845
1822,0.22606542706489563
1823,0.2592022120952606
1824,0.2241765856742859
1825,0.18238148093223572
1826,0.21505272388458252
1827,0.19141358137130737
1828,0.18569760024547577
1829,0.15494605898857117
1830,0.1547592282295227
1831,0.1493978202342987
1832,0.13891059160232544
1833,0.12358558177947998
1834,0.1571316123008728
1835,0.14554506540298462
1836,0.11031010746955872
1837,0.08820672333240509
1838,0.17836296558380127
1839,0.1297825574874878
1840,0.2249850183725357
1841,0.26127249002456665
1842,0.2891327142715454
1843,0.2793273627758026
1844,0.25207552313804626
1845,0.24472205340862274
1846,0.2513768672943115
1847,0.2334250658750534
1848,0.21809984743595123
1849,0.2947276532649994
1850,0.24766094982624054
1851,0.2627737522125244
1852,0.23737269639968872
1853,0.24271157383918762
1854,0.2812114357948303
1855,0.28813764452934265
1856,0.25660383701324463
1857,0.2889794707298279
1858,0.2010522335767746
1859,0.22225221991539001
1860,0.2834966778755188
1861,0.2690616548061371
1862,0.21878361701965332
1863,0.2874486446380615
1864,0.20332908630371094
1865,0.2159770429134369
1866,0.22589300572872162
1867,0.1936085820198059
1868,0.1124207004904747
1869,0.23145602643489838
1870,0.18341472744941711
1871,0.2570091485977173
1872,0.162746399641037
1873,0.17216765880584717
1874,0.15027308464050293
1875,0.23533084988594055
1876,0.23485325276851654
1877,0.24396713078022003
1878,0.16691496968269348
1879,0.1540241837501526
1880,0.2852904796600342
1881,0.2553853988647461
1882,0.25348055362701416
1883,0.22479136288166046
1884,0.2263306826353073
1885,0.1859431117773056
1886,0.2188594788312912
1887,0.1515684872865677
1888,0.1854882836341858
1889,0.27741557359695435
1890,0.13039669394493103
1891,0.2470826357603073
1892,0.11158088594675064
1893,0.0735853984951973
1894,0.22537651658058167
1895,0.14437974989414215
1896,0.1792619228363037
1897,0.3231227993965149
1898,0.2301594465970993
1899,0.16937388479709625
1900,0.3306572437286377
1901,0.3533562421798706
1902,0.2155800759792328
1903,0.19748753309249878
1904,0.21748578548431396
1905,0.19718709588050842
1906,0.22476541996002197
1907,0.3027026355266571
1908,0.09211903065443039
1909,0.23864559829235077
1910,0.17712324857711792
1911,0.0654686838388443
1912,0.08949494361877441
1913,0.09109354019165039
1914,0.12724009156227112
1915,0.17860502004623413
1916,0.16555051505565643
1917,0.04514250159263611
1918,0.1922062188386917
1919,0.10333710163831711
1920,0.22414377331733704
1921,0.42060691118240356
1922,0.4300805926322937
1923,0.45999830961227417
1924,0.5596217513084412
1925,0.16445699334144592
1926,0.3536730408668518
1927,0.353335440158844
1928,0.18450415134429932
1929,0.01685253530740738
1930,0.14495739340782166
1931,0.2623952627182007
1932,0.18768642842769623
1933,0.1923060417175293
1934,0.15866714715957642
1935,0.1471104770898819
1936,0.10725287348031998
1937,0.21046078205108643
1938,0.1985260397195816
1939,0.19211708009243011
1940,0.17718499898910522
1941,0.26152828335762024
1942,0.19420865178108215
1943,0.14738154411315918
1944,0.11096502840518951
1945,0.25965702533721924
1946,0.18832392990589142
1947,0.2572305202484131
1948,0.2174769788980484
1949,0.10634943842887878
1950,0.20018889009952545
1951,0.1338210254907608
1952,0.3130882978439331
1953,0.3512499928474426
1954,0.2506394386291504
1955,0.3273358643054962
1956,0.2480507493019104
1957,0.20992308855056763
1958,0.18029454350471497
1959,0.1269761025905609
1960,0.12521108984947205
1961,0.1268744021654129
1962,0.27588117122650146
1963,0.36214679479599
1964,0.15464212000370026
1965,0.24533206224441528
1966,0.15971627831459045
1967,0.16591055691242218
1968,0.06452129036188126
1969,0.1682886779308319
1970,0.21682818233966827
1971,0.201836496591568
1972,0.12763583660125732
1973,0.08611738681793213
1974,0.1179608553647995
1975,0.09493203461170197
1976,0.09700845927000046
1977,0.12436606734991074
1978,0.14468203485012054
1979,0.11823642253875732
1980,0.10118832439184189
1981,0.08727037906646729
1982,0.09361299872398376
1983,0.07835280895233154
1984,0.08477160334587097
1985,0.06126808375120163
1986,0.09913992881774902
1987,0.09209653735160828
1988,0.0984053909778595
1989,0.12122860550880432
1990,0.09114272892475128
1991,0.08508744835853577
1992,0.06748822331428528
1993,0.10084305703639984
1994,0.08172335475683212
1995,0.10654330253601074
1996,0.08337707817554474
1997,0.057039499282836914
1998,0.062277086079120636
1999,0.0810622125864029
2000,0.03037664107978344
2001,0.05146545171737671
2002,0.055713951587677
2003,0.08369867503643036
2004,0.060707613825798035
2005,0.05910542979836464
2006,0.08052659034729004
2007,0.046834737062454224
2008,0.05607755109667778
2009,0.048712052404880524
2010,0.06310902535915375
2011,0.08206876367330551
2012,0.05549080669879913
2013,0.04340953379869461
2014,0.05275832116603851
2015,0.054378341883420944
2016,0.05724966526031494
2017,0.04013185203075409
2018,0.036018017679452896
2019,0.05931326746940613
2020,0.04545684903860092
2021,0.04425808787345886
2022,0.031306058168411255
2023,0.03388172388076782
2024,0.03566716983914375
2025,0.01799253188073635
2026,0.04329940304160118
2027,0.054137930274009705
2028,0.05380747467279434
2029,0.04716378450393677
2030,0.0354624018073082
2031,0.035949982702732086
2032,0.05503339320421219
2033,0.028117099776864052
2034,0.053881384432315826
2035,0.04984848201274872
2036,0.04250507056713104
2037,0.04294516146183014
2038,0.032504599541425705
2039,0.03577671945095062
2040,0.8917573690414429
2041,0.7626360654830933
2042,0.7947331666946411
2043,0.2180890589952469
2044,0.3042290210723877
2045,0.1005176454782486
2046,0.10958649963140488
2047,0.2085724174976349
2048,0.1437424123287201
2049,0.12585961818695068
2050,0.17248201370239258
2051,0.1944466084241867
2052,0.161840558052063
2053,0.1996692419052124
2054,0.1959177553653717
2055,0.1868250072002411
2056,0.20143330097198486
2057,0.19206319749355316
2058,0.17065086960792542
2059,0.14740893244743347
2060,0.19044487178325653
2061,0.18765725195407867
2062,0.28208428621292114
2063,0.35340338945388794
2064,0.30123552680015564
2065,0.20733949542045593
2066,0.21893173456192017
2067,0.26312485337257385
2068,0.142596036195755
2069,0.18815577030181885
2070,0.1325066238641739
2071,0.18976733088493347
2072,0.1336398869752884
2073,0.15395702421665192
2074,0.17150774598121643
2075,0.16527536511421204
2076,0.18818506598472595
2077,0.10707095265388489
2078,0.17228449881076813
2079,0.14136198163032532
2080,0.24042877554893494
2081,0.26941779255867004
2082,0.23051606118679047
2083,0.2655431032180786
2084,0.24427616596221924
2085,0.28413787484169006
2086,0.20132049918174744
2087,0.26939958333969116
2088,0.2666440010070801
2089,0.19289016723632812
2090,0.16685062646865845
2091,0.17830467224121094
2092,0.18293236196041107
2093,0.21527177095413208
2094,0.207388773560524
2095,0.19977633655071259
2096,0.17667356133460999
2097,0.1606045365333557
2098,0.1719874143600464
2099,0.16187965869903564
2100,0.22166341543197632
2101,0.25065839290618896
2102,0.27758610248565674
2103,0.2643784284591675
2104,0.3155502378940582
2105,0.21422669291496277
2106,0.21823281049728394
2107,0.19057992100715637
2108,0.22458401322364807
2109,0.20468787848949432
2110,0.2507592737674713
2111,0.2199382483959198
2112,0.21486234664916992
2113,0.21071667969226837
2114,0.18846362829208374
2115,0.1703808605670929
2116,0.1662469357252121
2117,0.1992587447166443
2118,0.1759844571352005
2119,0.13675713539123535
2120,0.4212973117828369
2121,0.32925885915756226
2122,0.3251587748527527
2123,0.3336021900177002
2124,0.3090100586414337
2125,0.32326066493988037
2126,0.3249954581260681
2127,0.2807571589946747
2128,0.2031923234462738
2129,0.2774592339992523
2130,0.17890635132789612
2131,0.23836195468902588
2132,0.24444368481636047
2133,0.2181614637374878
2134,0.29589223861694336
2135,0.18476711213588715
2136,0.17295217514038086
2137,0.18107962608337402
2138,0.27876320481300354
2139,0.22756634652614594
2140,0.46066391468048096
2141,0.4836682081222534
2142,0.3752003610134125
2143,0.48155051469802856
2144,0.4130558371543884
2145,0.4442555904388428
2146,0.3277839422225952
2147,0.44586870074272156
2148,0.4938039481639862
2149,0.42981910705566406
2150,0.19442926347255707
2151,0.31707480549812317
2152,0.5397027730941772
2153,0.5783855319023132
2154,0.31948524713516235
2155,0.2104208767414093
2156,0.33532875776290894
2157,0.582979679107666
2158,0.44275856018066406
2159,0.47527462244033813
2160,0.39060071110725403
2161,0.47798100113868713
2162,0.5327752828598022
2163,0.4512690603733063
2164,0.2860783636569977
2165,0.3512948453426361
2166,0.37827348709106445
2167,0.3006434142589569
2168,0.19919979572296143
2169,0.33605048060417175
2170,0.49026381969451904
2171,0.33357304334640503
2172,0.33780014514923096
2173,0.18696658313274384
2174,0.4175117015838623
2175,0.44593629240989685
2176,0.22547322511672974
2177,0.29499638080596924
2178,0.3666049838066101
2179,0.18179871141910553
2180,0.16951556503772736
2181,0.4311908781528473
2182,0.3513849377632141
2183,0.4429865777492523
2184,0.3219870328903198
2185,0.3813798129558563
2186,0.5050923824310303
2187,0.22527143359184265
2188,0.34625667333602905
2189,0.3762088716030121
2190,0.36973249912261963
2191,0.46807295083999634
2192,0.2791098952293396
2193,0.2757188081741333
2194,0.2887527346611023
2195,0.35443544387817383
2196,0.30786260962486267
2197,0.277744859457016
2198,0.451610267162323
2199,0.22629404067993164
2200,0.4408765733242035
2201,0.549970269203186
2202,0.4588850736618042
2203,0.4513731896877289
2204,0.5509130954742432
2205,0.39022737741470337
2206,0.09573492407798767
2207,0.1378432959318161
2208,0.38672804832458496
2209,0.3560422360897064
2210,0.34738731384277344
2211,0.05121295154094696
2212,0.18269458413124084
2213,0.34736937284469604
2214,0.2274768203496933
2215,0.323065847158432
2216,0.1728496551513672
2217,0.15209491550922394
2218,0.2439340054988861
2219,0.2942265570163727
2220,0.28196442127227783
2221,0.189912810921669
2222,0.15914446115493774
2223,0.2785170376300812
2224,0.15819668769836426
2225,0.19529497623443604
2226,0.11721491813659668
2227,0.06929849088191986
2228,0.08628901839256287
2229,0.10936316847801208
2230,0.09295880049467087
2231,0.13294804096221924
2232,0.07000850141048431
2233,0.10449961572885513
2234,0.10674850642681122
2235,0.09577914327383041
2236,0.08806812763214111
2237,0.07685966789722443
2238,0.10000352561473846
2239,0.08515548706054688
2240,0.11344843357801437
2241,0.09909704327583313
2242,0.09353334456682205
2243,0.08142779022455215
2244,0.08786444365978241
2245,0.0848943442106247
2246,0.06648831069469452
2247,0.06905019283294678
2248,0.06942524015903473
2249,0.06807535886764526
2250,0.05907164141535759
2251,0.042470239102840424
2252,0.03465666621923447
2253,0.03576469421386719
2254,0.04720976948738098
2255,0.03599437698721886
2256,0.03527455031871796
2257,0.035584546625614166
2258,0.03404402732849121
2259,0.025753945112228394
2260,0.07902036607265472
2261,0.05812949687242508
2262,0.0803871750831604
2263,0.07614171504974365
2264,0.05675731599330902
2265,0.042599987238645554
2266,0.05401062220335007
2267,0.034416817128658295
2268,0.02204689010977745
2269,0.03601549565792084
2270,0.021887920796871185
2271,0.020039280876517296
2272,0.017886847257614136
2273,0.01258153934031725
2274,0.013413825072348118
2275,0.01341995969414711
2276,0.010667650029063225
2277,0.008270004764199257
2278,0.009502723813056946
2279,0.00963621400296688
2280,0.44489264488220215
2281,0.42673158645629883
2282,0.3771555423736572
2283,0.3331615924835205
2284,0.3165358304977417
2285,0.2499655783176422
2286,0.20904701948165894
2287,0.17050912976264954
2288,0.13703465461730957
2289,0.12182212620973587
2290,0.07316666841506958
2291,0.07082600891590118
2292,0.05762694403529167
2293,0.05283168703317642
2294,0.049946378916502
2295,0.05918120965361595
2296,0.02905205264687538
2297,0.02571551315486431
2298,0.03211525082588196
2299,0.04009154066443443
2300,0.31483206152915955
2301,0.2992452085018158
2302,0.2902558147907257
2303,0.20400264859199524
2304,0.22717314958572388
2305,0.1949489712715149
2306,0.13660983741283417
2307,0.11751541495323181
2308,0.11371846497058868
2309,0.11339437961578369
2310,0.08271250128746033
2311,0.09593577682971954
2312,0.08396603167057037
2313,0.050479717552661896
2314,0.10164827853441238
2315,0.10509778559207916
2316,0.08329619467258453
2317,0.11914272606372833
2318,0.09372472763061523
2319,0.07928992807865143
2320,0.47616106271743774
2321,0.42156851291656494
2322,0.43139350414276123
2323,0.43203049898147583
2324,0.4757440686225891
2325,0.39806312322616577
2326,0.46787941455841064
2327,0.3883191645145416
2328,0.3459845185279846
2329,0.37086355686187744
2330,0.20848284661769867
2331,0.3037441670894623
2332,0.11131115257740021
2333,0.2573982775211334
2334,0.3623325526714325
2335,0.2646929621696472
2336,0.3017561733722687
2337,0.2328982800245285
2338,0.31596240401268005
2339,0.17415985465049744
2340,0.6924054622650146
2341,0.6687169671058655
2342,0.6689231991767883
2343,0.5735926628112793
2344,0.38142961263656616
2345,0.367830753326416
2346,0.551862895488739
2347,0.43619292974472046
2348,0.5423989295959473
2349,0.45392879843711853
2350,0.7746164798736572
2351,0.6071630120277405
2352,0.38016819953918457
2353,0.31412187218666077
2354,0.6940452456474304
2355,0.0838032215833664
2356,0.792722225189209
2357,0.2874177396297455
2358,0.5572063326835632
2359,0.42704808712005615
2360,0.5123593807220459
2361,0.8413804173469543
2362,0.6504401564598083
2363,1.1228227615356445
2364,0.7567194104194641
2365,0.7426149249076843
2366,0.3561723828315735
2367,0.4584507942199707
2368,0.640018105506897
2369,0.19440358877182007
2370,0.7175937294960022
2371,0.3265460133552551
2372,0.3280015289783478
2373,0.46093112230300903
2374,0.7933052778244019
2375,0.6371484994888306
2376,0.399483859539032
2377,0.9355829954147339
2378,0.429810106754303
2379,0.6566771864891052
2380,0.5267924070358276
2381,0.5114514827728271
2382,0.4295061528682709
2383,0.39074578881263733
2384,0.25567513704299927
2385,0.24793216586112976
2386,0.23757481575012207
2387,0.32970964908599854
2388,0.35930442810058594
2389,0.16717244684696198
2390,0.3097463548183441
2391,0.4229089021682739
2392,0.27736565470695496
2393,0.1711985170841217
2394,0.3962225019931793
2395,0.24737484753131866
2396,0.40479570627212524
2397,0.3866851329803467
2398,0.5083547830581665
2399,0.32854413986206055
2400,0.39352259039878845
2401,0.3981320858001709
2402,0.3463134169578552
2403,0.4494864344596863
2404,0.38440656661987305
2405,0.30765944719314575
2406,0.3664311170578003
2407,0.26129060983657837
2408,0.32446885108947754
2409,0.27508920431137085
2410,0.1991284191608429
2411,0.3058505058288574
2412,0.23986637592315674
2413,0.5056325793266296
2414,0.23768256604671478
2415,0.19252824783325195
2416,0.34774506092071533
2417,0.25607389211654663
2418,0.18553364276885986
2419,0.23115915060043335
2420,0.608178973197937
2421,0.39251023530960083
