,log_loss
1257,0.0926629900932312
1258,0.0927763432264328
1259,0.06058400869369507
1260,0.2549908459186554
1261,0.19465892016887665
1262,0.2230568528175354
1263,0.165188729763031
1264,0.1567678302526474
1265,0.1297304928302765
1266,0.09393593668937683
1267,0.1441182792186737
1268,0.29412221908569336
1269,0.15773555636405945
1270,0.17771746218204498
1271,0.29110538959503174
1272,0.0705798864364624
1273,0.05813979357481003
1274,0.09329911321401596
1275,0.12897780537605286
1276,0.12691915035247803
1277,0.14826500415802002
1278,0.15723110735416412
1279,0.01804063469171524
1280,0.10384099185466766
1281,0.16606727242469788
1282,0.24046093225479126
1283,0.09365946054458618
1284,0.10967923700809479
1285,0.08313365280628204
1286,0.09540005773305893
1287,0.11356426775455475
1288,0.14101305603981018
1289,0.27715274691581726
1290,0.08063288033008575
1291,0.09083885699510574
1292,0.13698801398277283
1293,0.13561168313026428
1294,0.08238756656646729
1295,0.2025834619998932
1296,0.19727417826652527
1297,0.08289916813373566
1298,0.10223349928855896
1299,0.055705439299345016
1300,0.20571526885032654
1301,0.20037782192230225
1302,0.15780235826969147
1303,0.18145400285720825
1304,0.2893936038017273
1305,0.18717019259929657
1306,0.14074601233005524
1307,0.11754122376441956
1308,0.12465287744998932
1309,0.2931305170059204
1310,0.1361902505159378
1311,0.2618080973625183
1312,0.16443230211734772
1313,0.1703973114490509
1314,0.16675975918769836
1315,0.13519184291362762
1316,0.18513606488704681
1317,0.13515903055667877
1318,0.13637806475162506
1319,0.12851956486701965
1320,1.3628284931182861
1321,0.6198915243148804
1322,0.8625229001045227
1323,0.6205788850784302
1324,1.5112028121948242
1325,0.8246334195137024
1326,0.7683333158493042
1327,0.7615199089050293
1328,1.3013687133789062
1329,0.3684505224227905
1330,0.8682690858840942
1331,0.33134394884109497
1332,0.4711970388889313
1333,0.28057926893234253
1334,0.75365149974823
1335,0.12588895857334137
1336,0.0982775017619133
1337,0.38705161213874817
1338,0.4160291254520416
1339,0.5936229825019836
1340,0.6205740571022034
1341,0.42322206497192383
1342,0.5887594819068909
1343,0.38459527492523193
1344,0.36325791478157043
1345,1.0474050045013428
1346,0.6693999767303467
1347,0.625916063785553
1348,0.45893123745918274
1349,0.42530474066734314
1350,0.24690614640712738
1351,0.2334400713443756
1352,0.5892469882965088
1353,0.27197912335395813
1354,0.23374991118907928
1355,0.2945968210697174
1356,0.3534485399723053
1357,0.22004467248916626
1358,0.23824775218963623
1359,0.41329485177993774
1360,0.8565143942832947
1361,0.2908577620983124
1362,0.18209494650363922
1363,0.144271582365036
1364,0.1718301624059677
1365,0.15573042631149292
1366,0.24874527752399445
1367,0.34648215770721436
1368,0.34445711970329285
1369,0.42096132040023804
1370,0.19699664413928986
1371,0.1660652458667755
1372,0.24796636402606964
1373,0.16839247941970825
1374,0.2590082287788391
1375,0.14179138839244843
1376,0.18302825093269348
1377,0.11754227429628372
1378,0.06848464906215668
1379,0.06066132336854935
1380,0.12890011072158813
1381,0.09562869369983673
1382,0.08261601626873016
1383,0.08526578545570374
1384,0.06877826154232025
1385,0.1143488734960556
1386,0.08553194999694824
1387,0.09944087266921997
1388,0.10565605759620667
1389,0.08299361169338226
1390,0.08180587738752365
1391,0.08767210692167282
1392,0.07909950613975525
1393,0.09481947124004364
1394,0.07625220715999603
1395,0.08013379573822021
1396,0.047802653163671494
1397,0.07747303694486618
1398,0.056913189589977264
1399,0.08458393812179565
1400,1.2189432382583618
1401,1.0335229635238647
1402,5.888665199279785
1403,7.311112403869629
1404,0.6548354029655457
1405,1.5171051025390625
1406,2.4700138568878174
1407,2.437847137451172
1408,0.42959684133529663
1409,1.1291327476501465
1410,2.5471208095550537
1411,1.0530362129211426
1412,1.069075584411621
1413,1.5891258716583252
1414,2.064192295074463
1415,2.078343391418457
1416,0.8013936877250671
1417,1.8275518417358398
1418,4.486931800842285
1419,1.960190773010254
1420,0.661167323589325
1421,4.552905082702637
1422,1.2891144752502441
1423,0.9005211591720581
1424,3.2973473072052
1425,4.953804969787598
1426,2.452847957611084
1427,0.33410030603408813
1428,1.726623296737671
1429,1.7160028219223022
1430,3.1031317710876465
1431,1.3846279382705688
1432,0.9522953629493713
1433,0.5838125944137573
1434,1.598938226699829
1435,0.6383697986602783
1436,0.43665212392807007
1437,0.2920665740966797
1438,0.3001098930835724
1439,0.6882879734039307
1440,0.10845141857862473
1441,0.17817437648773193
1442,0.09755324572324753
1443,0.16279152035713196
1444,0.17622989416122437
1445,0.17055180668830872
1446,0.12863902747631073
1447,0.15291866660118103
1448,0.10060593485832214
1449,0.13368654251098633
1450,0.12496710568666458
1451,0.112919881939888
1452,0.15770260989665985
1453,0.13891008496284485
1454,0.09479239583015442
1455,0.15598011016845703
1456,0.11816325038671494
1457,0.10399627685546875
1458,0.153952494263649
1459,0.12219876050949097
1460,0.16217616200447083
1461,0.1655556559562683
1462,0.08375515788793564
1463,0.1417948603630066
1464,0.16598039865493774
1465,0.1654895693063736
1466,0.17057505249977112
1467,0.17456422746181488
1468,0.09628814458847046
1469,0.17409351468086243
1470,0.18645113706588745
1471,0.027164652943611145
1472,0.33432453870773315
1473,0.2252897322177887
1474,0.2260192632675171
1475,0.17153458297252655
1476,0.19013595581054688
1477,0.23038506507873535
1478,0.29292547702789307
1479,0.12923799455165863
1480,0.13117501139640808
1481,0.19370891153812408
1482,0.10068266838788986
1483,0.14216917753219604
1484,0.21968108415603638
1485,0.1348859667778015
1486,0.10723277926445007
1487,0.13238924741744995
1488,0.17361538112163544
1489,0.15656313300132751
1490,0.20086818933486938
1491,0.10470453649759293
1492,0.22124330699443817
1493,0.17059728503227234
1494,0.20365318655967712
1495,0.17735910415649414
1496,0.14893831312656403
1497,0.15562400221824646
1498,0.3082043528556824
1499,0.25927630066871643
1500,0.1700335294008255
1501,0.17211665213108063
1502,0.23613105714321136
1503,0.30516237020492554
1504,0.30109450221061707
1505,0.09878332167863846
1506,0.213111013174057
1507,0.0888213962316513
1508,0.23362135887145996
1509,0.1539689302444458
1510,0.15480998158454895
1511,0.27941036224365234
1512,0.13118517398834229
1513,0.14824843406677246
1514,0.21743986010551453
1515,0.24230650067329407
1516,0.06501542031764984
1517,0.13138411939144135
1518,0.16392408311367035
1519,0.12328962981700897
1520,0.15031906962394714
1521,0.04476694017648697
1522,0.47321808338165283
1523,0.4710204005241394
1524,0.2985464930534363
1525,0.3320966064929962
1526,0.43520382046699524
1527,0.8567414283752441
1528,0.32943353056907654
1529,0.5777698755264282
1530,0.2790306806564331
1531,0.4985042214393616
1532,0.6851362586021423
1533,0.45860832929611206
1534,0.3318116068840027
1535,0.18558450043201447
1536,0.5109882354736328
1537,0.21104949712753296
1538,0.26832646131515503
1539,0.1370115429162979
1540,0.14912211894989014
1541,0.15448392927646637
1542,0.3698617219924927
1543,0.09214328229427338
1544,0.17662198841571808
1545,0.17911428213119507
1546,0.17719411849975586
1547,0.06772021949291229
1548,0.14450979232788086
1549,0.20082730054855347
1550,0.03411581739783287
1551,0.1762012541294098
1552,0.0797090232372284
1553,0.13629406690597534
1554,0.0810212641954422
1555,0.10441245138645172
1556,0.1396607905626297
1557,0.1523715704679489
1558,0.11358524858951569
1559,0.06974953413009644
1560,0.42107081413269043
1561,0.2957152724266052
1562,0.33025509119033813
1563,0.2636863887310028
1564,0.2193078100681305
1565,0.3119698464870453
1566,0.2043360471725464
1567,0.2430386245250702
1568,0.24847330152988434
1569,0.2105734497308731
1570,0.16904903948307037
1571,0.20770786702632904
1572,0.2418304979801178
1573,0.09537175297737122
1574,0.12087298929691315
1575,0.18621614575386047
1576,0.14070597290992737
1577,0.19631648063659668
1578,0.12198136746883392
1579,0.0737319216132164
1580,0.35573866963386536
1581,0.5470462441444397
1582,0.3596142530441284
1583,0.6159929037094116
1584,0.19924426078796387
1585,0.9943153858184814
1586,0.43258047103881836
1587,0.477406769990921
1588,0.6823301315307617
1589,0.2535078525543213
1590,0.6231276988983154
1591,0.2225988507270813
1592,0.369232177734375
1593,0.41400542855262756
1594,0.41588887572288513
1595,0.331705778837204
1596,0.38841670751571655
1597,0.3471757769584656
1598,0.4120815098285675
1599,0.3524321913719177
1600,0.5217966437339783
1601,0.5191069841384888
1602,0.292119562625885
1603,0.40197157859802246
1604,0.40099939703941345
1605,0.34552085399627686
1606,0.29970380663871765
1607,0.30745136737823486
1608,0.23869341611862183
1609,0.32289260625839233
1610,0.28040948510169983
1611,0.2726500332355499
1612,0.3393835425376892
1613,0.23649531602859497
1614,0.22159671783447266
1615,0.2636793255805969
1616,0.22517085075378418
1617,0.23270916938781738
1618,0.25997498631477356
1619,0.24424467980861664
1620,0.3742179274559021
1621,0.37125369906425476
1622,0.35931655764579773
1623,0.34509485960006714
1624,0.45921510457992554
1625,0.4906024932861328
1626,0.30344027280807495
1627,0.37983179092407227
1628,0.41638457775115967
1629,0.24170584976673126
1630,0.3969714641571045
1631,0.24022412300109863
1632,0.431140661239624
1633,0.3041427731513977
1634,0.29635268449783325
1635,0.2299284040927887
1636,0.2366262972354889
1637,0.24183762073516846
1638,0.2677657902240753
1639,0.2509506344795227
1640,0.1879831999540329
1641,0.1737356036901474
1642,0.20621326565742493
1643,0.21820122003555298
1644,0.21605248749256134
1645,0.14794030785560608
1646,0.15671750903129578
1647,0.17496106028556824
1648,0.10899052023887634
1649,0.27262961864471436
1650,0.2083856612443924
1651,0.11322394013404846
1652,0.10617521405220032
1653,0.09597977995872498
1654,0.42325299978256226
1655,0.36739009618759155
1656,0.15786294639110565
1657,0.03311995044350624
1658,0.28340059518814087
1659,0.2088116556406021
1660,0.5420941710472107
1661,0.22009485960006714
1662,0.22845551371574402
1663,0.2669452428817749
1664,0.31190210580825806
1665,0.3132783770561218
1666,0.3106885552406311
1667,0.25179004669189453
1668,0.18601322174072266
1669,0.2657564580440521
1670,0.19764196872711182
1671,0.14989298582077026
1672,0.206917867064476
1673,0.12063296139240265
1674,0.215961292386055
1675,0.22040782868862152
1676,0.1157274842262268
1677,0.06575241684913635
1678,0.30021005868911743
1679,0.17993703484535217
1680,0.33374035358428955
1681,0.28985854983329773
1682,0.12833335995674133
1683,0.09126144647598267
1684,0.1718035340309143
1685,0.1869441568851471
1686,0.13655957579612732
1687,0.12945544719696045
1688,0.0981602668762207
1689,0.06125049293041229
1690,0.10972142219543457
1691,0.08251602947711945
1692,0.08464539051055908
1693,0.1557309329509735
1694,0.08662129193544388
1695,0.1424129605293274
1696,0.14247792959213257
1697,0.17000293731689453
1698,0.10177382081747055
1699,0.21537858247756958
1700,0.21425674855709076
1701,0.08924473822116852
1702,0.08865337818861008
1703,0.08621130138635635
1704,0.15479333698749542
1705,0.18456393480300903
1706,0.10669152438640594
1707,0.07638303190469742
1708,0.17347294092178345
1709,0.14501887559890747
1710,0.11443772912025452
1711,0.11405283212661743
1712,0.1093311458826065
1713,0.07293954491615295
1714,0.0778428241610527
1715,0.08449564129114151
1716,0.12093108892440796
1717,0.16314566135406494
1718,0.1380418837070465
1719,0.07604677975177765
1720,0.05665150284767151
1721,0.07481683790683746
1722,0.07076330482959747
1723,0.1289924830198288
1724,0.09692846983671188
1725,0.15022115409374237
1726,0.07530141621828079
1727,0.13859230279922485
1728,0.13506178557872772
1729,0.20261916518211365
1730,0.09818146377801895
1731,0.08493805676698685
1732,0.09226132929325104
1733,0.07940143346786499
1734,0.10712656378746033
1735,0.10475634038448334
1736,0.08768695592880249
1737,0.1941933035850525
1738,0.15062552690505981
1739,0.0692419558763504
1740,0.1558222770690918
1741,0.08792857825756073
1742,0.1526487171649933
1743,0.06801947951316833
1744,0.05055544525384903
1745,0.09041835367679596
1746,0.08627654612064362
1747,0.054523129016160965
1748,0.06909818947315216
1749,0.05865592509508133
1750,0.057427771389484406
1751,0.06584586203098297
1752,0.07164956629276276
1753,0.04962361603975296
1754,0.06831551343202591
1755,0.03256303817033768
1756,0.05812396854162216
1757,0.04973457753658295
1758,0.05235786363482475
1759,0.09269002079963684
1760,0.18256381154060364
1761,0.09533006697893143
1762,0.12936373054981232
1763,0.09915760159492493
1764,0.08366221934556961
1765,0.07343871891498566
1766,0.06904488801956177
1767,0.08113476634025574
1768,0.17173178493976593
1769,0.13841897249221802
1770,0.09237100183963776
1771,0.1360628753900528
1772,0.12021014094352722
1773,0.06239178031682968
1774,0.09616974741220474
1775,0.13601690530776978
1776,0.16549374163150787
1777,0.054187092930078506
1778,0.12087942659854889
1779,0.09367193281650543
1780,0.12915468215942383
1781,0.1612783819437027
1782,0.1498742699623108
1783,0.15852639079093933
1784,0.0776008665561676
1785,0.09492408484220505
1786,0.1333620846271515
1787,0.12157066911458969
1788,0.09068071842193604
1789,0.046101827174425125
1790,0.11600694060325623
1791,0.04764389246702194
1792,0.07607535272836685
1793,0.06151256710290909
1794,0.12281255424022675
1795,0.06036251410841942
1796,0.05642931908369064
1797,0.06991477310657501
1798,0.05314825847744942
1799,0.10042646527290344
1800,0.6201227903366089
1801,0.39029866456985474
1802,0.3834885358810425
1803,0.2966129779815674
1804,0.22582560777664185
1805,0.2250080406665802
1806,0.3345119059085846
1807,0.2623499035835266
1808,0.20005005598068237
1809,0.2837267518043518
1810,0.2081345170736313
1811,0.23643718659877777
1812,0.12523961067199707
1813,0.042680785059928894
1814,0.24375766515731812
1815,0.0905984491109848
1816,0.08457431197166443
1817,0.3464698791503906
1818,0.25177183747291565
1819,0.1225581169128418
1820,0.2503642141819
1821,0.2797325551509857
1822,0.27684563398361206
1823,0.13995882868766785
1824,0.05364024266600609
1825,0.14197668433189392
1826,0.2533979117870331
1827,0.04288163781166077
1828,0.21783563494682312
1829,0.21679750084877014
1830,0.23858825862407684
1831,0.15133987367153168
1832,0.08542697131633759
1833,0.10948498547077179
1834,0.12361735850572586
1835,0.08602403104305267
1836,0.12000659108161926
1837,0.09550382941961288
1838,0.07513602077960968
1839,0.11595974117517471
1840,0.4209757447242737
1841,0.4530436396598816
1842,0.4315791726112366
1843,0.4089202880859375
1844,0.3188604712486267
1845,0.22313863039016724
1846,0.20445531606674194
1847,0.1437370777130127
1848,0.14686909317970276
1849,0.14730949699878693
1850,0.1562383770942688
1851,0.2231207937002182
1852,0.19552621245384216
1853,0.2702091932296753
1854,0.08925937116146088
1855,0.2080085724592209
1856,0.14736902713775635
1857,0.09485462307929993
1858,0.10352040082216263
1859,0.06802317500114441
1860,0.21879853308200836
1861,0.20816172659397125
1862,0.1540961116552353
1863,0.15775707364082336
1864,0.115801602602005
1865,0.18860271573066711
1866,0.0993604063987732
1867,0.14129546284675598
1868,0.1114095151424408
1869,0.10955420136451721
1870,0.07149095088243484
1871,0.07818350195884705
1872,0.0899425745010376
1873,0.11563460528850555
1874,0.07123840600252151
1875,0.06798997521400452
1876,0.08159439265727997
1877,0.058979399502277374
1878,0.054190874099731445
1879,0.07107285410165787
1880,0.15228566527366638
1881,0.06404025107622147
1882,0.08500154316425323
1883,0.06784559786319733
1884,0.05792788788676262
1885,0.09066568315029144
1886,0.10487879067659378
1887,0.08131173253059387
1888,0.15759053826332092
1889,0.0741686075925827
1890,0.07574060559272766
1891,0.08916711807250977
1892,0.09266029298305511
1893,0.13845686614513397
1894,0.046256937086582184
1895,0.058408766984939575
1896,0.04614608734846115
1897,0.06872116774320602
1898,0.07538843154907227
1899,0.0606197714805603
1900,0.1459704041481018
1901,0.09028364717960358
1902,0.09777144342660904
1903,0.22252541780471802
1904,0.11923395842313766
1905,0.12360252439975739
1906,0.07052376866340637
1907,0.06926171481609344
1908,0.16227686405181885
1909,0.10573776066303253
1910,0.38175728917121887
1911,0.08717615902423859
1912,0.030932793393731117
1913,0.06384973227977753
1914,0.0817188248038292
1915,0.10612253844738007
1916,0.2761799097061157
1917,0.05304523557424545
1918,0.13465389609336853
1919,0.07049799710512161
1920,0.5614358186721802
1921,0.3160948157310486
1922,0.40398314595222473
1923,0.29406681656837463
1924,0.3731655478477478
1925,0.30184948444366455
1926,0.3162802457809448
1927,0.2116488665342331
1928,0.24736110866069794
1929,0.2938541769981384
1930,0.18995098769664764
1931,0.2379528284072876
1932,0.20390185713768005
1933,0.21540915966033936
1934,0.20930716395378113
1935,0.1557442843914032
1936,0.19652877748012543
1937,0.1491883397102356
1938,0.10298383235931396
1939,0.16376106441020966
1940,0.149479478597641
1941,0.1498875916004181
1942,0.12833797931671143
1943,0.134148508310318
1944,0.09101937711238861
1945,0.13172627985477448
1946,0.09064927697181702
1947,0.09201283752918243
1948,0.11757975071668625
1949,0.09091375023126602
1950,0.07095012068748474
1951,0.0777023583650589
1952,0.17122067511081696
1953,0.06259563565254211
1954,0.1502697467803955
1955,0.1117914468050003
1956,0.053328074514865875
1957,0.08763769268989563
1958,0.07666850090026855
1959,0.08540597558021545
1960,0.19294531643390656
1961,0.09853394329547882
1962,0.3791872560977936
1963,0.25006532669067383
1964,0.10356909781694412
1965,0.10117289423942566
1966,0.25415077805519104
1967,0.16646122932434082
1968,0.08682138472795486
1969,0.22970803081989288
1970,0.1431502103805542
1971,0.19149309396743774
1972,0.14030732214450836
1973,0.07837672531604767
1974,0.09801767766475677
1975,0.09241508692502975
1976,0.06716682016849518
1977,0.0907813310623169
1978,0.05052390322089195
1979,0.03702966123819351
1980,0.05843637138605118
1981,0.07005517184734344
1982,0.04720286279916763
1983,0.11744556576013565
1984,0.039777785539627075
1985,0.041545238345861435
1986,0.045865628868341446
1987,0.07553096860647202
1988,0.030706506222486496
1989,0.0644865334033966
1990,0.08490503579378128
1991,0.09896375983953476
1992,0.0789743959903717
1993,0.04309485852718353
1994,0.10509440302848816
1995,0.04758097231388092
1996,0.05299879610538483
1997,0.06667984277009964
1998,0.04596680402755737
1999,0.06280361115932465
2000,0.06310882419347763
2001,0.09730473905801773
2002,0.06565047800540924
2003,0.0776730626821518
2004,0.06841088086366653
2005,0.06440538913011551
2006,0.049003008753061295
2007,0.07764710485935211
2008,0.0617528036236763
2009,0.03799181059002876
2010,0.054559070616960526
2011,0.059826865792274475
2012,0.05302712321281433
2013,0.07412613183259964
2014,0.05154058337211609
2015,0.0266081765294075
2016,0.07611098885536194
2017,0.06139812991023064
2018,0.057530730962753296
2019,0.05160927027463913
2020,0.030662914738059044
2021,0.04229838401079178
2022,0.0571897029876709
2023,0.05955583602190018
2024,0.05829565227031708
2025,0.05611329525709152
2026,0.05144776403903961
2027,0.04129362851381302
2028,0.04302011802792549
2029,0.07586104422807693
2030,0.034200944006443024
2031,0.047635190188884735
2032,0.03466713801026344
2033,0.05026852712035179
2034,0.04364708065986633
2035,0.04975118488073349
2036,0.062424637377262115
2037,0.03729093074798584
2038,0.03321140259504318
2039,0.03289731964468956
2040,0.05847745016217232
2041,0.046990349888801575
2042,0.05034056678414345
2043,0.050604503601789474
2044,0.041556574404239655
2045,0.03922617435455322
2046,0.02684391662478447
2047,0.0832362249493599
2048,0.08195799589157104
2049,0.05145647004246712
2050,0.0905432179570198
2051,0.06190485134720802
2052,0.03705346956849098
2053,0.09780855476856232
2054,0.06760413199663162
2055,0.08904137462377548
2056,0.08148165047168732
2057,0.08294335007667542
2058,0.06539922952651978
2059,0.016274910420179367
2060,0.057453081011772156
2061,0.05210457369685173
2062,0.05875338241457939
2063,0.05751897022128105
2064,0.059207793325185776
2065,0.04169648885726929
2066,0.068453848361969
2067,0.052859075367450714
2068,0.046235062181949615
2069,0.026857202872633934
2070,0.055224429816007614
2071,0.03336241841316223
2072,0.06744053959846497
2073,0.06991809606552124
2074,0.05313973128795624
2075,0.05839839205145836
2076,0.031698066741228104
2077,0.024560317397117615
2078,0.07263702154159546
2079,0.06026902049779892
2080,0.07753309607505798
2081,0.08208148926496506
2082,0.10367536544799805
2083,0.08156600594520569
2084,0.0728646069765091
2085,0.06118506193161011
2086,0.030219074338674545
2087,0.03337223827838898
2088,0.029508762061595917
2089,0.04411671683192253
2090,0.04439052939414978
2091,0.0335092693567276
2092,0.022323627024888992
2093,0.018694648519158363
2094,0.03434184193611145
2095,0.05289953202009201
2096,0.022012807428836823
2097,0.0651257187128067
2098,0.041488055139780045
2099,0.021179601550102234
2100,0.08951601386070251
2101,0.0739532858133316
2102,0.04470552131533623
2103,0.03511074557900429
2104,0.03542983904480934
2105,0.05752227455377579
2106,0.037288181483745575
2107,0.02432263270020485
2108,0.03695322945713997
2109,0.05507544428110123
2110,0.06670455634593964
2111,0.023833978921175003
2112,0.09220846742391586
2113,0.06310233473777771
2114,0.08175109326839447
2115,0.053279563784599304
2116,0.035916294902563095
2117,0.06180264428257942
2118,0.026636576279997826
2119,0.06883054971694946
2120,0.014485359191894531
2121,0.02748529240489006
2122,0.027427831664681435
2123,0.029181547462940216
2124,0.017310533672571182
2125,0.031200295314192772
2126,0.014128942973911762
2127,0.03341984003782272
2128,0.029041249305009842
2129,0.027929194271564484
2130,0.040639571845531464
2131,0.02191031537950039
2132,0.014502646401524544
2133,0.027930939570069313
2134,0.04650668054819107
2135,0.02347704768180847
2136,0.012187719345092773
2137,0.012165065854787827
2138,0.014609618112444878
2139,0.015334962867200375
2140,0.029607070609927177
2141,0.024445276707410812
2142,0.03202579915523529
2143,0.03248877078294754
2144,0.029769202694296837
2145,0.03209797665476799
2146,0.0226726271212101
2147,0.032515041530132294
2148,0.056341227144002914
2149,0.012120393104851246
2150,0.01938878744840622
2151,0.015935061499476433
2152,0.03917372599244118
2153,0.030707623809576035
2154,0.029723629355430603
2155,0.017563018947839737
2156,0.02869432419538498
2157,0.035988688468933105
2158,0.022468386217951775
2159,0.02711079828441143
2160,0.6346735954284668
2161,0.7105423212051392
2162,0.4692223370075226
2163,0.4137539565563202
2164,0.251230925321579
2165,0.12052296102046967
2166,0.12513604760169983
2167,0.08818740397691727
2168,0.0825057253241539
2169,0.11321187019348145
2170,0.14732569456100464
2171,0.09433767199516296
2172,0.12722432613372803
2173,0.14789585769176483
2174,0.1340319961309433
2175,0.17907676100730896
2176,0.1370866596698761
2177,0.09393143653869629
2178,0.08486083149909973
2179,0.06092384457588196
2180,0.5654774904251099
2181,0.4795738160610199
2182,0.46500757336616516
2183,0.48986098170280457
2184,0.41781193017959595
2185,0.3871302008628845
2186,0.35688507556915283
2187,0.30137553811073303
2188,0.23156777024269104
2189,0.16730883717536926
2190,0.16416150331497192
2191,0.1302754282951355
2192,0.12268124520778656
2193,0.0807194709777832
2194,0.05032802373170853
2195,0.07468672096729279
2196,0.02869105339050293
2197,0.06025102734565735
2198,0.0562896728515625
2199,0.09373190999031067
2200,0.4820258617401123
2201,0.5425976514816284
2202,0.44296666979789734
2203,0.35897088050842285
2204,0.5661066770553589
2205,0.2863437235355377
2206,0.3368298411369324
2207,0.2839381992816925
2208,0.3248295783996582
2209,0.21076083183288574
2210,0.24507057666778564
2211,0.2098086029291153
2212,0.0789434164762497
2213,0.037294428795576096
2214,0.05091700702905655
2215,0.04949032515287399
2216,0.08745592087507248
2217,0.11061777174472809
2218,0.06481772661209106
2219,0.04747336357831955
2220,0.2726546823978424
2221,0.26724785566329956
2222,0.19417491555213928
2223,0.1953701227903366
2224,0.137276291847229
2225,0.13158543407917023
2226,0.1649908572435379
2227,0.12585240602493286
2228,0.12039703875780106
2229,0.1104302853345871
2230,0.09304816275835037
2231,0.10262224078178406
2232,0.10985282063484192
2233,0.08039851486682892
2234,0.1115221381187439
2235,0.11466549336910248
2236,0.09978178888559341
2237,0.08240796625614166
2238,0.12979766726493835
2239,0.07087048888206482
2240,0.2668459415435791
2241,0.258884996175766
2242,0.32168564200401306
2243,0.25942254066467285
2244,0.23491783440113068
2245,0.24201907217502594
2246,0.22540554404258728
2247,0.1861780881881714
2248,0.1833311915397644
2249,0.15178632736206055
2250,0.1858922392129898
2251,0.16804908215999603
2252,0.16016781330108643
2253,0.14234212040901184
2254,0.12514197826385498
2255,0.10214938968420029
2256,0.10938692092895508
2257,0.13668370246887207
2258,0.17572364211082458
2259,0.12260635197162628
2260,0.31219229102134705
2261,0.3147883117198944
2262,0.3787551820278168
2263,0.2870749235153198
2264,0.2338075041770935
2265,0.3331715166568756
2266,0.23400741815567017
2267,0.2726493775844574
2268,0.24678534269332886
2269,0.22934183478355408
2270,0.2066842019557953
2271,0.21031266450881958
2272,0.23053523898124695
2273,0.1655554622411728
2274,0.2461283653974533
2275,0.25208091735839844
2276,0.27511918544769287
2277,0.21481266617774963
2278,0.09317699819803238
2279,0.3010838031768799
2280,0.40642210841178894
2281,0.3255282938480377
2282,0.26432880759239197
2283,0.4459482431411743
2284,0.16705191135406494
2285,0.3231359124183655
2286,0.43715137243270874
2287,0.27744895219802856
2288,0.2662585973739624
2289,0.21585363149642944
2290,0.4969882369041443
2291,0.17930135130882263
2292,0.23455671966075897
2293,0.07343405485153198
2294,0.2704252004623413
2295,0.12836796045303345
2296,0.4823887348175049
2297,0.2894120216369629
2298,0.1519310176372528
2299,0.46496590971946716
2300,0.36255496740341187
2301,0.2834779620170593
2302,0.5241308212280273
2303,0.16875231266021729
2304,0.2504204511642456
2305,0.5461147427558899
2306,0.3617101013660431
2307,0.24054250121116638
2308,0.2979697585105896
2309,0.4387146830558777
2310,0.2917709946632385
2311,0.26644495129585266
2312,0.304157555103302
2313,0.17147333920001984
2314,0.20167949795722961
2315,0.2951180934906006
2316,0.16848966479301453
2317,0.27393651008605957
2318,0.08624397218227386
2319,0.36850935220718384
2320,0.43443533778190613
2321,0.19704090058803558
2322,0.47395727038383484
2323,0.584846556186676
2324,0.22910496592521667
2325,0.15081289410591125
2326,0.3089408874511719
2327,0.4846329092979431
2328,0.11744717508554459
2329,0.34345000982284546
2330,0.5502045750617981
2331,0.8095159530639648
2332,0.4048463702201843
2333,0.44796624779701233
2334,0.39838963747024536
2335,0.2798959016799927
2336,0.41349291801452637
2337,0.36713284254074097
2338,0.49481111764907837
2339,0.2946295738220215
2340,0.26783233880996704
2341,0.21862176060676575
2342,0.1837887167930603
2343,0.20094925165176392
2344,0.6222824454307556
2345,0.47295981645584106
2346,0.724588930606842
2347,0.5016220211982727
2348,0.3858151435852051
2349,0.5086861252784729
2350,0.5355835556983948
2351,0.3208313584327698
2352,0.2847539186477661
2353,0.2978716790676117
2354,0.08101952821016312
2355,0.6195333003997803
2356,0.6185218095779419
2357,0.20186223089694977
2358,0.389690637588501
2359,0.2624695301055908
2360,0.2459045797586441
2361,0.15363919734954834
2362,0.19994688034057617
2363,0.1353972852230072
2364,0.19898992776870728
2365,0.19547715783119202
2366,0.20295053720474243
2367,0.14795610308647156
2368,0.10729499161243439
2369,0.08072808384895325
2370,0.23516732454299927
2371,0.1474778652191162
2372,0.13142552971839905
2373,0.10233412683010101
2374,0.09865733236074448
2375,0.14568525552749634
2376,0.12706053256988525
2377,0.16960090398788452
2378,0.17658527195453644
2379,0.16637231409549713
2380,0.2493652105331421
2381,0.20725658535957336
2382,0.1880025714635849
2383,0.19313737750053406
2384,0.3078892230987549
2385,0.2274991273880005
2386,0.21788939833641052
2387,0.28413113951683044
2388,0.17929822206497192
2389,0.14789067208766937
2390,0.13209474086761475
2391,0.202656090259552
2392,0.12350545823574066
2393,0.13231441378593445
2394,0.19891101121902466
2395,0.05658983811736107
2396,0.1466192603111267
2397,0.11599007248878479
2398,0.09595561772584915
2399,0.13635000586509705
2400,0.20372962951660156
2401,0.11962416768074036
2402,0.08435997366905212
2403,0.1105576902627945
2404,0.09760548919439316
2405,0.1133517324924469
2406,0.15302477777004242
2407,0.15155544877052307
2408,0.1214504987001419
2409,0.11900922656059265
2410,0.16453516483306885
2411,0.14918628334999084
2412,0.07301953434944153
2413,0.09735780954360962
2414,0.11125369369983673
2415,0.1206928938627243
2416,0.12606672942638397
2417,0.1095699816942215
2418,0.06980040669441223
2419,0.17355193197727203
2420,0.09864400327205658
2421,0.13637971878051758
2422,0.1803046017885208
2423,0.1268499344587326
2424,0.1652674674987793
2425,0.13475126028060913
