,log_reward
1279,0.9832214765100671
1280,0.8557046979865772
1281,0.8557046979865772
1282,0.8557046979865772
1283,0.8557046979865772
1284,0.8557046979865772
1285,0.9530201342281879
1286,0.9530201342281879
1287,0.9765100671140939
1288,0.9832214765100671
1289,0.9832214765100671
1290,0.6375838926174496
1291,0.7248322147651006
1292,0.7248322147651006
1293,0.8691275167785235
1294,0.8691275167785235
1295,0.9530201342281879
1296,0.9765100671140939
1297,0.9798657718120806
1298,0.9798657718120806
1299,0.9798657718120806
1300,0.6375838926174496
1301,0.7248322147651006
1302,0.7248322147651006
1303,0.8691275167785235
1304,0.8691275167785235
1305,0.9530201342281879
1306,0.9765100671140939
1307,0.9798657718120806
1308,0.9798657718120806
1309,0.9798657718120806
1310,0.6375838926174496
1311,0.7248322147651006
1312,0.7248322147651006
1313,0.8691275167785235
1314,0.8691275167785235
1315,0.9530201342281879
1316,0.9765100671140939
1317,0.9765100671140939
1318,0.9798657718120806
1319,0.9798657718120806
1320,0.5033557046979866
1321,0.5268456375838926
1322,0.7248322147651006
1323,0.8523489932885906
1324,0.9530201342281879
1325,0.9530201342281879
1326,0.9765100671140939
1327,0.9832214765100671
1328,0.9832214765100671
1329,0.9832214765100671
1330,0.8691275167785235
1331,0.8691275167785235
1332,0.8691275167785235
1333,0.87248322147651
1334,0.87248322147651
1335,0.9530201342281879
1336,0.9765100671140939
1337,0.9765100671140939
1338,0.9798657718120806
1339,0.9798657718120806
1340,0.5033557046979866
1341,0.5268456375838926
1342,0.7248322147651006
1343,0.8523489932885906
1344,0.9530201342281879
1345,0.9563758389261745
1346,0.9798657718120806
1347,0.9832214765100671
1348,0.9832214765100671
1349,0.9832214765100671
1350,0.5033557046979866
1351,0.87248322147651
1352,0.87248322147651
1353,0.87248322147651
1354,0.87248322147651
1355,0.9530201342281879
1356,0.9765100671140939
1357,0.9765100671140939
1358,0.9798657718120806
1359,0.9798657718120806
1360,0.5033557046979866
1361,0.5268456375838926
1362,0.7248322147651006
1363,0.8523489932885906
1364,0.9530201342281879
1365,0.9530201342281879
1366,0.9765100671140939
1367,0.9832214765100671
1368,0.9832214765100671
1369,0.9832214765100671
1370,0.5033557046979866
1371,0.5268456375838926
1372,0.7248322147651006
1373,0.8523489932885906
1374,0.9530201342281879
1375,0.9530201342281879
1376,0.9765100671140939
1377,0.9832214765100671
1378,0.9832214765100671
1379,0.9832214765100671
1380,0.5033557046979866
1381,0.5268456375838926
1382,0.7248322147651006
1383,0.8523489932885906
1384,0.9530201342281879
1385,0.9530201342281879
1386,0.9765100671140939
1387,0.9832214765100671
1388,0.9832214765100671
1389,0.9832214765100671
1390,0.5033557046979866
1391,0.5268456375838926
1392,0.7248322147651006
1393,0.8523489932885906
1394,0.9530201342281879
1395,0.9530201342281879
1396,0.9765100671140939
1397,0.9765100671140939
1398,0.9832214765100671
1399,0.9832214765100671
1400,0.5033557046979866
1401,0.5268456375838926
1402,0.7248322147651006
1403,0.8523489932885906
1404,0.9093959731543624
1405,0.9731543624161074
1406,0.9731543624161074
1407,0.9798657718120806
1408,0.9832214765100671
1409,0.9832214765100671
1410,0.5033557046979866
1411,0.5268456375838926
1412,0.7248322147651006
1413,0.8523489932885906
1414,0.9530201342281879
1415,0.9530201342281879
1416,0.9765100671140939
1417,0.9832214765100671
1418,0.9832214765100671
1419,0.9832214765100671
1420,0.5033557046979866
1421,0.5268456375838926
1422,0.7248322147651006
1423,0.8523489932885906
1424,0.9530201342281879
1425,0.9530201342281879
1426,0.9765100671140939
1427,0.9832214765100671
1428,0.9832214765100671
1429,0.9832214765100671
1430,0.5033557046979866
1431,0.5268456375838926
1432,0.7248322147651006
1433,0.8523489932885906
1434,0.9530201342281879
1435,0.9530201342281879
1436,0.9765100671140939
1437,0.9832214765100671
1438,0.9832214765100671
1439,0.9832214765100671
1440,0.5033557046979866
1441,0.5268456375838926
1442,0.7248322147651006
1443,0.8523489932885906
1444,0.9530201342281879
1445,0.9530201342281879
1446,0.9530201342281879
1447,0.9765100671140939
1448,0.9832214765100671
1449,0.9832214765100671
1450,0.5033557046979866
1451,0.5268456375838926
1452,0.7248322147651006
1453,0.8523489932885906
1454,0.9530201342281879
1455,0.9530201342281879
1456,0.9765100671140939
1457,0.9832214765100671
1458,0.9832214765100671
1459,0.9832214765100671
1460,0.5033557046979866
1461,0.8691275167785235
1462,0.8691275167785235
1463,0.8691275167785235
1464,0.8691275167785235
1465,0.9563758389261745
1466,0.9798657718120806
1467,0.9798657718120806
1468,0.9832214765100671
1469,0.9832214765100671
1470,0.5033557046979866
1471,0.5268456375838926
1472,0.7248322147651006
1473,0.8523489932885906
1474,0.8523489932885906
1475,0.9530201342281879
1476,0.9530201342281879
1477,0.9765100671140939
1478,0.9765100671140939
1479,0.9798657718120806
1480,0.5033557046979866
1481,0.5268456375838926
1482,0.7248322147651006
1483,0.8523489932885906
1484,0.9530201342281879
1485,0.9530201342281879
1486,0.9765100671140939
1487,0.9832214765100671
1488,0.9832214765100671
1489,0.9865771812080537
1490,0.5033557046979866
1491,0.5268456375838926
1492,0.7248322147651006
1493,0.8523489932885906
1494,0.9530201342281879
1495,0.9530201342281879
1496,0.9765100671140939
1497,0.9765100671140939
1498,0.9832214765100671
1499,0.9865771812080537
1500,0.4968684759916493
1501,0.778705636743215
1502,0.778705636743215
1503,0.9269311064718163
1504,0.9269311064718163
1505,0.9269311064718163
1506,0.9290187891440501
1507,0.9436325678496869
1508,0.9436325678496869
1509,0.9519832985386222
1510,0.4968684759916493
1511,0.778705636743215
1512,0.778705636743215
1513,0.7870563674321504
1514,0.7891440501043842
1515,0.9018789144050104
1516,0.9018789144050104
1517,0.9290187891440501
1518,0.9290187891440501
1519,0.9290187891440501
1520,0.4968684759916493
1521,0.778705636743215
1522,0.778705636743215
1523,0.9269311064718163
1524,0.9269311064718163
1525,0.9269311064718163
1526,0.9436325678496869
1527,0.9436325678496869
1528,0.9519832985386222
1529,0.9519832985386222
1530,0.4968684759916493
1531,0.778705636743215
1532,0.778705636743215
1533,0.9269311064718163
1534,0.9269311064718163
1535,0.9269311064718163
1536,0.9290187891440501
1537,0.9436325678496869
1538,0.9436325678496869
1539,0.9519832985386222
1540,0.4968684759916493
1541,0.778705636743215
1542,0.778705636743215
1543,0.9269311064718163
1544,0.9269311064718163
1545,0.9269311064718163
1546,0.9373695198329853
1547,0.954070981210856
1548,0.954070981210856
1549,0.954070981210856
1550,0.4968684759916493
1551,0.778705636743215
1552,0.778705636743215
1553,0.9269311064718163
1554,0.9269311064718163
1555,0.9269311064718163
1556,0.9269311064718163
1557,0.9436325678496869
1558,0.9436325678496869
1559,0.9519832985386222
1560,0.4968684759916493
1561,0.778705636743215
1562,0.778705636743215
1563,0.9269311064718163
1564,0.9269311064718163
1565,0.9269311064718163
1566,0.9436325678496869
1567,0.9436325678496869
1568,0.9519832985386222
1569,0.9519832985386222
1570,0.4968684759916493
1571,0.778705636743215
1572,0.778705636743215
1573,0.9269311064718163
1574,0.9269311064718163
1575,0.9269311064718163
1576,0.9436325678496869
1577,0.9436325678496869
1578,0.9436325678496869
1579,0.9519832985386222
1580,0.4968684759916493
1581,0.778705636743215
1582,0.778705636743215
1583,0.9269311064718163
1584,0.9269311064718163
1585,0.9269311064718163
1586,0.9436325678496869
1587,0.9436325678496869
1588,0.9519832985386222
1589,0.9519832985386222
1590,0.4968684759916493
1591,0.8162839248434238
1592,0.8162839248434238
1593,0.941544885177453
1594,0.941544885177453
1595,0.941544885177453
1596,0.941544885177453
1597,0.941544885177453
1598,0.941544885177453
1599,0.9436325678496869
1600,0.4968684759916493
1601,0.778705636743215
1602,0.778705636743215
1603,0.9269311064718163
1604,0.9269311064718163
1605,0.9269311064718163
1606,0.9436325678496869
1607,0.9436325678496869
1608,0.9519832985386222
1609,0.9519832985386222
1610,0.4968684759916493
1611,0.5448851774530271
1612,0.8308977035490606
1613,0.8308977035490606
1614,0.941544885177453
1615,0.941544885177453
1616,0.941544885177453
1617,0.941544885177453
1618,0.941544885177453
1619,0.941544885177453
1620,0.4572025052192067
1621,0.7014613778705637
1622,0.7139874739039666
1623,0.7139874739039666
1624,0.9665970772442589
1625,0.9686847599164927
1626,0.9686847599164927
1627,0.9686847599164927
1628,0.9686847599164927
1629,0.9707724425887265
1630,0.4572025052192067
1631,0.7014613778705637
1632,0.7139874739039666
1633,0.7139874739039666
1634,0.9665970772442589
1635,0.9686847599164927
1636,0.9686847599164927
1637,0.9686847599164927
1638,0.9686847599164927
1639,0.9707724425887265
1640,0.5010438413361169
1641,0.8079331941544885
1642,0.8079331941544885
1643,0.9331941544885177
1644,0.9331941544885177
1645,0.9331941544885177
1646,0.9331941544885177
1647,0.9331941544885177
1648,0.9457202505219207
1649,0.9519832985386222
1650,0.4968684759916493
1651,0.778705636743215
1652,0.778705636743215
1653,0.9269311064718163
1654,0.9269311064718163
1655,0.9269311064718163
1656,0.9269311064718163
1657,0.9436325678496869
1658,0.9436325678496869
1659,0.9519832985386222
1660,0.5010438413361169
1661,0.7828810020876826
1662,0.9457202505219207
1663,0.9457202505219207
1664,0.9457202505219207
1665,0.9478079331941545
1666,0.9478079331941545
1667,0.9478079331941545
1668,0.9603340292275574
1669,0.9603340292275574
1670,0.4572025052192067
1671,0.7014613778705637
1672,0.7139874739039666
1673,0.7139874739039666
1674,0.9665970772442589
1675,0.9686847599164927
1676,0.9686847599164927
1677,0.9686847599164927
1678,0.9686847599164927
1679,0.9791231732776617
1680,0.4572025052192067
1681,0.7014613778705637
1682,0.7139874739039666
1683,0.7139874739039666
1684,0.9665970772442589
1685,0.9686847599164927
1686,0.9686847599164927
1687,0.9686847599164927
1688,0.9686847599164927
1689,0.9686847599164927
1690,0.4572025052192067
1691,0.7014613778705637
1692,0.7139874739039666
1693,0.7139874739039666
1694,0.9665970772442589
1695,0.9686847599164927
1696,0.9686847599164927
1697,0.9686847599164927
1698,0.9686847599164927
1699,0.9686847599164927
1700,0.4572025052192067
1701,0.7014613778705637
1702,0.7139874739039666
1703,0.7139874739039666
1704,0.9665970772442589
1705,0.9686847599164927
1706,0.9686847599164927
1707,0.9686847599164927
1708,0.9686847599164927
1709,0.9686847599164927
1710,0.07724425887265135
1711,0.511482254697286
1712,0.7369519832985386
1713,0.7369519832985386
1714,0.9665970772442589
1715,0.9665970772442589
1716,0.9665970772442589
1717,0.9665970772442589
1718,0.9686847599164927
1719,0.9686847599164927
1720,0.4572025052192067
1721,0.7014613778705637
1722,0.9749478079331941
1723,0.9749478079331941
1724,0.9749478079331941
1725,0.9874739039665971
1726,0.9874739039665971
1727,0.9874739039665971
1728,0.9916492693110647
1729,0.9916492693110647
1730,0.4572025052192067
1731,0.7014613778705637
1732,0.7139874739039666
1733,0.7139874739039666
1734,0.9665970772442589
1735,0.9686847599164927
1736,0.9686847599164927
1737,0.9686847599164927
1738,0.9686847599164927
1739,0.9686847599164927
1740,0.4572025052192067
1741,0.7578288100208769
1742,0.791231732776618
1743,0.791231732776618
1744,0.9373695198329853
1745,0.9457202505219207
1746,0.9457202505219207
1747,0.9457202505219207
1748,0.9457202505219207
1749,0.9519832985386222
1750,0.4968684759916493
1751,0.8329853862212944
1752,0.8329853862212944
1753,0.964509394572025
1754,0.9749478079331941
1755,0.9749478079331941
1756,0.9749478079331941
1757,0.9749478079331941
1758,0.9749478079331941
1759,0.9749478079331941
1760,0.4968684759916493
1761,0.8329853862212944
1762,0.8329853862212944
1763,0.964509394572025
1764,0.964509394572025
1765,0.964509394572025
1766,0.9749478079331941
1767,0.9749478079331941
1768,0.9749478079331941
1769,0.9749478079331941
1770,0.4968684759916493
1771,0.8016701461377871
1772,0.8016701461377871
1773,0.941544885177453
1774,0.941544885177453
1775,0.9457202505219207
1776,0.9457202505219207
1777,0.9457202505219207
1778,0.9519832985386222
1779,0.9519832985386222
1780,0.4968684759916493
1781,0.8016701461377871
1782,0.8016701461377871
1783,0.9331941544885177
1784,0.9331941544885177
1785,0.9331941544885177
1786,0.9331941544885177
1787,0.9331941544885177
1788,0.9457202505219207
1789,0.9457202505219207
1790,0.4968684759916493
1791,0.8016701461377871
1792,0.8016701461377871
1793,0.9331941544885177
1794,0.9331941544885177
1795,0.9331941544885177
1796,0.9331941544885177
1797,0.9331941544885177
1798,0.9582463465553236
1799,0.9582463465553236
1800,0.5224719101123596
1801,0.9157303370786517
1802,0.9213483146067416
1803,0.9531835205992509
1804,0.9588014981273408
1805,0.9588014981273408
1806,0.9588014981273408
1807,0.9625468164794008
1808,0.9662921348314607
1809,0.9700374531835206
1810,0.5224719101123596
1811,0.9157303370786517
1812,0.9550561797752809
1813,0.9606741573033708
1814,0.9662921348314607
1815,0.9719101123595506
1816,0.9719101123595506
1817,0.9719101123595506
1818,0.9719101123595506
1819,0.9756554307116105
1820,0.5224719101123596
1821,0.9157303370786517
1822,0.9213483146067416
1823,0.9531835205992509
1824,0.9588014981273408
1825,0.9588014981273408
1826,0.9588014981273408
1827,0.9625468164794008
1828,0.9662921348314607
1829,0.9700374531835206
1830,0.5224719101123596
1831,0.9157303370786517
1832,0.9213483146067416
1833,0.9531835205992509
1834,0.9588014981273408
1835,0.9588014981273408
1836,0.9588014981273408
1837,0.9625468164794008
1838,0.9625468164794008
1839,0.9662921348314607
1840,0.5224719101123596
1841,0.5580524344569289
1842,0.9157303370786517
1843,0.9157303370786517
1844,0.9363295880149812
1845,0.9363295880149812
1846,0.9419475655430711
1847,0.9756554307116105
1848,0.9756554307116105
1849,0.9775280898876404
1850,0.5224719101123596
1851,0.9157303370786517
1852,0.9213483146067416
1853,0.9531835205992509
1854,0.9588014981273408
1855,0.9588014981273408
1856,0.9588014981273408
1857,0.9625468164794008
1858,0.9662921348314607
1859,0.9700374531835206
1860,0.5224719101123596
1861,0.9157303370786517
1862,0.9213483146067416
1863,0.9531835205992509
1864,0.9588014981273408
1865,0.9588014981273408
1866,0.9588014981273408
1867,0.9625468164794008
1868,0.9662921348314607
1869,0.9700374531835206
1870,0.5224719101123596
1871,0.9157303370786517
1872,0.9213483146067416
1873,0.9531835205992509
1874,0.9588014981273408
1875,0.9588014981273408
1876,0.9588014981273408
1877,0.9625468164794008
1878,0.9662921348314607
1879,0.9662921348314607
1880,0.5224719101123596
1881,0.9157303370786517
1882,0.9213483146067416
1883,0.9531835205992509
1884,0.9588014981273408
1885,0.9588014981273408
1886,0.9588014981273408
1887,0.9625468164794008
1888,0.9662921348314607
1889,0.9700374531835206
1890,0.5730337078651685
1891,0.9232209737827716
1892,0.9307116104868914
1893,0.9456928838951311
1894,0.9456928838951311
1895,0.9456928838951311
1896,0.9456928838951311
1897,0.9756554307116105
1898,0.9756554307116105
1899,0.9775280898876404
1900,0.5224719101123596
1901,0.9157303370786517
1902,0.9213483146067416
1903,0.9213483146067416
1904,0.9213483146067416
1905,0.9269662921348315
1906,0.9606741573033708
1907,0.9644194756554307
1908,0.9644194756554307
1909,0.9644194756554307
1910,0.5224719101123596
1911,0.7677902621722846
1912,0.7734082397003745
1913,0.8820224719101124
1914,0.8895131086142322
1915,0.8951310861423221
1916,0.898876404494382
1917,0.9307116104868914
1918,0.9307116104868914
1919,0.951310861423221
1920,0.5224719101123596
1921,0.7677902621722846
1922,0.7677902621722846
1923,0.8838951310861424
1924,0.8895131086142322
1925,0.8895131086142322
1926,0.9363295880149812
1927,0.9363295880149812
1928,0.9363295880149812
1929,0.951310861423221
1930,0.5205992509363296
1931,0.7752808988764045
1932,0.8782771535580525
1933,0.8820224719101124
1934,0.8876404494382022
1935,0.9213483146067416
1936,0.9269662921348315
1937,0.9719101123595506
1938,0.9719101123595506
1939,0.9794007490636704
1940,0.5205992509363296
1941,0.900749063670412
1942,0.9063670411985019
1943,0.9400749063670412
1944,0.9456928838951311
1945,0.9456928838951311
1946,0.9531835205992509
1947,0.9531835205992509
1948,0.9531835205992509
1949,0.9606741573033708
1950,0.5205992509363296
1951,0.7921348314606742
1952,0.9101123595505618
1953,0.9157303370786517
1954,0.9232209737827716
1955,0.9232209737827716
1956,0.9344569288389513
1957,0.9344569288389513
1958,0.9363295880149812
1959,0.9363295880149812
1960,0.5205992509363296
1961,0.5205992509363296
1962,0.7921348314606742
1963,0.9063670411985019
1964,0.9119850187265918
1965,0.9194756554307116
1966,0.9194756554307116
1967,0.9307116104868914
1968,0.9344569288389513
1969,0.9363295880149812
1970,0.898876404494382
1971,0.9438202247191011
1972,0.947565543071161
1973,0.9531835205992509
1974,0.9531835205992509
1975,0.9531835205992509
1976,0.9625468164794008
1977,0.9625468164794008
1978,0.9625468164794008
1979,0.9644194756554307
1980,0.5205992509363296
1981,0.900749063670412
1982,0.9157303370786517
1983,0.9194756554307116
1984,0.9250936329588015
1985,0.9550561797752809
1986,0.9606741573033708
1987,0.9606741573033708
1988,0.9662921348314607
1989,0.9812734082397003
1990,0.5224719101123596
1991,0.7677902621722846
1992,0.8707865168539326
1993,0.8764044943820225
1994,0.8801498127340824
1995,0.9119850187265918
1996,0.9119850187265918
1997,0.9232209737827716
1998,0.9307116104868914
1999,0.9700374531835206
2000,0.898876404494382
2001,0.9438202247191011
2002,0.947565543071161
2003,0.947565543071161
2004,0.9606741573033708
2005,0.9606741573033708
2006,0.9606741573033708
2007,0.9625468164794008
2008,0.9681647940074907
2009,0.9719101123595506
2010,0.5205992509363296
2011,0.7921348314606742
2012,0.9101123595505618
2013,0.9157303370786517
2014,0.9232209737827716
2015,0.9232209737827716
2016,0.9344569288389513
2017,0.9344569288389513
2018,0.9344569288389513
2019,0.9363295880149812
2020,0.5224719101123596
2021,0.7677902621722846
2022,0.8707865168539326
2023,0.8764044943820225
2024,0.8801498127340824
2025,0.9119850187265918
2026,0.9119850187265918
2027,0.9232209737827716
2028,0.9307116104868914
2029,0.9700374531835206
2030,0.6123595505617978
2031,0.9157303370786517
2032,0.9213483146067416
2033,0.949438202247191
2034,0.9550561797752809
2035,0.9550561797752809
2036,0.9550561797752809
2037,0.9625468164794008
2038,0.9662921348314607
2039,0.9644194756554307
2040,0.898876404494382
2041,0.9438202247191011
2042,0.9531835205992509
2043,0.9531835205992509
2044,0.9569288389513109
2045,0.9569288389513109
2046,0.9569288389513109
2047,0.9569288389513109
2048,0.9625468164794008
2049,0.9644194756554307
2050,0.5205992509363296
2051,0.7752808988764045
2052,0.897003745318352
2053,0.9026217228464419
2054,0.9026217228464419
2055,0.9026217228464419
2056,0.9082397003745318
2057,0.9232209737827716
2058,0.9232209737827716
2059,0.9681647940074907
2060,0.5224719101123596
2061,0.8164794007490637
2062,0.8164794007490637
2063,0.9044943820224719
2064,0.9101123595505618
2065,0.9138576779026217
2066,0.9138576779026217
2067,0.9363295880149812
2068,0.947565543071161
2069,0.947565543071161
2070,0.5205992509363296
2071,0.7752808988764045
2072,0.7940074906367042
2073,0.8146067415730337
2074,0.898876404494382
2075,0.898876404494382
2076,0.9101123595505618
2077,0.9101123595505618
2078,0.9325842696629213
2079,0.9382022471910112
2080,0.9213483146067416
2081,0.9400749063670412
2082,0.9400749063670412
2083,0.9550561797752809
2084,0.9550561797752809
2085,0.9550561797752809
2086,0.9550561797752809
2087,0.9550561797752809
2088,0.9588014981273408
2089,0.9644194756554307
2090,0.9213483146067416
2091,0.9213483146067416
2092,0.9363295880149812
2093,0.9363295880149812
2094,0.9569288389513109
2095,0.9569288389513109
2096,0.9644194756554307
2097,0.9644194756554307
2098,0.9719101123595506
2099,0.9719101123595506
2100,0.49333333333333335
2101,0.8933333333333333
2102,0.8933333333333333
2103,0.8933333333333333
2104,0.96
2105,0.96
2106,0.96
2107,0.96
2108,0.96
2109,0.96
2110,0.5333333333333333
2111,0.8933333333333333
2112,0.8933333333333333
2113,0.8933333333333333
2114,0.96
2115,0.96
2116,0.96
2117,0.96
2118,0.96
2119,0.96
2120,0.49333333333333335
2121,0.8933333333333333
2122,0.8933333333333333
2123,0.8933333333333333
2124,0.96
2125,0.96
2126,0.96
2127,0.96
2128,0.96
2129,0.96
2130,0.49333333333333335
2131,0.8933333333333333
2132,0.8933333333333333
2133,0.8933333333333333
2134,0.8933333333333333
2135,0.8933333333333333
2136,0.96
2137,0.96
2138,0.96
2139,0.96
2140,0.49333333333333335
2141,0.8933333333333333
2142,0.8933333333333333
2143,0.8933333333333333
2144,0.8933333333333333
2145,0.96
2146,0.96
2147,0.96
2148,0.96
2149,0.96
2150,0.49333333333333335
2151,0.8933333333333333
2152,0.8933333333333333
2153,0.8933333333333333
2154,0.96
2155,0.96
2156,0.96
2157,0.96
2158,0.96
2159,0.96
2160,0.49333333333333335
2161,0.8933333333333333
2162,0.8933333333333333
2163,0.8933333333333333
2164,0.8933333333333333
2165,0.96
2166,0.96
2167,0.96
2168,0.96
2169,0.96
2170,0.49333333333333335
2171,0.8933333333333333
2172,0.8933333333333333
2173,0.8933333333333333
2174,0.96
2175,0.96
2176,0.96
2177,0.96
2178,0.96
2179,0.96
2180,0.49333333333333335
2181,0.8933333333333333
2182,0.8933333333333333
2183,0.8933333333333333
2184,0.96
2185,0.96
2186,0.96
2187,0.96
2188,0.96
2189,0.96
2190,0.49333333333333335
2191,0.8933333333333333
2192,0.8933333333333333
2193,0.8933333333333333
2194,0.96
2195,0.96
2196,0.9733333333333334
2197,0.9733333333333334
2198,0.9733333333333334
2199,0.9733333333333334
2200,0.49333333333333335
2201,0.8933333333333333
2202,0.8933333333333333
2203,0.8933333333333333
2204,0.8933333333333333
2205,0.8933333333333333
2206,0.96
2207,0.96
2208,0.96
2209,0.96
2210,0.49333333333333335
2211,0.8933333333333333
2212,0.8933333333333333
2213,0.8933333333333333
2214,0.96
2215,0.96
2216,0.96
2217,0.96
2218,0.96
2219,0.96
2220,0.49333333333333335
2221,0.8933333333333333
2222,0.8933333333333333
2223,0.8933333333333333
2224,0.96
2225,0.96
2226,0.96
2227,0.96
2228,0.96
2229,0.96
2230,0.49333333333333335
2231,0.8933333333333333
2232,0.8933333333333333
2233,0.8933333333333333
2234,0.8933333333333333
2235,0.96
2236,0.96
2237,0.96
2238,0.96
2239,0.96
2240,0.49333333333333335
2241,0.8933333333333333
2242,0.8933333333333333
2243,0.8933333333333333
2244,0.96
2245,0.96
2246,0.96
2247,0.96
2248,0.96
2249,0.96
2250,0.49333333333333335
2251,0.6266666666666667
2252,0.8933333333333333
2253,0.8933333333333333
2254,0.96
2255,0.96
2256,0.96
2257,0.96
2258,0.96
2259,0.96
2260,0.49333333333333335
2261,0.7333333333333333
2262,0.9066666666666666
2263,0.9066666666666666
2264,0.9733333333333334
2265,0.9733333333333334
2266,0.9733333333333334
2267,0.9733333333333334
2268,0.9733333333333334
2269,0.9733333333333334
2270,0.49333333333333335
2271,0.8933333333333333
2272,0.8933333333333333
2273,0.8933333333333333
2274,0.96
2275,0.96
2276,0.96
2277,0.96
2278,0.96
2279,0.96
2280,0.49333333333333335
2281,0.49333333333333335
2282,0.8933333333333333
2283,0.8933333333333333
2284,0.8933333333333333
2285,0.96
2286,0.96
2287,0.96
2288,0.96
2289,0.96
2290,0.49333333333333335
2291,0.8933333333333333
2292,0.8933333333333333
2293,0.8933333333333333
2294,0.96
2295,0.96
2296,0.96
2297,0.96
2298,0.96
2299,0.96
2300,0.49333333333333335
2301,0.8933333333333333
2302,0.8933333333333333
2303,0.8933333333333333
2304,0.96
2305,0.96
2306,0.96
2307,0.96
2308,0.96
2309,0.96
2310,0.49333333333333335
2311,0.5333333333333333
2312,0.8933333333333333
2313,0.8933333333333333
2314,0.8933333333333333
2315,0.96
2316,0.96
2317,0.96
2318,0.96
2319,0.96
2320,0.49333333333333335
2321,0.8933333333333333
2322,0.8933333333333333
2323,0.8933333333333333
2324,0.8933333333333333
2325,0.96
2326,0.96
2327,0.96
2328,0.96
2329,0.96
2330,0.49333333333333335
2331,0.8933333333333333
2332,0.8933333333333333
2333,0.8933333333333333
2334,0.96
2335,0.96
2336,0.96
2337,0.96
2338,0.96
2339,0.96
2340,0.49333333333333335
2341,0.8933333333333333
2342,0.8933333333333333
2343,0.8933333333333333
2344,0.9066666666666666
2345,0.9733333333333334
2346,0.9733333333333334
2347,0.9733333333333334
2348,0.9733333333333334
2349,0.9733333333333334
2350,0.5333333333333333
2351,0.8933333333333333
2352,0.8933333333333333
2353,0.8933333333333333
2354,0.96
2355,0.96
2356,0.96
2357,0.96
2358,0.96
2359,0.96
2360,0.49333333333333335
2361,0.8933333333333333
2362,0.8933333333333333
2363,0.8933333333333333
2364,0.96
2365,0.96
2366,0.96
2367,0.96
2368,0.96
2369,0.96
2370,0.49333333333333335
2371,0.8933333333333333
2372,0.8933333333333333
2373,0.8933333333333333
2374,0.96
2375,0.96
2376,0.96
2377,0.96
2378,0.96
2379,0.96
2380,0.49333333333333335
2381,0.8933333333333333
2382,0.8933333333333333
2383,0.8933333333333333
2384,0.96
2385,0.96
2386,0.96
2387,0.96
2388,0.96
2389,0.96
2390,0.49333333333333335
2391,0.8933333333333333
2392,0.8933333333333333
2393,0.8933333333333333
2394,0.8933333333333333
2395,0.96
2396,0.96
2397,0.96
2398,0.96
2399,0.96
2400,0.4868421052631579
2401,0.8947368421052632
2402,0.8947368421052632
2403,0.8947368421052632
2404,0.9736842105263158
2405,0.9736842105263158
2406,0.9736842105263158
2407,0.9736842105263158
2408,0.9736842105263158
2409,0.9736842105263158
2410,0.4868421052631579
2411,0.8947368421052632
2412,0.8947368421052632
2413,0.8947368421052632
2414,0.8947368421052632
2415,0.9736842105263158
2416,0.9736842105263158
2417,0.9736842105263158
2418,0.9736842105263158
2419,0.9736842105263158
2420,0.4868421052631579
2421,0.8947368421052632
2422,0.8947368421052632
2423,0.8947368421052632
2424,0.8947368421052632
2425,0.9736842105263158
2426,0.9736842105263158
2427,0.9736842105263158
2428,0.9736842105263158
2429,0.9736842105263158
2430,0.4868421052631579
2431,0.8947368421052632
2432,0.8947368421052632
2433,0.8947368421052632
2434,0.8947368421052632
2435,0.9736842105263158
2436,0.9736842105263158
2437,0.9736842105263158
2438,0.9736842105263158
2439,0.9736842105263158
2440,0.4868421052631579
2441,0.8947368421052632
2442,0.8947368421052632
2443,0.8947368421052632
2444,0.9736842105263158
2445,0.9736842105263158
2446,0.9736842105263158
2447,0.9736842105263158
2448,0.9736842105263158
2449,0.9736842105263158
2450,0.5263157894736842
2451,0.8947368421052632
2452,0.8947368421052632
2453,0.8947368421052632
2454,0.9736842105263158
2455,0.9736842105263158
2456,0.9736842105263158
2457,0.9736842105263158
2458,0.9868421052631579
2459,0.9868421052631579
2460,0.6447368421052632
2461,0.8947368421052632
2462,0.8947368421052632
2463,0.8947368421052632
2464,0.9736842105263158
2465,0.9736842105263158
2466,0.9736842105263158
2467,0.9736842105263158
2468,0.9736842105263158
2469,0.9736842105263158
2470,0.4868421052631579
2471,0.8947368421052632
2472,0.8947368421052632
2473,0.8947368421052632
2474,0.8947368421052632
2475,0.9736842105263158
2476,0.9868421052631579
2477,0.9868421052631579
2478,0.9868421052631579
2479,0.9868421052631579
2480,0.4868421052631579
2481,0.8947368421052632
2482,0.8947368421052632
2483,0.8947368421052632
2484,0.9736842105263158
2485,0.9736842105263158
2486,0.9736842105263158
2487,0.9736842105263158
2488,0.9736842105263158
2489,0.9736842105263158
2490,0.5789473684210527
2491,0.6447368421052632
2492,0.6447368421052632
2493,0.9473684210526315
2494,0.9868421052631579
2495,0.9868421052631579
2496,0.9868421052631579
2497,0.9868421052631579
2498,0.9868421052631579
2499,0.9868421052631579
2500,0.4868421052631579
2501,0.8947368421052632
2502,0.8947368421052632
2503,0.8947368421052632
2504,0.9736842105263158
2505,0.9736842105263158
2506,0.9736842105263158
2507,0.9736842105263158
2508,0.9736842105263158
2509,0.9736842105263158
2510,0.5263157894736842
2511,0.8947368421052632
2512,0.8947368421052632
2513,0.8947368421052632
