,log_reward
7869,0.3333333333333333
7870,0.06666666666666667
7871,0.3333333333333333
7872,0.3333333333333333
7873,0.3333333333333333
7874,0.3333333333333333
7875,0.3333333333333333
7876,0.3333333333333333
7877,0.3333333333333333
7878,0.3333333333333333
7879,0.3333333333333333
7880,0.06666666666666667
7881,0.3333333333333333
7882,0.3333333333333333
7883,0.3333333333333333
7884,0.6
7885,0.6
7886,0.6
7887,0.6
7888,0.6
7889,0.4666666666666667
7890,0.06666666666666667
7891,0.3333333333333333
7892,0.3333333333333333
7893,0.3333333333333333
7894,0.3333333333333333
7895,0.3333333333333333
7896,0.3333333333333333
7897,0.6
7898,0.6
7899,0.4666666666666667
7900,0.06666666666666667
7901,0.3333333333333333
7902,0.3333333333333333
7903,0.3333333333333333
7904,0.3333333333333333
7905,0.3333333333333333
7906,0.3333333333333333
7907,0.3333333333333333
7908,0.3333333333333333
7909,0.3333333333333333
7910,0.06666666666666667
7911,0.3333333333333333
7912,0.3333333333333333
7913,0.3333333333333333
7914,0.3333333333333333
7915,0.3333333333333333
7916,0.6666666666666666
7917,0.6666666666666666
7918,0.6666666666666666
7919,0.6666666666666666
7920,0.06666666666666667
7921,0.3333333333333333
7922,0.3333333333333333
7923,0.3333333333333333
7924,0.3333333333333333
7925,0.3333333333333333
7926,0.3333333333333333
7927,0.3333333333333333
7928,0.3333333333333333
7929,0.3333333333333333
7930,0.06666666666666667
7931,0.3333333333333333
7932,0.5333333333333333
7933,0.5333333333333333
7934,0.5333333333333333
7935,0.5333333333333333
7936,0.5333333333333333
7937,0.5333333333333333
7938,0.5333333333333333
7939,0.4
7940,0.06666666666666667
7941,0.3333333333333333
7942,0.3333333333333333
7943,0.3333333333333333
7944,0.3333333333333333
7945,0.3333333333333333
7946,0.5333333333333333
7947,0.5333333333333333
7948,0.5333333333333333
7949,0.4666666666666667
7950,0.06666666666666667
7951,0.3333333333333333
7952,0.5333333333333333
7953,0.5333333333333333
7954,0.5333333333333333
7955,0.5333333333333333
7956,0.6
7957,0.6
7958,0.6
7959,0.6
7960,0.06666666666666667
7961,0.5333333333333333
7962,0.6
7963,0.6
7964,0.6
7965,0.6666666666666666
7966,0.6666666666666666
7967,0.6666666666666666
7968,0.6666666666666666
7969,0.6666666666666666
7970,0.06666666666666667
7971,0.3333333333333333
7972,0.3333333333333333
7973,0.3333333333333333
7974,0.3333333333333333
7975,0.3333333333333333
7976,0.3333333333333333
7977,0.3333333333333333
7978,0.3333333333333333
7979,0.3333333333333333
7980,0.06666666666666667
7981,0.3333333333333333
7982,0.3333333333333333
7983,0.3333333333333333
7984,0.3333333333333333
7985,0.3333333333333333
7986,0.3333333333333333
7987,0.5333333333333333
7988,0.5333333333333333
7989,0.4666666666666667
7990,0.06666666666666667
7991,0.3333333333333333
7992,0.3333333333333333
7993,0.6
7994,0.6
7995,0.6
7996,0.6
7997,0.6
7998,0.6
7999,0.6
8000,0.26666666666666666
8001,0.3333333333333333
8002,0.4
8003,0.4
8004,0.4
8005,0.4
8006,0.4
8007,0.5333333333333333
8008,0.5333333333333333
8009,0.5333333333333333
8010,0.06666666666666667
8011,0.3333333333333333
8012,0.3333333333333333
8013,0.3333333333333333
8014,0.3333333333333333
8015,0.3333333333333333
8016,0.3333333333333333
8017,0.3333333333333333
8018,0.3333333333333333
8019,0.3333333333333333
8020,0.06666666666666667
8021,0.3333333333333333
8022,0.3333333333333333
8023,0.3333333333333333
8024,0.3333333333333333
8025,0.3333333333333333
8026,0.3333333333333333
8027,0.3333333333333333
8028,0.3333333333333333
8029,0.3333333333333333
8030,0.06666666666666667
8031,0.3333333333333333
8032,0.6
8033,0.6
8034,0.6
8035,0.6
8036,0.6
8037,0.6
8038,0.6
8039,0.5333333333333333
8040,0.06666666666666667
8041,0.3333333333333333
8042,0.5333333333333333
8043,0.5333333333333333
8044,0.5333333333333333
8045,0.5333333333333333
8046,0.5333333333333333
8047,0.5333333333333333
8048,0.5333333333333333
8049,0.5333333333333333
8050,0.06666666666666667
8051,0.3333333333333333
8052,0.3333333333333333
8053,0.3333333333333333
8054,0.3333333333333333
8055,0.3333333333333333
8056,0.3333333333333333
8057,0.3333333333333333
8058,0.3333333333333333
8059,0.3333333333333333
8060,0.06666666666666667
8061,0.3333333333333333
8062,0.6666666666666666
8063,0.6666666666666666
8064,0.6666666666666666
8065,0.6666666666666666
8066,0.6666666666666666
8067,0.6666666666666666
8068,0.6666666666666666
8069,0.6666666666666666
8070,0.06666666666666667
8071,0.3333333333333333
8072,0.3333333333333333
8073,0.3333333333333333
8074,0.3333333333333333
8075,0.3333333333333333
8076,0.3333333333333333
8077,0.3333333333333333
8078,0.3333333333333333
8079,0.3333333333333333
8080,0.06666666666666667
8081,0.3333333333333333
8082,0.4
8083,0.4
8084,0.4
8085,0.4
8086,0.4
8087,0.6666666666666666
8088,0.6666666666666666
8089,0.6666666666666666
8090,0.06666666666666667
8091,0.3333333333333333
8092,0.3333333333333333
8093,0.3333333333333333
8094,0.3333333333333333
8095,0.3333333333333333
8096,0.3333333333333333
8097,0.3333333333333333
8098,0.3333333333333333
8099,0.3333333333333333
8100,0.0
8101,0.8166849615806806
8102,0.8309549945115258
8103,0.8419319429198683
8104,0.845225027442371
8105,0.845225027442371
8106,0.8474204171240395
8107,0.8474204171240395
8108,0.7716794731064764
8109,0.7716794731064764
8110,0.0
8111,0.8166849615806806
8112,0.8430296377607025
8113,0.854006586169045
8114,0.8649835345773875
8115,0.8660812294182217
8116,0.8660812294182217
8117,0.8715697036223929
8118,0.8715697036223929
8119,0.8715697036223929
8120,0.0
8121,0.5740944017563118
8122,0.7354555433589463
8123,0.7354555433589463
8124,0.7672886937431395
8125,0.818880351262349
8126,0.818880351262349
8127,0.8243688254665203
8128,0.8342480790340285
8129,0.8342480790340285
8130,0.0
8131,0.7639956092206367
8132,0.7947310647639956
8133,0.8221734357848518
8134,0.8265642151481888
8135,0.8265642151481888
8136,0.8298572996706916
8137,0.8298572996706916
8138,0.8572996706915478
8139,0.8572996706915478
8140,0.0
8141,0.8166849615806806
8142,0.8430296377607025
8143,0.854006586169045
8144,0.8562019758507134
8145,0.8562019758507134
8146,0.8737650933040615
8147,0.8737650933040615
8148,0.8737650933040615
8149,0.8737650933040615
8150,0.0
8151,0.8166849615806806
8152,0.8430296377607025
8153,0.854006586169045
8154,0.8562019758507134
8155,0.8562019758507134
8156,0.862788144895719
8157,0.862788144895719
8158,0.8814489571899012
8159,0.8814489571899012
8160,0.0
8161,0.8166849615806806
8162,0.8430296377607025
8163,0.854006586169045
8164,0.8562019758507134
8165,0.8562019758507134
8166,0.8737650933040615
8167,0.8737650933040615
8168,0.8737650933040615
8169,0.8737650933040615
8170,0.0
8171,0.8166849615806806
8172,0.8430296377607025
8173,0.854006586169045
8174,0.8562019758507134
8175,0.8562019758507134
8176,0.8737650933040615
8177,0.8737650933040615
8178,0.8737650933040615
8179,0.8737650933040615
8180,0.0
8181,0.8166849615806806
8182,0.8430296377607025
8183,0.854006586169045
8184,0.8562019758507134
8185,0.8562019758507134
8186,0.858397365532382
8187,0.858397365532382
8188,0.8814489571899012
8189,0.8814489571899012
8190,0.0
8191,0.8166849615806806
8192,0.8430296377607025
8193,0.854006586169045
8194,0.8562019758507134
8195,0.8562019758507134
8196,0.8737650933040615
8197,0.8737650933040615
8198,0.8737650933040615
8199,0.8737650933040615
8200,0.0
8201,0.8166849615806806
8202,0.8430296377607025
8203,0.854006586169045
8204,0.8562019758507134
8205,0.8562019758507134
8206,0.8737650933040615
8207,0.8737650933040615
8208,0.8737650933040615
8209,0.8737650933040615
8210,0.0
8211,0.8166849615806806
8212,0.8430296377607025
8213,0.854006586169045
8214,0.8562019758507134
8215,0.8562019758507134
8216,0.8737650933040615
8217,0.8737650933040615
8218,0.8737650933040615
8219,0.8737650933040615
8220,0.0
8221,0.5697036223929748
8222,0.54006586169045
8223,0.6586169045005489
8224,0.6586169045005489
8225,0.7003293084522503
8226,0.7003293084522503
8227,0.7442371020856202
8228,0.7694840834248079
8229,0.7694840834248079
8230,0.0
8231,0.8166849615806806
8232,0.8430296377607025
8233,0.8518111964873765
8234,0.8572996706915478
8235,0.8572996706915478
8236,0.8748627881448957
8237,0.8748627881448957
8238,0.8748627881448957
8239,0.8748627881448957
8240,0.0
8241,0.8166849615806806
8242,0.8430296377607025
8243,0.8518111964873765
8244,0.8572996706915478
8245,0.8572996706915478
8246,0.8748627881448957
8247,0.8748627881448957
8248,0.8748627881448957
8249,0.8748627881448957
8250,0.0
8251,0.8166849615806806
8252,0.827661909989023
8253,0.827661909989023
8254,0.8342480790340285
8255,0.8474204171240395
8256,0.8518111964873765
8257,0.8518111964873765
8258,0.8594950603732162
8259,0.8616904500548848
8260,0.0
8261,0.8166849615806806
8262,0.8430296377607025
8263,0.8518111964873765
8264,0.8616904500548848
8265,0.8616904500548848
8266,0.8616904500548848
8267,0.862788144895719
8268,0.862788144895719
8269,0.862788144895719
8270,0.0
8271,0.8166849615806806
8272,0.8430296377607025
8273,0.8518111964873765
8274,0.8518111964873765
8275,0.8551042810098792
8276,0.8616904500548848
8277,0.8616904500548848
8278,0.8616904500548848
8279,0.8792535675082327
8280,0.0
8281,0.8166849615806806
8282,0.8430296377607025
8283,0.8518111964873765
8284,0.862788144895719
8285,0.8638858397365532
8286,0.8638858397365532
8287,0.8638858397365532
8288,0.8638858397365532
8289,0.8638858397365532
8290,0.0
8291,0.8166849615806806
8292,0.8430296377607025
8293,0.8518111964873765
8294,0.8572996706915478
8295,0.8572996706915478
8296,0.8748627881448957
8297,0.8748627881448957
8298,0.8748627881448957
8299,0.8748627881448957
8300,0.0
8301,0.8166849615806806
8302,0.8430296377607025
8303,0.8518111964873765
8304,0.8572996706915478
8305,0.8572996706915478
8306,0.8748627881448957
8307,0.8748627881448957
8308,0.8748627881448957
8309,0.8759604829857299
8310,0.0
8311,0.8166849615806806
8312,0.8430296377607025
8313,0.8518111964873765
8314,0.8572996706915478
8315,0.8572996706915478
8316,0.8748627881448957
8317,0.8748627881448957
8318,0.8748627881448957
8319,0.8748627881448957
8320,0.0
8321,0.5653128430296378
8322,0.7365532381997805
8323,0.7365532381997805
8324,0.7771679473106476
8325,0.6915477497255763
8326,0.6915477497255763
8327,0.7903402854006586
8328,0.7914379802414928
8329,0.7958287596048299
8330,0.0
8331,0.6586169045005489
8332,0.7628979143798024
8333,0.7771679473106476
8334,0.7771679473106476
8335,0.827661909989023
8336,0.827661909989023
8337,0.827661909989023
8338,0.827661909989023
8339,0.9055982436882547
8340,0.0
8341,0.8166849615806806
8342,0.8430296377607025
8343,0.854006586169045
8344,0.8562019758507134
8345,0.8562019758507134
8346,0.8737650933040615
8347,0.8737650933040615
8348,0.8748627881448957
8349,0.8748627881448957
8350,0.8825466520307355
8351,0.8924259055982436
8352,0.9034028540065862
8353,0.9132821075740944
8354,0.9132821075740944
8355,0.9165751920965971
8356,0.9165751920965971
8357,0.9165751920965971
8358,0.9286498353457738
8359,0.8880351262349067
8360,0.0
8361,0.8166849615806806
8362,0.8430296377607025
8363,0.854006586169045
8364,0.8562019758507134
8365,0.8562019758507134
8366,0.8638858397365532
8367,0.8638858397365532
8368,0.8814489571899012
8369,0.889132821075741
8370,0.0
8371,0.8166849615806806
8372,0.8298572996706916
8373,0.8298572996706916
8374,0.8441273326015367
8375,0.862788144895719
8376,0.862788144895719
8377,0.8715697036223929
8378,0.8715697036223929
8379,0.8715697036223929
8380,0.0
8381,0.8166849615806806
8382,0.8430296377607025
8383,0.849615806805708
8384,0.849615806805708
8385,0.849615806805708
8386,0.849615806805708
8387,0.8715697036223929
8388,0.8715697036223929
8389,0.8715697036223929
8390,0.0
8391,0.8166849615806806
8392,0.8397365532381997
8393,0.8441273326015367
8394,0.8507135016465422
8395,0.8507135016465422
8396,0.8507135016465422
8397,0.8518111964873765
8398,0.8518111964873765
8399,0.8551042810098792
8400,0.0
8401,0.3440265486725664
8402,0.7964601769911505
8403,0.8008849557522124
8404,0.8008849557522124
8405,0.8407079646017699
8406,0.8462389380530974
8407,0.8462389380530974
8408,0.8993362831858407
8409,0.9037610619469026
8410,0.0
8411,0.8595132743362832
8412,0.8683628318584071
8413,0.8993362831858407
8414,0.8993362831858407
8415,0.8993362831858407
8416,0.9004424778761062
8417,0.9004424778761062
8418,0.9004424778761062
8419,0.9015486725663717
8420,0.0
8421,0.8595132743362832
8422,0.8683628318584071
8423,0.8993362831858407
8424,0.8993362831858407
8425,0.8993362831858407
8426,0.9004424778761062
8427,0.9004424778761062
8428,0.9004424778761062
8429,0.9015486725663717
8430,0.0
8431,0.8595132743362832
8432,0.8683628318584071
8433,0.8993362831858407
8434,0.8993362831858407
8435,0.8993362831858407
8436,0.9004424778761062
8437,0.9004424778761062
8438,0.9004424778761062
8439,0.9015486725663717
8440,0.0
8441,0.8595132743362832
8442,0.8683628318584071
8443,0.8993362831858407
8444,0.9037610619469026
8445,0.9103982300884956
8446,0.9103982300884956
8447,0.911504424778761
8448,0.911504424778761
8449,0.911504424778761
8450,0.6913716814159292
8451,0.8495575221238938
8452,0.8506637168141593
8453,0.8639380530973452
8454,0.8639380530973452
8455,0.9026548672566371
8456,0.9081858407079646
8457,0.9081858407079646
8458,0.9081858407079646
8459,0.9192477876106194
8460,0.8064159292035398
8461,0.8915929203539823
8462,0.911504424778761
8463,0.9126106194690266
8464,0.922566371681416
8465,0.922566371681416
8466,0.922566371681416
8467,0.922566371681416
8468,0.9247787610619469
8469,0.9546460176991151
8470,0.0
8471,0.8595132743362832
8472,0.8683628318584071
8473,0.8993362831858407
8474,0.8993362831858407
8475,0.8993362831858407
8476,0.8993362831858407
8477,0.9015486725663717
8478,0.9015486725663717
8479,0.9026548672566371
8480,0.6670353982300885
8481,0.8650442477876106
8482,0.8738938053097345
8483,0.8738938053097345
8484,0.8971238938053098
8485,0.9103982300884956
8486,0.9103982300884956
8487,0.9435840707964602
8488,0.9435840707964602
8489,0.9546460176991151
8490,0.0
8491,0.8595132743362832
8492,0.8683628318584071
8493,0.8993362831858407
8494,0.8993362831858407
8495,0.8993362831858407
8496,0.9004424778761062
8497,0.9004424778761062
8498,0.9004424778761062
8499,0.9015486725663717
8500,0.0
8501,0.8595132743362832
8502,0.8683628318584071
8503,0.8993362831858407
8504,0.8993362831858407
8505,0.8993362831858407
8506,0.9004424778761062
8507,0.9004424778761062
8508,0.9004424778761062
8509,0.9015486725663717
8510,0.0
8511,0.8617256637168141
8512,0.8639380530973452
8513,0.8838495575221239
8514,0.8838495575221239
8515,0.8838495575221239
8516,0.8904867256637168
8517,0.8926991150442478
8518,0.8926991150442478
8519,0.8926991150442478
8520,0.0
8521,0.8617256637168141
8522,0.8694690265486725
8523,0.8716814159292036
8524,0.8716814159292036
8525,0.8915929203539823
8526,0.8915929203539823
8527,0.8915929203539823
8528,0.8915929203539823
8529,0.8971238938053098
8530,0.0
8531,0.8617256637168141
8532,0.8694690265486725
8533,0.879424778761062
8534,0.8904867256637168
8535,0.8960176991150443
8536,0.8960176991150443
8537,0.8971238938053098
8538,0.8971238938053098
8539,0.8971238938053098
8540,0.0
8541,0.8617256637168141
8542,0.8694690265486725
8543,0.8849557522123894
8544,0.8849557522123894
8545,0.8849557522123894
8546,0.9037610619469026
8547,0.9048672566371682
8548,0.9048672566371682
8549,0.9048672566371682
8550,0.0
8551,0.8528761061946902
8552,0.8617256637168141
8553,0.8860619469026548
8554,0.8860619469026548
8555,0.8860619469026548
8556,0.9126106194690266
8557,0.9126106194690266
8558,0.9126106194690266
8559,0.9126106194690266
8560,0.0
8561,0.8528761061946902
8562,0.870575221238938
8563,0.8805309734513275
8564,0.8882743362831859
8565,0.8882743362831859
8566,0.8904867256637168
8567,0.8904867256637168
8568,0.8904867256637168
8569,0.8949115044247787
8570,0.0
8571,0.8528761061946902
8572,0.8827433628318584
8573,0.8838495575221239
8574,0.8838495575221239
8575,0.8838495575221239
8576,0.8849557522123894
8577,0.8882743362831859
8578,0.8882743362831859
8579,0.9081858407079646
8580,0.0
8581,0.8550884955752213
8582,0.8882743362831859
8583,0.8915929203539823
8584,0.8982300884955752
8585,0.8982300884955752
8586,0.8982300884955752
8587,0.9004424778761062
8588,0.9004424778761062
8589,0.9314159292035398
8590,0.0
8591,0.8550884955752213
8592,0.8849557522123894
8593,0.8882743362831859
8594,0.8882743362831859
8595,0.8882743362831859
8596,0.9037610619469026
8597,0.9037610619469026
8598,0.9081858407079646
8599,0.9413716814159292
8600,0.7533185840707964
8601,0.8163716814159292
8602,0.8185840707964602
8603,0.8185840707964602
8604,0.8185840707964602
8605,0.9081858407079646
8606,0.9269911504424779
8607,0.9269911504424779
8608,0.9280973451327433
8609,0.9391592920353983
8610,0.5575221238938053
8611,0.8285398230088495
8612,0.8296460176991151
8613,0.8296460176991151
8614,0.8296460176991151
8615,0.9059734513274337
8616,0.9358407079646017
8617,0.9358407079646017
8618,0.9513274336283186
8619,0.9623893805309734
8620,0.0
8621,0.8550884955752213
8622,0.8849557522123894
8623,0.8882743362831859
8624,0.8949115044247787
8625,0.8949115044247787
8626,0.8960176991150443
8627,0.8982300884955752
8628,0.8982300884955752
8629,0.9137168141592921
8630,0.05088495575221239
8631,0.9126106194690266
8632,0.9369469026548672
8633,0.9380530973451328
8634,0.9380530973451328
8635,0.9513274336283186
8636,0.9513274336283186
8637,0.9579646017699115
8638,0.9579646017699115
8639,0.9579646017699115
8640,0.05088495575221239
8641,0.9126106194690266
8642,0.9469026548672567
8643,0.9502212389380531
8644,0.952433628318584
8645,0.952433628318584
8646,0.9535398230088495
8647,0.9535398230088495
8648,0.9535398230088495
8649,0.9657079646017699
8650,0.05088495575221239
8651,0.9126106194690266
8652,0.9469026548672567
8653,0.9469026548672567
8654,0.9513274336283186
8655,0.9513274336283186
8656,0.956858407079646
8657,0.956858407079646
8658,0.956858407079646
8659,0.9734513274336283
8660,0.05088495575221239
8661,0.7798672566371682
8662,0.8064159292035398
8663,0.8473451327433629
8664,0.8495575221238938
8665,0.9070796460176991
8666,0.9070796460176991
8667,0.9070796460176991
8668,0.9491150442477876
8669,0.9601769911504425
8670,0.5022123893805309
8671,0.5984513274336283
8672,0.7898230088495575
8673,0.8075221238938053
8674,0.9026548672566371
8675,0.9026548672566371
8676,0.9026548672566371
8677,0.915929203539823
8678,0.9557522123893806
8679,0.9557522123893806
8680,0.5022123893805309
8681,0.8241150442477876
8682,0.8241150442477876
8683,0.8539823008849557
8684,0.8661504424778761
8685,0.9292035398230089
8686,0.9292035398230089
8687,0.9292035398230089
8688,0.9391592920353983
8689,0.9391592920353983
8690,0.5022123893805309
8691,0.8241150442477876
8692,0.8429203539823009
8693,0.8550884955752213
8694,0.918141592920354
8695,0.918141592920354
8696,0.9192477876106194
8697,0.9314159292035398
8698,0.9646017699115044
8699,0.9646017699115044
8700,0.47058823529411764
8701,0.7710084033613446
8702,0.7773109243697479
8703,0.8413865546218487
8704,0.8550420168067226
8705,0.9474789915966386
8706,0.9474789915966386
8707,0.9474789915966386
8708,0.9506302521008403
8709,0.9516806722689075
8710,0.47058823529411764
8711,0.7710084033613446
8712,0.7773109243697479
8713,0.8413865546218487
8714,0.9474789915966386
8715,0.9474789915966386
8716,0.9506302521008403
8717,0.9506302521008403
8718,0.9516806722689075
8719,0.976890756302521
8720,0.47058823529411764
8721,0.7710084033613446
8722,0.7773109243697479
8723,0.8413865546218487
8724,0.9474789915966386
8725,0.9474789915966386
8726,0.9474789915966386
8727,0.9474789915966386
8728,0.9474789915966386
8729,0.9474789915966386
8730,0.47058823529411764
8731,0.7710084033613446
8732,0.7773109243697479
8733,0.8413865546218487
8734,0.9474789915966386
8735,0.9474789915966386
8736,0.9506302521008403
8737,0.9506302521008403
8738,0.9516806722689075
8739,0.976890756302521
8740,0.47058823529411764
8741,0.4737394957983193
8742,0.7857142857142857
8743,0.7878151260504201
8744,0.8487394957983193
8745,0.9474789915966386
8746,0.9474789915966386
8747,0.9506302521008403
8748,0.9506302521008403
8749,0.9527310924369747
8750,0.47058823529411764
8751,0.7710084033613446
8752,0.7720588235294118
8753,0.792016806722689
8754,0.8571428571428571
8755,0.8602941176470589
8756,0.8602941176470589
8757,0.9348739495798319
8758,0.9348739495798319
8759,0.9369747899159664
8760,0.47058823529411764
8761,0.7710084033613446
8762,0.7773109243697479
8763,0.8487394957983193
8764,0.8497899159663865
8765,0.8560924369747899
8766,0.8560924369747899
8767,0.9327731092436975
8768,0.9327731092436975
8769,0.967436974789916
8770,0.47058823529411764
8771,0.7710084033613446
8772,0.7773109243697479
8773,0.8413865546218487
8774,0.9474789915966386
8775,0.9474789915966386
8776,0.9506302521008403
8777,0.9506302521008403
8778,0.9516806722689075
8779,0.976890756302521
8780,0.47058823529411764
8781,0.7710084033613446
8782,0.7773109243697479
8783,0.8413865546218487
8784,0.9474789915966386
8785,0.9474789915966386
8786,0.9506302521008403
8787,0.9506302521008403
8788,0.9516806722689075
8789,0.9527310924369747
8790,0.39285714285714285
8791,0.6733193277310925
8792,0.7773109243697479
8793,0.7773109243697479
8794,0.8834033613445378
8795,0.8834033613445378
8796,0.8855042016806722
8797,0.8855042016806722
8798,0.944327731092437
8799,0.944327731092437
8800,0.47058823529411764
8801,0.7710084033613446
8802,0.7773109243697479
8803,0.8413865546218487
8804,0.9474789915966386
8805,0.9474789915966386
8806,0.9474789915966386
8807,0.9506302521008403
8808,0.9506302521008403
8809,0.9516806722689075
8810,0.7163865546218487
8811,0.8182773109243697
8812,0.8918067226890757
8813,0.8918067226890757
8814,0.8918067226890757
8815,0.8918067226890757
8816,0.8918067226890757
8817,0.9485294117647058
8818,0.9569327731092437
8819,0.9726890756302521
8820,0.9096638655462185
8821,0.9138655462184874
8822,0.9296218487394958
8823,0.9338235294117647
8824,0.9338235294117647
8825,0.9338235294117647
8826,0.9338235294117647
8827,0.9338235294117647
8828,0.9380252100840336
8829,0.967436974789916
8830,0.9096638655462185
8831,0.9233193277310925
8832,0.9264705882352942
8833,0.9264705882352942
8834,0.9264705882352942
8835,0.9359243697478992
8836,0.9359243697478992
8837,0.9380252100840336
8838,0.9495798319327731
8839,0.9737394957983193
8840,0.9096638655462185
8841,0.9243697478991597
8842,0.9254201680672269
8843,0.9254201680672269
8844,0.9254201680672269
8845,0.9296218487394958
8846,0.9296218487394958
8847,0.9296218487394958
8848,0.9485294117647058
8849,0.9695378151260504
8850,0.9096638655462185
8851,0.9138655462184874
8852,0.9296218487394958
8853,0.9338235294117647
8854,0.9338235294117647
8855,0.9338235294117647
8856,0.9338235294117647
8857,0.9338235294117647
8858,0.9338235294117647
8859,0.9642857142857143
8860,0.5535714285714286
8861,0.8539915966386554
8862,0.8571428571428571
8863,0.8571428571428571
8864,0.9422268907563025
8865,0.9432773109243697
8866,0.9432773109243697
8867,0.9432773109243697
8868,0.9495798319327731
8869,0.9495798319327731
8870,0.47058823529411764
8871,0.7857142857142857
8872,0.7888655462184874
8873,0.8466386554621849
8874,0.8476890756302521
8875,0.8497899159663865
8876,0.9327731092436975
8877,0.9327731092436975
8878,0.9327731092436975
8879,0.9390756302521008
8880,0.5525210084033614
8881,0.8487394957983193
8882,0.8508403361344538
8883,0.8508403361344538
8884,0.8928571428571429
8885,0.8928571428571429
8886,0.8928571428571429
8887,0.9432773109243697
8888,0.9432773109243697
8889,0.9432773109243697
8890,0.47058823529411764
8891,0.7857142857142857
8892,0.7888655462184874
8893,0.8466386554621849
8894,0.8497899159663865
8895,0.9317226890756303
8896,0.9317226890756303
8897,0.9317226890756303
8898,0.9317226890756303
8899,0.9726890756302521
8900,0.47058823529411764
8901,0.7857142857142857
8902,0.7888655462184874
8903,0.8466386554621849
8904,0.8497899159663865
8905,0.9317226890756303
8906,0.9317226890756303
8907,0.9317226890756303
8908,0.967436974789916
8909,0.967436974789916
8910,0.47058823529411764
8911,0.7710084033613446
8912,0.7804621848739496
8913,0.8392857142857143
8914,0.842436974789916
8915,0.9264705882352942
8916,0.9264705882352942
8917,0.9411764705882353
8918,0.9411764705882353
8919,0.9758403361344538
8920,0.47058823529411764
8921,0.7710084033613446
8922,0.7804621848739496
8923,0.8392857142857143
8924,0.842436974789916
8925,0.9264705882352942
8926,0.9264705882352942
8927,0.9264705882352942
8928,0.9285714285714286
8929,0.9642857142857143
8930,0.47058823529411764
8931,0.7710084033613446
8932,0.7773109243697479
8933,0.8571428571428571
8934,0.8571428571428571
8935,0.8571428571428571
8936,0.930672268907563
8937,0.930672268907563
8938,0.9422268907563025
8939,0.967436974789916
8940,0.47058823529411764
8941,0.7710084033613446
8942,0.7804621848739496
8943,0.8392857142857143
8944,0.842436974789916
8945,0.9264705882352942
8946,0.9264705882352942
8947,0.9264705882352942
8948,0.9338235294117647
8949,0.9642857142857143
8950,0.47058823529411764
8951,0.7710084033613446
8952,0.7804621848739496
8953,0.8392857142857143
8954,0.842436974789916
8955,0.9264705882352942
8956,0.9264705882352942
8957,0.9264705882352942
8958,0.9632352941176471
8959,0.9642857142857143
8960,0.47058823529411764
8961,0.7857142857142857
8962,0.7888655462184874
8963,0.8466386554621849
8964,0.8497899159663865
8965,0.9317226890756303
8966,0.9317226890756303
8967,0.9317226890756303
8968,0.967436974789916
8969,0.967436974789916
8970,0.9096638655462185
8971,0.9317226890756303
8972,0.9338235294117647
8973,0.9338235294117647
8974,0.9338235294117647
8975,0.9338235294117647
8976,0.9390756302521008
8977,0.9390756302521008
8978,0.9390756302521008
8979,0.9390756302521008
8980,0.9096638655462185
8981,0.9317226890756303
8982,0.9327731092436975
8983,0.9327731092436975
8984,0.9327731092436975
8985,0.9327731092436975
8986,0.9348739495798319
8987,0.9348739495798319
8988,0.9369747899159664
8989,0.9369747899159664
8990,0.9096638655462185
8991,0.9663865546218487
8992,0.9747899159663865
8993,0.9747899159663865
8994,0.9747899159663865
8995,0.9747899159663865
8996,0.9747899159663865
8997,0.9747899159663865
8998,0.9747899159663865
8999,0.9747899159663865
9000,0.0
9001,0.0
9002,0.0
9003,0.28053204353083433
9004,0.28174123337363965
9005,0.279322853688029
9006,0.3180169286577993
9007,0.3180169286577993
9008,0.4546553808948005
9009,0.4546553808948005
9010,0.0
9011,0.0
9012,0.0
9013,0.28053204353083433
9014,0.28174123337363965
9015,0.279322853688029
9016,0.3180169286577993
9017,0.3180169286577993
9018,0.4546553808948005
9019,0.4546553808948005
9020,0.558645707376058
9021,0.5296251511487303
9022,0.5876662636033857
9023,0.5876662636033857
9024,0.713422007255139
9025,0.5489721886336155
9026,0.5538089480048367
9027,0.5562273276904474
9028,0.5562273276904474
9029,0.5562273276904474
9030,0.0
9031,0.0
9032,0.0
9033,0.28053204353083433
9034,0.28174123337363965
9035,0.279322853688029
9036,0.3180169286577993
9037,0.3180169286577993
9038,0.4546553808948005
9039,0.4546553808948005
9040,0.0
9041,0.0
9042,0.0
9043,0.28053204353083433
9044,0.28174123337363965
9045,0.28053204353083433
9046,0.37605804111245467
9047,0.37605804111245467
9048,0.4147521160822249
9049,0.4667472793228537
9050,0.0
9051,0.0
9052,0.0
9053,0.28053204353083433
9054,0.28174123337363965
9055,0.279322853688029
9056,0.3180169286577993
9057,0.3180169286577993
9058,0.3180169286577993
9059,0.4546553808948005
9060,0.0
9061,0.0
9062,0.0
9063,0.0
9064,0.38331318016928656
9065,0.38331318016928656
9066,0.4558645707376058
9067,0.5308343409915357
9068,0.5332527206771464
9069,0.5392986698911729
9070,0.0
9071,0.0
9072,0.0
9073,0.28053204353083433
9074,0.28174123337363965
9075,0.3555018137847642
9076,0.46795646916565903
9077,0.4703748488512696
9078,0.5187424425634825
9079,0.5187424425634825
9080,0.0
9081,0.0
9082,0.0
9083,0.0
9084,0.21523579201934703
9085,0.35308343409915355
9086,0.35308343409915355
9087,0.35308343409915355
