,log_loss
1257,0.14992401003837585
1258,0.10754726827144623
1259,0.067688949406147
1260,0.308075487613678
1261,0.3126993179321289
1262,0.25839656591415405
1263,0.22486525774002075
1264,0.2744818329811096
1265,0.3104003965854645
1266,0.182547464966774
1267,0.16602835059165955
1268,0.2536541223526001
1269,0.15895050764083862
1270,0.3045792579650879
1271,0.27436563372612
1272,0.2858535051345825
1273,0.19108060002326965
1274,0.120380699634552
1275,0.14314013719558716
1276,0.18566647171974182
1277,0.14464649558067322
1278,0.2093995362520218
1279,0.15408700704574585
1280,0.4166105389595032
1281,0.3099488914012909
1282,0.45860031247138977
1283,0.30625760555267334
1284,0.43138647079467773
1285,0.530884325504303
1286,0.4669022858142853
1287,0.2272271364927292
1288,0.2528328001499176
1289,0.31091976165771484
1290,0.1571940779685974
1291,0.20206241309642792
1292,0.18652544915676117
1293,0.31023237109184265
1294,0.24865712225437164
1295,0.31618016958236694
1296,0.32666146755218506
1297,0.14574800431728363
1298,0.25533750653266907
1299,0.29467836022377014
1300,0.3570806086063385
1301,0.1748408079147339
1302,0.23509004712104797
1303,0.444527804851532
1304,0.47474831342697144
1305,0.4567362070083618
1306,0.310571551322937
1307,0.2494133859872818
1308,0.0752371996641159
1309,0.18387562036514282
1310,0.31382864713668823
1311,0.3042456805706024
1312,0.26190683245658875
1313,0.44564712047576904
1314,0.34941741824150085
1315,0.20288804173469543
1316,0.3174206018447876
1317,0.33217135071754456
1318,0.20194782316684723
1319,0.2989805340766907
1320,0.45503461360931396
1321,0.4418715834617615
1322,0.5845242738723755
1323,0.571355402469635
1324,0.6034783124923706
1325,0.8854808211326599
1326,0.7054901719093323
1327,0.890886664390564
1328,0.3941327929496765
1329,0.376054584980011
1330,0.3711509704589844
1331,0.5123946666717529
1332,0.5024166703224182
1333,0.3479822874069214
1334,0.07751631736755371
1335,0.3137773275375366
1336,0.6035466194152832
1337,0.7167890071868896
1338,0.4359213709831238
1339,0.6649109721183777
1340,0.6181401014328003
1341,0.5574062466621399
1342,0.211976557970047
1343,0.29990333318710327
1344,0.37075552344322205
1345,0.19493567943572998
1346,0.31932228803634644
1347,0.5459511876106262
1348,0.3114964962005615
1349,0.08265084773302078
1350,0.2554425597190857
1351,0.528681755065918
1352,0.3299468159675598
1353,0.04830583184957504
1354,0.1853664517402649
1355,0.5016887187957764
1356,0.1319185346364975
1357,0.5576778054237366
1358,0.3102324604988098
1359,0.25986728072166443
1360,0.23647567629814148
1361,0.11213577538728714
1362,0.2849939465522766
1363,0.24134108424186707
1364,0.26778656244277954
1365,0.21223294734954834
1366,0.17864990234375
1367,0.16886956989765167
1368,0.17670391499996185
1369,0.1413116604089737
1370,0.180162712931633
1371,0.360247403383255
1372,0.17757564783096313
1373,0.24314498901367188
1374,0.3345355987548828
1375,0.4834481179714203
1376,0.7957606911659241
1377,0.35823139548301697
1378,0.13011513650417328
1379,0.20350787043571472
1380,0.3050391376018524
1381,0.5114421248435974
1382,0.2129320204257965
1383,0.3967985212802887
1384,0.6821345686912537
1385,0.34724539518356323
1386,0.2315976619720459
1387,0.5914474725723267
1388,0.5075443983078003
1389,0.2904389202594757
1390,0.34470701217651367
1391,0.18930168449878693
1392,0.09125322848558426
1393,0.23323731124401093
1394,0.28065797686576843
1395,0.28049248456954956
1396,0.15297414362430573
1397,0.14253506064414978
1398,0.3085874915122986
1399,0.16775938868522644
1400,1.376574993133545
1401,4.012526512145996
1402,0.12274961173534393
1403,8.437546730041504
1404,0.29940319061279297
1405,2.3073363304138184
1406,5.840060234069824
1407,0.9754743576049805
1408,2.0477418899536133
1409,1.009150743484497
1410,4.600499153137207
1411,0.9601504802703857
1412,4.193316459655762
1413,0.8684582710266113
1414,2.005333423614502
1415,4.103023529052734
1416,1.4602364301681519
1417,2.294290065765381
1418,1.0189542770385742
1419,2.389021158218384
1420,3.227900266647339
1421,3.2573986053466797
1422,3.178588390350342
1423,3.4678709506988525
1424,4.312911033630371
1425,3.2549631595611572
1426,3.1018009185791016
1427,2.7030606269836426
1428,2.821045398712158
1429,2.8815817832946777
1430,1.2590724229812622
1431,1.3638253211975098
1432,1.6844446659088135
1433,2.7677712440490723
1434,2.4198179244995117
1435,2.4062089920043945
1436,1.3521113395690918
1437,2.162644863128662
1438,2.0935373306274414
1439,1.1099094152450562
1440,0.5213758945465088
1441,0.5378742218017578
1442,0.46371138095855713
1443,0.30089300870895386
1444,0.5635726451873779
1445,0.4761190414428711
1446,0.4585263133049011
1447,0.4857123792171478
1448,0.46466168761253357
1449,0.27197569608688354
1450,0.34698301553726196
1451,0.4174908399581909
1452,0.3663221597671509
1453,0.3111865520477295
1454,0.30303406715393066
1455,0.31824254989624023
1456,0.3347569406032562
1457,0.3265782296657562
1458,0.25382792949676514
1459,0.3732837438583374
1460,0.4398692548274994
1461,0.33395254611968994
1462,0.3609083294868469
1463,0.3192453980445862
1464,0.42664676904678345
1465,0.2644413709640503
1466,0.20006752014160156
1467,0.2586919069290161
1468,0.20341460406780243
1469,0.2775125205516815
1470,0.2463006228208542
1471,0.17046809196472168
1472,0.26649394631385803
1473,0.2269870489835739
1474,0.18930387496948242
1475,0.20730197429656982
1476,0.17848160862922668
1477,0.19430875778198242
1478,0.16369134187698364
1479,0.1419161856174469
1480,0.3494485020637512
1481,0.25363630056381226
1482,0.23831230401992798
1483,0.2834533452987671
1484,0.2730811536312103
1485,0.21489620208740234
1486,0.20602738857269287
1487,0.2307138442993164
1488,0.2795557379722595
1489,0.1882045567035675
1490,0.198604017496109
1491,0.17535027861595154
1492,0.21752579510211945
1493,0.18810512125492096
1494,0.13709807395935059
1495,0.1640467643737793
1496,0.15412960946559906
1497,0.1562921404838562
1498,0.12122131884098053
1499,0.15406841039657593
1500,0.22527554631233215
1501,0.19868338108062744
1502,0.22511708736419678
1503,0.305087685585022
1504,0.2681366205215454
1505,0.2484058439731598
1506,0.25127291679382324
1507,0.2065260261297226
1508,0.1089504063129425
1509,0.30549946427345276
1510,0.1291995495557785
1511,0.18208718299865723
1512,0.23511958122253418
1513,0.17712484300136566
1514,0.1862678825855255
1515,0.17706435918807983
1516,0.10878419876098633
1517,0.09847547858953476
1518,0.09605523943901062
1519,0.07138759642839432
1520,0.5968365669250488
1521,0.3079802989959717
1522,0.5922251343727112
1523,0.42001795768737793
1524,0.9619944095611572
1525,0.8208509087562561
1526,0.7785967588424683
1527,0.27601510286331177
1528,0.7454723119735718
1529,0.2582239508628845
1530,0.7684296369552612
1531,0.3892819285392761
1532,0.11094726622104645
1533,0.0920262560248375
1534,0.7794075012207031
1535,0.5989624857902527
1536,0.23690509796142578
1537,0.9050425887107849
1538,0.21054336428642273
1539,0.23803645372390747
1540,0.4849660396575928
1541,0.8520181775093079
1542,0.6120314002037048
1543,0.689408540725708
1544,0.6301548480987549
1545,0.5384525656700134
1546,0.8585849404335022
1547,0.4091605246067047
1548,0.6265960335731506
1549,0.3427048921585083
1550,0.1959797739982605
1551,0.47911131381988525
1552,0.2764817476272583
1553,0.39543578028678894
1554,0.6361443400382996
1555,0.14701519906520844
1556,0.8383415341377258
1557,0.613502562046051
1558,0.4594115912914276
1559,0.48967427015304565
1560,0.6468243598937988
1561,0.5189545750617981
1562,0.32509660720825195
1563,0.19406519830226898
1564,0.5169491767883301
1565,0.3343569040298462
1566,0.42602843046188354
1567,0.2975417375564575
1568,0.3954457640647888
1569,0.5397673845291138
1570,0.7126007676124573
1571,0.32360202074050903
1572,0.7133655548095703
1573,0.41925206780433655
1574,0.3177504539489746
1575,0.3396305739879608
1576,0.8093439936637878
1577,0.48983708024024963
1578,0.32471197843551636
1579,0.4210693836212158
1580,0.5510474443435669
1581,0.4617577791213989
1582,0.4803231358528137
1583,0.46419787406921387
1584,0.6255078315734863
1585,0.6482293605804443
1586,0.25722736120224
1587,0.4603181481361389
1588,0.5047687292098999
1589,0.32068121433258057
1590,0.3322291374206543
1591,0.337419331073761
1592,0.3070005476474762
1593,0.2914489507675171
1594,0.5573379993438721
1595,0.27411746978759766
1596,0.16726498305797577
1597,0.28050175309181213
1598,0.09468577802181244
1599,0.20779529213905334
1600,0.24510544538497925
1601,0.5096063613891602
1602,0.5269370675086975
1603,0.2975043058395386
1604,0.5821619033813477
1605,0.24535351991653442
1606,0.5804498195648193
1607,0.2235269695520401
1608,0.21838265657424927
1609,0.3604024648666382
1610,0.3906090259552002
1611,0.32424211502075195
1612,0.3899470567703247
1613,0.3218143582344055
1614,0.5577811598777771
1615,0.4008614122867584
1616,0.39176321029663086
1617,0.16821546852588654
1618,0.3672419488430023
1619,0.4905793070793152
1620,0.5847316384315491
1621,0.5900532603263855
1622,0.47870010137557983
1623,0.22725909948349
1624,0.5842788219451904
1625,0.5001033544540405
1626,0.2960933446884155
1627,0.22927460074424744
1628,0.25847575068473816
1629,0.41629502177238464
1630,0.34700727462768555
1631,0.20390383899211884
1632,0.14663469791412354
1633,0.3419761061668396
1634,0.5003526210784912
1635,0.30781376361846924
1636,0.3089672029018402
1637,0.11283674836158752
1638,0.16330449283123016
1639,0.1296142041683197
1640,0.17901289463043213
1641,0.5484808087348938
1642,0.5442644357681274
1643,0.5673808455467224
1644,0.2590291202068329
1645,0.28700077533721924
1646,0.20251064002513885
1647,0.21750345826148987
1648,0.5604730844497681
1649,0.562768816947937
1650,0.2948401868343353
1651,0.4109230041503906
1652,0.5374778509140015
1653,0.5047045946121216
1654,0.2725291848182678
1655,0.2521279752254486
1656,0.5389150381088257
1657,0.3786160945892334
1658,0.3981585204601288
1659,0.2755255699157715
1660,0.12220339477062225
1661,0.13595080375671387
1662,0.3504474461078644
1663,0.22534164786338806
1664,0.15470430254936218
1665,0.5428029894828796
1666,0.702858030796051
1667,0.3072968125343323
1668,0.4370778501033783
1669,0.3220519423484802
1670,0.2614136338233948
1671,0.2581285834312439
1672,0.3083256185054779
1673,0.30144205689430237
1674,0.19689291715621948
1675,0.32196563482284546
1676,0.2839256227016449
1677,0.1909240186214447
1678,0.21143528819084167
1679,0.27250221371650696
1680,0.5185471773147583
1681,0.2851749062538147
1682,0.2816745340824127
1683,0.2918601632118225
1684,0.38278478384017944
1685,0.46579480171203613
1686,0.5193160772323608
1687,0.20626351237297058
1688,0.5004637241363525
1689,0.2445925623178482
1690,0.44910627603530884
1691,0.2050272524356842
1692,0.47186052799224854
1693,0.40061306953430176
1694,0.30044180154800415
1695,0.41197842359542847
1696,0.38454294204711914
1697,0.2799699306488037
1698,0.3375454545021057
1699,0.4966639578342438
1700,0.24125607311725616
1701,0.1342599093914032
1702,0.16181504726409912
1703,0.18715062737464905
1704,0.24379897117614746
1705,0.09726950526237488
1706,0.13690772652626038
1707,0.17348918318748474
1708,0.13970716297626495
1709,0.21258816123008728
1710,0.14964935183525085
1711,0.10166750848293304
1712,0.25274088978767395
1713,0.3303759694099426
1714,0.23046521842479706
1715,0.5894840955734253
1716,0.2701644003391266
1717,0.4277290105819702
1718,0.21797654032707214
1719,0.24078497290611267
1720,0.2634904384613037
1721,0.06420034170150757
1722,0.09140285849571228
1723,0.2750664949417114
1724,0.4388180375099182
1725,0.558789849281311
1726,0.2656998634338379
1727,0.44812190532684326
1728,0.2681344747543335
1729,0.07932602614164352
1730,0.21181143820285797
1731,0.24065065383911133
1732,0.2652363181114197
1733,0.28118646144866943
1734,0.2603156268596649
1735,0.18484137952327728
1736,0.24965733289718628
1737,0.22710049152374268
1738,0.2298891246318817
1739,0.1609535962343216
1740,0.20350396633148193
1741,0.17125511169433594
1742,0.17930272221565247
1743,0.2088760882616043
1744,0.10999386012554169
1745,0.2875087857246399
1746,0.1710357517004013
1747,0.24613898992538452
1748,0.23229773342609406
1749,0.2335493415594101
1750,0.23463183641433716
1751,0.19214308261871338
1752,0.21670594811439514
1753,0.14968273043632507
1754,0.18819884955883026
1755,0.16144447028636932
1756,0.19790241122245789
1757,0.2354346513748169
1758,0.18243038654327393
1759,0.22545070946216583
1760,0.1038583293557167
1761,0.13356199860572815
1762,0.10781114548444748
1763,0.09276539087295532
1764,0.1074381172657013
1765,0.06829550862312317
1766,0.09622921049594879
1767,0.06438516825437546
1768,0.06702972203493118
1769,0.11714977025985718
1770,0.05786770209670067
1771,0.09083765745162964
1772,0.041584763675928116
1773,0.04567767679691315
1774,0.06691926717758179
1775,0.07773149013519287
1776,0.062198374420404434
1777,0.1024179682135582
1778,0.05485760048031807
1779,0.06473926454782486
1780,0.13182812929153442
1781,0.16247829794883728
1782,0.1470000445842743
1783,0.12734638154506683
1784,0.14427834749221802
1785,0.15442416071891785
1786,0.11826236546039581
1787,0.13135671615600586
1788,0.09182604402303696
1789,0.11389703303575516
1790,0.07481828331947327
1791,0.11723624169826508
1792,0.07618743181228638
1793,0.1113000363111496
1794,0.09745427966117859
1795,0.10112408548593521
1796,0.0894400030374527
1797,0.10636231303215027
1798,0.12129499018192291
1799,0.08083735406398773
1800,0.7296436429023743
1801,0.7587493062019348
1802,0.7062126398086548
1803,0.513849139213562
1804,0.6853817105293274
1805,0.9173354506492615
1806,1.0623061656951904
1807,1.1210479736328125
1808,0.8114067316055298
1809,0.7821153402328491
1810,0.8581641316413879
1811,0.47607630491256714
1812,0.6349421739578247
1813,0.503791332244873
1814,0.6515610218048096
1815,0.6089637875556946
1816,0.41730594635009766
1817,0.6651870012283325
1818,1.0011322498321533
1819,0.16784986853599548
1820,0.5220309495925903
1821,0.37832725048065186
1822,0.44182249903678894
1823,0.41776931285858154
1824,0.6281172037124634
1825,0.3989875316619873
1826,0.44736406207084656
1827,0.1627134084701538
1828,0.411978155374527
1829,0.19497345387935638
1830,0.17288793623447418
1831,0.31126686930656433
1832,0.3020351827144623
1833,0.18262511491775513
1834,0.3432578146457672
1835,0.3564695715904236
1836,0.24327702820301056
1837,0.3482188284397125
1838,0.2582741379737854
1839,0.2931961119174957
1840,0.12454327195882797
1841,0.07985560595989227
1842,0.07555072754621506
1843,0.09042277187108994
1844,0.04808807373046875
1845,0.08504627645015717
1846,0.08690527081489563
1847,0.08000747114419937
1848,0.09436804056167603
1849,0.08835344016551971
1850,0.07310254126787186
1851,0.07437291741371155
1852,0.07286188006401062
1853,0.12027105689048767
1854,0.12245893478393555
1855,0.07126200199127197
1856,0.16440901160240173
1857,0.10169297456741333
1858,0.16276445984840393
1859,0.0921592190861702
1860,0.1089465543627739
1861,0.0993845984339714
1862,0.14439022541046143
1863,0.11322179436683655
1864,0.11843385547399521
1865,0.10642112791538239
1866,0.15084923803806305
1867,0.19038590788841248
1868,0.18781433999538422
1869,0.18730920553207397
1870,0.16325196623802185
1871,0.19914619624614716
1872,0.15338194370269775
1873,0.21479754149913788
1874,0.15987959504127502
1875,0.09928551316261292
1876,0.2882930040359497
1877,0.2665747404098511
1878,0.16959287226200104
1879,0.14811763167381287
1880,0.14883145689964294
1881,0.27209213376045227
1882,0.1980651468038559
1883,0.21064022183418274
1884,0.09135785698890686
1885,0.02970159240067005
1886,0.11924529075622559
1887,0.143451526761055
1888,0.047072023153305054
1889,0.10845907777547836
1890,0.03527865558862686
1891,0.08065134286880493
1892,0.0570329949259758
1893,0.02361300215125084
1894,0.049452733248472214
1895,0.026246435940265656
1896,0.055062562227249146
1897,0.04536924511194229
1898,0.03947006165981293
1899,0.04320590943098068
1900,0.039563246071338654
1901,0.097483791410923
1902,0.0652327835559845
1903,0.03451158106327057
1904,0.03505430370569229
1905,0.033536072820425034
1906,0.09375226497650146
1907,0.06806160509586334
1908,0.06297118961811066
1909,0.05175343528389931
1910,0.06700475513935089
1911,0.24855217337608337
1912,0.12295196950435638
1913,0.1163739338517189
1914,0.05830647796392441
1915,0.13695666193962097
1916,0.1336173564195633
1917,0.11203136295080185
1918,0.1241598129272461
1919,0.05994931608438492
1920,0.10983647406101227
1921,0.16717925667762756
1922,0.04981052502989769
1923,0.16929811239242554
1924,0.15065687894821167
1925,0.13608801364898682
1926,0.10043402016162872
1927,0.09676416218280792
1928,0.11587191373109818
1929,0.07927035540342331
1930,0.15817011892795563
1931,0.1300864815711975
1932,0.08774235099554062
1933,0.19233494997024536
1934,0.06364686787128448
1935,0.12596112489700317
1936,0.08765940368175507
1937,0.15398940443992615
1938,0.13449764251708984
1939,0.2334173619747162
1940,0.18621203303337097
1941,0.1288023293018341
1942,0.12336711585521698
1943,0.14057952165603638
1944,0.0542745478451252
1945,0.17875419557094574
1946,0.22311297059059143
1947,0.11504475027322769
1948,0.11531045287847519
1949,0.10661843419075012
1950,0.08564447611570358
1951,0.21003058552742004
1952,0.2125866860151291
1953,0.042114004492759705
1954,0.10007064789533615
1955,0.06897981464862823
1956,0.054040659219026566
1957,0.08040301501750946
1958,0.08680768311023712
1959,0.08251433074474335
1960,0.3141869306564331
1961,0.34181147813796997
1962,0.4244219958782196
1963,0.24822276830673218
1964,0.5681336522102356
1965,0.4522498548030853
1966,0.3836979568004608
1967,0.21115726232528687
1968,0.2992047071456909
1969,0.300630658864975
1970,0.3023153841495514
1971,0.2835286557674408
1972,0.3040215075016022
1973,0.14995667338371277
1974,0.21040040254592896
1975,0.1700945794582367
1976,0.2298593372106552
1977,0.2680692672729492
1978,0.17500463128089905
1979,0.1527726650238037
1980,0.0912630707025528
1981,0.1384635865688324
1982,0.04433373361825943
1983,0.08538247644901276
1984,0.06466708332300186
1985,0.07337355613708496
1986,0.053621988743543625
1987,0.0482393354177475
1988,0.04281916096806526
1989,0.06692970544099808
1990,0.0541359968483448
1991,0.05099376291036606
1992,0.06798601150512695
1993,0.05869104713201523
1994,0.034810975193977356
1995,0.05437189340591431
1996,0.05359141528606415
1997,0.02780064195394516
1998,0.02886122465133667
1999,0.05592099949717522
2000,0.9644205570220947
2001,0.5149365663528442
2002,0.4220307469367981
2003,0.5465213656425476
2004,0.23934298753738403
2005,0.32192087173461914
2006,0.5869399309158325
2007,0.36581552028656006
2008,0.2223397046327591
2009,0.2857213318347931
2010,0.3473963737487793
2011,0.2404375523328781
2012,0.3244946002960205
2013,0.3000132143497467
2014,0.46567416191101074
2015,0.3695838451385498
2016,0.7261302471160889
2017,0.31958508491516113
2018,0.3877484202384949
2019,0.7055544257164001
2020,0.27540677785873413
2021,0.38112127780914307
2022,0.3333517014980316
2023,0.4145694375038147
2024,0.22699564695358276
2025,0.16137290000915527
2026,0.29385045170783997
2027,0.24644047021865845
2028,0.3303508758544922
2029,0.48522186279296875
2030,0.2863510251045227
2031,0.25838661193847656
2032,0.2770043909549713
2033,0.3515287935733795
2034,0.4181872308254242
2035,0.19178301095962524
2036,0.3109453320503235
2037,0.3429669737815857
2038,0.29960525035858154
2039,0.2650643587112427
2040,0.18122532963752747
2041,0.27642714977264404
2042,0.16282983124256134
2043,0.2088681161403656
2044,0.16001491248607635
2045,0.1739807426929474
2046,0.13706174492835999
2047,0.13905203342437744
2048,0.16409239172935486
2049,0.13880765438079834
2050,0.179857075214386
2051,0.24769681692123413
2052,0.13271331787109375
2053,0.13705497980117798
2054,0.15711794793605804
2055,0.08640653640031815
2056,0.14356809854507446
2057,0.12885019183158875
2058,0.15138733386993408
2059,0.15228815376758575
2060,0.1370013952255249
2061,0.17821183800697327
2062,0.18261951208114624
2063,0.22332441806793213
2064,0.10029377043247223
2065,0.09848282486200333
2066,0.10250348597764969
2067,0.14883211255073547
2068,0.17219719290733337
2069,0.09114861488342285
2070,0.08956769108772278
2071,0.12602302432060242
2072,0.09870317578315735
2073,0.07789763808250427
2074,0.11185614764690399
2075,0.06021746248006821
2076,0.08450278639793396
2077,0.06920254230499268
2078,0.04024200886487961
2079,0.1541638970375061
2080,0.23987513780593872
2081,0.18036474287509918
2082,0.31297457218170166
2083,0.22644619643688202
2084,0.25621700286865234
2085,0.13824068009853363
2086,0.14926058053970337
2087,0.13354361057281494
2088,0.1411723792552948
2089,0.11495699733495712
2090,0.1201280876994133
2091,0.09569190442562103
2092,0.09646505862474442
2093,0.0773703008890152
2094,0.08154712617397308
2095,0.08266539126634598
2096,0.15348102152347565
2097,0.10553644597530365
2098,0.07249309867620468
2099,0.11903518438339233
2100,0.17119666934013367
2101,0.15448465943336487
2102,0.10309650003910065
2103,0.1141558587551117
2104,0.15346214175224304
2105,0.11354883015155792
2106,0.07024669647216797
2107,0.08237273246049881
2108,0.12178085744380951
2109,0.058193013072013855
2110,0.10431287437677383
2111,0.10624232888221741
2112,0.12158612906932831
2113,0.11506666243076324
2114,0.08269666135311127
2115,0.10441133379936218
2116,0.05966516584157944
2117,0.13869765400886536
2118,0.11932704597711563
2119,0.08189520239830017
2120,0.16670365631580353
2121,0.15470050275325775
2122,0.07896702736616135
2123,0.09855425357818604
2124,0.09550441801548004
2125,0.11524686217308044
2126,0.07398036122322083
2127,0.0922112837433815
2128,0.09785318374633789
2129,0.07474993914365768
2130,0.15097540616989136
2131,0.09906519204378128
2132,0.08740708976984024
2133,0.08418862521648407
2134,0.1420435905456543
2135,0.06327467411756516
2136,0.08162624388933182
2137,0.081968292593956
2138,0.11929990351200104
2139,0.06619866192340851
2140,0.2704930901527405
2141,0.1440906822681427
2142,0.29561755061149597
2143,0.1040322333574295
2144,0.08965115249156952
2145,0.11092814803123474
2146,0.13001538813114166
2147,0.1407472938299179
2148,0.16686919331550598
2149,0.1281639039516449
2150,0.13596069812774658
2151,0.11025308072566986
2152,0.08060632646083832
2153,0.12179003655910492
2154,0.11747287213802338
2155,0.1433447301387787
2156,0.11146034300327301
2157,0.11757761240005493
2158,0.07907196879386902
2159,0.09226857125759125
2160,0.1507652997970581
2161,0.13784661889076233
2162,0.14569741487503052
2163,0.15246811509132385
2164,0.13747361302375793
2165,0.1671692430973053
2166,0.08133719861507416
2167,0.1703573763370514
2168,0.10210226476192474
2169,0.14232316613197327
2170,0.09622976928949356
2171,0.07707618176937103
2172,0.17614075541496277
2173,0.09536321461200714
2174,0.15250758826732635
2175,0.14211344718933105
2176,0.12261205166578293
2177,0.10247406363487244
2178,0.18742120265960693
2179,0.2135794311761856
2180,0.08516896516084671
2181,0.1934528648853302
2182,0.1841222196817398
2183,0.157928466796875
2184,0.2813538908958435
2185,0.24615640938282013
2186,0.1370750516653061
2187,0.338924765586853
2188,0.2396269589662552
2189,0.2484796941280365
2190,0.17503243684768677
2191,0.11502353847026825
2192,0.39954283833503723
2193,0.2560792565345764
2194,0.35733669996261597
2195,0.586524486541748
2196,0.11655101180076599
2197,0.25798070430755615
2198,0.2943195700645447
2199,0.21853548288345337
2200,0.7273588180541992
2201,1.4605191946029663
2202,0.6328099966049194
2203,0.9236614108085632
2204,0.3496353328227997
2205,0.4702325463294983
2206,1.033875823020935
2207,0.5898329615592957
2208,0.7506657242774963
2209,0.4347606897354126
2210,0.410345196723938
2211,0.22393673658370972
2212,0.5275386571884155
2213,0.4591972529888153
2214,0.3708515167236328
2215,0.3992919325828552
2216,0.30811208486557007
2217,0.22619466483592987
2218,0.46043461561203003
2219,0.353516161441803
2220,0.28568190336227417
2221,0.3451690673828125
2222,0.34116867184638977
2223,0.2026246041059494
2224,0.30198749899864197
2225,0.17808391153812408
2226,0.3507498800754547
2227,0.19231495261192322
2228,0.1578141450881958
2229,0.18513450026512146
2230,0.1395377218723297
2231,0.19349327683448792
2232,0.10028977692127228
2233,0.1605149209499359
2234,0.16040536761283875
2235,0.18727163970470428
2236,0.15289124846458435
2237,0.11795184761285782
2238,0.17544519901275635
2239,0.1594434231519699
2240,0.23527872562408447
2241,0.14226847887039185
2242,0.11703787744045258
2243,0.138181671500206
2244,0.09360067546367645
2245,0.1313629448413849
2246,0.2642340660095215
2247,0.12826751172542572
2248,0.2706117331981659
2249,0.31126588582992554
2250,0.426449716091156
2251,0.09003368020057678
2252,0.22873511910438538
2253,0.10627800226211548
2254,0.23891296982765198
2255,0.6103805303573608
2256,0.35754331946372986
2257,0.07820118218660355
2258,0.7420860528945923
2259,0.5744871497154236
2260,0.36944493651390076
2261,0.371757447719574
2262,0.27477124333381653
2263,0.5094982385635376
2264,0.45476195216178894
2265,0.513002872467041
2266,0.36138176918029785
2267,0.09766086935997009
2268,0.196156308054924
2269,0.171928271651268
2270,0.22715643048286438
2271,0.3702481985092163
2272,0.1635412573814392
2273,0.32818764448165894
2274,0.292080819606781
2275,0.2101556956768036
2276,0.202863410115242
2277,0.21078377962112427
2278,0.07466340810060501
2279,0.18136024475097656
2280,0.1217704638838768
2281,0.05952533334493637
2282,0.1308882087469101
2283,0.06318330764770508
2284,0.1469542682170868
2285,0.06469472497701645
2286,0.1323777437210083
2287,0.07766854763031006
2288,0.07931981980800629
2289,0.04300563037395477
2290,0.05848121643066406
2291,0.10650981962680817
2292,0.058788783848285675
2293,0.07034245878458023
2294,0.08113591372966766
2295,0.06118147447705269
2296,0.08014598488807678
2297,0.05155138671398163
2298,0.048674575984478
2299,0.07034656405448914
2300,0.07397808134555817
2301,0.062432631850242615
2302,0.08199914544820786
2303,0.1419123411178589
2304,0.053450264036655426
2305,0.06456045806407928
2306,0.058965638279914856
2307,0.05073516443371773
2308,0.06863760948181152
2309,0.0736629068851471
2310,0.06941507756710052
2311,0.07099376618862152
2312,0.060146525502204895
2313,0.1464274823665619
2314,0.07677197456359863
2315,0.07630752772092819
2316,0.0801595151424408
2317,0.060040079057216644
2318,0.10903182625770569
2319,0.0783395916223526
2320,0.6460608839988708
2321,0.47909435629844666
2322,0.7072556018829346
2323,0.4317617416381836
2324,0.35540342330932617
2325,0.27631235122680664
2326,0.36136916279792786
2327,0.4959225654602051
2328,0.3696974515914917
2329,0.3262452483177185
2330,0.29654693603515625
2331,0.21508878469467163
2332,0.4461362361907959
2333,0.27589941024780273
2334,0.8735604286193848
2335,0.26450401544570923
2336,0.5881378650665283
2337,0.18643131852149963
2338,0.1615150421857834
2339,0.28260213136672974
2340,0.6908841729164124
2341,0.42713817954063416
2342,0.4485345482826233
2343,0.7359495759010315
2344,0.374899685382843
2345,0.5776132941246033
2346,0.2943710684776306
2347,0.20469355583190918
2348,0.5068415999412537
2349,0.454558402299881
2350,0.5169039368629456
2351,0.47884535789489746
2352,0.5943261384963989
2353,0.5281717777252197
2354,0.44057759642601013
2355,0.6921173334121704
2356,0.6462568044662476
2357,0.7106332778930664
2358,0.4677716791629791
2359,0.9697790741920471
2360,0.2809458076953888
2361,0.3590851426124573
2362,0.22969695925712585
2363,0.3083811402320862
2364,0.17214205861091614
2365,0.24502329528331757
2366,0.2619132399559021
2367,0.21039807796478271
2368,0.14734801650047302
2369,0.23983684182167053
2370,0.24885201454162598
2371,0.29217609763145447
2372,0.2549123764038086
2373,0.1832740306854248
2374,0.20240715146064758
2375,0.18514446914196014
2376,0.21729612350463867
2377,0.357516884803772
2378,0.37123021483421326
2379,0.13385815918445587
2380,0.28377565741539
2381,0.2541824281215668
2382,0.2911108732223511
2383,0.2586958408355713
2384,0.1772344559431076
2385,0.2593584656715393
2386,0.36058878898620605
2387,0.28235870599746704
2388,0.37936586141586304
2389,0.35646042227745056
2390,0.30244675278663635
2391,0.373365581035614
2392,0.25802358984947205
2393,0.3502223491668701
2394,0.2238364815711975
2395,0.3462599217891693
2396,0.33154797554016113
2397,0.25207018852233887
2398,0.1424662172794342
2399,0.3151043951511383
2400,0.687506914138794
2401,0.5249524116516113
2402,0.4731951951980591
2403,0.3174881339073181
2404,1.5313491821289062
2405,0.6993730664253235
2406,0.4611906409263611
2407,0.339324951171875
2408,0.8075997829437256
2409,0.64219731092453
2410,0.6268115043640137
2411,1.0204298496246338
2412,0.27929818630218506
2413,0.3227260708808899
2414,0.3997274339199066
2415,0.7056899070739746
2416,0.403881311416626
2417,0.30687206983566284
2418,0.37701094150543213
2419,0.3693295121192932
2420,0.08701629936695099
2421,0.36692750453948975
2422,0.5924214124679565
2423,0.09856969863176346
2424,0.5620263814926147
2425,0.26435181498527527
2426,0.13361911475658417
2427,0.3082600235939026
2428,0.30467793345451355
