,log_loss
1253,0.08888806402683258
1254,0.16816505789756775
1255,0.10613881051540375
1256,0.11753706634044647
1257,0.11697456240653992
1258,0.14079436659812927
1259,0.05495589226484299
1260,0.17113499343395233
1261,0.08727027475833893
1262,0.11708304286003113
1263,0.10369490087032318
1264,0.15469808876514435
1265,0.09825004637241364
1266,0.16444382071495056
1267,0.09405440092086792
1268,0.11309214681386948
1269,0.17360255122184753
1270,0.08715789765119553
1271,0.08807048201560974
1272,0.06686276197433472
1273,0.09015920013189316
1274,0.06943514943122864
1275,0.11789153516292572
1276,0.11008236557245255
1277,0.044138453900814056
1278,0.06535029411315918
1279,0.0924103707075119
1280,0.09998691082000732
1281,0.060997430235147476
1282,0.05826576054096222
1283,0.061952944844961166
1284,0.07543809711933136
1285,0.06313194334506989
1286,0.05976381152868271
1287,0.043966829776763916
1288,0.06153238192200661
1289,0.04936322569847107
1290,0.0892300084233284
1291,0.06682019680738449
1292,0.02902466617524624
1293,0.050694264471530914
1294,0.04988289996981621
1295,0.05364745110273361
1296,0.037373386323451996
1297,0.043480731546878815
1298,0.0576525554060936
1299,0.05635274574160576
1300,0.06519952416419983
1301,0.03387134522199631
1302,0.03725200146436691
1303,0.09541347622871399
1304,0.053317148238420486
1305,0.08705870807170868
1306,0.038367874920368195
1307,0.09526919573545456
1308,0.07900282740592957
1309,0.048572491854429245
1310,0.04713882505893707
1311,0.034138571470975876
1312,0.057755157351493835
1313,0.018965279683470726
1314,0.03281228616833687
1315,0.03526388853788376
1316,0.01986735127866268
1317,0.028167229145765305
1318,0.019986987113952637
1319,0.018656039610505104
1320,0.017952825874090195
1321,0.020458728075027466
1322,0.024894732981920242
1323,0.04604748263955116
1324,0.0215289406478405
1325,0.014402237720787525
1326,0.014469383284449577
1327,0.017154118046164513
1328,0.025854330509901047
1329,0.01763961836695671
1330,0.019002918154001236
1331,0.013686373829841614
1332,0.018478352576494217
1333,0.020822081714868546
1334,0.01946214772760868
1335,0.020064331591129303
1336,0.01541097555309534
1337,0.023074161261320114
1338,0.01508539728820324
1339,0.010600108653306961
1340,0.018784094601869583
1341,0.01687898114323616
1342,0.013870928436517715
1343,0.014059765264391899
1344,0.025091715157032013
1345,0.016260139644145966
1346,0.020178671926259995
1347,0.020884132012724876
1348,0.01404588297009468
1349,0.008759318850934505
1350,0.019853001460433006
1351,0.013506853953003883
1352,0.01299324631690979
1353,0.018826384097337723
1354,0.01223314180970192
1355,0.011075563728809357
1356,0.012551678344607353
1357,0.0156580600887537
1358,0.013008501380681992
1359,0.01597054861485958
1360,0.4624769687652588
1361,0.5438454747200012
1362,0.3455970287322998
1363,0.4429876208305359
1364,0.22856207191944122
1365,0.1442471742630005
1366,0.08301392197608948
1367,0.06653395295143127
1368,0.07683170586824417
1369,0.05911370366811752
1370,0.06155884265899658
1371,0.05131774768233299
1372,0.10323406755924225
1373,0.07098060846328735
1374,0.08443425595760345
1375,0.09948401153087616
1376,0.10365243256092072
1377,0.1284358948469162
1378,0.111062191426754
1379,0.11453958600759506
1380,0.14821484684944153
1381,0.18396848440170288
1382,0.2437981367111206
1383,0.2295071929693222
1384,0.18692027032375336
1385,0.19151520729064941
1386,0.1330554187297821
1387,0.13717040419578552
1388,0.09318290650844574
1389,0.07272924482822418
1390,0.05062190815806389
1391,0.048290085047483444
1392,0.056726302951574326
1393,0.04459819942712784
1394,0.052560754120349884
1395,0.04989943653345108
1396,0.06274499744176865
1397,0.05657054856419563
1398,0.07991586625576019
1399,0.06261879205703735
1400,0.18177714943885803
1401,0.21558141708374023
1402,0.19992224872112274
1403,0.21463598310947418
1404,0.19938048720359802
1405,0.17108100652694702
1406,0.18372711539268494
1407,0.17797762155532837
1408,0.1943710446357727
1409,0.23945379257202148
1410,0.21895472705364227
1411,0.21993163228034973
1412,0.21070018410682678
1413,0.21849671006202698
1414,0.1771402806043625
1415,0.19527281820774078
1416,0.17797772586345673
1417,0.20836606621742249
1418,0.1858697384595871
1419,0.20596982538700104
1420,0.2365633100271225
1421,0.20218835771083832
1422,0.24817103147506714
1423,0.21457724273204803
1424,0.26324817538261414
1425,0.22584441304206848
1426,0.25117725133895874
1427,0.22098234295845032
1428,0.21396413445472717
1429,0.20556797087192535
1430,0.16591636836528778
1431,0.20339152216911316
1432,0.22246505320072174
1433,0.19929157197475433
1434,0.2239302545785904
1435,0.15011513233184814
1436,0.21641235053539276
1437,0.17851459980010986
1438,0.20517417788505554
1439,0.17392203211784363
1440,0.1454470157623291
1441,0.10514149069786072
1442,0.1373441368341446
1443,0.10947291553020477
1444,0.13046413660049438
1445,0.1589307188987732
1446,0.10357978940010071
1447,0.12347811460494995
1448,0.08141544461250305
1449,0.07955695688724518
1450,0.1272079348564148
1451,0.10366745293140411
1452,0.1005222499370575
1453,0.10144641995429993
1454,0.09724098443984985
1455,0.06518175452947617
1456,0.10465957224369049
1457,0.07332128286361694
1458,0.08322572708129883
1459,0.06181512773036957
1460,0.18375417590141296
1461,0.1918884813785553
1462,0.12602920830249786
1463,0.16363221406936646
1464,0.12901434302330017
1465,0.08466057479381561
1466,0.11096949875354767
1467,0.09190820157527924
1468,0.12866812944412231
1469,0.11852505803108215
1470,0.12328452616930008
1471,0.08044316619634628
1472,0.15603303909301758
1473,0.08879561722278595
1474,0.11814869195222855
1475,0.09711704403162003
1476,0.11819390207529068
1477,0.10647682845592499
1478,0.13746261596679688
1479,0.08837855607271194
1480,0.15645137429237366
1481,0.15233086049556732
1482,0.14955919981002808
1483,0.19231463968753815
1484,0.16813451051712036
1485,0.12297433614730835
1486,0.11354312300682068
1487,0.14517618715763092
1488,0.1145046129822731
1489,0.1418692171573639
1490,0.12477599084377289
1491,0.18492338061332703
1492,0.1069287657737732
1493,0.0440518744289875
1494,0.07899929583072662
1495,0.0611271969974041
1496,0.06606514751911163
1497,0.09086894989013672
1498,0.10880178958177567
1499,0.0386907234787941
1500,0.15321935713291168
1501,0.13414311408996582
1502,0.09877243638038635
1503,0.04773940145969391
1504,0.09066463261842728
1505,0.057084742933511734
1506,0.06500161439180374
1507,0.03246571868658066
1508,0.01659229025244713
1509,0.03988626226782799
1510,0.02517218142747879
1511,0.06280775368213654
1512,0.01097850315272808
1513,0.03646105155348778
1514,0.037257056683301926
1515,0.027571486309170723
1516,0.04933642968535423
1517,0.04951345920562744
1518,0.04950334131717682
1519,0.055908627808094025
1520,0.04964662343263626
1521,0.04577420651912689
1522,0.04876915365457535
1523,0.05981177091598511
1524,0.061765529215335846
1525,0.0814884752035141
1526,0.05764506757259369
1527,0.0747806653380394
1528,0.03647099435329437
1529,0.04244515672326088
1530,0.06866886466741562
1531,0.08960405737161636
1532,0.06675399839878082
1533,0.06674721091985703
1534,0.08628670871257782
1535,0.027974827215075493
1536,0.04018415883183479
1537,0.012729525566101074
1538,0.019557341933250427
1539,0.01860378496348858
1540,0.021084139123558998
1541,0.022962773218750954
1542,0.012678372673690319
1543,0.028357595205307007
1544,0.019035857170820236
1545,0.017968684434890747
1546,0.015510505996644497
1547,0.014840076677501202
1548,0.010306557640433311
1549,0.026187486946582794
1550,0.010738230310380459
1551,0.01369906309992075
1552,0.016422413289546967
1553,0.012160117737948895
1554,0.01313483901321888
1555,0.010794831439852715
1556,0.01279513817280531
1557,0.016150709241628647
1558,0.012686412781476974
1559,0.015350005589425564
1560,0.01451265811920166
1561,0.018306545913219452
1562,0.028420209884643555
1563,0.021795399487018585
1564,0.02775602787733078
1565,0.030979139730334282
1566,0.030365638434886932
1567,0.02803235501050949
1568,0.01450436469167471
1569,0.03375132754445076
1570,0.02750050462782383
1571,0.041374996304512024
1572,0.018134769052267075
1573,0.03741370886564255
1574,0.024305641651153564
1575,0.025893699377775192
1576,0.018881317228078842
1577,0.027705010026693344
1578,0.01772269606590271
1579,0.022214625030755997
1580,0.034682221710681915
1581,0.05071720480918884
1582,0.08813197910785675
1583,0.046966250985860825
1584,0.059604745358228683
1585,0.045376237481832504
1586,0.07409057766199112
1587,0.067420095205307
1588,0.05863562971353531
1589,0.05069488659501076
1590,0.06307985633611679
1591,0.05313035845756531
1592,0.056326985359191895
1593,0.09135328233242035
1594,0.06427118927240372
1595,0.08458466827869415
1596,0.059859808534383774
1597,0.06500034034252167
1598,0.07369021326303482
1599,0.0519527867436409
1600,0.14788022637367249
1601,0.07459145784378052
1602,0.11406512558460236
1603,0.06362725049257278
1604,0.023527907207608223
1605,0.08449797332286835
1606,0.04939820244908333
1607,0.0543755367398262
1608,0.12710566818714142
1609,0.1363631933927536
1610,0.10120922327041626
1611,0.1255037784576416
1612,0.09314557909965515
1613,0.07379186898469925
1614,0.1386808305978775
1615,0.08395976573228836
1616,0.12171569466590881
1617,0.14472249150276184
1618,0.09743310511112213
1619,0.12135560810565948
1620,0.06871289014816284
1621,0.10313953459262848
1622,0.13266462087631226
1623,0.11155705153942108
1624,0.11529210209846497
1625,0.13929596543312073
1626,0.11060993373394012
1627,0.08704380691051483
1628,0.04635465517640114
1629,0.08954953402280807
1630,0.0891360267996788
1631,0.10747884213924408
1632,0.06952887773513794
1633,0.09610731154680252
1634,0.07874463498592377
1635,0.06047268956899643
1636,0.03537406399846077
1637,0.05899769440293312
1638,0.03305681422352791
1639,0.018144531175494194
1640,0.41269591450691223
1641,0.4000754952430725
1642,0.45353296399116516
1643,0.38951724767684937
1644,0.34546536207199097
1645,0.28384238481521606
1646,0.24925647675991058
1647,0.24692904949188232
1648,0.19637542963027954
1649,0.24113328754901886
1650,0.1630019247531891
1651,0.16283100843429565
1652,0.18023622035980225
1653,0.12016414105892181
1654,0.06814917922019958
1655,0.2474217414855957
1656,0.34110504388809204
1657,0.2650792896747589
1658,0.2194194793701172
1659,0.3108499050140381
1660,0.275806725025177
1661,0.39286717772483826
1662,0.32285162806510925
1663,0.3395121693611145
1664,0.21754558384418488
1665,0.4532395005226135
1666,0.32563284039497375
1667,0.28538841009140015
1668,0.18298012018203735
1669,0.5369099974632263
1670,0.23091889917850494
1671,0.12352953851222992
1672,0.11786214262247086
1673,0.26273173093795776
1674,0.05623670294880867
1675,0.1487184315919876
1676,0.28589731454849243
1677,0.18826137483119965
1678,0.16879674792289734
1679,0.12344968318939209
1680,0.18673622608184814
1681,0.21832101047039032
1682,0.1876191645860672
1683,0.2003300040960312
1684,0.1863534152507782
1685,0.1873629093170166
1686,0.15867780148983002
1687,0.16444602608680725
1688,0.160953551530838
1689,0.17057910561561584
1690,0.167449951171875
1691,0.11002372205257416
1692,0.13521108031272888
1693,0.1647500991821289
1694,0.1183827742934227
1695,0.24397888779640198
1696,0.1588781177997589
1697,0.1658933162689209
1698,0.13837584853172302
1699,0.09805615991353989
1700,0.14197367429733276
1701,0.18088209629058838
1702,0.2891688048839569
1703,0.34890052676200867
1704,0.1822553277015686
1705,0.2285846769809723
1706,0.22940652072429657
1707,0.30956119298934937
1708,0.20120233297348022
1709,0.23905673623085022
1710,0.18595784902572632
1711,0.24374017119407654
1712,0.2292095571756363
1713,0.10666875541210175
1714,0.09972934424877167
1715,0.23266299068927765
1716,0.12431445717811584
1717,0.19272613525390625
1718,0.08061997592449188
1719,0.24424585700035095
1720,0.6373112201690674
1721,0.571804404258728
1722,0.567034900188446
1723,0.6108543872833252
1724,0.5205726623535156
1725,0.4910881519317627
1726,0.46183088421821594
1727,0.41551294922828674
1728,0.34379392862319946
1729,0.2792320251464844
1730,0.21204689145088196
1731,0.1974729299545288
1732,0.27971136569976807
1733,0.2399497926235199
1734,0.21027874946594238
1735,0.34744009375572205
1736,0.421916663646698
1737,0.40879762172698975
1738,0.27679911255836487
1739,0.160310298204422
1740,0.5864379405975342
1741,0.5758116841316223
1742,0.6705193519592285
1743,0.667000412940979
1744,0.5192499160766602
1745,0.7881060838699341
1746,0.8347083330154419
1747,0.9628527760505676
1748,0.678145170211792
1749,0.30704861879348755
1750,0.4213758409023285
1751,0.22563177347183228
1752,0.4992629289627075
1753,0.30556148290634155
1754,0.22710943222045898
1755,0.4009254276752472
1756,0.5405588746070862
1757,0.6651611328125
1758,0.5759410262107849
1759,0.6137638688087463
1760,0.48806071281433105
1761,0.46393901109695435
1762,0.3394007086753845
1763,0.1967119723558426
1764,0.4792528748512268
1765,0.24084222316741943
1766,0.4170995354652405
1767,0.43572038412094116
1768,0.28857725858688354
1769,0.1314910650253296
1770,0.5707645416259766
1771,0.4332273602485657
1772,0.4236299395561218
1773,0.13024628162384033
1774,0.4056738317012787
1775,0.2683490216732025
1776,0.3961901068687439
1777,0.19272421300411224
1778,0.3403100371360779
1779,0.3859228193759918
1780,0.20797519385814667
1781,0.1384512186050415
1782,0.12248684465885162
1783,0.30875107645988464
1784,0.17187263071537018
1785,0.18292152881622314
1786,0.24031639099121094
1787,0.35751107335090637
1788,0.17509602010250092
1789,0.20061875879764557
1790,0.21048326790332794
1791,0.4114711284637451
1792,0.4127524495124817
1793,0.179889976978302
1794,0.5991953611373901
1795,0.2091517150402069
1796,0.16488908231258392
1797,0.3565787672996521
1798,0.13852474093437195
1799,0.1630924791097641
1800,0.4209209084510803
1801,0.33702337741851807
1802,0.3718040883541107
1803,0.3951312005519867
1804,0.2993631362915039
1805,0.32677602767944336
1806,0.3836596608161926
1807,0.1321476846933365
1808,0.29958367347717285
1809,0.1874908059835434
1810,0.09911362826824188
1811,0.13339734077453613
1812,0.12393387407064438
1813,0.2570253014564514
1814,0.40877461433410645
1815,0.4298710227012634
1816,0.2819903492927551
1817,0.3711352050304413
1818,0.19438986480236053
1819,0.18759670853614807
1820,0.2906901240348816
1821,0.49904945492744446
1822,0.160150945186615
1823,0.38623833656311035
1824,0.2751848101615906
1825,0.4268190264701843
1826,0.3698774576187134
1827,0.1510741412639618
1828,0.06325966119766235
1829,0.4533991813659668
1830,0.21537482738494873
1831,0.45982518792152405
1832,0.47526025772094727
1833,0.16433200240135193
1834,0.24411681294441223
1835,0.6361149549484253
1836,0.23107966780662537
1837,0.39444875717163086
1838,0.4410155117511749
1839,0.07902038097381592
1840,0.2792542278766632
1841,0.14392298460006714
1842,0.15514066815376282
1843,0.24471357464790344
1844,0.17838339507579803
1845,0.1720314919948578
1846,0.42931559681892395
1847,0.5497435927391052
1848,0.30016639828681946
1849,0.331501305103302
1850,0.23167464137077332
1851,0.2705347537994385
1852,0.19541963934898376
1853,0.05283408984541893
1854,0.23945815861225128
1855,0.09374524652957916
1856,0.05361931771039963
1857,0.1611941009759903
1858,0.36139339208602905
1859,0.15768244862556458
1860,0.20839765667915344
1861,0.19697299599647522
1862,0.26061296463012695
1863,0.3422545790672302
1864,0.1918727606534958
1865,0.19261924922466278
1866,0.18641731142997742
1867,0.17387621104717255
1868,0.10713830590248108
1869,0.3427824378013611
1870,0.12100140005350113
1871,0.25071534514427185
1872,0.2273608148097992
1873,0.17530924081802368
1874,0.0877782329916954
1875,0.13339780271053314
1876,0.14570775628089905
1877,0.20085418224334717
1878,0.15774886310100555
1879,0.11868693679571152
1880,0.14651794731616974
1881,0.3343276381492615
1882,0.1931423842906952
1883,0.09362559020519257
1884,0.18257564306259155
1885,0.14638778567314148
1886,0.2639160752296448
1887,0.16587641835212708
1888,0.09013643115758896
1889,0.13974416255950928
1890,0.12551532685756683
1891,0.10653488337993622
1892,0.0720207467675209
1893,0.10247954726219177
1894,0.13570046424865723
1895,0.17771826684474945
1896,0.18655456602573395
1897,0.22567278146743774
1898,0.2144095003604889
1899,0.2644976079463959
1900,0.1796405166387558
1901,0.05589054524898529
1902,0.09369292855262756
1903,0.12207189947366714
1904,0.028614994138479233
1905,0.036085911095142365
1906,0.12388807535171509
1907,0.11853310465812683
1908,0.11276455968618393
1909,0.11034700274467468
1910,0.04396505653858185
1911,0.09135190397500992
1912,0.09537211060523987
1913,0.05598851665854454
1914,0.04187547042965889
1915,0.0637027770280838
1916,0.019331855699419975
1917,0.13220973312854767
1918,0.10227391123771667
1919,0.07084808498620987
1920,0.05142601579427719
1921,0.06437196582555771
1922,0.06866909563541412
1923,0.040399014949798584
1924,0.057898908853530884
1925,0.019730573520064354
1926,0.026790883392095566
1927,0.06409531831741333
1928,0.03800027072429657
1929,0.025691455230116844
1930,0.07462552934885025
1931,0.03271123394370079
1932,0.07356418669223785
1933,0.07090519368648529
1934,0.03868626058101654
1935,0.03983128443360329
1936,0.03658575192093849
1937,0.023728493601083755
1938,0.035603657364845276
1939,0.02198672667145729
1940,0.04799380898475647
1941,0.0442068874835968
1942,0.05788654834032059
1943,0.02785702794790268
1944,0.054229117929935455
1945,0.03946594148874283
1946,0.016371555626392365
1947,0.03444497659802437
1948,0.0661313384771347
1949,0.057883553206920624
1950,0.046321846544742584
1951,0.049889229238033295
1952,0.06991887092590332
1953,0.026464570313692093
1954,0.04297961667180061
1955,0.0464148223400116
1956,0.044626541435718536
1957,0.04334469139575958
1958,0.027067948132753372
1959,0.04006980359554291
1960,0.15972214937210083
1961,0.06657148897647858
1962,0.05829903855919838
1963,0.06071899086236954
1964,0.10210205614566803
1965,0.06199631839990616
1966,0.04200493171811104
1967,0.1064772754907608
1968,0.07427283376455307
1969,0.0680839866399765
1970,0.04693165421485901
1971,0.04741094261407852
1972,0.035297416150569916
1973,0.046451322734355927
1974,0.05359090119600296
1975,0.05771331116557121
1976,0.0564349964261055
1977,0.02853909507393837
1978,0.04453005641698837
1979,0.047771573066711426
1980,0.06845085322856903
1981,0.08089905977249146
1982,0.059894103556871414
1983,0.05794262886047363
1984,0.039351947605609894
1985,0.04643647000193596
1986,0.045338355004787445
1987,0.0444980263710022
1988,0.03607145696878433
1989,0.08543942868709564
1990,0.054769378155469894
1991,0.03565586358308792
1992,0.03790193051099777
1993,0.026470057666301727
1994,0.03499796614050865
1995,0.07155510783195496
1996,0.033511169254779816
1997,0.044235073029994965
1998,0.026549115777015686
1999,0.039953798055648804
2000,0.04208000749349594
2001,0.04083177074790001
2002,0.03542199358344078
2003,0.03536504507064819
2004,0.04188195616006851
2005,0.03624512627720833
2006,0.05058683082461357
2007,0.05217286944389343
2008,0.03778541088104248
2009,0.032467372715473175
2010,0.08030427992343903
2011,0.06727565824985504
2012,0.04807496443390846
2013,0.029549086466431618
2014,0.037711188197135925
2015,0.030550694093108177
2016,0.025539826601743698
2017,0.03262254223227501
2018,0.03413725644350052
2019,0.03907501697540283
2020,0.04889700189232826
2021,0.03429202735424042
2022,0.042591601610183716
2023,0.03380937874317169
2024,0.03264132887125015
2025,0.034589722752571106
2026,0.02418183907866478
2027,0.051501549780368805
2028,0.036285288631916046
2029,0.048594050109386444
2030,0.03301388770341873
2031,0.024345729500055313
2032,0.04970327764749527
2033,0.02545388787984848
2034,0.02932390756905079
2035,0.016049033030867577
2036,0.024215400218963623
2037,0.015417099930346012
2038,0.03140488639473915
2039,0.04159124940633774
2040,0.012653304263949394
2041,0.011151691898703575
2042,0.019446376711130142
2043,0.01344496849924326
2044,0.011944260448217392
2045,0.014669829979538918
2046,0.011388939805328846
2047,0.010444525629281998
2048,0.013254592195153236
2049,0.013914787210524082
2050,0.009121675044298172
2051,0.012224214151501656
2052,0.028538081794977188
2053,0.008548930287361145
2054,0.03786604106426239
2055,0.04027825593948364
2056,0.02346625365316868
2057,0.02068859152495861
2058,0.014594183303415775
2059,0.010073689743876457
2060,0.00899561122059822
2061,0.007975772954523563
2062,0.009352872148156166
2063,0.008293943479657173
2064,0.007706763688474894
2065,0.010372243821620941
2066,0.006819065194576979
2067,0.01632220670580864
2068,0.011405382305383682
2069,0.00855843722820282
2070,0.010750172659754753
2071,0.009248895570635796
2072,0.013281600549817085
2073,0.011057272553443909
2074,0.00786747969686985
2075,0.01154998317360878
2076,0.009642461314797401
2077,0.007448180578649044
2078,0.008630812168121338
2079,0.013849840499460697
2080,0.17140589654445648
2081,0.10468287765979767
2082,0.14751332998275757
2083,0.11004684120416641
2084,0.1174023300409317
2085,0.08902368694543839
2086,0.06991617381572723
2087,0.06714789569377899
2088,0.0999210998415947
2089,0.0881209596991539
2090,0.08207345008850098
2091,0.0731494128704071
2092,0.08119902014732361
2093,0.09709371626377106
2094,0.10280802845954895
2095,0.11493539810180664
2096,0.06801332533359528
2097,0.12029668688774109
2098,0.1149200052022934
2099,0.12997014820575714
2100,0.12944099307060242
2101,0.12724339962005615
2102,0.2377220094203949
2103,0.11201032996177673
2104,0.12839896976947784
2105,0.11066785454750061
2106,0.18990522623062134
2107,0.11085368692874908
2108,0.14866536855697632
2109,0.13218721747398376
2110,0.09683700650930405
2111,0.15229448676109314
2112,0.17728933691978455
2113,0.18925482034683228
2114,0.15238526463508606
2115,0.1434721052646637
2116,0.11504268646240234
2117,0.09947964549064636
2118,0.11988503485918045
2119,0.10055018216371536
2120,0.0770878791809082
2121,0.07313817739486694
2122,0.0801822617650032
2123,0.0430486835539341
2124,0.03827559947967529
2125,0.06178759038448334
2126,0.053177107125520706
2127,0.03797731548547745
2128,0.033141329884529114
2129,0.023170512169599533
2130,0.01963941939175129
2131,0.0157491285353899
2132,0.01850757747888565
2133,0.02529945597052574
2134,0.014288651756942272
2135,0.034384194761514664
2136,0.016990257427096367
2137,0.03137453272938728
2138,0.03177405148744583
2139,0.026253681629896164
2140,0.03648393228650093
2141,0.024612246081233025
2142,0.021812353283166885
2143,0.03441275283694267
2144,0.033079277724027634
2145,0.014067638665437698
2146,0.01781539060175419
2147,0.009520894847810268
2148,0.021210042759776115
2149,0.020334359258413315
2150,0.024633901193737984
2151,0.015689706429839134
2152,0.02703079581260681
2153,0.018978172913193703
2154,0.022639207541942596
2155,0.013393931090831757
2156,0.013501407578587532
2157,0.031228192150592804
2158,0.02904966101050377
2159,0.020388472825288773
2160,0.05148729681968689
2161,0.06168438121676445
2162,0.08819407969713211
2163,0.07017293572425842
2164,0.05251114070415497
2165,0.04252888262271881
2166,0.06431169807910919
2167,0.0309352558106184
2168,0.03716590628027916
2169,0.04566118121147156
2170,0.04095887765288353
2171,0.042172741144895554
2172,0.05628032982349396
2173,0.03797586262226105
2174,0.032129112631082535
2175,0.04138275235891342
2176,0.03989467769861221
2177,0.032652996480464935
2178,0.018006179481744766
2179,0.04150405526161194
2180,0.05335326865315437
2181,0.063987597823143
2182,0.04411940276622772
2183,0.05609244108200073
2184,0.04426315799355507
2185,0.03418856859207153
2186,0.03127163276076317
2187,0.03005470335483551
2188,0.03571920469403267
2189,0.05701233446598053
2190,0.08925819396972656
2191,0.07037879526615143
2192,0.029299188405275345
2193,0.03494715318083763
2194,0.02907514199614525
2195,0.04476676136255264
2196,0.05403009057044983
2197,0.044449225068092346
2198,0.04121733829379082
2199,0.020853368565440178
2200,0.010507861152291298
2201,0.02003188617527485
2202,0.023534240201115608
2203,0.018300289288163185
2204,0.016304384917020798
2205,0.012723373249173164
2206,0.012156748212873936
2207,0.01117946207523346
2208,0.008493472822010517
2209,0.008424815721809864
2210,0.009660940617322922
2211,0.008986243978142738
2212,0.015686942264437675
2213,0.01183005515486002
2214,0.013433855958282948
2215,0.011495293118059635
2216,0.009513321332633495
2217,0.014010791666805744
2218,0.01117794867604971
2219,0.011732416227459908
2220,0.020010951906442642
2221,0.008067612536251545
2222,0.011467106640338898
2223,0.009061469696462154
2224,0.01287839375436306
2225,0.010027880780398846
2226,0.007603852543979883
2227,0.011580225080251694
2228,0.012499185279011726
2229,0.012589631602168083
2230,0.012791680172085762
2231,0.008634611964225769
2232,0.01613122969865799
2233,0.017037244513630867
2234,0.008227599784731865
2235,0.009422080591320992
2236,0.010711891576647758
2237,0.007716604974120855
2238,0.012222479097545147
2239,0.017089297994971275
2240,0.010414567776024342
2241,0.016000431030988693
2242,0.014501168392598629
2243,0.012634056620299816
2244,0.00911620818078518
2245,0.008573474362492561
2246,0.012641176581382751
2247,0.013799114152789116
2248,0.017682824283838272
2249,0.023015154525637627
2250,0.021037204191088676
2251,0.028785360977053642
2252,0.02879013866186142
2253,0.02560558170080185
2254,0.016400158405303955
2255,0.020692944526672363
2256,0.020181018859148026
2257,0.008744202554225922
2258,0.025686942040920258
2259,0.017103910446166992
2260,0.021417589858174324
2261,0.02325834333896637
2262,0.02003370225429535
2263,0.016142060980200768
2264,0.019740726798772812
2265,0.015883637592196465
2266,0.015779778361320496
2267,0.021049687638878822
2268,0.017717521637678146
2269,0.03682306408882141
2270,0.028851810842752457
2271,0.04255224019289017
2272,0.01778104156255722
2273,0.03700514882802963
2274,0.021323157474398613
2275,0.025528624653816223
2276,0.0314570888876915
2277,0.016838137060403824
2278,0.020083721727132797
2279,0.030982937663793564
2280,0.1789572834968567
2281,0.19401408731937408
2282,0.09933049976825714
2283,0.14091521501541138
2284,0.16127395629882812
2285,0.19359472393989563
2286,0.14292816817760468
2287,0.26615995168685913
2288,0.20654264092445374
2289,0.13188602030277252
2290,0.13474231958389282
2291,0.07648476958274841
2292,0.13843826949596405
2293,0.06128214672207832
2294,0.029678624123334885
2295,0.19528472423553467
2296,0.08800525963306427
2297,0.1648714244365692
2298,0.1417851597070694
2299,0.08355361223220825
2300,0.10655778646469116
2301,0.05082670971751213
2302,0.04511631280183792
2303,0.0936453565955162
2304,0.04070873185992241
2305,0.06205448508262634
2306,0.05005877837538719
2307,0.025368453934788704
2308,0.038649361580610275
2309,0.03728112205862999
2310,0.035471200942993164
2311,0.013714080676436424
2312,0.033375367522239685
2313,0.05847146362066269
2314,0.039661359041929245
2315,0.02949325181543827
2316,0.031040025874972343
2317,0.028987005352973938
2318,0.03853526711463928
2319,0.04274045675992966
2320,0.0940655916929245
2321,0.1248588040471077
2322,0.07302127778530121
2323,0.07370322197675705
2324,0.05415354669094086
2325,0.0350375697016716
2326,0.0287550650537014
2327,0.017904121428728104
2328,0.01282806321978569
2329,0.029364269226789474
2330,0.0680273026227951
2331,0.06971311569213867
2332,0.06407769024372101
2333,0.026834988966584206
2334,0.05248638615012169
2335,0.02920530177652836
2336,0.038414038717746735
2337,0.030487004667520523
2338,0.030540090054273605
2339,0.03638099133968353
2340,0.09743177145719528
2341,0.1057249903678894
2342,0.12848839163780212
2343,0.07388363778591156
2344,0.07690425217151642
2345,0.07645800709724426
2346,0.07504254579544067
2347,0.030446095392107964
2348,0.05262055993080139
2349,0.0720280110836029
2350,0.05556398630142212
2351,0.07009224593639374
2352,0.14137119054794312
2353,0.09183518588542938
2354,0.10230690985918045
2355,0.04138902947306633
2356,0.052639249712228775
2357,0.031030289828777313
2358,0.02352530136704445
2359,0.029319941997528076
2360,0.024380333721637726
2361,0.023463722318410873
2362,0.01279427856206894
2363,0.01730026677250862
2364,0.02034563198685646
2365,0.018661927431821823
2366,0.01700197160243988
2367,0.015335069969296455
2368,0.021522577852010727
2369,0.03884755074977875
2370,0.021033938974142075
2371,0.031549058854579926
2372,0.02825503796339035
2373,0.03257704898715019
2374,0.023873507976531982
2375,0.025197578594088554
2376,0.02442789077758789
2377,0.018657449632883072
2378,0.026447946205735207
2379,0.018464211374521255
2380,0.022510763257741928
2381,0.01664501056075096
2382,0.018018726259469986
2383,0.025165211409330368
2384,0.013256315141916275
2385,0.012187911197543144
2386,0.011252278462052345
2387,0.014387469738721848
2388,0.01068904995918274
2389,0.010021715424954891
2390,0.0159259382635355
2391,0.012979960069060326
2392,0.01981806755065918
2393,0.011526938527822495
2394,0.011737452819943428
2395,0.010695504024624825
2396,0.010985393077135086
2397,0.007359278853982687
2398,0.0124824158847332
2399,0.006111909169703722
2400,0.008009915240108967
2401,0.021404769271612167
2402,0.03452382981777191
2403,0.027864454314112663
2404,0.010210401378571987
2405,0.027450965717434883
2406,0.009177343919873238
2407,0.006648034788668156
2408,0.007044822908937931
2409,0.009227773174643517
2410,0.007507638074457645
2411,0.007795817218720913
2412,0.005826208740472794
2413,0.010184256359934807
2414,0.009149409830570221
2415,0.009203866124153137
2416,0.012447390705347061
2417,0.009407343342900276
2418,0.008142544887959957
2419,0.006585213355720043
