,log_reward
4259,0.9850746268656716
4260,0.9552238805970149
4261,0.9552238805970149
4262,0.9701492537313433
4263,0.9701492537313433
4264,0.9701492537313433
4265,0.9701492537313433
4266,0.9850746268656716
4267,0.9850746268656716
4268,0.9850746268656716
4269,0.9850746268656716
4270,0.9552238805970149
4271,0.9552238805970149
4272,0.9701492537313433
4273,0.9701492537313433
4274,0.9701492537313433
4275,0.9701492537313433
4276,0.9701492537313433
4277,0.9850746268656716
4278,0.9850746268656716
4279,0.9850746268656716
4280,0.9552238805970149
4281,0.9552238805970149
4282,0.9701492537313433
4283,0.9701492537313433
4284,0.9701492537313433
4285,0.9701492537313433
4286,0.9850746268656716
4287,0.9850746268656716
4288,0.9850746268656716
4289,0.9850746268656716
4290,0.9552238805970149
4291,0.9552238805970149
4292,0.9701492537313433
4293,0.9701492537313433
4294,0.9701492537313433
4295,0.9701492537313433
4296,0.9701492537313433
4297,0.9850746268656716
4298,0.9850746268656716
4299,0.9850746268656716
4300,0.9552238805970149
4301,0.9552238805970149
4302,0.9701492537313433
4303,0.9701492537313433
4304,0.9701492537313433
4305,0.9701492537313433
4306,0.9701492537313433
4307,0.9850746268656716
4308,0.9850746268656716
4309,0.9850746268656716
4310,0.9552238805970149
4311,0.9552238805970149
4312,0.9552238805970149
4313,0.9552238805970149
4314,0.9552238805970149
4315,0.9701492537313433
4316,0.9701492537313433
4317,0.9701492537313433
4318,0.9701492537313433
4319,0.9850746268656716
4320,0.9552238805970149
4321,0.9552238805970149
4322,0.9552238805970149
4323,0.9701492537313433
4324,0.9701492537313433
4325,0.9701492537313433
4326,0.9701492537313433
4327,0.9701492537313433
4328,0.9850746268656716
4329,0.9850746268656716
4330,0.029850746268656716
4331,0.7761194029850746
4332,0.9552238805970149
4333,0.9552238805970149
4334,0.9552238805970149
4335,0.9701492537313433
4336,0.9701492537313433
4337,0.9701492537313433
4338,0.9701492537313433
4339,0.9850746268656716
4340,0.7761194029850746
4341,0.9552238805970149
4342,0.9552238805970149
4343,0.9701492537313433
4344,0.9701492537313433
4345,0.9701492537313433
4346,0.9701492537313433
4347,0.9701492537313433
4348,0.9850746268656716
4349,0.9850746268656716
4350,0.7761194029850746
4351,0.9552238805970149
4352,0.9552238805970149
4353,0.9701492537313433
4354,0.9701492537313433
4355,0.9701492537313433
4356,0.9701492537313433
4357,0.9850746268656716
4358,0.9850746268656716
4359,0.9850746268656716
4360,0.7761194029850746
4361,0.9552238805970149
4362,0.9552238805970149
4363,0.9701492537313433
4364,0.9701492537313433
4365,0.9701492537313433
4366,0.9701492537313433
4367,0.9850746268656716
4368,0.9850746268656716
4369,0.9850746268656716
4370,0.7761194029850746
4371,0.9552238805970149
4372,0.9552238805970149
4373,0.9701492537313433
4374,0.9701492537313433
4375,0.9701492537313433
4376,0.9701492537313433
4377,0.9850746268656716
4378,0.9850746268656716
4379,0.9850746268656716
4380,0.7761194029850746
4381,0.9552238805970149
4382,0.9552238805970149
4383,0.9701492537313433
4384,0.9701492537313433
4385,0.9701492537313433
4386,0.9701492537313433
4387,0.9701492537313433
4388,0.9850746268656716
4389,0.9850746268656716
4390,0.7761194029850746
4391,0.9552238805970149
4392,0.9552238805970149
4393,0.9701492537313433
4394,0.9701492537313433
4395,0.9701492537313433
4396,0.9701492537313433
4397,0.9850746268656716
4398,0.9850746268656716
4399,0.9850746268656716
4400,0.7761194029850746
4401,0.9552238805970149
4402,0.9552238805970149
4403,0.9701492537313433
4404,0.9701492537313433
4405,0.9701492537313433
4406,0.9701492537313433
4407,0.9701492537313433
4408,0.9850746268656716
4409,0.9850746268656716
4410,0.7761194029850746
4411,0.9552238805970149
4412,0.9552238805970149
4413,0.9701492537313433
4414,0.9701492537313433
4415,0.9701492537313433
4416,0.9701492537313433
4417,0.9850746268656716
4418,0.9850746268656716
4419,0.9850746268656716
4420,0.7761194029850746
4421,0.9552238805970149
4422,0.9552238805970149
4423,0.9701492537313433
4424,0.9701492537313433
4425,0.9701492537313433
4426,0.9701492537313433
4427,0.9850746268656716
4428,0.9850746268656716
4429,0.9850746268656716
4430,0.7761194029850746
4431,0.9552238805970149
4432,0.9552238805970149
4433,0.9701492537313433
4434,0.9701492537313433
4435,0.9701492537313433
4436,0.9701492537313433
4437,0.9701492537313433
4438,0.9701492537313433
4439,0.9850746268656716
4440,0.7761194029850746
4441,0.9552238805970149
4442,0.9552238805970149
4443,0.9701492537313433
4444,0.9701492537313433
4445,0.9701492537313433
4446,0.9701492537313433
4447,0.9850746268656716
4448,0.9850746268656716
4449,0.9850746268656716
4450,0.7761194029850746
4451,0.9552238805970149
4452,0.9552238805970149
4453,0.9701492537313433
4454,0.9701492537313433
4455,0.9701492537313433
4456,0.9701492537313433
4457,0.9850746268656716
4458,0.9850746268656716
4459,0.9850746268656716
4460,0.7761194029850746
4461,0.9552238805970149
4462,0.9552238805970149
4463,0.9701492537313433
4464,0.9701492537313433
4465,0.9701492537313433
4466,0.9701492537313433
4467,0.9850746268656716
4468,0.9850746268656716
4469,0.9850746268656716
4470,0.7761194029850746
4471,0.9701492537313433
4472,0.9701492537313433
4473,0.9701492537313433
4474,0.9701492537313433
4475,0.9701492537313433
4476,0.9701492537313433
4477,0.9701492537313433
4478,0.9701492537313433
4479,0.9850746268656716
4480,0.7761194029850746
4481,0.9552238805970149
4482,0.9552238805970149
4483,0.9701492537313433
4484,0.9850746268656716
4485,0.9850746268656716
4486,0.9850746268656716
4487,0.9850746268656716
4488,0.9850746268656716
4489,0.9850746268656716
4490,0.7761194029850746
4491,0.9552238805970149
4492,0.9552238805970149
4493,0.9552238805970149
4494,0.9701492537313433
4495,0.9701492537313433
4496,0.9701492537313433
4497,0.9701492537313433
4498,0.9701492537313433
4499,0.9701492537313433
4500,0.7761194029850746
4501,0.7761194029850746
4502,0.9253731343283582
4503,0.9253731343283582
4504,0.9253731343283582
4505,0.9552238805970149
4506,0.9552238805970149
4507,0.9552238805970149
4508,0.9552238805970149
4509,0.9552238805970149
4510,0.7761194029850746
4511,0.7761194029850746
4512,0.9402985074626866
4513,0.9402985074626866
4514,0.9402985074626866
4515,0.9402985074626866
4516,0.9402985074626866
4517,0.9402985074626866
4518,0.9402985074626866
4519,0.9402985074626866
4520,0.7761194029850746
4521,0.9402985074626866
4522,0.9402985074626866
4523,0.9552238805970149
4524,0.9552238805970149
4525,0.9552238805970149
4526,0.9552238805970149
4527,0.9552238805970149
4528,0.9552238805970149
4529,0.9701492537313433
4530,0.7761194029850746
4531,0.7761194029850746
4532,0.9402985074626866
4533,0.9402985074626866
4534,0.9402985074626866
4535,0.9402985074626866
4536,0.9402985074626866
4537,0.9552238805970149
4538,0.9552238805970149
4539,0.9552238805970149
4540,0.7761194029850746
4541,0.7761194029850746
4542,0.9402985074626866
4543,0.9402985074626866
4544,0.9402985074626866
4545,0.9402985074626866
4546,0.9402985074626866
4547,0.9402985074626866
4548,0.9402985074626866
4549,0.9402985074626866
4550,0.7761194029850746
4551,0.7761194029850746
4552,0.9402985074626866
4553,0.9402985074626866
4554,0.9402985074626866
4555,0.9402985074626866
4556,0.9402985074626866
4557,0.9402985074626866
4558,0.9402985074626866
4559,0.9402985074626866
4560,0.7761194029850746
4561,0.7761194029850746
4562,0.7761194029850746
4563,0.9402985074626866
4564,0.9402985074626866
4565,0.9402985074626866
4566,0.9402985074626866
4567,0.9402985074626866
4568,0.9402985074626866
4569,0.9402985074626866
4570,0.7761194029850746
4571,0.7761194029850746
4572,0.9402985074626866
4573,0.9402985074626866
4574,0.9402985074626866
4575,0.9402985074626866
4576,0.9402985074626866
4577,0.9402985074626866
4578,0.9402985074626866
4579,0.9402985074626866
4580,0.7761194029850746
4581,0.7761194029850746
4582,0.7761194029850746
4583,0.9402985074626866
4584,0.9402985074626866
4585,0.9402985074626866
4586,0.9402985074626866
4587,0.9402985074626866
4588,0.9402985074626866
4589,0.9402985074626866
4590,0.7761194029850746
4591,0.7761194029850746
4592,0.9402985074626866
4593,0.9402985074626866
4594,0.9402985074626866
4595,0.9402985074626866
4596,0.9402985074626866
4597,0.9402985074626866
4598,0.9402985074626866
4599,0.9402985074626866
4600,0.7761194029850746
4601,0.7761194029850746
4602,0.9402985074626866
4603,0.9402985074626866
4604,0.9402985074626866
4605,0.9402985074626866
4606,0.9402985074626866
4607,0.9402985074626866
4608,0.9402985074626866
4609,0.9402985074626866
4610,0.7761194029850746
4611,0.7761194029850746
4612,0.9402985074626866
4613,0.9402985074626866
4614,0.9402985074626866
4615,0.9402985074626866
4616,0.9402985074626866
4617,0.9402985074626866
4618,0.9402985074626866
4619,0.9402985074626866
4620,0.7761194029850746
4621,0.7761194029850746
4622,0.9402985074626866
4623,0.9402985074626866
4624,0.9402985074626866
4625,0.9402985074626866
4626,0.9402985074626866
4627,0.9402985074626866
4628,0.9402985074626866
4629,0.9402985074626866
4630,0.7761194029850746
4631,0.7761194029850746
4632,0.9402985074626866
4633,0.9552238805970149
4634,0.9552238805970149
4635,0.9552238805970149
4636,0.9552238805970149
4637,0.9552238805970149
4638,0.9552238805970149
4639,0.9552238805970149
4640,0.7761194029850746
4641,0.7761194029850746
4642,0.9402985074626866
4643,0.9402985074626866
4644,0.9402985074626866
4645,0.9402985074626866
4646,0.9402985074626866
4647,0.9402985074626866
4648,0.9402985074626866
4649,0.9402985074626866
4650,0.7761194029850746
4651,0.7761194029850746
4652,0.9402985074626866
4653,0.9402985074626866
4654,0.9402985074626866
4655,0.9402985074626866
4656,0.9402985074626866
4657,0.9402985074626866
4658,0.9402985074626866
4659,0.9402985074626866
4660,0.7761194029850746
4661,0.7761194029850746
4662,0.7910447761194029
4663,0.9552238805970149
4664,0.9552238805970149
4665,0.9552238805970149
4666,0.9552238805970149
4667,0.9552238805970149
4668,0.9552238805970149
4669,0.9552238805970149
4670,0.7761194029850746
4671,0.9253731343283582
4672,0.9253731343283582
4673,0.9253731343283582
4674,0.9402985074626866
4675,0.9402985074626866
4676,0.9402985074626866
4677,0.9402985074626866
4678,0.9402985074626866
4679,0.9402985074626866
4680,0.7761194029850746
4681,0.7761194029850746
4682,0.9402985074626866
4683,0.9402985074626866
4684,0.9402985074626866
4685,0.9402985074626866
4686,0.9402985074626866
4687,0.9402985074626866
4688,0.9402985074626866
4689,0.9402985074626866
4690,0.7761194029850746
4691,0.7761194029850746
4692,0.7761194029850746
4693,0.9402985074626866
4694,0.9402985074626866
4695,0.9402985074626866
4696,0.9402985074626866
4697,0.9402985074626866
4698,0.9402985074626866
4699,0.9402985074626866
4700,0.7761194029850746
4701,0.7761194029850746
4702,0.9402985074626866
4703,0.9402985074626866
4704,0.9402985074626866
4705,0.9850746268656716
4706,0.9850746268656716
4707,0.9850746268656716
4708,0.9850746268656716
4709,0.9850746268656716
4710,0.7761194029850746
4711,0.7761194029850746
4712,0.9701492537313433
4713,0.9701492537313433
4714,0.9850746268656716
4715,0.9850746268656716
4716,0.9850746268656716
4717,0.9850746268656716
4718,0.9850746268656716
4719,0.9850746268656716
4720,0.7761194029850746
4721,0.7761194029850746
4722,0.9402985074626866
4723,0.9402985074626866
4724,0.9402985074626866
4725,0.9402985074626866
4726,0.9402985074626866
4727,0.9402985074626866
4728,0.9402985074626866
4729,0.9402985074626866
4730,0.029850746268656716
4731,0.7910447761194029
4732,0.7910447761194029
4733,0.7910447761194029
4734,0.9552238805970149
4735,0.9552238805970149
4736,0.9552238805970149
4737,0.9552238805970149
4738,0.9552238805970149
4739,0.9552238805970149
4740,0.6417910447761194
4741,0.6865671641791045
4742,0.6865671641791045
4743,0.9701492537313433
4744,0.9701492537313433
4745,0.9701492537313433
4746,0.9701492537313433
4747,0.9701492537313433
4748,0.9701492537313433
4749,0.9701492537313433
4750,0.6417910447761194
4751,0.6417910447761194
4752,0.9402985074626866
4753,0.9402985074626866
4754,0.9402985074626866
4755,0.9402985074626866
4756,0.9402985074626866
4757,0.9402985074626866
4758,0.9402985074626866
4759,0.9402985074626866
4760,0.6417910447761194
4761,0.6716417910447762
4762,0.6716417910447762
4763,0.9552238805970149
4764,0.9552238805970149
4765,0.9552238805970149
4766,0.9552238805970149
4767,0.9552238805970149
4768,0.9552238805970149
4769,0.9552238805970149
4770,0.6417910447761194
4771,0.6417910447761194
4772,0.9402985074626866
4773,0.9402985074626866
4774,0.9402985074626866
4775,0.9402985074626866
4776,0.9402985074626866
4777,0.9402985074626866
4778,0.9402985074626866
4779,0.9402985074626866
4780,0.014925373134328358
4781,0.7761194029850746
4782,0.7761194029850746
4783,0.9402985074626866
4784,0.9402985074626866
4785,0.9402985074626866
4786,0.9402985074626866
4787,0.9402985074626866
4788,0.9402985074626866
4789,0.9402985074626866
4790,0.6417910447761194
4791,0.6417910447761194
4792,0.9402985074626866
4793,0.9402985074626866
4794,0.9402985074626866
4795,0.9402985074626866
4796,0.9402985074626866
4797,0.9402985074626866
4798,0.9402985074626866
4799,0.9402985074626866
4800,0.78
4801,0.94
4802,0.94
4803,0.94
4804,0.94
4805,0.94
4806,0.94
4807,0.94
4808,0.94
4809,0.94
4810,0.0
4811,0.78
4812,0.94
4813,0.94
4814,0.94
4815,0.94
4816,0.94
4817,0.94
4818,0.94
4819,0.94
4820,0.78
4821,0.78
4822,0.94
4823,0.94
4824,0.94
4825,0.94
4826,0.94
4827,0.94
4828,0.94
4829,0.94
4830,0.78
4831,0.94
4832,0.94
4833,0.94
4834,0.94
4835,0.94
4836,0.94
4837,0.94
4838,0.94
4839,0.94
4840,0.78
4841,0.94
4842,0.94
4843,0.94
4844,0.94
4845,0.94
4846,0.94
4847,0.94
4848,0.94
4849,0.94
4850,0.78
4851,0.94
4852,0.94
4853,0.94
4854,0.94
4855,0.94
4856,0.94
4857,0.94
4858,0.94
4859,0.94
4860,0.78
4861,0.78
4862,0.94
4863,0.94
4864,0.94
4865,0.94
4866,0.94
4867,0.94
4868,0.94
4869,0.94
4870,0.78
4871,0.94
4872,0.94
4873,0.94
4874,0.94
4875,0.94
4876,0.94
4877,0.94
4878,0.94
4879,0.94
4880,0.78
4881,0.94
4882,0.94
4883,0.94
4884,0.94
4885,0.94
4886,0.94
4887,0.94
4888,0.94
4889,0.94
4890,0.78
4891,0.94
4892,0.94
4893,0.94
4894,0.94
4895,0.94
4896,0.94
4897,0.94
4898,0.94
4899,0.94
4900,0.78
4901,0.94
4902,0.94
4903,0.94
4904,0.94
4905,0.94
4906,0.94
4907,0.94
4908,0.94
4909,0.94
4910,0.78
4911,0.94
4912,0.94
4913,0.94
4914,0.94
4915,0.94
4916,0.94
4917,0.94
4918,0.94
4919,0.94
4920,0.0
4921,0.0
4922,0.78
4923,0.94
4924,0.94
4925,0.94
4926,0.94
4927,0.94
4928,0.94
4929,0.94
4930,0.78
4931,0.78
4932,0.94
4933,0.94
4934,0.94
4935,0.94
4936,0.94
4937,0.94
4938,0.94
4939,0.94
4940,0.78
4941,0.78
4942,0.94
4943,0.94
4944,0.94
4945,0.94
4946,0.94
4947,0.94
4948,0.94
4949,0.94
4950,0.78
4951,0.94
4952,0.94
4953,0.94
4954,0.94
4955,0.94
4956,0.94
4957,0.94
4958,0.94
4959,0.94
4960,0.78
4961,0.94
4962,0.94
4963,0.94
4964,0.94
4965,0.94
4966,0.94
4967,0.94
4968,0.94
4969,0.94
4970,0.0
4971,0.78
4972,0.94
4973,0.94
4974,0.94
4975,0.94
4976,0.94
4977,0.94
4978,0.94
4979,0.94
4980,0.78
4981,0.94
4982,0.94
4983,0.94
4984,0.94
4985,0.94
4986,0.94
4987,0.94
4988,0.94
4989,0.94
4990,0.78
4991,0.94
4992,0.94
4993,0.94
4994,0.94
4995,0.94
4996,0.94
4997,0.94
4998,0.94
4999,0.94
5000,0.78
5001,0.94
5002,0.94
5003,0.94
5004,0.94
5005,0.94
5006,0.94
5007,0.94
5008,0.94
5009,0.94
5010,0.78
5011,0.78
5012,0.94
5013,0.94
5014,0.94
5015,0.94
5016,0.94
5017,0.94
5018,0.94
5019,0.94
5020,0.78
5021,0.94
5022,0.94
5023,0.94
5024,0.94
5025,0.94
5026,0.94
5027,0.94
5028,0.94
5029,0.94
5030,0.78
5031,0.94
5032,0.94
5033,0.94
5034,0.94
5035,0.94
5036,0.94
5037,0.94
5038,0.94
5039,0.94
5040,0.78
5041,0.78
5042,0.94
5043,0.94
5044,0.94
5045,0.94
5046,0.94
5047,0.94
5048,0.94
5049,0.94
5050,0.78
5051,0.94
5052,0.94
5053,0.94
5054,0.94
5055,0.94
5056,0.94
5057,0.94
5058,0.94
5059,0.94
5060,0.0
5061,0.78
5062,0.94
5063,0.94
5064,0.94
5065,0.94
5066,0.94
5067,0.94
5068,0.94
5069,0.94
5070,0.78
5071,0.78
5072,0.94
5073,0.94
5074,0.94
5075,0.94
5076,0.94
5077,0.94
5078,0.94
5079,0.94
5080,0.0
5081,0.0
5082,0.78
5083,0.94
5084,0.94
5085,0.94
5086,0.94
5087,0.94
5088,0.94
5089,0.94
5090,0.78
5091,0.94
5092,0.94
5093,0.94
5094,0.94
5095,0.94
5096,0.94
5097,0.94
5098,0.94
5099,0.94
5100,0.7178217821782178
5101,0.7277227722772277
5102,0.7277227722772277
5103,0.7277227722772277
5104,0.8613861386138614
5105,0.9356435643564357
5106,0.9455445544554455
5107,0.9702970297029703
5108,0.9702970297029703
5109,0.9702970297029703
5110,0.7178217821782178
5111,0.7178217821782178
5112,0.9306930693069307
5113,0.9356435643564357
5114,0.9702970297029703
5115,0.9702970297029703
5116,0.9702970297029703
5117,0.9702970297029703
5118,0.9702970297029703
5119,0.9702970297029703
5120,0.7178217821782178
5121,0.7178217821782178
5122,0.9306930693069307
5123,0.9356435643564357
5124,0.9356435643564357
5125,0.9702970297029703
5126,0.9702970297029703
5127,0.9702970297029703
5128,0.9702970297029703
5129,0.9702970297029703
5130,0.7178217821782178
5131,0.7178217821782178
5132,0.9306930693069307
5133,0.9356435643564357
5134,0.9702970297029703
5135,0.9702970297029703
5136,0.9702970297029703
5137,0.9702970297029703
5138,0.9702970297029703
5139,0.9702970297029703
5140,0.7178217821782178
5141,0.7178217821782178
5142,0.9306930693069307
5143,0.9356435643564357
5144,0.9356435643564357
5145,0.9702970297029703
5146,0.9702970297029703
5147,0.9702970297029703
5148,0.9702970297029703
5149,0.9702970297029703
5150,0.7178217821782178
5151,0.7178217821782178
5152,0.9306930693069307
5153,0.9356435643564357
5154,0.9702970297029703
5155,0.9702970297029703
5156,0.9702970297029703
5157,0.9702970297029703
5158,0.9702970297029703
5159,0.9702970297029703
5160,0.7178217821782178
5161,0.7178217821782178
5162,0.9306930693069307
5163,0.9356435643564357
5164,0.9702970297029703
5165,0.9702970297029703
5166,0.9702970297029703
5167,0.9702970297029703
5168,0.9702970297029703
5169,0.9702970297029703
5170,0.7178217821782178
5171,0.7178217821782178
5172,0.9306930693069307
5173,0.9356435643564357
5174,0.9702970297029703
5175,0.9702970297029703
5176,0.9702970297029703
5177,0.9702970297029703
5178,0.9702970297029703
5179,0.9702970297029703
5180,0.7178217821782178
5181,0.7178217821782178
5182,0.9306930693069307
5183,0.9356435643564357
5184,0.9702970297029703
5185,0.9702970297029703
5186,0.9702970297029703
5187,0.9702970297029703
5188,0.9702970297029703
5189,0.9702970297029703
5190,0.7178217821782178
5191,0.7178217821782178
5192,0.9306930693069307
5193,0.9356435643564357
5194,0.9702970297029703
5195,0.9702970297029703
5196,0.9702970297029703
5197,0.9702970297029703
5198,0.9702970297029703
5199,0.9702970297029703
5200,0.7178217821782178
5201,0.7178217821782178
5202,0.9306930693069307
5203,0.9356435643564357
5204,0.9702970297029703
5205,0.9702970297029703
5206,0.9702970297029703
5207,0.9702970297029703
5208,0.9702970297029703
5209,0.9702970297029703
5210,0.7178217821782178
5211,0.7178217821782178
5212,0.9306930693069307
5213,0.9356435643564357
5214,0.9356435643564357
5215,0.9356435643564357
5216,0.9455445544554455
5217,0.9702970297029703
5218,0.9702970297029703
5219,0.9702970297029703
5220,0.024752475247524754
5221,0.7227722772277227
5222,0.7227722772277227
5223,0.9306930693069307
5224,0.9356435643564357
5225,0.9455445544554455
5226,0.9702970297029703
5227,0.9702970297029703
5228,0.9702970297029703
5229,0.9702970297029703
5230,0.7178217821782178
5231,0.7178217821782178
5232,0.9306930693069307
5233,0.9356435643564357
5234,0.9702970297029703
5235,0.9702970297029703
5236,0.9702970297029703
5237,0.9702970297029703
5238,0.9702970297029703
5239,0.9702970297029703
5240,0.7178217821782178
5241,0.7178217821782178
5242,0.9306930693069307
5243,0.9356435643564357
5244,0.9702970297029703
5245,0.9702970297029703
5246,0.9702970297029703
5247,0.9702970297029703
5248,0.9702970297029703
5249,0.9702970297029703
5250,0.04950495049504951
5251,0.7227722772277227
5252,0.7227722772277227
5253,0.9306930693069307
5254,0.9356435643564357
5255,0.9702970297029703
5256,0.9702970297029703
5257,0.9702970297029703
5258,0.9702970297029703
5259,0.9702970297029703
5260,0.04950495049504951
5261,0.11386138613861387
5262,0.7376237623762376
5263,0.7376237623762376
5264,0.7376237623762376
5265,0.8663366336633663
5266,0.8613861386138614
5267,0.8613861386138614
5268,0.9455445544554455
5269,0.9455445544554455
5270,0.7178217821782178
5271,0.7178217821782178
5272,0.9306930693069307
5273,0.9702970297029703
5274,0.9702970297029703
5275,0.9702970297029703
5276,0.9702970297029703
5277,0.9702970297029703
5278,0.9702970297029703
5279,0.9702970297029703
5280,0.7178217821782178
5281,0.7178217821782178
5282,0.9306930693069307
5283,0.9702970297029703
5284,0.9702970297029703
5285,0.9702970297029703
5286,0.9702970297029703
5287,0.9702970297029703
5288,0.9702970297029703
5289,0.9702970297029703
5290,0.01485148514851485
5291,0.9603960396039604
5292,0.7178217821782178
5293,0.7574257425742574
5294,0.7623762376237624
5295,0.8663366336633663
5296,0.8663366336633663
5297,0.9455445544554455
5298,0.9702970297029703
5299,0.9702970297029703
5300,0.9603960396039604
5301,0.9257425742574258
5302,0.9306930693069307
5303,0.9702970297029703
5304,0.9702970297029703
5305,0.9702970297029703
5306,0.9702970297029703
5307,0.9702970297029703
5308,0.9702970297029703
5309,0.9702970297029703
5310,0.9603960396039604
5311,0.9257425742574258
5312,0.9306930693069307
5313,0.9702970297029703
5314,0.9702970297029703
5315,0.9702970297029703
5316,0.9702970297029703
5317,0.9702970297029703
5318,0.9702970297029703
5319,0.9702970297029703
5320,0.9603960396039604
5321,0.9257425742574258
5322,0.9257425742574258
5323,0.9306930693069307
5324,0.9306930693069307
5325,0.9356435643564357
5326,0.9356435643564357
5327,0.9455445544554455
5328,0.9702970297029703
5329,0.9702970297029703
5330,0.9603960396039604
5331,0.9257425742574258
5332,0.9306930693069307
5333,0.9702970297029703
5334,0.9702970297029703
5335,0.9702970297029703
5336,0.9702970297029703
5337,0.9702970297029703
5338,0.9702970297029703
5339,0.9702970297029703
5340,0.9603960396039604
5341,0.9257425742574258
5342,0.9306930693069307
5343,0.9702970297029703
5344,0.9702970297029703
5345,0.9702970297029703
5346,0.9702970297029703
5347,0.9702970297029703
5348,0.9702970297029703
5349,0.9702970297029703
5350,0.9603960396039604
5351,0.9257425742574258
5352,0.9653465346534653
5353,0.9702970297029703
5354,0.9702970297029703
5355,0.9702970297029703
5356,0.9702970297029703
5357,0.9702970297029703
5358,0.9702970297029703
5359,0.9702970297029703
5360,0.9603960396039604
5361,0.9257425742574258
5362,0.9653465346534653
5363,0.9702970297029703
5364,0.9702970297029703
5365,0.9702970297029703
5366,0.9702970297029703
5367,0.9702970297029703
5368,0.9702970297029703
5369,0.9702970297029703
5370,0.9603960396039604
5371,0.9257425742574258
5372,0.9653465346534653
5373,0.9702970297029703
5374,0.9702970297029703
5375,0.9702970297029703
5376,0.9702970297029703
5377,0.9702970297029703
5378,0.9702970297029703
5379,0.9702970297029703
5380,0.9603960396039604
5381,0.9257425742574258
5382,0.9653465346534653
5383,0.9702970297029703
5384,0.9702970297029703
5385,0.9702970297029703
5386,0.9702970297029703
5387,0.9702970297029703
5388,0.9702970297029703
5389,0.9702970297029703
5390,0.9603960396039604
5391,0.9257425742574258
5392,0.9653465346534653
5393,0.9653465346534653
5394,0.9702970297029703
5395,0.9702970297029703
5396,0.9702970297029703
5397,0.9702970297029703
5398,0.9702970297029703
5399,0.9702970297029703
5400,0.3157894736842105
5401,0.3157894736842105
5402,0.5877192982456141
5403,0.5877192982456141
5404,0.5964912280701754
5405,0.5964912280701754
5406,0.5964912280701754
5407,0.5964912280701754
5408,0.5964912280701754
5409,0.5964912280701754
5410,0.3157894736842105
5411,0.3157894736842105
5412,0.5877192982456141
5413,0.5877192982456141
5414,0.6403508771929824
5415,0.6403508771929824
5416,0.6403508771929824
5417,0.6403508771929824
5418,0.6403508771929824
5419,0.6491228070175439
5420,0.3157894736842105
5421,0.3157894736842105
5422,0.5877192982456141
5423,0.5877192982456141
5424,0.5877192982456141
5425,0.6403508771929824
5426,0.6403508771929824
5427,0.6403508771929824
5428,0.6403508771929824
5429,0.6228070175438597
5430,0.3157894736842105
5431,0.3157894736842105
5432,0.3157894736842105
5433,0.5877192982456141
5434,0.6403508771929824
5435,0.6403508771929824
5436,0.6403508771929824
5437,0.6403508771929824
5438,0.6403508771929824
5439,0.6228070175438597
5440,0.3157894736842105
5441,0.3157894736842105
5442,0.5877192982456141
5443,0.5877192982456141
5444,0.6403508771929824
5445,0.6403508771929824
5446,0.6403508771929824
5447,0.6403508771929824
5448,0.6403508771929824
5449,0.6228070175438597
5450,0.3157894736842105
5451,0.3157894736842105
5452,0.5877192982456141
5453,0.5877192982456141
5454,0.6403508771929824
5455,0.6403508771929824
5456,0.6403508771929824
5457,0.6403508771929824
5458,0.6403508771929824
5459,0.6228070175438597
5460,0.017543859649122806
5461,0.17543859649122806
5462,0.4824561403508772
5463,0.5964912280701754
5464,0.5964912280701754
5465,0.5964912280701754
5466,0.5964912280701754
5467,0.5964912280701754
5468,0.5964912280701754
5469,0.5964912280701754
5470,0.3157894736842105
5471,0.3157894736842105
5472,0.5877192982456141
5473,0.5877192982456141
5474,0.5964912280701754
5475,0.5964912280701754
5476,0.5964912280701754
5477,0.6228070175438597
5478,0.6228070175438597
5479,0.6228070175438597
5480,0.3157894736842105
5481,0.3157894736842105
5482,0.5877192982456141
5483,0.5877192982456141
5484,0.5964912280701754
5485,0.6403508771929824
5486,0.6403508771929824
5487,0.6403508771929824
5488,0.6403508771929824
5489,0.6403508771929824
5490,0.3157894736842105
5491,0.3157894736842105
5492,0.5877192982456141
5493,0.5877192982456141
5494,0.6403508771929824
5495,0.6403508771929824
5496,0.6403508771929824
5497,0.6403508771929824
5498,0.6403508771929824
5499,0.6228070175438597
5500,0.3157894736842105
5501,0.3157894736842105
5502,0.5877192982456141
5503,0.5877192982456141
5504,0.6403508771929824
5505,0.6403508771929824
5506,0.6403508771929824
5507,0.6403508771929824
5508,0.6403508771929824
5509,0.6228070175438597
5510,0.3157894736842105
5511,0.3157894736842105
5512,0.3157894736842105
5513,0.3157894736842105
5514,0.5350877192982456
5515,0.6403508771929824
5516,0.6403508771929824
5517,0.6403508771929824
5518,0.6403508771929824
5519,0.6228070175438597
5520,0.3157894736842105
5521,0.3157894736842105
5522,0.3157894736842105
5523,0.3157894736842105
5524,0.5350877192982456
5525,0.6403508771929824
5526,0.6403508771929824
5527,0.6403508771929824
5528,0.6228070175438597
5529,0.6228070175438597
5530,0.3157894736842105
5531,0.3157894736842105
5532,0.3157894736842105
5533,0.3157894736842105
5534,0.3157894736842105
5535,0.5877192982456141
5536,0.5877192982456141
5537,0.5877192982456141
5538,0.6140350877192983
5539,0.6140350877192983
5540,0.2719298245614035
5541,0.5877192982456141
5542,0.5877192982456141
5543,0.5877192982456141
5544,0.6052631578947368
5545,0.6491228070175439
5546,0.6491228070175439
5547,0.631578947368421
5548,0.631578947368421
5549,0.631578947368421
