,log_reward
1252,0.7248322147651006
1253,0.8523489932885906
1254,0.9530201342281879
1255,0.9765100671140939
1256,0.9798657718120806
1257,0.9798657718120806
1258,0.9798657718120806
1259,0.9798657718120806
1260,0.87248322147651
1261,0.87248322147651
1262,0.87248322147651
1263,0.87248322147651
1264,0.87248322147651
1265,0.9530201342281879
1266,0.9765100671140939
1267,0.9798657718120806
1268,0.9798657718120806
1269,0.9798657718120806
1270,0.5033557046979866
1271,0.5268456375838926
1272,0.7248322147651006
1273,0.8523489932885906
1274,0.9530201342281879
1275,0.9765100671140939
1276,0.9798657718120806
1277,0.9798657718120806
1278,0.9798657718120806
1279,0.9798657718120806
1280,0.5033557046979866
1281,0.714765100671141
1282,0.7348993288590604
1283,0.7986577181208053
1284,0.8691275167785235
1285,0.9530201342281879
1286,0.9765100671140939
1287,0.9798657718120806
1288,0.9798657718120806
1289,0.9798657718120806
1290,0.1342281879194631
1291,0.5302013422818792
1292,0.8791946308724832
1293,0.8791946308724832
1294,0.8791946308724832
1295,0.9429530201342282
1296,0.9429530201342282
1297,0.9429530201342282
1298,0.9798657718120806
1299,0.9798657718120806
1300,0.5033557046979866
1301,0.5268456375838926
1302,0.8691275167785235
1303,0.87248322147651
1304,0.87248322147651
1305,0.9530201342281879
1306,0.9765100671140939
1307,0.9798657718120806
1308,0.9798657718120806
1309,0.9798657718120806
1310,0.5033557046979866
1311,0.5268456375838926
1312,0.9362416107382551
1313,0.9798657718120806
1314,0.9798657718120806
1315,0.9798657718120806
1316,0.9798657718120806
1317,0.9832214765100671
1318,0.9832214765100671
1319,0.9832214765100671
1320,0.7281879194630873
1321,0.7281879194630873
1322,0.7281879194630873
1323,0.8557046979865772
1324,0.8557046979865772
1325,0.9530201342281879
1326,0.9765100671140939
1327,0.9798657718120806
1328,0.9798657718120806
1329,0.9798657718120806
1330,0.5033557046979866
1331,0.5268456375838926
1332,0.7248322147651006
1333,0.8523489932885906
1334,0.9530201342281879
1335,0.9563758389261745
1336,0.9798657718120806
1337,0.9798657718120806
1338,0.9798657718120806
1339,0.9832214765100671
1340,0.5033557046979866
1341,0.8691275167785235
1342,0.8691275167785235
1343,0.8691275167785235
1344,0.8691275167785235
1345,0.9530201342281879
1346,0.9765100671140939
1347,0.9798657718120806
1348,0.9798657718120806
1349,0.9798657718120806
1350,0.5033557046979866
1351,0.5268456375838926
1352,0.7248322147651006
1353,0.8523489932885906
1354,0.87248322147651
1355,0.9563758389261745
1356,0.9798657718120806
1357,0.9798657718120806
1358,0.9832214765100671
1359,0.9832214765100671
1360,0.5033557046979866
1361,0.5268456375838926
1362,0.7248322147651006
1363,0.8523489932885906
1364,0.8523489932885906
1365,0.9530201342281879
1366,0.9765100671140939
1367,0.9798657718120806
1368,0.9798657718120806
1369,0.9798657718120806
1370,0.5033557046979866
1371,0.5268456375838926
1372,0.7248322147651006
1373,0.8523489932885906
1374,0.9530201342281879
1375,0.9765100671140939
1376,0.9798657718120806
1377,0.9798657718120806
1378,0.9798657718120806
1379,0.9798657718120806
1380,0.5033557046979866
1381,0.5268456375838926
1382,0.7248322147651006
1383,0.8523489932885906
1384,0.9530201342281879
1385,0.9530201342281879
1386,0.9563758389261745
1387,0.9765100671140939
1388,0.9798657718120806
1389,0.9798657718120806
1390,0.5033557046979866
1391,0.5268456375838926
1392,0.7248322147651006
1393,0.9429530201342282
1394,0.9429530201342282
1395,0.9832214765100671
1396,0.9832214765100671
1397,0.9832214765100671
1398,0.9865771812080537
1399,0.9865771812080537
1400,0.5033557046979866
1401,0.5268456375838926
1402,0.7248322147651006
1403,0.8523489932885906
1404,0.87248322147651
1405,0.9530201342281879
1406,0.9765100671140939
1407,0.9798657718120806
1408,0.9798657718120806
1409,0.9798657718120806
1410,0.5033557046979866
1411,0.5268456375838926
1412,0.7248322147651006
1413,0.8523489932885906
1414,0.9530201342281879
1415,0.9765100671140939
1416,0.9765100671140939
1417,0.9798657718120806
1418,0.9798657718120806
1419,0.9798657718120806
1420,0.5033557046979866
1421,0.5268456375838926
1422,0.7248322147651006
1423,0.8523489932885906
1424,0.9530201342281879
1425,0.9563758389261745
1426,0.9798657718120806
1427,0.9798657718120806
1428,0.9832214765100671
1429,0.9832214765100671
1430,0.5033557046979866
1431,0.5268456375838926
1432,0.7248322147651006
1433,0.8523489932885906
1434,0.9530201342281879
1435,0.9765100671140939
1436,0.9765100671140939
1437,0.9798657718120806
1438,0.9798657718120806
1439,0.9798657718120806
1440,0.5033557046979866
1441,0.5268456375838926
1442,0.7248322147651006
1443,0.8523489932885906
1444,0.9530201342281879
1445,0.9765100671140939
1446,0.9798657718120806
1447,0.9798657718120806
1448,0.9798657718120806
1449,0.9798657718120806
1450,0.5033557046979866
1451,0.5268456375838926
1452,0.7248322147651006
1453,0.8523489932885906
1454,0.9530201342281879
1455,0.9765100671140939
1456,0.9798657718120806
1457,0.9798657718120806
1458,0.9832214765100671
1459,0.9832214765100671
1460,0.5033557046979866
1461,0.5268456375838926
1462,0.7248322147651006
1463,0.8523489932885906
1464,0.9530201342281879
1465,0.9765100671140939
1466,0.9798657718120806
1467,0.9798657718120806
1468,0.9798657718120806
1469,0.9798657718120806
1470,0.5033557046979866
1471,0.5268456375838926
1472,0.7248322147651006
1473,0.8523489932885906
1474,0.9530201342281879
1475,0.9765100671140939
1476,0.9798657718120806
1477,0.9798657718120806
1478,0.9798657718120806
1479,0.9798657718120806
1480,0.5033557046979866
1481,0.5268456375838926
1482,0.7248322147651006
1483,0.8523489932885906
1484,0.9530201342281879
1485,0.9765100671140939
1486,0.9798657718120806
1487,0.9798657718120806
1488,0.9798657718120806
1489,0.9798657718120806
1490,0.5033557046979866
1491,0.8657718120805369
1492,0.8657718120805369
1493,0.8657718120805369
1494,0.8657718120805369
1495,0.9530201342281879
1496,0.9765100671140939
1497,0.9798657718120806
1498,0.9798657718120806
1499,0.9798657718120806
1500,0.0
1501,0.5052192066805845
1502,0.7849686847599165
1503,0.7849686847599165
1504,0.7849686847599165
1505,0.7870563674321504
1506,0.8079331941544885
1507,0.9290187891440501
1508,0.9436325678496869
1509,0.9436325678496869
1510,0.5052192066805845
1511,0.7849686847599165
1512,0.9311064718162839
1513,0.9311064718162839
1514,0.9311064718162839
1515,0.9311064718162839
1516,0.941544885177453
1517,0.941544885177453
1518,0.941544885177453
1519,0.9519832985386222
1520,0.5052192066805845
1521,0.7849686847599165
1522,0.7849686847599165
1523,0.9269311064718163
1524,0.9269311064718163
1525,0.9373695198329853
1526,0.9373695198329853
1527,0.954070981210856
1528,0.954070981210856
1529,0.954070981210856
1530,0.5093945720250522
1531,0.7891440501043842
1532,0.7891440501043842
1533,0.9269311064718163
1534,0.9269311064718163
1535,0.9269311064718163
1536,0.9436325678496869
1537,0.9436325678496869
1538,0.9478079331941545
1539,0.9478079331941545
1540,0.5052192066805845
1541,0.7849686847599165
1542,0.9206680584551148
1543,0.9206680584551148
1544,0.9206680584551148
1545,0.9311064718162839
1546,0.9311064718162839
1547,0.9311064718162839
1548,0.941544885177453
1549,0.941544885177453
1550,0.5052192066805845
1551,0.7849686847599165
1552,0.7849686847599165
1553,0.7849686847599165
1554,0.9269311064718163
1555,0.9269311064718163
1556,0.9436325678496869
1557,0.9436325678496869
1558,0.9436325678496869
1559,0.9478079331941545
1560,0.5052192066805845
1561,0.5260960334029228
1562,0.8016701461377871
1563,0.8016701461377871
1564,0.9311064718162839
1565,0.9311064718162839
1566,0.9311064718162839
1567,0.9436325678496869
1568,0.9436325678496869
1569,0.9478079331941545
1570,0.5052192066805845
1571,0.7849686847599165
1572,0.7849686847599165
1573,0.9269311064718163
1574,0.9269311064718163
1575,0.9269311064718163
1576,0.9436325678496869
1577,0.9436325678496869
1578,0.9478079331941545
1579,0.9478079331941545
1580,0.5052192066805845
1581,0.8225469728601252
1582,0.8225469728601252
1583,0.9519832985386222
1584,0.9519832985386222
1585,0.9519832985386222
1586,0.9519832985386222
1587,0.9519832985386222
1588,0.9519832985386222
1589,0.9519832985386222
1590,0.5052192066805845
1591,0.7849686847599165
1592,0.7849686847599165
1593,0.9269311064718163
1594,0.9269311064718163
1595,0.9269311064718163
1596,0.9436325678496869
1597,0.9436325678496869
1598,0.9478079331941545
1599,0.9478079331941545
1600,0.006263048016701462
1601,0.5010438413361169
1602,0.7828810020876826
1603,0.7828810020876826
1604,0.9269311064718163
1605,0.9269311064718163
1606,0.9436325678496869
1607,0.9436325678496869
1608,0.9686847599164927
1609,0.9686847599164927
1610,0.4822546972860125
1611,0.7578288100208769
1612,0.791231732776618
1613,0.791231732776618
1614,0.791231732776618
1615,0.9331941544885177
1616,0.9331941544885177
1617,0.9331941544885177
1618,0.9331941544885177
1619,0.9436325678496869
1620,0.4968684759916493
1621,0.778705636743215
1622,0.778705636743215
1623,0.9269311064718163
1624,0.9269311064718163
1625,0.9436325678496869
1626,0.9436325678496869
1627,0.9686847599164927
1628,0.9728601252609603
1629,0.9728601252609603
1630,0.4968684759916493
1631,0.778705636743215
1632,0.778705636743215
1633,0.9269311064718163
1634,0.9269311064718163
1635,0.9436325678496869
1636,0.9436325678496869
1637,0.9686847599164927
1638,0.9728601252609603
1639,0.9728601252609603
1640,0.4968684759916493
1641,0.778705636743215
1642,0.778705636743215
1643,0.9269311064718163
1644,0.9269311064718163
1645,0.9436325678496869
1646,0.9436325678496869
1647,0.9436325678496869
1648,0.9436325678496869
1649,0.9686847599164927
1650,0.4968684759916493
1651,0.778705636743215
1652,0.778705636743215
1653,0.9269311064718163
1654,0.9269311064718163
1655,0.9436325678496869
1656,0.9436325678496869
1657,0.9686847599164927
1658,0.9728601252609603
1659,0.9728601252609603
1660,0.5052192066805845
1661,0.7849686847599165
1662,0.7849686847599165
1663,0.9269311064718163
1664,0.9269311064718163
1665,0.9269311064718163
1666,0.9436325678496869
1667,0.9436325678496869
1668,0.9478079331941545
1669,0.9478079331941545
1670,0.5052192066805845
1671,0.7849686847599165
1672,0.7849686847599165
1673,0.7870563674321504
1674,0.9290187891440501
1675,0.9290187891440501
1676,0.9290187891440501
1677,0.9436325678496869
1678,0.9478079331941545
1679,0.9478079331941545
1680,0.5052192066805845
1681,0.5281837160751566
1682,0.8037578288100209
1683,0.8037578288100209
1684,0.9352818371607515
1685,0.9352818371607515
1686,0.9352818371607515
1687,0.9352818371607515
1688,0.9436325678496869
1689,0.9436325678496869
1690,0.4968684759916493
1691,0.778705636743215
1692,0.778705636743215
1693,0.9227557411273486
1694,0.9227557411273486
1695,0.9331941544885177
1696,0.9331941544885177
1697,0.9394572025052192
1698,0.9394572025052192
1699,0.9394572025052192
1700,0.4968684759916493
1701,0.778705636743215
1702,0.778705636743215
1703,0.9269311064718163
1704,0.9269311064718163
1705,0.9436325678496869
1706,0.9436325678496869
1707,0.9686847599164927
1708,0.9728601252609603
1709,0.9728601252609603
1710,0.5010438413361169
1711,0.605427974947808
1712,0.8288100208768268
1713,0.8288100208768268
1714,0.8288100208768268
1715,0.9227557411273486
1716,0.9227557411273486
1717,0.9227557411273486
1718,0.9227557411273486
1719,0.9352818371607515
1720,0.5010438413361169
1721,0.8079331941544885
1722,0.8079331941544885
1723,0.9331941544885177
1724,0.9331941544885177
1725,0.9331941544885177
1726,0.9331941544885177
1727,0.9331941544885177
1728,0.9436325678496869
1729,0.954070981210856
1730,0.4968684759916493
1731,0.778705636743215
1732,0.778705636743215
1733,0.9269311064718163
1734,0.9269311064718163
1735,0.9436325678496869
1736,0.9436325678496869
1737,0.9686847599164927
1738,0.9728601252609603
1739,0.9728601252609603
1740,0.4968684759916493
1741,0.778705636743215
1742,0.778705636743215
1743,0.9269311064718163
1744,0.9269311064718163
1745,0.9436325678496869
1746,0.9436325678496869
1747,0.9686847599164927
1748,0.9728601252609603
1749,0.9728601252609603
1750,0.4968684759916493
1751,0.778705636743215
1752,0.778705636743215
1753,0.9269311064718163
1754,0.9269311064718163
1755,0.9269311064718163
1756,0.9269311064718163
1757,0.9436325678496869
1758,0.9478079331941545
1759,0.9478079331941545
1760,0.4968684759916493
1761,0.778705636743215
1762,0.778705636743215
1763,0.9269311064718163
1764,0.9269311064718163
1765,0.9436325678496869
1766,0.9436325678496869
1767,0.9686847599164927
1768,0.9728601252609603
1769,0.9728601252609603
1770,0.4968684759916493
1771,0.778705636743215
1772,0.778705636743215
1773,0.9269311064718163
1774,0.9269311064718163
1775,0.9436325678496869
1776,0.9436325678496869
1777,0.9686847599164927
1778,0.9728601252609603
1779,0.9728601252609603
1780,0.4968684759916493
1781,0.778705636743215
1782,0.778705636743215
1783,0.9269311064718163
1784,0.9269311064718163
1785,0.9269311064718163
1786,0.9436325678496869
1787,0.9436325678496869
1788,0.9686847599164927
1789,0.9686847599164927
1790,0.4968684759916493
1791,0.778705636743215
1792,0.778705636743215
1793,0.9290187891440501
1794,0.9290187891440501
1795,0.9373695198329853
1796,0.9373695198329853
1797,0.9373695198329853
1798,0.9478079331941545
1799,0.9478079331941545
1800,0.5224719101123596
1801,0.7677902621722846
1802,0.7883895131086143
1803,0.8820224719101124
1804,0.8857677902621723
1805,0.9194756554307116
1806,0.9232209737827716
1807,0.9269662921348315
1808,0.947565543071161
1809,0.947565543071161
1810,0.5224719101123596
1811,0.7677902621722846
1812,0.7883895131086143
1813,0.8820224719101124
1814,0.8857677902621723
1815,0.9194756554307116
1816,0.9232209737827716
1817,0.9250936329588015
1818,0.9719101123595506
1819,0.9700374531835206
1820,0.5224719101123596
1821,0.7677902621722846
1822,0.7883895131086143
1823,0.8820224719101124
1824,0.8857677902621723
1825,0.9194756554307116
1826,0.9232209737827716
1827,0.9250936329588015
1828,0.9719101123595506
1829,0.9700374531835206
1830,0.3295880149812734
1831,0.5299625468164794
1832,0.7640449438202247
1833,0.8913857677902621
1834,0.897003745318352
1835,0.9288389513108615
1836,0.9288389513108615
1837,0.9307116104868914
1838,0.9307116104868914
1839,0.9232209737827716
1840,0.5224719101123596
1841,0.7677902621722846
1842,0.7734082397003745
1843,0.7940074906367042
1844,0.8876404494382022
1845,0.8913857677902621
1846,0.9194756554307116
1847,0.9194756554307116
1848,0.9288389513108615
1849,0.9250936329588015
1850,0.5224719101123596
1851,0.7677902621722846
1852,0.7883895131086143
1853,0.8820224719101124
1854,0.8857677902621723
1855,0.9194756554307116
1856,0.9232209737827716
1857,0.9250936329588015
1858,0.9719101123595506
1859,0.9700374531835206
1860,0.5224719101123596
1861,0.7677902621722846
1862,0.7883895131086143
1863,0.8820224719101124
1864,0.8857677902621723
1865,0.9194756554307116
1866,0.9232209737827716
1867,0.9250936329588015
1868,0.9719101123595506
1869,0.9700374531835206
1870,0.797752808988764
1871,0.8052434456928839
1872,0.8895131086142322
1873,0.9250936329588015
1874,0.9307116104868914
1875,0.9325842696629213
1876,0.9325842696629213
1877,0.949438202247191
1878,0.949438202247191
1879,0.9569288389513109
1880,0.5224719101123596
1881,0.7677902621722846
1882,0.7883895131086143
1883,0.8820224719101124
1884,0.8857677902621723
1885,0.9194756554307116
1886,0.9232209737827716
1887,0.9232209737827716
1888,0.9325842696629213
1889,0.9550561797752809
1890,0.5224719101123596
1891,0.7677902621722846
1892,0.7883895131086143
1893,0.8820224719101124
1894,0.8820224719101124
1895,0.8857677902621723
1896,0.8857677902621723
1897,0.9194756554307116
1898,0.9232209737827716
1899,0.9250936329588015
1900,0.4850187265917603
1901,0.7677902621722846
1902,0.8913857677902621
1903,0.897003745318352
1904,0.9288389513108615
1905,0.9288389513108615
1906,0.9456928838951311
1907,0.9456928838951311
1908,0.947565543071161
1909,0.949438202247191
1910,0.5224719101123596
1911,0.7677902621722846
1912,0.7883895131086143
1913,0.8820224719101124
1914,0.8857677902621723
1915,0.9194756554307116
1916,0.9194756554307116
1917,0.9213483146067416
1918,0.949438202247191
1919,0.9419475655430711
1920,0.5224719101123596
1921,0.7677902621722846
1922,0.7883895131086143
1923,0.8820224719101124
1924,0.8857677902621723
1925,0.9194756554307116
1926,0.9232209737827716
1927,0.9250936329588015
1928,0.9719101123595506
1929,0.9700374531835206
1930,0.5224719101123596
1931,0.7677902621722846
1932,0.7696629213483146
1933,0.7902621722846442
1934,0.8838951310861424
1935,0.8876404494382022
1936,0.9176029962546817
1937,0.9232209737827716
1938,0.9232209737827716
1939,0.9344569288389513
1940,0.5224719101123596
1941,0.7677902621722846
1942,0.7883895131086143
1943,0.8820224719101124
1944,0.8857677902621723
1945,0.9194756554307116
1946,0.9232209737827716
1947,0.9250936329588015
1948,0.9719101123595506
1949,0.9700374531835206
1950,0.5224719101123596
1951,0.6591760299625468
1952,0.8445692883895131
1953,0.846441947565543
1954,0.846441947565543
1955,0.8876404494382022
1956,0.8913857677902621
1957,0.9232209737827716
1958,0.9456928838951311
1959,0.9363295880149812
1960,0.5224719101123596
1961,0.7677902621722846
1962,0.7883895131086143
1963,0.8820224719101124
1964,0.8857677902621723
1965,0.9194756554307116
1966,0.9232209737827716
1967,0.9250936329588015
1968,0.9719101123595506
1969,0.9700374531835206
1970,0.5224719101123596
1971,0.7677902621722846
1972,0.8127340823970037
1973,0.8333333333333334
1974,0.8333333333333334
1975,0.9082397003745318
1976,0.9119850187265918
1977,0.9363295880149812
1978,0.9363295880149812
1979,0.9363295880149812
1980,0.5224719101123596
1981,0.7228464419475655
1982,0.8520599250936329
1983,0.8539325842696629
1984,0.8913857677902621
1985,0.8913857677902621
1986,0.8913857677902621
1987,0.9531835205992509
1988,0.9550561797752809
1989,0.9550561797752809
1990,0.5224719101123596
1991,0.5393258426966292
1992,0.7696629213483146
1993,0.7902621722846442
1994,0.8895131086142322
1995,0.8895131086142322
1996,0.9363295880149812
1997,0.9363295880149812
1998,0.951310861423221
1999,0.9775280898876404
2000,0.5224719101123596
2001,0.7677902621722846
2002,0.7883895131086143
2003,0.8820224719101124
2004,0.8857677902621723
2005,0.8857677902621723
2006,0.9194756554307116
2007,0.9232209737827716
2008,0.9250936329588015
2009,0.9719101123595506
2010,0.5224719101123596
2011,0.7677902621722846
2012,0.7883895131086143
2013,0.8820224719101124
2014,0.8857677902621723
2015,0.9194756554307116
2016,0.9438202247191011
2017,0.947565543071161
2018,0.947565543071161
2019,0.9400749063670412
2020,0.08052434456928839
2021,0.5749063670411985
2022,0.7453183520599251
2023,0.7715355805243446
2024,0.8370786516853933
2025,0.8370786516853933
2026,0.8389513108614233
2027,0.9157303370786517
2028,0.9363295880149812
2029,0.9363295880149812
2030,0.5224719101123596
2031,0.7677902621722846
2032,0.7883895131086143
2033,0.8820224719101124
2034,0.8857677902621723
2035,0.9194756554307116
2036,0.9232209737827716
2037,0.9250936329588015
2038,0.9719101123595506
2039,0.9700374531835206
2040,0.5224719101123596
2041,0.6779026217228464
2042,0.8689138576779026
2043,0.8745318352059925
2044,0.8745318352059925
2045,0.9213483146067416
2046,0.9250936329588015
2047,0.9325842696629213
2048,0.9325842696629213
2049,0.9382022471910112
2050,0.5224719101123596
2051,0.7677902621722846
2052,0.7883895131086143
2053,0.8820224719101124
2054,0.897003745318352
2055,0.900749063670412
2056,0.9288389513108615
2057,0.9288389513108615
2058,0.947565543071161
2059,0.947565543071161
2060,0.5224719101123596
2061,0.7677902621722846
2062,0.7883895131086143
2063,0.8820224719101124
2064,0.8857677902621723
2065,0.9194756554307116
2066,0.9232209737827716
2067,0.9250936329588015
2068,0.9719101123595506
2069,0.9719101123595506
2070,0.5224719101123596
2071,0.7677902621722846
2072,0.7883895131086143
2073,0.8820224719101124
2074,0.9063670411985019
2075,0.9101123595505618
2076,0.9363295880149812
2077,0.9363295880149812
2078,0.9456928838951311
2079,0.9363295880149812
2080,0.5224719101123596
2081,0.7677902621722846
2082,0.7883895131086143
2083,0.8820224719101124
2084,0.8857677902621723
2085,0.9194756554307116
2086,0.9232209737827716
2087,0.9250936329588015
2088,0.9719101123595506
2089,0.9700374531835206
2090,0.5224719101123596
2091,0.7677902621722846
2092,0.7883895131086143
2093,0.8820224719101124
2094,0.8857677902621723
2095,0.9194756554307116
2096,0.9232209737827716
2097,0.9250936329588015
2098,0.9719101123595506
2099,0.9756554307116105
2100,0.49333333333333335
2101,0.7066666666666667
2102,0.9333333333333333
2103,0.9733333333333334
2104,0.9733333333333334
2105,0.9733333333333334
2106,0.9733333333333334
2107,0.9733333333333334
2108,0.9733333333333334
2109,0.9733333333333334
2110,0.49333333333333335
2111,0.7066666666666667
2112,0.9333333333333333
2113,0.9333333333333333
2114,0.9733333333333334
2115,0.9733333333333334
2116,0.9733333333333334
2117,0.9733333333333334
2118,0.9733333333333334
2119,0.9733333333333334
2120,0.49333333333333335
2121,0.7066666666666667
2122,0.9333333333333333
2123,0.9733333333333334
2124,0.9733333333333334
2125,0.9733333333333334
2126,0.9733333333333334
2127,0.9733333333333334
2128,0.9733333333333334
2129,0.9733333333333334
2130,0.68
2131,0.68
2132,0.9066666666666666
2133,0.9066666666666666
2134,0.9733333333333334
2135,0.9733333333333334
2136,0.9733333333333334
2137,0.9733333333333334
2138,0.9733333333333334
2139,0.9733333333333334
2140,0.49333333333333335
2141,0.7066666666666667
2142,0.9333333333333333
2143,0.9733333333333334
2144,0.9733333333333334
2145,0.9733333333333334
2146,0.9733333333333334
2147,0.9733333333333334
2148,0.9733333333333334
2149,0.9733333333333334
2150,0.49333333333333335
2151,0.7066666666666667
2152,0.9333333333333333
2153,0.9733333333333334
2154,0.9733333333333334
2155,0.9733333333333334
2156,0.9733333333333334
2157,0.9733333333333334
2158,0.9733333333333334
2159,0.9733333333333334
2160,0.49333333333333335
2161,0.7066666666666667
2162,0.9333333333333333
2163,0.9733333333333334
2164,0.9733333333333334
2165,0.9733333333333334
2166,0.9733333333333334
2167,0.9733333333333334
2168,0.9733333333333334
2169,0.9733333333333334
2170,0.49333333333333335
2171,0.7066666666666667
2172,0.9333333333333333
2173,0.9733333333333334
2174,0.9733333333333334
2175,0.9733333333333334
2176,0.9733333333333334
2177,0.9733333333333334
2178,0.9733333333333334
2179,0.9733333333333334
2180,0.49333333333333335
2181,0.7066666666666667
2182,0.9333333333333333
2183,0.9733333333333334
2184,0.9733333333333334
2185,0.9733333333333334
2186,0.9733333333333334
2187,0.9733333333333334
2188,0.9733333333333334
2189,0.9733333333333334
2190,0.49333333333333335
2191,0.7066666666666667
2192,0.9333333333333333
2193,0.9733333333333334
2194,0.9733333333333334
2195,0.9733333333333334
2196,0.9733333333333334
2197,0.9733333333333334
2198,0.9733333333333334
2199,0.9733333333333334
2200,0.49333333333333335
2201,0.7066666666666667
2202,0.9333333333333333
2203,0.9733333333333334
2204,0.9733333333333334
2205,0.9733333333333334
2206,0.9733333333333334
2207,0.9733333333333334
2208,0.9733333333333334
2209,0.9733333333333334
2210,0.0
2211,0.49333333333333335
2212,0.7066666666666667
2213,0.9333333333333333
2214,0.9733333333333334
2215,0.9733333333333334
2216,0.9733333333333334
2217,0.9733333333333334
2218,0.9733333333333334
2219,0.9733333333333334
2220,0.49333333333333335
2221,0.7066666666666667
2222,0.9333333333333333
2223,0.9733333333333334
2224,0.9733333333333334
2225,0.9733333333333334
2226,0.9733333333333334
2227,0.9733333333333334
2228,0.9733333333333334
2229,0.9733333333333334
2230,0.49333333333333335
2231,0.7066666666666667
2232,0.9333333333333333
2233,0.9733333333333334
2234,0.9733333333333334
2235,0.9733333333333334
2236,0.9733333333333334
2237,0.9733333333333334
2238,0.9733333333333334
2239,0.9733333333333334
2240,0.49333333333333335
2241,0.7066666666666667
2242,0.9333333333333333
2243,0.9733333333333334
2244,0.9733333333333334
2245,0.9733333333333334
2246,0.9733333333333334
2247,0.9733333333333334
2248,0.9733333333333334
2249,0.9733333333333334
2250,0.49333333333333335
2251,0.7066666666666667
2252,0.9333333333333333
2253,0.9733333333333334
2254,0.9733333333333334
2255,0.9733333333333334
2256,0.9733333333333334
2257,0.9733333333333334
2258,0.9733333333333334
2259,0.9733333333333334
2260,0.5333333333333333
2261,0.8933333333333333
2262,0.8933333333333333
2263,0.96
2264,0.96
2265,0.96
2266,0.96
2267,0.96
2268,0.96
2269,0.96
2270,0.49333333333333335
2271,0.7066666666666667
2272,0.9333333333333333
2273,0.9733333333333334
2274,0.9733333333333334
2275,0.9733333333333334
2276,0.9733333333333334
2277,0.9733333333333334
2278,0.9733333333333334
2279,0.9733333333333334
2280,0.49333333333333335
2281,0.7066666666666667
2282,0.9333333333333333
2283,0.9733333333333334
2284,0.9733333333333334
2285,0.9733333333333334
2286,0.9733333333333334
2287,0.9733333333333334
2288,0.9733333333333334
2289,0.9733333333333334
2290,0.49333333333333335
2291,0.7066666666666667
2292,0.9333333333333333
2293,0.9333333333333333
2294,0.9733333333333334
2295,0.9733333333333334
2296,0.9733333333333334
2297,0.9733333333333334
2298,0.9733333333333334
2299,0.9733333333333334
2300,0.49333333333333335
2301,0.8933333333333333
2302,0.96
2303,0.96
2304,0.96
2305,0.96
2306,0.96
2307,0.96
2308,0.96
2309,0.9733333333333334
2310,0.49333333333333335
2311,0.8933333333333333
2312,0.96
2313,0.96
2314,0.96
2315,0.96
2316,0.96
2317,0.96
2318,0.96
2319,0.96
2320,0.0
2321,0.49333333333333335
2322,0.8933333333333333
2323,0.96
2324,0.96
2325,0.96
2326,0.96
2327,0.96
2328,0.96
2329,0.96
2330,0.49333333333333335
2331,0.8933333333333333
2332,0.96
2333,0.96
2334,0.96
2335,0.96
2336,0.96
2337,0.96
2338,0.96
2339,0.9733333333333334
2340,0.49333333333333335
2341,0.8933333333333333
2342,0.96
2343,0.96
2344,0.96
2345,0.96
2346,0.96
2347,0.96
2348,0.96
2349,0.9733333333333334
2350,0.7333333333333333
2351,0.7333333333333333
2352,0.7733333333333333
2353,0.9066666666666666
2354,0.9733333333333334
2355,0.9733333333333334
2356,0.9733333333333334
2357,0.9733333333333334
2358,0.9733333333333334
2359,0.9733333333333334
2360,0.49333333333333335
2361,0.8933333333333333
2362,0.96
2363,0.96
2364,0.96
2365,0.96
2366,0.96
2367,0.96
2368,0.9733333333333334
2369,0.9733333333333334
2370,0.49333333333333335
2371,0.8933333333333333
2372,0.96
2373,0.96
2374,0.96
2375,0.96
2376,0.96
2377,0.96
2378,0.96
2379,0.9733333333333334
2380,0.49333333333333335
2381,0.8933333333333333
2382,0.96
2383,0.96
2384,0.96
2385,0.96
2386,0.96
2387,0.96
2388,0.9733333333333334
2389,0.9733333333333334
2390,0.49333333333333335
2391,0.8933333333333333
2392,0.96
2393,0.96
2394,0.96
2395,0.96
2396,0.96
2397,0.96
2398,0.9733333333333334
2399,0.9733333333333334
2400,0.4868421052631579
2401,0.8947368421052632
2402,0.9736842105263158
2403,0.9736842105263158
2404,0.9736842105263158
2405,0.9736842105263158
2406,0.9736842105263158
2407,0.9736842105263158
2408,0.9868421052631579
2409,0.9868421052631579
2410,0.4868421052631579
2411,0.8947368421052632
2412,0.9736842105263158
2413,0.9736842105263158
2414,0.9868421052631579
2415,0.9868421052631579
2416,0.9868421052631579
2417,0.9868421052631579
2418,0.9868421052631579
2419,0.9868421052631579
2420,0.4868421052631579
2421,0.8947368421052632
2422,0.9736842105263158
2423,0.9736842105263158
2424,0.9736842105263158
2425,0.9736842105263158
2426,0.9736842105263158
2427,0.9736842105263158
2428,0.9868421052631579
2429,0.9868421052631579
2430,0.4868421052631579
2431,0.8947368421052632
2432,0.8947368421052632
2433,0.9736842105263158
2434,0.9736842105263158
2435,0.9736842105263158
2436,0.9736842105263158
2437,0.9736842105263158
2438,0.9736842105263158
2439,0.9736842105263158
2440,0.4868421052631579
2441,0.8947368421052632
2442,0.9736842105263158
2443,0.9736842105263158
2444,0.9736842105263158
2445,0.9736842105263158
2446,0.9736842105263158
2447,0.9736842105263158
2448,0.9736842105263158
2449,0.9868421052631579
2450,0.4868421052631579
2451,0.8947368421052632
2452,0.8947368421052632
2453,0.9736842105263158
