,log_loss
1252,0.050156235694885254
1253,0.05950452759861946
1254,0.14033150672912598
1255,0.08465041220188141
1256,0.16447876393795013
1257,0.3078083395957947
1258,0.16048617660999298
1259,0.10404576361179352
1260,0.16313403844833374
1261,0.12904955446720123
1262,0.15577100217342377
1263,0.16524145007133484
1264,0.20121684670448303
1265,0.1528874784708023
1266,0.182093545794487
1267,0.25841715931892395
1268,0.17404121160507202
1269,0.20276574790477753
1270,0.12951631844043732
1271,0.11020630598068237
1272,0.13903319835662842
1273,0.10583718121051788
1274,0.09775330126285553
1275,0.07656657695770264
1276,0.11239312589168549
1277,0.09349425882101059
1278,0.10245026648044586
1279,0.15016919374465942
1280,0.003258371725678444
1281,0.030987516045570374
1282,0.084663987159729
1283,0.10959269106388092
1284,0.1346331089735031
1285,0.08269283920526505
1286,0.08080334961414337
1287,0.08155907690525055
1288,0.07872487604618073
1289,0.033096570521593094
1290,0.09913823753595352
1291,0.07626450061798096
1292,0.09487840533256531
1293,0.1554258167743683
1294,0.13065066933631897
1295,0.05046314746141434
1296,0.09059202671051025
1297,0.04616844654083252
1298,0.05173352360725403
1299,0.03149081766605377
1300,0.07608479261398315
1301,0.03842084854841232
1302,0.02068948559463024
1303,0.038842156529426575
1304,0.05635268613696098
1305,0.08976912498474121
1306,0.07376018166542053
1307,0.0696462020277977
1308,0.0049342503771185875
1309,0.06907453387975693
1310,0.05172431468963623
1311,0.020810751244425774
1312,0.033417604863643646
1313,0.06766624748706818
1314,0.05088774114847183
1315,0.06401868164539337
1316,0.06328484416007996
1317,0.025544889271259308
1318,0.04942825809121132
1319,0.07629948854446411
1320,0.09577050805091858
1321,0.0613357350230217
1322,0.0694885104894638
1323,0.08819423615932465
1324,0.06592543423175812
1325,0.07488668709993362
1326,0.045161500573158264
1327,0.045907508581876755
1328,0.03929644823074341
1329,0.06918653845787048
1330,0.037019282579422
1331,0.06754662096500397
1332,0.028728442266583443
1333,0.113339863717556
1334,0.13602878153324127
1335,0.016749175265431404
1336,0.08658599853515625
1337,0.06851961463689804
1338,0.06610149890184402
1339,0.1351006031036377
1340,0.14869344234466553
1341,0.19539129734039307
1342,0.1665230095386505
1343,0.2741813659667969
1344,0.07569881528615952
1345,0.1756294071674347
1346,0.1330270618200302
1347,0.1459607630968094
1348,0.1070704385638237
1349,0.12256062030792236
1350,0.1553497016429901
1351,0.15203118324279785
1352,0.14598223567008972
1353,0.1389879435300827
1354,0.09984096139669418
1355,0.07825256884098053
1356,0.062798410654068
1357,0.08696092665195465
1358,0.06531335413455963
1359,0.10765329003334045
1360,0.10179106891155243
1361,0.07268346846103668
1362,0.08692232519388199
1363,0.11420460790395737
1364,0.14312583208084106
1365,0.12119954079389572
1366,0.11125271022319794
1367,0.06863900274038315
1368,0.07721318304538727
1369,0.08806371688842773
1370,0.09374317526817322
1371,0.05097280442714691
1372,0.08301286399364471
1373,0.09011151641607285
1374,0.12439240515232086
1375,0.08645637333393097
1376,0.0644119530916214
1377,0.07156085968017578
1378,0.08449795842170715
1379,0.0667160376906395
1380,0.06272777915000916
1381,0.0674644410610199
1382,0.09423424303531647
1383,0.06862097978591919
1384,0.07655955851078033
1385,0.05706796795129776
1386,0.04916953295469284
1387,0.0341641865670681
1388,0.07005473971366882
1389,0.07833893597126007
1390,0.06322391331195831
1391,0.041105322539806366
1392,0.07718700170516968
1393,0.07767224311828613
1394,0.06396669149398804
1395,0.06306429952383041
1396,0.04662691801786423
1397,0.053165920078754425
1398,0.06120079755783081
1399,0.0744665339589119
1400,0.24274283647537231
1401,0.23276954889297485
1402,0.2167399823665619
1403,0.19770093262195587
1404,0.16679978370666504
1405,0.16385918855667114
1406,0.09910662472248077
1407,0.2192438542842865
1408,0.08297169208526611
1409,0.11070654541254044
1410,0.12227755784988403
1411,0.1615215539932251
1412,0.09443441033363342
1413,0.2030124068260193
1414,0.1851501166820526
1415,0.09141124039888382
1416,0.06314606219530106
1417,0.0870702713727951
1418,0.03023863211274147
1419,0.04117882251739502
1420,0.15376436710357666
1421,0.17594435811042786
1422,0.12543410062789917
1423,0.11763643473386765
1424,0.07849149405956268
1425,0.0762772187590599
1426,0.04439330846071243
1427,0.029814308509230614
1428,0.0296646635979414
1429,0.06012097746133804
1430,0.06885725259780884
1431,0.048908889293670654
1432,0.040604367852211
1433,0.03637207671999931
1434,0.05121763050556183
1435,0.05833236873149872
1436,0.04399893432855606
1437,0.02353227511048317
1438,0.037632137537002563
1439,0.02280130237340927
1440,0.386773943901062
1441,0.3603602945804596
1442,0.3957398533821106
1443,0.22101910412311554
1444,0.15821973979473114
1445,0.14493179321289062
1446,0.12937496602535248
1447,0.14535948634147644
1448,0.12133266031742096
1449,0.11289797723293304
1450,0.05235828831791878
1451,0.05035078525543213
1452,0.05296921357512474
1453,0.071495920419693
1454,0.05011724308133125
1455,0.0732414647936821
1456,0.03618359565734863
1457,0.0511668398976326
1458,0.07457932084798813
1459,0.0640067309141159
1460,0.22911283373832703
1461,0.1490079164505005
1462,0.1396549642086029
1463,0.12342999130487442
1464,0.10578897595405579
1465,0.0869334265589714
1466,0.09433215856552124
1467,0.06695561110973358
1468,0.06652367860078812
1469,0.04787871241569519
1470,0.024642497301101685
1471,0.03034595027565956
1472,0.02117033116519451
1473,0.024179542437195778
1474,0.03137947991490364
1475,0.027367517352104187
1476,0.029485151171684265
1477,0.036824408918619156
1478,0.032165054231882095
1479,0.01964033953845501
1480,0.18345411121845245
1481,0.13248476386070251
1482,0.12046950310468674
1483,0.14944136142730713
1484,0.12010479718446732
1485,0.1097787544131279
1486,0.10832719504833221
1487,0.09037390351295471
1488,0.08136716485023499
1489,0.057227447628974915
1490,0.06444297730922699
1491,0.053315334022045135
1492,0.043885014951229095
1493,0.04836520925164223
1494,0.03310980647802353
1495,0.02678564190864563
1496,0.026210464537143707
1497,0.02364368923008442
1498,0.026187554001808167
1499,0.04221414774656296
1500,0.10867831856012344
1501,0.11096739023923874
1502,0.11038355529308319
1503,0.09564219415187836
1504,0.09101571142673492
1505,0.09735710918903351
1506,0.08461610972881317
1507,0.07164950668811798
1508,0.07888807356357574
1509,0.07636955380439758
1510,0.07827386260032654
1511,0.059207238256931305
1512,0.065015509724617
1513,0.06512219458818436
1514,0.05162639170885086
1515,0.05040987208485603
1516,0.04231977462768555
1517,0.050373487174510956
1518,0.046684153378009796
1519,0.03829619660973549
1520,0.14332842826843262
1521,0.1103246659040451
1522,0.11025254428386688
1523,0.10294629633426666
1524,0.1294022798538208
1525,0.088019460439682
1526,0.11220340430736542
1527,0.1038743406534195
1528,0.10583585500717163
1529,0.09340383857488632
1530,0.09956558048725128
1531,0.09167630970478058
1532,0.08195987343788147
1533,0.07397813349962234
1534,0.0843888521194458
1535,0.07782429456710815
1536,0.07509784400463104
1537,0.07785248756408691
1538,0.07969774305820465
1539,0.06940944492816925
1540,0.14177891612052917
1541,0.11865758895874023
1542,0.12310908734798431
1543,0.11060989648103714
1544,0.10883349180221558
1545,0.11596827954053879
1546,0.11287994682788849
1547,0.10823803395032883
1548,0.09810669720172882
1549,0.09621652960777283
1550,0.10326065868139267
1551,0.08325337618589401
1552,0.09081728756427765
1553,0.0872463583946228
1554,0.08120670914649963
1555,0.07949253916740417
1556,0.08989128470420837
1557,0.07371293008327484
1558,0.08256631344556808
1559,0.0638844221830368
1560,0.5443195104598999
1561,0.40848737955093384
1562,0.47921961545944214
1563,0.39985576272010803
1564,0.42304491996765137
1565,0.39146649837493896
1566,0.4206187129020691
1567,0.3232172727584839
1568,0.27219152450561523
1569,0.24753347039222717
1570,0.22318586707115173
1571,0.19549131393432617
1572,0.15573212504386902
1573,0.14318914711475372
1574,0.1253426969051361
1575,0.08900752663612366
1576,0.0877155065536499
1577,0.08435607701539993
1578,0.06666632741689682
1579,0.09382176399230957
1580,0.3921070694923401
1581,0.31619158387184143
1582,0.30327123403549194
1583,0.3267745077610016
1584,0.2650090754032135
1585,0.1780829280614853
1586,0.21062305569648743
1587,0.22109296917915344
1588,0.2300519049167633
1589,0.273873895406723
1590,0.13413551449775696
1591,0.19121186435222626
1592,0.37822964787483215
1593,0.0805068165063858
1594,0.2642999291419983
1595,0.26915091276168823
1596,0.21334658563137054
1597,0.2272694706916809
1598,0.1443774700164795
1599,0.2653407156467438
1600,0.2974756956100464
1601,0.3198060691356659
1602,0.34985679388046265
1603,0.2136932909488678
1604,0.22260627150535583
1605,0.29459989070892334
1606,0.2552381455898285
1607,0.14795464277267456
1608,0.1117272898554802
1609,0.21751108765602112
1610,0.2745824456214905
1611,0.17383240163326263
1612,0.1224968209862709
1613,0.15339547395706177
1614,0.26502686738967896
1615,0.32148972153663635
1616,0.2837887108325958
1617,0.11325853317975998
1618,0.13590750098228455
1619,0.16544653475284576
1620,0.25994861125946045
1621,0.29157665371894836
1622,0.4501795768737793
1623,0.1908370852470398
1624,0.25798654556274414
1625,0.055144086480140686
1626,0.19386224448680878
1627,0.13731437921524048
1628,0.2408849596977234
1629,0.19680482149124146
1630,0.149783194065094
1631,0.07852401584386826
1632,0.40688586235046387
1633,0.2865934669971466
1634,0.09315305203199387
1635,0.3425762951374054
1636,0.1870919167995453
1637,0.3384203314781189
1638,0.12755918502807617
1639,0.2325008511543274
1640,0.7444939017295837
1641,0.3057336211204529
1642,0.5222505927085876
1643,0.42144352197647095
1644,0.4691382944583893
1645,0.2059188038110733
1646,0.25847288966178894
1647,0.13738223910331726
1648,0.37317782640457153
1649,0.5149509906768799
1650,0.2549877464771271
1651,0.08979629725217819
1652,0.09099306166172028
1653,0.008258461020886898
1654,0.15869422256946564
1655,0.1587500125169754
1656,0.22550305724143982
1657,0.29168474674224854
1658,0.1571366786956787
1659,0.22255390882492065
1660,0.15591217577457428
1661,0.31247085332870483
1662,0.3606366217136383
1663,0.30166149139404297
1664,0.27323004603385925
1665,0.1014542505145073
1666,0.20408324897289276
1667,0.2475932240486145
1668,0.2301063984632492
1669,0.11357013136148453
1670,0.1670573651790619
1671,0.2549399435520172
1672,0.05542032793164253
1673,0.24204710125923157
1674,0.09796849638223648
1675,0.23291979730129242
1676,0.05019301176071167
1677,0.2276269495487213
1678,0.1815706044435501
1679,0.09199031442403793
1680,0.19416682422161102
1681,0.19903966784477234
1682,0.1857776939868927
1683,0.19897504150867462
1684,0.18373560905456543
1685,0.20912334322929382
1686,0.2013133466243744
1687,0.18246814608573914
1688,0.19139638543128967
1689,0.1646110713481903
1690,0.16017717123031616
1691,0.14930494129657745
1692,0.16979524493217468
1693,0.15006941556930542
1694,0.14935588836669922
1695,0.12640388309955597
1696,0.11124569177627563
1697,0.12293381989002228
1698,0.10383674502372742
1699,0.10842963308095932
1700,0.1755925863981247
1701,0.1815491020679474
1702,0.15833374857902527
1703,0.15399932861328125
1704,0.12378080934286118
1705,0.09559660404920578
1706,0.1485503613948822
1707,0.14492425322532654
1708,0.09547993540763855
1709,0.07610296458005905
1710,0.10682839155197144
1711,0.10389590263366699
1712,0.0669909119606018
1713,0.10286138951778412
1714,0.07810507714748383
1715,0.13070827722549438
1716,0.11466670036315918
1717,0.10168567299842834
1718,0.10466103255748749
1719,0.1186012327671051
1720,0.24367576837539673
1721,0.1962081640958786
1722,0.24450375139713287
1723,0.19495905935764313
1724,0.15554264187812805
1725,0.16223961114883423
1726,0.14205056428909302
1727,0.12246035039424896
1728,0.18571648001670837
1729,0.2617873549461365
1730,0.12028546631336212
1731,0.11401133239269257
1732,0.09533652663230896
1733,0.12637431919574738
1734,0.1815730333328247
1735,0.08541698008775711
1736,0.18012693524360657
1737,0.1720716655254364
1738,0.08234427869319916
1739,0.07624180614948273
1740,0.27008914947509766
1741,0.19079017639160156
1742,0.1859428882598877
1743,0.11944227665662766
1744,0.2641412019729614
1745,0.3363681435585022
1746,0.29232412576675415
1747,0.2195831835269928
1748,0.22526657581329346
1749,0.28805506229400635
1750,0.339012086391449
1751,0.2101096212863922
1752,0.38918280601501465
1753,0.26964062452316284
1754,0.14764180779457092
1755,0.2646671533584595
1756,0.18787555396556854
1757,0.19342195987701416
1758,0.3176005184650421
1759,0.2014433741569519
1760,0.22928783297538757
1761,0.21483644843101501
1762,0.22771036624908447
1763,0.345600426197052
1764,0.14792075753211975
1765,0.20444758236408234
1766,0.17804783582687378
1767,0.13837411999702454
1768,0.12934564054012299
1769,0.17625193297863007
1770,0.20511692762374878
1771,0.17026111483573914
1772,0.19340959191322327
1773,0.1614958643913269
1774,0.17510154843330383
1775,0.14078307151794434
1776,0.22160011529922485
1777,0.19460830092430115
1778,0.21377673745155334
1779,0.24049389362335205
1780,0.15463465452194214
1781,0.15508496761322021
1782,0.19929629564285278
1783,0.24720939993858337
1784,0.24239185452461243
1785,0.2152981013059616
1786,0.16999992728233337
1787,0.2907906174659729
1788,0.19201970100402832
1789,0.2615446150302887
1790,0.2069653421640396
1791,0.3357142210006714
1792,0.14256638288497925
1793,0.2940557897090912
1794,0.1727025806903839
1795,0.21322935819625854
1796,0.22946766018867493
1797,0.18737611174583435
1798,0.14272966980934143
1799,0.21106548607349396
1800,0.2508053779602051
1801,0.15049515664577484
1802,0.1460247039794922
1803,0.20859307050704956
1804,0.261430025100708
1805,0.20360150933265686
1806,0.2397521436214447
1807,0.17169557511806488
1808,0.24002978205680847
1809,0.20728833973407745
1810,0.2361828088760376
1811,0.26473790407180786
1812,0.23674875497817993
1813,0.1916189193725586
1814,0.10283364355564117
1815,0.1672648936510086
1816,0.28864356875419617
1817,0.13653750717639923
1818,0.17383873462677002
1819,0.43770429491996765
1820,0.1962513029575348
1821,0.205937922000885
1822,0.215905100107193
1823,0.2945880591869354
1824,0.2998806834220886
1825,0.2027433216571808
1826,0.1700485646724701
1827,0.22275637090206146
1828,0.2429320067167282
1829,0.15853875875473022
1830,0.1724742352962494
1831,0.19840353727340698
1832,0.2056138813495636
1833,0.2011679857969284
1834,0.17929473519325256
1835,0.20084963738918304
1836,0.20639994740486145
1837,0.15457803010940552
1838,0.19727903604507446
1839,0.09435334801673889
1840,0.3273948132991791
1841,0.3019571900367737
1842,0.3266116976737976
1843,0.2388792186975479
1844,0.16013267636299133
1845,0.1529843509197235
1846,0.25105923414230347
1847,0.08347677439451218
1848,0.2794332504272461
1849,0.2849082350730896
1850,0.46722304821014404
1851,0.33565089106559753
1852,0.2371874749660492
1853,0.2768181264400482
1854,0.1721191704273224
1855,0.20671346783638
1856,0.06672225892543793
1857,0.05828886479139328
1858,0.10127101838588715
1859,0.07542166113853455
1860,0.19086891412734985
1861,0.1801489144563675
1862,0.2263268232345581
1863,0.15017880499362946
1864,0.15149301290512085
1865,0.15140685439109802
1866,0.16159993410110474
1867,0.09322802722454071
1868,0.12001435458660126
1869,0.06223945692181587
1870,0.09641170501708984
1871,0.15708623826503754
1872,0.11446546763181686
1873,0.08290791511535645
1874,0.1254209280014038
1875,0.05190971493721008
1876,0.08666256070137024
1877,0.12229934334754944
1878,0.08069565147161484
1879,0.07642767578363419
1880,1.0657480955123901
1881,0.46255409717559814
1882,1.7169454097747803
1883,0.38254112005233765
1884,0.09196560084819794
1885,0.25171127915382385
1886,0.30657273530960083
1887,0.21550294756889343
1888,0.26220861077308655
1889,0.14108723402023315
1890,0.1060391366481781
1891,0.1398690640926361
1892,0.13286526501178741
1893,0.1398182064294815
1894,0.14135928452014923
1895,0.18292590975761414
1896,0.20791570842266083
1897,0.21164053678512573
1898,0.17598378658294678
1899,0.12055036425590515
1900,0.20010346174240112
1901,0.10592157393693924
1902,0.05286286026239395
1903,0.11047982424497604
1904,0.23149879276752472
1905,0.10130149871110916
1906,0.08487951010465622
1907,0.2011183202266693
1908,0.15021881461143494
1909,0.1657654494047165
1910,0.14089266955852509
1911,0.1337680220603943
1912,0.10113474726676941
1913,0.08437300473451614
1914,0.10441489517688751
1915,0.19171226024627686
1916,0.05584793910384178
1917,0.163006991147995
1918,0.09876986593008041
1919,0.23559312522411346
1920,0.266120582818985
1921,0.35975182056427
1922,0.4917454719543457
1923,0.24164998531341553
1924,0.3261304795742035
1925,0.20971238613128662
1926,0.24648720026016235
1927,0.17601357400417328
1928,0.07366231083869934
1929,0.11498382687568665
1930,0.23985505104064941
1931,0.1466955542564392
1932,0.18081089854240417
1933,0.22014576196670532
1934,0.08934968709945679
1935,0.04516405239701271
1936,0.28954583406448364
1937,0.08423593640327454
1938,0.12445209920406342
1939,0.04718080908060074
1940,0.20443038642406464
1941,0.1245221421122551
1942,0.15772183239459991
1943,0.03885548189282417
1944,0.06539776921272278
1945,0.13523584604263306
1946,0.09116298705339432
1947,0.15734392404556274
1948,0.14733198285102844
1949,0.14440932869911194
1950,0.03865335136651993
1951,0.06919974088668823
1952,0.066949263215065
1953,0.19529472291469574
1954,0.03371371328830719
1955,0.19023241102695465
1956,0.004427896812558174
1957,0.06466850638389587
1958,0.06471455097198486
1959,0.09747260808944702
1960,0.06227685883641243
1961,0.03261633217334747
1962,0.07557597756385803
1963,0.07786548137664795
1964,0.07843204587697983
1965,0.07741643488407135
1966,0.07829900085926056
1967,0.04738851636648178
1968,0.06435848772525787
1969,0.04230460897088051
1970,0.0479704812169075
1971,0.06108880415558815
1972,0.07622657716274261
1973,0.07474953681230545
1974,0.029663333669304848
1975,0.02988210693001747
1976,0.04589160531759262
1977,0.06185412406921387
1978,0.061330169439315796
1979,0.0803217887878418
1980,0.08681285381317139
1981,0.056713346391916275
1982,0.07295706868171692
1983,0.06123313307762146
1984,0.04642997309565544
1985,0.04349900037050247
1986,0.0429106131196022
1987,0.045671284198760986
1988,0.10438115149736404
1989,0.02807280421257019
1990,0.07277563214302063
1991,0.042788852006196976
1992,0.04716140031814575
1993,0.025741396471858025
1994,0.07360994070768356
1995,0.0902685821056366
1996,0.026965493336319923
1997,0.10629267990589142
1998,0.09171169996261597
1999,0.10559213906526566
