,log_loss
1249,0.11892277002334595
1250,0.09908837080001831
1251,0.10322535783052444
1252,0.11011836677789688
1253,0.12051919102668762
1254,0.055876586586236954
1255,0.1331806480884552
1256,0.09719913452863693
1257,0.0723804458975792
1258,0.08828487247228622
1259,0.04156465083360672
1260,0.06537476181983948
1261,0.037897005677223206
1262,0.03246244043111801
1263,0.06527817249298096
1264,0.04321379214525223
1265,0.0315837487578392
1266,0.033290643244981766
1267,0.08201584964990616
1268,0.06100330501794815
1269,0.06601034104824066
1270,0.05908634513616562
1271,0.10347650945186615
1272,0.058759234845638275
1273,0.048455893993377686
1274,0.08247224986553192
1275,0.09636007994413376
1276,0.053468167781829834
1277,0.06759773194789886
1278,0.07942347228527069
1279,0.09381021559238434
1280,0.11949434876441956
1281,0.11637477576732635
1282,0.10565277934074402
1283,0.11902584135532379
1284,0.13468420505523682
1285,0.10464505851268768
1286,0.05826982110738754
1287,0.19141051173210144
1288,0.07795567810535431
1289,0.05114879459142685
1290,0.05842621624469757
1291,0.041597746312618256
1292,0.13397744297981262
1293,0.06490538269281387
1294,0.07322826981544495
1295,0.0741000548005104
1296,0.07880060374736786
1297,0.0558902770280838
1298,0.107767254114151
1299,0.03196011483669281
1300,0.07282255589962006
1301,0.06161734461784363
1302,0.0690079927444458
1303,0.04865497350692749
1304,0.05100516602396965
1305,0.08295337110757828
1306,0.056495632976293564
1307,0.06510137021541595
1308,0.0674782246351242
1309,0.07016602903604507
1310,0.037658944725990295
1311,0.04350941628217697
1312,0.04378492385149002
1313,0.04387155547738075
1314,0.035575397312641144
1315,0.051888059824705124
1316,0.06774919480085373
1317,0.058036912232637405
1318,0.052088089287281036
1319,0.06431279331445694
1320,0.07134682685136795
1321,0.04859711229801178
1322,0.09123335033655167
1323,0.044442709535360336
1324,0.024578098207712173
1325,0.04934375360608101
1326,0.03803439065814018
1327,0.05300147831439972
1328,0.02591254562139511
1329,0.024106137454509735
1330,0.01744125410914421
1331,0.018184814602136612
1332,0.02440936490893364
1333,0.024424254894256592
1334,0.04302440583705902
1335,0.03948897868394852
1336,0.05007581785321236
1337,0.05531807988882065
1338,0.05615030229091644
1339,0.061781540513038635
1340,0.08316975831985474
1341,0.07863064110279083
1342,0.1070985198020935
1343,0.10501239448785782
1344,0.08003925532102585
1345,0.07301121205091476
1346,0.08143573999404907
1347,0.10291262716054916
1348,0.06605923920869827
1349,0.09505703300237656
1350,0.07325686514377594
1351,0.07603824883699417
1352,0.044401656836271286
1353,0.04796415939927101
1354,0.047943033277988434
1355,0.05598795413970947
1356,0.05877649784088135
1357,0.05947926267981529
1358,0.05993081256747246
1359,0.03973987698554993
1360,0.0397367849946022
1361,0.041807759553194046
1362,0.043380383402109146
1363,0.03736788034439087
1364,0.026752527803182602
1365,0.012270405888557434
1366,0.030578602105379105
1367,0.031751565635204315
1368,0.032505400478839874
1369,0.044102564454078674
1370,0.051944851875305176
1371,0.049693599343299866
1372,0.031891532242298126
1373,0.04014109820127487
1374,0.042921751737594604
1375,0.04964441806077957
1376,0.07854172587394714
1377,0.012457902543246746
1378,0.07092991471290588
1379,0.051754098385572433
1380,0.06867994368076324
1381,0.04498136788606644
1382,0.06335313618183136
1383,0.0465865433216095
1384,0.04890376329421997
1385,0.05586564913392067
1386,0.07564674317836761
1387,0.03834429010748863
1388,0.05779336765408516
1389,0.045206353068351746
1390,0.07919669151306152
1391,0.04643891379237175
1392,0.057889413088560104
1393,0.06093228608369827
1394,0.03968939930200577
1395,0.03308335319161415
1396,0.054212536662817
1397,0.055248599499464035
1398,0.05622415244579315
1399,0.04130920022726059
1400,0.37675344944000244
1401,0.3262413442134857
1402,0.2912923991680145
1403,0.2053217887878418
1404,0.2958650290966034
1405,0.06633419543504715
1406,0.28513938188552856
1407,0.2602735161781311
1408,0.22260484099388123
1409,0.28857749700546265
1410,0.3207956552505493
1411,0.07410386949777603
1412,0.21481280028820038
1413,0.13203856348991394
1414,0.06923281401395798
1415,0.1499226987361908
1416,0.07570146769285202
1417,0.0701732486486435
1418,0.03358602896332741
1419,0.040812160819768906
1420,0.16911570727825165
1421,0.16992633044719696
1422,0.128680020570755
1423,0.09950459003448486
1424,0.07239095121622086
1425,0.06939755380153656
1426,0.05680794268846512
1427,0.0883578434586525
1428,0.08653029054403305
1429,0.07250417768955231
1430,0.08927610516548157
1431,0.10181640088558197
1432,0.12423983961343765
1433,0.07860696315765381
1434,0.047456204891204834
1435,0.02302403748035431
1436,0.021944787353277206
1437,0.012762138620018959
1438,0.04654528945684433
1439,0.017348920926451683
1440,0.4188276529312134
1441,0.315885454416275
1442,0.2886751890182495
1443,0.23562085628509521
1444,0.15302136540412903
1445,0.17369824647903442
1446,0.11380623281002045
1447,0.10204726457595825
1448,0.056423619389534
1449,0.08900146931409836
1450,0.06303957849740982
1451,0.07396112382411957
1452,0.060520417988300323
1453,0.0546097606420517
1454,0.05796889215707779
1455,0.05190475285053253
1456,0.04054339975118637
1457,0.07937313616275787
1458,0.04937908798456192
1459,0.0409146249294281
1460,0.15677498281002045
1461,0.1392192542552948
1462,0.11566232144832611
1463,0.12980861961841583
1464,0.0878802090883255
1465,0.10353568941354752
1466,0.09360720217227936
1467,0.07361850142478943
1468,0.04888084530830383
1469,0.05696401745080948
1470,0.06906752288341522
1471,0.036706238985061646
1472,0.03424449637532234
1473,0.02657288685441017
1474,0.03589259833097458
1475,0.024189766496419907
1476,0.015723099932074547
1477,0.03232748433947563
1478,0.024690689519047737
1479,0.027767851948738098
1480,0.03635679557919502
1481,0.04521939903497696
1482,0.04212018847465515
1483,0.03924505412578583
1484,0.032728150486946106
1485,0.04898599162697792
1486,0.04397136718034744
1487,0.034895800054073334
1488,0.04196638986468315
1489,0.03192015364766121
1490,0.03843030333518982
1491,0.03361992537975311
1492,0.021111249923706055
1493,0.029245205223560333
1494,0.025516172870993614
1495,0.03200859576463699
1496,0.03073626011610031
1497,0.026163462549448013
1498,0.024792246520519257
1499,0.019063126295804977
1500,0.0383400022983551
1501,0.0408586822450161
1502,0.026546504348516464
1503,0.029722046107053757
1504,0.035101518034935
1505,0.026758350431919098
1506,0.036582328379154205
1507,0.030466679483652115
1508,0.029224790632724762
1509,0.03273894637823105
1510,0.025083765387535095
1511,0.0289454348385334
1512,0.02388099953532219
1513,0.023226331919431686
1514,0.02251799963414669
1515,0.026908909901976585
1516,0.022993359714746475
1517,0.021754667162895203
1518,0.022332213819026947
1519,0.021143250167369843
1520,0.33964186906814575
1521,0.2636195123195648
1522,0.3263792395591736
1523,0.21250131726264954
1524,0.29534024000167847
1525,0.23775413632392883
1526,0.24980056285858154
1527,0.19620679318904877
1528,0.1943087875843048
1529,0.18974119424819946
1530,0.2479332536458969
1531,0.15875732898712158
1532,0.15930688381195068
1533,0.15112735331058502
1534,0.177018404006958
1535,0.14505508542060852
1536,0.1311873197555542
1537,0.14355145394802094
1538,0.16315913200378418
1539,0.12633660435676575
1540,0.3104589581489563
1541,0.23617637157440186
1542,0.2555057406425476
1543,0.215508371591568
1544,0.1822536736726761
1545,0.14103716611862183
1546,0.21722714602947235
1547,0.19462929666042328
1548,0.18177466094493866
1549,0.15220019221305847
1550,0.14133557677268982
1551,0.15460702776908875
1552,0.17878809571266174
1553,0.1679660677909851
1554,0.1155681312084198
1555,0.12980851531028748
1556,0.1053774356842041
1557,0.11786774545907974
1558,0.12980172038078308
1559,0.09754002094268799
1560,0.1545652449131012
1561,0.11637189984321594
1562,0.1409337967634201
1563,0.1286391168832779
1564,0.11343782395124435
1565,0.1327468454837799
1566,0.15128600597381592
1567,0.10316228121519089
1568,0.1316688358783722
1569,0.13013646006584167
1570,0.10185278207063675
1571,0.10321079194545746
1572,0.09807446599006653
1573,0.10326287895441055
1574,0.11812998354434967
1575,0.10236374288797379
1576,0.0724809467792511
1577,0.12108325213193893
1578,0.1390603482723236
1579,0.061185263097286224
1580,0.13713842630386353
1581,0.15306085348129272
1582,0.12525352835655212
1583,0.11088422685861588
1584,0.10498185455799103
1585,0.13505369424819946
1586,0.10441350936889648
1587,0.11400046199560165
1588,0.10811043530702591
1589,0.09616728127002716
1590,0.11262267082929611
1591,0.11512874066829681
1592,0.12019157409667969
1593,0.11309649795293808
1594,0.10728902369737625
1595,0.10532119870185852
1596,0.11398564279079437
1597,0.08663710206747055
1598,0.1176508218050003
1599,0.07693395018577576
1600,0.13688014447689056
1601,0.1702573150396347
1602,0.1347515881061554
1603,0.13090962171554565
1604,0.059247344732284546
1605,0.2461184412240982
1606,0.21197710931301117
1607,0.200113445520401
1608,0.10546320676803589
1609,0.12999041378498077
1610,0.07006309926509857
1611,0.09276866912841797
1612,0.09183969348669052
1613,0.144534170627594
1614,0.060341861099004745
1615,0.029336465522646904
1616,0.053909607231616974
1617,0.10322298109531403
1618,0.100946806371212
1619,0.0515454076230526
1620,0.0666009858250618
1621,0.0724191963672638
1622,0.11441569030284882
1623,0.08320511877536774
1624,0.08370007574558258
1625,0.1463526487350464
1626,0.05585358664393425
1627,0.09633786231279373
1628,0.13275514543056488
1629,0.07079778611660004
1630,0.02320285513997078
1631,0.02487194538116455
1632,0.02599446102976799
1633,0.06367236375808716
1634,0.02435494214296341
1635,0.07777401804924011
1636,0.03908856213092804
1637,0.0573245994746685
1638,0.05527511239051819
1639,0.03789985924959183
1640,0.1483638882637024
1641,0.15999309718608856
1642,0.19238221645355225
1643,0.18207085132598877
1644,0.2552897334098816
1645,0.1891484260559082
1646,0.18351610004901886
1647,0.20463596284389496
1648,0.18160127103328705
1649,0.1542983204126358
1650,0.1523064374923706
1651,0.23380790650844574
1652,0.15608641505241394
1653,0.1760609894990921
1654,0.11583065986633301
1655,0.21646834909915924
1656,0.17223215103149414
1657,0.1524750292301178
1658,0.15388518571853638
1659,0.11668305099010468
1660,0.15444976091384888
1661,0.20711684226989746
1662,0.23652958869934082
1663,0.2304401695728302
1664,0.17845743894577026
1665,0.23046813905239105
1666,0.15113775432109833
1667,0.17362484335899353
1668,0.11705665290355682
1669,0.1594182848930359
1670,0.10490593314170837
1671,0.11421271413564682
1672,0.11669304966926575
1673,0.08512967824935913
1674,0.11520640552043915
1675,0.09179402887821198
1676,0.11855093389749527
1677,0.1321888566017151
1678,0.10174597799777985
1679,0.11117152869701385
1680,0.24373680353164673
1681,0.2603197395801544
1682,0.232023224234581
1683,0.2346731275320053
1684,0.21867376565933228
1685,0.20283280313014984
1686,0.19972285628318787
1687,0.2066516876220703
1688,0.19604641199111938
1689,0.19672398269176483
1690,0.16922713816165924
1691,0.18619078397750854
1692,0.13939720392227173
1693,0.11810243129730225
1694,0.12172646820545197
1695,0.10577970743179321
1696,0.09987905621528625
1697,0.11149317771196365
1698,0.13640080392360687
1699,0.06054132059216499
1700,0.2536836862564087
1701,0.23914563655853271
1702,0.2590501010417938
1703,0.26175111532211304
1704,0.27736443281173706
1705,0.22342397272586823
1706,0.23238062858581543
1707,0.30076736211776733
1708,0.1425686776638031
1709,0.10131340473890305
1710,0.11951898783445358
1711,0.1584603637456894
1712,0.31845369935035706
1713,0.11089705675840378
1714,0.40392351150512695
1715,0.2598448395729065
1716,0.26478898525238037
1717,0.17056937515735626
1718,0.3275836110115051
1719,0.21029013395309448
1720,0.5133283138275146
1721,0.6032382249832153
1722,0.5274879336357117
1723,0.5214481353759766
1724,0.4751400947570801
1725,0.4129285216331482
1726,0.34207016229629517
1727,0.4307781457901001
1728,0.37547338008880615
1729,0.41486144065856934
1730,0.45617231726646423
1731,0.3729798197746277
1732,0.39737212657928467
1733,0.22950543463230133
1734,0.3855423629283905
1735,0.31761497259140015
1736,0.3022657036781311
1737,0.22187241911888123
1738,0.30293822288513184
1739,0.5828886032104492
1740,0.6325663328170776
1741,0.8614081144332886
1742,0.5376620292663574
1743,0.5814448595046997
1744,0.7422505617141724
1745,0.548534631729126
1746,0.5444282293319702
1747,0.5161404609680176
1748,1.0050175189971924
1749,0.454259991645813
1750,0.21883437037467957
1751,0.7984870672225952
1752,0.7127419710159302
1753,0.7018506526947021
1754,0.4053950309753418
1755,0.1854577660560608
1756,0.3042033314704895
1757,0.2405836582183838
1758,0.6923582553863525
1759,0.45793041586875916
1760,0.6385008096694946
1761,0.6382328867912292
1762,0.39545872807502747
1763,0.48478278517723083
1764,0.7374300956726074
1765,0.2966594994068146
1766,0.7932859063148499
1767,0.6779086589813232
1768,0.5606739521026611
1769,0.5614362359046936
1770,0.5391165018081665
1771,0.7587929964065552
1772,0.18661338090896606
1773,0.43175357580184937
1774,0.4144754409790039
1775,0.5981076955795288
1776,0.7409446239471436
1777,0.28396618366241455
1778,0.39593935012817383
1779,0.6216184496879578
1780,0.8605711460113525
1781,0.3270414471626282
1782,0.6384435892105103
1783,0.600678026676178
1784,0.2178288996219635
1785,0.4151532053947449
1786,0.34285104274749756
1787,0.13387301564216614
1788,0.4517723321914673
1789,0.3136858642101288
1790,0.2959013283252716
1791,0.1719561517238617
1792,0.21974830329418182
1793,0.2907811403274536
1794,0.31838810443878174
1795,0.27705347537994385
1796,0.21897979080677032
1797,0.4266354441642761
1798,0.33216217160224915
1799,0.38053762912750244
1800,0.49636590480804443
1801,0.4494456350803375
1802,0.5213368535041809
1803,0.4126397371292114
1804,0.49906277656555176
1805,0.42372825741767883
1806,0.43094080686569214
1807,0.37282508611679077
1808,0.31505370140075684
1809,0.2180635631084442
1810,0.22361412644386292
1811,0.16295978426933289
1812,0.125624418258667
1813,0.4925346076488495
1814,0.22573810815811157
1815,0.2914171516895294
1816,0.22937487065792084
1817,0.28513485193252563
1818,0.3087652027606964
1819,0.23019088804721832
1820,0.40127432346343994
1821,0.5859361290931702
1822,0.40830540657043457
1823,0.6996548175811768
1824,0.5125858783721924
1825,0.476108580827713
1826,0.28625431656837463
1827,0.33779239654541016
1828,0.508938193321228
1829,0.33531180024147034
1830,0.5068260431289673
1831,0.41913098096847534
1832,0.32317695021629333
1833,0.5606372356414795
1834,0.22749127447605133
1835,0.2938683032989502
1836,0.06117856875061989
1837,0.24092398583889008
1838,0.2922329902648926
1839,0.42668211460113525
1840,0.1837126910686493
1841,0.5163857936859131
1842,0.4086490273475647
1843,0.38338136672973633
1844,0.4624597728252411
1845,0.2892424464225769
1846,0.40001967549324036
1847,0.39341676235198975
1848,0.046575818210840225
1849,0.46362507343292236
1850,0.4114724397659302
1851,0.4671993851661682
1852,0.6383122801780701
1853,0.3406251072883606
1854,0.29205086827278137
1855,0.5288368463516235
1856,0.36081570386886597
1857,0.2133408784866333
1858,0.14267408847808838
1859,0.24730351567268372
1860,0.37356922030448914
1861,0.5849743485450745
1862,0.22801414132118225
1863,0.35484567284584045
1864,0.06280813366174698
1865,0.4197269380092621
1866,0.19216549396514893
1867,0.10840437561273575
1868,0.4965830445289612
1869,0.25893157720565796
1870,0.313846230506897
1871,0.08759020268917084
1872,0.04406973347067833
1873,0.23580440878868103
1874,0.13799771666526794
1875,0.036708854138851166
1876,0.14839623868465424
1877,0.08169407397508621
1878,0.221432626247406
1879,0.2306339591741562
1880,0.3247030973434448
1881,0.5445421934127808
1882,0.5006247758865356
1883,0.5334126949310303
1884,0.45610830187797546
1885,0.3395199775695801
1886,0.5046107172966003
1887,0.514014482498169
1888,0.4789236783981323
1889,0.42336711287498474
1890,0.3557848632335663
1891,0.4449957013130188
1892,0.3983488082885742
1893,0.5453633069992065
1894,0.3876385986804962
1895,0.42215681076049805
1896,0.3251432776451111
1897,0.31699150800704956
1898,0.3553054630756378
1899,0.30423852801322937
1900,0.4961441457271576
1901,0.7203609943389893
1902,0.5507417917251587
1903,0.420199990272522
1904,0.5896861553192139
1905,0.346106618642807
1906,0.7001140117645264
1907,0.27867591381073
1908,0.45526257157325745
1909,0.5606401562690735
1910,0.7594661712646484
1911,0.4223473370075226
1912,0.5248609781265259
1913,0.4598776698112488
1914,0.4548749029636383
1915,0.666658878326416
1916,0.31377673149108887
1917,0.6708558797836304
1918,0.8185062408447266
1919,0.5283174514770508
1920,0.38056451082229614
1921,0.14465908706188202
1922,0.16757501661777496
1923,0.8493413925170898
1924,0.19945195317268372
1925,0.44554316997528076
1926,0.26920026540756226
1927,0.09086933732032776
1928,0.2623855471611023
1929,0.34690776467323303
1930,0.12585023045539856
1931,0.19619163870811462
1932,0.25215354561805725
1933,0.22742536664009094
1934,0.3876894414424896
1935,0.27024346590042114
1936,0.1735982596874237
1937,0.2941494286060333
1938,0.16169646382331848
1939,0.09391821175813675
1940,0.266592413187027
1941,0.1664648950099945
1942,0.1955951452255249
1943,0.2117070108652115
1944,0.13565360009670258
1945,0.3301638960838318
1946,0.20387305319309235
1947,0.19646461308002472
1948,0.10919242352247238
1949,0.14928223192691803
1950,0.04583073407411575
1951,0.06162896752357483
1952,0.06637852638959885
1953,0.13651327788829803
1954,0.1100340262055397
1955,0.08650203049182892
1956,0.12681710720062256
1957,0.0661359429359436
1958,0.11590960621833801
1959,0.09551244229078293
