,log_loss
1253,0.05842837691307068
1254,0.1082916408777237
1255,0.1542336642742157
1256,0.08169769495725632
1257,0.055324964225292206
1258,0.0691429078578949
1259,0.04759940877556801
1260,0.12103165686130524
1261,0.13893255591392517
1262,0.5412153601646423
1263,0.3739232122898102
1264,0.6220016479492188
1265,0.15697354078292847
1266,0.231499582529068
1267,0.09135596454143524
1268,0.04767051711678505
1269,0.09641709923744202
1270,0.07879061251878738
1271,0.10648702830076218
1272,0.08339299261569977
1273,0.06379939615726471
1274,0.040536995977163315
1275,0.12241444736719131
1276,0.07636278122663498
1277,0.08042773604393005
1278,0.09370200335979462
1279,0.07250192761421204
1280,0.09636954963207245
1281,0.10781222581863403
1282,0.04363555461168289
1283,0.1166580319404602
1284,0.04209358990192413
1285,0.041256435215473175
1286,0.048703670501708984
1287,0.04134462773799896
1288,0.05886508524417877
1289,0.058666691184043884
1290,0.0728558823466301
1291,0.047696150839328766
1292,0.04640866816043854
1293,0.0413287915289402
1294,0.03922048211097717
1295,0.0340636670589447
1296,0.05226793512701988
1297,0.07646331191062927
1298,0.0519995391368866
1299,0.06635816395282745
1300,0.07560920715332031
1301,0.10916051268577576
1302,0.05104431137442589
1303,0.05335808917880058
1304,0.042188674211502075
1305,0.03209959715604782
1306,0.04272262752056122
1307,0.02404934912919998
1308,0.07812950015068054
1309,0.012815061956644058
1310,0.08147278428077698
1311,0.023006659001111984
1312,0.012675879523158073
1313,0.031263627111911774
1314,0.046422604471445084
1315,0.0954122394323349
1316,0.0582815557718277
1317,0.032520972192287445
1318,0.044254183769226074
1319,0.029220474883913994
1320,0.09883391112089157
1321,0.05673277750611305
1322,0.09027990698814392
1323,0.05549486726522446
1324,0.04479467496275902
1325,0.031497158110141754
1326,0.0464433953166008
1327,0.04179581627249718
1328,0.04918089509010315
1329,0.04484780132770538
1330,0.048059284687042236
1331,0.038242973387241364
1332,0.033888079226017
1333,0.045603908598423004
1334,0.04514608532190323
1335,0.037899039685726166
1336,0.035605959594249725
1337,0.045171137899160385
1338,0.04944036900997162
1339,0.03780871629714966
1340,0.05177661404013634
1341,0.039145924150943756
1342,0.03822096437215805
1343,0.042658962309360504
1344,0.04565057158470154
1345,0.03591375797986984
1346,0.03569610416889191
1347,0.038771964609622955
1348,0.031352121382951736
1349,0.02297484129667282
1350,0.02413226291537285
1351,0.03899145871400833
1352,0.037266526371240616
1353,0.030262447893619537
1354,0.0422305129468441
1355,0.03336802497506142
1356,0.027355700731277466
1357,0.03478265553712845
1358,0.030385244637727737
1359,0.025938324630260468
1360,0.2915782332420349
1361,0.24363243579864502
1362,0.24193668365478516
1363,0.22104129195213318
1364,0.09958352148532867
1365,0.11044680327177048
1366,0.041267186403274536
1367,0.04047183319926262
1368,0.041296862065792084
1369,0.04235485568642616
1370,0.06074994429945946
1371,0.06141876429319382
1372,0.12317055463790894
1373,0.0710829347372055
1374,0.0913734957575798
1375,0.10861716419458389
1376,0.07455024868249893
1377,0.10189949721097946
1378,0.0700305700302124
1379,0.07666444778442383
1380,0.10770032554864883
1381,0.185205340385437
1382,0.13692039251327515
1383,0.1442878246307373
1384,0.1148378998041153
1385,0.12918394804000854
1386,0.07485310733318329
1387,0.07324690371751785
1388,0.057663410902023315
1389,0.03738848865032196
1390,0.02271200343966484
1391,0.026808172464370728
1392,0.03313443064689636
1393,0.03189169615507126
1394,0.03552044928073883
1395,0.029833465814590454
1396,0.043109238147735596
1397,0.03573346883058548
1398,0.04861252009868622
1399,0.03748149424791336
1400,0.1919798105955124
1401,0.22474241256713867
1402,0.27874815464019775
1403,0.21859395503997803
1404,0.17836005985736847
1405,0.19870001077651978
1406,0.12402395904064178
1407,0.2092428207397461
1408,0.13767500221729279
1409,0.1527959406375885
1410,0.132664293050766
1411,0.17043852806091309
1412,0.14571011066436768
1413,0.1293255239725113
1414,0.20228856801986694
1415,0.11120367050170898
1416,0.14640140533447266
1417,0.15900859236717224
1418,0.16058820486068726
1419,0.13824105262756348
1420,0.1219138652086258
1421,0.12384089827537537
1422,0.11230866611003876
1423,0.06701856851577759
1424,0.0558101162314415
1425,0.08589085936546326
1426,0.057552121579647064
1427,0.04386044666171074
1428,0.0631837546825409
1429,0.1339670717716217
1430,0.04427437484264374
1431,0.05123187601566315
1432,0.11647838354110718
1433,0.05433626100420952
1434,0.05133185163140297
1435,0.04388967156410217
1436,0.11076070368289948
1437,0.050227902829647064
1438,0.05379296839237213
1439,0.06980070471763611
1440,0.17740653455257416
1441,0.13420629501342773
1442,0.11676645278930664
1443,0.1004878506064415
1444,0.13786572217941284
1445,0.1508275717496872
1446,0.13569003343582153
1447,0.10968490689992905
1448,0.15974760055541992
1449,0.13532710075378418
1450,0.10263973474502563
1451,0.14895008504390717
1452,0.10725617408752441
1453,0.09787736088037491
1454,0.14896182715892792
1455,0.12529133260250092
1456,0.09571698307991028
1457,0.10234315693378448
1458,0.11964278668165207
1459,0.11688461899757385
1460,0.09584011137485504
1461,0.1386483609676361
1462,0.11851554363965988
1463,0.11050392687320709
1464,0.13533824682235718
1465,0.1531631350517273
1466,0.1322593241930008
1467,0.1649816632270813
1468,0.12553367018699646
1469,0.150689035654068
1470,0.15944087505340576
1471,0.13593804836273193
1472,0.14663764834403992
1473,0.14050380885601044
1474,0.1309407353401184
1475,0.19011253118515015
1476,0.22999250888824463
1477,0.2233095020055771
1478,0.13527652621269226
1479,0.18480782210826874
1480,0.15582895278930664
1481,0.15312834084033966
1482,0.15632787346839905
1483,0.11376842111349106
1484,0.15450623631477356
1485,0.08890067040920258
1486,0.09635883569717407
1487,0.10809560120105743
1488,0.08410785347223282
1489,0.07564729452133179
1490,0.08266302943229675
1491,0.044737547636032104
1492,0.07162163406610489
1493,0.07745746523141861
1494,0.05760396644473076
1495,0.08597506582736969
1496,0.07132119685411453
1497,0.06493517756462097
1498,0.1071605384349823
1499,0.046511538326740265
1500,0.17107295989990234
1501,0.12497910857200623
1502,0.18159028887748718
1503,0.11747166514396667
1504,0.11274382472038269
1505,0.12136873602867126
1506,0.11110636591911316
1507,0.09355071187019348
1508,0.061830535531044006
1509,0.09872369468212128
1510,0.0424526184797287
1511,0.017033252865076065
1512,0.03704236447811127
1513,0.06919677555561066
1514,0.0356077179312706
1515,0.08413007855415344
1516,0.09774278104305267
1517,0.08221457898616791
1518,0.12942369282245636
1519,0.027252748608589172
1520,0.060792699456214905
1521,0.12281321734189987
1522,0.06643246114253998
1523,0.08787531405687332
1524,0.06609927862882614
1525,0.06528857350349426
1526,0.06581318378448486
1527,0.05606270954012871
1528,0.07886113226413727
1529,0.07284045219421387
1530,0.06136688217520714
1531,0.07209537923336029
1532,0.06498663872480392
1533,0.06105184555053711
1534,0.057214073836803436
1535,0.10235591232776642
1536,0.11414206027984619
1537,0.08098092675209045
1538,0.03314745053648949
1539,0.1209883913397789
1540,0.11522015184164047
1541,0.0721583366394043
1542,0.050467222929000854
1543,0.06504139304161072
1544,0.05098208785057068
1545,0.04427841305732727
1546,0.09577342122793198
1547,0.04307309538125992
1548,0.05133029818534851
1549,0.05645924061536789
1550,0.04876228794455528
1551,0.04911577329039574
1552,0.06669162213802338
1553,0.050368066877126694
1554,0.030211519449949265
1555,0.052595410495996475
1556,0.0617344044148922
1557,0.0428939014673233
1558,0.05032793805003166
1559,0.046261515468358994
1560,0.11387528479099274
1561,0.09620934724807739
1562,0.07758734375238419
1563,0.06622129678726196
1564,0.09727509319782257
1565,0.10137689113616943
1566,0.07170625030994415
1567,0.06465040892362595
1568,0.08489656448364258
1569,0.0894521176815033
1570,0.044179268181324005
1571,0.06853821873664856
1572,0.05343910679221153
1573,0.039960019290447235
1574,0.163174569606781
1575,0.09992030262947083
1576,0.0648283064365387
1577,0.16642147302627563
1578,0.17146876454353333
1579,0.18099990487098694
1580,0.12939953804016113
1581,0.040328387171030045
1582,0.04992879554629326
1583,0.06048334389925003
1584,0.039814919233322144
1585,0.03377370908856392
1586,0.037678398191928864
1587,0.030767083168029785
1588,0.03942113369703293
1589,0.050893962383270264
1590,0.05904108285903931
1591,0.05103456974029541
1592,0.03191665560007095
1593,0.041651010513305664
1594,0.0643891841173172
1595,0.04721102863550186
1596,0.03348807990550995
1597,0.05709652975201607
1598,0.035496681928634644
1599,0.02870258316397667
1600,0.2601115107536316
1601,0.14662683010101318
1602,0.10424062609672546
1603,0.048917900770902634
1604,0.07110721617937088
1605,0.06805939972400665
1606,0.07279831916093826
1607,0.08856503665447235
1608,0.10425056517124176
1609,0.06659159064292908
1610,0.053455665707588196
1611,0.05261489003896713
1612,0.089302659034729
1613,0.05801340937614441
1614,0.08572797477245331
1615,0.07597153633832932
1616,0.09627643972635269
1617,0.11487452685832977
1618,0.03593692183494568
1619,0.06375658512115479
1620,0.12906545400619507
1621,0.08331406116485596
1622,0.09081786870956421
1623,0.03759336471557617
1624,0.07158661633729935
1625,0.05342495068907738
1626,0.03915336728096008
1627,0.03436277061700821
1628,0.04940461367368698
1629,0.039038464426994324
1630,0.03667044639587402
1631,0.03308700770139694
1632,0.0422961488366127
1633,0.04333030804991722
1634,0.06350575387477875
1635,0.034445345401763916
1636,0.04720461368560791
1637,0.03573521226644516
1638,0.04833769053220749
1639,0.07207196950912476
1640,0.40750178694725037
1641,0.38116639852523804
1642,0.26825836300849915
1643,0.22189313173294067
1644,0.14589110016822815
1645,0.10251816362142563
1646,0.10092644393444061
1647,0.0762847289443016
1648,0.06672100722789764
1649,0.07827436923980713
1650,0.08477408438920975
1651,0.1097373515367508
1652,0.13462474942207336
1653,0.16271141171455383
1654,0.11834356188774109
1655,0.14827582240104675
1656,0.1653328835964203
1657,0.13450542092323303
1658,0.08327020704746246
1659,0.16890887916088104
1660,0.15340441465377808
1661,0.161406010389328
1662,0.1448765993118286
1663,0.1657656580209732
1664,0.19205845892429352
1665,0.15900704264640808
1666,0.13634344935417175
1667,0.10669882595539093
1668,0.1180875301361084
1669,0.10176796466112137
1670,0.07021539658308029
1671,0.10688693821430206
1672,0.08908048272132874
1673,0.03504682704806328
1674,0.05441742390394211
1675,0.10887852311134338
1676,0.04927691072225571
1677,0.0656813234090805
1678,0.06259056180715561
1679,0.061116985976696014
1680,0.15792924165725708
1681,0.12124520540237427
1682,0.14949901401996613
1683,0.11724607646465302
1684,0.12217889726161957
1685,0.10561481863260269
1686,0.08212904632091522
1687,0.0797605812549591
1688,0.050596848130226135
1689,0.05155901610851288
1690,0.02894734963774681
1691,0.07495574653148651
1692,0.02808726392686367
1693,0.050086572766304016
1694,0.035770054906606674
1695,0.03562517836689949
1696,0.04393795505166054
1697,0.05473525822162628
1698,0.058037642389535904
1699,0.06371933221817017
1700,0.09680940955877304
1701,0.08530205488204956
1702,0.0636606216430664
1703,0.10054045915603638
1704,0.0777527242898941
1705,0.06609693914651871
1706,0.046065088361501694
1707,0.050340309739112854
1708,0.08198590576648712
1709,0.06108441948890686
1710,0.0646689161658287
1711,0.05682886391878128
1712,0.06943942606449127
1713,0.05660856515169144
1714,0.06456299126148224
1715,0.05660988390445709
1716,0.08246498554944992
1717,0.07655474543571472
1718,0.049024805426597595
1719,0.06716403365135193
1720,0.06501543521881104
1721,0.05945056676864624
1722,0.15788036584854126
1723,0.12650254368782043
1724,0.15794792771339417
1725,0.1703181117773056
1726,0.11922875046730042
1727,0.15902554988861084
1728,0.10214462876319885
1729,0.0768011212348938
1730,0.04645520821213722
1731,0.1561373770236969
1732,0.14288270473480225
1733,0.12741661071777344
1734,0.07826462388038635
1735,0.06815219670534134
1736,0.035706281661987305
1737,0.03214457631111145
1738,0.03287756070494652
1739,0.04074011743068695
1740,0.049112096428871155
1741,0.05683968961238861
1742,0.06694385409355164
1743,0.03551802411675453
1744,0.032610684633255005
1745,0.02788805216550827
1746,0.03806398808956146
1747,0.04097719117999077
1748,0.034557539969682693
1749,0.04505614563822746
1750,0.05634761601686478
1751,0.03820047155022621
1752,0.03474985808134079
1753,0.04820634424686432
1754,0.037628207355737686
1755,0.03542456030845642
1756,0.04574054852128029
1757,0.053126782178878784
1758,0.09392739832401276
1759,0.14478829503059387
1760,0.11461207270622253
1761,0.11052913218736649
1762,0.10977081954479218
1763,0.12881839275360107
1764,0.06565199792385101
1765,0.12312345206737518
1766,0.14278742671012878
1767,0.08525024354457855
1768,0.10247830301523209
1769,0.05120126157999039
1770,0.04683064669370651
1771,0.05728920176625252
1772,0.062243469059467316
1773,0.022701505571603775
1774,0.05887223780155182
1775,0.030553113669157028
1776,0.048140376806259155
1777,0.04115396365523338
1778,0.0482846274971962
1779,0.0367252491414547
1780,0.11841320991516113
1781,0.16634522378444672
1782,0.13470971584320068
1783,0.12869788706302643
1784,0.12916289269924164
1785,0.10716214776039124
1786,0.10520802438259125
1787,0.08377832174301147
1788,0.10953298956155777
1789,0.07977984845638275
1790,0.04873758554458618
1791,0.06949957460165024
1792,0.05177587643265724
1793,0.04473775252699852
1794,0.08214432001113892
1795,0.05766580253839493
1796,0.11182184517383575
1797,0.08238258212804794
1798,0.046592675149440765
1799,0.08834332227706909
1800,0.15301188826560974
1801,0.1029679998755455
1802,0.10006125271320343
1803,0.10863913595676422
1804,0.05228704959154129
1805,0.08361397683620453
1806,0.07072259485721588
1807,0.1138632744550705
1808,0.027229774743318558
1809,0.0710361897945404
1810,0.07985928654670715
1811,0.06653958559036255
1812,0.023534301668405533
1813,0.0321233756840229
1814,0.10326792299747467
1815,0.06302684545516968
1816,0.051016293466091156
1817,0.08603343367576599
1818,0.09831523895263672
1819,0.1289714127779007
1820,0.1122329980134964
1821,0.067042276263237
1822,0.1043052226305008
1823,0.13025599718093872
1824,0.08730882406234741
1825,0.07585300505161285
1826,0.08343839645385742
1827,0.07422766089439392
1828,0.04176925867795944
1829,0.02424510568380356
1830,0.07440334558486938
1831,0.06773625314235687
1832,0.10718726366758347
1833,0.06926087290048599
1834,0.08309657871723175
1835,0.05536650866270065
1836,0.07570298761129379
1837,0.04858089238405228
1838,0.04150805622339249
1839,0.08745484054088593
1840,0.14685818552970886
1841,0.10005458444356918
1842,0.10832375288009644
1843,0.09491132944822311
1844,0.09369850158691406
1845,0.07623782008886337
1846,0.07990030944347382
1847,0.06396886706352234
1848,0.10945270210504532
1849,0.05176869034767151
1850,0.07092831283807755
1851,0.06137506663799286
1852,0.03879760578274727
1853,0.04391961917281151
1854,0.07200108468532562
1855,0.04140458256006241
1856,0.05115620419383049
1857,0.03019787184894085
1858,0.030783455818891525
1859,0.029058165848255157
1860,0.04388762265443802
1861,0.04005376622080803
1862,0.030582955107092857
1863,0.035923492163419724
1864,0.03659952059388161
1865,0.03193479776382446
1866,0.01968717947602272
1867,0.057312093675136566
1868,0.048813097178936005
1869,0.02939322404563427
1870,0.020307622849941254
1871,0.022078759968280792
1872,0.023703139275312424
1873,0.021679291501641273
1874,0.014544015750288963
1875,0.018689531832933426
1876,0.02679022215306759
1877,0.02350800484418869
1878,0.019715990871191025
1879,0.02048848196864128
1880,0.028982006013393402
1881,0.035034000873565674
1882,0.025765886530280113
1883,0.026162341237068176
1884,0.034435123205184937
1885,0.03518509492278099
1886,0.023345008492469788
1887,0.046717897057533264
1888,0.03839080408215523
1889,0.03373543545603752
1890,0.04350542277097702
1891,0.03106926754117012
1892,0.03437825292348862
1893,0.016005611047148705
1894,0.03319178521633148
1895,0.03163653239607811
1896,0.019411029294133186
1897,0.014937151223421097
1898,0.032660361379384995
1899,0.01600462570786476
1900,0.02627432905137539
1901,0.020894398912787437
1902,0.027687624096870422
1903,0.03233761340379715
1904,0.046268098056316376
1905,0.01624796912074089
1906,0.0345320925116539
1907,0.026941124349832535
1908,0.03581619635224342
1909,0.032452039420604706
1910,0.02857310324907303
1911,0.03425440192222595
1912,0.048687390983104706
1913,0.032598868012428284
1914,0.027126625180244446
1915,0.02457476407289505
1916,0.032223500311374664
1917,0.01917547732591629
1918,0.02065899595618248
1919,0.023620672523975372
1920,0.016216065734624863
1921,0.012220487929880619
1922,0.01859239861369133
1923,0.013712620362639427
1924,0.015038242563605309
1925,0.01154450885951519
1926,0.020805347710847855
1927,0.014196646399796009
1928,0.015245684422552586
1929,0.015391964465379715
1930,0.021963946521282196
1931,0.009920015931129456
1932,0.015835154801607132
1933,0.015774402767419815
1934,0.006148999556899071
1935,0.012856947258114815
1936,0.016849881038069725
1937,0.011970027349889278
1938,0.009052041918039322
1939,0.008102328516542912
1940,0.012802829034626484
1941,0.01654456928372383
1942,0.014084198512136936
1943,0.008459912613034248
1944,0.009571554139256477
1945,0.011760976165533066
1946,0.012279226444661617
1947,0.008355241268873215
1948,0.011345870792865753
1949,0.010293865576386452
1950,0.01078257616609335
1951,0.008434081450104713
1952,0.012203576043248177
1953,0.01305405143648386
1954,0.005959668196737766
1955,0.011960101313889027
1956,0.00922953151166439
1957,0.01204431802034378
1958,0.007496743928641081
1959,0.01169380359351635
1960,0.05775056034326553
1961,0.044845983386039734
1962,0.03277530148625374
1963,0.03791269659996033
1964,0.019896654412150383
1965,0.01660018041729927
1966,0.020507168024778366
1967,0.029512707144021988
1968,0.04649815708398819
1969,0.04338689148426056
1970,0.053271304816007614
1971,0.03482619673013687
1972,0.0322626456618309
1973,0.0457836389541626
1974,0.023460734635591507
1975,0.02471931278705597
1976,0.010478585958480835
1977,0.008836240507662296
1978,0.016927262768149376
1979,0.012660685926675797
1980,0.03116227127611637
1981,0.03698785975575447
1982,0.026097659021615982
1983,0.020852550864219666
1984,0.03310472518205643
1985,0.0353664755821228
1986,0.02953401580452919
1987,0.04039360210299492
1988,0.016192665323615074
1989,0.022228391841053963
1990,0.029458725824952126
1991,0.017550412565469742
1992,0.03763376176357269
1993,0.021534737199544907
1994,0.022854944691061974
1995,0.034994937479496
1996,0.02577376365661621
1997,0.037417009472846985
1998,0.03514377400279045
1999,0.019836358726024628
2000,0.12351230531930923
2001,0.07058002054691315
2002,0.06296572834253311
2003,0.05409875512123108
2004,0.035539139062166214
2005,0.04646916687488556
2006,0.025516541674733162
2007,0.03965622931718826
2008,0.050558194518089294
2009,0.06361149251461029
2010,0.08572227507829666
2011,0.06184312701225281
2012,0.08553387969732285
2013,0.06458988785743713
2014,0.056521568447351456
2015,0.04465600848197937
2016,0.04387262836098671
2017,0.051598165184259415
2018,0.037796445190906525
2019,0.027175331488251686
2020,0.11146862804889679
2021,0.0874427855014801
2022,0.15001817047595978
2023,0.0818014070391655
2024,0.09267747402191162
2025,0.07325605303049088
2026,0.05360066145658493
2027,0.03275711089372635
2028,0.05125393345952034
2029,0.03972703218460083
2030,0.0463646799325943
2031,0.06181839853525162
2032,0.07748240232467651
2033,0.08596444129943848
2034,0.0574265755712986
2035,0.07687250524759293
2036,0.05279763787984848
2037,0.04207943007349968
2038,0.035143911838531494
2039,0.06434544175863266
2040,0.08593350648880005
2041,0.12209649384021759
2042,0.06212817505002022
2043,0.06411106139421463
2044,0.027753686532378197
2045,0.08335146307945251
2046,0.04142124205827713
2047,0.051959745585918427
2048,0.04293089359998703
2049,0.05810093134641647
2050,0.04613425210118294
2051,0.045279618352651596
2052,0.03130093216896057
2053,0.05341940000653267
2054,0.04097688943147659
2055,0.06610801070928574
2056,0.031481705605983734
2057,0.04781922698020935
2058,0.02933301404118538
2059,0.04829034581780434
2060,0.1083405539393425
2061,0.07282473146915436
2062,0.07356424629688263
2063,0.06482826173305511
2064,0.0457141175866127
2065,0.07987453788518906
2066,0.09168852865695953
2067,0.08467201888561249
2068,0.06553249061107635
2069,0.061314575374126434
2070,0.0677194893360138
2071,0.053981564939022064
2072,0.07922433316707611
2073,0.04086996242403984
2074,0.053284790366888046
2075,0.028122741729021072
2076,0.06298460811376572
2077,0.04097755253314972
2078,0.05423349142074585
2079,0.03790726512670517
2080,0.1371430605649948
2081,0.14087516069412231
2082,0.08296418190002441
2083,0.11814334243535995
2084,0.10152442753314972
2085,0.08244945853948593
2086,0.09543824195861816
2087,0.0845603495836258
2088,0.08924047648906708
2089,0.07956627011299133
2090,0.12297458946704865
2091,0.08946618437767029
2092,0.08497880399227142
2093,0.0865999385714531
2094,0.09659362584352493
2095,0.11542083323001862
2096,0.11330157518386841
2097,0.09984083473682404
2098,0.07344240695238113
2099,0.08329737186431885
2100,0.11289278417825699
2101,0.08497758209705353
2102,0.10670377314090729
2103,0.12380252778530121
2104,0.10561363399028778
2105,0.06678079813718796
2106,0.10639172792434692
2107,0.12411440908908844
2108,0.18328002095222473
2109,0.11533083021640778
2110,0.19852149486541748
2111,0.09649540483951569
2112,0.11799047142267227
2113,0.10305827856063843
2114,0.07260262966156006
2115,0.07831050455570221
2116,0.09732578694820404
2117,0.10800741612911224
2118,0.10419818013906479
2119,0.060855984687805176
2120,0.09106991440057755
2121,0.07872442901134491
2122,0.06471331417560577
2123,0.06948871910572052
2124,0.05043204873800278
2125,0.05039014667272568
2126,0.060600683093070984
2127,0.03275824338197708
2128,0.05026107653975487
2129,0.02022257260978222
2130,0.05827014893293381
2131,0.039483170956373215
2132,0.034075696021318436
2133,0.05659855902194977
2134,0.033358775079250336
2135,0.03148472309112549
2136,0.02913549914956093
2137,0.03300974890589714
2138,0.04355858266353607
2139,0.03223180025815964
2140,0.07397665083408356
2141,0.0594886839389801
2142,0.04457524046301842
2143,0.041862379759550095
2144,0.053408924490213394
2145,0.02544536627829075
2146,0.025593850761651993
2147,0.017113544046878815
2148,0.015224636532366276
2149,0.014316704124212265
2150,0.009696449153125286
2151,0.023713096976280212
2152,0.01818842440843582
2153,0.017993221059441566
2154,0.02059127390384674
2155,0.017623256891965866
2156,0.01647234335541725
2157,0.020137857645750046
2158,0.015660485252738
2159,0.009602471254765987
2160,0.08600341528654099
2161,0.07115894556045532
2162,0.09892313927412033
2163,0.03840818256139755
2164,0.03996477648615837
2165,0.05030219256877899
2166,0.029270099475979805
2167,0.023658066987991333
2168,0.03340841829776764
2169,0.04746592044830322
2170,0.022856969386339188
2171,0.03667671978473663
2172,0.040107715874910355
2173,0.0411292240023613
2174,0.025293655693531036
2175,0.03429491072893143
2176,0.02506246417760849
2177,0.02672872319817543
2178,0.015539908781647682
2179,0.017372865229845047
2180,0.033552296459674835
2181,0.04960964620113373
2182,0.048512980341911316
2183,0.05041738599538803
2184,0.04597168415784836
2185,0.025015324354171753
2186,0.02202746458351612
2187,0.01921805366873741
2188,0.028609946370124817
2189,0.028150832280516624
2190,0.025858137756586075
2191,0.019062187522649765
2192,0.03021760657429695
2193,0.0267893485724926
2194,0.03718233108520508
2195,0.02158324047923088
2196,0.024475544691085815
2197,0.019290734082460403
2198,0.015090244822204113
2199,0.0192402433604002
2200,0.007769987918436527
2201,0.0050518750213086605
2202,0.0057797119952738285
2203,0.013312628492712975
2204,0.011638404801487923
2205,0.035672105848789215
2206,0.012599539011716843
2207,0.014648901298642159
2208,0.017257794737815857
2209,0.011242847889661789
2210,0.009180981665849686
2211,0.00518248463049531
2212,0.005176324862986803
2213,0.00886564701795578
2214,0.00960046611726284
2215,0.005123560782521963
2216,0.008321446366608143
2217,0.014432258903980255
2218,0.011602848768234253
2219,0.008322113193571568
2220,0.008304598741233349
2221,0.008567499928176403
2222,0.0053445128723979
2223,0.00919840857386589
2224,0.0077661736868321896
2225,0.008200478740036488
2226,0.01061568409204483
2227,0.0075124031864106655
2228,0.007365786470472813
2229,0.006244240794330835
2230,0.005895629525184631
2231,0.011540107429027557
2232,0.007571783382445574
2233,0.006536395289003849
2234,0.008385296911001205
2235,0.006070926785469055
2236,0.005276113748550415
2237,0.010383820161223412
2238,0.007193461060523987
2239,0.004453869536519051
2240,0.017734240740537643
2241,0.023759476840496063
2242,0.012545389123260975
2243,0.018432823941111565
2244,0.01878778636455536
2245,0.0237816721200943
2246,0.02410988137125969
2247,0.03005458414554596
2248,0.04923774302005768
2249,0.043437279760837555
2250,0.019779983907938004
2251,0.02083355188369751
2252,0.023978546261787415
2253,0.02786799892783165
2254,0.018292974680662155
2255,0.02481270208954811
2256,0.017389219254255295
2257,0.027163462713360786
2258,0.02504327893257141
2259,0.028161633759737015
2260,0.028011281043291092
2261,0.0634743869304657
2262,0.07038296014070511
2263,0.03184451907873154
2264,0.031386278569698334
2265,0.04091889411211014
2266,0.06720110774040222
2267,0.04659759998321533
2268,0.017073979601264
2269,0.020064879208803177
2270,0.016416221857070923
2271,0.01359209232032299
2272,0.018169306218624115
2273,0.017236096784472466
2274,0.01578945852816105
2275,0.021368786692619324
2276,0.02198396995663643
2277,0.02817354165017605
2278,0.015221893787384033
2279,0.021363383159041405
2280,0.41795647144317627
2281,0.21071571111679077
2282,0.38491886854171753
2283,0.09435895085334778
2284,0.1318509429693222
2285,0.10403158515691757
2286,0.11449423432350159
2287,0.37547773122787476
2288,0.25347936153411865
2289,0.13293609023094177
2290,0.15146638453006744
2291,0.20987558364868164
2292,0.18137682974338531
2293,0.1836901307106018
2294,0.1909509301185608
2295,0.4072408080101013
2296,0.20918427407741547
2297,0.20584653317928314
2298,0.12466740608215332
2299,0.09237445145845413
2300,0.29464513063430786
2301,0.14824315905570984
2302,0.10112519562244415
2303,0.11175787448883057
2304,0.12721320986747742
2305,0.200853630900383
2306,0.2339707612991333
2307,0.18329420685768127
2308,0.24584157764911652
2309,0.1918337196111679
2310,0.1678788959980011
2311,0.17772790789604187
2312,0.18558932840824127
2313,0.17157402634620667
2314,0.14064039289951324
2315,0.16149112582206726
2316,0.16732552647590637
2317,0.14364567399024963
2318,0.15862061083316803
2319,0.13223212957382202
2320,0.07617710530757904
2321,0.12672355771064758
2322,0.04393930733203888
2323,0.03569381311535835
2324,0.08175667375326157
2325,0.04499877244234085
2326,0.04766135662794113
2327,0.06855611503124237
2328,0.09852859377861023
2329,0.06729014217853546
2330,0.06713894009590149
2331,0.060444705188274384
2332,0.06058419495820999
2333,0.05053791403770447
2334,0.06335163116455078
2335,0.08192144334316254
2336,0.06218399852514267
2337,0.049639709293842316
2338,0.07129476964473724
2339,0.05390290170907974
2340,0.11519785225391388
2341,0.0837821364402771
2342,0.09844319522380829
2343,0.062285520136356354
2344,0.03304394334554672
2345,0.03991008177399635
2346,0.06456343084573746
2347,0.06389574706554413
2348,0.04961257427930832
2349,0.06566737592220306
2350,0.0985894501209259
2351,0.08916875720024109
2352,0.07121403515338898
2353,0.06634076684713364
2354,0.0745452269911766
2355,0.051794443279504776
2356,0.06188788637518883
2357,0.046709008514881134
2358,0.037452228367328644
2359,0.0491863414645195
2360,0.4173102080821991
2361,0.3487248420715332
2362,0.33298537135124207
2363,0.23883093893527985
2364,0.14926064014434814
2365,0.1178974062204361
2366,0.10407355427742004
2367,0.050298139452934265
2368,0.07119404524564743
2369,0.057936880737543106
2370,0.1476987600326538
2371,0.09744202345609665
2372,0.18273189663887024
2373,0.1421915590763092
2374,0.18406067788600922
2375,0.13314636051654816
2376,0.15266749262809753
2377,0.15773850679397583
2378,0.15401223301887512
2379,0.1226138025522232
2380,0.15561848878860474
2381,0.14825411140918732
2382,0.1829751878976822
2383,0.17800617218017578
2384,0.21401438117027283
2385,0.16389082372188568
2386,0.11477616429328918
2387,0.11683005094528198
2388,0.08405566215515137
2389,0.0721406564116478
2390,0.06420527398586273
2391,0.06815742701292038
2392,0.03800252079963684
2393,0.06612711399793625
2394,0.04623454064130783
2395,0.04858860373497009
2396,0.052849821746349335
2397,0.07018573582172394
2398,0.06846942752599716
2399,0.04418465495109558
2400,0.2005489468574524
2401,0.1519651710987091
2402,0.0969281941652298
2403,0.127471461892128
2404,0.17373180389404297
2405,0.09673812985420227
2406,0.09927138686180115
2407,0.10323305428028107
2408,0.11606933921575546
2409,0.07904034852981567
2410,0.07546797394752502
2411,0.07714670896530151
2412,0.046794287860393524
2413,0.07831522822380066
2414,0.07126699388027191
2415,0.07853642851114273
2416,0.07142434269189835
2417,0.0762665793299675
2418,0.0860583484172821
2419,0.07799404114484787
