,log_reward
1252,0.7248322147651006
1253,0.87248322147651
1254,0.87248322147651
1255,0.9161073825503355
1256,0.9530201342281879
1257,0.9832214765100671
1258,0.9832214765100671
1259,0.9832214765100671
1260,0.87248322147651
1261,0.87248322147651
1262,0.87248322147651
1263,0.87248322147651
1264,0.87248322147651
1265,0.8859060402684564
1266,0.8859060402684564
1267,0.9496644295302014
1268,0.9496644295302014
1269,0.9832214765100671
1270,0.0
1271,0.5033557046979866
1272,0.5268456375838926
1273,0.7248322147651006
1274,0.8523489932885906
1275,0.9530201342281879
1276,0.9765100671140939
1277,0.9765100671140939
1278,0.9798657718120806
1279,0.9798657718120806
1280,0.5033557046979866
1281,0.5268456375838926
1282,0.7248322147651006
1283,0.8523489932885906
1284,0.9530201342281879
1285,0.9765100671140939
1286,0.9765100671140939
1287,0.9798657718120806
1288,0.9798657718120806
1289,0.9798657718120806
1290,0.5033557046979866
1291,0.5268456375838926
1292,0.7248322147651006
1293,0.8523489932885906
1294,0.9530201342281879
1295,0.9765100671140939
1296,0.9765100671140939
1297,0.9798657718120806
1298,0.9798657718120806
1299,0.9798657718120806
1300,0.087248322147651
1301,0.5033557046979866
1302,0.5838926174496645
1303,0.785234899328859
1304,0.912751677852349
1305,0.9765100671140939
1306,0.9832214765100671
1307,0.9832214765100671
1308,0.9832214765100671
1309,0.9832214765100671
1310,0.5033557046979866
1311,0.5033557046979866
1312,0.5268456375838926
1313,0.7248322147651006
1314,0.8523489932885906
1315,0.9530201342281879
1316,0.9765100671140939
1317,0.9765100671140939
1318,0.9798657718120806
1319,0.9798657718120806
1320,0.8691275167785235
1321,0.8691275167785235
1322,0.8691275167785235
1323,0.87248322147651
1324,0.8758389261744967
1325,0.8758389261744967
1326,0.8758389261744967
1327,0.8758389261744967
1328,0.8758389261744967
1329,0.9563758389261745
1330,0.5033557046979866
1331,0.5268456375838926
1332,0.7248322147651006
1333,0.8523489932885906
1334,0.9530201342281879
1335,0.9765100671140939
1336,0.9765100671140939
1337,0.9798657718120806
1338,0.9798657718120806
1339,0.9798657718120806
1340,0.5033557046979866
1341,0.5268456375838926
1342,0.7248322147651006
1343,0.8523489932885906
1344,0.9530201342281879
1345,0.9765100671140939
1346,0.9765100671140939
1347,0.9798657718120806
1348,0.9798657718120806
1349,0.9798657718120806
1350,0.5033557046979866
1351,0.5268456375838926
1352,0.7248322147651006
1353,0.8523489932885906
1354,0.8523489932885906
1355,0.9530201342281879
1356,0.9765100671140939
1357,0.9765100671140939
1358,0.9798657718120806
1359,0.9798657718120806
1360,0.5033557046979866
1361,0.5268456375838926
1362,0.7248322147651006
1363,0.8523489932885906
1364,0.9530201342281879
1365,0.9765100671140939
1366,0.9765100671140939
1367,0.9798657718120806
1368,0.9798657718120806
1369,0.9798657718120806
1370,0.5033557046979866
1371,0.5268456375838926
1372,0.7248322147651006
1373,0.8523489932885906
1374,0.8523489932885906
1375,0.9530201342281879
1376,0.9765100671140939
1377,0.9765100671140939
1378,0.9798657718120806
1379,0.9798657718120806
1380,0.5033557046979866
1381,0.5268456375838926
1382,0.7248322147651006
1383,0.8691275167785235
1384,0.8691275167785235
1385,0.8691275167785235
1386,0.9530201342281879
1387,0.9765100671140939
1388,0.9765100671140939
1389,0.9798657718120806
1390,0.5033557046979866
1391,0.5268456375838926
1392,0.7248322147651006
1393,0.87248322147651
1394,0.87248322147651
1395,0.9530201342281879
1396,0.9765100671140939
1397,0.9765100671140939
1398,0.9798657718120806
1399,0.9798657718120806
1400,0.5033557046979866
1401,0.5268456375838926
1402,0.7248322147651006
1403,0.8523489932885906
1404,0.9530201342281879
1405,0.9765100671140939
1406,0.9765100671140939
1407,0.9798657718120806
1408,0.9798657718120806
1409,0.9798657718120806
1410,0.5033557046979866
1411,0.5268456375838926
1412,0.7248322147651006
1413,0.8523489932885906
1414,0.9530201342281879
1415,0.9765100671140939
1416,0.9765100671140939
1417,0.9798657718120806
1418,0.9798657718120806
1419,0.9798657718120806
1420,0.5033557046979866
1421,0.5268456375838926
1422,0.7248322147651006
1423,0.8523489932885906
1424,0.9530201342281879
1425,0.9765100671140939
1426,0.9765100671140939
1427,0.9798657718120806
1428,0.9798657718120806
1429,0.9798657718120806
1430,0.8590604026845637
1431,0.8590604026845637
1432,0.8590604026845637
1433,0.8590604026845637
1434,0.9530201342281879
1435,0.9530201342281879
1436,0.9530201342281879
1437,0.9765100671140939
1438,0.9765100671140939
1439,0.9798657718120806
1440,0.5033557046979866
1441,0.5268456375838926
1442,0.7248322147651006
1443,0.8523489932885906
1444,0.9530201342281879
1445,0.9765100671140939
1446,0.9765100671140939
1447,0.9798657718120806
1448,0.9798657718120806
1449,0.9798657718120806
1450,0.5033557046979866
1451,0.5268456375838926
1452,0.7248322147651006
1453,0.8053691275167785
1454,0.8590604026845637
1455,0.8691275167785235
1456,0.9563758389261745
1457,0.9798657718120806
1458,0.9798657718120806
1459,0.9832214765100671
1460,0.5033557046979866
1461,0.5268456375838926
1462,0.7248322147651006
1463,0.8523489932885906
1464,0.9530201342281879
1465,0.9765100671140939
1466,0.9765100671140939
1467,0.9765100671140939
1468,0.9798657718120806
1469,0.9798657718120806
1470,0.5033557046979866
1471,0.87248322147651
1472,0.87248322147651
1473,0.87248322147651
1474,0.87248322147651
1475,0.9563758389261745
1476,0.9563758389261745
1477,0.9798657718120806
1478,0.9798657718120806
1479,0.9832214765100671
1480,0.5033557046979866
1481,0.5268456375838926
1482,0.8657718120805369
1483,0.8691275167785235
1484,0.9530201342281879
1485,0.9530201342281879
1486,0.9765100671140939
1487,0.9765100671140939
1488,0.9765100671140939
1489,0.9798657718120806
1490,0.5033557046979866
1491,0.5268456375838926
1492,0.7248322147651006
1493,0.8523489932885906
1494,0.9530201342281879
1495,0.9765100671140939
1496,0.9765100671140939
1497,0.9798657718120806
1498,0.9798657718120806
1499,0.9798657718120806
1500,0.5052192066805845
1501,0.7849686847599165
1502,0.7849686847599165
1503,0.9269311064718163
1504,0.9269311064718163
1505,0.9269311064718163
1506,0.9436325678496869
1507,0.9478079331941545
1508,0.9582463465553236
1509,0.9582463465553236
1510,0.5052192066805845
1511,0.7849686847599165
1512,0.7849686847599165
1513,0.9269311064718163
1514,0.9269311064718163
1515,0.9269311064718163
1516,0.9436325678496869
1517,0.9478079331941545
1518,0.9582463465553236
1519,0.9582463465553236
1520,0.9248434237995825
1521,0.9248434237995825
1522,0.9498956158663883
1523,0.9498956158663883
1524,0.954070981210856
1525,0.954070981210856
1526,0.954070981210856
1527,0.9853862212943633
1528,0.9853862212943633
1529,0.9874739039665971
1530,0.5052192066805845
1531,0.7849686847599165
1532,0.7849686847599165
1533,0.9269311064718163
1534,0.9269311064718163
1535,0.9269311064718163
1536,0.9436325678496869
1537,0.9478079331941545
1538,0.9582463465553236
1539,0.9582463465553236
1540,0.5052192066805845
1541,0.7849686847599165
1542,0.7849686847599165
1543,0.9269311064718163
1544,0.9269311064718163
1545,0.9269311064718163
1546,0.9436325678496869
1547,0.9478079331941545
1548,0.9582463465553236
1549,0.9582463465553236
1550,0.5052192066805845
1551,0.7849686847599165
1552,0.7849686847599165
1553,0.9269311064718163
1554,0.9269311064718163
1555,0.9269311064718163
1556,0.9269311064718163
1557,0.9373695198329853
1558,0.954070981210856
1559,0.9582463465553236
1560,0.5052192066805845
1561,0.7849686847599165
1562,0.7849686847599165
1563,0.9269311064718163
1564,0.9269311064718163
1565,0.9269311064718163
1566,0.9436325678496869
1567,0.9478079331941545
1568,0.9582463465553236
1569,0.9582463465553236
1570,0.5052192066805845
1571,0.7849686847599165
1572,0.7849686847599165
1573,0.9269311064718163
1574,0.9269311064718163
1575,0.9269311064718163
1576,0.9436325678496869
1577,0.964509394572025
1578,0.9686847599164927
1579,0.9686847599164927
1580,0.5052192066805845
1581,0.7849686847599165
1582,0.7849686847599165
1583,0.9269311064718163
1584,0.9290187891440501
1585,0.9331941544885177
1586,0.9331941544885177
1587,0.9331941544885177
1588,0.941544885177453
1589,0.9561586638830898
1590,0.5052192066805845
1591,0.7849686847599165
1592,0.7849686847599165
1593,0.8079331941544885
1594,0.8079331941544885
1595,0.8288100208768268
1596,0.941544885177453
1597,0.941544885177453
1598,0.941544885177453
1599,0.9457202505219207
1600,0.5052192066805845
1601,0.5052192066805845
1602,0.7849686847599165
1603,0.9269311064718163
1604,0.9269311064718163
1605,0.9436325678496869
1606,0.9436325678496869
1607,0.9436325678496869
1608,0.9478079331941545
1609,0.9478079331941545
1610,0.5052192066805845
1611,0.7849686847599165
1612,0.7849686847599165
1613,0.9269311064718163
1614,0.9269311064718163
1615,0.9269311064718163
1616,0.9436325678496869
1617,0.9478079331941545
1618,0.9478079331941545
1619,0.9582463465553236
1620,0.5052192066805845
1621,0.7849686847599165
1622,0.7849686847599165
1623,0.9269311064718163
1624,0.9269311064718163
1625,0.9269311064718163
1626,0.9436325678496869
1627,0.9478079331941545
1628,0.9582463465553236
1629,0.9582463465553236
1630,0.4968684759916493
1631,0.778705636743215
1632,0.778705636743215
1633,0.9269311064718163
1634,0.9269311064718163
1635,0.9436325678496869
1636,0.9436325678496869
1637,0.9478079331941545
1638,0.9728601252609603
1639,0.9728601252609603
1640,0.5469728601252609
1641,0.732776617954071
1642,0.732776617954071
1643,0.732776617954071
1644,0.9624217118997912
1645,0.9624217118997912
1646,0.9686847599164927
1647,0.9707724425887265
1648,0.9707724425887265
1649,0.9707724425887265
1650,0.4968684759916493
1651,0.778705636743215
1652,0.778705636743215
1653,0.778705636743215
1654,0.9269311064718163
1655,0.9269311064718163
1656,0.9373695198329853
1657,0.9373695198329853
1658,0.954070981210856
1659,0.954070981210856
1660,0.4968684759916493
1661,0.778705636743215
1662,0.778705636743215
1663,0.9269311064718163
1664,0.9269311064718163
1665,0.9436325678496869
1666,0.9436325678496869
1667,0.9478079331941545
1668,0.9728601252609603
1669,0.9832985386221295
1670,0.4968684759916493
1671,0.778705636743215
1672,0.824634655532359
1673,0.824634655532359
1674,0.826722338204593
1675,0.9248434237995825
1676,0.9248434237995825
1677,0.9498956158663883
1678,0.9603340292275574
1679,0.9603340292275574
1680,0.5052192066805845
1681,0.7849686847599165
1682,0.7849686847599165
1683,0.9269311064718163
1684,0.9269311064718163
1685,0.9269311064718163
1686,0.9436325678496869
1687,0.9478079331941545
1688,0.9582463465553236
1689,0.9582463465553236
1690,0.5052192066805845
1691,0.7849686847599165
1692,0.7849686847599165
1693,0.9269311064718163
1694,0.9269311064718163
1695,0.9269311064718163
1696,0.9269311064718163
1697,0.954070981210856
1698,0.964509394572025
1699,0.9686847599164927
1700,0.5052192066805845
1701,0.7849686847599165
1702,0.7849686847599165
1703,0.9269311064718163
1704,0.9269311064718163
1705,0.9269311064718163
1706,0.9290187891440501
1707,0.9436325678496869
1708,0.9478079331941545
1709,0.9582463465553236
1710,0.7891440501043842
1711,0.7891440501043842
1712,0.7891440501043842
1713,0.824634655532359
1714,0.941544885177453
1715,0.941544885177453
1716,0.941544885177453
1717,0.9457202505219207
1718,0.9561586638830898
1719,0.9561586638830898
1720,0.4968684759916493
1721,0.778705636743215
1722,0.778705636743215
1723,0.9269311064718163
1724,0.9269311064718163
1725,0.9436325678496869
1726,0.9436325678496869
1727,0.9478079331941545
1728,0.9728601252609603
1729,0.9832985386221295
1730,0.4968684759916493
1731,0.778705636743215
1732,0.778705636743215
1733,0.9269311064718163
1734,0.9269311064718163
1735,0.9436325678496869
1736,0.9436325678496869
1737,0.9478079331941545
1738,0.9728601252609603
1739,0.9832985386221295
1740,0.4968684759916493
1741,0.778705636743215
1742,0.778705636743215
1743,0.9269311064718163
1744,0.9269311064718163
1745,0.9436325678496869
1746,0.9436325678496869
1747,0.9478079331941545
1748,0.9478079331941545
1749,0.9728601252609603
1750,0.4968684759916493
1751,0.778705636743215
1752,0.778705636743215
1753,0.8100208768267223
1754,0.9331941544885177
1755,0.9331941544885177
1756,0.9331941544885177
1757,0.9436325678496869
1758,0.9478079331941545
1759,0.9582463465553236
1760,0.4968684759916493
1761,0.778705636743215
1762,0.9311064718162839
1763,0.9311064718162839
1764,0.9311064718162839
1765,0.941544885177453
1766,0.941544885177453
1767,0.9519832985386222
1768,0.9519832985386222
1769,0.9519832985386222
1770,0.4968684759916493
1771,0.5386221294363257
1772,0.81419624217119
1773,0.81419624217119
1774,0.9352818371607515
1775,0.9352818371607515
1776,0.9352818371607515
1777,0.9519832985386222
1778,0.9561586638830898
1779,0.9561586638830898
1780,0.5052192066805845
1781,0.7849686847599165
1782,0.7849686847599165
1783,0.9311064718162839
1784,0.9311064718162839
1785,0.941544885177453
1786,0.941544885177453
1787,0.9519832985386222
1788,0.9519832985386222
1789,0.9519832985386222
1790,0.4968684759916493
1791,0.778705636743215
1792,0.778705636743215
1793,0.9269311064718163
1794,0.9269311064718163
1795,0.9436325678496869
1796,0.9436325678496869
1797,0.9478079331941545
1798,0.9728601252609603
1799,0.9832985386221295
1800,0.5224719101123596
1801,0.5224719101123596
1802,0.7677902621722846
1803,0.7883895131086143
1804,0.8820224719101124
1805,0.8857677902621723
1806,0.9194756554307116
1807,0.9232209737827716
1808,0.9250936329588015
1809,0.9719101123595506
1810,0.5224719101123596
1811,0.7677902621722846
1812,0.8707865168539326
1813,0.8764044943820225
1814,0.8764044943820225
1815,0.8801498127340824
1816,0.9119850187265918
1817,0.9119850187265918
1818,0.9232209737827716
1819,0.9662921348314607
1820,0.5224719101123596
1821,0.7677902621722846
1822,0.7677902621722846
1823,0.8838951310861424
1824,0.8838951310861424
1825,0.9363295880149812
1826,0.949438202247191
1827,0.949438202247191
1828,0.9363295880149812
1829,0.9363295880149812
1830,0.5224719101123596
1831,0.7677902621722846
1832,0.8707865168539326
1833,0.8764044943820225
1834,0.8801498127340824
1835,0.9119850187265918
1836,0.9569288389513109
1837,0.9569288389513109
1838,0.9662921348314607
1839,0.9756554307116105
1840,0.5224719101123596
1841,0.7677902621722846
1842,0.8707865168539326
1843,0.8764044943820225
1844,0.9307116104868914
1845,0.9344569288389513
1846,0.9569288389513109
1847,0.9569288389513109
1848,0.9700374531835206
1849,0.9569288389513109
1850,0.4737827715355805
1851,0.7565543071161048
1852,0.8801498127340824
1853,0.8857677902621723
1854,0.9194756554307116
1855,0.9232209737827716
1856,0.951310861423221
1857,0.951310861423221
1858,0.9438202247191011
1859,0.949438202247191
1860,0.5224719101123596
1861,0.7677902621722846
1862,0.8707865168539326
1863,0.8764044943820225
1864,0.8801498127340824
1865,0.9119850187265918
1866,0.9119850187265918
1867,0.9232209737827716
1868,0.9662921348314607
1869,0.9681647940074907
1870,0.5224719101123596
1871,0.7677902621722846
1872,0.8707865168539326
1873,0.8764044943820225
1874,0.8801498127340824
1875,0.9119850187265918
1876,0.9119850187265918
1877,0.9232209737827716
1878,0.9662921348314607
1879,0.9625468164794008
1880,0.5224719101123596
1881,0.7677902621722846
1882,0.8707865168539326
1883,0.8764044943820225
1884,0.8764044943820225
1885,0.8801498127340824
1886,0.9119850187265918
1887,0.9119850187265918
1888,0.9232209737827716
1889,0.9662921348314607
1890,0.5224719101123596
1891,0.7677902621722846
1892,0.8913857677902621
1893,0.8932584269662921
1894,0.8932584269662921
1895,0.9063670411985019
1896,0.9101123595505618
1897,0.9232209737827716
1898,0.9307116104868914
1899,0.9419475655430711
1900,0.5224719101123596
1901,0.7677902621722846
1902,0.8707865168539326
1903,0.8764044943820225
1904,0.8801498127340824
1905,0.9119850187265918
1906,0.9119850187265918
1907,0.9119850187265918
1908,0.9232209737827716
1909,0.9662921348314607
1910,0.5224719101123596
1911,0.7677902621722846
1912,0.8707865168539326
1913,0.8764044943820225
1914,0.898876404494382
1915,0.900749063670412
1916,0.9026217228464419
1917,0.9250936329588015
1918,0.949438202247191
1919,0.9588014981273408
1920,0.5224719101123596
1921,0.7677902621722846
1922,0.8707865168539326
1923,0.8764044943820225
1924,0.8801498127340824
1925,0.9119850187265918
1926,0.9119850187265918
1927,0.9232209737827716
1928,0.9662921348314607
1929,0.9625468164794008
1930,0.5224719101123596
1931,0.7677902621722846
1932,0.8707865168539326
1933,0.8707865168539326
1934,0.8764044943820225
1935,0.8801498127340824
1936,0.9119850187265918
1937,0.9176029962546817
1938,0.9176029962546817
1939,0.9625468164794008
1940,0.7134831460674157
1941,0.8183520599250936
1942,0.850187265917603
1943,0.850187265917603
1944,0.8558052434456929
1945,0.9119850187265918
1946,0.9194756554307116
1947,0.9194756554307116
1948,0.9662921348314607
1949,0.9625468164794008
1950,0.0
1951,0.5224719101123596
1952,0.7677902621722846
1953,0.7883895131086143
1954,0.8820224719101124
1955,0.8857677902621723
1956,0.9194756554307116
1957,0.9232209737827716
1958,0.9250936329588015
1959,0.9719101123595506
1960,0.5224719101123596
1961,0.7677902621722846
1962,0.8838951310861424
1963,0.9138576779026217
1964,0.9194756554307116
1965,0.9194756554307116
1966,0.9194756554307116
1967,0.9569288389513109
1968,0.9569288389513109
1969,0.9719101123595506
1970,0.5224719101123596
1971,0.7677902621722846
1972,0.8838951310861424
1973,0.8895131086142322
1974,0.8895131086142322
1975,0.9363295880149812
1976,0.9363295880149812
1977,0.951310861423221
1978,0.9400749063670412
1979,0.951310861423221
1980,0.5224719101123596
1981,0.7677902621722846
1982,0.8838951310861424
1983,0.8895131086142322
1984,0.8895131086142322
1985,0.9363295880149812
1986,0.9662921348314607
1987,0.9662921348314607
1988,0.9700374531835206
1989,0.9756554307116105
1990,0.5224719101123596
1991,0.7677902621722846
1992,0.8838951310861424
1993,0.8895131086142322
1994,0.8895131086142322
1995,0.9363295880149812
1996,0.9363295880149812
1997,0.951310861423221
1998,0.9400749063670412
1999,0.951310861423221
2000,0.5224719101123596
2001,0.7677902621722846
2002,0.8445692883895131
2003,0.846441947565543
2004,0.9026217228464419
2005,0.9026217228464419
2006,0.9250936329588015
2007,0.9288389513108615
2008,0.9681647940074907
2009,0.9625468164794008
2010,0.5224719101123596
2011,0.7677902621722846
2012,0.8445692883895131
2013,0.846441947565543
2014,0.9026217228464419
2015,0.9026217228464419
2016,0.9250936329588015
2017,0.9288389513108615
2018,0.9681647940074907
2019,0.9625468164794008
2020,0.5224719101123596
2021,0.5617977528089888
2022,0.5617977528089888
2023,0.8014981273408239
2024,0.8951310861423221
2025,0.8951310861423221
2026,0.9250936329588015
2027,0.9344569288389513
2028,0.9344569288389513
2029,0.9213483146067416
2030,0.5224719101123596
2031,0.7677902621722846
2032,0.8445692883895131
2033,0.846441947565543
2034,0.9026217228464419
2035,0.9026217228464419
2036,0.9250936329588015
2037,0.9288389513108615
2038,0.9681647940074907
2039,0.9625468164794008
2040,0.5224719101123596
2041,0.7677902621722846
2042,0.8838951310861424
2043,0.8895131086142322
2044,0.9138576779026217
2045,0.9138576779026217
2046,0.9419475655430711
2047,0.9419475655430711
2048,0.9456928838951311
2049,0.9400749063670412
2050,0.054307116104868915
2051,0.5205992509363296
2052,0.7865168539325843
2053,0.8258426966292135
2054,0.8389513108614233
2055,0.9157303370786517
2056,0.9157303370786517
2057,0.951310861423221
2058,0.9550561797752809
2059,0.9550561797752809
2060,0.5224719101123596
2061,0.7677902621722846
2062,0.8838951310861424
2063,0.8895131086142322
2064,0.8895131086142322
2065,0.9363295880149812
2066,0.9363295880149812
2067,0.951310861423221
2068,0.9400749063670412
2069,0.951310861423221
2070,0.5224719101123596
2071,0.7677902621722846
2072,0.8445692883895131
2073,0.846441947565543
2074,0.9026217228464419
2075,0.9026217228464419
2076,0.9063670411985019
2077,0.9288389513108615
2078,0.9662921348314607
2079,0.9588014981273408
2080,0.5224719101123596
2081,0.7677902621722846
2082,0.8445692883895131
2083,0.846441947565543
2084,0.9026217228464419
2085,0.9026217228464419
2086,0.9063670411985019
2087,0.9288389513108615
2088,0.9662921348314607
2089,0.9588014981273408
2090,0.5224719101123596
2091,0.7677902621722846
2092,0.8445692883895131
2093,0.846441947565543
2094,0.9026217228464419
2095,0.9026217228464419
2096,0.9063670411985019
2097,0.9288389513108615
2098,0.9662921348314607
2099,0.9662921348314607
2100,0.64
2101,0.64
2102,0.8933333333333333
2103,0.96
2104,0.96
2105,0.96
2106,0.96
2107,0.96
2108,0.96
2109,0.96
2110,0.49333333333333335
2111,0.8933333333333333
2112,0.96
2113,0.96
2114,0.96
2115,0.96
2116,0.96
2117,0.96
2118,0.9733333333333334
2119,0.9733333333333334
2120,0.49333333333333335
2121,0.8933333333333333
2122,0.96
2123,0.96
2124,0.96
2125,0.96
2126,0.96
2127,0.96
2128,0.9733333333333334
2129,0.9733333333333334
2130,0.49333333333333335
2131,0.8933333333333333
2132,0.96
2133,0.96
2134,0.96
2135,0.96
2136,0.96
2137,0.96
2138,0.9733333333333334
2139,0.9733333333333334
2140,0.49333333333333335
2141,0.8933333333333333
2142,0.96
2143,0.96
2144,0.96
2145,0.96
2146,0.96
2147,0.96
2148,0.9733333333333334
2149,0.9733333333333334
2150,0.49333333333333335
2151,0.5333333333333333
2152,0.8933333333333333
2153,0.96
2154,0.96
2155,0.96
2156,0.96
2157,0.96
2158,0.96
2159,0.96
2160,0.49333333333333335
2161,0.8933333333333333
2162,0.96
2163,0.96
2164,0.96
2165,0.96
2166,0.96
2167,0.96
2168,0.9733333333333334
2169,0.9733333333333334
2170,0.49333333333333335
2171,0.8933333333333333
2172,0.96
2173,0.96
2174,0.96
2175,0.96
2176,0.96
2177,0.96
2178,0.9733333333333334
2179,0.9733333333333334
2180,0.49333333333333335
2181,0.8933333333333333
2182,0.96
2183,0.96
2184,0.96
2185,0.96
2186,0.96
2187,0.96
2188,0.9733333333333334
2189,0.9733333333333334
2190,0.49333333333333335
2191,0.8933333333333333
2192,0.8933333333333333
2193,0.96
2194,0.96
2195,0.96
2196,0.96
2197,0.96
2198,0.96
2199,0.96
2200,0.5333333333333333
2201,0.5466666666666666
2202,0.8933333333333333
2203,0.96
2204,0.96
2205,0.96
2206,0.96
2207,0.96
2208,0.96
2209,0.9733333333333334
2210,0.49333333333333335
2211,0.5333333333333333
2212,0.8933333333333333
2213,0.96
2214,0.96
2215,0.96
2216,0.96
2217,0.96
2218,0.96
2219,0.96
2220,0.49333333333333335
2221,0.8933333333333333
2222,0.8933333333333333
2223,0.96
2224,0.96
2225,0.96
2226,0.96
2227,0.96
2228,0.96
2229,0.9733333333333334
2230,0.49333333333333335
2231,0.8933333333333333
2232,0.96
2233,0.96
2234,0.96
2235,0.96
2236,0.96
2237,0.96
2238,0.9733333333333334
2239,0.9733333333333334
2240,0.49333333333333335
2241,0.8933333333333333
2242,0.96
2243,0.96
2244,0.96
2245,0.96
2246,0.96
2247,0.96
2248,0.9733333333333334
2249,0.9733333333333334
2250,0.49333333333333335
2251,0.8933333333333333
2252,0.96
2253,0.96
2254,0.96
2255,0.96
2256,0.96
2257,0.96
2258,0.9733333333333334
2259,0.9733333333333334
2260,0.49333333333333335
2261,0.8933333333333333
2262,0.96
2263,0.96
2264,0.96
2265,0.96
2266,0.96
2267,0.96
2268,0.96
2269,0.9733333333333334
2270,0.5333333333333333
2271,0.8933333333333333
2272,0.96
2273,0.96
2274,0.96
2275,0.96
2276,0.96
2277,0.96
2278,0.96
2279,0.9733333333333334
2280,0.5333333333333333
2281,0.5333333333333333
2282,0.8933333333333333
2283,0.96
2284,0.96
2285,0.96
2286,0.96
2287,0.96
2288,0.96
2289,0.9733333333333334
2290,0.49333333333333335
2291,0.52
2292,0.8933333333333333
2293,0.96
2294,0.96
2295,0.96
2296,0.96
2297,0.96
2298,0.96
2299,0.9733333333333334
2300,0.49333333333333335
2301,0.8933333333333333
2302,0.96
2303,0.96
2304,0.96
2305,0.96
2306,0.96
2307,0.96
2308,0.96
2309,0.9733333333333334
2310,0.49333333333333335
2311,0.5333333333333333
2312,0.8933333333333333
2313,0.96
2314,0.96
2315,0.96
2316,0.96
2317,0.96
2318,0.96
2319,0.9733333333333334
2320,0.49333333333333335
2321,0.8933333333333333
2322,0.8933333333333333
2323,0.96
2324,0.96
2325,0.96
2326,0.96
2327,0.96
2328,0.96
2329,0.9733333333333334
2330,0.49333333333333335
2331,0.8933333333333333
2332,0.96
2333,0.96
2334,0.96
2335,0.96
2336,0.96
2337,0.96
2338,0.9733333333333334
2339,0.9733333333333334
2340,0.49333333333333335
2341,0.8933333333333333
2342,0.96
2343,0.96
2344,0.96
2345,0.96
2346,0.96
2347,0.96
2348,0.9733333333333334
2349,0.9733333333333334
2350,0.49333333333333335
2351,0.8933333333333333
2352,0.96
2353,0.96
2354,0.96
2355,0.96
2356,0.96
2357,0.96
2358,0.96
2359,0.96
2360,0.49333333333333335
2361,0.8933333333333333
2362,0.96
2363,0.96
2364,0.96
2365,0.96
2366,0.96
2367,0.96
2368,0.9733333333333334
2369,0.9866666666666667
2370,0.49333333333333335
2371,0.72
2372,0.8133333333333334
2373,0.9066666666666666
2374,0.96
2375,0.96
2376,0.96
2377,0.96
2378,0.96
2379,0.96
2380,0.49333333333333335
2381,0.8933333333333333
2382,0.96
2383,0.96
2384,0.96
2385,0.96
2386,0.96
2387,0.96
2388,0.9733333333333334
2389,0.9866666666666667
2390,0.5333333333333333
2391,0.8933333333333333
2392,0.96
2393,0.96
2394,0.96
2395,0.96
2396,0.96
2397,0.96
2398,0.96
2399,0.9733333333333334
2400,0.4868421052631579
2401,0.8947368421052632
2402,0.9736842105263158
2403,0.9736842105263158
2404,0.9736842105263158
2405,0.9736842105263158
2406,0.9736842105263158
2407,0.9736842105263158
2408,0.9868421052631579
2409,0.9868421052631579
2410,0.4868421052631579
2411,0.8947368421052632
2412,0.9736842105263158
2413,0.9736842105263158
2414,0.9736842105263158
2415,0.9736842105263158
2416,0.9736842105263158
2417,0.9868421052631579
2418,0.9868421052631579
2419,0.9868421052631579
2420,0.4868421052631579
2421,0.5394736842105263
2422,0.9078947368421053
2423,0.9736842105263158
2424,0.9736842105263158
2425,0.9736842105263158
2426,0.9736842105263158
2427,0.9736842105263158
2428,0.9736842105263158
2429,0.9868421052631579
2430,0.4868421052631579
2431,0.8947368421052632
2432,0.9078947368421053
2433,0.9736842105263158
2434,0.9736842105263158
2435,0.9736842105263158
2436,0.9736842105263158
2437,0.9736842105263158
2438,0.9736842105263158
2439,0.9868421052631579
2440,0.4868421052631579
2441,0.8947368421052632
2442,0.9736842105263158
2443,0.9736842105263158
2444,0.9736842105263158
2445,0.9736842105263158
2446,0.9736842105263158
2447,0.9736842105263158
2448,0.9736842105263158
2449,0.9868421052631579
2450,0.4868421052631579
2451,0.8947368421052632
2452,0.9736842105263158
2453,0.9736842105263158
2454,0.9736842105263158
2455,0.9736842105263158
2456,0.9736842105263158
2457,0.9736842105263158
2458,0.9736842105263158
2459,0.9868421052631579
2460,0.5263157894736842
2461,0.8947368421052632
2462,0.9736842105263158
2463,0.9736842105263158
2464,0.9736842105263158
2465,0.9736842105263158
2466,0.9736842105263158
2467,0.9736842105263158
2468,0.9868421052631579
2469,0.9868421052631579
2470,0.4868421052631579
2471,0.8947368421052632
2472,0.9736842105263158
2473,0.9736842105263158
2474,0.9736842105263158
2475,0.9736842105263158
2476,0.9736842105263158
2477,0.9736842105263158
2478,0.9868421052631579
2479,0.9868421052631579
2480,0.4868421052631579
2481,0.8947368421052632
2482,0.9736842105263158
2483,0.9736842105263158
2484,0.9736842105263158
2485,0.9736842105263158
2486,0.9736842105263158
2487,0.9736842105263158
2488,0.9868421052631579
2489,0.9868421052631579
2490,0.4868421052631579
2491,0.8947368421052632
2492,0.8947368421052632
2493,0.9736842105263158
2494,0.9736842105263158
2495,0.9736842105263158
2496,0.9736842105263158
2497,0.9736842105263158
2498,0.9736842105263158
2499,0.9868421052631579
2500,0.4868421052631579
2501,0.8947368421052632
2502,0.9736842105263158
2503,0.9736842105263158
2504,0.9736842105263158
2505,0.9736842105263158
2506,0.9736842105263158
