,log_loss
1256,0.034692686051130295
1257,0.05310013145208359
1258,0.05522991716861725
1259,0.041932784020900726
1260,0.13063815236091614
1261,0.1164322942495346
1262,0.11024405807256699
1263,0.11164544522762299
1264,0.057981811463832855
1265,0.11143507063388824
1266,0.09949681907892227
1267,0.14137041568756104
1268,0.12911325693130493
1269,0.15530067682266235
1270,0.07202793657779694
1271,0.12498295307159424
1272,0.13002446293830872
1273,0.16021788120269775
1274,0.09599630534648895
1275,0.06481631100177765
1276,0.034927867352962494
1277,0.07061535120010376
1278,0.07949841767549515
1279,0.08804063498973846
1280,0.16125687956809998
1281,0.19540077447891235
1282,0.22104543447494507
1283,0.07387375831604004
1284,0.10660094767808914
1285,0.10052479058504105
1286,0.21158158779144287
1287,0.1123809963464737
1288,0.20035378634929657
1289,0.2098282128572464
1290,0.05763061344623566
1291,0.1037340760231018
1292,0.08205058425664902
1293,0.0326327383518219
1294,0.08608563244342804
1295,0.07585611194372177
1296,0.06369888782501221
1297,0.11151538044214249
1298,0.1183231770992279
1299,0.06584473699331284
1300,0.09480688720941544
1301,0.041815996170043945
1302,0.059175170958042145
1303,0.11127176880836487
1304,0.0729873776435852
1305,0.18629564344882965
1306,0.05057225376367569
1307,0.08566470444202423
1308,0.2607119083404541
1309,0.23194226622581482
1310,0.18406017124652863
1311,0.11979846656322479
1312,0.10685139149427414
1313,0.12911629676818848
1314,0.18573908507823944
1315,0.06156722456216812
1316,0.24593165516853333
1317,0.03497552499175072
1318,0.18689127266407013
1319,0.13293027877807617
1320,0.14437484741210938
1321,0.4000290334224701
1322,0.3390260934829712
1323,0.23664765059947968
1324,0.3287082612514496
1325,0.23366568982601166
1326,0.12460900843143463
1327,0.12313780933618546
1328,0.21191394329071045
1329,0.22046056389808655
1330,0.20560848712921143
1331,0.5737944841384888
1332,0.28985413908958435
1333,0.34746962785720825
1334,0.10849540680646896
1335,0.21039071679115295
1336,0.22007392346858978
1337,0.23826763033866882
1338,0.19115202128887177
1339,0.2604602575302124
1340,0.18388932943344116
1341,0.253724604845047
1342,0.12351205945014954
1343,0.10701142251491547
1344,0.187334805727005
1345,0.06617587804794312
1346,0.11414314806461334
1347,0.10099975019693375
1348,0.15091393887996674
1349,0.17792335152626038
1350,0.13898290693759918
1351,0.13220350444316864
1352,0.1675947904586792
1353,0.18585294485092163
1354,0.1696050465106964
1355,0.18247872591018677
1356,0.15639778971672058
1357,0.20880520343780518
1358,0.1360480785369873
1359,0.09705507755279541
1360,0.5005204677581787
1361,0.18144702911376953
1362,0.39087390899658203
1363,0.39224186539649963
1364,0.5130873918533325
1365,0.28318309783935547
1366,0.5265405774116516
1367,0.26007139682769775
1368,0.19477415084838867
1369,0.221269428730011
1370,0.1873730719089508
1371,0.5087295770645142
1372,0.5747004747390747
1373,0.40070468187332153
1374,0.47478070855140686
1375,0.9165637493133545
1376,0.4445927143096924
1377,0.8860509395599365
1378,0.6507087349891663
1379,0.3388248682022095
1380,0.5269203186035156
1381,0.48745059967041016
1382,0.6999718546867371
1383,0.5731879472732544
1384,0.5913186073303223
1385,0.6801574230194092
1386,0.9310807585716248
1387,0.411976158618927
1388,0.3594573736190796
1389,0.1667296141386032
1390,0.3027345538139343
1391,0.41607028245925903
1392,0.30858391523361206
1393,0.17663590610027313
1394,0.2685844600200653
1395,0.24262064695358276
1396,0.39212566614151
1397,0.27853769063949585
1398,0.2921947240829468
1399,0.41732096672058105
1400,0.7065349817276001
1401,1.5117977857589722
1402,0.08702494204044342
1403,1.3314357995986938
1404,0.19156745076179504
1405,1.8890352249145508
1406,0.5325901508331299
1407,0.8845927119255066
1408,1.0850074291229248
1409,1.0311578512191772
1410,1.7304822206497192
1411,1.6247798204421997
1412,1.195815086364746
1413,1.5834071636199951
1414,1.4850060939788818
1415,1.4466478824615479
1416,0.6525537967681885
1417,2.16147518157959
1418,1.5881404876708984
1419,1.7888102531433105
1420,1.5699260234832764
1421,0.9091504812240601
1422,1.8576343059539795
1423,1.274875521659851
1424,1.283843755722046
1425,0.7263051271438599
1426,1.0054494142532349
1427,1.1271977424621582
1428,0.8118993043899536
1429,0.6474908590316772
1430,0.4907954931259155
1431,0.5815869569778442
1432,0.39261817932128906
1433,0.6631829738616943
1434,0.7685952186584473
1435,0.8146246671676636
1436,0.9425613880157471
1437,0.525812566280365
1438,0.6240837574005127
1439,0.6962544918060303
1440,0.15952929854393005
1441,0.20112454891204834
1442,0.26161617040634155
1443,0.2530598044395447
1444,0.22907181084156036
1445,0.2407577782869339
1446,0.31062641739845276
1447,0.34244421124458313
1448,0.28397178649902344
1449,0.203924298286438
1450,0.2746090292930603
1451,0.2786703407764435
1452,0.44668641686439514
1453,0.409893661737442
1454,0.19145402312278748
1455,0.24868163466453552
1456,0.2623904347419739
1457,0.38873690366744995
1458,0.26091891527175903
1459,0.4373513162136078
1460,0.4181256592273712
1461,0.31043776869773865
1462,0.4285684823989868
1463,0.37019023299217224
1464,0.26247265934944153
1465,0.15275901556015015
1466,0.3410377502441406
1467,0.3938271105289459
1468,0.27552205324172974
1469,0.2560948133468628
1470,0.3111422061920166
1471,0.2683365046977997
1472,0.2792211174964905
1473,0.21711625158786774
1474,0.2837024927139282
1475,0.2693709135055542
1476,0.22830770909786224
1477,0.20055356621742249
1478,0.14176948368549347
1479,0.1986154019832611
1480,0.27169269323349
1481,0.09345152974128723
1482,0.08838540315628052
1483,0.2186795324087143
1484,0.19493994116783142
1485,0.17871376872062683
1486,0.19344428181648254
1487,0.14727570116519928
1488,0.16472119092941284
1489,0.15600720047950745
1490,0.16224637627601624
1491,0.12453650683164597
1492,0.1203354150056839
1493,0.09009836614131927
1494,0.07443276047706604
1495,0.05380077660083771
1496,0.1435527801513672
1497,0.112580306828022
1498,0.15102574229240417
1499,0.16353058815002441
1500,0.11142157018184662
1501,0.12115858495235443
1502,0.10036282241344452
1503,0.07458794862031937
1504,0.14952749013900757
1505,0.13156874477863312
1506,0.11432325839996338
1507,0.10687984526157379
1508,0.08138757199048996
1509,0.06434193253517151
1510,0.1116052120923996
1511,0.06946287304162979
1512,0.10653422772884369
1513,0.06291571259498596
1514,0.15981630980968475
1515,0.15262943506240845
1516,0.15196871757507324
1517,0.11753025650978088
1518,0.07758894562721252
1519,0.0817873403429985
1520,0.2622109353542328
1521,0.9833120703697205
1522,0.6125607490539551
1523,0.6663762927055359
1524,0.3566403388977051
1525,0.3184291124343872
1526,0.26861506700515747
1527,0.2451012283563614
1528,0.36275267601013184
1529,0.23781204223632812
1530,0.27533119916915894
1531,0.3499003052711487
1532,0.3885176181793213
1533,0.3050078749656677
1534,0.3933643102645874
1535,0.402597039937973
1536,0.1692873239517212
1537,0.307753324508667
1538,0.5655138492584229
1539,0.2685210704803467
1540,0.4219974875450134
1541,1.0543959140777588
1542,0.7174937129020691
1543,0.5911954641342163
1544,0.34310245513916016
1545,0.16680602729320526
1546,0.34384685754776
1547,0.42072945833206177
1548,0.27186670899391174
1549,0.21871855854988098
1550,0.19520552456378937
1551,0.21471919119358063
1552,0.2835056781768799
1553,0.24939405918121338
1554,0.25344881415367126
1555,0.24897021055221558
1556,0.2690560817718506
1557,0.3008497357368469
1558,0.44715017080307007
1559,0.5198110342025757
1560,0.377381831407547
1561,0.1299951821565628
1562,0.10482755303382874
1563,0.20636487007141113
1564,0.10464761406183243
1565,0.10617414116859436
1566,0.08261171728372574
1567,0.0975770577788353
1568,0.09782781451940536
1569,0.12104469537734985
1570,0.07451082766056061
1571,0.1372469663619995
1572,0.1527346521615982
1573,0.1137564480304718
1574,0.09980963170528412
1575,0.11247328668832779
1576,0.09532597661018372
1577,0.07827430963516235
1578,0.10803461819887161
1579,0.13028189539909363
1580,0.1590358316898346
1581,0.12740325927734375
1582,0.1756097376346588
1583,0.12899775803089142
1584,0.11564809083938599
1585,0.10079702734947205
1586,0.07662320137023926
1587,0.06604842841625214
1588,0.06292150914669037
1589,0.06400489807128906
1590,0.09764184057712555
1591,0.07829658687114716
1592,0.09670894593000412
1593,0.07703769207000732
1594,0.060973718762397766
1595,0.1004982739686966
1596,0.1290605068206787
1597,0.07113651931285858
1598,0.07208408415317535
1599,0.061194419860839844
1600,0.4993667006492615
1601,0.5350199937820435
1602,0.5128531455993652
1603,0.4604699909687042
1604,0.42896443605422974
1605,0.2924463748931885
1606,0.2621607780456543
1607,0.20464730262756348
1608,0.11700686812400818
1609,0.1796680986881256
1610,0.34373709559440613
1611,0.07781016081571579
1612,0.1782192885875702
1613,0.13528209924697876
1614,0.2558669149875641
1615,0.11088564246892929
1616,0.12809287011623383
1617,0.0959453135728836
1618,0.05095960944890976
1619,0.09517362713813782
1620,0.3228887915611267
1621,0.28551095724105835
1622,0.24527357518672943
1623,0.33245307207107544
1624,0.2536521255970001
1625,0.24314075708389282
1626,0.23645839095115662
1627,0.19419938325881958
1628,0.17593999207019806
1629,0.1913180649280548
1630,0.15921875834465027
1631,0.1796245574951172
1632,0.1339537650346756
1633,0.14276787638664246
1634,0.08175645023584366
1635,0.17264758050441742
1636,0.10783021152019501
1637,0.18199333548545837
1638,0.1117691695690155
1639,0.2542540729045868
1640,0.3497079610824585
1641,0.21713346242904663
1642,0.2847112715244293
1643,0.22682538628578186
1644,0.14584124088287354
1645,0.13864918053150177
1646,0.11918896436691284
1647,0.13762766122817993
1648,0.043858353048563004
1649,0.06416790187358856
1650,0.03719925880432129
1651,0.0374520868062973
1652,0.0353902131319046
1653,0.024197857826948166
1654,0.021706197410821915
1655,0.022954357787966728
1656,0.024580515921115875
1657,0.021663036197423935
1658,0.024950996041297913
1659,0.042621295899152756
1660,0.23732337355613708
1661,0.24744725227355957
1662,0.20269429683685303
1663,0.28229081630706787
1664,0.17387960851192474
1665,0.2735467553138733
1666,0.14099204540252686
1667,0.2664717733860016
1668,0.1811610758304596
1669,0.18500688672065735
1670,0.26051366329193115
1671,0.25186604261398315
1672,0.3256572484970093
1673,0.1637173295021057
1674,0.11406059563159943
1675,0.244103342294693
1676,0.33379626274108887
1677,0.09585225582122803
1678,0.26178476214408875
1679,0.3093012869358063
1680,0.6395382881164551
1681,0.3085968792438507
1682,0.3380785584449768
1683,0.22870826721191406
1684,0.198178231716156
1685,0.2335699498653412
1686,0.5141022801399231
1687,0.4854382276535034
1688,0.7624099254608154
1689,0.49361881613731384
1690,0.36891263723373413
1691,0.2606915831565857
1692,0.38444462418556213
1693,0.3289368450641632
1694,0.693025529384613
1695,0.38088130950927734
1696,0.4995826184749603
1697,0.38810789585113525
1698,0.5016038417816162
1699,0.4352027177810669
1700,0.35342615842819214
1701,0.33236783742904663
1702,0.22954320907592773
1703,0.4149301052093506
1704,0.26311978697776794
1705,0.25811517238616943
1706,0.3185065686702728
1707,0.38003823161125183
1708,0.4287864565849304
1709,0.5709147453308105
1710,0.358694463968277
1711,0.2479858100414276
1712,0.3997679650783539
1713,0.49143022298812866
1714,0.24972304701805115
1715,0.3337394595146179
1716,0.2555049955844879
1717,0.361769437789917
1718,0.15243560075759888
1719,0.38168394565582275
1720,1.0076932907104492
1721,0.7162637114524841
1722,0.8620189428329468
1723,0.610075056552887
1724,1.0433452129364014
1725,0.6208683252334595
1726,0.8691888451576233
1727,0.5131505727767944
1728,0.9432556629180908
1729,0.28953447937965393
1730,0.38218411803245544
1731,0.9841034412384033
1732,0.6461321115493774
1733,0.3372856676578522
1734,0.17004473507404327
1735,0.2898486852645874
1736,0.3487498462200165
1737,0.6427940130233765
1738,0.34176260232925415
1739,0.2582608163356781
1740,0.3799225091934204
1741,0.44965946674346924
1742,0.4768284559249878
1743,0.2814769148826599
1744,0.30190280079841614
1745,0.27777349948883057
1746,0.21003304421901703
1747,0.2213139533996582
1748,0.18075664341449738
1749,0.14572513103485107
1750,0.16852304339408875
1751,0.13905155658721924
1752,0.17870724201202393
1753,0.09914897382259369
1754,0.2772611379623413
1755,0.12993790209293365
1756,0.1760537326335907
1757,0.1537201851606369
1758,0.20914524793624878
1759,0.1526172161102295
1760,0.2746628522872925
1761,0.2075500190258026
1762,0.26693105697631836
1763,0.1839505136013031
1764,0.2834888696670532
1765,0.13290876150131226
1766,0.1397441327571869
1767,0.11609311401844025
1768,0.161218523979187
1769,0.11604642122983932
1770,0.07970884442329407
1771,0.07438477873802185
1772,0.050289154052734375
1773,0.1162329614162445
1774,0.030270954594016075
1775,0.024072326719760895
1776,0.031596358865499496
1777,0.03176651895046234
1778,0.023479001596570015
1779,0.026123132556676865
1780,0.1984662413597107
1781,0.1726788729429245
1782,0.19047671556472778
1783,0.1821572333574295
1784,0.20700374245643616
1785,0.0958363264799118
1786,0.05655473843216896
1787,0.05818185955286026
1788,0.05826445668935776
1789,0.06918991357088089
1790,0.024005388841032982
1791,0.06380359828472137
1792,0.08544042706489563
1793,0.03972041606903076
1794,0.06883963942527771
1795,0.10045800358057022
1796,0.07036935538053513
1797,0.07489728927612305
1798,0.10013988614082336
1799,0.04790082201361656
1800,0.27811941504478455
1801,0.23343858122825623
1802,0.2999718487262726
1803,0.22563683986663818
1804,0.2522767186164856
1805,0.21962034702301025
1806,0.2680661976337433
1807,0.08540912717580795
1808,0.36739832162857056
1809,0.30210375785827637
1810,0.1756742000579834
1811,0.17490874230861664
1812,0.18581244349479675
1813,0.2484740912914276
1814,0.24372199177742004
1815,0.11218279600143433
1816,0.08893848955631256
1817,0.2670709788799286
1818,0.1499895453453064
1819,0.18966902792453766
1820,0.3202214241027832
1821,0.287960410118103
1822,0.35135066509246826
1823,0.21708804368972778
1824,0.3158174157142639
1825,0.10450275987386703
1826,0.3963167071342468
1827,0.6050620675086975
1828,0.09295008331537247
1829,0.22477352619171143
1830,0.10946564376354218
1831,0.1386139988899231
1832,0.2361287772655487
1833,0.1351674497127533
1834,0.1295367181301117
1835,0.09693184494972229
1836,0.06996969133615494
1837,0.09614256024360657
1838,0.0632133036851883
1839,0.09753523766994476
1840,0.8544324636459351
1841,0.6941798329353333
1842,0.768502414226532
1843,0.5135000944137573
1844,0.8496736288070679
1845,0.4611090123653412
1846,0.381711483001709
1847,0.40329328179359436
1848,0.44805383682250977
1849,0.24033541977405548
1850,0.3677460551261902
1851,0.4388256072998047
1852,0.28704267740249634
1853,0.19459941983222961
1854,0.16677123308181763
1855,0.42309555411338806
1856,0.26635533571243286
1857,0.14937463402748108
1858,0.24565084278583527
1859,0.24243880808353424
1860,0.2795705199241638
1861,0.2226105034351349
1862,0.22340378165245056
1863,0.207144096493721
1864,0.2097962498664856
1865,0.1393435150384903
1866,0.16614454984664917
1867,0.1534842550754547
1868,0.0827299952507019
1869,0.14467675983905792
1870,0.14466643333435059
1871,0.1086466908454895
1872,0.10025918483734131
1873,0.11237991601228714
1874,0.07390521466732025
1875,0.07573588937520981
1876,0.047226645052433014
1877,0.07185748219490051
1878,0.04637317359447479
1879,0.06730028241872787
1880,0.12935815751552582
1881,0.12739579379558563
1882,0.11113753914833069
1883,0.09475971013307571
1884,0.10837964713573456
1885,0.055901095271110535
1886,0.08294625580310822
1887,0.06597369909286499
1888,0.0500374436378479
1889,0.0478149838745594
1890,0.0820908397436142
1891,0.07585202157497406
1892,0.12684689462184906
1893,0.06772665679454803
1894,0.08521658182144165
1895,0.0794750452041626
1896,0.10844513773918152
1897,0.08120144158601761
1898,0.05438761040568352
1899,0.04181744158267975
1900,0.12332946807146072
1901,0.1558355987071991
1902,0.14583036303520203
1903,0.13148841261863708
1904,0.07215821743011475
1905,0.1450156569480896
1906,0.10294503718614578
1907,0.12491802871227264
1908,0.16545726358890533
1909,0.06034309044480324
1910,0.06193055212497711
1911,0.08563774824142456
1912,0.18431983888149261
1913,0.13486869633197784
1914,0.16850720345973969
1915,0.1581997573375702
1916,0.15539231896400452
1917,0.04141134396195412
1918,0.09803026914596558
1919,0.058060422539711
1920,0.23342780768871307
1921,0.07913810014724731
1922,0.29489052295684814
1923,0.320294588804245
1924,0.14692233502864838
1925,0.19573460519313812
1926,0.0580022968351841
1927,0.04073233902454376
1928,0.2977140545845032
1929,0.3687138557434082
1930,0.19892719388008118
1931,0.27967703342437744
1932,0.2122238725423813
1933,0.04714624583721161
1934,0.16055646538734436
1935,0.21371117234230042
1936,0.16675271093845367
1937,0.16054260730743408
1938,0.113395556807518
1939,0.0889483094215393
1940,0.0994957834482193
1941,0.12650258839130402
1942,0.20384375751018524
1943,0.1434226930141449
1944,0.12361202389001846
1945,0.14670969545841217
1946,0.13254418969154358
1947,0.06661657989025116
1948,0.21931403875350952
1949,0.10647852718830109
1950,0.08070060610771179
1951,0.09763504564762115
1952,0.06052273511886597
1953,0.05180180072784424
1954,0.0470447838306427
1955,0.0447673425078392
1956,0.049979716539382935
1957,0.06392242014408112
1958,0.043190695345401764
1959,0.12360674887895584
1960,0.09966707229614258
1961,0.09626129269599915
1962,0.0850050151348114
1963,0.09485362470149994
1964,0.14042872190475464
1965,0.1324213296175003
1966,0.07982850074768066
1967,0.10060078650712967
1968,0.06915801763534546
1969,0.061343010514974594
1970,0.06464977562427521
1971,0.023304179310798645
1972,0.03588630259037018
1973,0.10361921042203903
1974,0.0662865936756134
1975,0.11037743091583252
1976,0.049385182559490204
1977,0.04642491787672043
1978,0.045865170657634735
1979,0.04294484853744507
1980,0.05549117922782898
1981,0.05545230954885483
1982,0.05763398855924606
1983,0.08337372541427612
1984,0.030720442533493042
1985,0.06327923387289047
1986,0.048933811485767365
1987,0.03783338889479637
1988,0.0320354700088501
1989,0.06359042227268219
1990,0.12255316972732544
1991,0.045302972197532654
1992,0.10472584515810013
1993,0.09474318474531174
1994,0.04586227610707283
1995,0.06046938896179199
1996,0.10338329523801804
1997,0.058108724653720856
1998,0.08599097281694412
1999,0.0450371652841568
2000,0.2532849907875061
2001,0.27905189990997314
2002,0.18390744924545288
2003,0.17488586902618408
2004,0.23733597993850708
2005,0.22652311623096466
2006,0.20356768369674683
2007,0.16900604963302612
2008,0.2387917935848236
2009,0.16460248827934265
2010,0.18811078369617462
2011,0.13743796944618225
2012,0.18871203064918518
2013,0.14479771256446838
2014,0.15828728675842285
2015,0.23472705483436584
2016,0.1942947506904602
2017,0.19240990281105042
2018,0.23620638251304626
2019,0.24432095885276794
2020,0.21301968395709991
2021,0.2003585249185562
2022,0.21383190155029297
2023,0.33117520809173584
2024,0.26030343770980835
2025,0.3781368136405945
2026,0.14433464407920837
2027,0.26006853580474854
2028,0.21421441435813904
2029,0.16933852434158325
2030,0.13399147987365723
2031,0.2272014319896698
2032,0.159030020236969
2033,0.14552442729473114
2034,0.16357776522636414
2035,0.16367831826210022
2036,0.14343184232711792
2037,0.12344967573881149
2038,0.11668676137924194
2039,0.12921342253684998
2040,0.06356124579906464
2041,0.08119340240955353
2042,0.052179381251335144
2043,0.0630166158080101
2044,0.06365549564361572
2045,0.043833110481500626
2046,0.05459635332226753
2047,0.03906774893403053
2048,0.06014401838183403
2049,0.0567883662879467
2050,0.04289407655596733
2051,0.058200351893901825
2052,0.03289088234305382
2053,0.04191385954618454
2054,0.03309202194213867
2055,0.03976059705018997
2056,0.03703692555427551
2057,0.04844464361667633
2058,0.03098544292151928
2059,0.018240636214613914
2060,0.05059974640607834
2061,0.04242761433124542
2062,0.056527651846408844
2063,0.03159632533788681
2064,0.04092010110616684
2065,0.03947106748819351
2066,0.03374234586954117
2067,0.07365825772285461
2068,0.060987941920757294
2069,0.06319800019264221
2070,0.04951365292072296
2071,0.11114396154880524
2072,0.11558063328266144
2073,0.08853054791688919
2074,0.0851065069437027
2075,0.14578750729560852
2076,0.15819811820983887
2077,0.08206769824028015
2078,0.1261114776134491
2079,0.11698384582996368
2080,0.11843039095401764
2081,0.12351542711257935
2082,0.10114431381225586
2083,0.12585033476352692
2084,0.12464293092489243
2085,0.10222206264734268
2086,0.08991409838199615
2087,0.09809760749340057
2088,0.08698589354753494
2089,0.08745460212230682
2090,0.057413868606090546
2091,0.06188938021659851
2092,0.07346129417419434
2093,0.04159238934516907
2094,0.030120883136987686
2095,0.028472378849983215
2096,0.025499891489744186
2097,0.05521220713853836
2098,0.02138403058052063
2099,0.11498565971851349
2100,0.0371100977063179
2101,0.06232300400733948
2102,0.07246410846710205
2103,0.05471254885196686
2104,0.05455276370048523
2105,0.04855262115597725
2106,0.03851069509983063
2107,0.07596629858016968
2108,0.06476673483848572
2109,0.04678145796060562
2110,0.10571467876434326
2111,0.04649093747138977
2112,0.1393985152244568
2113,0.08256297558546066
2114,0.11858608573675156
2115,0.04954153299331665
2116,0.11318539828062057
2117,0.08791638910770416
2118,0.1357998251914978
2119,0.08553048968315125
2120,0.0915931761264801
2121,0.07908105850219727
2122,0.06950972229242325
2123,0.1301797330379486
2124,0.069472536444664
2125,0.06379550695419312
2126,0.1005869135260582
2127,0.05154998600482941
2128,0.06759372353553772
2129,0.07413676381111145
2130,0.08311553299427032
2131,0.07515153288841248
2132,0.10523780435323715
2133,0.04083610326051712
2134,0.06253829598426819
2135,0.07284529507160187
2136,0.10219122469425201
2137,0.07037974148988724
2138,0.06365348398685455
2139,0.053377434611320496
2140,0.045252203941345215
2141,0.05791487917304039
2142,0.04081278294324875
2143,0.04848518967628479
2144,0.05647146701812744
2145,0.05381190404295921
2146,0.06805718690156937
2147,0.06269446015357971
2148,0.03657177463173866
2149,0.059483982622623444
2150,0.055222515016794205
2151,0.04598286747932434
2152,0.07193481922149658
2153,0.06407324969768524
2154,0.06280623376369476
2155,0.038928210735321045
2156,0.03767669200897217
2157,0.06149125099182129
2158,0.054476238787174225
2159,0.0403781458735466
2160,0.11573802679777145
2161,0.1220584511756897
2162,0.15965016186237335
2163,0.1304420530796051
2164,0.07249001413583755
2165,0.1548563838005066
2166,0.1395919919013977
2167,0.1338648647069931
2168,0.0927097424864769
2169,0.0721643716096878
2170,0.1338270902633667
2171,0.15680968761444092
2172,0.13707545399665833
2173,0.07808183133602142
2174,0.10629770159721375
2175,0.16725492477416992
2176,0.09069786965847015
2177,0.08512766659259796
2178,0.05366146191954613
2179,0.06152372062206268
2180,0.11821465194225311
2181,0.10777731239795685
2182,0.029369331896305084
2183,0.0802406370639801
2184,0.07206378877162933
2185,0.06777745485305786
2186,0.06875965744256973
2187,0.06353464722633362
2188,0.05627172440290451
2189,0.06374328583478928
2190,0.12473875284194946
2191,0.09204404056072235
2192,0.030688004568219185
2193,0.07313981652259827
2194,0.06533411145210266
2195,0.08044212311506271
2196,0.09391702711582184
2197,0.10533423721790314
2198,0.0454353392124176
2199,0.12192556262016296
2200,0.15885452926158905
2201,0.18345266580581665
2202,0.18029095232486725
2203,0.18108026683330536
2204,0.1388545036315918
2205,0.10746172815561295
2206,0.12704232335090637
2207,0.11492186039686203
2208,0.104037806391716
2209,0.11384785175323486
2210,0.1924520879983902
2211,0.14906609058380127
2212,0.183040052652359
2213,0.10407078266143799
2214,0.13597244024276733
2215,0.14670059084892273
2216,0.12849119305610657
2217,0.1337260752916336
2218,0.13366690278053284
2219,0.20015953481197357
2220,0.20243461430072784
2221,0.13411374390125275
2222,0.17008496820926666
2223,0.1307992935180664
2224,0.18050098419189453
2225,0.1285538673400879
2226,0.22491174936294556
2227,0.16357696056365967
2228,0.13794468343257904
2229,0.09312384575605392
2230,0.14332260191440582
2231,0.10441648960113525
2232,0.09410003572702408
2233,0.11449997872114182
2234,0.13041439652442932
2235,0.12346825003623962
2236,0.10024988651275635
2237,0.06966160982847214
2238,0.10054010152816772
2239,0.09750018268823624
2240,0.12197218835353851
2241,0.102193683385849
2242,0.09825380146503448
2243,0.09998196363449097
2244,0.10363233089447021
2245,0.044454485177993774
2246,0.07871583104133606
2247,0.09723111987113953
2248,0.056971773505210876
2249,0.0726904422044754
2250,0.03890308365225792
2251,0.10813149064779282
2252,0.10020455718040466
2253,0.09858820587396622
2254,0.0747796967625618
2255,0.07036885619163513
2256,0.04949557036161423
2257,0.030095281079411507
2258,0.06180357187986374
2259,0.034971222281455994
2260,0.07211631536483765
2261,0.08039653301239014
2262,0.07343748211860657
2263,0.07780008018016815
2264,0.0648343488574028
2265,0.06513116508722305
2266,0.05286474898457527
2267,0.05309894680976868
2268,0.03792266547679901
2269,0.04030201584100723
2270,0.04002737998962402
2271,0.054207734763622284
2272,0.056000955402851105
2273,0.0393916592001915
2274,0.04433058947324753
2275,0.0371374785900116
2276,0.02399793639779091
2277,0.023026278242468834
2278,0.022253304719924927
2279,0.03205744922161102
2280,0.12491939961910248
2281,0.16835741698741913
2282,0.06878887116909027
2283,0.18508733808994293
2284,0.23333974182605743
2285,0.11369718611240387
2286,0.0502883680164814
2287,0.1296655535697937
2288,0.1222131997346878
2289,0.13972827792167664
2290,0.186945378780365
2291,0.2346811443567276
2292,0.6430850028991699
2293,0.30274391174316406
2294,0.14200302958488464
2295,0.18474435806274414
2296,0.13849079608917236
2297,0.16094064712524414
2298,0.15860435366630554
2299,0.08936445415019989
2300,0.10052958875894547
2301,0.08447004854679108
2302,0.08403454720973969
2303,0.054982274770736694
2304,0.07153375446796417
2305,0.09461987763643265
2306,0.08409037441015244
2307,0.05135748162865639
2308,0.028799181804060936
2309,0.05711108073592186
2310,0.055856816470623016
2311,0.045533373951911926
2312,0.041134558618068695
2313,0.04629470035433769
2314,0.09283839166164398
2315,0.034967757761478424
2316,0.024790458381175995
2317,0.08289895951747894
2318,0.09293654561042786
2319,0.056494131684303284
2320,0.610936164855957
2321,0.6538862586021423
2322,0.5265748500823975
2323,0.48029324412345886
2324,0.4102448523044586
2325,0.36645710468292236
2326,0.33836376667022705
2327,0.29719436168670654
2328,0.28276368975639343
2329,0.20365719497203827
2330,0.2796340584754944
2331,0.23194807767868042
2332,0.2331358790397644
2333,0.23088383674621582
2334,0.18164795637130737
2335,0.21327820420265198
2336,0.24507667124271393
2337,0.20789918303489685
2338,0.17148087918758392
2339,0.1593717485666275
2340,0.7071291208267212
2341,1.913678765296936
2342,0.4283447861671448
2343,0.2697334587574005
2344,3.7727391719818115
2345,1.4329819679260254
2346,0.988601565361023
2347,1.7210628986358643
2348,2.4939539432525635
2349,6.760014057159424
2350,0.8091147541999817
2351,0.9392306804656982
2352,1.84303617477417
2353,1.9756190776824951
2354,2.373810291290283
2355,2.6739656925201416
2356,0.4948687255382538
2357,0.6566042900085449
2358,2.384115219116211
2359,5.074106216430664
2360,0.579861044883728
2361,0.5882279872894287
2362,0.46273860335350037
2363,0.4455825090408325
2364,0.4982381761074066
2365,0.44060492515563965
2366,0.82235187292099
2367,0.4657022953033447
2368,0.5317366123199463
2369,0.9057633876800537
2370,0.5857292413711548
2371,0.35830774903297424
2372,0.5431908369064331
2373,0.2675934135913849
2374,0.3825843334197998
2375,0.29084569215774536
2376,0.33595192432403564
2377,0.36837974190711975
2378,0.38909998536109924
2379,0.2971487045288086
2380,0.32159149646759033
2381,0.19533532857894897
2382,0.37113553285598755
2383,0.19493097066879272
2384,0.17272448539733887
2385,0.21298882365226746
2386,0.3301500976085663
2387,0.13628029823303223
2388,0.13844281435012817
2389,0.20055755972862244
2390,0.14135584235191345
2391,0.17085164785385132
2392,0.25256702303886414
2393,0.14148598909378052
2394,0.2075084149837494
2395,0.18282462656497955
2396,0.36151963472366333
2397,0.2646358013153076
2398,0.17408481240272522
2399,0.18462932109832764
2400,0.2259795069694519
2401,0.2922644019126892
2402,0.1981913298368454
2403,0.20444518327713013
2404,0.17778876423835754
2405,0.17832422256469727
2406,0.2087404429912567
2407,0.14733877778053284
2408,0.1666286736726761
2409,0.24862664937973022
2410,0.12953540682792664
2411,0.15639324486255646
2412,0.05734548717737198
2413,0.08555591851472855
2414,0.0782703384757042
2415,0.03592740744352341
2416,0.019850049167871475
2417,0.03978629410266876
2418,0.0349966399371624
2419,0.02816682681441307
2420,0.07761360704898834
2421,0.10049227625131607
2422,0.08782772719860077
2423,0.07593748718500137
2424,0.057935770601034164
2425,0.04321536049246788
