,log_reward
4183,0.3076923076923077
4184,0.3076923076923077
4185,0.46153846153846156
4186,0.46153846153846156
4187,0.46153846153846156
4188,0.46153846153846156
4189,0.46153846153846156
4190,0.3076923076923077
4191,0.3076923076923077
4192,0.3076923076923077
4193,0.3076923076923077
4194,0.3076923076923077
4195,0.46153846153846156
4196,0.46153846153846156
4197,0.46153846153846156
4198,0.46153846153846156
4199,0.46153846153846156
4200,0.835820895522388
4201,0.835820895522388
4202,0.9701492537313433
4203,0.9850746268656716
4204,0.9850746268656716
4205,0.9850746268656716
4206,0.9850746268656716
4207,0.9850746268656716
4208,0.9850746268656716
4209,0.9850746268656716
4210,0.835820895522388
4211,0.835820895522388
4212,0.9552238805970149
4213,0.9701492537313433
4214,0.9701492537313433
4215,0.9701492537313433
4216,0.9850746268656716
4217,0.9850746268656716
4218,0.9850746268656716
4219,0.9850746268656716
4220,0.835820895522388
4221,0.835820895522388
4222,0.9552238805970149
4223,0.9552238805970149
4224,0.9701492537313433
4225,0.9701492537313433
4226,0.9701492537313433
4227,0.9701492537313433
4228,0.9850746268656716
4229,0.9850746268656716
4230,0.835820895522388
4231,0.835820895522388
4232,0.9552238805970149
4233,0.9701492537313433
4234,0.9701492537313433
4235,0.9701492537313433
4236,0.9850746268656716
4237,0.9850746268656716
4238,0.9850746268656716
4239,0.9850746268656716
4240,0.835820895522388
4241,0.835820895522388
4242,0.9552238805970149
4243,0.9701492537313433
4244,0.9701492537313433
4245,0.9701492537313433
4246,0.9850746268656716
4247,0.9850746268656716
4248,0.9850746268656716
4249,0.9850746268656716
4250,0.835820895522388
4251,0.835820895522388
4252,0.835820895522388
4253,0.9552238805970149
4254,0.9701492537313433
4255,0.9701492537313433
4256,0.9701492537313433
4257,0.9850746268656716
4258,0.9850746268656716
4259,0.9850746268656716
4260,0.835820895522388
4261,0.835820895522388
4262,0.9552238805970149
4263,0.9552238805970149
4264,0.9701492537313433
4265,0.9701492537313433
4266,0.9701492537313433
4267,0.9701492537313433
4268,0.9850746268656716
4269,0.9850746268656716
4270,0.835820895522388
4271,0.835820895522388
4272,0.9552238805970149
4273,0.9701492537313433
4274,0.9701492537313433
4275,0.9701492537313433
4276,0.9850746268656716
4277,0.9850746268656716
4278,0.9850746268656716
4279,0.9850746268656716
4280,0.835820895522388
4281,0.835820895522388
4282,0.835820895522388
4283,0.9552238805970149
4284,0.9701492537313433
4285,0.9701492537313433
4286,0.9701492537313433
4287,0.9701492537313433
4288,0.9701492537313433
4289,0.9850746268656716
4290,0.835820895522388
4291,0.835820895522388
4292,0.9552238805970149
4293,0.9701492537313433
4294,0.9701492537313433
4295,0.9701492537313433
4296,0.9850746268656716
4297,0.9850746268656716
4298,0.9850746268656716
4299,0.9850746268656716
4300,0.835820895522388
4301,0.835820895522388
4302,0.9552238805970149
4303,0.9552238805970149
4304,0.9701492537313433
4305,0.9701492537313433
4306,0.9701492537313433
4307,0.9850746268656716
4308,0.9850746268656716
4309,0.9850746268656716
4310,0.835820895522388
4311,0.835820895522388
4312,0.9552238805970149
4313,0.9701492537313433
4314,0.9701492537313433
4315,0.9701492537313433
4316,0.9850746268656716
4317,0.9850746268656716
4318,0.9850746268656716
4319,0.9850746268656716
4320,0.835820895522388
4321,0.835820895522388
4322,0.9701492537313433
4323,0.9701492537313433
4324,0.9850746268656716
4325,0.9850746268656716
4326,0.9850746268656716
4327,0.9850746268656716
4328,0.9850746268656716
4329,0.9850746268656716
4330,0.9253731343283582
4331,0.9253731343283582
4332,0.9701492537313433
4333,0.9701492537313433
4334,0.9701492537313433
4335,0.9701492537313433
4336,0.9850746268656716
4337,0.9850746268656716
4338,0.9850746268656716
4339,0.9850746268656716
4340,0.835820895522388
4341,0.835820895522388
4342,0.9552238805970149
4343,0.9701492537313433
4344,0.9701492537313433
4345,0.9701492537313433
4346,0.9850746268656716
4347,0.9850746268656716
4348,0.9850746268656716
4349,0.9850746268656716
4350,0.014925373134328358
4351,0.9253731343283582
4352,0.9253731343283582
4353,0.9701492537313433
4354,0.9701492537313433
4355,0.9701492537313433
4356,0.9701492537313433
4357,0.9850746268656716
4358,0.9850746268656716
4359,0.9850746268656716
4360,0.9253731343283582
4361,0.9253731343283582
4362,0.9701492537313433
4363,0.9701492537313433
4364,0.9701492537313433
4365,0.9701492537313433
4366,0.9701492537313433
4367,0.9850746268656716
4368,0.9850746268656716
4369,0.9850746268656716
4370,0.9253731343283582
4371,0.9253731343283582
4372,0.9701492537313433
4373,0.9701492537313433
4374,0.9701492537313433
4375,0.9701492537313433
4376,0.9701492537313433
4377,0.9850746268656716
4378,0.9850746268656716
4379,0.9850746268656716
4380,0.835820895522388
4381,0.835820895522388
4382,0.9552238805970149
4383,0.9701492537313433
4384,0.9701492537313433
4385,0.9701492537313433
4386,0.9850746268656716
4387,0.9850746268656716
4388,0.9850746268656716
4389,0.9850746268656716
4390,0.835820895522388
4391,0.835820895522388
4392,0.9552238805970149
4393,0.9701492537313433
4394,0.9701492537313433
4395,0.9701492537313433
4396,0.9850746268656716
4397,0.9850746268656716
4398,0.9850746268656716
4399,0.9850746268656716
4400,0.7761194029850746
4401,0.9552238805970149
4402,0.9552238805970149
4403,0.9552238805970149
4404,0.9701492537313433
4405,0.9701492537313433
4406,0.9701492537313433
4407,0.9701492537313433
4408,0.9850746268656716
4409,0.9850746268656716
4410,0.7761194029850746
4411,0.9552238805970149
4412,0.9552238805970149
4413,0.9552238805970149
4414,0.9552238805970149
4415,0.9701492537313433
4416,0.9701492537313433
4417,0.9701492537313433
4418,0.9850746268656716
4419,0.9850746268656716
4420,0.7761194029850746
4421,0.9552238805970149
4422,0.9552238805970149
4423,0.9552238805970149
4424,0.9701492537313433
4425,0.9701492537313433
4426,0.9701492537313433
4427,0.9850746268656716
4428,0.9850746268656716
4429,0.9850746268656716
4430,0.7761194029850746
4431,0.7761194029850746
4432,0.9552238805970149
4433,0.9552238805970149
4434,0.9552238805970149
4435,0.9552238805970149
4436,0.9701492537313433
4437,0.9701492537313433
4438,0.9701492537313433
4439,0.9701492537313433
4440,0.7761194029850746
4441,0.9552238805970149
4442,0.9552238805970149
4443,0.9552238805970149
4444,0.9701492537313433
4445,0.9701492537313433
4446,0.9701492537313433
4447,0.9850746268656716
4448,0.9850746268656716
4449,0.9850746268656716
4450,0.7761194029850746
4451,0.9552238805970149
4452,0.9552238805970149
4453,0.9552238805970149
4454,0.9701492537313433
4455,0.9701492537313433
4456,0.9701492537313433
4457,0.9850746268656716
4458,0.9850746268656716
4459,0.9850746268656716
4460,0.7761194029850746
4461,0.9552238805970149
4462,0.9552238805970149
4463,0.9552238805970149
4464,0.9552238805970149
4465,0.9701492537313433
4466,0.9701492537313433
4467,0.9701492537313433
4468,0.9850746268656716
4469,0.9850746268656716
4470,0.835820895522388
4471,0.835820895522388
4472,0.9552238805970149
4473,0.9701492537313433
4474,0.9701492537313433
4475,0.9701492537313433
4476,0.9850746268656716
4477,0.9850746268656716
4478,0.9850746268656716
4479,0.9850746268656716
4480,0.835820895522388
4481,0.9552238805970149
4482,0.9552238805970149
4483,0.9552238805970149
4484,0.9552238805970149
4485,0.9701492537313433
4486,0.9701492537313433
4487,0.9701492537313433
4488,0.9850746268656716
4489,0.9850746268656716
4490,0.835820895522388
4491,0.9552238805970149
4492,0.9701492537313433
4493,0.9701492537313433
4494,0.9701492537313433
4495,0.9701492537313433
4496,0.9850746268656716
4497,0.9850746268656716
4498,0.9850746268656716
4499,0.9850746268656716
4500,0.7761194029850746
4501,0.7761194029850746
4502,0.7761194029850746
4503,0.9402985074626866
4504,0.9552238805970149
4505,0.9552238805970149
4506,0.9552238805970149
4507,0.9552238805970149
4508,0.9552238805970149
4509,0.9552238805970149
4510,0.7761194029850746
4511,0.7761194029850746
4512,0.9402985074626866
4513,0.9402985074626866
4514,0.9402985074626866
4515,0.9402985074626866
4516,0.9402985074626866
4517,0.9402985074626866
4518,0.9402985074626866
4519,0.9402985074626866
4520,0.7761194029850746
4521,0.7761194029850746
4522,0.7761194029850746
4523,0.9402985074626866
4524,0.9402985074626866
4525,0.9402985074626866
4526,0.9402985074626866
4527,0.9402985074626866
4528,0.9402985074626866
4529,0.9402985074626866
4530,0.7761194029850746
4531,0.7761194029850746
4532,0.9402985074626866
4533,0.9402985074626866
4534,0.9402985074626866
4535,0.9402985074626866
4536,0.9402985074626866
4537,0.9402985074626866
4538,0.9402985074626866
4539,0.9402985074626866
4540,0.7761194029850746
4541,0.7761194029850746
4542,0.9402985074626866
4543,0.9402985074626866
4544,0.9402985074626866
4545,0.9402985074626866
4546,0.9402985074626866
4547,0.9402985074626866
4548,0.9402985074626866
4549,0.9402985074626866
4550,0.7761194029850746
4551,0.7761194029850746
4552,0.7761194029850746
4553,0.9402985074626866
4554,0.9402985074626866
4555,0.9402985074626866
4556,0.9402985074626866
4557,0.9402985074626866
4558,0.9402985074626866
4559,0.9402985074626866
4560,0.7761194029850746
4561,0.7761194029850746
4562,0.9402985074626866
4563,0.9402985074626866
4564,0.9402985074626866
4565,0.9402985074626866
4566,0.9402985074626866
4567,0.9402985074626866
4568,0.9402985074626866
4569,0.9402985074626866
4570,0.7761194029850746
4571,0.7761194029850746
4572,0.9402985074626866
4573,0.9402985074626866
4574,0.9402985074626866
4575,0.9402985074626866
4576,0.9402985074626866
4577,0.9552238805970149
4578,0.9552238805970149
4579,0.9552238805970149
4580,0.029850746268656716
4581,0.7761194029850746
4582,0.7761194029850746
4583,0.9402985074626866
4584,0.9402985074626866
4585,0.9402985074626866
4586,0.9402985074626866
4587,0.9402985074626866
4588,0.9701492537313433
4589,0.9701492537313433
4590,0.7761194029850746
4591,0.7761194029850746
4592,0.9402985074626866
4593,0.9402985074626866
4594,0.9402985074626866
4595,0.9402985074626866
4596,0.9402985074626866
4597,0.9402985074626866
4598,0.9402985074626866
4599,0.9402985074626866
4600,0.7761194029850746
4601,0.7761194029850746
4602,0.9402985074626866
4603,0.9402985074626866
4604,0.9402985074626866
4605,0.9402985074626866
4606,0.9402985074626866
4607,0.9402985074626866
4608,0.9402985074626866
4609,0.9402985074626866
4610,0.1791044776119403
4611,0.1791044776119403
4612,0.22388059701492538
4613,0.22388059701492538
4614,0.9701492537313433
4615,0.9701492537313433
4616,0.9701492537313433
4617,0.9701492537313433
4618,0.9701492537313433
4619,0.9701492537313433
4620,0.0
4621,0.7761194029850746
4622,0.9402985074626866
4623,0.9402985074626866
4624,0.9402985074626866
4625,0.9402985074626866
4626,0.9402985074626866
4627,0.9402985074626866
4628,0.9402985074626866
4629,0.9402985074626866
4630,0.0
4631,0.7761194029850746
4632,0.9402985074626866
4633,0.9402985074626866
4634,0.9402985074626866
4635,0.9402985074626866
4636,0.9402985074626866
4637,0.9402985074626866
4638,0.9402985074626866
4639,0.9402985074626866
4640,0.0
4641,0.7761194029850746
4642,0.9402985074626866
4643,0.9402985074626866
4644,0.9402985074626866
4645,0.9402985074626866
4646,0.9402985074626866
4647,0.9402985074626866
4648,0.9402985074626866
4649,0.9402985074626866
4650,0.0
4651,0.7761194029850746
4652,0.9402985074626866
4653,0.9402985074626866
4654,0.9402985074626866
4655,0.9402985074626866
4656,0.9402985074626866
4657,0.9402985074626866
4658,0.9402985074626866
4659,0.9402985074626866
4660,0.0
4661,0.7761194029850746
4662,0.9402985074626866
4663,0.9402985074626866
4664,0.9402985074626866
4665,0.9402985074626866
4666,0.9402985074626866
4667,0.9402985074626866
4668,0.9402985074626866
4669,0.9402985074626866
4670,0.0
4671,0.7761194029850746
4672,0.9402985074626866
4673,0.9402985074626866
4674,0.9402985074626866
4675,0.9402985074626866
4676,0.9402985074626866
4677,0.9402985074626866
4678,0.9402985074626866
4679,0.9402985074626866
4680,0.0
4681,0.7761194029850746
4682,0.9402985074626866
4683,0.9402985074626866
4684,0.9402985074626866
4685,0.9402985074626866
4686,0.9402985074626866
4687,0.9402985074626866
4688,0.9402985074626866
4689,0.9402985074626866
4690,0.0
4691,0.7761194029850746
4692,0.8208955223880597
4693,0.9850746268656716
4694,0.9850746268656716
4695,0.9850746268656716
4696,0.9850746268656716
4697,0.9850746268656716
4698,0.9850746268656716
4699,0.9850746268656716
4700,0.0
4701,0.7761194029850746
4702,0.9402985074626866
4703,0.9402985074626866
4704,0.9402985074626866
4705,0.9402985074626866
4706,0.9402985074626866
4707,0.9402985074626866
4708,0.9402985074626866
4709,0.9402985074626866
4710,0.0
4711,0.7761194029850746
4712,0.9104477611940298
4713,0.9402985074626866
4714,0.9402985074626866
4715,0.9402985074626866
4716,0.9402985074626866
4717,0.9402985074626866
4718,0.9402985074626866
4719,0.9402985074626866
4720,0.0
4721,0.7761194029850746
4722,0.7761194029850746
4723,0.9402985074626866
4724,0.9402985074626866
4725,0.9402985074626866
4726,0.9552238805970149
4727,0.9552238805970149
4728,0.9552238805970149
4729,0.9552238805970149
4730,0.0
4731,0.7761194029850746
4732,0.9402985074626866
4733,0.9701492537313433
4734,0.9850746268656716
4735,0.9850746268656716
4736,0.9850746268656716
4737,0.9850746268656716
4738,0.9850746268656716
4739,0.9850746268656716
4740,0.0
4741,0.08955223880597014
4742,0.08955223880597014
4743,0.8208955223880597
4744,0.9701492537313433
4745,0.9701492537313433
4746,0.9701492537313433
4747,0.9701492537313433
4748,0.9701492537313433
4749,0.9701492537313433
4750,0.208955223880597
4751,0.208955223880597
4752,0.9552238805970149
4753,0.9552238805970149
4754,0.9552238805970149
4755,0.9552238805970149
4756,0.9552238805970149
4757,0.9552238805970149
4758,0.9552238805970149
4759,0.9552238805970149
4760,0.7761194029850746
4761,0.7761194029850746
4762,0.9402985074626866
4763,0.9402985074626866
4764,0.9402985074626866
4765,0.9402985074626866
4766,0.9402985074626866
4767,0.9402985074626866
4768,0.9402985074626866
4769,0.9402985074626866
4770,0.7761194029850746
4771,0.7761194029850746
4772,0.9402985074626866
4773,0.9402985074626866
4774,0.9402985074626866
4775,0.9701492537313433
4776,0.9701492537313433
4777,0.9701492537313433
4778,0.9701492537313433
4779,0.9701492537313433
4780,0.7761194029850746
4781,0.7761194029850746
4782,0.9402985074626866
4783,0.9402985074626866
4784,0.9402985074626866
4785,0.9402985074626866
4786,0.9402985074626866
4787,0.9402985074626866
4788,0.9402985074626866
4789,0.9402985074626866
4790,0.7761194029850746
4791,0.7761194029850746
4792,0.9253731343283582
4793,0.9402985074626866
4794,0.9402985074626866
4795,0.9402985074626866
4796,0.9402985074626866
4797,0.9402985074626866
4798,0.9402985074626866
4799,0.9552238805970149
4800,0.0
4801,0.78
4802,0.94
4803,0.94
4804,0.94
4805,0.94
4806,0.94
4807,0.94
4808,0.94
4809,0.94
4810,0.78
4811,0.94
4812,0.94
4813,0.94
4814,0.94
4815,0.94
4816,0.94
4817,0.94
4818,0.94
4819,0.94
4820,0.78
4821,0.94
4822,0.94
4823,0.94
4824,0.94
4825,0.94
4826,0.94
4827,0.94
4828,0.94
4829,0.94
4830,0.78
4831,0.94
4832,0.94
4833,0.94
4834,0.94
4835,0.94
4836,0.94
4837,0.94
4838,0.94
4839,0.94
4840,0.78
4841,0.94
4842,0.94
4843,0.94
4844,0.94
4845,0.94
4846,0.94
4847,0.94
4848,0.94
4849,0.94
4850,0.78
4851,0.94
4852,0.94
4853,0.94
4854,0.94
4855,0.94
4856,0.94
4857,0.94
4858,0.94
4859,0.94
4860,0.78
4861,0.94
4862,0.94
4863,0.94
4864,0.94
4865,0.94
4866,0.94
4867,0.94
4868,0.94
4869,0.94
4870,0.78
4871,0.94
4872,0.94
4873,0.94
4874,0.94
4875,0.94
4876,0.94
4877,0.94
4878,0.94
4879,0.94
4880,0.78
4881,0.94
4882,0.94
4883,0.94
4884,0.94
4885,0.94
4886,0.94
4887,0.94
4888,0.94
4889,0.94
4890,0.78
4891,0.94
4892,0.94
4893,0.94
4894,0.94
4895,0.94
4896,0.94
4897,0.94
4898,0.94
4899,0.94
4900,0.78
4901,0.94
4902,0.94
4903,0.94
4904,0.94
4905,0.94
4906,0.94
4907,0.94
4908,0.94
4909,0.94
4910,0.78
4911,0.94
4912,0.94
4913,0.94
4914,0.94
4915,0.94
4916,0.94
4917,0.94
4918,0.94
4919,0.94
4920,0.78
4921,0.94
4922,0.94
4923,0.94
4924,0.94
4925,0.94
4926,0.94
4927,0.94
4928,0.94
4929,0.94
4930,0.78
4931,0.94
4932,0.94
4933,0.94
4934,0.94
4935,0.94
4936,0.94
4937,0.94
4938,0.94
4939,0.94
4940,0.0
4941,0.0
4942,0.78
4943,0.94
4944,0.94
4945,0.94
4946,0.94
4947,0.94
4948,0.94
4949,0.94
4950,0.78
4951,0.78
4952,0.94
4953,0.94
4954,0.94
4955,0.94
4956,0.94
4957,0.94
4958,0.94
4959,0.94
4960,0.78
4961,0.78
4962,0.94
4963,0.94
4964,0.94
4965,0.94
4966,0.94
4967,0.94
4968,0.94
4969,0.94
4970,0.78
4971,0.94
4972,0.94
4973,0.94
4974,0.94
4975,0.94
4976,0.94
4977,0.94
4978,0.94
4979,0.94
4980,0.78
4981,0.94
4982,0.94
4983,0.94
4984,0.94
4985,0.94
4986,0.94
4987,0.94
4988,0.94
4989,0.94
4990,0.78
4991,0.78
4992,0.94
4993,0.94
4994,0.94
4995,0.94
4996,0.94
4997,0.94
4998,0.94
4999,0.94
5000,0.78
5001,0.94
5002,0.94
5003,0.94
5004,0.94
5005,0.94
5006,0.94
5007,0.94
5008,0.94
5009,0.94
5010,0.78
5011,0.94
5012,0.94
5013,0.94
5014,0.94
5015,0.94
5016,0.94
5017,0.94
5018,0.94
5019,0.94
5020,0.78
5021,0.94
5022,0.94
5023,0.94
5024,0.94
5025,0.94
5026,0.94
5027,0.94
5028,0.94
5029,0.94
5030,0.78
5031,0.94
5032,0.94
5033,0.94
5034,0.94
5035,0.94
5036,0.94
5037,0.94
5038,0.94
5039,0.94
5040,0.78
5041,0.94
5042,0.94
5043,0.94
5044,0.94
5045,0.94
5046,0.94
5047,0.94
5048,0.94
5049,0.94
5050,0.66
5051,0.94
5052,0.94
5053,0.94
5054,0.94
5055,0.94
5056,0.94
5057,0.94
5058,0.94
5059,0.94
5060,0.0
5061,0.0
5062,0.66
5063,0.94
5064,0.94
5065,0.94
5066,0.94
5067,0.94
5068,0.94
5069,0.94
5070,0.66
5071,0.94
5072,0.94
5073,0.94
5074,0.94
5075,0.94
5076,0.94
5077,0.94
5078,0.94
5079,0.94
5080,0.66
5081,0.94
5082,0.94
5083,0.94
5084,0.94
5085,0.94
5086,0.94
5087,0.94
5088,0.94
5089,0.94
5090,0.66
5091,0.66
5092,0.94
5093,0.94
5094,0.94
5095,0.86
5096,0.94
5097,0.94
5098,0.94
5099,0.94
5100,0.4306930693069307
5101,0.8663366336633663
5102,0.8613861386138614
5103,0.9702970297029703
5104,0.9702970297029703
5105,0.9702970297029703
5106,0.9702970297029703
5107,0.9702970297029703
5108,0.9702970297029703
5109,0.9702970297029703
5110,0.4306930693069307
5111,0.8663366336633663
5112,0.8613861386138614
5113,0.8613861386138614
5114,0.8811881188118812
5115,0.9356435643564357
5116,0.9455445544554455
5117,0.9455445544554455
5118,0.9702970297029703
5119,0.9702970297029703
5120,0.4306930693069307
5121,0.8663366336633663
5122,0.8613861386138614
5123,0.9702970297029703
5124,0.9702970297029703
5125,0.9702970297029703
5126,0.9702970297029703
5127,0.9702970297029703
5128,0.9702970297029703
5129,0.9702970297029703
5130,0.0891089108910891
5131,0.7227722772277227
5132,0.7227722772277227
5133,0.9306930693069307
5134,0.9356435643564357
5135,0.9702970297029703
5136,0.9702970297029703
5137,0.9702970297029703
5138,0.9702970297029703
5139,0.9702970297029703
5140,0.4306930693069307
5141,0.8663366336633663
5142,0.8613861386138614
5143,0.9702970297029703
5144,0.9702970297029703
5145,0.9702970297029703
5146,0.9702970297029703
5147,0.9702970297029703
5148,0.9702970297029703
5149,0.9702970297029703
5150,0.4306930693069307
5151,0.8663366336633663
5152,0.8613861386138614
5153,0.9702970297029703
5154,0.9702970297029703
5155,0.9702970297029703
5156,0.9702970297029703
5157,0.9702970297029703
5158,0.9702970297029703
5159,0.9702970297029703
5160,0.4306930693069307
5161,0.8663366336633663
5162,0.8613861386138614
5163,0.9702970297029703
5164,0.9702970297029703
5165,0.9702970297029703
5166,0.9702970297029703
5167,0.9702970297029703
5168,0.9702970297029703
5169,0.9702970297029703
5170,0.4306930693069307
5171,0.8663366336633663
5172,0.8613861386138614
5173,0.9702970297029703
5174,0.9702970297029703
5175,0.9702970297029703
5176,0.9702970297029703
5177,0.9702970297029703
5178,0.9702970297029703
5179,0.9702970297029703
5180,0.4306930693069307
5181,0.8663366336633663
5182,0.8613861386138614
5183,0.9702970297029703
5184,0.9702970297029703
5185,0.9702970297029703
5186,0.9702970297029703
5187,0.9702970297029703
5188,0.9702970297029703
5189,0.9702970297029703
5190,0.4306930693069307
5191,0.8663366336633663
5192,0.8613861386138614
5193,0.9702970297029703
5194,0.9702970297029703
5195,0.9702970297029703
5196,0.9702970297029703
5197,0.9702970297029703
5198,0.9702970297029703
5199,0.9702970297029703
5200,0.4306930693069307
5201,0.8663366336633663
5202,0.8613861386138614
5203,0.9702970297029703
5204,0.9702970297029703
5205,0.9702970297029703
5206,0.9702970297029703
5207,0.9702970297029703
5208,0.9702970297029703
5209,0.9702970297029703
5210,0.4306930693069307
5211,0.44554455445544555
5212,0.8663366336633663
5213,0.8613861386138614
5214,0.9356435643564357
5215,0.9702970297029703
5216,0.9702970297029703
5217,0.9702970297029703
5218,0.9702970297029703
5219,0.9702970297029703
5220,0.4306930693069307
5221,0.8663366336633663
5222,0.8613861386138614
5223,0.9702970297029703
5224,0.9702970297029703
5225,0.9702970297029703
5226,0.9702970297029703
5227,0.9702970297029703
5228,0.9702970297029703
5229,0.9702970297029703
5230,0.4306930693069307
5231,0.8663366336633663
5232,0.8613861386138614
5233,0.9702970297029703
5234,0.9702970297029703
5235,0.9702970297029703
5236,0.9702970297029703
5237,0.9702970297029703
5238,0.9702970297029703
5239,0.9702970297029703
5240,0.4306930693069307
5241,0.4306930693069307
5242,0.8663366336633663
5243,0.8613861386138614
5244,0.9702970297029703
5245,0.9702970297029703
5246,0.9702970297029703
5247,0.9702970297029703
5248,0.9702970297029703
5249,0.9702970297029703
5250,0.7178217821782178
5251,0.8663366336633663
5252,0.8613861386138614
5253,0.9702970297029703
5254,0.9702970297029703
5255,0.9702970297029703
5256,0.9702970297029703
5257,0.9702970297029703
5258,0.9702970297029703
5259,0.9702970297029703
5260,0.7178217821782178
5261,0.8663366336633663
5262,0.8613861386138614
5263,0.9702970297029703
5264,0.9702970297029703
5265,0.9702970297029703
5266,0.9702970297029703
5267,0.9702970297029703
5268,0.9702970297029703
5269,0.9702970297029703
5270,0.7178217821782178
5271,0.8663366336633663
5272,0.8613861386138614
5273,0.8613861386138614
5274,0.9356435643564357
5275,0.9356435643564357
5276,0.9455445544554455
5277,0.9455445544554455
5278,0.9455445544554455
5279,0.9455445544554455
5280,0.7178217821782178
5281,0.8663366336633663
5282,0.8613861386138614
5283,0.9702970297029703
5284,0.9702970297029703
5285,0.9702970297029703
5286,0.9702970297029703
5287,0.9702970297029703
5288,0.9702970297029703
5289,0.9702970297029703
5290,0.7178217821782178
5291,0.8663366336633663
5292,0.8613861386138614
5293,0.9356435643564357
5294,0.9702970297029703
5295,0.9702970297029703
5296,0.9702970297029703
5297,0.9702970297029703
5298,0.9702970297029703
5299,0.9702970297029703
5300,0.7178217821782178
5301,0.8663366336633663
5302,0.8613861386138614
5303,0.9356435643564357
5304,0.9702970297029703
5305,0.9702970297029703
5306,0.9702970297029703
5307,0.9702970297029703
5308,0.9702970297029703
5309,0.9702970297029703
5310,0.7178217821782178
5311,0.8663366336633663
5312,0.8613861386138614
5313,0.9356435643564357
5314,0.9702970297029703
5315,0.9702970297029703
5316,0.9702970297029703
5317,0.9702970297029703
5318,0.9702970297029703
5319,0.9702970297029703
5320,0.7178217821782178
5321,0.8663366336633663
5322,0.8613861386138614
5323,0.9356435643564357
5324,0.9702970297029703
5325,0.9702970297029703
5326,0.9702970297029703
5327,0.9702970297029703
5328,0.9702970297029703
5329,0.9702970297029703
5330,0.7178217821782178
5331,0.8663366336633663
5332,0.8712871287128713
5333,0.8712871287128713
5334,0.8712871287128713
5335,0.9356435643564357
5336,0.9356435643564357
5337,0.9356435643564357
5338,0.9455445544554455
5339,0.9455445544554455
5340,0.7178217821782178
5341,0.8663366336633663
5342,0.8613861386138614
5343,0.9356435643564357
5344,0.9702970297029703
5345,0.9702970297029703
5346,0.9702970297029703
5347,0.9702970297029703
5348,0.9702970297029703
5349,0.9702970297029703
5350,0.7178217821782178
5351,0.7227722772277227
5352,0.8663366336633663
5353,0.8663366336633663
5354,0.8663366336633663
5355,0.9356435643564357
5356,0.9356435643564357
5357,0.9356435643564357
5358,0.9455445544554455
5359,0.9455445544554455
5360,0.7178217821782178
5361,0.8663366336633663
5362,0.8613861386138614
5363,0.9356435643564357
5364,0.9702970297029703
5365,0.9702970297029703
5366,0.9702970297029703
5367,0.9702970297029703
5368,0.9702970297029703
5369,0.9702970297029703
5370,0.7178217821782178
5371,0.8663366336633663
5372,0.8613861386138614
5373,0.9356435643564357
5374,0.9356435643564357
5375,0.9455445544554455
5376,0.9455445544554455
5377,0.9455445544554455
5378,0.9455445544554455
5379,0.9455445544554455
5380,0.7178217821782178
5381,0.8663366336633663
5382,0.8663366336633663
5383,0.8613861386138614
5384,0.9356435643564357
5385,0.9455445544554455
5386,0.9455445544554455
5387,0.9455445544554455
5388,0.9702970297029703
5389,0.9702970297029703
5390,0.7178217821782178
5391,0.8663366336633663
5392,0.8613861386138614
5393,0.8613861386138614
5394,0.9356435643564357
5395,0.9356435643564357
5396,0.9356435643564357
5397,0.9702970297029703
5398,0.9702970297029703
5399,0.9702970297029703
5400,0.3157894736842105
5401,0.5701754385964912
5402,0.5701754385964912
5403,0.5701754385964912
5404,0.5701754385964912
5405,0.5701754385964912
5406,0.5701754385964912
5407,0.6052631578947368
5408,0.6140350877192983
5409,0.6140350877192983
5410,0.3157894736842105
5411,0.5701754385964912
5412,0.5701754385964912
5413,0.5701754385964912
5414,0.5701754385964912
5415,0.5701754385964912
5416,0.5701754385964912
5417,0.6052631578947368
5418,0.6140350877192983
5419,0.6140350877192983
5420,0.3157894736842105
5421,0.5701754385964912
5422,0.5701754385964912
5423,0.5701754385964912
5424,0.5701754385964912
5425,0.5701754385964912
5426,0.5701754385964912
5427,0.5789473684210527
5428,0.6140350877192983
5429,0.6228070175438597
5430,0.3157894736842105
5431,0.5701754385964912
5432,0.5701754385964912
5433,0.5701754385964912
5434,0.5701754385964912
5435,0.5701754385964912
5436,0.5701754385964912
5437,0.6052631578947368
5438,0.6140350877192983
5439,0.6140350877192983
5440,0.3157894736842105
5441,0.5701754385964912
5442,0.5701754385964912
5443,0.5701754385964912
5444,0.5701754385964912
5445,0.5701754385964912
5446,0.6228070175438597
5447,0.6052631578947368
5448,0.6052631578947368
5449,0.6140350877192983
5450,0.3157894736842105
5451,0.5701754385964912
5452,0.5701754385964912
5453,0.5701754385964912
5454,0.5701754385964912
5455,0.5701754385964912
5456,0.5701754385964912
5457,0.6052631578947368
5458,0.6140350877192983
5459,0.6140350877192983
5460,0.3157894736842105
5461,0.5701754385964912
5462,0.5701754385964912
5463,0.5701754385964912
5464,0.5701754385964912
5465,0.5701754385964912
5466,0.5701754385964912
5467,0.6052631578947368
5468,0.6140350877192983
5469,0.6140350877192983
5470,0.3157894736842105
5471,0.5701754385964912
5472,0.5701754385964912
5473,0.5701754385964912
5474,0.5701754385964912
5475,0.5701754385964912
5476,0.5701754385964912
5477,0.5789473684210527
5478,0.6052631578947368
5479,0.6140350877192983
5480,0.07894736842105263
5481,0.3508771929824561
