,log_reward
6877,0.9310344827586207
6878,0.9310344827586207
6879,0.9638752052545156
6880,0.8407224958949097
6881,0.896551724137931
6882,0.9014778325123153
6883,0.9014778325123153
6884,0.9014778325123153
6885,0.90311986863711
6886,0.9458128078817734
6887,0.9458128078817734
6888,0.9605911330049262
6889,0.9753694581280788
6890,0.8407224958949097
6891,0.8735632183908046
6892,0.9014778325123153
6893,0.9014778325123153
6894,0.9014778325123153
6895,0.90311986863711
6896,0.9458128078817734
6897,0.9458128078817734
6898,0.9720853858784894
6899,0.9753694581280788
6900,0.8431952662721893
6901,0.893491124260355
6902,0.9023668639053254
6903,0.9038461538461539
6904,0.9038461538461539
6905,0.9038461538461539
6906,0.908284023668639
6907,0.9482248520710059
6908,0.9674556213017751
6909,0.9792899408284024
6910,0.8431952662721893
6911,0.893491124260355
6912,0.9023668639053254
6913,0.9038461538461539
6914,0.9038461538461539
6915,0.9038461538461539
6916,0.908284023668639
6917,0.9511834319526628
6918,0.9674556213017751
6919,0.9689349112426036
6920,0.8431952662721893
6921,0.893491124260355
6922,0.9023668639053254
6923,0.9201183431952663
6924,0.9201183431952663
6925,0.9201183431952663
6926,0.9201183431952663
6927,0.9201183431952663
6928,0.9230769230769231
6929,0.9585798816568047
6930,0.8431952662721893
6931,0.893491124260355
6932,0.9023668639053254
6933,0.9304733727810651
6934,0.9304733727810651
6935,0.9334319526627219
6936,0.9334319526627219
6937,0.9393491124260355
6938,0.9393491124260355
6939,0.9704142011834319
6940,0.8431952662721893
6941,0.893491124260355
6942,0.9023668639053254
6943,0.9038461538461539
6944,0.9038461538461539
6945,0.9186390532544378
6946,0.9186390532544378
6947,0.9186390532544378
6948,0.9556213017751479
6949,0.9689349112426036
6950,0.8431952662721893
6951,0.893491124260355
6952,0.9023668639053254
6953,0.9038461538461539
6954,0.9038461538461539
6955,0.9038461538461539
6956,0.908284023668639
6957,0.9127218934911243
6958,0.9526627218934911
6959,0.9571005917159763
6960,0.8431952662721893
6961,0.893491124260355
6962,0.9023668639053254
6963,0.9038461538461539
6964,0.9038461538461539
6965,0.9038461538461539
6966,0.9038461538461539
6967,0.9038461538461539
6968,0.9497041420118343
6969,0.9659763313609467
6970,0.8431952662721893
6971,0.893491124260355
6972,0.9023668639053254
6973,0.9038461538461539
6974,0.9038461538461539
6975,0.9038461538461539
6976,0.908284023668639
6977,0.9511834319526628
6978,0.9674556213017751
6979,0.9689349112426036
6980,0.8431952662721893
6981,0.9038461538461539
6982,0.9215976331360947
6983,0.9245562130177515
6984,0.9245562130177515
6985,0.9245562130177515
6986,0.9245562130177515
6987,0.9245562130177515
6988,0.9615384615384616
6989,0.9718934911242604
6990,0.8431952662721893
6991,0.893491124260355
6992,0.9023668639053254
6993,0.9038461538461539
6994,0.9038461538461539
6995,0.9038461538461539
6996,0.908284023668639
6997,0.9511834319526628
6998,0.9674556213017751
6999,0.9689349112426036
7000,0.8431952662721893
7001,0.893491124260355
7002,0.9023668639053254
7003,0.9038461538461539
7004,0.9038461538461539
7005,0.9792899408284024
7006,0.9792899408284024
7007,0.9792899408284024
7008,0.9837278106508875
7009,0.9911242603550295
7010,0.8431952662721893
7011,0.893491124260355
7012,0.9023668639053254
7013,0.9038461538461539
7014,0.9038461538461539
7015,0.9038461538461539
7016,0.908284023668639
7017,0.9511834319526628
7018,0.9674556213017751
7019,0.9689349112426036
7020,0.8106508875739645
7021,0.9068047337278107
7022,0.9275147928994083
7023,0.9363905325443787
7024,0.9363905325443787
7025,0.9363905325443787
7026,0.9393491124260355
7027,0.9674556213017751
7028,0.977810650887574
7029,0.977810650887574
7030,0.8431952662721893
7031,0.893491124260355
7032,0.9023668639053254
7033,0.9038461538461539
7034,0.9038461538461539
7035,0.9038461538461539
7036,0.9038461538461539
7037,0.9497041420118343
7038,0.9659763313609467
7039,0.9674556213017751
7040,0.8076923076923077
7041,0.8890532544378699
7042,0.9186390532544378
7043,0.9289940828402367
7044,0.9289940828402367
7045,0.9349112426035503
7046,0.9349112426035503
7047,0.9349112426035503
7048,0.9659763313609467
7049,0.9763313609467456
7050,0.8076923076923077
7051,0.893491124260355
7052,0.9053254437869822
7053,0.9319526627218935
7054,0.9319526627218935
7055,0.9319526627218935
7056,0.9319526627218935
7057,0.9319526627218935
7058,0.9659763313609467
7059,0.977810650887574
7060,0.8076923076923077
7061,0.8653846153846154
7062,0.9068047337278107
7063,0.9068047337278107
7064,0.9097633136094675
7065,0.9097633136094675
7066,0.9556213017751479
7067,0.9585798816568047
7068,0.9718934911242604
7069,0.9718934911242604
7070,0.8076923076923077
7071,0.8653846153846154
7072,0.9068047337278107
7073,0.9068047337278107
7074,0.9068047337278107
7075,0.9068047337278107
7076,0.9467455621301775
7077,0.9615384615384616
7078,0.9644970414201184
7079,0.9718934911242604
7080,0.8076923076923077
7081,0.8653846153846154
7082,0.9068047337278107
7083,0.9068047337278107
7084,0.9068047337278107
7085,0.9068047337278107
7086,0.9467455621301775
7087,0.9615384615384616
7088,0.9615384615384616
7089,0.9644970414201184
7090,0.8269230769230769
7091,0.8905325443786982
7092,0.9023668639053254
7093,0.9023668639053254
7094,0.9097633136094675
7095,0.9097633136094675
7096,0.9497041420118343
7097,0.9571005917159763
7098,0.9571005917159763
7099,0.9718934911242604
7100,0.8431952662721893
7101,0.893491124260355
7102,0.9023668639053254
7103,0.9275147928994083
7104,0.9275147928994083
7105,0.9275147928994083
7106,0.9275147928994083
7107,0.9615384615384616
7108,0.9615384615384616
7109,0.9733727810650887
7110,0.8402366863905325
7111,0.8772189349112426
7112,0.8979289940828402
7113,0.8979289940828402
7114,0.9068047337278107
7115,0.9068047337278107
7116,0.9467455621301775
7117,0.9733727810650887
7118,0.985207100591716
7119,0.9866863905325444
7120,0.8076923076923077
7121,0.8076923076923077
7122,0.8653846153846154
7123,0.9068047337278107
7124,0.9260355029585798
7125,0.9260355029585798
7126,0.9260355029585798
7127,0.9571005917159763
7128,0.9615384615384616
7129,0.9733727810650887
7130,0.8076923076923077
7131,0.8653846153846154
7132,0.9068047337278107
7133,0.9068047337278107
7134,0.9097633136094675
7135,0.9097633136094675
7136,0.9556213017751479
7137,0.9585798816568047
7138,0.9718934911242604
7139,0.9718934911242604
7140,0.5014792899408284
7141,0.7973372781065089
7142,0.863905325443787
7143,0.9245562130177515
7144,0.9245562130177515
7145,0.9245562130177515
7146,0.9319526627218935
7147,0.9571005917159763
7148,0.9748520710059172
7149,0.9748520710059172
7150,0.8076923076923077
7151,0.8653846153846154
7152,0.9112426035502958
7153,0.9319526627218935
7154,0.9319526627218935
7155,0.9393491124260355
7156,0.9393491124260355
7157,0.9393491124260355
7158,0.9718934911242604
7159,0.9792899408284024
7160,0.8076923076923077
7161,0.8653846153846154
7162,0.9068047337278107
7163,0.9068047337278107
7164,0.9068047337278107
7165,0.9068047337278107
7166,0.9467455621301775
7167,0.9615384615384616
7168,0.9644970414201184
7169,0.9718934911242604
7170,0.8017751479289941
7171,0.8994082840236687
7172,0.9215976331360947
7173,0.9319526627218935
7174,0.9319526627218935
7175,0.9319526627218935
7176,0.9319526627218935
7177,0.9630177514792899
7178,0.9704142011834319
7179,0.9704142011834319
7180,0.8431952662721893
7181,0.893491124260355
7182,0.8964497041420119
7183,0.9023668639053254
7184,0.9023668639053254
7185,0.9023668639053254
7186,0.9068047337278107
7187,0.9497041420118343
7188,0.9659763313609467
7189,0.9674556213017751
7190,0.9023668639053254
7191,0.9215976331360947
7192,0.9393491124260355
7193,0.9585798816568047
7194,0.9630177514792899
7195,0.9630177514792899
7196,0.9630177514792899
7197,0.9630177514792899
7198,0.9630177514792899
7199,0.9630177514792899
7200,0.844017094017094
7201,0.8685897435897436
7202,0.9391025641025641
7203,0.9476495726495726
7204,0.9476495726495726
7205,0.9529914529914529
7206,0.9540598290598291
7207,0.9540598290598291
7208,0.9583333333333334
7209,0.9722222222222222
7210,0.844017094017094
7211,0.8685897435897436
7212,0.9391025641025641
7213,0.9476495726495726
7214,0.9476495726495726
7215,0.9529914529914529
7216,0.9540598290598291
7217,0.9540598290598291
7218,0.9583333333333334
7219,0.9722222222222222
7220,0.844017094017094
7221,0.8685897435897436
7222,0.9391025641025641
7223,0.9476495726495726
7224,0.9476495726495726
7225,0.9529914529914529
7226,0.9540598290598291
7227,0.9540598290598291
7228,0.9583333333333334
7229,0.9818376068376068
7230,0.844017094017094
7231,0.8685897435897436
7232,0.9391025641025641
7233,0.9476495726495726
7234,0.9476495726495726
7235,0.9529914529914529
7236,0.9540598290598291
7237,0.9540598290598291
7238,0.9583333333333334
7239,0.9722222222222222
7240,0.844017094017094
7241,0.8685897435897436
7242,0.8760683760683761
7243,0.9423076923076923
7244,0.9444444444444444
7245,0.9497863247863247
7246,0.9497863247863247
7247,0.9636752136752137
7248,0.9636752136752137
7249,0.9764957264957265
7250,0.844017094017094
7251,0.8685897435897436
7252,0.9391025641025641
7253,0.9476495726495726
7254,0.9476495726495726
7255,0.9529914529914529
7256,0.9594017094017094
7257,0.9594017094017094
7258,0.9594017094017094
7259,0.9594017094017094
7260,0.844017094017094
7261,0.8685897435897436
7262,0.9391025641025641
7263,0.9476495726495726
7264,0.9476495726495726
7265,0.9529914529914529
7266,0.9540598290598291
7267,0.9540598290598291
7268,0.9583333333333334
7269,0.9722222222222222
7270,0.844017094017094
7271,0.8685897435897436
7272,0.9391025641025641
7273,0.9476495726495726
7274,0.9476495726495726
7275,0.9529914529914529
7276,0.9540598290598291
7277,0.9540598290598291
7278,0.9850427350427351
7279,0.9850427350427351
7280,0.844017094017094
7281,0.8685897435897436
7282,0.9391025641025641
7283,0.9476495726495726
7284,0.9476495726495726
7285,0.9529914529914529
7286,0.9540598290598291
7287,0.9540598290598291
7288,0.9583333333333334
7289,0.9722222222222222
7290,0.9326923076923077
7291,0.9487179487179487
7292,0.9561965811965812
7293,0.9743589743589743
7294,0.9743589743589743
7295,0.9743589743589743
7296,0.9786324786324786
7297,0.9786324786324786
7298,0.9839743589743589
7299,0.9861111111111112
7300,0.844017094017094
7301,0.8685897435897436
7302,0.9391025641025641
7303,0.9476495726495726
7304,0.9476495726495726
7305,0.9529914529914529
7306,0.9540598290598291
7307,0.9540598290598291
7308,0.9583333333333334
7309,0.9722222222222222
7310,0.844017094017094
7311,0.8685897435897436
7312,0.9348290598290598
7313,0.9433760683760684
7314,0.9465811965811965
7315,0.9465811965811965
7316,0.9476495726495726
7317,0.9476495726495726
7318,0.9487179487179487
7319,0.9722222222222222
7320,0.48717948717948717
7321,0.8493589743589743
7322,0.9273504273504274
7323,0.938034188034188
7324,0.9391025641025641
7325,0.9401709401709402
7326,0.9444444444444444
7327,0.9487179487179487
7328,0.9487179487179487
7329,0.9508547008547008
7330,0.48717948717948717
7331,0.7532051282051282
7332,0.8899572649572649
7333,0.9487179487179487
7334,0.9519230769230769
7335,0.9519230769230769
7336,0.9519230769230769
7337,0.9551282051282052
7338,0.9658119658119658
7339,0.9658119658119658
7340,0.48717948717948717
7341,0.7532051282051282
7342,0.8728632478632479
7343,0.8803418803418803
7344,0.8931623931623932
7345,0.8942307692307693
7346,0.8942307692307693
7347,0.8942307692307693
7348,0.9561965811965812
7349,0.9583333333333334
7350,0.8952991452991453
7351,0.907051282051282
7352,0.9476495726495726
7353,0.9508547008547008
7354,0.9551282051282052
7355,0.9561965811965812
7356,0.9561965811965812
7357,0.9561965811965812
7358,0.9561965811965812
7359,0.9561965811965812
7360,0.48717948717948717
7361,0.5641025641025641
7362,0.8696581196581197
7363,0.8835470085470085
7364,0.8878205128205128
7365,0.907051282051282
7366,0.907051282051282
7367,0.9294871794871795
7368,0.936965811965812
7369,0.9615384615384616
7370,0.9230769230769231
7371,0.9262820512820513
7372,0.9337606837606838
7373,0.967948717948718
7374,0.967948717948718
7375,0.967948717948718
7376,0.9829059829059829
7377,0.9829059829059829
7378,0.9829059829059829
7379,0.9850427350427351
7380,0.9230769230769231
7381,0.9241452991452992
7382,0.9273504273504274
7383,0.9711538461538461
7384,0.9722222222222222
7385,0.9722222222222222
7386,0.9722222222222222
7387,0.9722222222222222
7388,0.9732905982905983
7389,0.9732905982905983
7390,0.9230769230769231
7391,0.9262820512820513
7392,0.9700854700854701
7393,0.9700854700854701
7394,0.9700854700854701
7395,0.9700854700854701
7396,0.9711538461538461
7397,0.9711538461538461
7398,0.9711538461538461
7399,0.9711538461538461
7400,0.844017094017094
7401,0.8685897435897436
7402,0.9348290598290598
7403,0.9433760683760684
7404,0.9433760683760684
7405,0.9465811965811965
7406,0.9476495726495726
7407,0.9764957264957265
7408,0.9764957264957265
7409,0.9786324786324786
7410,0.844017094017094
7411,0.8685897435897436
7412,0.9348290598290598
7413,0.9348290598290598
7414,0.938034188034188
7415,0.9754273504273504
7416,0.9754273504273504
7417,0.9754273504273504
7418,0.9786324786324786
7419,0.9786324786324786
7420,0.48717948717948717
7421,0.8493589743589743
7422,0.9273504273504274
7423,0.938034188034188
7424,0.9391025641025641
7425,0.9433760683760684
7426,0.9433760683760684
7427,0.9455128205128205
7428,0.9604700854700855
7429,0.9786324786324786
7430,0.844017094017094
7431,0.8739316239316239
7432,0.8878205128205128
7433,0.9465811965811965
7434,0.9487179487179487
7435,0.9551282051282052
7436,0.9551282051282052
7437,0.9551282051282052
7438,0.9551282051282052
7439,0.9647435897435898
7440,0.844017094017094
7441,0.8685897435897436
7442,0.9348290598290598
7443,0.9433760683760684
7444,0.9433760683760684
7445,0.9444444444444444
7446,0.9465811965811965
7447,0.9508547008547008
7448,0.9508547008547008
7449,0.9722222222222222
7450,0.9230769230769231
7451,0.9262820512820513
7452,0.936965811965812
7453,0.9615384615384616
7454,0.9615384615384616
7455,0.9647435897435898
7456,0.9647435897435898
7457,0.9647435897435898
7458,0.9647435897435898
7459,0.9647435897435898
7460,0.9230769230769231
7461,0.9262820512820513
7462,0.936965811965812
7463,0.9615384615384616
7464,0.9615384615384616
7465,0.9615384615384616
7466,0.9893162393162394
7467,0.9903846153846154
7468,0.9903846153846154
7469,0.9903846153846154
7470,0.9230769230769231
7471,0.9262820512820513
7472,0.936965811965812
7473,0.9615384615384616
7474,0.9615384615384616
7475,0.9615384615384616
7476,0.9647435897435898
7477,0.9647435897435898
7478,0.9647435897435898
7479,0.9647435897435898
7480,0.9230769230769231
7481,0.9262820512820513
7482,0.936965811965812
7483,0.9615384615384616
7484,0.9668803418803419
7485,0.9668803418803419
7486,0.9668803418803419
7487,0.969017094017094
7488,0.969017094017094
7489,0.969017094017094
7490,0.9230769230769231
7491,0.9262820512820513
7492,0.936965811965812
7493,0.9615384615384616
7494,0.9615384615384616
7495,0.9647435897435898
7496,0.9647435897435898
7497,0.9647435897435898
7498,0.9647435897435898
7499,0.9647435897435898
7500,0.8577405857740585
7501,0.9121338912133892
7502,0.9121338912133892
7503,0.9330543933054394
7504,0.9344490934449093
7505,0.9372384937238494
7506,0.9372384937238494
7507,0.9372384937238494
7508,0.9539748953974896
7509,0.9539748953974896
7510,0.8577405857740585
7511,0.9121338912133892
7512,0.9121338912133892
7513,0.9149232914923291
7514,0.9191073919107392
7515,0.9218967921896792
7516,0.9218967921896792
7517,0.9218967921896792
7518,0.9414225941422594
7519,0.9414225941422594
7520,0.8577405857740585
7521,0.9121338912133892
7522,0.9121338912133892
7523,0.9149232914923291
7524,0.9191073919107392
7525,0.9218967921896792
7526,0.9218967921896792
7527,0.9218967921896792
7528,0.9414225941422594
7529,0.9414225941422594
7530,0.8577405857740585
7531,0.9121338912133892
7532,0.9121338912133892
7533,0.9149232914923291
7534,0.9191073919107392
7535,0.9218967921896792
7536,0.9218967921896792
7537,0.9218967921896792
7538,0.9414225941422594
7539,0.9414225941422594
7540,0.8577405857740585
7541,0.9121338912133892
7542,0.9121338912133892
7543,0.9149232914923291
7544,0.9191073919107392
7545,0.9218967921896792
7546,0.9218967921896792
7547,0.9218967921896792
7548,0.9218967921896792
7549,0.9414225941422594
7550,0.8577405857740585
7551,0.9121338912133892
7552,0.9121338912133892
7553,0.9149232914923291
7554,0.9149232914923291
7555,0.9191073919107392
7556,0.9218967921896792
7557,0.9218967921896792
7558,0.9218967921896792
7559,0.9414225941422594
7560,0.8577405857740585
7561,0.9121338912133892
7562,0.9121338912133892
7563,0.9149232914923291
7564,0.9191073919107392
7565,0.9218967921896792
7566,0.9218967921896792
7567,0.9218967921896792
7568,0.9414225941422594
7569,0.9414225941422594
7570,0.8577405857740585
7571,0.9121338912133892
7572,0.9121338912133892
7573,0.9149232914923291
7574,0.9191073919107392
7575,0.9218967921896792
7576,0.9218967921896792
7577,0.9218967921896792
7578,0.9414225941422594
7579,0.9414225941422594
7580,0.8577405857740585
7581,0.9121338912133892
7582,0.9121338912133892
7583,0.9135285913528591
7584,0.9177126917712691
7585,0.9205020920502092
7586,0.9205020920502092
7587,0.9205020920502092
7588,0.9400278940027894
7589,0.9400278940027894
7590,0.8577405857740585
7591,0.9121338912133892
7592,0.9121338912133892
7593,0.9149232914923291
7594,0.9191073919107392
7595,0.9218967921896792
7596,0.9232914923291492
7597,0.9330543933054394
7598,0.9330543933054394
7599,0.9330543933054394
7600,0.8577405857740585
7601,0.9121338912133892
7602,0.9121338912133892
7603,0.9149232914923291
7604,0.9191073919107392
7605,0.9191073919107392
7606,0.9218967921896792
7607,0.9218967921896792
7608,0.9218967921896792
7609,0.9218967921896792
7610,0.8800557880055788
7611,0.8940027894002789
7612,0.8940027894002789
7613,0.902370990237099
7614,0.9135285913528591
7615,0.9135285913528591
7616,0.9135285913528591
7617,0.9135285913528591
7618,0.902370990237099
7619,0.902370990237099
7620,0.8800557880055788
7621,0.8940027894002789
7622,0.8940027894002789
7623,0.902370990237099
7624,0.9135285913528591
7625,0.9135285913528591
7626,0.9135285913528591
7627,0.9135285913528591
7628,0.902370990237099
7629,0.902370990237099
7630,0.8800557880055788
7631,0.8940027894002789
7632,0.8940027894002789
7633,0.902370990237099
7634,0.9135285913528591
7635,0.9135285913528591
7636,0.9135285913528591
7637,0.9135285913528591
7638,0.9205020920502092
7639,0.9079497907949791
7640,0.8577405857740585
7641,0.9121338912133892
7642,0.9121338912133892
7643,0.9149232914923291
7644,0.9191073919107392
7645,0.9218967921896792
7646,0.9218967921896792
7647,0.9218967921896792
7648,0.9218967921896792
7649,0.9218967921896792
7650,0.8577405857740585
7651,0.9135285913528591
7652,0.9163179916317992
7653,0.9191073919107392
7654,0.9205020920502092
7655,0.9205020920502092
7656,0.9205020920502092
7657,0.9400278940027894
7658,0.9400278940027894
7659,0.9400278940027894
7660,0.8312412831241283
7661,0.8619246861924686
7662,0.9079497907949791
7663,0.9163179916317992
7664,0.9191073919107392
7665,0.9191073919107392
7666,0.9191073919107392
7667,0.9330543933054394
7668,0.9330543933054394
7669,0.9330543933054394
7670,0.8312412831241283
7671,0.8312412831241283
7672,0.8730822873082287
7673,0.891213389121339
7674,0.898186889818689
7675,0.898186889818689
7676,0.898186889818689
7677,0.8661087866108786
7678,0.8661087866108786
7679,0.8661087866108786
7680,0.8312412831241283
7681,0.8619246861924686
7682,0.9079497907949791
7683,0.9163179916317992
7684,0.9191073919107392
7685,0.9191073919107392
7686,0.9191073919107392
7687,0.9358437935843794
7688,0.9372384937238494
7689,0.9372384937238494
7690,0.8577405857740585
7691,0.9135285913528591
7692,0.9163179916317992
7693,0.9177126917712691
7694,0.9205020920502092
7695,0.9205020920502092
7696,0.9205020920502092
7697,0.9372384937238494
7698,0.9372384937238494
7699,0.9372384937238494
7700,0.8577405857740585
7701,0.9135285913528591
7702,0.9163179916317992
7703,0.9191073919107392
7704,0.9372384937238494
7705,0.9372384937238494
7706,0.9372384937238494
7707,0.9372384937238494
7708,0.9372384937238494
7709,0.9372384937238494
7710,0.8577405857740585
7711,0.9121338912133892
7712,0.9121338912133892
7713,0.9149232914923291
7714,0.9191073919107392
7715,0.9288702928870293
7716,0.9288702928870293
7717,0.9288702928870293
7718,0.9288702928870293
7719,0.9037656903765691
7720,0.8800557880055788
7721,0.8940027894002789
7722,0.900976290097629
7723,0.905160390516039
7724,0.9093444909344491
7725,0.9093444909344491
7726,0.9177126917712691
7727,0.9205020920502092
7728,0.9205020920502092
7729,0.9205020920502092
7730,0.8800557880055788
7731,0.8940027894002789
7732,0.9037656903765691
7733,0.9065550906555091
7734,0.9079497907949791
7735,0.9191073919107392
7736,0.9191073919107392
7737,0.9218967921896792
7738,0.9218967921896792
7739,0.9386331938633193
7740,0.8577405857740585
7741,0.9121338912133892
7742,0.9121338912133892
7743,0.9135285913528591
7744,0.9177126917712691
7745,0.9177126917712691
7746,0.9205020920502092
7747,0.9205020920502092
7748,0.9232914923291492
7749,0.9232914923291492
7750,0.8577405857740585
7751,0.9135285913528591
7752,0.9316596931659693
7753,0.9316596931659693
7754,0.9330543933054394
7755,0.9358437935843794
7756,0.9372384937238494
7757,0.9372384937238494
7758,0.9372384937238494
7759,0.9372384937238494
7760,0.8312412831241283
7761,0.8619246861924686
7762,0.9079497907949791
7763,0.9205020920502092
7764,0.9218967921896792
7765,0.9218967921896792
7766,0.9232914923291492
7767,0.9232914923291492
7768,0.9232914923291492
7769,0.9232914923291492
7770,0.8312412831241283
7771,0.6541143654114365
7772,0.8145048814504882
7773,0.8256624825662483
7774,0.8842398884239888
7775,0.8842398884239888
7776,0.8842398884239888
7777,0.8856345885634589
7778,0.8856345885634589
7779,0.8856345885634589
7780,0.8312412831241283
7781,0.6541143654114365
7782,0.8521617852161785
7783,0.8814504881450488
7784,0.8884239888423989
7785,0.905160390516039
7786,0.905160390516039
7787,0.9065550906555091
7788,0.9065550906555091
7789,0.9065550906555091
7790,0.8312412831241283
7791,0.8619246861924686
7792,0.9079497907949791
7793,0.9163179916317992
7794,0.9191073919107392
7795,0.9191073919107392
7796,0.9191073919107392
7797,0.9330543933054394
7798,0.9358437935843794
7799,0.9358437935843794
7800,0.06666666666666667
7801,0.3333333333333333
7802,0.3333333333333333
7803,0.3333333333333333
7804,0.3333333333333333
7805,0.3333333333333333
7806,0.3333333333333333
7807,0.3333333333333333
7808,0.3333333333333333
7809,0.3333333333333333
7810,0.06666666666666667
7811,0.3333333333333333
7812,0.3333333333333333
7813,0.5333333333333333
7814,0.5333333333333333
7815,0.5333333333333333
7816,0.5333333333333333
7817,0.5333333333333333
7818,0.5333333333333333
7819,0.4666666666666667
7820,0.06666666666666667
7821,0.3333333333333333
7822,0.3333333333333333
7823,0.3333333333333333
7824,0.3333333333333333
7825,0.3333333333333333
7826,0.3333333333333333
7827,0.3333333333333333
7828,0.3333333333333333
7829,0.7333333333333333
7830,0.06666666666666667
7831,0.3333333333333333
7832,0.3333333333333333
7833,0.3333333333333333
7834,0.3333333333333333
7835,0.3333333333333333
7836,0.3333333333333333
7837,0.3333333333333333
7838,0.3333333333333333
7839,0.3333333333333333
7840,0.06666666666666667
7841,0.3333333333333333
7842,0.3333333333333333
7843,0.3333333333333333
7844,0.3333333333333333
7845,0.3333333333333333
7846,0.6666666666666666
7847,0.6666666666666666
7848,0.6666666666666666
7849,0.6666666666666666
7850,0.06666666666666667
7851,0.3333333333333333
7852,0.3333333333333333
7853,0.5333333333333333
7854,0.5333333333333333
7855,0.5333333333333333
7856,0.5333333333333333
7857,0.5333333333333333
7858,0.5333333333333333
7859,0.5333333333333333
7860,0.06666666666666667
7861,0.3333333333333333
7862,0.3333333333333333
7863,0.3333333333333333
7864,0.3333333333333333
7865,0.3333333333333333
7866,0.3333333333333333
7867,0.3333333333333333
7868,0.3333333333333333
7869,0.3333333333333333
7870,0.06666666666666667
7871,0.3333333333333333
7872,0.3333333333333333
7873,0.3333333333333333
7874,0.3333333333333333
7875,0.3333333333333333
7876,0.3333333333333333
7877,0.3333333333333333
7878,0.3333333333333333
7879,0.3333333333333333
7880,0.06666666666666667
7881,0.3333333333333333
7882,0.6
7883,0.6
7884,0.6
7885,0.6
7886,0.6
7887,0.6
7888,0.6
7889,0.4666666666666667
7890,0.06666666666666667
7891,0.3333333333333333
7892,0.3333333333333333
7893,0.3333333333333333
7894,0.3333333333333333
7895,0.6666666666666666
7896,0.6666666666666666
7897,0.6666666666666666
7898,0.6666666666666666
7899,0.5333333333333333
7900,0.06666666666666667
7901,0.3333333333333333
7902,0.3333333333333333
7903,0.3333333333333333
7904,0.3333333333333333
7905,0.3333333333333333
7906,0.3333333333333333
7907,0.3333333333333333
7908,0.3333333333333333
7909,0.3333333333333333
7910,0.06666666666666667
7911,0.3333333333333333
7912,0.3333333333333333
7913,0.3333333333333333
7914,0.3333333333333333
7915,0.3333333333333333
7916,0.3333333333333333
7917,0.6666666666666666
7918,0.6666666666666666
7919,0.5333333333333333
7920,0.06666666666666667
7921,0.5333333333333333
7922,0.5333333333333333
7923,0.5333333333333333
7924,0.5333333333333333
7925,0.5333333333333333
7926,0.6666666666666666
7927,0.6666666666666666
7928,0.6666666666666666
7929,0.6666666666666666
7930,0.06666666666666667
7931,0.6
7932,0.6
7933,0.6
7934,0.6
7935,0.6
7936,0.6
7937,0.6
7938,0.6
7939,0.6
7940,0.06666666666666667
7941,0.3333333333333333
7942,0.3333333333333333
7943,0.3333333333333333
7944,0.3333333333333333
7945,0.3333333333333333
7946,0.3333333333333333
7947,0.6666666666666666
7948,0.6666666666666666
7949,0.5333333333333333
7950,0.5333333333333333
7951,0.6
7952,0.6
7953,0.6
7954,0.6
7955,0.6
7956,0.6
7957,0.6
7958,0.6
7959,0.6
7960,0.06666666666666667
7961,0.3333333333333333
7962,0.3333333333333333
7963,0.3333333333333333
7964,0.3333333333333333
7965,0.3333333333333333
7966,0.3333333333333333
7967,0.3333333333333333
7968,0.3333333333333333
7969,0.3333333333333333
7970,0.06666666666666667
7971,0.6
7972,0.6
7973,0.6
7974,0.6
7975,0.6
7976,0.6
7977,0.6
7978,0.6
7979,0.4666666666666667
7980,0.06666666666666667
7981,0.3333333333333333
7982,0.3333333333333333
7983,0.3333333333333333
7984,0.3333333333333333
7985,0.3333333333333333
7986,0.6666666666666666
7987,0.6666666666666666
7988,0.6666666666666666
7989,0.6666666666666666
7990,0.4666666666666667
7991,0.5333333333333333
7992,0.5333333333333333
7993,0.5333333333333333
7994,0.5333333333333333
7995,0.5333333333333333
7996,0.5333333333333333
7997,0.5333333333333333
7998,0.5333333333333333
7999,0.4
8000,0.5333333333333333
8001,0.6
8002,0.6
8003,0.6
8004,0.6
8005,0.6
8006,0.6
8007,0.6
8008,0.6
8009,0.6
8010,0.4666666666666667
8011,0.5333333333333333
8012,0.5333333333333333
8013,0.5333333333333333
8014,0.6
8015,0.6
8016,0.6
8017,0.6
8018,0.6
8019,0.6
8020,0.06666666666666667
8021,0.3333333333333333
8022,0.3333333333333333
8023,0.3333333333333333
8024,0.3333333333333333
8025,0.3333333333333333
8026,0.3333333333333333
8027,0.3333333333333333
8028,0.3333333333333333
8029,0.3333333333333333
8030,0.06666666666666667
8031,0.3333333333333333
8032,0.3333333333333333
8033,0.3333333333333333
8034,0.3333333333333333
8035,0.3333333333333333
8036,0.3333333333333333
8037,0.3333333333333333
8038,0.3333333333333333
8039,0.3333333333333333
8040,0.06666666666666667
8041,0.3333333333333333
8042,0.3333333333333333
8043,0.3333333333333333
8044,0.3333333333333333
8045,0.3333333333333333
8046,0.3333333333333333
8047,0.3333333333333333
8048,0.3333333333333333
8049,0.3333333333333333
8050,0.5333333333333333
8051,0.6
8052,0.6
8053,0.6
8054,0.6
8055,0.6
8056,0.6
8057,0.6
8058,0.6
8059,0.4666666666666667
8060,0.06666666666666667
8061,0.3333333333333333
8062,0.3333333333333333
8063,0.3333333333333333
8064,0.3333333333333333
8065,0.3333333333333333
8066,0.3333333333333333
8067,0.3333333333333333
8068,0.6
8069,0.6
8070,0.06666666666666667
8071,0.3333333333333333
8072,0.3333333333333333
8073,0.3333333333333333
