,log_reward
1263,0.8461538461538461
1264,0.8461538461538461
1265,0.8461538461538461
1266,0.8461538461538461
1267,0.8461538461538461
1268,0.8461538461538461
1269,0.8461538461538461
1270,0.7692307692307693
1271,0.6923076923076923
1272,0.6923076923076923
1273,0.6923076923076923
1274,0.8461538461538461
1275,0.8461538461538461
1276,0.8461538461538461
1277,0.8461538461538461
1278,0.8461538461538461
1279,0.8461538461538461
1280,0.7692307692307693
1281,0.6923076923076923
1282,0.8461538461538461
1283,0.8461538461538461
1284,0.8461538461538461
1285,0.8461538461538461
1286,0.8461538461538461
1287,0.8461538461538461
1288,0.8461538461538461
1289,0.8461538461538461
1290,0.0
1291,0.7692307692307693
1292,0.6923076923076923
1293,0.8461538461538461
1294,0.8461538461538461
1295,0.8461538461538461
1296,0.8461538461538461
1297,0.8461538461538461
1298,0.8461538461538461
1299,0.8461538461538461
1300,0.0
1301,0.7692307692307693
1302,0.6923076923076923
1303,0.8461538461538461
1304,0.8461538461538461
1305,0.8461538461538461
1306,0.8461538461538461
1307,0.8461538461538461
1308,0.8461538461538461
1309,0.8461538461538461
1310,0.0
1311,0.7692307692307693
1312,0.6923076923076923
1313,0.6923076923076923
1314,0.8461538461538461
1315,0.8461538461538461
1316,0.8461538461538461
1317,0.8461538461538461
1318,0.8461538461538461
1319,0.8461538461538461
1320,0.7692307692307693
1321,0.7692307692307693
1322,0.6923076923076923
1323,0.8461538461538461
1324,0.8461538461538461
1325,0.8461538461538461
1326,0.8461538461538461
1327,0.8461538461538461
1328,0.8461538461538461
1329,0.8461538461538461
1330,0.7692307692307693
1331,0.6923076923076923
1332,0.8461538461538461
1333,0.8461538461538461
1334,0.8461538461538461
1335,0.8461538461538461
1336,0.8461538461538461
1337,0.8461538461538461
1338,0.8461538461538461
1339,0.8461538461538461
1340,0.7692307692307693
1341,0.6923076923076923
1342,0.8461538461538461
1343,0.8461538461538461
1344,0.8461538461538461
1345,0.8461538461538461
1346,0.8461538461538461
1347,0.8461538461538461
1348,0.8461538461538461
1349,0.8461538461538461
1350,0.7692307692307693
1351,0.6923076923076923
1352,0.8461538461538461
1353,0.8461538461538461
1354,0.8461538461538461
1355,0.8461538461538461
1356,0.8461538461538461
1357,0.8461538461538461
1358,0.8461538461538461
1359,0.8461538461538461
1360,0.7692307692307693
1361,0.6923076923076923
1362,0.8461538461538461
1363,0.8461538461538461
1364,0.8461538461538461
1365,0.8461538461538461
1366,0.8461538461538461
1367,0.8461538461538461
1368,0.8461538461538461
1369,0.8461538461538461
1370,0.7692307692307693
1371,0.6923076923076923
1372,0.8461538461538461
1373,0.8461538461538461
1374,0.8461538461538461
1375,0.8461538461538461
1376,0.8461538461538461
1377,0.8461538461538461
1378,0.8461538461538461
1379,0.8461538461538461
1380,0.7692307692307693
1381,0.6923076923076923
1382,0.8461538461538461
1383,0.8461538461538461
1384,0.8461538461538461
1385,0.8461538461538461
1386,0.8461538461538461
1387,0.8461538461538461
1388,0.8461538461538461
1389,0.8461538461538461
1390,0.7692307692307693
1391,0.6923076923076923
1392,0.8461538461538461
1393,0.8461538461538461
1394,0.8461538461538461
1395,0.8461538461538461
1396,0.8461538461538461
1397,0.8461538461538461
1398,0.8461538461538461
1399,0.8461538461538461
1400,0.7692307692307693
1401,0.6923076923076923
1402,0.8461538461538461
1403,0.8461538461538461
1404,0.8461538461538461
1405,0.8461538461538461
1406,0.8461538461538461
1407,0.8461538461538461
1408,0.8461538461538461
1409,0.8461538461538461
1410,0.7692307692307693
1411,0.6923076923076923
1412,0.8461538461538461
1413,0.8461538461538461
1414,0.8461538461538461
1415,0.8461538461538461
1416,0.8461538461538461
1417,0.8461538461538461
1418,0.8461538461538461
1419,0.8461538461538461
1420,0.7692307692307693
1421,0.6923076923076923
1422,0.8461538461538461
1423,0.8461538461538461
1424,0.8461538461538461
1425,0.8461538461538461
1426,0.8461538461538461
1427,0.8461538461538461
1428,0.8461538461538461
1429,0.8461538461538461
1430,0.0
1431,0.7692307692307693
1432,0.6923076923076923
1433,0.8461538461538461
1434,0.8461538461538461
1435,0.8461538461538461
1436,0.8461538461538461
1437,0.8461538461538461
1438,0.8461538461538461
1439,0.8461538461538461
1440,0.7692307692307693
1441,0.6923076923076923
1442,0.8461538461538461
1443,0.8461538461538461
1444,0.8461538461538461
1445,0.8461538461538461
1446,0.8461538461538461
1447,0.8461538461538461
1448,0.8461538461538461
1449,0.8461538461538461
1450,0.0
1451,0.7692307692307693
1452,0.6923076923076923
1453,0.6923076923076923
1454,0.8461538461538461
1455,0.8461538461538461
1456,0.8461538461538461
1457,0.8461538461538461
1458,0.8461538461538461
1459,0.8461538461538461
1460,0.7692307692307693
1461,0.6923076923076923
1462,0.8461538461538461
1463,0.8461538461538461
1464,0.8461538461538461
1465,0.8461538461538461
1466,0.8461538461538461
1467,0.8461538461538461
1468,0.8461538461538461
1469,0.8461538461538461
1470,0.7692307692307693
1471,0.6923076923076923
1472,0.8461538461538461
1473,0.8461538461538461
1474,0.8461538461538461
1475,0.8461538461538461
1476,0.8461538461538461
1477,0.8461538461538461
1478,0.8461538461538461
1479,0.8461538461538461
1480,0.7692307692307693
1481,0.6923076923076923
1482,0.8461538461538461
1483,0.8461538461538461
1484,0.8461538461538461
1485,0.8461538461538461
1486,0.8461538461538461
1487,0.8461538461538461
1488,0.8461538461538461
1489,0.8461538461538461
1490,0.7692307692307693
1491,0.6923076923076923
1492,0.8461538461538461
1493,0.8461538461538461
1494,0.8461538461538461
1495,0.8461538461538461
1496,0.8461538461538461
1497,0.8461538461538461
1498,0.8461538461538461
1499,0.8461538461538461
1500,0.4166666666666667
1501,0.8333333333333334
1502,0.8333333333333334
1503,0.8333333333333334
1504,0.8333333333333334
1505,0.8333333333333334
1506,0.875
1507,0.875
1508,0.875
1509,0.875
1510,0.4166666666666667
1511,0.8333333333333334
1512,0.8333333333333334
1513,0.8333333333333334
1514,0.8333333333333334
1515,0.4583333333333333
1516,0.4583333333333333
1517,0.4583333333333333
1518,0.5
1519,0.5
1520,0.4166666666666667
1521,0.8333333333333334
1522,0.8333333333333334
1523,0.8333333333333334
1524,0.8333333333333334
1525,0.8333333333333334
1526,0.875
1527,0.875
1528,0.875
1529,0.875
1530,0.4166666666666667
1531,0.8333333333333334
1532,0.8333333333333334
1533,0.8333333333333334
1534,0.8333333333333334
1535,0.8333333333333334
1536,0.875
1537,0.875
1538,0.875
1539,0.875
1540,0.4166666666666667
1541,0.8333333333333334
1542,0.8333333333333334
1543,0.8333333333333334
1544,0.8333333333333334
1545,0.8333333333333334
1546,0.8333333333333334
1547,0.875
1548,0.875
1549,0.875
1550,0.4166666666666667
1551,0.4166666666666667
1552,0.8333333333333334
1553,0.8333333333333334
1554,0.8333333333333334
1555,0.8333333333333334
1556,0.8333333333333334
1557,0.875
1558,0.875
1559,0.875
1560,0.4166666666666667
1561,0.8333333333333334
1562,0.8333333333333334
1563,0.8333333333333334
1564,0.8333333333333334
1565,0.8333333333333334
1566,0.875
1567,0.875
1568,0.875
1569,0.875
1570,0.4166666666666667
1571,0.8333333333333334
1572,0.8333333333333334
1573,0.8333333333333334
1574,0.8333333333333334
1575,0.8333333333333334
1576,0.875
1577,0.875
1578,0.875
1579,0.875
1580,0.4166666666666667
1581,0.8333333333333334
1582,0.8333333333333334
1583,0.8333333333333334
1584,0.8333333333333334
1585,0.8333333333333334
1586,0.875
1587,0.875
1588,0.875
1589,0.875
1590,0.4166666666666667
1591,0.8333333333333334
1592,0.8333333333333334
1593,0.8333333333333334
1594,0.8333333333333334
1595,0.8333333333333334
1596,0.875
1597,0.875
1598,0.875
1599,0.875
1600,0.4166666666666667
1601,0.8333333333333334
1602,0.8333333333333334
1603,0.8333333333333334
1604,0.8333333333333334
1605,0.8333333333333334
1606,0.8333333333333334
1607,0.8333333333333334
1608,0.875
1609,0.875
1610,0.4166666666666667
1611,0.8333333333333334
1612,0.8333333333333334
1613,0.8333333333333334
1614,0.8333333333333334
1615,0.8333333333333334
1616,0.875
1617,0.875
1618,0.875
1619,0.875
1620,0.4166666666666667
1621,0.8333333333333334
1622,0.8333333333333334
1623,0.8333333333333334
1624,0.8333333333333334
1625,0.8333333333333334
1626,0.875
1627,0.875
1628,0.875
1629,0.875
1630,0.4166666666666667
1631,0.8333333333333334
1632,0.8333333333333334
1633,0.8333333333333334
1634,0.8333333333333334
1635,0.4583333333333333
1636,0.4583333333333333
1637,0.4583333333333333
1638,0.5
1639,0.5
1640,0.4166666666666667
1641,0.8333333333333334
1642,0.8333333333333334
1643,0.8333333333333334
1644,0.8333333333333334
1645,0.8333333333333334
1646,0.875
1647,0.875
1648,0.875
1649,0.875
1650,0.4166666666666667
1651,0.8333333333333334
1652,0.8333333333333334
1653,0.8333333333333334
1654,0.8333333333333334
1655,0.8333333333333334
1656,0.875
1657,0.875
1658,0.875
1659,0.875
1660,0.4166666666666667
1661,0.8333333333333334
1662,0.8333333333333334
1663,0.8333333333333334
1664,0.8333333333333334
1665,0.8333333333333334
1666,0.8333333333333334
1667,0.875
1668,0.875
1669,0.875
1670,0.4166666666666667
1671,0.8333333333333334
1672,0.8333333333333334
1673,0.8333333333333334
1674,0.8333333333333334
1675,0.8333333333333334
1676,0.875
1677,0.875
1678,0.875
1679,0.875
1680,0.4166666666666667
1681,0.4166666666666667
1682,0.8333333333333334
1683,0.8333333333333334
1684,0.8333333333333334
1685,0.8333333333333334
1686,0.8333333333333334
1687,0.8333333333333334
1688,0.875
1689,0.875
1690,0.4166666666666667
1691,0.8333333333333334
1692,0.8333333333333334
1693,0.8333333333333334
1694,0.8333333333333334
1695,0.8333333333333334
1696,0.875
1697,0.875
1698,0.875
1699,0.875
1700,0.4166666666666667
1701,0.8333333333333334
1702,0.8333333333333334
1703,0.8333333333333334
1704,0.8333333333333334
1705,0.8333333333333334
1706,0.875
1707,0.875
1708,0.875
1709,0.875
1710,0.4166666666666667
1711,0.8333333333333334
1712,0.8333333333333334
1713,0.8333333333333334
1714,0.8333333333333334
1715,0.8333333333333334
1716,0.875
1717,0.875
1718,0.875
1719,0.875
1720,0.4166666666666667
1721,0.8333333333333334
1722,0.8333333333333334
1723,0.8333333333333334
1724,0.8333333333333334
1725,0.8333333333333334
1726,0.875
1727,0.875
1728,0.875
1729,0.875
1730,0.4166666666666667
1731,0.8333333333333334
1732,0.8333333333333334
1733,0.8333333333333334
1734,0.8333333333333334
1735,0.8333333333333334
1736,0.8333333333333334
1737,0.875
1738,0.875
1739,0.875
1740,0.4166666666666667
1741,0.8333333333333334
1742,0.8333333333333334
1743,0.8333333333333334
1744,0.8333333333333334
1745,0.8333333333333334
1746,0.875
1747,0.875
1748,0.875
1749,0.875
1750,0.4166666666666667
1751,0.8333333333333334
1752,0.8333333333333334
1753,0.8333333333333334
1754,0.8333333333333334
1755,0.8333333333333334
1756,0.875
1757,0.875
1758,0.875
1759,0.875
1760,0.4166666666666667
1761,0.4166666666666667
1762,0.8333333333333334
1763,0.8333333333333334
1764,0.8333333333333334
1765,0.8333333333333334
1766,0.8333333333333334
1767,0.875
1768,0.875
1769,0.875
1770,0.4166666666666667
1771,0.8333333333333334
1772,0.8333333333333334
1773,0.8333333333333334
1774,0.8333333333333334
1775,0.8333333333333334
1776,0.875
1777,0.875
1778,0.875
1779,0.875
1780,0.4166666666666667
1781,0.8333333333333334
1782,0.8333333333333334
1783,0.8333333333333334
1784,0.8333333333333334
1785,0.8333333333333334
1786,0.875
1787,0.875
1788,0.875
1789,0.875
1790,0.4166666666666667
1791,0.8333333333333334
1792,0.8333333333333334
1793,0.8333333333333334
1794,0.8333333333333334
1795,0.8333333333333334
1796,0.875
1797,0.875
1798,0.875
1799,0.875
1800,0.0
1801,0.0
1802,0.0
1803,0.7586206896551724
1804,0.896551724137931
1805,0.896551724137931
1806,0.9310344827586207
1807,0.9310344827586207
1808,0.9310344827586207
1809,0.9310344827586207
1810,0.0
1811,0.0
1812,0.0
1813,0.7586206896551724
1814,0.896551724137931
1815,0.9310344827586207
1816,0.9310344827586207
1817,0.9310344827586207
1818,0.9310344827586207
1819,0.9310344827586207
1820,0.0
1821,0.0
1822,0.0
1823,0.7586206896551724
1824,0.896551724137931
1825,0.9310344827586207
1826,0.9310344827586207
1827,0.9310344827586207
1828,0.9310344827586207
1829,0.9310344827586207
1830,0.0
1831,0.0
1832,0.0
1833,0.7586206896551724
1834,0.896551724137931
1835,0.9310344827586207
1836,0.9310344827586207
1837,0.9310344827586207
1838,0.9310344827586207
1839,0.9310344827586207
1840,0.0
1841,0.0
1842,0.0
1843,0.7586206896551724
1844,0.7586206896551724
1845,0.896551724137931
1846,0.9310344827586207
1847,0.9310344827586207
1848,0.9310344827586207
1849,0.9310344827586207
1850,0.0
1851,0.0
1852,0.0
1853,0.7586206896551724
1854,0.896551724137931
1855,0.9310344827586207
1856,0.9310344827586207
1857,0.9310344827586207
1858,0.9310344827586207
1859,0.9310344827586207
1860,0.0
1861,0.0
1862,0.0
1863,0.7586206896551724
1864,0.896551724137931
1865,0.9310344827586207
1866,0.9310344827586207
1867,0.9310344827586207
1868,0.9310344827586207
1869,0.9310344827586207
1870,0.0
1871,0.0
1872,0.0
1873,0.7586206896551724
1874,0.896551724137931
1875,0.9310344827586207
1876,0.9310344827586207
1877,0.9310344827586207
1878,0.9310344827586207
1879,0.9310344827586207
1880,0.0
1881,0.0
1882,0.1724137931034483
1883,0.1724137931034483
1884,0.1724137931034483
1885,0.7586206896551724
1886,0.896551724137931
1887,0.9310344827586207
1888,0.9310344827586207
1889,0.9310344827586207
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.7586206896551724
1895,0.896551724137931
1896,0.9310344827586207
1897,0.9310344827586207
1898,0.9310344827586207
1899,0.9310344827586207
1900,0.0
1901,0.0
1902,0.0
1903,0.1724137931034483
1904,0.7586206896551724
1905,0.896551724137931
1906,0.9310344827586207
1907,0.9310344827586207
1908,0.9310344827586207
1909,0.9310344827586207
1910,0.0
1911,0.20689655172413793
1912,0.20689655172413793
1913,0.20689655172413793
1914,0.2413793103448276
1915,0.2413793103448276
1916,0.896551724137931
1917,0.896551724137931
1918,0.9310344827586207
1919,0.9310344827586207
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.7586206896551724
1925,0.896551724137931
1926,0.896551724137931
1927,0.9310344827586207
1928,0.9310344827586207
1929,0.9310344827586207
1930,0.0
1931,0.0
1932,0.0
1933,0.7586206896551724
1934,0.896551724137931
1935,0.9310344827586207
1936,0.9310344827586207
1937,0.9310344827586207
1938,0.9310344827586207
1939,0.9310344827586207
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.7586206896551724
1945,0.896551724137931
1946,0.9310344827586207
1947,0.9310344827586207
1948,0.9310344827586207
1949,0.9310344827586207
1950,0.0
1951,0.0
1952,0.0
1953,0.7586206896551724
1954,0.7586206896551724
1955,0.896551724137931
1956,0.9310344827586207
1957,0.9310344827586207
1958,0.9310344827586207
1959,0.9310344827586207
1960,0.0
1961,0.0
1962,0.0
1963,0.7586206896551724
1964,0.7586206896551724
1965,0.7586206896551724
1966,0.896551724137931
1967,0.9310344827586207
1968,0.9310344827586207
1969,0.9310344827586207
1970,0.0
1971,0.0
1972,0.0
1973,0.7586206896551724
1974,0.896551724137931
1975,0.9310344827586207
1976,0.9310344827586207
1977,0.9310344827586207
1978,0.9310344827586207
1979,0.9310344827586207
1980,0.0
1981,0.0
1982,0.0
1983,0.7586206896551724
1984,0.896551724137931
1985,0.9310344827586207
1986,0.9310344827586207
1987,0.9310344827586207
1988,0.9310344827586207
1989,0.9310344827586207
1990,0.0
1991,0.0
1992,0.0
1993,0.7586206896551724
1994,0.896551724137931
1995,0.9310344827586207
1996,0.9310344827586207
1997,0.9310344827586207
1998,0.9310344827586207
1999,0.9310344827586207
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.7586206896551724
2005,0.896551724137931
2006,0.9310344827586207
2007,0.9310344827586207
2008,0.9310344827586207
2009,0.9310344827586207
2010,0.0
2011,0.0
2012,0.0
2013,0.7586206896551724
2014,0.896551724137931
2015,0.9310344827586207
2016,0.9310344827586207
2017,0.9310344827586207
2018,0.9310344827586207
2019,0.9310344827586207
2020,0.0
2021,0.0
2022,0.0
2023,0.7586206896551724
2024,0.896551724137931
2025,0.9310344827586207
2026,0.9310344827586207
2027,0.9310344827586207
2028,0.9310344827586207
2029,0.9310344827586207
2030,0.1724137931034483
2031,0.1724137931034483
2032,0.1724137931034483
2033,0.1724137931034483
2034,0.7586206896551724
2035,0.896551724137931
2036,0.9310344827586207
2037,0.9310344827586207
2038,0.9310344827586207
2039,0.9310344827586207
2040,0.0
2041,0.0
2042,0.0
2043,0.7586206896551724
2044,0.896551724137931
2045,0.9310344827586207
2046,0.9310344827586207
2047,0.9310344827586207
2048,0.9310344827586207
2049,0.9310344827586207
2050,0.0
2051,0.0
2052,0.0
2053,0.7586206896551724
2054,0.896551724137931
2055,0.9310344827586207
2056,0.9310344827586207
2057,0.9310344827586207
2058,0.9310344827586207
2059,0.9310344827586207
2060,0.0
2061,0.0
2062,0.0
2063,0.7586206896551724
2064,0.896551724137931
2065,0.9310344827586207
2066,0.9310344827586207
2067,0.9310344827586207
2068,0.9310344827586207
2069,0.9310344827586207
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.7586206896551724
2075,0.896551724137931
2076,0.9310344827586207
2077,0.9310344827586207
2078,0.9310344827586207
2079,0.9310344827586207
2080,0.0
2081,0.0
2082,0.0
2083,0.7586206896551724
2084,0.896551724137931
2085,0.9310344827586207
2086,0.9310344827586207
2087,0.9310344827586207
2088,0.9310344827586207
2089,0.9310344827586207
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.7586206896551724
2096,0.896551724137931
2097,0.9310344827586207
2098,0.9310344827586207
2099,0.9310344827586207
2100,0.0
2101,0.0
2102,0.6666666666666666
2103,0.6666666666666666
2104,0.6666666666666666
2105,0.6666666666666666
2106,0.6666666666666666
2107,0.6666666666666666
2108,0.6666666666666666
2109,0.6666666666666666
2110,0.0
2111,0.0
2112,0.0
2113,0.6666666666666666
2114,0.6666666666666666
2115,0.6666666666666666
2116,0.6666666666666666
2117,0.6666666666666666
2118,0.6666666666666666
2119,0.6666666666666666
2120,0.0
2121,0.0
2122,0.6666666666666666
2123,0.6666666666666666
2124,0.6666666666666666
2125,0.6666666666666666
2126,0.6666666666666666
2127,0.6666666666666666
2128,0.6666666666666666
2129,0.6666666666666666
2130,0.0
2131,0.0
2132,0.6666666666666666
2133,0.6666666666666666
2134,0.6666666666666666
2135,0.6666666666666666
2136,0.6666666666666666
2137,0.6666666666666666
2138,0.6666666666666666
2139,0.6666666666666666
2140,0.0
2141,0.0
2142,0.6666666666666666
2143,0.6666666666666666
2144,0.6666666666666666
2145,0.6666666666666666
2146,0.6666666666666666
2147,0.6666666666666666
2148,0.6666666666666666
2149,0.6666666666666666
2150,0.0
2151,0.0
2152,0.0
2153,0.6666666666666666
2154,0.6666666666666666
2155,0.6666666666666666
2156,0.6666666666666666
2157,0.6666666666666666
2158,0.6666666666666666
2159,0.6666666666666666
2160,0.0
2161,0.0
2162,0.6666666666666666
2163,0.6666666666666666
2164,0.6666666666666666
2165,0.6666666666666666
2166,0.6666666666666666
2167,0.6666666666666666
2168,0.6666666666666666
2169,0.6666666666666666
2170,0.0
2171,0.0
2172,0.6666666666666666
2173,0.6666666666666666
2174,0.6666666666666666
2175,0.6666666666666666
2176,0.6666666666666666
2177,0.6666666666666666
2178,0.6666666666666666
2179,0.6666666666666666
2180,0.0
2181,0.0
2182,0.6666666666666666
2183,0.6666666666666666
2184,0.6666666666666666
2185,0.6666666666666666
2186,0.6666666666666666
2187,0.6666666666666666
2188,0.6666666666666666
2189,0.6666666666666666
2190,0.0
2191,0.0
2192,0.0
2193,0.6666666666666666
2194,0.6666666666666666
2195,0.6666666666666666
2196,0.6666666666666666
2197,0.6666666666666666
2198,0.6666666666666666
2199,0.6666666666666666
2200,0.0
2201,0.0
2202,0.0
2203,0.6666666666666666
2204,0.6666666666666666
2205,0.6666666666666666
2206,0.6666666666666666
2207,0.6666666666666666
2208,0.6666666666666666
2209,0.6666666666666666
2210,0.0
2211,0.0
2212,0.6666666666666666
2213,0.6666666666666666
2214,0.6666666666666666
2215,0.6666666666666666
2216,0.6666666666666666
2217,0.6666666666666666
2218,0.6666666666666666
2219,0.6666666666666666
2220,0.0
2221,0.0
2222,0.0
2223,0.6666666666666666
2224,0.6666666666666666
2225,0.6666666666666666
2226,0.6666666666666666
2227,0.6666666666666666
2228,0.6666666666666666
2229,0.6666666666666666
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.6666666666666666
2235,0.6666666666666666
2236,0.6666666666666666
2237,0.6666666666666666
2238,0.6666666666666666
2239,0.6666666666666666
2240,0.0
2241,0.0
2242,0.6666666666666666
2243,0.6666666666666666
2244,0.6666666666666666
2245,0.6666666666666666
2246,0.6666666666666666
2247,0.6666666666666666
2248,0.6666666666666666
2249,0.6666666666666666
2250,0.0
2251,0.0
2252,0.6666666666666666
2253,0.6666666666666666
2254,0.6666666666666666
2255,0.6666666666666666
2256,0.6666666666666666
2257,0.6666666666666666
2258,0.6666666666666666
2259,0.6666666666666666
2260,0.0
2261,0.6666666666666666
2262,0.6666666666666666
2263,0.6666666666666666
2264,0.6666666666666666
2265,0.6666666666666666
2266,0.6666666666666666
2267,0.6666666666666666
2268,0.6666666666666666
2269,0.6666666666666666
2270,0.0
2271,0.6666666666666666
2272,0.6666666666666666
2273,0.6666666666666666
2274,0.6666666666666666
2275,0.6666666666666666
2276,0.6666666666666666
2277,0.6666666666666666
2278,0.6666666666666666
2279,0.6666666666666666
2280,0.0
2281,0.6666666666666666
2282,0.6666666666666666
2283,0.6666666666666666
2284,0.6666666666666666
2285,0.6666666666666666
2286,0.6666666666666666
2287,0.6666666666666666
2288,0.6666666666666666
2289,0.6666666666666666
2290,0.0
2291,0.2222222222222222
2292,0.2222222222222222
2293,0.6666666666666666
2294,0.6666666666666666
2295,0.6666666666666666
2296,0.6666666666666666
2297,0.6666666666666666
2298,0.6666666666666666
2299,0.6666666666666666
2300,0.0
2301,0.6666666666666666
2302,0.6666666666666666
2303,0.6666666666666666
2304,0.6666666666666666
2305,0.6666666666666666
2306,0.6666666666666666
2307,0.6666666666666666
2308,0.6666666666666666
2309,0.6666666666666666
2310,0.0
2311,0.6666666666666666
2312,0.6666666666666666
2313,0.6666666666666666
2314,0.6666666666666666
2315,0.6666666666666666
2316,0.6666666666666666
2317,0.6666666666666666
2318,0.6666666666666666
2319,0.6666666666666666
2320,0.0
2321,0.6666666666666666
2322,0.6666666666666666
2323,0.6666666666666666
2324,0.6666666666666666
2325,0.6666666666666666
2326,0.6666666666666666
2327,0.6666666666666666
2328,0.6666666666666666
2329,0.6666666666666666
2330,0.0
2331,0.6666666666666666
2332,0.6666666666666666
2333,0.6666666666666666
2334,0.6666666666666666
2335,0.6666666666666666
2336,0.6666666666666666
2337,0.6666666666666666
2338,0.6666666666666666
2339,0.6666666666666666
2340,0.0
2341,0.0
2342,0.6666666666666666
2343,0.6666666666666666
2344,0.6666666666666666
2345,0.6666666666666666
2346,0.6666666666666666
2347,0.6666666666666666
2348,0.6666666666666666
2349,0.6666666666666666
2350,0.0
2351,0.6666666666666666
2352,0.6666666666666666
2353,0.6666666666666666
2354,0.6666666666666666
2355,0.6666666666666666
2356,0.6666666666666666
2357,0.6666666666666666
2358,0.6666666666666666
2359,0.6666666666666666
2360,0.0
2361,0.6666666666666666
2362,0.6666666666666666
2363,0.6666666666666666
2364,0.6666666666666666
2365,0.6666666666666666
2366,0.6666666666666666
2367,0.6666666666666666
2368,0.6666666666666666
2369,0.6666666666666666
2370,0.0
2371,0.6666666666666666
2372,0.6666666666666666
2373,0.6666666666666666
2374,0.6666666666666666
2375,0.6666666666666666
2376,0.6666666666666666
2377,0.6666666666666666
2378,0.6666666666666666
2379,0.6666666666666666
2380,0.0
2381,0.6666666666666666
2382,0.6666666666666666
2383,0.6666666666666666
2384,0.6666666666666666
2385,0.6666666666666666
2386,0.6666666666666666
2387,0.6666666666666666
2388,0.6666666666666666
2389,0.6666666666666666
2390,0.0
2391,0.6666666666666666
2392,0.6666666666666666
2393,0.6666666666666666
2394,0.6666666666666666
2395,0.6666666666666666
2396,0.6666666666666666
2397,0.6666666666666666
2398,0.6666666666666666
2399,0.6666666666666666
2400,0.0
2401,0.509090909090909
2402,0.7636363636363637
2403,0.9272727272727272
2404,0.9636363636363636
2405,0.9636363636363636
2406,0.9636363636363636
2407,0.9636363636363636
2408,0.9636363636363636
2409,0.9636363636363636
2410,0.32727272727272727
2411,0.7454545454545455
2412,0.7454545454545455
2413,0.9454545454545454
2414,0.9636363636363636
2415,0.9636363636363636
2416,0.9636363636363636
2417,0.9636363636363636
2418,0.9636363636363636
2419,0.9636363636363636
2420,0.509090909090909
2421,0.7636363636363637
2422,0.9272727272727272
2423,0.9636363636363636
2424,0.9636363636363636
2425,0.9636363636363636
2426,0.9636363636363636
2427,0.9636363636363636
2428,0.9636363636363636
2429,0.9636363636363636
2430,0.509090909090909
2431,0.7636363636363637
2432,0.9272727272727272
2433,0.9636363636363636
2434,0.9636363636363636
2435,0.9636363636363636
2436,0.9636363636363636
2437,0.9636363636363636
2438,0.9636363636363636
2439,0.9636363636363636
2440,0.509090909090909
2441,0.7636363636363637
2442,0.9272727272727272
2443,0.9636363636363636
2444,0.9636363636363636
2445,0.9636363636363636
2446,0.9636363636363636
2447,0.9636363636363636
2448,0.9636363636363636
2449,0.9636363636363636
2450,0.509090909090909
2451,0.7636363636363637
2452,0.9272727272727272
2453,0.9636363636363636
2454,0.9636363636363636
2455,0.9636363636363636
2456,0.9636363636363636
2457,0.9636363636363636
2458,0.9636363636363636
2459,0.9636363636363636
2460,0.509090909090909
2461,0.7636363636363637
2462,0.9272727272727272
2463,0.9636363636363636
2464,0.9636363636363636
2465,0.9636363636363636
2466,0.9636363636363636
2467,0.9636363636363636
2468,0.9636363636363636
2469,0.9636363636363636
2470,0.509090909090909
2471,0.7636363636363637
2472,0.9272727272727272
2473,0.9636363636363636
2474,0.9636363636363636
2475,0.9636363636363636
2476,0.9636363636363636
2477,0.9636363636363636
2478,0.9636363636363636
2479,0.9636363636363636
2480,0.509090909090909
2481,0.7636363636363637
2482,0.9272727272727272
2483,0.9636363636363636
2484,0.9636363636363636
2485,0.9636363636363636
2486,0.9636363636363636
2487,0.9636363636363636
2488,0.9636363636363636
2489,0.9636363636363636
2490,0.509090909090909
2491,0.7636363636363637
2492,0.9272727272727272
2493,0.9636363636363636
2494,0.9636363636363636
2495,0.9636363636363636
2496,0.9636363636363636
2497,0.9636363636363636
2498,0.9636363636363636
2499,0.9636363636363636
2500,0.509090909090909
2501,0.509090909090909
2502,0.9272727272727272
2503,0.9636363636363636
2504,0.9636363636363636
2505,0.9636363636363636
2506,0.9636363636363636
2507,0.9636363636363636
2508,0.9636363636363636
2509,0.9636363636363636
2510,0.509090909090909
2511,0.7636363636363637
2512,0.9272727272727272
2513,0.9636363636363636
2514,0.9636363636363636
2515,0.9636363636363636
2516,0.9636363636363636
2517,0.9636363636363636
2518,0.9636363636363636
2519,0.9636363636363636
2520,0.509090909090909
2521,0.9272727272727272
2522,0.9636363636363636
2523,0.9636363636363636
2524,0.9636363636363636
2525,0.9636363636363636
2526,0.9636363636363636
2527,0.9636363636363636
2528,0.9636363636363636
2529,0.9636363636363636
2530,0.509090909090909
2531,0.9272727272727272
2532,0.9636363636363636
2533,0.9636363636363636
2534,0.9636363636363636
2535,0.9636363636363636
2536,0.9636363636363636
2537,0.9636363636363636
2538,0.9636363636363636
2539,0.9636363636363636
